n;ks;time
4050;0;929
4050;0;919
4050;0;921
4050;0;933
4050;0;922
4050;0;919
4050;0;933
4050;0;929
4050;0;921
4050;0;916
4050;0;925
4050;0;932
4050;0;922
4050;0;970
4050;0;932
4050;0;923
4050;0;928
4050;0;929
4050;0;926
4050;0;931
4050;0;931
4050;1;942
4050;1;925
4050;1;927
4050;1;927
4050;1;920
4050;1;927
4050;1;920
4050;1;921
4050;1;925
4050;1;922
4050;1;921
4050;1;933
4050;1;923
4050;1;925
4050;1;927
4050;1;926
4050;1;929
4050;1;928
4050;1;920
4050;1;925
4050;1;933
4050;1;926
4050;1;924
4050;1;929
4050;1;935
4050;1;922
4050;1;927
4050;1;926
4050;1;951
4050;1;926
4050;1;927
4050;1;920
4050;1;924
4050;1;928
4050;1;922
4050;1;923
4050;1;927
4050;1;924
4050;1;922
4050;1;920
4050;1;927
4050;1;924
4050;1;969
4050;1;939
4050;1;928
4050;1;920
4050;1;925
4050;1;935
4050;1;923
4050;1;936
4050;1;930
4050;2;950
4050;2;921
4050;2;912
4050;2;917
4050;2;911
4050;2;919
4050;2;912
4050;2;914
4050;2;918
4050;2;910
4050;2;912
4050;2;914
4050;2;912
4050;2;914
4050;2;914
4050;2;919
4050;2;919
4050;2;918
4050;2;930
4050;2;914
4050;2;913
4050;2;919
4050;2;911
4050;2;920
4050;2;915
4050;2;911
4050;2;914
4050;2;917
4050;2;937
4050;2;912
4050;2;918
4050;2;913
4050;2;917
4050;2;915
4050;2;913
4050;2;929
4050;2;929
4050;2;914
4050;2;910
4050;2;917
4050;2;916
4050;2;913
4050;2;942
4050;2;925
4050;2;919
4050;2;922
4050;2;913
4050;2;922
4050;2;914
4050;2;919
4050;2;921
4050;3;936
4050;3;921
4050;3;928
4050;3;922
4050;3;918
4050;3;912
4050;3;913
4050;3;918
4050;3;920
4050;3;912
4050;3;910
4050;3;922
4050;3;914
4050;3;917
4050;3;921
4050;3;924
4050;3;915
4050;3;918
4050;3;914
4050;3;919
4050;3;916
4050;3;916
4050;3;916
4050;3;923
4050;3;914
4050;3;920
4050;3;932
4050;3;916
4050;3;924
4050;3;931
4050;3;917
4050;3;915
4050;3;914
4050;3;923
4050;3;913
4050;3;911
4050;3;920
4050;3;915
4050;3;908
4050;3;916
4050;3;921
4050;3;916
4050;3;951
4050;3;922
4050;3;921
4050;3;919
4050;3;915
4050;3;924
4050;3;916
4050;3;919
4050;3;912
4050;4;935
4050;4;925
4050;4;922
4050;4;923
4050;4;928
4050;4;920
4050;4;918
4050;4;925
4050;4;917
4050;4;919
4050;4;925
4050;4;921
4050;4;917
4050;4;915
4050;4;925
4050;4;930
4050;4;917
4050;4;919
4050;4;921
4050;4;925
4050;4;927
4050;4;921
4050;4;918
4050;4;927
4050;4;918
4050;4;920
4050;4;924
4050;4;934
4050;4;924
4050;4;926
4050;4;915
4050;4;934
4050;4;928
4050;4;922
4050;4;919
4050;4;919
4050;4;930
4050;4;921
4050;4;919
4050;4;922
4050;4;926
4050;4;919
4050;4;961
4050;4;927
4050;4;922
4050;4;927
4050;4;934
4050;4;925
4050;4;979
4050;4;925
4050;4;977
4550;0;1081
4550;0;1055
4550;0;1058
4550;0;1060
4550;0;1065
4550;0;1058
4550;0;1050
4550;0;1053
4550;0;1055
4550;0;1052
4550;0;1063
4550;0;1064
4550;0;1054
4550;0;1053
4550;0;1054
4550;0;1055
4550;0;1058
4550;0;1056
4550;0;1052
4550;0;1057
4550;0;1053
4550;0;1048
4550;0;1055
4550;0;1057
4550;0;1063
4550;0;1063
4550;0;1165
4550;0;1060
4550;0;1038
4550;0;1058
4550;0;1065
4550;0;1063
4550;0;1068
4550;0;1059
4550;0;1062
4550;0;1064
4550;0;1065
4550;0;1054
4550;0;1058
4550;0;1051
4550;0;1050
4550;0;1063
4550;0;1055
4550;0;1069
4550;0;1055
4550;0;1054
4550;0;1057
4550;0;1063
4550;0;1058
4550;0;1060
4550;0;1057
4550;1;1078
4550;1;1058
4550;1;1059
4550;1;1051
4550;1;1045
4550;1;1046
4550;1;1047
4550;1;1043
4550;1;1048
4550;1;1046
4550;1;1053
4550;1;1045
4550;1;1041
4550;1;1044
4550;1;1047
4550;1;1042
4550;1;1049
4550;1;1048
4550;1;1044
4550;1;1061
4550;1;1053
4550;1;1060
4550;1;1052
4550;1;1058
4550;1;1053
4550;1;1070
4550;1;1157
4550;1;1037
4550;1;1032
4550;1;1051
4550;1;1056
4550;1;1049
4550;1;1045
4550;1;1050
4550;1;1053
4550;1;1062
4550;1;1052
4550;1;1045
4550;1;1051
4550;1;1044
4550;1;1051
4550;1;1050
4550;1;1047
4550;1;1048
4550;1;1045
4550;1;1047
4550;1;1053
4550;1;1063
4550;1;1044
4550;1;1052
4550;1;1041
4550;2;1075
4550;2;1061
4550;2;1064
4550;2;1056
4550;2;1052
4550;2;1062
4550;2;1047
4550;2;1055
4550;2;1057
4550;2;1051
4550;2;1053
4550;2;1051
4550;2;1046
4550;2;1053
4550;2;1056
4550;2;1054
4550;2;1052
4550;2;1051
4550;2;1056
4550;2;1054
4550;2;1052
4550;2;1057
4550;2;1058
4550;2;1053
4550;2;1058
4550;2;1064
4550;2;1153
4550;2;1042
4550;2;1053
4550;2;1061
4550;2;1071
4550;2;1059
4550;2;1068
4550;2;1062
4550;2;1065
4550;2;1071
4550;2;1051
4550;2;1058
4550;2;1061
4550;2;1054
4550;2;1057
4550;2;1054
4550;2;1050
4550;2;1055
4550;2;1055
4550;2;1059
4550;2;1056
4550;2;1056
4550;2;1050
4550;2;1062
4550;2;1049
4550;3;1067
4550;3;1052
4550;3;1052
4550;3;1045
4550;3;1051
4550;3;1046
4550;3;1047
4550;3;1055
4550;3;1044
4550;3;1041
4550;3;1047
4550;3;1045
4550;3;1050
4550;3;1048
4550;3;1048
4550;3;1057
4550;3;1046
4550;3;1041
4550;3;1053
4550;3;1048
4550;3;1047
4550;3;1050
4550;3;1048
4550;3;1048
4550;3;1049
4550;3;1057
4550;3;1091
4550;3;1038
4550;3;1050
4550;3;1047
4550;3;1050
4550;3;1051
4550;3;1050
4550;3;1046
4550;3;1045
4550;3;1051
4550;3;1044
4550;3;1058
4550;3;1054
4550;3;1058
4550;3;1059
4550;3;1057
4550;3;1055
4550;3;1062
4550;3;1046
4550;3;1042
4550;3;1056
4550;3;1043
4550;3;1041
4550;3;1045
4550;3;1044
4550;4;1065
4550;4;1062
4550;4;1047
4550;4;1039
4550;4;1054
4550;4;1053
4550;4;1051
4550;4;1049
4550;4;1040
4550;4;1039
4550;4;1055
4550;4;1053
4550;4;1051
4550;4;1042
4550;4;1042
4550;4;1041
4550;4;1043
4550;4;1042
4550;4;1052
4550;4;1051
4550;4;1043
4550;4;1047
4550;4;1046
4550;4;1045
4550;4;1047
4550;4;1125
4550;4;1058
4550;4;1030
4550;4;1045
4550;4;1052
4550;4;1048
4550;4;1050
4550;4;1050
4550;4;1048
4550;4;1043
4550;4;1050
4550;4;1050
4550;4;1052
4550;4;1044
4550;4;1040
4550;4;1054
4550;4;1046
4550;4;1045
4550;4;1057
4550;4;1040
4550;4;1058
4550;4;1066
4550;4;1054
4550;4;1055
4550;4;1051
4550;4;1041
5050;0;1290
5050;0;1261
5050;0;1181
5050;0;1179
5050;0;1184
5050;0;1187
5050;0;1184
5050;0;1181
5050;0;1187
5050;0;1183
5050;0;1187
5050;0;1184
5050;0;1186
5050;0;1183
5050;0;1182
5050;0;1188
5050;0;1185
5050;0;1179
5050;0;1188
5050;0;1184
5050;0;1181
5050;0;1182
5050;0;1186
5050;0;1181
5050;0;1183
5050;0;1189
5050;0;1189
5050;0;1267
5050;0;1181
5050;0;1186
5050;0;1189
5050;0;1187
5050;0;1183
5050;0;1184
5050;0;1182
5050;0;1185
5050;0;1186
5050;0;1186
5050;0;1185
5050;0;1184
5050;0;1187
5050;0;1185
5050;0;1188
5050;0;1185
5050;0;1181
5050;0;1184
5050;0;1183
5050;0;1181
5050;0;1184
5050;0;1186
5050;0;1179
5050;1;1295
5050;1;1195
5050;1;1192
5050;1;1196
5050;1;1188
5050;1;1197
5050;1;1198
5050;1;1190
5050;1;1194
5050;1;1195
5050;1;1190
5050;1;1196
5050;1;1192
5050;1;1199
5050;1;1196
5050;1;1199
5050;1;1200
5050;1;1198
5050;1;1195
5050;1;1198
5050;1;1194
5050;1;1197
5050;1;1196
5050;1;1196
5050;1;1197
5050;1;1195
5050;1;1194
5050;1;1197
5050;1;1193
5050;1;1196
5050;1;1198
5050;1;1196
5050;1;1196
5050;1;1194
5050;1;1199
5050;1;1194
5050;1;1193
5050;1;1197
5050;1;1194
5050;1;1195
5050;1;1192
5050;1;1192
5050;1;1194
5050;1;1195
5050;1;1191
5050;1;1200
5050;1;1190
5050;1;1196
5050;1;1194
5050;1;1193
5050;1;1200
5050;2;1259
5050;2;1190
5050;2;1185
5050;2;1184
5050;2;1184
5050;2;1183
5050;2;1185
5050;2;1186
5050;2;1184
5050;2;1181
5050;2;1181
5050;2;1182
5050;2;1185
5050;2;1190
5050;2;1187
5050;2;1183
5050;2;1184
5050;2;1183
5050;2;1188
5050;2;1179
5050;2;1185
5050;2;1186
5050;2;1185
5050;2;1183
5050;2;1187
5050;2;1209
5050;2;1181
5050;2;1187
5050;2;1177
5050;2;1187
5050;2;1186
5050;2;1185
5050;2;1184
5050;2;1186
5050;2;1189
5050;2;1186
5050;2;1186
5050;2;1184
5050;2;1186
5050;2;1186
5050;2;1193
5050;2;1182
5050;2;1182
5050;2;1183
5050;2;1186
5050;2;1185
5050;2;1183
5050;2;1184
5050;2;1177
5050;2;1184
5050;2;1182
5050;3;1279
5050;3;1200
5050;3;1197
5050;3;1198
5050;3;1199
5050;3;1196
5050;3;1205
5050;3;1199
5050;3;1195
5050;3;1199
5050;3;1192
5050;3;1202
5050;3;1197
5050;3;1199
5050;3;1200
5050;3;1199
5050;3;1200
5050;3;1197
5050;3;1197
5050;3;1194
5050;3;1205
5050;3;1197
5050;3;1198
5050;3;1195
5050;3;1198
5050;3;1198
5050;3;1198
5050;3;1223
5050;3;1195
5050;3;1201
5050;3;1199
5050;3;1194
5050;3;1200
5050;3;1201
5050;3;1197
5050;3;1199
5050;3;1196
5050;3;1196
5050;3;1201
5050;3;1202
5050;3;1196
5050;3;1197
5050;3;1197
5050;3;1198
5050;3;1200
5050;3;1199
5050;3;1199
5050;3;1199
5050;3;1195
5050;3;1202
5050;3;1198
5050;4;1190
5050;4;1193
5050;4;1187
5050;4;1190
5050;4;1191
5050;4;1191
5050;4;1195
5050;4;1189
5050;4;1188
5050;4;1190
5050;4;1195
5050;4;1193
5050;4;1195
5050;4;1192
5050;4;1184
5050;4;1193
5050;4;1187
5050;4;1190
5050;4;1196
5050;4;1196
5050;4;1193
5050;4;1189
5050;4;1196
5050;4;1194
5050;4;1190
5050;4;1193
5050;4;1189
5050;4;1194
5050;4;1186
5050;4;1193
5050;4;1186
5050;4;1190
5050;4;1198
5050;4;1191
5050;4;1200
5050;4;1190
5050;4;1192
5050;4;1191
5050;4;1192
5050;4;1193
5050;4;1188
5050;4;1193
5050;4;1190
5050;4;1191
5050;4;1188
5050;4;1187
5050;4;1191
5050;4;1191
5050;4;1193
5050;4;1192
5050;4;1196
5550;0;1327
5550;0;1329
5550;0;1324
5550;0;1322
5550;0;1328
5550;0;1322
5550;0;1320
5550;0;1321
5550;0;1324
5550;0;1321
5550;0;1328
5550;0;1322
5550;0;1323
5550;0;1332
5550;0;1327
5550;0;1324
5550;0;1325
5550;0;1323
5550;0;1327
5550;0;1319
5550;0;1323
5550;0;1330
5550;0;1325
5550;0;1324
5550;0;1324
5550;0;1329
5550;0;1324
5550;0;1321
5550;0;1322
5550;0;1322
5550;0;1323
5550;0;1327
5550;0;1328
5550;0;1325
5550;0;1326
5550;0;1326
5550;0;1320
5550;0;1327
5550;0;1327
5550;0;1327
5550;0;1325
5550;0;1324
5550;0;1329
5550;0;1329
5550;0;1327
5550;0;1321
5550;0;1326
5550;0;1322
5550;0;1318
5550;0;1325
5550;0;1326
5550;1;1347
5550;1;1341
5550;1;1341
5550;1;1349
5550;1;1342
5550;1;1347
5550;1;1346
5550;1;1347
5550;1;1347
5550;1;1346
5550;1;1350
5550;1;1345
5550;1;1348
5550;1;1349
5550;1;1354
5550;1;1343
5550;1;1347
5550;1;1349
5550;1;1342
5550;1;1343
5550;1;1348
5550;1;1353
5550;1;1346
5550;1;1347
5550;1;1357
5550;1;1351
5550;1;1349
5550;1;1345
5550;1;1347
5550;1;1348
5550;1;1349
5550;1;1360
5550;1;1349
5550;1;1344
5550;1;1342
5550;1;1345
5550;1;1347
5550;1;1346
5550;1;1345
5550;1;1344
5550;1;1351
5550;1;1346
5550;1;1353
5550;1;1349
5550;1;1352
5550;1;1352
5550;1;1349
5550;1;1347
5550;1;1342
5550;1;1345
5550;1;1350
5550;2;1342
5550;2;1332
5550;2;1341
5550;2;1337
5550;2;1340
5550;2;1339
5550;2;1334
5550;2;1342
5550;2;1333
5550;2;1342
5550;2;1336
5550;2;1338
5550;2;1343
5550;2;1337
5550;2;1339
5550;2;1339
5550;2;1341
5550;2;1338
5550;2;1333
5550;2;1421
5550;2;1344
5550;2;1335
5550;2;1339
5550;2;1337
5550;2;1336
5550;2;1339
5550;2;1339
5550;2;1341
5550;2;1336
5550;2;1336
5550;2;1335
5550;2;1339
5550;2;1335
5550;2;1335
5550;2;1340
5550;2;1337
5550;2;1339
5550;2;1336
5550;2;1340
5550;2;1339
5550;2;1337
5550;2;1338
5550;2;1435
5550;2;1341
5550;2;1341
5550;2;1339
5550;2;1340
5550;2;1340
5550;2;1342
5550;2;1338
5550;2;1333
5550;3;1320
5550;3;1321
5550;3;1326
5550;3;1319
5550;3;1320
5550;3;1323
5550;3;1323
5550;3;1321
5550;3;1318
5550;3;1321
5550;3;1325
5550;3;1318
5550;3;1316
5550;3;1320
5550;3;1319
5550;3;1325
5550;3;1328
5550;3;1324
5550;3;1319
5550;3;1326
5550;3;1328
5550;3;1323
5550;3;1324
5550;3;1320
5550;3;1321
5550;3;1322
5550;3;1321
5550;3;1318
5550;3;1322
5550;3;1316
5550;3;1328
5550;3;1328
5550;3;1320
5550;3;1325
5550;3;1315
5550;3;1323
5550;3;1327
5550;3;1316
5550;3;1323
5550;3;1319
5550;3;1337
5550;3;1322
5550;3;1328
5550;3;1317
5550;3;1321
5550;3;1326
5550;3;1326
5550;3;1320
5550;3;1317
5550;3;1319
5550;3;1322
5550;4;1320
5550;4;1321
5550;4;1321
5550;4;1321
5550;4;1322
5550;4;1324
5550;4;1317
5550;4;1324
5550;4;1322
5550;4;1324
5550;4;1326
5550;4;1320
5550;4;1319
5550;4;1322
5550;4;1322
5550;4;1314
5550;4;1321
5550;4;1321
5550;4;1323
5550;4;1321
5550;4;1337
5550;4;1318
5550;4;1326
5550;4;1323
5550;4;1319
5550;4;1324
5550;4;1325
5550;4;1322
5550;4;1325
5550;4;1325
5550;4;1328
5550;4;1321
5550;4;1321
5550;4;1320
5550;4;1319
5550;4;1326
5550;4;1317
5550;4;1326
5550;4;1317
5550;4;1321
5550;4;1328
5550;4;1319
5550;4;1325
5550;4;1320
5550;4;1320
5550;4;1326
5550;4;1324
5550;4;1322
5550;4;1318
5550;4;1319
5550;4;1327
6050;0;1472
6050;0;1473
6050;0;1472
6050;0;1478
6050;0;1467
6050;0;1477
6050;0;1487
6050;0;1476
6050;0;1486
6050;0;1477
6050;0;1477
6050;0;1471
6050;0;1471
6050;0;1480
6050;0;1477
6050;0;1476
6050;0;1479
6050;0;1476
6050;0;1477
6050;0;1477
6050;0;1478
6050;0;1475
6050;0;1477
6050;0;1470
6050;0;1475
6050;0;1479
6050;0;1473
6050;0;1476
6050;0;1474
6050;0;1476
6050;0;1477
6050;0;1478
6050;0;1480
6050;0;1483
6050;0;1480
6050;0;1474
6050;0;1477
6050;0;1480
6050;0;1474
6050;0;1479
6050;0;1471
6050;0;1479
6050;0;1478
6050;0;1481
6050;0;1475
6050;0;1486
6050;0;1477
6050;0;1475
6050;0;1480
6050;0;1478
6050;0;1478
6050;1;1455
6050;1;1449
6050;1;1452
6050;1;1447
6050;1;1459
6050;1;1450
6050;1;1461
6050;1;1455
6050;1;1459
6050;1;1442
6050;1;1453
6050;1;1457
6050;1;1450
6050;1;1445
6050;1;1455
6050;1;1452
6050;1;1448
6050;1;1459
6050;1;1453
6050;1;1450
6050;1;1452
6050;1;1451
6050;1;1452
6050;1;1453
6050;1;1462
6050;1;1452
6050;1;1454
6050;1;1452
6050;1;1455
6050;1;1458
6050;1;1547
6050;1;1452
6050;1;1459
6050;1;1453
6050;1;1454
6050;1;1459
6050;1;1453
6050;1;1469
6050;1;1455
6050;1;1457
6050;1;1450
6050;1;1457
6050;1;1452
6050;1;1457
6050;1;1452
6050;1;1450
6050;1;1460
6050;1;1449
6050;1;1447
6050;1;1450
6050;1;1451
6050;2;1469
6050;2;1466
6050;2;1467
6050;2;1461
6050;2;1462
6050;2;1468
6050;2;1466
6050;2;1466
6050;2;1470
6050;2;1468
6050;2;1470
6050;2;1469
6050;2;1473
6050;2;1464
6050;2;1469
6050;2;1470
6050;2;1467
6050;2;1465
6050;2;1467
6050;2;1461
6050;2;1463
6050;2;1469
6050;2;1466
6050;2;1466
6050;2;1472
6050;2;1475
6050;2;1468
6050;2;1476
6050;2;1469
6050;2;1480
6050;2;1477
6050;2;1472
6050;2;1467
6050;2;1468
6050;2;1478
6050;2;1473
6050;2;1469
6050;2;1470
6050;2;1470
6050;2;1459
6050;2;1471
6050;2;1463
6050;2;1465
6050;2;1466
6050;2;1472
6050;2;1469
6050;2;1464
6050;2;1480
6050;2;1470
6050;2;1476
6050;2;1471
6050;3;1492
6050;3;1491
6050;3;1490
6050;3;1483
6050;3;1495
6050;3;1497
6050;3;1488
6050;3;1495
6050;3;1492
6050;3;1497
6050;3;1489
6050;3;1494
6050;3;1492
6050;3;1491
6050;3;1490
6050;3;1488
6050;3;1492
6050;3;1491
6050;3;1493
6050;3;1486
6050;3;1488
6050;3;1496
6050;3;1492
6050;3;1496
6050;3;1487
6050;3;1486
6050;3;1486
6050;3;1492
6050;3;1485
6050;3;1495
6050;3;1491
6050;3;1487
6050;3;1494
6050;3;1491
6050;3;1488
6050;3;1489
6050;3;1490
6050;3;1492
6050;3;1484
6050;3;1490
6050;3;1488
6050;3;1488
6050;3;1488
6050;3;1490
6050;3;1489
6050;3;1487
6050;3;1483
6050;3;1491
6050;3;1490
6050;3;1489
6050;3;1492
6050;4;1470
6050;4;1473
6050;4;1467
6050;4;1462
6050;4;1470
6050;4;1474
6050;4;1492
6050;4;1469
6050;4;1472
6050;4;1473
6050;4;1466
6050;4;1470
6050;4;1473
6050;4;1476
6050;4;1464
6050;4;1474
6050;4;1471
6050;4;1474
6050;4;1466
6050;4;1469
6050;4;1469
6050;4;1474
6050;4;1467
6050;4;1472
6050;4;1469
6050;4;1472
6050;4;1472
6050;4;1473
6050;4;1472
6050;4;1466
6050;4;1472
6050;4;1471
6050;4;1467
6050;4;1467
6050;4;1467
6050;4;1473
6050;4;1468
6050;4;1475
6050;4;1462
6050;4;1469
6050;4;1469
6050;4;1470
6050;4;1474
6050;4;1469
6050;4;1472
6050;4;1471
6050;4;1464
6050;4;1484
6050;4;1476
6050;4;1472
6050;4;1470
6550;0;1602
6550;0;1611
6550;0;1614
6550;0;1610
6550;0;1610
6550;0;1607
6550;0;1609
6550;0;1604
6550;0;1613
6550;0;1619
6550;0;1614
6550;0;1613
6550;0;1619
6550;0;1621
6550;0;1609
6550;0;1617
6550;0;1617
6550;0;1611
6550;0;1613
6550;0;1612
6550;0;1609
6550;0;1618
6550;0;1610
6550;0;1618
6550;0;1619
6550;0;1619
6550;0;1608
6550;0;1616
6550;0;1609
6550;0;1611
6550;0;1614
6550;0;1606
6550;0;1605
6550;0;1608
6550;0;1618
6550;0;1612
6550;0;1609
6550;0;1608
6550;0;1608
6550;0;1611
6550;0;1612
6550;0;1614
6550;0;1616
6550;0;1605
6550;0;1614
6550;0;1615
6550;0;1608
6550;0;1617
6550;0;1616
6550;0;1610
6550;0;1616
6550;1;1607
6550;1;1602
6550;1;1596
6550;1;1608
6550;1;1606
6550;1;1599
6550;1;1603
6550;1;1609
6550;1;1602
6550;1;1605
6550;1;1602
6550;1;1603
6550;1;1604
6550;1;1603
6550;1;1595
6550;1;1606
6550;1;1597
6550;1;1600
6550;1;1603
6550;1;1607
6550;1;1605
6550;1;1604
6550;1;1603
6550;1;1600
6550;1;1608
6550;1;1607
6550;1;1604
6550;1;1596
6550;1;1598
6550;1;1602
6550;1;1599
6550;1;1601
6550;1;1609
6550;1;1601
6550;1;1598
6550;1;1604
6550;1;1602
6550;1;1602
6550;1;1602
6550;1;1598
6550;1;1605
6550;1;1601
6550;1;1596
6550;1;1610
6550;1;1600
6550;1;1603
6550;1;1605
6550;1;1614
6550;1;1613
6550;1;1605
6550;1;1605
6550;2;1721
6550;2;1622
6550;2;1620
6550;2;1628
6550;2;1620
6550;2;1624
6550;2;1623
6550;2;1617
6550;2;1615
6550;2;1614
6550;2;1618
6550;2;1625
6550;2;1619
6550;2;1616
6550;2;1621
6550;2;1614
6550;2;1623
6550;2;1617
6550;2;1620
6550;2;1616
6550;2;1620
6550;2;1634
6550;2;1623
6550;2;1619
6550;2;1618
6550;2;1624
6550;2;1618
6550;2;1616
6550;2;1623
6550;2;1617
6550;2;1625
6550;2;1618
6550;2;1621
6550;2;1614
6550;2;1620
6550;2;1624
6550;2;1623
6550;2;1626
6550;2;1615
6550;2;1623
6550;2;1619
6550;2;1624
6550;2;1622
6550;2;1618
6550;2;1623
6550;2;1619
6550;2;1621
6550;2;1622
6550;2;1619
6550;2;1623
6550;2;1622
6550;3;1721
6550;3;1602
6550;3;1605
6550;3;1610
6550;3;1599
6550;3;1599
6550;3;1594
6550;3;1604
6550;3;1607
6550;3;1602
6550;3;1602
6550;3;1603
6550;3;1599
6550;3;1596
6550;3;1607
6550;3;1608
6550;3;1605
6550;3;1602
6550;3;1607
6550;3;1611
6550;3;1602
6550;3;1597
6550;3;1609
6550;3;1593
6550;3;1604
6550;3;1605
6550;3;1606
6550;3;1598
6550;3;1608
6550;3;1605
6550;3;1600
6550;3;1595
6550;3;1602
6550;3;1602
6550;3;1607
6550;3;1604
6550;3;1600
6550;3;1662
6550;3;1601
6550;3;1598
6550;3;1600
6550;3;1597
6550;3;1606
6550;3;1602
6550;3;1606
6550;3;1598
6550;3;1603
6550;3;1607
6550;3;1602
6550;3;1600
6550;3;1602
6550;4;1610
6550;4;1611
6550;4;1603
6550;4;1606
6550;4;1610
6550;4;1607
6550;4;1610
6550;4;1604
6550;4;1608
6550;4;1610
6550;4;1600
6550;4;1611
6550;4;1608
6550;4;1605
6550;4;1612
6550;4;1604
6550;4;1612
6550;4;1610
6550;4;1606
6550;4;1608
6550;4;1610
6550;4;1605
6550;4;1599
6550;4;1606
6550;4;1608
6550;4;1607
6550;4;1607
6550;4;1606
6550;4;1610
6550;4;1605
6550;4;1611
6550;4;1610
6550;4;1609
6550;4;1629
6550;4;1618
6550;4;1608
6550;4;1606
6550;4;1605
6550;4;1614
6550;4;1607
6550;4;1607
6550;4;1615
6550;4;1602
6550;4;1609
6550;4;1612
6550;4;1602
6550;4;1604
6550;4;1607
6550;4;1604
6550;4;1620
6550;4;1609
7050;0;1714
7050;0;1711
7050;0;1743
7050;0;1706
7050;0;1710
7050;0;1714
7050;0;1716
7050;0;1716
7050;0;1717
7050;0;1714
7050;0;1718
7050;0;1710
7050;0;1714
7050;0;1720
7050;0;1722
7050;0;1712
7050;0;1711
7050;0;1709
7050;0;1710
7050;0;1713
7050;0;1712
7050;0;1718
7050;0;1713
7050;0;1715
7050;0;1709
7050;0;1721
7050;0;1723
7050;0;1715
7050;0;1721
7050;0;1711
7050;0;1714
7050;0;1718
7050;0;1720
7050;0;1718
7050;0;1719
7050;0;1716
7050;0;1709
7050;0;1708
7050;0;1720
7050;0;1718
7050;0;1716
7050;0;1720
7050;0;1712
7050;0;1712
7050;0;1715
7050;0;1717
7050;0;1720
7050;0;1714
7050;0;1715
7050;0;1721
7050;0;1710
7050;1;1735
7050;1;1737
7050;1;1731
7050;1;1734
7050;1;1736
7050;1;1731
7050;1;1751
7050;1;1734
7050;1;1736
7050;1;1734
7050;1;1737
7050;1;1731
7050;1;1742
7050;1;1748
7050;1;1735
7050;1;1737
7050;1;1740
7050;1;1738
7050;1;1736
7050;1;1739
7050;1;1736
7050;1;1732
7050;1;1738
7050;1;1736
7050;1;1731
7050;1;1740
7050;1;1745
7050;1;1747
7050;1;1738
7050;1;1732
7050;1;1741
7050;1;1737
7050;1;1749
7050;1;1739
7050;1;1736
7050;1;1740
7050;1;1738
7050;1;1753
7050;1;1736
7050;1;1736
7050;1;1740
7050;1;1745
7050;1;1756
7050;1;1736
7050;1;1738
7050;1;1732
7050;1;1736
7050;1;1758
7050;1;1738
7050;1;1743
7050;1;1735
7050;2;1740
7050;2;1748
7050;2;1743
7050;2;1739
7050;2;1744
7050;2;1754
7050;2;1743
7050;2;1746
7050;2;1747
7050;2;1748
7050;2;1745
7050;2;1745
7050;2;1750
7050;2;1750
7050;2;1743
7050;2;1740
7050;2;1742
7050;2;1749
7050;2;1747
7050;2;1743
7050;2;1741
7050;2;1739
7050;2;1747
7050;2;1744
7050;2;1746
7050;2;1752
7050;2;1750
7050;2;1748
7050;2;1745
7050;2;1744
7050;2;1748
7050;2;1752
7050;2;1753
7050;2;1747
7050;2;1768
7050;2;1738
7050;2;1737
7050;2;1744
7050;2;1743
7050;2;1750
7050;2;1751
7050;2;1743
7050;2;1739
7050;2;1768
7050;2;1740
7050;2;1757
7050;2;1751
7050;2;1746
7050;2;1749
7050;2;1745
7050;2;1737
7050;3;1700
7050;3;1702
7050;3;1688
7050;3;1688
7050;3;1699
7050;3;1708
7050;3;1703
7050;3;1702
7050;3;1701
7050;3;1701
7050;3;1715
7050;3;1697
7050;3;1710
7050;3;1698
7050;3;1696
7050;3;1702
7050;3;1695
7050;3;1695
7050;3;1700
7050;3;1702
7050;3;1701
7050;3;1696
7050;3;1698
7050;3;1702
7050;3;1700
7050;3;1708
7050;3;1697
7050;3;1699
7050;3;1694
7050;3;1697
7050;3;1701
7050;3;1711
7050;3;1700
7050;3;1691
7050;3;1698
7050;3;1698
7050;3;1692
7050;3;1699
7050;3;1703
7050;3;1709
7050;3;1705
7050;3;1699
7050;3;1702
7050;3;1696
7050;3;1697
7050;3;1694
7050;3;1700
7050;3;1699
7050;3;1706
7050;3;1698
7050;3;1698
7050;4;1707
7050;4;1828
7050;4;1703
7050;4;1700
7050;4;1696
7050;4;1715
7050;4;1703
7050;4;1704
7050;4;1703
7050;4;1705
7050;4;1706
7050;4;1706
7050;4;1702
7050;4;1704
7050;4;1703
7050;4;1696
7050;4;1701
7050;4;1701
7050;4;1699
7050;4;1701
7050;4;1707
7050;4;1697
7050;4;1701
7050;4;1709
7050;4;1706
7050;4;1709
7050;4;1707
7050;4;1700
7050;4;1703
7050;4;1706
7050;4;1701
7050;4;1706
7050;4;1695
7050;4;1714
7050;4;1701
7050;4;1699
7050;4;1702
7050;4;1707
7050;4;1698
7050;4;1703
7050;4;1705
7050;4;1706
7050;4;1707
7050;4;1708
7050;4;1707
7050;4;1703
7050;4;1706
7050;4;1705
7050;4;1715
7050;4;1706
7050;4;1695
7550;0;1853
7550;0;1845
7550;0;1836
7550;0;1843
7550;0;1843
7550;0;1843
7550;0;1839
7550;0;1841
7550;0;1835
7550;0;1842
7550;0;1840
7550;0;1835
7550;0;1847
7550;0;1842
7550;0;1844
7550;0;1843
7550;0;1845
7550;0;1849
7550;0;1842
7550;0;1840
7550;0;1846
7550;0;1842
