n;ks;time
4050;0;919
4050;0;912
4050;0;909
4050;0;924
4050;0;916
4050;0;913
4050;0;919
4050;0;917
4050;0;912
4050;0;919
4050;0;926
4050;0;914
4050;0;912
4050;0;919
4050;0;917
4050;0;914
4050;0;917
4050;0;916
4050;0;914
4050;0;920
4050;0;912
4050;1;941
4050;1;928
4050;1;929
4050;1;932
4050;1;936
4050;1;926
4050;1;933
4050;1;920
4050;1;929
4050;1;928
4050;1;926
4050;1;940
4050;1;933
4050;1;924
4050;1;933
4050;1;925
4050;1;924
4050;1;927
4050;1;928
4050;1;928
4050;1;936
4050;1;926
4050;1;934
4050;1;927
4050;1;926
4050;1;928
4050;1;930
4050;1;932
4050;1;923
4050;1;933
4050;1;929
4050;1;988
4050;1;937
4050;1;934
4050;1;929
4050;1;925
4050;1;927
4050;1;928
4050;1;929
4050;1;930
4050;1;925
4050;1;928
4050;1;928
4050;1;940
4050;1;928
4050;1;930
4050;1;926
4050;1;926
4050;1;929
4050;1;926
4050;1;927
4050;2;936
4050;2;922
4050;2;921
4050;2;914
4050;2;909
4050;2;918
4050;2;922
4050;2;915
4050;2;915
4050;2;918
4050;2;913
4050;2;925
4050;2;921
4050;2;917
4050;2;924
4050;2;917
4050;2;918
4050;2;923
4050;2;918
4050;2;914
4050;2;918
4050;2;918
4050;2;916
4050;2;921
4050;2;922
4050;2;921
4050;2;911
4050;2;930
4050;2;917
4050;2;962
4050;2;919
4050;2;916
4050;2;912
4050;2;927
4050;2;918
4050;2;917
4050;2;918
4050;2;918
4050;2;916
4050;2;922
4050;2;918
4050;2;915
4050;2;920
4050;2;920
4050;2;922
4050;2;912
4050;2;914
4050;2;921
4050;2;925
4050;2;917
4050;2;913
4050;3;932
4050;3;929
4050;3;923
4050;3;923
4050;3;919
4050;3;915
4050;3;924
4050;3;921
4050;3;919
4050;3;926
4050;3;930
4050;3;929
4050;3;931
4050;3;933
4050;3;930
4050;3;916
4050;3;920
4050;3;927
4050;3;927
4050;3;919
4050;3;933
4050;3;923
4050;3;919
4050;3;923
4050;3;917
4050;3;924
4050;3;927
4050;3;922
4050;3;917
4050;3;935
4050;3;929
4050;3;925
4050;3;933
4050;3;931
4050;3;921
4050;3;924
4050;3;926
4050;3;925
4050;3;914
4050;3;927
4050;3;925
4050;3;918
4050;3;922
4050;3;918
4050;3;924
4050;3;927
4050;3;921
4050;3;919
4050;3;927
4050;3;922
4050;3;917
4050;4;918
4050;4;910
4050;4;913
4050;4;909
4050;4;912
4050;4;910
4050;4;906
4050;4;906
4050;4;904
4050;4;912
4050;4;922
4050;4;917
4050;4;914
4050;4;911
4050;4;916
4050;4;906
4050;4;903
4050;4;915
4050;4;910
4050;4;909
4050;4;912
4050;4;909
4050;4;907
4050;4;909
4050;4;910
4050;4;913
4050;4;910
4050;4;908
4050;4;921
4050;4;1676
4050;4;918
4050;4;912
4050;4;910
4050;4;911
4050;4;908
4050;4;916
4050;4;916
4050;4;912
4050;4;911
4050;4;906
4050;4;913
4050;4;908
4050;4;917
4050;4;904
4050;4;909
4050;4;907
4050;4;908
4050;4;911
4050;4;913
4050;4;904
4050;4;908
4550;0;1064
4550;0;1046
4550;0;1040
4550;0;1056
4550;0;1055
4550;0;1060
4550;0;1055
4550;0;1052
4550;0;1059
4550;0;1054
4550;0;1051
4550;0;1047
4550;0;1052
4550;0;1040
4550;0;1065
4550;0;1039
4550;0;1042
4550;0;1046
4550;0;1039
4550;0;1047
4550;0;1049
4550;0;1048
4550;0;1051
4550;0;1042
4550;0;1038
4550;0;1046
4550;0;1044
4550;0;1053
4550;0;1040
4550;0;1045
4550;0;1055
4550;0;1049
4550;0;1045
4550;0;1045
4550;0;1039
4550;0;1042
4550;0;1046
4550;0;1051
4550;0;1052
4550;0;1055
4550;0;1045
4550;0;1045
4550;0;1042
4550;0;1042
4550;0;1041
4550;0;1048
4550;0;1052
4550;0;1051
4550;0;1041
4550;0;1059
4550;0;1049
4550;1;1062
4550;1;1050
4550;1;1051
4550;1;1050
4550;1;1045
4550;1;1053
4550;1;1046
4550;1;1045
4550;1;1051
4550;1;1051
4550;1;1051
4550;1;1052
4550;1;1044
4550;1;1051
4550;1;1046
4550;1;1043
4550;1;1050
4550;1;1052
4550;1;1050
4550;1;1053
4550;1;1046
4550;1;1040
4550;1;1051
4550;1;1048
4550;1;1062
4550;1;1049
4550;1;1045
4550;1;1056
4550;1;1051
4550;1;1043
4550;1;1050
4550;1;1060
4550;1;1058
4550;1;1044
4550;1;1042
4550;1;1045
4550;1;1055
4550;1;1057
4550;1;1055
4550;1;1043
4550;1;1045
4550;1;1043
4550;1;1048
4550;1;1042
4550;1;1063
4550;1;1054
4550;1;1049
4550;1;1053
4550;1;1041
4550;1;1043
4550;1;1042
4550;2;1073
4550;2;1055
4550;2;1050
4550;2;1052
4550;2;1043
4550;2;1048
4550;2;1047
4550;2;1044
4550;2;1054
4550;2;1061
4550;2;1063
4550;2;1047
4550;2;1044
4550;2;1047
4550;2;1048
4550;2;1048
4550;2;1051
4550;2;1050
4550;2;1048
4550;2;1046
4550;2;1046
4550;2;1056
4550;2;1053
4550;2;1045
4550;2;1049
4550;2;1055
4550;2;1053
4550;2;1050
4550;2;1043
4550;2;1044
4550;2;1048
4550;2;1051
4550;2;1048
4550;2;1050
4550;2;1048
4550;2;1052
4550;2;1047
4550;2;1048
4550;2;1046
4550;2;1044
4550;2;1042
4550;2;1050
4550;2;1045
4550;2;1050
4550;2;1061
4550;2;1045
4550;2;1047
4550;2;1049
4550;2;1044
4550;2;1051
4550;2;1043
4550;3;1053
4550;3;1041
4550;3;1044
4550;3;1043
4550;3;1044
4550;3;1052
4550;3;1048
4550;3;1049
4550;3;1113
4550;3;1042
4550;3;1049
4550;3;1040
4550;3;1040
4550;3;1048
4550;3;1050
4550;3;1045
4550;3;1050
4550;3;1041
4550;3;1052
4550;3;1056
4550;3;1041
4550;3;1042
4550;3;1044
4550;3;1047
4550;3;1052
4550;3;1046
4550;3;1039
4550;3;1052
4550;3;1040
4550;3;1039
4550;3;1042
4550;3;1047
4550;3;1044
4550;3;1052
4550;3;1045
4550;3;1041
4550;3;1046
4550;3;1043
4550;3;1044
4550;3;1039
4550;3;1042
4550;3;1045
4550;3;1045
4550;3;1048
4550;3;1067
4550;3;1045
4550;3;1047
4550;3;1039
4550;3;1038
4550;3;1045
4550;3;1047
4550;4;1063
4550;4;1045
4550;4;1048
4550;4;1046
4550;4;1063
4550;4;1056
4550;4;1054
4550;4;1049
4550;4;1065
4550;4;1047
4550;4;1056
4550;4;1057
4550;4;1049
4550;4;1062
4550;4;1050
4550;4;1050
4550;4;1067
4550;4;1047
4550;4;1052
4550;4;1051
4550;4;1051
4550;4;1057
4550;4;1058
4550;4;1058
4550;4;1055
4550;4;1049
4550;4;1043
4550;4;1059
4550;4;1053
4550;4;1053
4550;4;1061
4550;4;1062
4550;4;1064
4550;4;1052
4550;4;1048
4550;4;1077
4550;4;1057
4550;4;1055
4550;4;1066
4550;4;1052
4550;4;1054
4550;4;1059
4550;4;1044
4550;4;1069
4550;4;1052
4550;4;1047
4550;4;1058
4550;4;1052
4550;4;1061
4550;4;1055
4550;4;1049
5050;0;1269
5050;0;1241
5050;0;1254
5050;0;1243
5050;0;1242
5050;0;1244
5050;0;1250
5050;0;1249
5050;0;1241
5050;0;1259
5050;0;1238
5050;0;1252
5050;0;1256
5050;0;1248
5050;0;1252
5050;0;1243
5050;0;1250
5050;0;1244
5050;0;1240
5050;0;1246
5050;0;1244
5050;0;1247
5050;0;1247
5050;0;1254
5050;0;1255
5050;0;1241
5050;0;1247
5050;0;1248
5050;0;1250
5050;0;1246
5050;0;1246
5050;0;1247
5050;0;1253
5050;0;1236
5050;0;1235
5050;0;1264
5050;0;1256
5050;0;1244
5050;0;1233
5050;0;1258
5050;0;1249
5050;0;1254
5050;0;1258
5050;0;1242
5050;0;1251
5050;0;1243
5050;0;1246
5050;0;1245
5050;0;1255
5050;0;1242
5050;0;1238
5050;1;1262
5050;1;1244
5050;1;1246
5050;1;1244
5050;1;1251
5050;1;1241
5050;1;1243
5050;1;1258
5050;1;1247
5050;1;1250
5050;1;1264
5050;1;1252
5050;1;1294
5050;1;1253
5050;1;1247
5050;1;1244
5050;1;1248
5050;1;1249
5050;1;1250
5050;1;1241
5050;1;1239
5050;1;1254
5050;1;1251
5050;1;1246
5050;1;1243
5050;1;1249
5050;1;1258
5050;1;1248
5050;1;1244
5050;1;1253
5050;1;1245
5050;1;1244
5050;1;1251
5050;1;1242
5050;1;1250
5050;1;1266
5050;1;1254
5050;1;1258
5050;1;1241
5050;1;1247
5050;1;1243
5050;1;1259
5050;1;1240
5050;1;1246
5050;1;1245
5050;1;1250
5050;1;1249
5050;1;1242
5050;1;1244
5050;1;1248
5050;1;1242
5050;2;1253
5050;2;1251
5050;2;1249
5050;2;1261
5050;2;1255
5050;2;1249
5050;2;1258
5050;2;1241
5050;2;1242
5050;2;1262
5050;2;1252
5050;2;1251
5050;2;1246
5050;2;1245
5050;2;1247
5050;2;1249
5050;2;1250
5050;2;1248
5050;2;1255
5050;2;1244
5050;2;1255
5050;2;1244
5050;2;1268
5050;2;1248
5050;2;1239
5050;2;1248
5050;2;1257
5050;2;1254
5050;2;1246
5050;2;1254
5050;2;1247
5050;2;1252
5050;2;1241
5050;2;1243
5050;2;1245
5050;2;1246
5050;2;1264
5050;2;1250
5050;2;1241
5050;2;1251
5050;2;1250
5050;2;1255
5050;2;1245
5050;2;1250
5050;2;1254
5050;2;1251
5050;2;1252
5050;2;1245
5050;2;1250
5050;2;1249
5050;2;1248
5050;3;1257
5050;3;1247
5050;3;1258
5050;3;1245
5050;3;1248
5050;3;1241
5050;3;1253
5050;3;1245
5050;3;1241
5050;3;2269
5050;3;1251
5050;3;1249
5050;3;1257
5050;3;1247
5050;3;1248
5050;3;1252
5050;3;1249
5050;3;1234
5050;3;1255
5050;3;1241
5050;3;1249
5050;3;1243
5050;3;1240
5050;3;1252
5050;3;1246
5050;3;1246
5050;3;1246
5050;3;1240
5050;3;1244
5050;3;1248
5050;3;1237
5050;3;1243
5050;3;1265
5050;3;1236
5050;3;1243
5050;3;1253
5050;3;1257
5050;3;1241
5050;3;1235
5050;3;1256
5050;3;1246
5050;3;1246
5050;3;1238
5050;3;1244
5050;3;1246
5050;3;1252
5050;3;1246
5050;3;1235
5050;3;1252
5050;3;1250
5050;3;1239
5050;4;1271
5050;4;1274
5050;4;1255
5050;4;1268
5050;4;1267
5050;4;1259
5050;4;1260
5050;4;1263
5050;4;1266
5050;4;1262
5050;4;1277
5050;4;1283
5050;4;1265
5050;4;1266
5050;4;1259
5050;4;1265
5050;4;1260
5050;4;1267
5050;4;1253
5050;4;1252
5050;4;1265
5050;4;1264
5050;4;1256
5050;4;1256
5050;4;1274
5050;4;1266
5050;4;1257
5050;4;1254
5050;4;1259
5050;4;1269
5050;4;1259
5050;4;1261
5050;4;1258
5050;4;1264
5050;4;1311
5050;4;1260
5050;4;1258
5050;4;1266
5050;4;1280
5050;4;1257
5050;4;1259
5050;4;1265
5050;4;1259
5050;4;1258
5050;4;1260
5050;4;1258
5050;4;1259
5050;4;1255
5050;4;1271
5050;4;1260
5050;4;1262
5550;0;1411
5550;0;1309
5550;0;1306
5550;0;1312
5550;0;1307
5550;0;1315
5550;0;1316
5550;0;1313
5550;0;1306
5550;0;1308
5550;0;1311
5550;0;1311
5550;0;1313
5550;0;1308
5550;0;1311
5550;0;1311
5550;0;1308
5550;0;1308
5550;0;1309
5550;0;1311
5550;0;1317
5550;0;1306
5550;0;1319
5550;0;1304
5550;0;1313
5550;0;1308
5550;0;1311
5550;0;1310
5550;0;1307
5550;0;1311
5550;0;1320
5550;0;1309
5550;0;1313
5550;0;1314
5550;0;1309
5550;0;1314
5550;0;1312
5550;0;1313
5550;0;1307
5550;0;1311
5550;0;1312
5550;0;1309
5550;0;1308
5550;0;1306
5550;0;1305
5550;0;1305
5550;0;1310
5550;0;1310
5550;0;1312
5550;0;1299
5550;0;1313
5550;1;1417
5550;1;1319
5550;1;1316
5550;1;1316
5550;1;1319
5550;1;1311
5550;1;1364
5550;1;1321
5550;1;1317
5550;1;1314
5550;1;1319
5550;1;1319
5550;1;1316
5550;1;1320
5550;1;1320
5550;1;1322
5550;1;1319
5550;1;1315
5550;1;1317
5550;1;1316
5550;1;1322
5550;1;1314
5550;1;1319
5550;1;1315
5550;1;1320
5550;1;1313
5550;1;1317
5550;1;1317
5550;1;1368
5550;1;1315
5550;1;1318
5550;1;1319
5550;1;1321
5550;1;1318
5550;1;1312
5550;1;1312
5550;1;1315
5550;1;1321
5550;1;1314
5550;1;1329
5550;1;1320
5550;1;1311
5550;1;1317
5550;1;1314
5550;1;1323
5550;1;1317
5550;1;1320
5550;1;1324
5550;1;1316
5550;1;1319
5550;1;1321
5550;2;1408
5550;2;1305
5550;2;1309
5550;2;1313
5550;2;1308
5550;2;1312
5550;2;1331
5550;2;1313
5550;2;1313
5550;2;1313
5550;2;1309
5550;2;1308
5550;2;1311
5550;2;1312
5550;2;1306
5550;2;1312
5550;2;1308
5550;2;1314
5550;2;1314
5550;2;1312
5550;2;1320
5550;2;1306
5550;2;1318
5550;2;1312
5550;2;1306
5550;2;1311
5550;2;1308
5550;2;1306
5550;2;1322
5550;2;1322
5550;2;1311
5550;2;1309
5550;2;1314
5550;2;1316
5550;2;1312
5550;2;1320
5550;2;1310
5550;2;1311
5550;2;1312
5550;2;1314
5550;2;1307
5550;2;1316
5550;2;1309
5550;2;1307
5550;2;1310
5550;2;1307
5550;2;1313
5550;2;1313
5550;2;1315
5550;2;1308
5550;2;1314
5550;3;1327
5550;3;1314
5550;3;1312
5550;3;1313
5550;3;1307
5550;3;1312
5550;3;1321
5550;3;1311
5550;3;1317
5550;3;1312
5550;3;1309
5550;3;1312
5550;3;1305
5550;3;1309
5550;3;1312
5550;3;1316
5550;3;1314
5550;3;1314
5550;3;1309
5550;3;1323
5550;3;1308
5550;3;1304
5550;3;1311
5550;3;1312
5550;3;1310
5550;3;1307
5550;3;1308
5550;3;1311
5550;3;1317
5550;3;1308
5550;3;1310
5550;3;1306
5550;3;1313
5550;3;1310
5550;3;1314
5550;3;1307
5550;3;1311
5550;3;1309
5550;3;1310
5550;3;1311
5550;3;1314
5550;3;1320
5550;3;1306
5550;3;1307
5550;3;1307
5550;3;1305
5550;3;1311
5550;3;1317
5550;3;1318
5550;3;1313
5550;3;1307
5550;4;1341
5550;4;1342
5550;4;1346
5550;4;1343
5550;4;1343
5550;4;1348
5550;4;1350
5550;4;1344
5550;4;1354
5550;4;1343
5550;4;1349
5550;4;1345
5550;4;1346
5550;4;1345
5550;4;1344
5550;4;1350
5550;4;1352
5550;4;1345
5550;4;1344
5550;4;1351
5550;4;1345
5550;4;1345
5550;4;1350
5550;4;1349
5550;4;1351
5550;4;1341
5550;4;1352
5550;4;1347
5550;4;1345
5550;4;1354
5550;4;1346
5550;4;1339
5550;4;1350
5550;4;1347
5550;4;1348
5550;4;1345
5550;4;1343
5550;4;1350
5550;4;1345
5550;4;1343
5550;4;1344
5550;4;1350
5550;4;1345
5550;4;1348
5550;4;1346
5550;4;1349
5550;4;1344
5550;4;1343
5550;4;1346
5550;4;1341
5550;4;1407
6050;0;1414
6050;0;1411
6050;0;1419
6050;0;1415
6050;0;1422
6050;0;1414
6050;0;1414
6050;0;1431
6050;0;1417
6050;0;1419
6050;0;1414
6050;0;1416
6050;0;1413
6050;0;1416
6050;0;1415
6050;0;1422
6050;0;1421
6050;0;1416
6050;0;1413
6050;0;1520
6050;0;1428
6050;0;1422
6050;0;1415
6050;0;1415
6050;0;1420
6050;0;1418
6050;0;1419
6050;0;1430
6050;0;1422
6050;0;1420
6050;0;1414
6050;0;1420
6050;0;1410
6050;0;1417
6050;0;1417
6050;0;1413
6050;0;1414
6050;0;1419
6050;0;1413
6050;0;1424
6050;0;1415
6050;0;1421
6050;0;1411
6050;0;1414
6050;0;1415
6050;0;1423
6050;0;1422
6050;0;1421
6050;0;1416
6050;0;1419
6050;0;1413
6050;1;1443
6050;1;1436
6050;1;1436
6050;1;1441
6050;1;1440
6050;1;1440
6050;1;1437
6050;1;1438
6050;1;1444
6050;1;1441
6050;1;1439
6050;1;1436
6050;1;1439
6050;1;1438
6050;1;1438
6050;1;1439
6050;1;1437
6050;1;1438
6050;1;1441
6050;1;1483
6050;1;1438
6050;1;1440
6050;1;1439
6050;1;1453
6050;1;1441
6050;1;1451
6050;1;1438
6050;1;1446
6050;1;1441
6050;1;1440
6050;1;1439
6050;1;1440
6050;1;1438
6050;1;1447
6050;1;1439
6050;1;1436
6050;1;1439
6050;1;1441
6050;1;1440
6050;1;1444
6050;1;1436
6050;1;1438
6050;1;1435
6050;1;1439
6050;1;1434
6050;1;1439
6050;1;1440
6050;1;1435
6050;1;1432
6050;1;1438
6050;1;1434
6050;2;1491
6050;2;1486
6050;2;1486
6050;2;1492
6050;2;1489
6050;2;1491
6050;2;1492
6050;2;1490
6050;2;1493
6050;2;1488
6050;2;1491
6050;2;1489
6050;2;1488
6050;2;1502
6050;2;1486
6050;2;1489
6050;2;1489
6050;2;1509
6050;2;1492
6050;2;1494
6050;2;1496
6050;2;1489
6050;2;1491
6050;2;1493
6050;2;1487
6050;2;1493
6050;2;1487
6050;2;1489
6050;2;1488
6050;2;1492
6050;2;1488
6050;2;1482
6050;2;1488
6050;2;1490
6050;2;1491
6050;2;1492
6050;2;1494
6050;2;1487
6050;2;1559
6050;2;1492
6050;2;1490
6050;2;1484
6050;2;1491
6050;2;1493
6050;2;1483
6050;2;1486
6050;2;1496
6050;2;1484
6050;2;1496
6050;2;1489
6050;2;1495
6050;3;1518
6050;3;1512
6050;3;1509
6050;3;1513
6050;3;1517
6050;3;1515
6050;3;1517
6050;3;1536
6050;3;1515
6050;3;1511
6050;3;1516
6050;3;1525
6050;3;1513
6050;3;1516
6050;3;1515
6050;3;1511
6050;3;1517
6050;3;1521
6050;3;1518
6050;3;1510
6050;3;1513
6050;3;1518
6050;3;1513
6050;3;1513
6050;3;1512
6050;3;1512
6050;3;1508
6050;3;1516
6050;3;1509
6050;3;1517
6050;3;1517
6050;3;1513
6050;3;1509
6050;3;1517
6050;3;1512
6050;3;1519
6050;3;1509
6050;3;1514
6050;3;1537
6050;3;1516
6050;3;1515
6050;3;1516
6050;3;1519
6050;3;1517
6050;3;1523
6050;3;1516
6050;3;1522
6050;3;1515
6050;3;1519
6050;3;1520
6050;3;1511
6050;4;1490
6050;4;1488
6050;4;1486
6050;4;1481
6050;4;1481
6050;4;1486
6050;4;1483
6050;4;1489
6050;4;1486
6050;4;1490
6050;4;1485
6050;4;1487
6050;4;1491
6050;4;1483
6050;4;1490
6050;4;1490
6050;4;1484
6050;4;1495
6050;4;1491
6050;4;1504
6050;4;1485
6050;4;1489
6050;4;1487
6050;4;1485
6050;4;1490
6050;4;1486
6050;4;1489
6050;4;1489
6050;4;1489
6050;4;1487
6050;4;1484
6050;4;1488
6050;4;1488
6050;4;1489
6050;4;1484
6050;4;1484
6050;4;1496
6050;4;1482
6050;4;1506
6050;4;1487
6050;4;1483
6050;4;1493
6050;4;1485
6050;4;1480
6050;4;1486
6050;4;1491
6050;4;1489
6050;4;1489
6050;4;1489
6050;4;1482
6050;4;1484
6550;0;1618
6550;0;1608
6550;0;1603
6550;0;1608
6550;0;1610
6550;0;1616
6550;0;1674
6550;0;1619
6550;0;1605
6550;0;1616
6550;0;1612
6550;0;1607
6550;0;1609
6550;0;1633
6550;0;1620
6550;0;1608
6550;0;1611
6550;0;1610
6550;0;1617
6550;0;1613
6550;0;1611
6550;0;1615
6550;0;1615
6550;0;1615
6550;0;1609
6550;0;1607
6550;0;1617
6550;0;1612
6550;0;1608
6550;0;1611
6550;0;1609
6550;0;1618
6550;0;1612
6550;0;1610
6550;0;1613
6550;0;1609
6550;0;1605
6550;0;1611
6550;0;1605
6550;0;1607
6550;0;1607
6550;0;1610
6550;0;1725
6550;0;1613
6550;0;1634
6550;0;1611
6550;0;1604
6550;0;1614
6550;0;1607
6550;0;1603
6550;0;1613
6550;1;1616
6550;1;1616
6550;1;1620
6550;1;1608
6550;1;1614
6550;1;1617
6550;1;1613
6550;1;1711
6550;1;1617
6550;1;1611
6550;1;1621
6550;1;1618
6550;1;1616
6550;1;1617
6550;1;1618
6550;1;1616
6550;1;1611
6550;1;1617
6550;1;1619
6550;1;1617
6550;1;1616
6550;1;1613
6550;1;1619
6550;1;1619
6550;1;1608
6550;1;1610
6550;1;1613
6550;1;1618
6550;1;1615
6550;1;1617
6550;1;1614
6550;1;1616
6550;1;1614
6550;1;1615
6550;1;1620
6550;1;1631
6550;1;1616
6550;1;1614
6550;1;1617
6550;1;1617
6550;1;1620
6550;1;1614
6550;1;1647
6550;1;1617
6550;1;1625
6550;1;1615
6550;1;1622
6550;1;1614
6550;1;1612
6550;1;1616
6550;1;1620
6550;2;1644
6550;2;1643
6550;2;1640
6550;2;1648
6550;2;1659
6550;2;1644
6550;2;1641
6550;2;1643
6550;2;1639
6550;2;1641
6550;2;1637
6550;2;1644
6550;2;1651
6550;2;1640
6550;2;1636
6550;2;1640
6550;2;1648
6550;2;1632
6550;2;1642
6550;2;1639
6550;2;1644
6550;2;1642
6550;2;1644
6550;2;1639
6550;2;1647
6550;2;1641
6550;2;1641
6550;2;1637
6550;2;1638
6550;2;1642
6550;2;1637
6550;2;1640
6550;2;1646
6550;2;1647
6550;2;1643
6550;2;1642
6550;2;1647
6550;2;1642
6550;2;1645
6550;2;1636
6550;2;1649
6550;2;1646
6550;2;1654
6550;2;1642
6550;2;1641
6550;2;1640
6550;2;1634
6550;2;1638
6550;2;1642
6550;2;1644
6550;2;1638
6550;3;1621
6550;3;1616
6550;3;1620
6550;3;1622
6550;3;1638
6550;3;1615
6550;3;1627
6550;3;1618
6550;3;1617
6550;3;1618
6550;3;1625
6550;3;1621
6550;3;1623
6550;3;1615
6550;3;1619
6550;3;1616
6550;3;1614
6550;3;1621
6550;3;1615
6550;3;1614
6550;3;1621
6550;3;1617
6550;3;1622
6550;3;1611
6550;3;1640
6550;3;1620
6550;3;1614
6550;3;1612
6550;3;1619
6550;3;1615
6550;3;1615
6550;3;1612
6550;3;1616
6550;3;1617
6550;3;1617
6550;3;1615
6550;3;1615
6550;3;1617
6550;3;1612
6550;3;1617
6550;3;1622
6550;3;1617
6550;3;1623
6550;3;1613
6550;3;1620
6550;3;1620
6550;3;1616
6550;3;1624
6550;3;1622
6550;3;1615
6550;3;1614
6550;4;1629
6550;4;1623
6550;4;1618
6550;4;1624
6550;4;1650
6550;4;1625
6550;4;1628
6550;4;1625
6550;4;1623
6550;4;1633
6550;4;1624
6550;4;1621
6550;4;1631
6550;4;1615
6550;4;1621
6550;4;1626
6550;4;1623
6550;4;1624
6550;4;1624
6550;4;1626
6550;4;1625
6550;4;1627
6550;4;1624
6550;4;1627
6550;4;1659
6550;4;1626
6550;4;1618
6550;4;1645
6550;4;1624
6550;4;1628
6550;4;1622
6550;4;1620
6550;4;1622
6550;4;1626
6550;4;1628
6550;4;1629
6550;4;1623
6550;4;1633
6550;4;1627
6550;4;1622
6550;4;1619
6550;4;1631
6550;4;1632
6550;4;1624
6550;4;1621
6550;4;1629
6550;4;1626
6550;4;1628
6550;4;1630
6550;4;1622
6550;4;1624
7050;0;1681
7050;0;1685
7050;0;1692
7050;0;1716
7050;0;1693
7050;0;1692
7050;0;1695
7050;0;1687
7050;0;1695
7050;0;1820
7050;0;1694
7050;0;1689
7050;0;1698
7050;0;1687
7050;0;1690
7050;0;1697
7050;0;1689
7050;0;1714
7050;0;1691
7050;0;1685
7050;0;1688
7050;0;1693
7050;0;1701
7050;0;1684
7050;0;1699
7050;0;1690
7050;0;1691
7050;0;1691
7050;0;1693
7050;0;1695
7050;0;1686
7050;0;1685
7050;0;1693
7050;0;1686
7050;0;1688
7050;0;1690
7050;0;1685
7050;0;1694
7050;0;1693
7050;0;1686
7050;0;1688
7050;0;1695
7050;0;1687
7050;0;1689
7050;0;1684
7050;0;1695
7050;0;1689
7050;0;1693
7050;0;1685
7050;0;1696
7050;0;1695
7050;1;1747
7050;1;1748
7050;1;1750
7050;1;1779
7050;1;1744
7050;1;1747
7050;1;1748
7050;1;1746
7050;1;1748
7050;1;1755
7050;1;1754
7050;1;1762
7050;1;1753
7050;1;1748
7050;1;1749
7050;1;1747
7050;1;1749
7050;1;1755
7050;1;1755
7050;1;1744
7050;1;1748
7050;1;1744
7050;1;1745
7050;1;1748
7050;1;1743
7050;1;1868
7050;1;1750
7050;1;1755
7050;1;1744
7050;1;1752
7050;1;1750
7050;1;1747
7050;1;1759
7050;1;1749
7050;1;1750
7050;1;1754
7050;1;1745
7050;1;1749
7050;1;1748
7050;1;1748
7050;1;1770
7050;1;1753
7050;1;1747
7050;1;1744
7050;1;1746
7050;1;1754
7050;1;1751
7050;1;1755
7050;1;1745
7050;1;1747
7050;1;1748
7050;2;1764
7050;2;1736
7050;2;1744
7050;2;1746
7050;2;1739
7050;2;1744
7050;2;1745
7050;2;1736
7050;2;1741
7050;2;1736
7050;2;1747
7050;2;1741
7050;2;1746
7050;2;1740
7050;2;1743
7050;2;1736
7050;2;1742
7050;2;1745
7050;2;1742
7050;2;1731
7050;2;1745
7050;2;1748
7050;2;1745
7050;2;1742
7050;2;1744
7050;2;1756
7050;2;1744
7050;2;1739
7050;2;1741
7050;2;1737
7050;2;1746
7050;2;1738
7050;2;1746
7050;2;1745
7050;2;1751
7050;2;1741
7050;2;1740
7050;2;1740
7050;2;1736
7050;2;1738
7050;2;1736
7050;2;1744
7050;2;1758
7050;2;1743
7050;2;1752
7050;2;1744
7050;2;1748
7050;2;1740
7050;2;1737
7050;2;1750
7050;2;1741
7050;3;1708
7050;3;1708
7050;3;1704
7050;3;1714
7050;3;1712
7050;3;1710
7050;3;1727
7050;3;1706
7050;3;1742
7050;3;1710
7050;3;1705
7050;3;1709
7050;3;1705
7050;3;1729
7050;3;1712
7050;3;1709
7050;3;1708
7050;3;1706
7050;3;1728
7050;3;1703
7050;3;1715
7050;3;1705
7050;3;1709
7050;3;1719
7050;3;1713
7050;3;1711
7050;3;1714
7050;3;1711
7050;3;1731
7050;3;1709
7050;3;1711
7050;3;1709
7050;3;1704
7050;3;1717
7050;3;1720
7050;3;1711
7050;3;1705
7050;3;1706
7050;3;1713
7050;3;1705
7050;3;1711
7050;3;1828
7050;3;1707
7050;3;1727
7050;3;1711
7050;3;1705
7050;3;1714
7050;3;1708
7050;3;1713
7050;3;1711
7050;3;1706
7050;4;1733
7050;4;1737
7050;4;1734
7050;4;1749
7050;4;1738
7050;4;1738
7050;4;1732
7050;4;1727
7050;4;1742
7050;4;1737
7050;4;1732
7050;4;1739
7050;4;1728
7050;4;1736
7050;4;1731
7050;4;1737
7050;4;1733
7050;4;1730
7050;4;1734
7050;4;1740
7050;4;1730
7050;4;1726
7050;4;1739
7050;4;1734
7050;4;1731
7050;4;1737
7050;4;1735
7050;4;1735
7050;4;1733
7050;4;1723
7050;4;1728
7050;4;1731
7050;4;1735
7050;4;1727
7050;4;1737
7050;4;1738
7050;4;1755
7050;4;1732
7050;4;1735
7050;4;1735
7050;4;1736
7050;4;1768
7050;4;1722
7050;4;1732
7050;4;1733
7050;4;1737
7050;4;1733
7050;4;1734
7050;4;1728
7050;4;1729
7050;4;1736
7550;0;1824
7550;0;1840
7550;0;1834
7550;0;1829
7550;0;1831
7550;0;1837
7550;0;1852
7550;0;1885
7550;0;1828
7550;0;1830
7550;0;1836
7550;0;1828
7550;0;1827
7550;0;1822
7550;0;1828
7550;0;1831
7550;0;1852
7550;0;1830
7550;0;1825
7550;0;1832
7550;0;1831
7550;0;1825
