n;predictiontime;binarysearchtime
400;62621;66389
400;71873;74555
400;61080;63991
400;65338;66099
400;75481;80375
400;71407;73581
400;67203;68681
400;70505;73374
400;67415;68539
400;71712;77294
400;67805;71250
400;75195;78440
400;72302;78284
400;69060;73538
400;71694;73696
400;53927;55404
400;62322;67467
400;59962;63752
400;60481;62450
400;64349;66919
400;79542;82189
400;63799;64861
400;70047;73960
400;66550;72578
400;71208;74285
400;66435;69054
400;64797;67555
400;71245;76585
400;67877;72367
400;69439;72545
400;75088;78671
400;67872;73030
400;68915;72089
400;64623;69721
400;76959;79159
400;67466;73966
400;68014;72853
400;70701;74970
400;65328;68678
400;71738;77033
400;61745;66549
400;65242;68778
400;67424;69384
400;65242;70527
400;65162;66734
400;56939;59464
400;67499;67943
400;60904;64434
400;68748;69525
400;67897;69237
400;74464;76554
400;62296;65655
400;63839;66422
400;65146;67700
400;68247;69659
400;62898;66678
400;66145;69185
400;68023;72921
400;75244;78223
400;64545;67395
400;66240;70166
400;60521;63444
400;67421;70772
400;69400;71993
400;66631;70378
400;65787;70522
400;70279;73375
400;70004;72851
400;69565;71922
400;68756;72652
400;63772;65301
400;61228;62392
400;61834;68102
400;72219;72997
400;66765;69491
400;54476;54776
400;69160;73547
400;64634;68466
400;71755;74988
400;67021;70440
400;71099;73972
400;69386;76116
400;76335;81132
400;77234;80193
400;73003;77662
400;72891;74606
400;63192;68667
400;62978;68035
400;60694;61234
400;68750;73637
400;68883;70280
400;67472;67989
400;72931;75121
400;54441;55282
400;72760;74300
400;67216;67560
400;72471;75390
400;72596;75478
400;76325;81285
400;62586;67021
400;70786;77062
400;70803;74997
400;71466;72644
400;62498;63776
400;66115;70581
400;65683;67006
400;70546;73453
400;56205;60458
400;70204;74437
400;63464;67111
400;67228;73972
400;66292;68828
400;66028;71762
400;65424;71688
400;65303;67218
400;70526;73361
400;67937;68662
400;77433;81402
400;64242;69086
400;61019;64281
400;61575;65530
400;69759;73295
400;76662;80039
400;71864;73690
400;68829;71868
400;63688;66033
400;64650;71192
400;68788;70532
400;71388;74145
400;66574;67928
400;68917;71338
400;60734;62252
400;60386;62505
400;60157;60829
400;68234;69320
400;63900;67217
400;67220;69140
400;66283;67950
400;66614;66784
400;57130;57854
400;61439;62163
400;72920;79953
400;67697;72501
400;66640;69008
400;69906;70277
400;66635;67753
400;72435;75170
400;67981;70804
400;71635;77052
400;65940;70213
400;67284;71946
400;75414;81744
400;76986;78655
400;66487;70838
400;58569;60110
400;88082;91439
400;67715;73229
400;65525;69867
400;74580;82464
400;66789;71685
400;63701;66787
400;70008;76769
400;68623;70267
400;70526;74399
400;59796;61388
400;63379;64282
400;70947;73083
400;63918;64307
400;63526;63433
400;63254;66889
400;64600;67395
400;64274;68134
400;70196;75439
400;75078;77461
400;73805;73930
400;67873;78342
400;63135;66097
400;64490;66890
400;64026;66147
400;62194;63531
400;65436;67257
400;65949;70752
400;74835;76390
400;62961;67216
400;70508;73483
400;68182;68463
400;61276;66632
400;61043;63375
400;65483;70802
400;67706;74529
400;75823;76753
400;65362;70272
400;65751;69240
400;74566;77766
400;67324;67854
400;61302;64509
400;73700;80818
400;78021;76042
400;63000;65127
400;74062;79155
400;62870;65736
400;70002;71817
400;71174;78139
400;63325;67431
400;66377;68301
400;68400;71241
400;69271;70525
400;65736;70724
400;67053;70577
400;60163;62324
400;69598;73692
400;68850;73328
400;66924;72090
400;60649;63336
400;65184;69835
400;72157;75896
400;67690;74008
400;65639;67852
400;58568;58200
400;65395;69885
400;72624;79034
400;69793;74496
400;62550;67552
400;67326;67432
400;64780;69632
400;68248;72909
400;63469;65260
400;65601;69690
400;67237;69200
400;59199;64352
400;63936;70009
400;71909;75356
400;75092;75725
400;63662;66782
400;64328;69312
400;74921;77524
400;56965;56912
400;66812;70181
400;64190;69540
400;67448;69860
400;64699;70030
400;63421;67936
400;68181;69696
400;61952;62539
400;73231;80078
400;68324;71637
400;67402;69631
400;63332;65698
400;65970;70774
400;71296;75482
400;67611;72313
400;67080;70423
400;71704;74066
400;67620;70649
400;66811;71577
400;69361;72164
400;55671;58079
400;64419;66493
400;65747;69497
400;74060;77466
400;66775;72965
400;68294;70814
400;59117;63138
400;68498;73921
400;64188;67623
400;72289;76163
500;73400;81042
500;70000;75949
500;71413;77747
500;73337;82178
500;76921;82513
500;75029;78939
500;63786;71885
500;66857;76717
500;74033;78539
500;78677;85255
500;72763;80525
500;58388;61949
500;66359;76349
500;79537;84657
500;78097;82908
500;63321;67707
500;75417;81635
500;68221;75804
500;73054;77743
500;71845;77222
500;77326;80816
500;72836;80210
500;71903;76363
500;71383;81045
500;75730;80017
500;68868;80337
500;74730;82013
500;78917;84631
500;71047;76140
500;74311;73738
500;70181;74079
500;64469;71074
500;66396;74084
500;75998;82510
500;72231;77102
500;77577;89691
500;75669;74318
500;75795;84235
500;65175;77590
500;75734;81588
500;67397;72373
500;75085;80029
500;67226;74065
500;70727;77892
500;65857;74721
500;75003;86859
500;78380;91425
500;60382;67516
500;74397;81281
500;73699;81058
500;69833;77301
500;81793;89303
500;78746;80324
500;80045;86245
500;70098;79465
500;74667;81143
500;78499;89772
500;80019;82404
500;73883;96781
500;70061;74185
500;90941;94889
500;64101;65350
500;68694;72644
500;78577;79926
500;74219;85225
500;65086;72315
500;70494;70838
500;85554;82239
500;78735;86191
500;65593;75471
500;76480;77285
500;78976;74271
500;82208;89820
500;67172;71292
500;80397;87533
500;72456;77230
500;75088;74079
500;85467;81963
500;65377;71510
500;76428;83408
500;65197;68884
500;71130;73715
500;65816;70295
500;71884;75968
500;72825;79144
500;67567;74398
500;74481;80752
500;66180;75846
500;74979;84262
500;70904;79167
500;66941;74259
500;58424;63915
500;67408;75975
500;74916;82504
500;62612;73259
500;71353;75539
500;70668;79094
500;77334;87418
500;77631;86337
500;80009;89986
500;70600;80564
500;83591;92596
500;78191;82875
500;65309;69055
500;64796;72332
500;67470;74814
500;61262;69610
500;82193;88494
500;70634;76695
500;76511;82977
500;70495;78620
500;71465;79539
500;80157;87151
500;70086;74312
500;72959;80295
500;63704;69685
500;71120;82724
500;81568;79766
500;83555;82261
500;86810;85476
500;76392;80898
500;70712;76984
500;79651;85774
500;65036;70654
500;70757;78010
500;72299;77464
500;83720;93856
500;72344;79679
500;81363;88678
500;77495;85974
500;81138;90830
500;71124;81002
500;73625;84596
500;75462;80806
500;64943;70640
500;82872;86983
500;74140;79018
500;76137;82228
500;68788;76526
500;73488;77417
500;76902;86352
500;74941;81168
500;67350;72276
500;69839;77354
500;73034;78184
500;71240;78127
500;68671;78786
500;73006;80913
500;73363;78494
500;70134;77868
500;72224;81747
500;69385;74569
500;74322;80451
500;70754;76097
500;67312;75016
500;78241;85312
500;71200;75512
500;75500;78940
500;71366;78005
500;76115;85739
500;73551;79673
500;63751;68124
500;66865;77912
500;73436;78595
500;67198;77073
500;76484;82367
500;70487;77282
500;74638;79421
500;71505;73665
500;72452;84678
500;65115;71544
500;76615;83879
500;70745;81551
500;76191;80257
500;80731;91312
500;60900;65300
500;67098;72147
500;67294;72584
500;70944;78805
500;79574;84907
500;76851;82657
500;76630;80673
500;71881;76246
500;76684;85528
500;73833;83369
500;75045;82908
500;81188;87929
500;69772;75839
500;77604;83334
500;77644;84133
500;73144;79956
500;63049;68771
500;68795;73876
500;69913;73335
500;65023;68674
500;70585;72660
500;77401;84163
500;71813;78162
500;70258;74558
500;79484;92095
500;80169;91678
500;69847;75028
500;74751;80029
500;84695;85002
500;63900;71680
500;77204;82186
500;71686;75881
500;66013;72722
500;73840;78187
500;67753;74899
500;67424;73236
500;71723;81804
500;70655;76472
500;81011;88595
500;63192;67440
500;72830;80315
500;74116;78856
500;78042;89159
500;75137;79604
500;68856;75205
500;69818;75442
500;73798;78465
500;70321;79232
500;74726;84075
500;71001;78409
500;71631;80782
500;80811;92308
500;68937;75364
500;66661;73157
500;76406;83184
500;73341;81916
500;73114;80815
500;73897;84202
500;76352;83474
500;69436;73201
500;78048;82595
500;64423;71299
500;72734;78119
500;71054;76511
500;70108;75441
500;73711;79694
500;75061;80262
500;69524;77548
500;69450;77931
500;67491;73963
500;67479;74795
500;75641;81486
500;66914;73345
500;76973;81715
500;60307;66175
500;71579;79946
500;76037;83395
500;69491;76606
500;71570;76566
500;76048;81118
500;86909;94440
500;61400;67438
500;72263;80367
500;71677;76525
500;76457;81974
500;75310;80449
500;74280;83780
500;74164;86073
500;66511;72066
500;63700;67382
500;71790;76996
500;72405;77343
500;74842;81436
500;77249;83899
500;72701;82893
500;76940;84130
500;71094;76834
500;77210;84408
500;65963;70070
500;69812;78994
500;74661;84899
500;72084;79267
500;77071;86188
500;79928;86810
500;77180;85515
500;68520;75092
500;69006;71716
500;68858;72422
500;73160;78587
500;70721;75121
500;68931;73292
500;67593;71267
500;69043;76141
500;72851;75510
500;83493;90484
500;77564;81680
500;69031;77426
500;75090;80698
500;73152;80143
500;73827;82665
500;74169;80467
500;80458;86676
500;72799;81711
500;67273;77058
500;67379;72705
500;67687;74290
500;78761;82553
500;85487;93141
500;62814;68210
500;77710;87870
500;73488;83527
500;73028;80820
500;67591;73883
500;73432;80987
500;67582;70956
500;71981;79286
500;74915;81389
500;73043;78311
500;72847;80659
500;68785;74565
500;61910;67519
500;75268;82527
500;68429;71930
500;68304;76322
500;66707;74777
500;67804;75969
500;72292;76668
500;68010;71929
500;70132;79898
500;69247;76568
500;68622;78568
500;72168;81397
500;77694;82535
500;70222;79968
500;66020;71545
500;73160;78869
500;65960;67771
500;74746;84664
500;70159;78505
500;70508;79573
500;73463;78112
500;74721;82163
500;82654;91395
500;67474;75489
500;68584;71504
500;84418;93698
500;86640;101944
500;75164;79098
500;82769;89887
500;70885;77985
500;84447;84019
500;84802;79332
500;73179;81481
500;78238;90409
500;69726;74667
500;76190;84540
500;80700;87824
500;63222;65894
500;83768;88622
500;74953;80364
500;73118;82174
500;70545;77217
500;67414;73951
500;83501;93398
500;66187;69090
500;76830;82469
500;63427;73484
500;76163;88329
500;70620;76594
500;63028;71079
500;67980;77788
500;81907;89252
500;81537;92786
500;62326;64247
500;70348;74660
500;65964;73041
500;74188;80258
500;68236;81150
500;69375;77892
500;66535;70683
500;72695;77843
500;77935;93475
500;70395;76713
500;67591;73181
500;79358;85550
500;65555;72839
500;77666;85430
500;66627;73123
500;65495;69612
500;70475;75414
500;76325;82430
500;76060;85807
500;76152;81577
500;74881;85590
500;71098;79342
500;62733;66014
500;69614;79330
500;79528;85786
500;78313;85862
500;75502;82574
500;76554;87661
500;72927;84221
500;74596;84985
500;70169;72831
500;72840;81655
500;74746;82165
500;78271;82210
500;76092;86431
500;72561;78213
500;75783;81024
500;73074;77675
500;74214;79303
500;65357;69304
500;70133;78646
500;72476;76986
500;77561;82760
500;65889;70132
500;71980;78068
500;72681;77532
500;68894;72590
500;72978;80001
500;76602;82412
500;81820;87851
500;80068;86375
500;65822;71106
500;65003;68807
500;67064;75481
500;75047;81866
500;78574;85398
500;75920;84865
500;66254;71903
500;70959;78103
500;78380;87405
500;71814;75575
500;75914;82623
500;73814;79408
500;71673;77436
500;74868;81434
500;82330;90327
500;77962;83899
500;75344;82334
500;68762;81079
500;72145;76636
500;70355;76519
500;69162;74258
500;68807;72383
500;72178;80133
500;71408;76455
500;73068;80791
500;72370;79843
500;76071;90711
500;70914;74877
500;67022;76389
500;69547;76625
500;71148;77742
500;75977;84122
500;69074;76012
500;64583;74933
500;69426;75375
500;72615;81624
500;69121;75341
500;85388;93381
500;73535;82539
500;71955;80170
500;70204;79455
500;77775;88810
500;70806;76941
500;72325;79157
500;71910;74958
500;69522;78574
500;64996;69184
500;78558;86963
500;72475;83871
500;78654;84241
500;70501;76345
500;65724;75172
500;64379;69863
500;69890;73139
500;70217;77165
500;70297;75227
500;75931;83173
500;71066;77235
500;71973;78580
500;87831;90971
500;81840;86040
500;74913;81505
500;75335;81629
500;72530;81983
500;75651;80284
500;75707;84120
500;78421;83511
500;69022;74440
500;75472;81210
500;82072;91160
500;72201;82680
500;85289;91495
500;78980;88573
500;79652;83622
500;66178;70974
500;82933;93225
500;74408;82207
500;75423;78512
500;75013;83504
500;75357;86691
500;71594;78901
500;75197;80797
500;71366;77852
500;66813;69511
600;77758;86307
600;68714;76683
600;67432;78198
600;84883;94785
600;68336;79929
600;77092;84470
600;73905;83392
600;77967;90264
600;79620;90541
600;81627;93420
600;79497;92211
600;82850;91491
600;73195;87005
600;78664;88715
600;72333;84244
600;81197;91942
600;75964;88277
600;77327;88333
600;67701;73725
600;82306;96658
600;73447;87308
600;67338;80924
600;81689;91906
600;76976;87216
600;70822;77822
600;76089;85833
600;75536;86155
600;78033;86447
600;80126;89376
600;66946;74031
600;71106;78020
600;78517;92898
600;84747;96947
600;79577;88451
600;81066;90312
600;78581;90535
600;78508;88528
600;78252;89369
600;84271;97879
600;73573;83951
600;70277;82107
600;83424;96710
600;64919;74352
600;73973;86723
600;74675;87054
600;76187;88996
600;68671;75461
600;75275;81378
600;82186;90058
600;80883;95837
600;74888;89503
600;68858;76599
600;82170;93637
600;71386;81714
600;81717;93459
600;78517;86844
600;63035;69214
600;76450;88194
600;75952;89324
600;78472;91677
600;73533;86959
600;68919;80960
600;64940;74000
600;82504;93875
600;73129;84926
600;74674;84913
600;68896;75831
600;71269;84935
600;79695;94187
600;75578;85389
600;84688;101149
600;79506;93656
600;75147;81755
600;74437;89018
600;77470;87513
600;82574;94963
600;72026;78356
600;89516;96887
600;76413;85317
600;75042;86637
600;73607;80215
600;91775;104493
600;72190;81199
600;75730;84640
600;80684;95814
600;69599;81337
600;73132;85816
600;70777;78346
600;75145;87165
600;69000;77979
600;70150;79475
600;73720;86510
600;66596;73053
600;73787;85071
600;76256;90821
600;75861;92943
600;67876;77616
600;71264;83828
600;79577;90343
600;69771;75968
600;71483;87595
600;82043;96805
600;78228;90198
600;74811;90814
600;64615;76193
600;79630;89264
600;74648;83907
600;71852;84779
600;73537;85858
600;70023;79352
600;75707;83079
600;82814;95749
600;79183;89368
600;76750;91838
600;72782;86973
600;75638;86073
600;69139;78238
600;67484;72004
600;73718;87764
600;75204;87971
600;73212;87064
600;64322;72833
600;67295;76298
600;68641;79262
600;74376;83834
600;76376;86171
600;80006;88574
600;84470;93392
600;75331;85429
600;74880;80553
600;76922;85627
600;78885;97612
600;75269;88703
600;82816;94245
600;77090;91806
600;75007;87821
600;75902;85594
600;73035;80861
600;67758;77429
600;76012;85356
600;77230;86618
600;81854;96569
600;78441;88208
600;69260;77464
600;73808;83948
600;76241;87798
600;76714;85577
600;79193;92740
600;76422;90561
600;75288;84800
600;70751;79845
600;80166;89581
600;73527;82829
600;75644;85301
600;78602;93057
600;71779;80978
600;70781;79775
600;80605;91098
600;86120;95396
600;76458;84840
600;76392;85036
600;73375;90530
600;78846;88479
600;81808;92031
600;75096;84206
600;73240;82950
600;78445;90351
600;79153;89239
600;74254;85365
600;72497;84437
600;72663;87573
600;66074;74823
600;74143;83438
600;83025;92856
600;76540;88163
600;81500;94223
600;70664;78917
600;74131;84579
600;77948;89935
600;73942;81494
600;75584;85222
600;76455;90205
600;74039;85642
600;72222;85299
600;66598;76595
600;66601;76475
600;82117;90393
600;80797;95041
600;80825;97616
600;68397;81231
600;85673;94547
600;75016;87160
600;69270;81022
600;76238;87389
600;85134;99025
600;75228;88497
600;73199;83303
600;72141;79272
600;78152;89799
600;72330;81090
600;83694;95602
600;78114;88542
600;75300;84952
600;78688;90382
600;71317;80030
600;70062;79154
600;77645;85193
600;77096;86080
600;78422;90411
600;77094;87285
600;74113;84428
600;82612;88609
600;76240;88180
600;87057;99795
600;65589;72830
600;79508;91614
600;65151;75300
600;78863;95080
600;84260;108373
600;77583;89986
600;80381;89139
600;82477;93024
600;63521;75810
600;76760;85224
600;74716;84537
600;72641;83117
600;79105;85375
600;75490;89218
600;70768;83429
600;66698;71283
600;77440;88616
600;74261;81469
600;78336;87675
600;75476;79206
600;65882;76022
600;76717;85260
600;69924;81884
600;73385;81867
600;74594;84709
600;70831;78860
600;73580;85353
600;74807;80673
600;71743;84051
600;78666;88684
600;70523;83683
600;74719;86052
600;75434;90344
600;71769;80461
600;77596;88358
600;68877;78040
600;73634;82910
600;72642;86599
600;71794;81959
600;80192;94295
600;61825;71292
600;77379;85059
600;68518;78165
600;83172;99592
600;68608;74969
600;90745;102082
600;77794;86541
600;67139;72936
600;79783;91323
600;78542;91534
600;74717;85889
600;76231;88215
600;80338;89614
600;70663;82920
600;72649;80857
600;79273;88230
600;70115;79508
600;72811;79250
600;75321;86645
600;73520;86305
600;76183;90884
600;74330;84745
600;71658;86332
600;82279;96805
600;64400;71402
600;60318;66781
600;69588;80269
600;78077;88060
600;69648;76569
600;71981;83960
600;60624;69367
600;75946;90979
600;88795;101090
600;78542;91398
600;74545;86831
600;80513;88709
600;82418;95784
600;73869;84003
600;77208;83430
600;82649;94227
600;71844;79364
