n;predictiontime;binarysearchtime
400;74850;78554
400;59625;65799
400;63196;66326
400;71710;76825
400;57600;64295
400;65950;71284
400;72473;80616
400;61556;64478
400;59623;61949
400;64490;68751
400;74483;76738
400;64382;69391
400;70201;70911
400;69767;72046
400;66261;72232
400;58558;64129
400;66352;67980
400;71120;75686
400;70269;72728
400;59836;61958
400;69726;74731
400;65898;69031
400;70573;70754
400;59855;62682
400;60871;65015
400;69830;75394
400;64457;67655
400;65605;71088
400;66194;70772
400;60581;65372
400;60890;64508
400;66640;68941
400;66465;71373
400;77367;81657
400;75489;78039
400;66311;68774
400;61886;65624
400;69491;69575
400;63784;65778
400;58621;58752
400;67030;69408
400;65819;69033
400;69734;71355
400;65866;68528
400;66145;71820
400;75532;80642
400;66404;67723
400;59809;63036
400;62331;67152
400;70316;74154
400;71554;77968
400;59524;61046
400;57974;62189
400;61604;64435
400;67032;68893
400;70471;76063
400;56826;60587
400;68915;70292
400;72077;74370
400;67860;72017
400;65424;70024
400;65893;69067
400;66240;69849
400;74034;76008
400;65241;68270
400;62817;64688
400;66823;72287
400;63234;67999
400;57954;62540
400;66531;69375
400;60471;61976
400;65116;69407
400;63265;67339
400;63109;67278
400;63873;69237
400;67869;75242
400;64618;66713
400;71976;75293
400;60359;62102
400;65455;68455
400;75637;78784
400;70285;71372
400;63632;66111
400;66062;67295
400;67900;70734
400;70792;75235
400;66885;68967
400;71030;73685
400;68399;74462
400;73310;77901
400;70231;71435
400;72552;72436
400;58015;62463
400;58983;64312
400;63846;69224
400;67116;66786
400;77327;80417
400;67521;69045
400;66993;70141
400;64094;66121
400;62516;64809
400;76559;81800
400;64648;67039
400;58777;61087
400;64066;66232
400;66642;70314
400;65715;67204
400;64055;68129
400;66267;69445
400;63014;66117
400;75101;76978
400;56827;59097
400;61661;66591
400;68549;70265
400;67995;73623
400;81266;84066
400;69813;77131
400;66681;73519
400;77481;83792
400;63939;64546
400;68704;68122
400;56219;57487
400;81639;88667
400;61389;61416
400;80561;80766
400;74643;77957
400;67257;68854
400;66704;70622
400;65337;69637
400;61135;66623
400;70888;80433
400;71813;73694
400;68261;72046
400;70017;71305
400;69073;71392
400;60507;61597
400;64707;65931
400;70112;71895
400;64635;68634
400;66192;69081
400;65847;71264
400;68618;72959
400;65204;68666
400;56160;59562
400;77146;80191
400;67463;72678
400;67665;72560
400;66653;69118
400;69213;73276
400;72277;73537
400;68867;72223
400;70476;73312
400;63185;65740
400;65799;72008
400;63705;66306
400;70002;71735
400;67623;70371
400;76952;82270
400;61447;63939
400;59993;62825
400;71938;73279
400;67972;69406
400;70889;76656
400;76093;83456
400;64659;65728
400;64143;69945
400;74534;76344
400;73551;74771
400;74361;82015
400;65799;66576
400;63479;65669
400;60629;65100
400;77650;78802
400;64352;65604
400;72158;77147
400;70917;71866
400;70849;75274
400;59943;63552
400;68047;71209
400;68846;72824
400;70491;70022
400;62062;65790
400;58434;59565
400;60304;65177
400;63940;65213
400;69662;71777
400;69169;71798
400;73490;78453
400;70848;74094
400;63830;68618
400;62082;67431
400;67849;71853
400;63169;66696
400;63145;63432
400;66848;69767
400;67975;72093
400;71520;76309
400;80776;84900
400;67836;72279
400;75246;78121
400;69659;70001
400;64813;66792
400;64289;65256
400;73149;76831
400;63980;67639
400;66252;67895
400;72424;79040
400;64704;69265
400;69651;74411
400;78355;82649
400;68445;71125
400;61829;66131
400;62839;63925
400;59730;65254
400;63000;66107
400;66463;70570
400;66255;68761
400;77067;81265
400;69187;68665
400;74667;81338
400;76449;78858
400;60286;63105
400;71752;73755
400;66214;70958
400;66922;68185
400;77668;82471
400;64126;68180
400;73574;75512
400;67637;69635
400;72964;79133
400;67188;69388
400;69150;69760
400;65498;68386
400;75962;78339
400;66693;72414
400;69067;70034
400;73428;78137
400;71235;72556
400;76808;81231
400;55420;61482
400;66839;71635
400;68019;72345
400;72494;79376
400;60420;59709
400;73627;78430
400;69735;73992
400;62952;63678
400;54290;55535
400;67476;72642
400;71689;75127
400;65600;69048
400;64303;67943
400;66938;71280
400;59461;60742
400;67002;70482
400;67208;69213
400;66103;69769
400;71531;78801
400;64719;70940
400;70347;72243
400;66725;71619
400;76477;82899
400;65420;69614
400;68247;73182
400;64273;67551
400;65000;68726
500;76222;83428
500;69013;77249
500;69009;75821
500;66297;70448
500;76719;82425
500;67995;74897
500;73409;81156
500;72302;78901
500;74401;80892
500;72493;81140
500;73088;76307
500;68123;76902
500;72655;83098
500;74895;80115
500;80187;85340
500;69692;74807
500;67999;77324
500;74095;79612
500;71784;79974
500;72775;79871
500;63893;67078
500;74443;78643
500;72150;79130
500;75135;80027
500;63707;68712
500;77700;86635
500;63183;72454
500;80612;89508
500;74933;83163
500;68445;72537
500;70078;79369
500;67608;73829
500;74788;80889
500;68048;71036
500;77720;84929
500;72812;82496
500;72093;76396
500;73724;81253
500;61499;67679
500;81892;89110
500;73539;80400
500;66956;76060
500;72533;78017
500;64634;68368
500;74124;80211
500;75084;86240
500;82440;88249
500;73099;79860
500;71439;81150
500;73654;85493
500;73169;79890
500;78859;88317
500;74964;80318
500;86404;94346
500;73214;83184
500;73142;79748
500;72939;79385
500;74342;85183
500;72812;80226
500;74800;85170
500;74525;80250
500;69111;74321
500;80521;87144
500;72056;76932
500;71386;80317
500;67300;75064
500;65756;72740
500;67617;74805
500;70505;76895
500;77180;84622
500;65549;71047
500;75450;83211
500;70786;77961
500;79536;85991
500;78901;88418
500;66051;73653
500;78435;85985
500;67313;74408
500;72695;78167
500;67553;74971
500;67340;71259
500;76418;86396
500;75853;81188
500;66512;71942
500;73909;83700
500;72085;82775
500;64999;67240
500;70929;77113
500;74680;81273
500;67604;74866
500;72162;81362
500;72975;81247
500;82991;90019
500;74319;83653
500;69857;78455
500;73279;80135
500;69158;78979
500;73297;79083
500;77745;86677
500;69048;74889
500;65443;71937
500;66637;71495
500;66763;69862
500;65362;71635
500;72787;82452
500;80870;87117
500;75284;83533
500;66404;69661
500;79291;83582
500;72161;80609
500;70916;75128
500;67479;73928
500;75703;80516
500;62894;70881
500;71524;77037
500;80801;89674
500;73282;82573
500;65173;72942
500;71179;76784
500;66155;73300
500;67518;74971
500;68717;75656
500;74293;75484
500;66870;75416
500;71781;80695
500;78981;87473
500;76318;81257
500;68701;77632
500;82043;88733
500;71556;79591
500;77976;86667
500;70925;77085
500;77222;87817
500;67587;70946
500;72753;83320
500;69996;75150
500;73814;79536
500;77244;85010
500;73789;81954
500;81434;90688
500;69230;77163
500;72073;80220
500;75232;79751
500;80601;87355
500;76297;83327
500;66775;73602
500;65151;70559
500;70823;75070
500;79957;87498
500;80507;84034
500;68465;77065
500;67649;71524
500;67859;73076
500;73776;79157
500;73477;77422
500;70091;77347
500;78534;91065
500;77995;85365
500;73246;83277
500;73406;76345
500;74818;85866
500;69969;79019
500;75166;83463
500;76863;83828
500;69365;74061
500;76087;81190
500;70970;80263
500;64160;70462
500;73000;77141
500;75214;83419
500;61829;68905
500;71871;80143
500;66374;71868
500;73360;80612
500;72984;77413
500;76110;84261
500;69171;74776
500;65334;74380
500;70678;79271
500;71809;79876
500;72880;80643
500;79683;87148
500;75936;81305
500;68665;70488
500;82607;92384
500;70239;77888
500;71692;77401
500;69397;74715
500;74692;85821
500;87399;99548
500;71116;77150
500;81985;88577
500;69124;78621
500;66251;71351
500;63939;70114
500;67987;72412
500;72276;79579
500;78048;82797
500;77873;83531
500;80215;87124
500;65450;73818
500;74610;83572
500;68332;71961
500;77594;86832
500;60082;64754
500;69959;76876
500;65833;74415
500;76254;81598
500;81048;87013
500;72507;80452
500;75928;84091
500;68922;76870
500;76513;86268
500;68017;75938
500;66605;73093
500;68075;74329
500;67747;73736
500;64112;71952
500;72903;78419
500;74706;81730
500;73008;82170
500;75815;79880
500;71319;77605
500;80379;89799
500;76929;83993
500;61851;68821
500;67110;74111
500;77516;85002
500;76756;81293
500;72171;76923
500;69351;78185
500;63174;69427
500;77341;84416
500;78153;81119
500;72401;81363
500;65408;69873
500;64425;69919
500;68153;75488
500;73068;78117
500;77086;84098
500;72209;79539
500;73287;75670
500;72918;79473
500;70145;78291
500;72249;82132
500;73922;79048
500;77161;86115
500;74612;82842
500;74934;81939
500;73920;79101
500;73743;83387
500;71830;77542
500;67156;74853
500;71958;79345
500;71840;77766
500;72260;80787
500;76079;84450
500;67082;74123
500;69853;78742
500;71520;79319
500;73617;80209
500;79382;86520
500;69802;76528
500;77169;88027
500;67981;77414
500;58215;62373
500;78972;90189
500;64507;69905
500;70359;79286
500;67560;73080
500;80171;85610
500;68963;72191
500;67409;73461
500;64979;71877
500;66086;69900
500;69062;77548
500;64778;72053
500;79407;82700
500;73526;80228
500;70896;79412
500;72663;81753
500;68835;75062
500;65901;68863
500;70227;74260
500;77889;84554
500;74519;80489
500;80564;87850
500;74169;81043
500;65852;74658
500;69567;75789
500;72271;77028
500;70397;78569
500;68326;74566
500;68486;74923
500;67999;78660
500;65426;70614
500;66627;72492
500;74827;85220
500;71483;75931
500;72031;82941
500;69530;73621
500;64435;71240
500;71192;76664
500;72994;84814
500;86253;98867
500;72659;79042
500;70646;79136
500;65899;68568
500;78234;86704
500;66914;75056
500;73007;76434
500;76592;83941
500;71491;78318
500;69603;74121
500;75009;81694
500;68446;71513
500;66842;74174
500;71120;77062
500;74428;82537
500;63566;69107
500;66465;71906
500;71144;75188
500;71120;73215
500;69270;74446
500;67015;75624
500;73070;81197
500;77070;85855
500;75743;82081
500;70394;78714
500;71742;82327
500;72373;80078
500;73885;81277
500;70804;80187
500;72259;78349
500;71385;75102
500;64295;71351
500;77598;85662
500;71928;77634
500;68824;75746
500;75657;86642
500;70538;73036
500;71181;75704
500;69332;77697
500;68265;76516
500;75576;82450
500;79113;88934
500;82235;86745
500;78591;85362
500;75078;82475
500;79906;91047
500;75005;83754
500;71857;74587
500;79598;84884
500;67478;76773
500;70695;76922
500;61938;66509
500;70343;78988
500;71065;75641
500;74955;79853
500;64123;70084
500;74424;84796
500;74972;80441
500;75234;85975
500;72829;83765
500;64736;71847
500;68224;73441
500;68747;73110
500;79608;86843
500;74337;81056
500;74411;81592
500;67595;76263
500;71231;82481
500;72633;79666
500;73087;77039
500;58682;63783
500;67887;71335
500;73849;83204
500;61607;68328
500;69504;75819
500;75966;81477
500;72113;75620
500;72105;81227
500;77331;85169
500;60412;64641
500;66309;74237
500;70768;73461
500;70497;79050
500;77989;83521
500;73107;80513
500;67409;76492
500;71340;78491
500;73212;82009
500;74106;79977
500;76025;86437
500;62492;68599
500;72862;78221
500;71804;82465
500;67340;74070
500;69898;77990
500;69810;75710
500;75923;85977
500;72058;79866
500;74916;83110
500;74946;83096
500;71697;78631
500;74888;82773
500;68902;77319
500;72141;78166
500;72506;76913
500;77362;86342
500;65155;72107
500;73837;82403
500;72688;83657
500;65022;68384
500;72253;77425
500;66150;71073
500;64153;67305
500;69344;77274
500;77941;89433
500;67182;75699
500;84074;88401
500;76770;84269
500;71405;80032
500;75683;79356
500;70313;73339
500;71825;76611
500;71179;80312
500;73361;80396
500;63905;73911
500;79249;83845
500;69827;75745
500;73987;80689
500;76656;82242
500;72006;78426
500;72081;78252
500;74388;76730
500;68727;74787
500;68936;72945
500;84588;95895
500;81016;86759
500;65139;68678
500;68942;76166
500;75306;85129
500;64303;68206
500;69960;77179
500;84307;94356
500;80809;86497
500;87070;94981
500;74344;84144
500;77808;84517
500;73235;78851
500;73393;85589
500;70788;80109
500;77164;86260
500;73735;80772
500;63747;71917
500;73532;79176
500;64591;70615
500;74466;80568
500;66258;73893
500;79627;86835
500;73428;79950
500;77744;86147
500;76356;86533
500;64283;72354
500;75809;84592
500;72704;79606
500;76011;81922
500;66876;74467
500;71650;76712
500;77566;82603
500;72913;79093
500;70116;77106
500;70693;76301
500;71636;77021
500;68590;76146
500;71711;81857
500;66101;74586
500;64450;69783
500;77535;86910
500;80917;88895
500;65288;67420
500;77330;82509
500;76793;84530
500;66029;69275
500;72320;79746
500;78957;85433
500;68297;75455
500;72872;79456
500;71125;77637
500;68543;74184
500;78051;83155
500;73489;81257
500;75539;82607
500;71453;77505
500;79229;89930
500;71450;74546
500;66838;72515
500;80818;89108
500;72299;78363
500;73475;81654
500;66719;75589
500;70931;76689
600;70674;82952
600;74559;82167
600;76089;87314
600;76183;88314
600;76066;83696
600;70431;82928
600;78213;87705
600;80689;89589
600;73639;81677
600;79743;89301
600;76598;82383
600;81920;88374
600;68186;76208
600;80720;87453
600;76432;85261
600;71136;82652
600;74191;82497
600;74174;82810
600;75416;84174
600;83730;92362
600;77699;90199
600;73984;83901
600;77213;84993
600;77156;86865
600;74452;82005
600;64182;79034
600;68358;78681
600;72456;78197
600;79179;91062
600;71951;78545
600;81850;95584
600;74534;84141
600;75195;85590
600;76477;86482
600;75452;86449
600;70983;82212
600;69926;79891
600;74051;84617
600;74149;85122
600;69452;80267
600;72916;81254
600;75810;86985
600;70726;79603
600;84039;99648
600;69294;78771
600;75133;85305
600;79069;89623
600;67825;75448
600;73781;83675
600;71840;79497
600;78864;89056
600;81943;97079
600;72783;79567
600;72310;80231
600;76508;82999
600;75718;91438
600;74801;84614
600;71282;82915
600;78903;89497
600;71584;80875
600;75921;83608
600;75603;85300
600;71943;80468
600;69780;76237
600;81489;94927
600;72878;83365
600;82909;92309
600;70480;81912
600;73080;84694
600;69631;81066
600;78230;90032
600;72627;78971
600;76384;89500
600;81493;91024
600;69097;76406
600;69693;79113
600;68587;77111
600;78950;90514
600;66868;74773
600;77368;86503
600;75936;82135
600;75762;87059
600;78363;89317
600;68970;75176
600;80291;89094
600;80999;94987
600;69463;77934
600;70531;77242
600;71769;85021
600;67797;77093
600;74190;87747
600;80585;93784
600;76996;86630
600;74268;88610
600;78002;88107
600;85012;95959
600;72008;81440
600;77122;88778
600;72348;81932
600;79122;91518
600;73825;80952
600;68759;78995
600;75205;80572
600;65321;75582
600;81656;94307
600;87197;97246
600;84447;97964
600;68465;74891
600;84122;95359
600;77623;89745
600;80362;88917
600;82226;92759
600;80176;90655
600;69382;77742
600;78552;92453
600;67904;81678
600;71419;78722
600;69933;79903
600;64645;70984
600;70874;81144
600;76194;83044
600;83250;95262
600;80209;90533
600;80058;91882
600;77747;89304
600;71577;79588
600;77139;87361
600;84846;96798
600;77798;84341
600;77202;89072
600;71939;86589
600;72925;83280
600;74601;82017
600;79423;86179
600;72923;84757
600;77069;86080
600;74162;83340
600;75757;82227
600;73056;83170
600;69947;77176
600;80858;95819
600;71649;85062
600;73648;81511
600;72227;84356
600;68416;75743
600;74220;85646
600;66693;80125
600;77906;89398
600;80288;94954
600;81339;93604
600;73123;86933
600;71364;78107
600;78588;89819
600;81890;91823
600;69084;75820
600;83887;95193
600;79153;91248
600;72089;83163
600;71145;84304
600;70291;78011
600;73994;84744
600;65972;78627
600;73423;86740
600;76054;87455
600;78449;88456
600;77720;90181
600;73637;82828
600;71773;83951
600;78746;94877
600;92349;102677
600;76123;89708
600;85854;94290
600;80588;95639
600;73590;83331
600;68091;76972
600;74957;81963
600;68987;77197
600;84610;98021
600;71457;82357
600;76307;86524
600;69206;80478
600;81809;95317
600;69401;83536
600;78090;89950
600;86139;96472
600;68556;74845
600;80761;97927
600;80193;93675
600;78484;89356
600;80164;89162
600;68542;77896
600;79503;88197
600;77179;88277
600;77463;87018
600;73237;81633
600;68688;79919
600;77792;90450
600;78022;85644
600;77046;88297
600;69965;79795
600;77210;92179
600;74344;81231
600;72928;88408
600;80857;91427
600;75149;89129
600;78743;88136
600;79865;91214
600;75309;86651
600;77201;89848
600;69920;76908
600;75996;86173
600;71982;87310
600;75822;83395
600;66544;71541
600;70847;79055
600;82961;93847
600;72305;79492
600;74078;83006
600;71692;80857
600;76153;85741
600;72310;86254
600;69811;79279
600;72585;81884
600;76345;86510
600;76281;90456
600;76623;83821
600;75967;80712
600;74115;88966
600;79336;93185
600;74036;84028
600;77978;89516
600;82378;94425
600;83797;93553
600;79252;87969
600;78831;90460
600;78352;91169
600;78103;90937
600;66537;74153
600;75534;82601
600;79414;87743
600;74471;83924
600;78565;89242
600;81006;90837
600;81454;91889
600;69805;83324
600;75483;85309
600;80008;91323
600;74952;84571
600;77579;87234
600;81690;90727
600;74972;86131
600;78088;89157
600;72314;81091
600;78393;85458
600;80237;91896
600;67936;74872
600;72156;84778
600;80316;92314
600;75087;86206
600;69644;77426
600;68451;82987
600;71515;78789
600;76108;90140
600;73967;87409
600;80024;89254
600;78811;87573
600;78205;91816
600;68811;76117
600;69286;82051
600;77244;85216
600;78322;91983
600;81446;92736
600;75003;83696
600;74076;86225
600;75231;84917
600;79516;86823
600;72662;81897
600;72144;81859
600;79365;92109
600;81826;90692
600;80747;90325
600;73645;85101
600;72985;85505
600;78081;88999
600;67482;75547
600;69926;81836
600;73322;81387
600;77136;84220
600;88543;98634
600;79408;88058
600;78760;92428
600;73242;85938
600;75183;83634
600;71433;84100
600;73322;84869
600;85157;94898
