n;ks;time
4050;0;953
4050;0;947
4050;0;1736
4050;0;952
4050;0;942
4050;0;945
4050;0;950
4050;0;950
4050;0;949
4050;0;959
4050;0;952
4050;0;941
4050;0;952
4050;0;944
4050;0;949
4050;0;952
4050;0;951
4050;0;955
4050;0;961
4050;0;958
4050;0;944
4050;1;946
4050;1;951
4050;1;958
4050;1;951
4050;1;953
4050;1;954
4050;1;967
4050;1;956
4050;1;963
4050;1;949
4050;1;955
4050;1;962
4050;1;946
4050;1;951
4050;1;959
4050;1;956
4050;1;954
4050;1;959
4050;1;951
4050;1;956
4050;1;957
4050;1;972
4050;1;952
4050;1;963
4050;1;947
4050;1;956
4050;1;952
4050;1;960
4050;1;954
4050;1;954
4050;1;956
4050;1;949
4050;1;955
4050;1;960
4050;1;950
4050;1;950
4050;1;955
4050;1;957
4050;1;950
4050;1;958
4050;1;964
4050;1;951
4050;1;957
4050;1;950
4050;1;950
4050;1;959
4050;1;953
4050;1;954
4050;1;953
4050;1;950
4050;1;946
4050;2;935
4050;2;931
4050;2;940
4050;2;931
4050;2;930
4050;2;937
4050;2;941
4050;2;940
4050;2;940
4050;2;935
4050;2;936
4050;2;936
4050;2;933
4050;2;946
4050;2;942
4050;2;936
4050;2;933
4050;2;941
4050;2;942
4050;2;941
4050;2;937
4050;2;939
4050;2;943
4050;2;938
4050;2;930
4050;2;932
4050;2;930
4050;2;941
4050;2;934
4050;2;940
4050;2;936
4050;2;934
4050;2;940
4050;2;938
4050;2;933
4050;2;934
4050;2;938
4050;2;931
4050;2;937
4050;2;945
4050;2;947
4050;2;940
4050;2;935
4050;2;935
4050;2;934
4050;2;929
4050;2;936
4050;2;932
4050;2;943
4050;2;933
4050;2;931
4050;3;885
4050;3;886
4050;3;1637
4050;3;883
4050;3;904
4050;3;897
4050;3;892
4050;3;889
4050;3;891
4050;3;888
4050;3;883
4050;3;889
4050;3;879
4050;3;887
4050;3;894
4050;3;892
4050;3;886
4050;3;890
4050;3;884
4050;3;885
4050;3;895
4050;3;899
4050;3;883
4050;3;891
4050;3;882
4050;3;883
4050;3;893
4050;3;888
4050;3;888
4050;3;885
4050;3;885
4050;3;884
4050;3;898
4050;3;884
4050;3;899
4050;3;887
4050;3;882
4050;3;881
4050;3;896
4050;3;891
4050;3;887
4050;3;884
4050;3;886
4050;3;884
4050;3;886
4050;3;883
4050;3;890
4050;3;885
4050;3;890
4050;3;886
4050;3;883
4050;4;893
4050;4;908
4050;4;895
4050;4;892
4050;4;893
4050;4;906
4050;4;905
4050;4;896
4050;4;893
4050;4;896
4050;4;898
4050;4;896
4050;4;893
4050;4;895
4050;4;899
4050;4;894
4050;4;895
4050;4;895
4050;4;897
4050;4;898
4050;4;938
4050;4;897
4050;4;893
4050;4;894
4050;4;891
4050;4;895
4050;4;899
4050;4;898
4050;4;888
4050;4;902
4050;4;889
4050;4;894
4050;4;896
4050;4;891
4050;4;896
4050;4;900
4050;4;907
4050;4;891
4050;4;901
4050;4;897
4050;4;896
4050;4;892
4050;4;897
4050;4;893
4050;4;908
4050;4;906
4050;4;894
4050;4;894
4050;4;892
4050;4;891
4050;4;896
4550;0;1034
4550;0;1043
4550;0;1047
4550;0;1044
4550;0;1041
4550;0;1040
4550;0;1042
4550;0;1044
4550;0;1040
4550;0;1041
4550;0;1049
4550;0;1043
4550;0;1039
4550;0;1054
4550;0;1040
4550;0;1044
4550;0;1049
4550;0;1039
4550;0;1047
4550;0;1038
4550;0;1043
4550;0;1041
4550;0;1043
4550;0;1045
4550;0;1044
4550;0;1044
4550;0;1066
4550;0;1051
4550;0;1045
4550;0;1041
4550;0;1040
4550;0;1040
4550;0;1039
4550;0;1033
4550;0;1039
4550;0;1049
4550;0;1041
4550;0;1052
4550;0;1041
4550;0;1041
4550;0;1049
4550;0;1045
4550;0;1044
4550;0;1042
4550;0;1041
4550;0;1038
4550;0;1040
4550;0;1036
4550;0;1042
4550;0;1041
4550;0;1036
4550;1;991
4550;1;1005
4550;1;1007
4550;1;1001
4550;1;995
4550;1;1009
4550;1;1005
4550;1;1023
4550;1;995
4550;1;1010
4550;1;999
4550;1;994
4550;1;1003
4550;1;1016
4550;1;996
4550;1;998
4550;1;1010
4550;1;1009
4550;1;1015
4550;1;1015
4550;1;996
4550;1;1003
4550;1;997
4550;1;996
4550;1;997
4550;1;993
4550;1;1079
4550;1;997
4550;1;1025
4550;1;1001
4550;1;1001
4550;1;998
4550;1;1004
4550;1;998
4550;1;995
4550;1;1008
4550;1;998
4550;1;1003
4550;1;1004
4550;1;998
4550;1;1004
4550;1;1001
4550;1;1002
4550;1;1002
4550;1;993
4550;1;1015
4550;1;998
4550;1;995
4550;1;1010
4550;1;996
4550;1;994
4550;2;1088
4550;2;1087
4550;2;1079
4550;2;1077
4550;2;1095
4550;2;1102
4550;2;1082
4550;2;1100
4550;2;1102
4550;2;1084
4550;2;1079
4550;2;1087
4550;2;1095
4550;2;1099
4550;2;1096
4550;2;1086
4550;2;1080
4550;2;1082
4550;2;1087
4550;2;1080
4550;2;1085
4550;2;1085
4550;2;1085
4550;2;1083
4550;2;1101
4550;2;1112
4550;2;1093
4550;2;1088
4550;2;1108
4550;2;1086
4550;2;1081
4550;2;1083
4550;2;1080
4550;2;1088
4550;2;1096
4550;2;1080
4550;2;1077
4550;2;1093
4550;2;1082
4550;2;1094
4550;2;1093
4550;2;1089
4550;2;1101
4550;2;1100
4550;2;1085
4550;2;1083
4550;2;1082
4550;2;1082
4550;2;1094
4550;2;1082
4550;2;1079
4550;3;1070
4550;3;1060
4550;3;1062
4550;3;1062
4550;3;1068
4550;3;1064
4550;3;1065
4550;3;1074
4550;3;1062
4550;3;1067
4550;3;1072
4550;3;1061
4550;3;1093
4550;3;1074
4550;3;1065
4550;3;1066
4550;3;1057
4550;3;1063
4550;3;1065
4550;3;1062
4550;3;1062
4550;3;1068
4550;3;1061
4550;3;1058
4550;3;1068
4550;3;1079
4550;3;1071
4550;3;1073
4550;3;1066
4550;3;1072
4550;3;1079
4550;3;1080
4550;3;1067
4550;3;1061
4550;3;1061
4550;3;1062
4550;3;1073
4550;3;1074
4550;3;1061
4550;3;1066
4550;3;1066
4550;3;1059
4550;3;1064
4550;3;1066
4550;3;1062
4550;3;1065
4550;3;1063
4550;3;1069
4550;3;1064
4550;3;1061
4550;3;1081
4550;4;1070
4550;4;1065
4550;4;1065
4550;4;1066
4550;4;1070
4550;4;1059
4550;4;1064
4550;4;1069
4550;4;1066
4550;4;1062
4550;4;1067
4550;4;1059
4550;4;1086
4550;4;1064
4550;4;1063
4550;4;1077
4550;4;1066
4550;4;1063
4550;4;1068
4550;4;1060
4550;4;1079
4550;4;1061
4550;4;1067
4550;4;1076
4550;4;1062
4550;4;1087
4550;4;1077
4550;4;1132
4550;4;1067
4550;4;1061
4550;4;1057
4550;4;1067
4550;4;1068
4550;4;1063
4550;4;1068
4550;4;1066
4550;4;1066
4550;4;1068
4550;4;1061
4550;4;1082
4550;4;1065
4550;4;1060
4550;4;1072
4550;4;1064
4550;4;1067
4550;4;1072
4550;4;1072
4550;4;1067
4550;4;1070
4550;4;1074
4550;4;1077
5050;0;1260
5050;0;1273
5050;0;1251
5050;0;1266
5050;0;1256
5050;0;1256
5050;0;1250
5050;0;1245
5050;0;1253
5050;0;1257
5050;0;1289
5050;0;1262
5050;0;1267
5050;0;1264
5050;0;1254
5050;0;1295
5050;0;1264
5050;0;1281
5050;0;1251
5050;0;1253
5050;0;1262
5050;0;1253
5050;0;1261
5050;0;1251
5050;0;1255
5050;0;1262
5050;0;1253
5050;0;1255
5050;0;1258
5050;0;1256
5050;0;1262
5050;0;1249
5050;0;1254
5050;0;1266
5050;0;1263
5050;0;1254
5050;0;1252
5050;0;1254
5050;0;1256
5050;0;1258
5050;0;1254
5050;0;1257
5050;0;1248
5050;0;1251
5050;0;1260
5050;0;1254
5050;0;1258
5050;0;1256
5050;0;1254
5050;0;1252
5050;0;1257
5050;1;1208
5050;1;1223
5050;1;1223
5050;1;1223
5050;1;1228
5050;1;1218
5050;1;1221
5050;1;1221
5050;1;1221
5050;1;1221
5050;1;1225
5050;1;1220
5050;1;1220
5050;1;1222
5050;1;1227
5050;1;1228
5050;1;1226
5050;1;1222
5050;1;1216
5050;1;1217
5050;1;1226
5050;1;1240
5050;1;1229
5050;1;1221
5050;1;1227
5050;1;1287
5050;1;1226
5050;1;1225
5050;1;1295
5050;1;1227
5050;1;1222
5050;1;1234
5050;1;1216
5050;1;1219
5050;1;1231
5050;1;1229
5050;1;1224
5050;1;1217
5050;1;1224
5050;1;1215
5050;1;1219
5050;1;1211
5050;1;1213
5050;1;1239
5050;1;1211
5050;1;1219
5050;1;1224
5050;1;1216
5050;1;1220
5050;1;1215
5050;1;1215
5050;2;1216
5050;2;1219
5050;2;1247
5050;2;1213
5050;2;1217
5050;2;1222
5050;2;1212
5050;2;1213
5050;2;1224
5050;2;1215
5050;2;1255
5050;2;1222
5050;2;1226
5050;2;1220
5050;2;1231
5050;2;1222
5050;2;1218
5050;2;1214
5050;2;1212
5050;2;1213
5050;2;1219
5050;2;1212
5050;2;1213
5050;2;1212
5050;2;1243
5050;2;1227
5050;2;1226
5050;2;1232
5050;2;1256
5050;2;1218
5050;2;1218
5050;2;1241
5050;2;1215
5050;2;1212
5050;2;1220
5050;2;1232
5050;2;1222
5050;2;1223
5050;2;1221
5050;2;1221
5050;2;1213
5050;2;1220
5050;2;1223
5050;2;1217
5050;2;1215
5050;2;1221
5050;2;1248
5050;2;1220
5050;2;1222
5050;2;1216
5050;2;1224
5050;3;1191
5050;3;1168
5050;3;1170
5050;3;1166
5050;3;1160
5050;3;1162
5050;3;1165
5050;3;1153
5050;3;1158
5050;3;1154
5050;3;1171
5050;3;2086
5050;3;1179
5050;3;1154
5050;3;1160
5050;3;1163
5050;3;1160
5050;3;1168
5050;3;1161
5050;3;1154
5050;3;1162
5050;3;1161
5050;3;1156
5050;3;1158
5050;3;1166
5050;3;1158
5050;3;1179
5050;3;1162
5050;3;1161
5050;3;1239
5050;3;1160
5050;3;1157
5050;3;1159
5050;3;1159
5050;3;1164
5050;3;1158
5050;3;1159
5050;3;1159
5050;3;1156
5050;3;1161
5050;3;1152
5050;3;1162
5050;3;1156
5050;3;1157
5050;3;1155
5050;3;1161
5050;3;1157
5050;3;1158
5050;3;1165
5050;3;1157
5050;3;1152
5050;4;1200
5050;4;1204
5050;4;1199
5050;4;1202
5050;4;1195
5050;4;1196
5050;4;1206
5050;4;1186
5050;4;1199
5050;4;1213
5050;4;1209
5050;4;1198
5050;4;1203
5050;4;1200
5050;4;1206
5050;4;1199
5050;4;1199
5050;4;1207
5050;4;1193
5050;4;1195
5050;4;1196
5050;4;1199
5050;4;1202
5050;4;1215
5050;4;1200
5050;4;1202
5050;4;1205
5050;4;1203
5050;4;1199
5050;4;1228
5050;4;1190
5050;4;1200
5050;4;1194
5050;4;1215
5050;4;1202
5050;4;1201
5050;4;1204
5050;4;1205
5050;4;1225
5050;4;1206
5050;4;1215
5050;4;1203
5050;4;1197
5050;4;1202
5050;4;1204
5050;4;1208
5050;4;1201
5050;4;1211
5050;4;1203
5050;4;1199
5050;4;1203
5550;0;1344
5550;0;1350
5550;0;1355
5550;0;1343
5550;0;1352
5550;0;1344
5550;0;1376
5550;0;1336
5550;0;1356
5550;0;1356
5550;0;1338
5550;0;1344
5550;0;1343
5550;0;1348
5550;0;1344
5550;0;1341
5550;0;1346
5550;0;1335
5550;0;1369
5550;0;1344
5550;0;1343
5550;0;1335
5550;0;1343
5550;0;1347
5550;0;1339
5550;0;1345
5550;0;1349
5550;0;1339
5550;0;1347
5550;0;1343
5550;0;1356
5550;0;1341
5550;0;1380
5550;0;1342
5550;0;1342
5550;0;1345
5550;0;1343
5550;0;1339
5550;0;1345
5550;0;1337
5550;0;1345
5550;0;1346
5550;0;1341
5550;0;1344
5550;0;1343
5550;0;1350
5550;0;1381
5550;0;1343
5550;0;1347
5550;0;1361
5550;0;1341
5550;1;1404
5550;1;1410
5550;1;1402
5550;1;1396
5550;1;1407
5550;1;1396
5550;1;1398
5550;1;1401
5550;1;1399
5550;1;1396
5550;1;1396
5550;1;1403
5550;1;1399
5550;1;1403
5550;1;1385
5550;1;1393
5550;1;1389
5550;1;1405
5550;1;1398
5550;1;1389
5550;1;1406
5550;1;1394
5550;1;1396
5550;1;1422
5550;1;1399
5550;1;1399
5550;1;1402
5550;1;1395
5550;1;1400
5550;1;1393
5550;1;1399
5550;1;1397
5550;1;1410
5550;1;1433
5550;1;1404
5550;1;1400
5550;1;1431
5550;1;1394
5550;1;1388
5550;1;1397
5550;1;1397
5550;1;1401
5550;1;1400
5550;1;1405
5550;1;1487
5550;1;1425
5550;1;1429
5550;1;1403
5550;1;1395
5550;1;1397
5550;1;1391
5550;2;1317
5550;2;1305
5550;2;1309
5550;2;1310
5550;2;1308
5550;2;1299
5550;2;1297
5550;2;1307
5550;2;1302
5550;2;1290
5550;2;1298
5550;2;1296
5550;2;1296
5550;2;1311
5550;2;1299
5550;2;1310
5550;2;1301
5550;2;1304
5550;2;1300
5550;2;1302
5550;2;1301
5550;2;1296
5550;2;1306
5550;2;1291
5550;2;1303
5550;2;1298
5550;2;1304
5550;2;1299
5550;2;1298
5550;2;1302
5550;2;1302
5550;2;1296
5550;2;1305
5550;2;1300
5550;2;1310
5550;2;1300
5550;2;1305
5550;2;1304
5550;2;1301
5550;2;1293
5550;2;1324
5550;2;1301
5550;2;1304
5550;2;1293
5550;2;1320
5550;2;1335
5550;2;1311
5550;2;1299
5550;2;1302
5550;2;1298
5550;2;1299
5550;3;1351
5550;3;1355
5550;3;1353
5550;3;1379
5550;3;1375
5550;3;1341
5550;3;1345
5550;3;1344
5550;3;1346
5550;3;1345
5550;3;1350
5550;3;1346
5550;3;1344
5550;3;1341
5550;3;1334
5550;3;1349
5550;3;1337
5550;3;1342
5550;3;1343
5550;3;1348
5550;3;1342
5550;3;1342
5550;3;1350
5550;3;1351
5550;3;1347
5550;3;1364
5550;3;1346
5550;3;1353
5550;3;1347
5550;3;1343
5550;3;1348
5550;3;1342
5550;3;1342
5550;3;1392
5550;3;1345
5550;3;1347
5550;3;1344
5550;3;1365
5550;3;1348
5550;3;1352
5550;3;1357
5550;3;1341
5550;3;1342
5550;3;1350
5550;3;1368
5550;3;1382
5550;3;1342
5550;3;1342
5550;3;1355
5550;3;1349
5550;3;1349
5550;4;1415
5550;4;1386
5550;4;1376
5550;4;1382
5550;4;1389
5550;4;1378
5550;4;1377
5550;4;1377
5550;4;1397
5550;4;1372
5550;4;1378
5550;4;1376
5550;4;1377
5550;4;1382
5550;4;1374
5550;4;1374
5550;4;1373
5550;4;1378
5550;4;1374
5550;4;1384
5550;4;1378
5550;4;1432
5550;4;1401
5550;4;1380
5550;4;1383
5550;4;1371
5550;4;1370
5550;4;1408
5550;4;1382
5550;4;1379
5550;4;1377
5550;4;1370
5550;4;1384
5550;4;1376
5550;4;1382
5550;4;1372
5550;4;1376
5550;4;1379
5550;4;1377
5550;4;1376
5550;4;1374
5550;4;1375
5550;4;1391
5550;4;1371
5550;4;1386
5550;4;1380
5550;4;1377
5550;4;1375
5550;4;1406
5550;4;1375
5550;4;1380
6050;0;1515
6050;0;1517
6050;0;1476
6050;0;1401
6050;0;1397
6050;0;1395
6050;0;1390
6050;0;1396
6050;0;1388
6050;0;1393
6050;0;1395
6050;0;1391
6050;0;1395
6050;0;1397
6050;0;1396
6050;0;1393
6050;0;1390
6050;0;1397
6050;0;1396
6050;0;1391
6050;0;1393
6050;0;1389
6050;0;1394
6050;0;1393
6050;0;1400
6050;0;1396
6050;0;1394
6050;0;1394
6050;0;1393
6050;0;1394
6050;0;1398
6050;0;1397
6050;0;1393
6050;0;1446
6050;0;1389
6050;0;1396
6050;0;1393
6050;0;1393
6050;0;1394
6050;0;1396
6050;0;1394
6050;0;1394
6050;0;1394
6050;0;1390
6050;0;1392
6050;0;1396
6050;0;1391
6050;0;1394
6050;0;1398
6050;0;1391
6050;0;1394
6050;1;1503
6050;1;1496
6050;1;1488
6050;1;1411
6050;1;1415
6050;1;1412
6050;1;1410
6050;1;1403
6050;1;1409
6050;1;1404
6050;1;1407
6050;1;1408
6050;1;1409
6050;1;1412
6050;1;1414
6050;1;1407
6050;1;1408
6050;1;1406
6050;1;1410
6050;1;1408
6050;1;1408
6050;1;1409
6050;1;1408
6050;1;1412
6050;1;1406
6050;1;1405
6050;1;1414
6050;1;1410
6050;1;1411
6050;1;1409
6050;1;1409
6050;1;1413
6050;1;1410
6050;1;1454
6050;1;1410
6050;1;1409
6050;1;1414
6050;1;1410
6050;1;1411
6050;1;1415
6050;1;1425
6050;1;1408
6050;1;1410
6050;1;1409
6050;1;1409
6050;1;1408
6050;1;1401
6050;1;1410
6050;1;1405
6050;1;1407
6050;1;1406
6050;2;1564
6050;2;1564
6050;2;1518
6050;2;1465
6050;2;1457
6050;2;1456
6050;2;1464
6050;2;1461
6050;2;1459
6050;2;1462
6050;2;1459
6050;2;1455
6050;2;1461
6050;2;1459
6050;2;1457
6050;2;1462
6050;2;1461
6050;2;1459
6050;2;1461
6050;2;1461
6050;2;1457
6050;2;1462
6050;2;1461
6050;2;1459
6050;2;1461
6050;2;1461
6050;2;1458
6050;2;1460
6050;2;1463
6050;2;1458
6050;2;1460
6050;2;1464
6050;2;1456
6050;2;1463
6050;2;1461
6050;2;1459
6050;2;1468
6050;2;1456
6050;2;1460
6050;2;1468
6050;2;1459
6050;2;1462
6050;2;1462
6050;2;1458
6050;2;1464
6050;2;1462
6050;2;1461
6050;2;1459
6050;2;1464
6050;2;1457
6050;2;1461
6050;3;1548
6050;3;1540
6050;3;1503
6050;3;1437
6050;3;1444
6050;3;1443
6050;3;1436
6050;3;1447
6050;3;1446
6050;3;1443
6050;3;1433
6050;3;1441
6050;3;1444
6050;3;1448
6050;3;1444
6050;3;1440
6050;3;1446
6050;3;1446
6050;3;1440
6050;3;1439
6050;3;1447
6050;3;1442
6050;3;1439
6050;3;1440
6050;3;1445
6050;3;1440
6050;3;1444
6050;3;1445
6050;3;1441
6050;3;1436
6050;3;1438
6050;3;1441
6050;3;1444
6050;3;1447
6050;3;1441
6050;3;1443
6050;3;1437
6050;3;1439
6050;3;1440
6050;3;1439
6050;3;1467
6050;3;1436
6050;3;1439
6050;3;1438
6050;3;1441
6050;3;1439
6050;3;1442
6050;3;1441
6050;3;1437
6050;3;1442
6050;3;1437
6050;4;1474
6050;4;1463
6050;4;1424
6050;4;1370
6050;4;1376
6050;4;1373
6050;4;1374
6050;4;1376
6050;4;1378
6050;4;1376
6050;4;1379
6050;4;1378
6050;4;1373
6050;4;1373
6050;4;1376
6050;4;1370
6050;4;1372
6050;4;1374
6050;4;1377
6050;4;1370
6050;4;1370
6050;4;1372
6050;4;1369
6050;4;1369
6050;4;1375
6050;4;1374
6050;4;1376
6050;4;1373
6050;4;1375
6050;4;1368
6050;4;1378
6050;4;1374
6050;4;1372
6050;4;1373
6050;4;1374
6050;4;1377
6050;4;1371
6050;4;1372
6050;4;1374
6050;4;1372
6050;4;1374
6050;4;1376
6050;4;1370
6050;4;1371
6050;4;1376
6050;4;1367
6050;4;1369
6050;4;1377
6050;4;1373
6050;4;1374
6050;4;1370
6550;0;1561
6550;0;1553
6550;0;1668
6550;0;1566
6550;0;2894
6550;0;1561
6550;0;1554
6550;0;1555
6550;0;1557
6550;0;1563
6550;0;1558
6550;0;1555
6550;0;1562
6550;0;1554
6550;0;1558
6550;0;1560
6550;0;1554
6550;0;1564
6550;0;1557
6550;0;1558
6550;0;1555
6550;0;1565
6550;0;1554
6550;0;1563
6550;0;1559
6550;0;1556
6550;0;1553
6550;0;1553
6550;0;1558
6550;0;1564
6550;0;1560
6550;0;1559
6550;0;1563
6550;0;1557
6550;0;1555
6550;0;1555
6550;0;1562
6550;0;1561
6550;0;1558
6550;0;1559
6550;0;1558
6550;0;1560
6550;0;1558
6550;0;1597
6550;0;1564
6550;0;1568
6550;0;1562
6550;0;1562
6550;0;1563
6550;0;1558
6550;0;1559
6550;1;1556
6550;1;1558
6550;1;1580
6550;1;1649
6550;1;1563
6550;1;1561
6550;1;1559
6550;1;1561
6550;1;1559
6550;1;1560
6550;1;1562
6550;1;1560
6550;1;1559
6550;1;1555
6550;1;1563
6550;1;1566
6550;1;1556
6550;1;1563
6550;1;1556
6550;1;1565
6550;1;1561
6550;1;1566
6550;1;1560
6550;1;1552
6550;1;1564
6550;1;1564
6550;1;1558
6550;1;1558
6550;1;1572
6550;1;1563
6550;1;1564
6550;1;1552
6550;1;1560
6550;1;1564
6550;1;1556
6550;1;1560
6550;1;1562
6550;1;1559
6550;1;1551
6550;1;1572
6550;1;1571
6550;1;1558
6550;1;1560
6550;1;1582
6550;1;1568
6550;1;1566
6550;1;1561
6550;1;1556
6550;1;1560
6550;1;1556
6550;1;1557
6550;2;1530
6550;2;1468
6550;2;1472
6550;2;1476
6550;2;1466
6550;2;1464
6550;2;1463
6550;2;1462
6550;2;1470
6550;2;1465
6550;2;1462
6550;2;1476
6550;2;1472
6550;2;1474
6550;2;1471
6550;2;1468
6550;2;1466
6550;2;1470
6550;2;1469
6550;2;1474
6550;2;1461
6550;2;1470
6550;2;1467
6550;2;1470
6550;2;1468
6550;2;1463
6550;2;1472
6550;2;1468
6550;2;1471
6550;2;1463
6550;2;1470
6550;2;1466
6550;2;1470
6550;2;1467
6550;2;1465
6550;2;1469
6550;2;1466
6550;2;1482
6550;2;1465
6550;2;1491
6550;2;1467
6550;2;1471
6550;2;1464
6550;2;1465
6550;2;1468
6550;2;1469
6550;2;1463
6550;2;1467
6550;2;1465
6550;2;1464
6550;2;1473
6550;3;1477
6550;3;1453
6550;3;1467
6550;3;1457
6550;3;1448
6550;3;1452
6550;3;1450
6550;3;1450
6550;3;1451
6550;3;1455
6550;3;1451
6550;3;1448
6550;3;1447
6550;3;1453
6550;3;1452
6550;3;1453
6550;3;1453
6550;3;1448
6550;3;1467
6550;3;1451
6550;3;1461
6550;3;1452
6550;3;1448
6550;3;1445
6550;3;1449
6550;3;1446
6550;3;1451
6550;3;1456
6550;3;1452
6550;3;1448
6550;3;1453
6550;3;1446
6550;3;1448
6550;3;1447
6550;3;1455
6550;3;1451
6550;3;1454
6550;3;1452
6550;3;1459
6550;3;1449
6550;3;1449
6550;3;1452
6550;3;1453
6550;3;1449
6550;3;1449
6550;3;1451
6550;3;1443
6550;3;1446
6550;3;1455
6550;3;1447
6550;3;1452
6550;4;1588
6550;4;1562
6550;4;1571
6550;4;1572
6550;4;1575
6550;4;1571
6550;4;1570
6550;4;1577
6550;4;1570
6550;4;1570
6550;4;1575
6550;4;1563
6550;4;1565
6550;4;1564
6550;4;1569
6550;4;1571
6550;4;1567
6550;4;1563
6550;4;1564
6550;4;1573
6550;4;1571
6550;4;1569
6550;4;1565
6550;4;1565
6550;4;1563
6550;4;1567
6550;4;1564
6550;4;1567
6550;4;1570
6550;4;1567
6550;4;1568
6550;4;1565
6550;4;1575
6550;4;1564
6550;4;1564
6550;4;1575
6550;4;1569
6550;4;1564
6550;4;1569
6550;4;1576
6550;4;1570
6550;4;1566
6550;4;1586
6550;4;1570
6550;4;1578
6550;4;1564
6550;4;1572
6550;4;1560
6550;4;1575
6550;4;1567
6550;4;1569
7050;0;1669
7050;0;1658
7050;0;1656
7050;0;1658
7050;0;1658
7050;0;1683
7050;0;1666
7050;0;1659
7050;0;1663
7050;0;1660
7050;0;1659
7050;0;1660
7050;0;1659
7050;0;1665
7050;0;1657
7050;0;1656
7050;0;1654
7050;0;1664
7050;0;1653
7050;0;1663
7050;0;1656
7050;0;1657
7050;0;1667
7050;0;1663
7050;0;1659
7050;0;1664
7050;0;1659
7050;0;1664
7050;0;1667
7050;0;1658
7050;0;1653
7050;0;1661
7050;0;1665
7050;0;1659
7050;0;1657
7050;0;1663
7050;0;1656
7050;0;1682
7050;0;1663
7050;0;1656
7050;0;1658
7050;0;1663
7050;0;1679
7050;0;1667
7050;0;1662
7050;0;1663
7050;0;1666
7050;0;1666
7050;0;1660
7050;0;1668
7050;0;1661
7050;1;1644
7050;1;1651
7050;1;1644
7050;1;1652
7050;1;1651
7050;1;1641
7050;1;1642
7050;1;1647
7050;1;1645
7050;1;1645
7050;1;1647
7050;1;1645
7050;1;1647
7050;1;1644
7050;1;1646
7050;1;1646
7050;1;1644
7050;1;1641
7050;1;1648
7050;1;1639
7050;1;1650
7050;1;1644
7050;1;1646
7050;1;1643
7050;1;1648
7050;1;1644
7050;1;1646
7050;1;1649
7050;1;1645
7050;1;1647
7050;1;1652
7050;1;1648
7050;1;1649
7050;1;1646
7050;1;1639
7050;1;1667
7050;1;1649
7050;1;1644
7050;1;1642
7050;1;1642
7050;1;1636
7050;1;1649
7050;1;1646
7050;1;1645
7050;1;1649
7050;1;1648
7050;1;1643
7050;1;1647
7050;1;1648
7050;1;1648
7050;1;1641
7050;2;1662
7050;2;1654
7050;2;1676
7050;2;1658
7050;2;1645
7050;2;1655
7050;2;1759
7050;2;1698
7050;2;1657
7050;2;1649
7050;2;1645
7050;2;1654
7050;2;1652
7050;2;1652
7050;2;1652
7050;2;1649
7050;2;1648
7050;2;1650
7050;2;1650
7050;2;1651
7050;2;1653
7050;2;1657
7050;2;1655
7050;2;1658
7050;2;1660
7050;2;1649
7050;2;1650
7050;2;1649
7050;2;1651
7050;2;1652
7050;2;1649
7050;2;1646
7050;2;1652
7050;2;1654
7050;2;1652
7050;2;1654
7050;2;1652
7050;2;1658
7050;2;1652
7050;2;1649
7050;2;1658
7050;2;1689
7050;2;1657
7050;2;1655
7050;2;1648
7050;2;1655
7050;2;1649
7050;2;1652
7050;2;1656
7050;2;1652
7050;2;1658
7050;3;1746
7050;3;1732
7050;3;1745
7050;3;1742
7050;3;1733
7050;3;1743
7050;3;1740
7050;3;1737
7050;3;1737
7050;3;1734
7050;3;1741
7050;3;1736
7050;3;1738
7050;3;1740
7050;3;1734
7050;3;1742
7050;3;1741
7050;3;1741
7050;3;1740
7050;3;1735
7050;3;1747
7050;3;1736
7050;3;1743
7050;3;1741
7050;3;1737
7050;3;1738
7050;3;1737
7050;3;1737
7050;3;1749
7050;3;1734
7050;3;1731
7050;3;1736
7050;3;1739
7050;3;1742
7050;3;1733
7050;3;1736
7050;3;1735
7050;3;1741
7050;3;1737
7050;3;1733
7050;3;1743
7050;3;1771
7050;3;1733
7050;3;1753
7050;3;1738
7050;3;1737
7050;3;1735
7050;3;1743
7050;3;1736
7050;3;1733
7050;3;1737
7050;4;1689
7050;4;1698
7050;4;1688
7050;4;1684
7050;4;1688
7050;4;1685
7050;4;1691
7050;4;1690
7050;4;1685
7050;4;1684
7050;4;1690
7050;4;1695
7050;4;1689
7050;4;1686
7050;4;1686
7050;4;1691
7050;4;1683
7050;4;1682
7050;4;1687
7050;4;1680
7050;4;1687
7050;4;1691
7050;4;1684
7050;4;1728
7050;4;1687
7050;4;1682
7050;4;1704
7050;4;1687
7050;4;1683
7050;4;1681
7050;4;1697
7050;4;1684
7050;4;1683
7050;4;1686
7050;4;1689
7050;4;1689
7050;4;1690
7050;4;1684
7050;4;1691
7050;4;1693
7050;4;1689
7050;4;1720
7050;4;1686
7050;4;1689
7050;4;1689
7050;4;1679
7050;4;1684
7050;4;1693
7050;4;1694
7050;4;1683
7050;4;1686
7550;0;1750
7550;0;1750
7550;0;1749
7550;0;1750
7550;0;1755
7550;0;1751
7550;0;1751
7550;0;1793
7550;0;1754
7550;0;1751
7550;0;1749
7550;0;1751
7550;0;1755
7550;0;1749
7550;0;1756
7550;0;1758
7550;0;1751
7550;0;1754
7550;0;1753
7550;0;1749
7550;0;1753
7550;0;1746
7550;0;1753
7550;0;1757
