n;ks;time
4050;0;772
4050;0;769
4050;0;767
4050;0;769
4050;0;770
4050;0;768
4050;0;769
4050;0;768
4050;0;771
4050;0;768
4050;0;768
4050;0;776
4050;0;767
4050;0;768
4050;0;768
4050;0;774
4050;0;767
4050;0;772
4050;0;774
4050;0;772
4050;0;770
4050;1;791
4050;1;791
4050;1;790
4050;1;791
4050;1;788
4050;1;793
4050;1;786
4050;1;790
4050;1;792
4050;1;790
4050;1;792
4050;1;789
4050;1;789
4050;1;791
4050;1;790
4050;1;794
4050;1;796
4050;1;797
4050;1;788
4050;1;794
4050;1;791
4050;1;792
4050;1;791
4050;1;791
4050;1;793
4050;1;795
4050;1;792
4050;1;792
4050;1;793
4050;1;797
4050;1;790
4050;1;790
4050;1;795
4050;1;793
4050;1;791
4050;1;792
4050;1;790
4050;1;795
4050;1;790
4050;1;792
4050;1;789
4050;1;796
4050;1;791
4050;1;789
4050;1;789
4050;1;795
4050;1;792
4050;1;789
4050;1;791
4050;1;791
4050;1;792
4050;2;788
4050;2;791
4050;2;791
4050;2;789
4050;2;788
4050;2;790
4050;2;790
4050;2;791
4050;2;788
4050;2;785
4050;2;793
4050;2;790
4050;2;820
4050;2;790
4050;2;787
4050;2;793
4050;2;800
4050;2;792
4050;2;796
4050;2;793
4050;2;793
4050;2;792
4050;2;793
4050;2;793
4050;2;796
4050;2;793
4050;2;796
4050;2;795
4050;2;788
4050;2;797
4050;2;795
4050;2;796
4050;2;788
4050;2;798
4050;2;796
4050;2;794
4050;2;794
4050;2;792
4050;2;792
4050;2;793
4050;2;791
4050;2;797
4050;2;792
4050;2;794
4050;2;797
4050;2;795
4050;2;790
4050;2;795
4050;2;795
4050;2;793
4050;2;796
4050;3;782
4050;3;785
4050;3;779
4050;3;794
4050;3;783
4050;3;785
4050;3;784
4050;3;784
4050;3;783
4050;3;788
4050;3;787
4050;3;786
4050;3;786
4050;3;785
4050;3;787
4050;3;781
4050;3;788
4050;3;787
4050;3;787
4050;3;789
4050;3;788
4050;3;788
4050;3;788
4050;3;784
4050;3;788
4050;3;791
4050;3;794
4050;3;789
4050;3;791
4050;3;789
4050;3;786
4050;3;787
4050;3;791
4050;3;793
4050;3;788
4050;3;786
4050;3;784
4050;3;790
4050;3;791
4050;3;789
4050;3;790
4050;3;793
4050;3;784
4050;3;790
4050;3;793
4050;3;790
4050;3;786
4050;3;787
4050;3;793
4050;3;789
4050;3;782
4050;4;773
4050;4;779
4050;4;772
4050;4;773
4050;4;770
4050;4;774
4050;4;774
4050;4;770
4050;4;770
4050;4;775
4050;4;774
4050;4;769
4050;4;775
4050;4;773
4050;4;771
4050;4;775
4050;4;780
4050;4;778
4050;4;777
4050;4;772
4050;4;774
4050;4;774
4050;4;778
4050;4;775
4050;4;776
4050;4;777
4050;4;782
4050;4;777
4050;4;776
4050;4;783
4050;4;778
4050;4;777
4050;4;779
4050;4;780
4050;4;779
4050;4;777
4050;4;779
4050;4;780
4050;4;781
4050;4;777
4050;4;781
4050;4;777
4050;4;776
4050;4;776
4050;4;780
4050;4;780
4050;4;780
4050;4;775
4050;4;775
4050;4;777
4050;4;773
4550;0;896
4550;0;888
4550;0;890
4550;0;895
4550;0;887
4550;0;892
4550;0;883
4550;0;891
4550;0;885
4550;0;886
4550;0;887
4550;0;886
4550;0;888
4550;0;886
4550;0;891
4550;0;891
4550;0;890
4550;0;888
4550;0;892
4550;0;889
4550;0;890
4550;0;890
4550;0;887
4550;0;886
4550;0;886
4550;0;885
4550;0;898
4550;0;889
4550;0;887
4550;0;885
4550;0;890
4550;0;888
4550;0;884
4550;0;888
4550;0;888
4550;0;892
4550;0;895
4550;0;887
4550;0;888
4550;0;885
4550;0;886
4550;0;891
4550;0;892
4550;0;887
4550;0;888
4550;0;896
4550;0;892
4550;0;899
4550;0;899
4550;0;888
4550;0;888
4550;1;907
4550;1;897
4550;1;896
4550;1;903
4550;1;893
4550;1;892
4550;1;897
4550;1;895
4550;1;894
4550;1;895
4550;1;898
4550;1;891
4550;1;894
4550;1;897
4550;1;894
4550;1;894
4550;1;902
4550;1;898
4550;1;897
4550;1;902
4550;1;896
4550;1;899
4550;1;893
4550;1;902
4550;1;892
4550;1;893
4550;1;897
4550;1;896
4550;1;901
4550;1;890
4550;1;895
4550;1;892
4550;1;893
4550;1;894
4550;1;898
4550;1;894
4550;1;902
4550;1;890
4550;1;892
4550;1;903
4550;1;898
4550;1;895
4550;1;901
4550;1;894
4550;1;889
4550;1;896
4550;1;898
4550;1;893
4550;1;889
4550;1;895
4550;1;896
4550;2;907
4550;2;895
4550;2;896
4550;2;896
4550;2;891
4550;2;895
4550;2;904
4550;2;894
4550;2;893
4550;2;892
4550;2;894
4550;2;892
4550;2;897
4550;2;896
4550;2;898
4550;2;894
4550;2;896
4550;2;897
4550;2;896
4550;2;898
4550;2;895
4550;2;894
4550;2;903
4550;2;893
4550;2;892
4550;2;891
4550;2;896
4550;2;895
4550;2;894
4550;2;897
4550;2;887
4550;2;890
4550;2;905
4550;2;893
4550;2;894
4550;2;903
4550;2;896
4550;2;897
4550;2;890
4550;2;894
4550;2;898
4550;2;895
4550;2;891
4550;2;893
4550;2;893
4550;2;899
4550;2;890
4550;2;896
4550;2;897
4550;2;896
4550;2;896
4550;3;912
4550;3;894
4550;3;898
4550;3;896
4550;3;894
4550;3;894
4550;3;897
4550;3;892
4550;3;892
4550;3;902
4550;3;889
4550;3;886
4550;3;895
4550;3;895
4550;3;890
4550;3;893
4550;3;896
4550;3;896
4550;3;891
4550;3;894
4550;3;895
4550;3;893
4550;3;901
4550;3;895
4550;3;888
4550;3;887
4550;3;897
4550;3;887
4550;3;895
4550;3;893
4550;3;895
4550;3;896
4550;3;897
4550;3;895
4550;3;892
4550;3;899
4550;3;891
4550;3;897
4550;3;895
4550;3;893
4550;3;886
4550;3;889
4550;3;894
4550;3;894
4550;3;897
4550;3;897
4550;3;892
4550;3;895
4550;3;892
4550;3;896
4550;3;899
4550;4;883
4550;4;884
4550;4;887
4550;4;884
4550;4;879
4550;4;879
4550;4;890
4550;4;877
4550;4;879
4550;4;875
4550;4;885
4550;4;882
4550;4;882
4550;4;883
4550;4;884
4550;4;888
4550;4;882
4550;4;880
4550;4;887
4550;4;881
4550;4;876
4550;4;882
4550;4;884
4550;4;882
4550;4;887
4550;4;880
4550;4;876
4550;4;876
4550;4;881
4550;4;880
4550;4;877
4550;4;881
4550;4;890
4550;4;883
4550;4;881
4550;4;888
4550;4;879
4550;4;883
4550;4;883
4550;4;882
4550;4;880
4550;4;883
4550;4;885
4550;4;883
4550;4;882
4550;4;884
4550;4;876
4550;4;882
4550;4;881
4550;4;883
4550;4;883
5050;0;1007
5050;0;995
5050;0;998
5050;0;1002
5050;0;997
5050;0;1001
5050;0;996
5050;0;995
5050;0;1000
5050;0;1001
5050;0;989
5050;0;1002
5050;0;1009
5050;0;1003
5050;0;1013
5050;0;1005
5050;0;1031
5050;0;1007
5050;0;1002
5050;0;1002
5050;0;1002
5050;0;998
5050;0;1002
5050;0;997
5050;0;994
5050;0;999
5050;0;1002
5050;0;996
5050;0;998
5050;0;1000
5050;0;998
5050;0;996
5050;0;1003
5050;0;993
5050;0;996
5050;0;1002
5050;0;996
5050;0;1006
5050;0;997
5050;0;1002
5050;0;1006
5050;0;994
5050;0;995
5050;0;1007
5050;0;997
5050;0;996
5050;0;1008
5050;0;1009
5050;0;997
5050;0;1012
5050;0;998
5050;1;999
5050;1;992
5050;1;989
5050;1;996
5050;1;993
5050;1;990
5050;1;988
5050;1;991
5050;1;1006
5050;1;997
5050;1;991
5050;1;997
5050;1;1006
5050;1;1000
5050;1;1001
5050;1;992
5050;1;993
5050;1;1003
5050;1;996
5050;1;1000
5050;1;995
5050;1;991
5050;1;993
5050;1;997
5050;1;996
5050;1;989
5050;1;995
5050;1;993
5050;1;994
5050;1;991
5050;1;987
5050;1;1001
5050;1;997
5050;1;989
5050;1;994
5050;1;1000
5050;1;994
5050;1;1009
5050;1;994
5050;1;989
5050;1;994
5050;1;993
5050;1;991
5050;1;988
5050;1;994
5050;1;993
5050;1;995
5050;1;997
5050;1;990
5050;1;986
5050;1;992
5050;2;1003
5050;2;998
5050;2;1004
5050;2;1004
5050;2;1000
5050;2;997
5050;2;998
5050;2;998
5050;2;1005
5050;2;1004
5050;2;999
5050;2;1002
5050;2;1013
5050;2;1005
5050;2;1003
5050;2;999
5050;2;1004
5050;2;1014
5050;2;1007
5050;2;994
5050;2;994
5050;2;993
5050;2;997
5050;2;998
5050;2;998
5050;2;1009
5050;2;1000
5050;2;996
5050;2;1000
5050;2;999
5050;2;999
5050;2;997
5050;2;998
5050;2;998
5050;2;996
5050;2;998
5050;2;1000
5050;2;1008
5050;2;1007
5050;2;998
5050;2;999
5050;2;1001
5050;2;999
5050;2;1002
5050;2;1004
5050;2;993
5050;2;1001
5050;2;1001
5050;2;994
5050;2;998
5050;2;1000
5050;3;1020
5050;3;1005
5050;3;1013
5050;3;1011
5050;3;1004
5050;3;1008
5050;3;1010
5050;3;1002
5050;3;1002
5050;3;1004
5050;3;1001
5050;3;1011
5050;3;1017
5050;3;1005
5050;3;1007
5050;3;1010
5050;3;1008
5050;3;1005
5050;3;1004
5050;3;1005
5050;3;1004
5050;3;1003
5050;3;1012
5050;3;1007
5050;3;1003
5050;3;1015
5050;3;1002
5050;3;1008
5050;3;1017
5050;3;1003
5050;3;1005
5050;3;1018
5050;3;1005
5050;3;1007
5050;3;1007
5050;3;998
5050;3;1004
5050;3;1005
5050;3;1006
5050;3;1003
5050;3;1004
5050;3;1007
5050;3;1004
5050;3;1008
5050;3;1010
5050;3;1023
5050;3;1021
5050;3;1004
5050;3;1006
5050;3;1008
5050;3;1005
5050;4;1001
5050;4;1010
5050;4;997
5050;4;1000
5050;4;1003
5050;4;997
5050;4;1004
5050;4;1000
5050;4;995
5050;4;1001
5050;4;1002
5050;4;1022
5050;4;1025
5050;4;1002
5050;4;1004
5050;4;1008
5050;4;1017
5050;4;1001
5050;4;1007
5050;4;1006
5050;4;1004
5050;4;1014
5050;4;1013
5050;4;1004
5050;4;998
5050;4;1002
5050;4;1001
5050;4;999
5050;4;1008
5050;4;994
5050;4;1000
5050;4;1006
5050;4;1000
5050;4;999
5050;4;1001
5050;4;998
5050;4;1002
5050;4;1007
5050;4;996
5050;4;1005
5050;4;1004
5050;4;999
5050;4;1002
5050;4;995
5050;4;1000
5050;4;1003
5050;4;1009
5050;4;998
5050;4;1013
5050;4;1002
5050;4;998
5550;0;1158
5550;0;1124
5550;0;1128
5550;0;1125
5550;0;1132
5550;0;1127
5550;0;1130
5550;0;1118
5550;0;1128
5550;0;1120
5550;0;1128
5550;0;1125
5550;0;1143
5550;0;1126
5550;0;1120
5550;0;1127
5550;0;1122
5550;0;1125
5550;0;1128
5550;0;1119
5550;0;1126
5550;0;1124
5550;0;1123
5550;0;1125
5550;0;1126
5550;0;1140
5550;0;1133
5550;0;1135
5550;0;1134
5550;0;1128
5550;0;1134
5550;0;1125
5550;0;1124
5550;0;1128
5550;0;1128
5550;0;1141
5550;0;1144
5550;0;1124
5550;0;1129
5550;0;1122
5550;0;1124
5550;0;1127
5550;0;1126
5550;0;1131
5550;0;1130
5550;0;1124
5550;0;1146
5550;0;1126
5550;0;1134
5550;0;1127
5550;0;1129
5550;1;1128
5550;1;1117
5550;1;1115
5550;1;1114
5550;1;1114
5550;1;1122
5550;1;1124
5550;1;1128
5550;1;1124
5550;1;1114
5550;1;1121
5550;1;1122
5550;1;1121
5550;1;1122
5550;1;1117
5550;1;1122
5550;1;1113
5550;1;1117
5550;1;1113
5550;1;1120
5550;1;1113
5550;1;1121
5550;1;1114
5550;1;1121
5550;1;1116
5550;1;1119
5550;1;1121
5550;1;1114
5550;1;1119
5550;1;1116
5550;1;1122
5550;1;1129
5550;1;1117
5550;1;1118
5550;1;1116
5550;1;1116
5550;1;1114
5550;1;1110
5550;1;1118
5550;1;1115
5550;1;1122
5550;1;1113
5550;1;1114
5550;1;1116
5550;1;1114
5550;1;1115
5550;1;1114
5550;1;1120
5550;1;1119
5550;1;1149
5550;1;1122
5550;2;1173
5550;2;1129
5550;2;1131
5550;2;1128
5550;2;1146
5550;2;1130
5550;2;1127
5550;2;1135
5550;2;1131
5550;2;1130
5550;2;1144
5550;2;1128
5550;2;1129
5550;2;1131
5550;2;1127
5550;2;1133
5550;2;1122
5550;2;1136
5550;2;1131
5550;2;1123
5550;2;1132
5550;2;1122
5550;2;1125
5550;2;1132
5550;2;1127
5550;2;1130
5550;2;1123
5550;2;1144
5550;2;1128
5550;2;1123
5550;2;1127
5550;2;1125
5550;2;1130
5550;2;1134
5550;2;1129
5550;2;1146
5550;2;1137
5550;2;1134
5550;2;1130
5550;2;1134
5550;2;1143
5550;2;1135
5550;2;1129
5550;2;1134
5550;2;1133
5550;2;1137
5550;2;1129
5550;2;1125
5550;2;1130
5550;2;1129
5550;2;1129
5550;3;1135
5550;3;1126
5550;3;1131
5550;3;1123
5550;3;1125
5550;3;1115
5550;3;1124
5550;3;1130
5550;3;1122
5550;3;1121
5550;3;1125
5550;3;1122
5550;3;1127
5550;3;1118
5550;3;1133
5550;3;1128
5550;3;1123
5550;3;1129
5550;3;1129
5550;3;1117
5550;3;1137
5550;3;1131
5550;3;1132
5550;3;1129
5550;3;1123
5550;3;1130
5550;3;1134
5550;3;1134
5550;3;1127
5550;3;1121
5550;3;1127
5550;3;1129
5550;3;1142
5550;3;1119
5550;3;1126
5550;3;1132
5550;3;1126
5550;3;1144
5550;3;1126
5550;3;1139
5550;3;1128
5550;3;1123
5550;3;1124
5550;3;1122
5550;3;1122
5550;3;1146
5550;3;1127
5550;3;1165
5550;3;1126
5550;3;1131
5550;3;1131
5550;4;1128
5550;4;1114
5550;4;1117
5550;4;1112
5550;4;1118
5550;4;1125
5550;4;1116
5550;4;1119
5550;4;1115
5550;4;1118
5550;4;1106
5550;4;1113
5550;4;1111
5550;4;1110
5550;4;1119
5550;4;1112
5550;4;1112
5550;4;1117
5550;4;1112
5550;4;1110
5550;4;1115
5550;4;1112
5550;4;1116
5550;4;1109
5550;4;1123
5550;4;1114
5550;4;1113
5550;4;1115
5550;4;1105
5550;4;1109
5550;4;1113
5550;4;1109
5550;4;1124
5550;4;1112
5550;4;1127
5550;4;1120
5550;4;1111
5550;4;1131
5550;4;1104
5550;4;1111
5550;4;1117
5550;4;1120
5550;4;1118
5550;4;1116
5550;4;1123
5550;4;1121
5550;4;1119
5550;4;1128
5550;4;1128
5550;4;1120
5550;4;1109
6050;0;1261
6050;0;1235
6050;0;1236
6050;0;1263
6050;0;1243
6050;0;1240
6050;0;1242
6050;0;1231
6050;0;1235
6050;0;1248
6050;0;1232
6050;0;1236
6050;0;1239
6050;0;1246
6050;0;1237
6050;0;1239
6050;0;1239
6050;0;1269
6050;0;1242
6050;0;1243
6050;0;1247
6050;0;1238
6050;0;1244
6050;0;1262
6050;0;1243
6050;0;1244
6050;0;1261
6050;0;1237
6050;0;1242
6050;0;1250
6050;0;1237
6050;0;1241
6050;0;1238
6050;0;1244
6050;0;1241
6050;0;1238
6050;0;1241
6050;0;1238
6050;0;1247
6050;0;1240
6050;0;1250
6050;0;1236
6050;0;1262
6050;0;1244
6050;0;1239
6050;0;1235
6050;0;1231
6050;0;1233
6050;0;1233
6050;0;1246
6050;0;1238
6050;1;1239
6050;1;1244
6050;1;1235
6050;1;1260
6050;1;1237
6050;1;1255
6050;1;1234
6050;1;1237
6050;1;1240
6050;1;1238
6050;1;1246
6050;1;1239
6050;1;1255
6050;1;1244
6050;1;1235
6050;1;1237
6050;1;1238
6050;1;1241
6050;1;1236
6050;1;1240
6050;1;1235
6050;1;1235
6050;1;1267
6050;1;1242
6050;1;1239
6050;1;1234
6050;1;1238
6050;1;1243
6050;1;1261
6050;1;1246
6050;1;1233
6050;1;1240
6050;1;1242
6050;1;1243
6050;1;1249
6050;1;1248
6050;1;1229
6050;1;1241
6050;1;1240
6050;1;1233
6050;1;1241
6050;1;1239
6050;1;1234
6050;1;1263
6050;1;1234
6050;1;1235
6050;1;1223
6050;1;1230
6050;1;1235
6050;1;1255
6050;1;1235
6050;2;1228
6050;2;1215
6050;2;1224
6050;2;1221
6050;2;1222
6050;2;1232
6050;2;1227
6050;2;1220
6050;2;1233
6050;2;1217
6050;2;1223
6050;2;1232
6050;2;1234
6050;2;1222
6050;2;1218
6050;2;1214
6050;2;1217
6050;2;1225
6050;2;1242
6050;2;1219
6050;2;1233
6050;2;1222
6050;2;1255
6050;2;1221
6050;2;1219
6050;2;1218
6050;2;1218
6050;2;1229
6050;2;1222
6050;2;1219
6050;2;1215
6050;2;1228
6050;2;1227
6050;2;1224
6050;2;1217
6050;2;1244
6050;2;1226
6050;2;1233
6050;2;1220
6050;2;1221
6050;2;1219
6050;2;1240
6050;2;1229
6050;2;1227
6050;2;1224
6050;2;1224
6050;2;1214
6050;2;1217
6050;2;1221
6050;2;1219
6050;2;1209
6050;3;1256
6050;3;1244
6050;3;1237
6050;3;1251
6050;3;1234
6050;3;1241
6050;3;1245
6050;3;1253
6050;3;1240
6050;3;1245
6050;3;1235
6050;3;1237
6050;3;1246
6050;3;1242
6050;3;1239
6050;3;1244
6050;3;1241
6050;3;1234
6050;3;1248
6050;3;1238
6050;3;1242
6050;3;1252
6050;3;1254
6050;3;1268
6050;3;1244
6050;3;1244
6050;3;1236
6050;3;1229
6050;3;1249
6050;3;1239
6050;3;1266
6050;3;1252
6050;3;1237
6050;3;1245
6050;3;1243
6050;3;1241
6050;3;1243
6050;3;1248
6050;3;1238
6050;3;1236
6050;3;1252
6050;3;1238
6050;3;1265
6050;3;1237
6050;3;1238
6050;3;1236
6050;3;1245
6050;3;1237
6050;3;1232
6050;3;1242
6050;3;1239
6050;4;1253
6050;4;1251
6050;4;1243
6050;4;1252
6050;4;1252
6050;4;1256
6050;4;1247
6050;4;1256
6050;4;1245
6050;4;1243
6050;4;1253
6050;4;1250
6050;4;1253
6050;4;1261
6050;4;1258
6050;4;1259
6050;4;1259
6050;4;1252
6050;4;1253
6050;4;1273
6050;4;1245
6050;4;1252
6050;4;1261
6050;4;1263
6050;4;1249
6050;4;1247
6050;4;1254
6050;4;1244
6050;4;1251
6050;4;1246
6050;4;1268
6050;4;1246
6050;4;1266
6050;4;1253
6050;4;1247
6050;4;1253
6050;4;1240
6050;4;1251
6050;4;1248
6050;4;1270
6050;4;1255
6050;4;1252
6050;4;1250
6050;4;1260
6050;4;1251
6050;4;1244
6050;4;1241
6050;4;1245
6050;4;1242
6050;4;1244
6050;4;1252
6550;0;1388
6550;0;1366
6550;0;1369
6550;0;1361
6550;0;1349
6550;0;1336
6550;0;1348
6550;0;1347
6550;0;1344
6550;0;1345
6550;0;1340
6550;0;1349
6550;0;1346
6550;0;2432
6550;0;1347
6550;0;1361
6550;0;1347
6550;0;1350
6550;0;1321
6550;0;1323
6550;0;1349
6550;0;1350
6550;0;1361
6550;0;1348
6550;0;1349
6550;0;1343
6550;0;1351
6550;0;1346
6550;0;1346
6550;0;1346
6550;0;1325
6550;0;1325
6550;0;1331
6550;0;1324
6550;0;1327
6550;0;1323
6550;0;1333
6550;0;1325
6550;0;1328
6550;0;1326
6550;0;1330
6550;0;1325
6550;0;1323
6550;0;1324
6550;0;1323
6550;0;1324
6550;0;1319
6550;0;1320
6550;0;1320
6550;0;1318
6550;0;1318
6550;1;1380
6550;1;1373
6550;1;1365
6550;1;1377
6550;1;1344
6550;1;1342
6550;1;1349
6550;1;1349
6550;1;1344
6550;1;1347
6550;1;1353
6550;1;1341
6550;1;1356
6550;1;1350
6550;1;1344
6550;1;1357
6550;1;1345
6550;1;1331
6550;1;1321
6550;1;1333
6550;1;1352
6550;1;1337
6550;1;1367
6550;1;1345
6550;1;1345
6550;1;1350
6550;1;1345
6550;1;1342
6550;1;1346
6550;1;1357
6550;1;1317
6550;1;1323
6550;1;1319
6550;1;1325
6550;1;1319
6550;1;1316
6550;1;1319
6550;1;1316
6550;1;1324
6550;1;1328
6550;1;1319
6550;1;1324
6550;1;1324
6550;1;1328
6550;1;1318
6550;1;1320
6550;1;1318
6550;1;1319
6550;1;1321
6550;1;1317
6550;1;1319
6550;2;1397
6550;2;1393
6550;2;1388
6550;2;1372
6550;2;1373
6550;2;1371
6550;2;1367
6550;2;1361
6550;2;1372
6550;2;1374
6550;2;1377
6550;2;1365
6550;2;1370
6550;2;1393
6550;2;1382
6550;2;1366
6550;2;1370
6550;2;1342
6550;2;1342
6550;2;1378
6550;2;1355
6550;2;1365
6550;2;1381
6550;2;1371
6550;2;1368
6550;2;1379
6550;2;1379
6550;2;1357
6550;2;1390
6550;2;1376
6550;2;1355
6550;2;1346
6550;2;1356
6550;2;1345
6550;2;1347
6550;2;1346
6550;2;1341
6550;2;1340
6550;2;1342
6550;2;1341
6550;2;1335
6550;2;1342
6550;2;1343
6550;2;1343
6550;2;1348
6550;2;1334
6550;2;1344
6550;2;1349
6550;2;1351
6550;2;1341
6550;2;1343
6550;3;1407
6550;3;1388
6550;3;1390
6550;3;1385
6550;3;1377
6550;3;1369
6550;3;1382
6550;3;1379
6550;3;1380
6550;3;1384
6550;3;1370
6550;3;1377
6550;3;1377
6550;3;1371
6550;3;1381
6550;3;1383
6550;3;1371
6550;3;1355
6550;3;1357
6550;3;1379
6550;3;1365
6550;3;1371
6550;3;1374
6550;3;1364
6550;3;1367
6550;3;1380
6550;3;1372
6550;3;1362
6550;3;1384
6550;3;1359
6550;3;1360
6550;3;1354
6550;3;1362
6550;3;1364
6550;3;1359
6550;3;1357
6550;3;1353
6550;3;1362
6550;3;1358
6550;3;1358
6550;3;1355
6550;3;1353
6550;3;1351
6550;3;1351
6550;3;1359
6550;3;1357
6550;3;1353
6550;3;1351
6550;3;1360
6550;3;1357
6550;3;1351
6550;4;1382
6550;4;1374
6550;4;1362
6550;4;1350
6550;4;1348
6550;4;1343
6550;4;1358
6550;4;1350
6550;4;1343
6550;4;1354
6550;4;1349
6550;4;1373
6550;4;1348
6550;4;1354
6550;4;1352
6550;4;1362
6550;4;1355
6550;4;1334
6550;4;1344
6550;4;1352
6550;4;1350
6550;4;1344
6550;4;1371
6550;4;1350
6550;4;1343
6550;4;1359
6550;4;1342
6550;4;1352
6550;4;1350
6550;4;1348
6550;4;1334
6550;4;1329
6550;4;1330
6550;4;1327
6550;4;1340
6550;4;1335
6550;4;1333
6550;4;1329
6550;4;1330
6550;4;1339
6550;4;1337
6550;4;1328
6550;4;1331
6550;4;1329
6550;4;1334
6550;4;1325
6550;4;1331
6550;4;1332
6550;4;1337
6550;4;1332
6550;4;1328
7050;0;1552
7050;0;1514
7050;0;1516
7050;0;1497
7050;0;1548
7050;0;1497
7050;0;1510
7050;0;1542
7050;0;1574
7050;0;1520
7050;0;1538
7050;0;1516
7050;0;1508
7050;0;1557
7050;0;1501
7050;0;1514
7050;0;1520
7050;0;1518
7050;0;1538
7050;0;1521
7050;0;1514
7050;0;1531
7050;0;1563
7050;0;1508
7050;0;1535
7050;0;1517
7050;0;1520
7050;0;1551
7050;0;1513
7050;0;1519
7050;0;1528
7050;0;1509
7050;0;2677
7050;0;1518
7050;0;1514
7050;0;1514
7050;0;1526
7050;0;1546
7050;0;1465
7050;0;1451
7050;0;1455
7050;0;1455
7050;0;1464
7050;0;1463
7050;0;1460
7050;0;1451
7050;0;1501
7050;0;1563
7050;0;1511
7050;0;1526
7050;0;1513
7050;1;1514
7050;1;1489
7050;1;1493
7050;1;1487
7050;1;1484
7050;1;1498
7050;1;1493
7050;1;1501
7050;1;1506
7050;1;1479
7050;1;1494
7050;1;1491
7050;1;1477
7050;1;1505
7050;1;1486
7050;1;1488
7050;1;1479
7050;1;1497
7050;1;1515
7050;1;1487
7050;1;1491
7050;1;1484
7050;1;1510
7050;1;1493
7050;1;1478
7050;1;1490
7050;1;1475
7050;1;1511
7050;1;1486
7050;1;1493
7050;1;1495
7050;1;1471
7050;1;1494
7050;1;1533
7050;1;1484
7050;1;1477
7050;1;1489
7050;1;1522
7050;1;1447
7050;1;1431
7050;1;1432
7050;1;1438
7050;1;1449
7050;1;1448
7050;1;1432
7050;1;1435
7050;1;1487
7050;1;1482
7050;1;1464
7050;1;1502
7050;1;1502
7050;2;1564
7050;2;1509
7050;2;1499
7050;2;1530
7050;2;1518
7050;2;1507
7050;2;1503
7050;2;1510
7050;2;1507
7050;2;1513
7050;2;1499
7050;2;1505
7050;2;1507
7050;2;1498
7050;2;1517
7050;2;1514
7050;2;1509
7050;2;1520
7050;2;1517
7050;2;1510
7050;2;1498
7050;2;1497
7050;2;1552
7050;2;1496
7050;2;1508
7050;2;1506
7050;2;1501
7050;2;1516
7050;2;1507
7050;2;1509
7050;2;1505
7050;2;1539
7050;2;1506
7050;2;1552
7050;2;1511
7050;2;1508
7050;2;1511
7050;2;1544
7050;2;1467
7050;2;1457
7050;2;1456
7050;2;1463
7050;2;1508
7050;2;1500
7050;2;1448
7050;2;1510
7050;2;1511
7050;2;1504
7050;2;1518
7050;2;1516
7050;2;1508
7050;3;1518
7050;3;1514
7050;3;1496
7050;3;1522
7050;3;1494
7050;3;1491
7050;3;1520
7050;3;1521
7050;3;1506
7050;3;1487
7050;3;1491
7050;3;1516
7050;3;1496
7050;3;1494
7050;3;1520
7050;3;1496
7050;3;1501
7050;3;1534
7050;3;1492
7050;3;1495
7050;3;1499
7050;3;1506
7050;3;1502
7050;3;1543
7050;3;1513
7050;3;1503
7050;3;1508
7050;3;1506
7050;3;1501
7050;3;1509
7050;3;1499
7050;3;1501
7050;3;1491
7050;3;1528
7050;3;1500
7050;3;1508
7050;3;1549
7050;3;1501
7050;3;1474
7050;3;1463
7050;3;1469
7050;3;1463
7050;3;1506
7050;3;1497
7050;3;1471
7050;3;1502
7050;3;1554
7050;3;1508
7050;3;1489
7050;3;1517
7050;3;1506
7050;4;1519
7050;4;1508
7050;4;1506
7050;4;1541
7050;4;1502
7050;4;1508
7050;4;1513
7050;4;1516
7050;4;1502
7050;4;1506
7050;4;1520
7050;4;1506
7050;4;1554
7050;4;1505
7050;4;1513
7050;4;1517
7050;4;1496
7050;4;1553
7050;4;1506
7050;4;1507
7050;4;1503
7050;4;1507
7050;4;1497
7050;4;1508
7050;4;1529
7050;4;1513
7050;4;1532
7050;4;1518
7050;4;1505
7050;4;1503
7050;4;1509
7050;4;1500
7050;4;1511
7050;4;1538
7050;4;1510
7050;4;1511
7050;4;1530
7050;4;1463
7050;4;1476
7050;4;1459
7050;4;1462
7050;4;1483
7050;4;1533
7050;4;1469
7050;4;1465
7050;4;1510
7050;4;1547
7050;4;1505
7050;4;1507
7050;4;1517
7050;4;1508
7550;0;1729
7550;0;1609
7550;0;1600
7550;0;1604
7550;0;1605
7550;0;1603
7550;0;1599
7550;0;1605
7550;0;1615
7550;0;1616
7550;0;1678
7550;0;1605
7550;0;1607
7550;0;1596
7550;0;1606
7550;0;1607
7550;0;1602
7550;0;1600
7550;0;1604
7550;0;1610
7550;0;1603
7550;0;1608
7550;0;1611
7550;0;1609
7550;0;1604
7550;0;1610
7550;0;1608
7550;0;1602
7550;0;1609
7550;0;1612
7550;0;1606
7550;0;1614
7550;0;1605
7550;0;1599
7550;0;1607
7550;0;1609
7550;0;1605
7550;0;1610
7550;0;1601
7550;0;1599
7550;0;1606
7550;0;1602
7550;0;1609
7550;0;1613
7550;0;1610
7550;0;1617
7550;0;1602
7550;0;1603
7550;0;1605
7550;0;1611
7550;0;1603
7550;1;1708
7550;1;1590
7550;1;1602
7550;1;1621
7550;1;1604
7550;1;1596
7550;1;1594
7550;1;1595
7550;1;1593
7550;1;1598
7550;1;1596
7550;1;1600
7550;1;1598
7550;1;1607
7550;1;1598
7550;1;1589
