n;predictiontime;binarysearchtime
400;69435;68370
400;66579;68258
400;73819;80218
400;71535;70906
400;74286;79238
400;71569;75219
400;69481;70210
400;67637;67008
400;73255;77294
400;72224;76842
400;67684;70742
400;70730;72095
400;67541;68617
400;60113;60280
400;68498;71392
400;68750;71557
400;63698;65400
400;65979;66764
400;64850;67130
400;76892;78258
400;64114;64547
400;72069;74474
400;70810;70308
400;59997;60113
400;71647;72556
400;69400;71350
400;65408;69402
400;69331;69656
400;74702;78640
400;72603;77552
400;73702;79286
400;66769;66985
400;67005;68685
400;64506;64671
400;80710;82150
400;69700;73790
400;62496;63984
400;65917;64380
400;75298;76362
400;65055;66448
400;56993;59360
400;81918;83535
400;67641;68206
400;72391;76416
400;60927;63901
400;65082;67443
400;67703;70769
400;69398;71558
400;63991;64686
400;60874;59846
400;73832;77267
400;74161;75311
400;69519;70280
400;63073;62348
400;72760;76279
400;70994;74682
400;76241;76819
400;72693;77894
400;72369;72985
400;78760;80034
400;65642;67129
400;72266;76431
400;61666;62748
400;69885;71572
400;68302;69257
400;64746;64226
400;72911;76575
400;77791;77519
400;72260;73745
400;64336;63533
400;62598;62903
400;72914;77174
400;67131;67881
400;68871;67543
400;73254;76062
400;69469;71235
400;66569;71234
400;74325;77894
400;66928;66650
400;73267;75838
400;74940;79130
400;72801;76583
400;63782;65875
400;76950;78101
400;64758;67020
400;78826;83648
400;62234;64136
400;67055;70281
400;77021;77927
400;71456;73861
400;66403;70688
400;73065;75538
400;62501;62552
400;73495;74698
400;67168;70137
400;71099;74426
400;74141;75606
400;70162;75910
400;67899;73258
400;85334;88159
400;69702;72926
400;73679;74526
400;76531;82071
400;79496;81120
400;72740;75485
400;77720;77167
400;75925;77175
400;65686;66874
400;74565;76107
400;62065;62894
400;69798;70764
400;65992;65487
400;67628;72585
400;74499;77210
400;69424;73378
400;72238;76198
400;69043;71835
400;78486;86269
400;75044;80681
400;62230;65060
400;71623;72122
400;66972;66537
400;78922;79943
400;64603;66790
400;62834;64315
400;62456;64458
400;70310;71356
400;65390;68892
400;63721;65105
400;66919;67950
400;66081;69635
400;69075;73053
400;70899;72528
400;76104;80487
400;69408;70298
400;70555;73364
400;67831;69339
400;66514;71389
400;78130;79196
400;72068;75004
400;77746;81447
400;70346;72118
400;67867;68257
400;73791;75094
400;64639;65385
400;58991;59947
400;68911;73242
400;81222;83661
400;70808;73129
400;65060;69079
400;63794;64875
400;73046;74629
400;66908;68551
400;81567;85680
400;71787;76087
400;62010;61940
400;65199;66953
400;68001;68209
400;71300;72264
400;73455;74628
400;67834;68380
400;81588;88306
400;68459;73056
400;67429;69471
400;67659;68566
400;68729;71796
400;70911;72451
400;73686;78553
400;68507;69438
400;76576;79774
400;74301;74451
400;72364;74531
400;74984;77144
400;62413;62146
400;67655;68001
400;77536;79829
400;66613;66006
400;71487;74245
400;67651;68123
400;70884;74187
400;75714;76683
400;66513;69829
400;66036;66409
400;71278;79191
400;68589;70587
400;76040;80281
400;68744;71314
400;66450;70667
400;67019;68205
400;68137;70918
400;63634;65393
400;71890;76562
400;68277;70845
400;70828;71226
400;73077;76102
400;70997;72165
400;66803;70272
400;70917;72563
400;65199;69194
400;61940;66088
400;67292;68717
400;74935;75076
400;77253;78528
400;74451;79574
400;66010;67828
400;64383;65276
400;72564;73144
400;73074;77572
400;71839;71400
400;66439;70981
400;72963;74973
400;65712;66211
400;79262;80581
400;72979;72054
400;64999;65984
400;66551;71908
400;80497;84655
400;72962;78394
400;70660;74142
400;66412;70619
400;70217;73312
400;72345;71546
400;71438;75080
400;58591;60676
400;68032;67865
400;59019;59675
400;68002;70491
400;58007;58964
400;59205;60082
400;74018;77308
400;65985;67005
400;71644;73266
400;71932;72025
400;70045;72106
400;63041;64723
400;67021;68341
400;70645;73588
400;57565;58719
400;68547;70519
400;70490;72121
400;66593;71950
400;72801;72737
400;78354;82138
400;67801;68796
400;70382;72517
400;67573;69475
400;68856;69134
400;67044;68105
400;75920;77008
400;71273;75474
400;67888;69980
400;71235;71712
400;68920;68948
400;65838;66853
400;67206;68517
400;74008;79417
400;70300;70073
400;61045;62441
400;56876;56675
400;73661;76357
400;62086;63764
400;62550;64604
400;73788;74779
400;83341;85255
400;65824;66208
400;63928;65894
500;78886;80616
500;73808;78020
500;69243;75724
500;67995;73654
500;79859;83714
500;75427;80171
500;72781;75228
500;77779;82036
500;72052;78668
500;84290;91752
500;76374;83942
500;76512;81582
500;70902;72931
500;72540;82371
500;73015;78548
500;77262;81528
500;77617;84275
500;75014;77660
500;72085;77288
500;75307;80041
500;75639;78661
500;73178;73725
500;74498;79513
500;70869;77595
500;77005;82214
500;74109;80919
500;73916;76742
500;76129;79675
500;72536;81102
500;70506;74697
500;70434;76252
500;71534;76678
500;78116;90286
500;76855;87038
500;71673;77277
500;78132;82422
500;74279;80270
500;75859;80931
500;77414;83467
500;68970;74432
500;72398;76092
500;74394;79803
500;67648;70632
500;78080;81627
500;72948;77308
500;75880;82875
500;80018;88097
500;73559;77205
500;72894;76967
500;79205;90387
500;74175;82985
500;72017;77093
500;76067;77811
500;73660;80197
500;71843;74637
500;69226;72841
500;80278;83205
500;76787;83539
500;70115;70812
500;75013;76637
500;64723;67736
500;63128;68553
500;81030;89502
500;74429;78053
500;78204;85387
500;80467;84054
500;73890;78239
500;80037;83715
500;84112;89234
500;70362;76880
500;71144;78145
500;76892;80404
500;72742;81012
500;73903;74449
500;78878;82464
500;75288;76192
500;80545;85091
500;68889;73058
500;79613;83109
500;66986;69351
500;69195;76712
500;80965;84252
500;66736;71758
500;79594;85111
500;77849;85021
500;77857;82353
500;75441;78784
500;70263;74778
500;76300;82352
500;84615;88806
500;76816;80350
500;75488;78990
500;75870;82722
500;75494;79495
500;74490;78739
500;67211;72543
500;73463;80016
500;72653;75475
500;78247;85612
500;81255;89027
500;78537;88273
500;73579;77344
500;72017;80979
500;78102;82347
500;70320;73316
500;72805;80592
500;73678;75913
500;70948;76324
500;76112;81272
500;75714;85375
500;79686;84156
500;79628;83324
500;72816;76415
500;76204;81931
500;72680;78832
500;61785;64582
500;69133;72767
500;81427;87147
500;64846;70004
500;70409;78457
500;70740;73720
500;75928;82271
500;81675;87753
500;77240;85452
500;79901;86785
500;74740;83001
500;79755;87152
500;79478;85751
500;73034;81542
500;79231;84528
500;80370;89450
500;73064;76363
500;76018;79677
500;78055;86253
500;81316;86318
500;72910;76217
500;81317;84904
500;72231;75635
500;79912;84260
500;72084;77826
500;67127;72923
500;70991;72660
500;72382;82054
500;69357;74957
500;74251;80713
500;81067;82733
500;73568;81171
500;73214;80630
500;76814;83556
500;81660;89057
500;69654;75302
500;75694;82457
500;78078;83743
500;81618;91584
500;74049;76618
500;67194;73855
500;76304;80472
500;67011;71784
500;73282;74575
500;79768;83532
500;75687;81077
500;68540;70265
500;77820;80271
500;79141;88628
500;84688;96700
500;70816;77718
500;86474;91409
500;80171;85073
500;71245;80345
500;74541;80226
500;78341;84780
500;70621;75746
500;62092;65128
500;75753;84700
500;74528;77049
500;72992;79618
500;71581;73169
500;68048;74119
500;75548;83532
500;74065;79198
500;76351;78714
500;76327;81232
500;75421;81120
500;78224;83797
500;71273;76337
500;75094;81308
500;66196;67800
500;60303;62124
500;73042;76895
500;69611;73146
500;67969;71894
500;74497;80007
500;80202;88311
500;76650;83670
500;80015;87510
500;76022;81482
500;71833;75297
500;62715;62304
500;76222;78462
500;69527;72773
500;70928;76262
500;86429;92653
500;75829;79496
500;70571;75539
500;75204;80609
500;79792;83972
500;75565;81195
500;74415;76889
500;79358;85084
500;73197;78941
500;70644;73972
500;74491;82083
500;68487;71871
500;68252;73986
500;74863;81059
500;76723;78413
500;72048;76012
500;72860;78793
500;72512;77460
500;74132;75010
500;81923;90086
500;73056;79632
500;76979;87126
500;83296;89642
500;82394;85430
500;72143;76622
500;69065;70848
500;77013;88412
500;76652;82715
500;73835;78210
500;73904;79252
500;70393;71085
500;66824;69309
500;78636;88152
500;70042;76476
500;86602;92029
500;71896;72154
500;82650;87479
500;87708;93509
500;81820;87442
500;78004;82619
500;67257;73504
500;70838;72906
500;80493;84881
500;70542;74476
500;66057;68737
500;81472;88907
500;74508;76821
500;77364;79012
500;69503;75898
500;75683;81988
500;81201;83024
500;74887;78789
500;78040;87151
500;73675;79758
500;76796;78995
500;75193;81953
500;72616;79514
500;77264;81938
500;72091;73190
500;66068;70304
500;80084;88994
500;77530;84842
500;78994;81101
500;76475;80783
500;86251;92834
500;74467;77300
500;79552;88730
500;74237;78381
500;70723;75508
500;75775;79106
500;84024;89777
500;76002;85332
500;70646;75922
500;69764;73830
500;74161;73805
500;68464;72563
500;80427;84731
500;81276;85166
500;73949;78665
500;80917;91476
500;81434;91831
500;67043;69679
500;74532;77482
500;73558;77754
500;72808;79740
500;69137;73710
500;69622;72454
500;75596;80000
500;74052;84898
500;74809;80012
500;74320;82127
500;59562;61406
500;68571;71256
500;73658;77970
500;68447;70674
500;79589;83729
500;73518;75260
500;74588;79627
500;70692;74810
500;74515;77502
500;70681;72976
500;71508;76555
500;77185;81292
500;78171;87488
500;74381;78539
500;74368;76789
500;83056;87794
500;78379;79883
500;73870;79131
500;74580;79356
500;81047;89239
500;70422;75949
500;71492;76311
500;77099;80898
500;75529;80945
500;71437;73196
500;67522;70331
500;72360;76770
500;78928;80695
500;78618;82481
500;81965;84842
500;68558;74886
500;73354;76057
500;80365;81285
500;71028;72672
500;74901;80482
500;75273;76759
500;72784;78457
500;79837;86181
500;70741;73345
500;80848;88250
500;69014;72940
500;74017;81764
500;68935;72535
500;86871;90772
500;66141;72674
500;71604;75053
500;83315;86461
500;76729;83321
500;68631;68761
500;74030;76626
500;75637;80440
500;71267;76972
500;87584;95462
500;76636;84674
500;77053;79063
500;80254;87944
500;67342;68877
500;78020;82941
500;75524;77878
500;79712;88368
500;71854;76912
500;68797;72622
500;62459;64471
500;82272;85582
500;86099;91837
500;67680;72433
500;68600;74806
500;79553;85025
500;79021;83050
500;73059;81165
500;77187;79679
500;77056;81670
500;73231;77054
500;79432;87031
500;65367;68409
500;74523;76353
500;82953;93603
500;78278;81671
500;75856;80261
500;74229;81473
500;84714;89292
500;69861;71785
500;87361;94152
500;79247;83738
500;82913;87690
500;75996;81003
500;74740;79752
500;79893;84173
500;77827;88292
500;68453;71273
500;69631;73334
500;64446;65356
500;75304;79267
500;72360;75492
500;68431;70172
500;73808;79056
500;64159;66081
500;71470;79003
500;74919;82621
500;80911;87030
500;72656;75221
500;70988;77629
500;73533;73392
500;76268;81990
500;77713;78384
500;74602;83388
500;70096;73482
500;75614;76855
500;72264;77630
500;71048;78049
500;71858;75238
500;78339;83194
500;70467;74389
500;77273;83736
500;75358;81198
500;66579;73480
500;68182;69848
500;79370;88221
500;80075;85589
500;74181;80094
500;70289;72825
500;69288;70754
500;66562;67926
500;71413;74285
500;74908;76395
500;72082;74947
500;75178;83021
500;78928;84174
500;64015;65742
500;79050;86541
500;62169;65836
500;77953;82805
500;74692;78247
500;77213;80975
500;77897;83736
500;74796;79447
500;71299;76460
500;74916;82476
500;67988;72277
500;72305;75972
500;77954;83064
500;73152;79273
500;77396;85106
500;73412;77220
500;80481;87899
500;77468;84113
500;84453;89749
500;68516;70774
500;73352;77178
500;75185;83357
500;61740;62201
500;75934;78209
500;76344;78338
500;74275;77891
500;79587;84356
500;73179;74400
500;70978;72775
500;77298;81241
500;68415;73167
500;77766;86587
500;68437;73828
500;67907;70679
500;72300;78128
500;78125;85619
500;79374;84033
500;73372;79714
500;76489;80753
500;74209;83928
500;81112;88232
500;79464;82873
500;78894;90089
500;77488;81239
500;71373;76826
500;72430;76998
500;80154;87860
500;78897;89803
500;68333;73785
500;75399;77414
500;80252;83653
500;78732;86933
500;80643;86920
500;73611;79371
500;69513;73453
500;83576;89990
500;71195;71737
500;74278;82700
500;73067;76887
500;76266;80582
500;68907;70854
500;79287;83791
500;72742;77575
500;76151;78940
500;77790;85287
500;76807;79507
500;75828;78776
500;71454;76758
500;76428;80449
500;65986;66048
500;69593;73784
500;70573;74465
500;73039;75344
500;68514;74135
500;71151;75970
500;82236;89434
500;76493;77570
500;73745;75994
500;79073;85262
500;68359;71189
500;65130;66767
500;78792;85174
500;76209;80233
600;82231;90124
600;73027;79297
600;79032;92787
600;82086;93125
600;89481;102388
600;82484;90107
600;89215;98327
600;87053;98537
600;86949;94750
600;81708;90296
600;83614;91797
600;82936;89802
600;75771;82667
600;75998;80653
600;81653;89184
600;73727;80897
600;84682;89934
600;72071;75922
600;86790;95501
600;79443;85986
600;67086;71256
600;75035;86817
600;83900;100405
600;75362;87805
600;81022;90407
600;80212;90213
600;81926;88998
600;83638;89168
600;73232;83533
600;66455;75898
600;78937;87516
600;77397;90287
600;75732;82948
600;78465;85987
600;72949;77238
600;89884;95054
600;84351;93428
600;76949;81723
600;81852;84596
600;84185;93866
600;81726;84229
600;78724;86082
600;79986;82191
600;69174;75332
600;87447;99636
600;84101;88630
600;76484;78646
600;76399;82219
600;75612;81277
600;78565;83191
600;73262;80527
600;81928;86222
600;77079;79952
600;73883;77014
600;72882;77962
600;77083;85998
600;76183;82563
600;84110;87337
600;85002;94306
600;91309;95172
600;82912;93220
600;74198;80078
600;72357;77064
600;77549;89560
600;79237;88207
600;79200;92270
600;75553;85196
600;75886;81009
600;70951;78150
600;85045;91955
600;84041;94834
600;80059;85041
600;76061;80206
600;76283;83423
600;76625;81370
600;80939;88686
600;82869;90980
600;82354;88019
600;81570;89411
600;78284;86897
600;79387;81357
600;82844;91690
600;81222;89413
600;80486;87053
600;83747;89127
600;79770;84549
600;76718;82668
600;80750;83698
600;68980;70978
600;80304;91236
600;81055;85517
600;81007;93094
600;87121;96234
600;84432;89132
600;87208;98464
600;75694;90055
600;74802;78977
600;78812;84875
600;87991;99314
600;77256;83892
600;88257;99433
600;91139;100939
600;75478;86663
600;78160;84133
600;80954;87715
600;77773;87601
600;78429;89599
600;85140;90620
600;81589;91052
600;73478;82691
600;89440;97025
600;85624;91752
600;83043;89549
600;74157;88421
600;82558;91719
600;73972;80711
600;77024;82024
600;87325;91431
600;71924;77335
600;89638;97129
600;79884;84880
600;85702;97558
600;76059;81686
600;79693;84528
600;80947;87212
600;72384;78543
600;73296;76789
600;76936;85899
600;85591;95519
600;79492;85693
600;74734;81399
600;80743;87702
600;69407;76846
600;77741;82547
600;84154;94412
600;75632;80223
600;79665;88740
600;78002;91519
600;77207;82141
600;71421;79468
600;78938;87641
600;73292;80585
600;84312;94826
600;74399;76371
600;80314;91791
600;79527;89591
600;74428;78802
600;72290;78402
600;81358;87392
600;84826;91786
600;80892;90424
600;71915;79938
600;78457;81958
600;80209;84939
600;82835;87795
600;82133;96138
600;75709;84220
600;74269;78413
600;77945;89010
600;73242;83955
600;78395;82172
600;78446;83838
600;73603;77032
600;77546;86986
600;73330;77509
600;76770;80951
600;81051;90591
600;79458;87654
600;77989;84303
600;84774;91284
600;76351;81991
600;82381;90486
600;79014;87658
600;82241;88551
600;75791;89236
600;80219;86817
600;81525;87461
600;75789;80381
600;80005;89686
600;83292;90180
600;86920;97942
600;71673;75698
600;77869;83138
600;80693;88805
600;86603;94228
600;76974;85921
600;79763;85169
600;73808;83003
600;75957;82906
600;82934;92916
600;84252;95407
600;81791;90732
600;76417;82969
600;87641;94130
600;74739;78679
600;81820;89098
600;83763;87337
600;78938;83996
600;79087;83991
600;76298;84221
600;77590;83267
600;72799;76844
600;78225;84329
600;79852;93412
600;79626;86985
600;87503;94015
600;74714;80724
600;79368;83792
600;84679;93624
600;71368;72510
600;81571;94555
600;72453;78835
600;78706;90140
600;80689;92140
600;77751;86007
600;74199;79914
600;73034;78431
600;86376;99878
600;77665;82356
600;72366;80468
600;77469;92158
600;77193;90263
600;80845;92604
600;82079;92363
600;80624;87947
600;82635;90924
600;77253;86971
600;83679;92281
600;77403;87622
600;74124;80312
600;75552;87239
600;87736;92264
600;76332;82698
600;76264;79526
600;77331;84480
600;75343;82377
600;87447;95613
600;77562;88521
600;79516;83833
600;71424;72492
600;86359;91565
600;79409;87306
600;83591;90267
600;82924;87845
600;78922;88117
600;73460;77682
600;76746;87654
600;86123;94618
600;80301;94700
600;76052;81311
600;82942;92114
600;76092;86773
600;78815;83931
600;80257;89275
600;80721;86111
600;78096;80554
600;80682;89704
600;72476;79207
600;77868;89017
600;77817;88245
600;73499;81416
600;69897;73857
600;77181;87073
600;76781;80258
600;79783;84016
600;73805;78560
600;70896;77063
600;69657;78342
600;76011;82142
600;80907;82818
600;85141;96526
600;77904;85498
600;79732;88242
600;78339;83481
600;81789;86762
600;76702;81987
600;72961;83014
600;81410;94040
600;78504;85624
600;73440;82169
600;78288;86121
600;76106;85549
600;73721;81902
600;84383;92732
600;77844;85754
600;83534;88998
600;83334;96108
600;81351;88864
600;74948;83387
600;81293;88480
600;89012;95773
600;74667;81104
600;73364;78632
600;67249;70960
600;86027;93843
600;84415;89000
