n;ks;time
4050;0;807
4050;0;816
4050;0;810
4050;0;813
4050;0;812
4050;0;813
4050;0;810
4050;0;811
4050;0;819
4050;0;817
4050;0;816
4050;0;813
4050;0;825
4050;0;809
4050;0;814
4050;0;823
4050;0;814
4050;0;812
4050;0;823
4050;0;816
4050;0;814
4050;1;824
4050;1;817
4050;1;816
4050;1;816
4050;1;812
4050;1;817
4050;1;817
4050;1;812
4050;1;814
4050;1;816
4050;1;816
4050;1;816
4050;1;818
4050;1;826
4050;1;815
4050;1;816
4050;1;817
4050;1;816
4050;1;816
4050;1;813
4050;1;817
4050;1;813
4050;1;824
4050;1;815
4050;1;818
4050;1;817
4050;1;816
4050;1;826
4050;1;819
4050;1;811
4050;1;813
4050;1;823
4050;1;818
4050;1;817
4050;1;824
4050;1;813
4050;1;816
4050;1;818
4050;1;823
4050;1;827
4050;1;826
4050;1;826
4050;1;824
4050;1;820
4050;1;819
4050;1;826
4050;1;819
4050;1;820
4050;1;821
4050;1;824
4050;1;819
4050;2;818
4050;2;813
4050;2;816
4050;2;811
4050;2;825
4050;2;809
4050;2;810
4050;2;811
4050;2;809
4050;2;820
4050;2;811
4050;2;823
4050;2;814
4050;2;817
4050;2;811
4050;2;813
4050;2;824
4050;2;815
4050;2;816
4050;2;819
4050;2;818
4050;2;821
4050;2;816
4050;2;818
4050;2;820
4050;2;817
4050;2;820
4050;2;824
4050;2;811
4050;2;812
4050;2;818
4050;2;814
4050;2;818
4050;2;816
4050;2;815
4050;2;817
4050;2;819
4050;2;819
4050;2;822
4050;2;821
4050;2;820
4050;2;818
4050;2;819
4050;2;817
4050;2;808
4050;2;815
4050;2;818
4050;2;813
4050;2;820
4050;2;817
4050;2;816
4050;3;833
4050;3;812
4050;3;824
4050;3;820
4050;3;820
4050;3;819
4050;3;815
4050;3;812
4050;3;812
4050;3;822
4050;3;821
4050;3;821
4050;3;818
4050;3;817
4050;3;811
4050;3;815
4050;3;822
4050;3;828
4050;3;822
4050;3;819
4050;3;824
4050;3;821
4050;3;816
4050;3;823
4050;3;822
4050;3;810
4050;3;816
4050;3;826
4050;3;818
4050;3;819
4050;3;829
4050;3;816
4050;3;820
4050;3;817
4050;3;826
4050;3;821
4050;3;816
4050;3;827
4050;3;824
4050;3;821
4050;3;826
4050;3;828
4050;3;835
4050;3;823
4050;3;833
4050;3;828
4050;3;827
4050;3;817
4050;3;832
4050;3;820
4050;3;1492
4050;4;815
4050;4;823
4050;4;827
4050;4;816
4050;4;823
4050;4;826
4050;4;820
4050;4;814
4050;4;816
4050;4;815
4050;4;816
4050;4;820
4050;4;827
4050;4;827
4050;4;823
4050;4;819
4050;4;831
4050;4;829
4050;4;825
4050;4;827
4050;4;821
4050;4;817
4050;4;822
4050;4;826
4050;4;818
4050;4;817
4050;4;829
4050;4;818
4050;4;827
4050;4;819
4050;4;824
4050;4;827
4050;4;822
4050;4;817
4050;4;833
4050;4;820
4050;4;816
4050;4;838
4050;4;830
4050;4;855
4050;4;836
4050;4;832
4050;4;836
4050;4;825
4050;4;841
4050;4;821
4050;4;823
4050;4;826
4050;4;827
4050;4;821
4050;4;824
4550;0;1022
4550;0;996
4550;0;983
4550;0;1003
4550;0;1000
4550;0;1007
4550;0;1002
4550;0;1096
4550;0;1026
4550;0;999
4550;0;996
4550;0;1007
4550;0;993
4550;0;997
4550;0;1018
4550;0;1001
4550;0;985
4550;0;1009
4550;0;992
4550;0;995
4550;0;1009
4550;0;1002
4550;0;1009
4550;0;1001
4550;0;995
4550;0;990
4550;0;1002
4550;0;991
4550;0;985
4550;0;1003
4550;0;990
4550;0;985
4550;0;1015
4550;0;990
4550;0;990
4550;0;996
4550;0;1000
4550;0;989
4550;0;1018
4550;0;988
4550;0;986
4550;0;1002
4550;0;988
4550;0;1003
4550;0;998
4550;0;991
4550;0;998
4550;0;992
4550;0;987
4550;0;1003
4550;0;1023
4550;1;1028
4550;1;987
4550;1;991
4550;1;983
4550;1;994
4550;1;990
4550;1;983
4550;1;1109
4550;1;1047
4550;1;997
4550;1;981
4550;1;994
4550;1;989
4550;1;980
4550;1;996
4550;1;993
4550;1;981
4550;1;1002
4550;1;982
4550;1;986
4550;1;988
4550;1;990
4550;1;987
4550;1;1008
4550;1;981
4550;1;989
4550;1;997
4550;1;985
4550;1;980
4550;1;1003
4550;1;993
4550;1;983
4550;1;1001
4550;1;988
4550;1;992
4550;1;1004
4550;1;995
4550;1;999
4550;1;987
4550;1;989
4550;1;997
4550;1;988
4550;1;988
4550;1;989
4550;1;991
4550;1;987
4550;1;1001
4550;1;987
4550;1;990
4550;1;1001
4550;1;1025
4550;2;1016
4550;2;996
4550;2;994
4550;2;980
4550;2;976
4550;2;980
4550;2;980
4550;2;1082
4550;2;1021
4550;2;989
4550;2;982
4550;2;982
4550;2;978
4550;2;976
4550;2;982
4550;2;976
4550;2;974
4550;2;984
4550;2;982
4550;2;979
4550;2;984
4550;2;980
4550;2;981
4550;2;998
4550;2;976
4550;2;981
4550;2;979
4550;2;971
4550;2;982
4550;2;981
4550;2;971
4550;2;974
4550;2;972
4550;2;976
4550;2;971
4550;2;970
4550;2;977
4550;2;994
4550;2;984
4550;2;971
4550;2;990
4550;2;981
4550;2;979
4550;2;984
4550;2;979
4550;2;975
4550;2;996
4550;2;976
4550;2;976
4550;2;986
4550;2;1007
4550;3;1034
4550;3;993
4550;3;1001
4550;3;988
4550;3;980
4550;3;991
4550;3;987
4550;3;1154
4550;3;1042
4550;3;1009
4550;3;988
4550;3;997
4550;3;991
4550;3;977
4550;3;1001
4550;3;979
4550;3;982
4550;3;986
4550;3;978
4550;3;987
4550;3;993
4550;3;979
4550;3;979
4550;3;979
4550;3;977
4550;3;992
4550;3;979
4550;3;976
4550;3;1001
4550;3;980
4550;3;978
4550;3;997
4550;3;984
4550;3;980
4550;3;1005
4550;3;983
4550;3;983
4550;3;988
4550;3;973
4550;3;977
4550;3;1004
4550;3;985
4550;3;979
4550;3;985
4550;3;984
4550;3;971
4550;3;1004
4550;3;982
4550;3;972
4550;3;1058
4550;3;995
4550;4;992
4550;4;976
4550;4;987
4550;4;981
4550;4;974
4550;4;982
4550;4;1043
4550;4;989
4550;4;982
4550;4;972
4550;4;981
4550;4;972
4550;4;965
4550;4;968
4550;4;975
4550;4;966
4550;4;982
4550;4;965
4550;4;970
4550;4;1000
4550;4;976
4550;4;984
4550;4;986
4550;4;980
4550;4;969
4550;4;983
4550;4;970
4550;4;978
4550;4;976
4550;4;975
4550;4;969
4550;4;987
4550;4;974
4550;4;971
4550;4;980
4550;4;975
4550;4;975
4550;4;986
4550;4;974
4550;4;972
4550;4;983
4550;4;972
4550;4;970
4550;4;980
4550;4;979
4550;4;978
4550;4;984
4550;4;967
4550;4;989
4550;4;1016
4550;4;997
5050;0;1175
5050;0;1123
5050;0;1127
5050;0;1142
5050;0;1123
5050;0;1146
5050;0;1132
5050;0;1123
5050;0;1174
5050;0;1129
5050;0;1180
5050;0;1137
5050;0;1125
5050;0;1143
5050;0;1141
5050;0;1144
5050;0;1133
5050;0;1124
5050;0;1143
5050;0;1129
5050;0;1135
5050;0;1120
5050;0;1136
5050;0;1138
5050;0;1146
5050;0;1152
5050;0;1142
5050;0;1129
5050;0;1143
5050;0;1132
5050;0;1153
5050;0;1130
5050;0;1159
5050;0;1166
5050;0;1122
5050;0;1138
5050;0;1139
5050;0;1127
5050;0;1144
5050;0;1124
5050;0;1120
5050;0;1127
5050;0;1115
5050;0;1138
5050;0;1132
5050;0;1129
5050;0;1143
5050;0;1123
5050;0;1147
5050;0;1131
5050;0;1119
5050;1;1189
5050;1;1122
5050;1;1126
5050;1;1131
5050;1;1131
5050;1;1155
5050;1;1122
5050;1;1142
5050;1;1133
5050;1;1120
5050;1;1178
5050;1;1138
5050;1;1156
5050;1;1124
5050;1;1115
5050;1;1136
5050;1;1120
5050;1;1115
5050;1;1147
5050;1;1124
5050;1;1137
5050;1;1123
5050;1;1133
5050;1;1156
5050;1;1162
5050;1;1144
5050;1;1138
5050;1;1126
5050;1;1158
5050;1;1142
5050;1;1144
5050;1;1132
5050;1;1153
5050;1;1141
5050;1;1138
5050;1;1153
5050;1;1128
5050;1;1128
5050;1;1135
5050;1;1129
5050;1;1153
5050;1;1127
5050;1;1120
5050;1;1137
5050;1;1121
5050;1;1126
5050;1;1116
5050;1;1118
5050;1;1137
5050;1;1127
5050;1;1132
5050;2;1180
5050;2;1137
5050;2;1147
5050;2;1128
5050;2;1134
5050;2;1141
5050;2;1119
5050;2;1151
5050;2;1138
5050;2;1125
5050;2;1175
5050;2;1135
5050;2;1134
5050;2;1135
5050;2;1134
5050;2;1144
5050;2;1135
5050;2;1119
5050;2;1125
5050;2;1125
5050;2;1127
5050;2;1124
5050;2;1153
5050;2;1154
5050;2;1131
5050;2;1159
5050;2;1139
5050;2;1130
5050;2;1121
5050;2;1133
5050;2;1130
5050;2;1124
5050;2;1176
5050;2;1136
5050;2;1128
5050;2;1141
5050;2;1137
5050;2;1144
5050;2;1128
5050;2;1120
5050;2;1131
5050;2;1118
5050;2;1117
5050;2;1149
5050;2;1124
5050;2;1137
5050;2;1122
5050;2;1116
5050;2;1143
5050;2;1125
5050;2;1138
5050;3;1183
5050;3;1142
5050;3;1131
5050;3;1116
5050;3;1124
5050;3;1134
5050;3;1116
5050;3;1149
5050;3;1118
5050;3;1113
5050;3;1208
5050;3;1144
5050;3;1143
5050;3;1119
5050;3;1107
5050;3;1126
5050;3;1111
5050;3;1126
5050;3;1110
5050;3;1114
5050;3;1125
5050;3;1107
5050;3;1149
5050;3;1128
5050;3;1132
5050;3;1146
5050;3;1123
5050;3;1132
5050;3;1110
5050;3;1123
5050;3;1132
5050;3;1117
5050;3;1192
5050;3;1126
5050;3;1111
5050;3;1141
5050;3;1124
5050;3;1134
5050;3;1128
5050;3;1109
5050;3;1135
5050;3;1117
5050;3;1111
5050;3;1110
5050;3;1108
5050;3;1128
5050;3;1120
5050;3;1123
5050;3;1124
5050;3;1111
5050;3;1142
5050;4;1153
5050;4;1133
5050;4;1152
5050;4;1135
5050;4;1137
5050;4;1119
5050;4;1119
5050;4;1145
5050;4;1125
5050;4;1171
5050;4;1138
5050;4;1118
5050;4;1141
5050;4;1123
5050;4;1137
5050;4;1138
5050;4;1123
5050;4;1135
5050;4;1119
5050;4;1122
5050;4;1141
5050;4;1983
5050;4;1153
5050;4;1167
5050;4;1155
5050;4;1138
5050;4;1134
5050;4;1141
5050;4;1123
5050;4;1142
5050;4;1123
5050;4;1128
5050;4;1142
5050;4;1133
5050;4;1138
5050;4;1133
5050;4;1122
5050;4;1134
5050;4;1122
5050;4;1125
5050;4;1134
5050;4;1122
5050;4;1144
5050;4;1126
5050;4;1119
5050;4;1125
5050;4;1118
5050;4;1138
5050;4;1126
5050;4;1117
5050;4;1145
5550;0;1366
5550;0;1338
5550;0;1335
5550;0;1323
5550;0;1312
5550;0;1330
5550;0;1302
5550;0;1311
5550;0;1318
5550;0;1297
5550;0;1318
5550;0;1307
5550;0;1323
5550;0;1305
5550;0;1325
5550;0;1301
5550;0;1331
5550;0;1311
5550;0;1341
5550;0;1315
5550;0;1308
5550;0;1306
5550;0;1311
5550;0;1324
5550;0;1299
5550;0;1318
5550;0;1307
5550;0;1324
5550;0;1301
5550;0;1321
5550;0;1301
5550;0;1302
5550;0;1300
5550;0;1304
5550;0;1321
5550;0;1300
5550;0;1327
5550;0;1305
5550;0;1331
5550;0;1309
5550;0;1338
5550;0;1322
5550;0;1321
5550;0;1329
5550;0;1325
5550;0;1346
5550;0;1329
5550;0;1326
5550;0;1306
5550;0;1358
5550;0;1305
5550;1;1373
5550;1;1308
5550;1;1314
5550;1;1312
5550;1;1295
5550;1;1310
5550;1;1292
5550;1;1309
5550;1;1298
5550;1;1316
5550;1;1283
5550;1;1306
5550;1;1287
5550;1;1293
5550;1;1324
5550;1;1297
5550;1;1316
5550;1;1293
5550;1;1304
5550;1;1298
5550;1;1321
5550;1;1301
5550;1;1299
5550;1;1311
5550;1;1283
5550;1;1322
5550;1;1287
5550;1;1309
5550;1;1298
5550;1;1305
5550;1;1284
5550;1;1315
5550;1;1303
5550;1;1314
5550;1;1303
5550;1;1295
5550;1;1322
5550;1;1287
5550;1;1303
5550;1;1294
5550;1;1320
5550;1;1299
5550;1;1310
5550;1;1305
5550;1;1308
5550;1;1314
5550;1;1294
5550;1;1307
5550;1;1299
5550;1;1336
5550;1;1292
5550;2;1403
5550;2;1391
5550;2;1304
5550;2;1317
5550;2;1312
5550;2;1312
5550;2;1296
5550;2;1308
5550;2;1306
5550;2;1317
5550;2;1301
5550;2;1322
5550;2;1298
5550;2;1292
5550;2;1302
5550;2;1283
5550;2;1307
5550;2;1289
5550;2;1309
5550;2;1301
5550;2;1328
5550;2;1305
5550;2;1296
5550;2;1302
5550;2;1294
5550;2;1302
5550;2;1295
5550;2;1316
5550;2;1301
5550;2;1313
5550;2;1303
5550;2;1317
5550;2;1302
5550;2;1321
5550;2;1290
5550;2;1298
5550;2;1301
5550;2;1285
5550;2;1299
5550;2;1323
5550;2;1319
5550;2;1300
5550;2;1319
5550;2;1344
5550;2;1326
5550;2;1316
5550;2;1314
5550;2;1311
5550;2;1297
5550;2;1331
5550;2;1303
5550;3;1358
5550;3;2139
5550;3;1286
5550;3;1286
5550;3;1275
5550;3;1273
5550;3;1271
5550;3;1293
5550;3;1271
5550;3;1290
5550;3;1265
5550;3;1282
5550;3;1271
5550;3;1276
5550;3;1269
5550;3;1295
5550;3;1272
5550;3;1275
5550;3;1273
5550;3;1267
5550;3;1303
5550;3;1270
5550;3;1297
5550;3;1274
5550;3;1286
5550;3;1284
5550;3;1273
5550;3;1278
5550;3;1278
5550;3;1291
5550;3;1277
5550;3;1295
5550;3;1270
5550;3;1277
5550;3;1274
5550;3;1282
5550;3;1266
5550;3;1257
5550;3;1273
5550;3;1293
5550;3;1282
5550;3;1271
5550;3;1298
5550;3;1288
5550;3;1291
5550;3;1297
5550;3;1317
5550;3;1280
5550;3;1292
5550;3;1293
5550;3;1282
5550;4;1334
5550;4;1335
5550;4;1324
5550;4;1318
5550;4;1338
5550;4;1303
5550;4;1310
5550;4;1315
5550;4;1296
5550;4;1320
5550;4;1303
5550;4;1311
5550;4;1309
5550;4;1324
5550;4;1309
5550;4;1324
5550;4;1295
5550;4;1309
5550;4;1329
5550;4;1299
5550;4;1353
5550;4;1312
5550;4;1330
5550;4;1310
5550;4;1316
5550;4;1314
5550;4;1344
5550;4;1310
5550;4;1304
5550;4;1322
5550;4;1298
5550;4;1326
5550;4;1304
5550;4;1320
5550;4;1306
5550;4;1321
5550;4;1300
5550;4;1321
5550;4;1297
5550;4;1326
5550;4;1318
5550;4;1309
5550;4;1335
5550;4;1321
5550;4;1380
5550;4;1310
5550;4;1321
5550;4;1313
5550;4;1326
5550;4;1322
5550;4;1321
6050;0;1547
6050;0;1507
6050;0;1483
6050;0;1414
6050;0;1403
6050;0;1421
6050;0;1396
6050;0;1412
6050;0;1404
6050;0;1422
6050;0;1397
6050;0;1406
6050;0;1395
6050;0;1440
6050;0;1412
6050;0;1438
6050;0;1400
6050;0;1392
6050;0;1395
6050;0;1398
6050;0;1397
6050;0;1396
6050;0;1400
6050;0;1415
6050;0;1398
6050;0;1409
6050;0;1393
6050;0;1407
6050;0;1407
6050;0;1406
6050;0;1421
6050;0;1399
6050;0;1424
6050;0;1417
6050;0;1414
6050;0;1406
6050;0;1414
6050;0;1396
6050;0;1419
6050;0;1419
6050;0;1408
6050;0;1402
6050;0;1415
6050;0;1411
6050;0;1428
6050;0;1398
6050;0;1415
6050;0;1408
6050;0;1447
6050;0;1417
6050;0;1424
6050;1;1541
6050;1;1493
6050;1;1463
6050;1;1392
6050;1;1382
6050;1;1388
6050;1;1382
6050;1;1392
6050;1;1377
6050;1;1390
6050;1;1380
6050;1;1400
6050;1;1383
6050;1;1404
6050;1;1389
6050;1;1390
6050;1;1381
6050;1;1385
6050;1;1370
6050;1;1374
6050;1;1374
6050;1;1397
6050;1;1373
6050;1;1389
6050;1;1378
6050;1;1401
6050;1;1382
6050;1;1408
6050;1;1387
6050;1;1400
6050;1;1386
6050;1;1393
6050;1;1414
6050;1;1389
6050;1;1378
6050;1;1400
6050;1;1377
6050;1;1386
6050;1;1378
6050;1;1396
6050;1;1388
6050;1;1384
6050;1;1390
6050;1;1487
6050;1;1386
6050;1;1378
6050;1;1395
6050;1;1383
6050;1;1400
6050;1;1386
6050;1;1394
6050;2;1543
6050;2;1489
6050;2;1455
6050;2;1401
6050;2;1388
6050;2;1390
6050;2;1377
6050;2;1391
6050;2;1380
6050;2;1377
6050;2;1382
6050;2;1384
6050;2;1383
6050;2;1398
6050;2;1388
6050;2;1395
6050;2;1378
6050;2;1380
6050;2;1383
6050;2;1366
6050;2;1367
6050;2;1382
6050;2;1377
6050;2;1380
6050;2;1381
6050;2;1388
6050;2;1372
6050;2;1395
6050;2;1391
6050;2;1407
6050;2;1374
6050;2;1385
6050;2;1387
6050;2;1381
6050;2;1393
6050;2;1406
6050;2;1372
6050;2;1401
6050;2;1388
6050;2;1411
6050;2;1376
6050;2;1383
6050;2;1387
6050;2;1422
6050;2;1375
6050;2;1386
6050;2;1373
6050;2;1390
6050;2;1382
6050;2;1399
6050;2;1384
6050;3;1506
6050;3;1487
6050;3;1454
6050;3;1378
6050;3;1380
6050;3;1371
6050;3;1374
6050;3;1379
6050;3;1371
6050;3;1390
6050;3;1363
6050;3;1386
6050;3;1373
6050;3;1409
6050;3;1392
6050;3;1387
6050;3;1377
6050;3;1370
6050;3;1378
6050;3;1367
6050;3;1375
6050;3;1382
6050;3;1363
6050;3;1379
6050;3;1369
6050;3;1377
6050;3;1372
6050;3;1381
6050;3;1378
6050;3;1386
6050;3;1377
6050;3;1386
6050;3;1391
6050;3;1387
6050;3;1387
6050;3;1387
6050;3;1373
6050;3;1383
6050;3;1365
6050;3;1406
6050;3;1380
6050;3;1388
6050;3;1376
6050;3;1400
6050;3;1378
6050;3;1387
6050;3;1378
6050;3;1407
6050;3;1388
6050;3;1392
6050;3;1374
6050;4;1485
6050;4;1462
6050;4;1484
6050;4;1379
6050;4;1400
6050;4;1386
6050;4;1385
6050;4;1379
6050;4;1382
6050;4;1382
6050;4;1406
6050;4;1384
6050;4;1420
6050;4;1390
6050;4;1405
6050;4;1384
6050;4;1385
6050;4;1392
6050;4;1388
6050;4;1383
6050;4;1385
6050;4;1395
6050;4;1381
6050;4;1386
6050;4;1390
6050;4;1393
6050;4;1385
6050;4;1396
6050;4;1386
6050;4;1397
6050;4;1382
6050;4;1398
6050;4;1396
6050;4;1399
6050;4;1397
6050;4;1396
6050;4;1388
6050;4;1393
6050;4;1400
6050;4;1389
6050;4;1377
6050;4;1390
6050;4;1388
6050;4;1402
6050;4;1382
6050;4;1388
6050;4;1382
6050;4;1391
6050;4;1398
6050;4;1397
6050;4;1385
6550;0;1609
6550;0;1441
6550;0;1440
6550;0;1449
6550;0;1442
6550;0;1444
6550;0;1449
6550;0;1442
6550;0;1444
6550;0;1452
6550;0;1447
6550;0;1447
6550;0;1442
6550;0;1451
6550;0;1449
6550;0;1444
6550;0;1442
6550;0;1445
6550;0;1438
6550;0;1445
6550;0;1446
6550;0;1450
6550;0;1444
6550;0;1451
6550;0;1443
6550;0;1448
6550;0;1445
6550;0;1441
6550;0;1475
6550;0;1439
6550;0;1446
6550;0;1447
6550;0;1443
6550;0;1444
6550;0;1449
6550;0;1441
6550;0;1447
6550;0;1441
6550;0;1449
6550;0;1443
6550;0;1448
6550;0;1440
6550;0;1449
6550;0;1443
6550;0;1450
6550;0;1442
6550;0;1450
6550;0;1446
6550;0;1447
6550;0;1447
6550;0;1444
6550;1;1612
6550;1;1444
6550;1;1443
6550;1;1451
6550;1;1445
6550;1;1445
6550;1;1444
6550;1;1446
6550;1;1441
6550;1;1440
6550;1;1446
6550;1;1437
6550;1;1435
6550;1;1447
6550;1;1444
6550;1;1440
6550;1;1443
6550;1;1437
6550;1;1440
6550;1;1442
6550;1;1442
6550;1;1446
6550;1;1446
6550;1;1443
6550;1;1443
6550;1;1434
6550;1;1452
6550;1;1445
6550;1;1449
6550;1;1441
6550;1;1447
6550;1;1444
6550;1;1439
6550;1;1439
6550;1;1438
6550;1;1442
6550;1;1439
6550;1;1441
6550;1;1442
6550;1;1449
6550;1;1447
6550;1;1445
6550;1;1436
6550;1;1443
6550;1;1448
6550;1;1441
6550;1;1443
6550;1;1468
6550;1;1445
6550;1;1440
6550;1;1443
6550;2;1598
6550;2;1444
6550;2;1440
6550;2;1436
6550;2;1442
6550;2;1442
6550;2;1443
6550;2;1444
6550;2;1438
6550;2;1432
6550;2;1444
6550;2;1439
6550;2;1440
6550;2;1437
6550;2;1439
6550;2;1437
6550;2;1435
6550;2;1438
6550;2;1436
6550;2;1437
6550;2;1444
6550;2;1442
6550;2;1439
6550;2;1433
6550;2;1439
6550;2;1441
6550;2;1441
6550;2;1437
6550;2;1444
6550;2;1448
6550;2;1442
6550;2;1440
6550;2;1440
6550;2;1433
6550;2;1442
6550;2;1431
6550;2;1439
6550;2;1448
6550;2;1437
6550;2;1438
6550;2;1433
6550;2;1446
6550;2;1445
6550;2;1435
6550;2;1439
6550;2;1441
6550;2;1432
6550;2;1439
6550;2;1439
6550;2;1441
6550;2;1442
6550;3;1556
6550;3;1447
6550;3;1442
6550;3;1454
6550;3;1435
6550;3;1435
6550;3;1435
6550;3;1436
6550;3;1435
6550;3;1432
6550;3;1443
6550;3;1443
6550;3;1441
6550;3;1430
6550;3;1443
6550;3;1437
6550;3;1439
6550;3;1436
6550;3;1436
6550;3;1432
6550;3;1442
6550;3;1437
6550;3;1443
6550;3;1439
6550;3;1436
6550;3;1437
6550;3;1436
6550;3;1440
6550;3;1432
6550;3;1437
6550;3;1442
6550;3;1432
6550;3;1433
6550;3;1436
6550;3;1433
6550;3;1438
6550;3;1445
6550;3;1439
6550;3;1434
6550;3;1437
6550;3;1436
6550;3;1452
6550;3;1446
6550;3;1441
6550;3;1441
6550;3;1438
6550;3;1439
6550;3;1437
6550;3;1438
6550;3;1441
6550;3;1438
6550;4;1567
6550;4;1457
6550;4;1445
6550;4;1451
6550;4;1443
6550;4;1444
6550;4;1440
6550;4;1443
6550;4;1451
6550;4;1438
6550;4;1440
6550;4;1446
6550;4;1451
6550;4;1438
6550;4;1438
6550;4;1444
6550;4;1442
6550;4;1432
6550;4;1442
6550;4;1441
6550;4;1444
6550;4;1449
6550;4;1448
6550;4;1440
6550;4;1441
6550;4;1437
6550;4;1447
6550;4;1442
6550;4;1442
6550;4;1442
6550;4;1441
6550;4;1442
6550;4;1443
6550;4;1440
6550;4;1438
6550;4;1444
6550;4;1434
6550;4;1448
6550;4;1441
6550;4;1442
6550;4;1436
6550;4;1439
6550;4;1445
6550;4;1444
6550;4;1441
6550;4;1445
6550;4;1446
6550;4;1451
6550;4;1448
6550;4;1448
6550;4;1441
7050;0;1596
7050;0;1531
7050;0;1536
7050;0;1533
7050;0;1540
7050;0;1541
7050;0;1533
7050;0;1536
7050;0;1546
7050;0;1565
7050;0;1542
7050;0;1536
7050;0;1539
7050;0;1542
7050;0;1542
7050;0;1531
7050;0;1540
7050;0;1556
7050;0;1536
7050;0;1542
7050;0;1543
7050;0;1542
7050;0;1546
7050;0;1535
7050;0;1538
7050;0;1543
7050;0;1534
7050;0;1529
7050;0;1545
7050;0;1536
7050;0;1540
7050;0;1536
7050;0;1539
7050;0;1538
7050;0;1543
7050;0;1531
7050;0;1541
7050;0;1549
7050;0;1543
7050;0;1547
7050;0;1537
7050;0;1544
7050;0;1532
7050;0;1544
7050;0;1535
7050;0;1540
7050;0;1553
7050;0;1542
7050;0;1530
7050;0;1530
7050;0;1538
7050;1;1563
7050;1;1500
7050;1;1505
7050;1;1505
7050;1;1517
7050;1;1500
7050;1;1499
7050;1;1492
7050;1;1510
7050;1;1505
7050;1;1509
7050;1;1504
7050;1;1502
7050;1;1501
7050;1;1507
7050;1;1501
7050;1;1503
7050;1;1510
7050;1;1506
7050;1;1505
7050;1;1499
7050;1;1502
7050;1;1503
7050;1;1506
7050;1;1500
7050;1;1503
7050;1;1506
7050;1;1499
7050;1;1503
7050;1;1502
7050;1;1508
7050;1;1502
7050;1;1509
7050;1;1519
7050;1;1502
7050;1;1519
7050;1;1501
7050;1;1513
7050;1;1508
7050;1;1514
7050;1;1506
7050;1;1505
7050;1;1499
7050;1;1506
7050;1;1501
7050;1;1506
7050;1;1510
7050;1;1497
7050;1;1505
7050;1;1503
7050;1;1505
7050;2;1565
7050;2;1509
7050;2;1511
7050;2;1509
7050;2;1516
7050;2;1513
7050;2;1503
7050;2;1512
7050;2;1520
7050;2;1508
7050;2;1516
7050;2;1522
7050;2;1505
7050;2;1512
7050;2;1503
7050;2;1509
7050;2;1505
7050;2;1506
7050;2;1512
7050;2;1516
7050;2;1510
7050;2;1504
7050;2;1535
7050;2;1515
7050;2;1515
7050;2;1511
7050;2;1511
7050;2;1505
7050;2;1510
7050;2;1512
7050;2;1513
7050;2;1504
7050;2;1503
7050;2;1514
7050;2;1514
7050;2;1511
7050;2;1505
7050;2;1506
7050;2;1505
7050;2;1508
7050;2;1509
7050;2;1502
7050;2;1508
7050;2;1516
7050;2;1521
7050;2;1518
7050;2;1520
7050;2;1505
7050;2;1508
7050;2;1511
7050;2;1511
7050;3;1503
7050;3;1498
7050;3;1508
7050;3;1500
7050;3;1500
7050;3;1504
7050;3;1496
7050;3;1503
7050;3;1514
7050;3;1511
7050;3;1501
7050;3;1504
7050;3;1499
7050;3;1499
7050;3;1503
7050;3;1502
7050;3;1499
7050;3;1504
7050;3;1503
7050;3;1507
7050;3;1508
7050;3;1497
7050;3;1504
7050;3;1499
7050;3;1491
7050;3;1512
7050;3;1499
7050;3;1501
7050;3;1503
7050;3;1500
7050;3;1509
7050;3;1517
7050;3;1502
7050;3;1507
7050;3;1507
7050;3;1503
7050;3;1503
7050;3;1499
7050;3;1496
7050;3;1503
7050;3;1503
7050;3;1508
7050;3;1505
7050;3;1502
7050;3;1501
7050;3;1498
7050;3;1498
7050;3;1505
7050;3;1510
7050;3;1498
7050;3;1503
7050;4;1515
7050;4;1507
7050;4;1512
7050;4;1513
7050;4;1511
7050;4;1509
7050;4;1505
7050;4;1544
7050;4;1516
7050;4;1524
7050;4;1506
7050;4;1515
7050;4;1506
7050;4;1513
7050;4;1507
7050;4;1509
7050;4;1502
7050;4;1512
7050;4;1516
7050;4;1505
7050;4;1502
7050;4;1514
7050;4;1509
7050;4;1507
7050;4;1512
7050;4;1511
7050;4;1502
7050;4;1506
7050;4;1509
7050;4;1508
7050;4;1502
7050;4;1506
7050;4;1510
7050;4;1509
7050;4;1511
7050;4;1512
7050;4;1509
7050;4;1506
7050;4;1516
7050;4;1515
7050;4;1507
7050;4;1511
7050;4;1508
7050;4;1504
7050;4;1510
7050;4;1508
7050;4;1512
7050;4;1500
7050;4;1512
7050;4;1506
7050;4;1495
7550;0;1663
7550;0;1649
7550;0;1652
7550;0;1653
7550;0;1650
7550;0;1645
7550;0;1654
7550;0;1647
7550;0;1648
7550;0;1659
7550;0;1650
7550;0;1653
7550;0;1657
7550;0;1658
7550;0;1651
7550;0;1657
7550;0;1649
7550;0;1652
7550;0;1655
7550;0;1643
7550;0;1650
7550;0;1659
7550;0;1639
7550;0;1641
7550;0;1650
7550;0;1657
7550;0;1652
7550;0;1663
7550;0;1667
7550;0;1648
7550;0;1654
7550;0;1651
7550;0;1646
7550;0;1670
7550;0;1654
7550;0;1646
7550;0;1650
7550;0;1664
7550;0;1652
7550;0;1654
7550;0;1649
7550;0;1652
7550;0;1651
7550;0;1653
7550;0;1648
7550;0;1663
7550;0;1661
