n;predictiontime;binarysearchtime
400;69825;70738
400;71612;73312
400;68624;70648
400;66186;69965
400;67194;69972
400;64034;65671
400;67891;68881
400;69339;73701
400;64455;67663
400;65576;66661
400;69496;75282
400;69723;73385
400;73036;73989
400;63651;63242
400;62419;63582
400;75900;77985
400;70507;72046
400;60634;60972
400;59983;61952
400;62039;63805
400;62927;64382
400;64932;65894
400;71826;73660
400;70607;72890
400;65978;66393
400;65588;67060
400;71951;77186
400;69067;71615
400;74547;76101
400;71699;74683
400;65778;69806
400;66469;68515
400;66028;68711
400;66953;66816
400;71454;76419
400;77270;82099
400;74504;77118
400;68197;71507
400;66136;68601
400;70278;74804
400;69453;72915
400;73155;79954
400;66044;68951
400;76924;78603
400;58268;58058
400;73105;75183
400;61994;63583
400;64649;66373
400;72456;73071
400;64400;66784
400;62709;64165
400;68387;70649
400;68034;72289
400;74305;76854
400;69595;71221
400;73088;73724
400;64064;66034
400;73252;73757
400;68846;69165
400;65006;66998
400;70182;70738
400;62234;65482
400;58428;58706
400;67362;67788
400;60254;61543
400;67409;71245
400;68296;69103
400;71021;77099
400;62801;66122
400;62784;61675
400;73380;76127
400;71709;73393
400;71715;72534
400;69705;74654
400;71894;75002
400;73907;74780
400;73206;75700
400;71835;72239
400;63192;65746
400;78174;81316
400;64453;64167
400;73548;77504
400;62866;62308
400;70126;69758
400;75699;79199
400;70906;72859
400;69772;70009
400;72760;74500
400;60663;61172
400;60069;62078
400;70026;74811
400;68007;68647
400;67394;68850
400;67348;68373
400;63900;65059
400;56910;57156
400;70605;71443
400;66359;71354
400;65863;68588
400;73707;78646
400;59107;59108
400;68434;72334
400;72396;75661
400;70013;70577
400;63667;64166
400;63387;63695
400;64359;66373
400;66690;66897
400;61879;66081
400;63001;64443
400;67510;67428
400;70896;72162
400;69431;71013
400;66947;68657
400;63521;65567
400;71979;77301
400;65382;66710
400;60964;62544
400;54297;55508
400;71237;74709
400;55347;57413
400;68231;69666
400;69286;76057
400;70136;73878
400;68599;73576
400;65132;66721
400;70834;71539
400;74611;82449
400;66700;70370
400;65128;64326
400;59349;59509
400;68607;70263
400;66797;70348
400;65460;70159
400;62018;61874
400;75363;79167
400;64803;66120
400;65793;67048
400;70312;72705
400;64579;68480
400;70315;72789
400;69058;70456
400;65191;67232
400;66192;65920
400;67412;73089
400;71192;70336
400;70853;71204
400;75712;76535
400;65128;67447
400;68844;71370
400;64848;68089
400;72828;73625
400;64462;64215
400;75141;75957
400;68117;69020
400;64676;65887
400;63747;66942
400;68990;68959
400;66523;67369
400;67341;67592
400;68373;74490
400;71512;76528
400;66457;67804
400;74033;76234
400;62551;62029
400;71710;73058
400;69894;73293
400;58605;60098
400;67702;69321
400;68068;68822
400;64222;63934
400;67694;71795
400;65753;70582
400;78050;81259
400;75015;83548
400;70987;71653
400;74075;78695
400;62801;66003
400;67638;68588
400;67364;71834
400;63751;64756
400;66362;67589
400;61569;64492
400;63842;66198
400;73147;76406
400;65587;66251
400;64281;66576
400;68700;70024
400;74859;77022
400;63784;67554
400;74917;73986
400;68936;71143
400;71233;73006
400;75566;75053
400;68933;70151
400;67886;70991
400;75529;77382
400;77196;76854
400;64940;65096
400;74217;74888
400;63429;64801
400;68629;73787
400;65339;70491
400;72957;74806
400;67962;71447
400;72182;74284
400;64882;68585
400;64827;67597
400;60052;60569
400;55910;56071
400;68941;73145
400;70970;73829
400;62370;63391
400;70752;73922
400;73004;76564
400;70930;71895
400;59534;60498
400;67056;69795
400;71031;74973
400;75528;79546
400;74839;79910
400;72780;79113
400;67729;68301
400;75855;76404
400;59150;61998
400;67421;69362
400;59609;61634
400;68232;69753
400;70366;72713
400;76975;81085
400;72885;76907
400;69052;70611
400;64117;66812
400;69091;70427
400;71187;74362
400;66160;70512
400;56661;57639
400;73178;75274
400;62969;62025
400;65549;67321
400;70374;75071
400;64611;66058
400;73239;75338
400;69472;70996
400;72683;74260
400;66778;71577
400;66777;66334
400;66836;68903
400;72496;73229
400;70068;71154
400;67030;67879
400;63910;68764
400;62876;64357
400;55493;58595
400;65617;67983
400;71316;70786
400;64431;67557
400;58662;58227
400;66911;66509
400;71081;73104
400;73102;75715
400;84395;83724
400;62581;63513
400;61572;62777
400;65709;67214
400;66830;69544
500;72719;81031
500;74319;82042
500;69540;72083
500;73979;76952
500;73674;80657
500;67572;73252
500;75331;80159
500;73914;81054
500;74571;77630
500;70508;74350
500;77593;82593
500;75346;78293
500;84463;93361
500;69598;72800
500;76302;83919
500;77324;80293
500;77691;81487
500;77190;86016
500;68907;72635
500;69723;77165
500;74525;82272
500;75521;80945
500;75774;81383
500;68603;73219
500;80804;86413
500;64802;71227
500;71196;76915
500;86699;90604
500;73976;82126
500;75185;77616
500;76568;83948
500;69841;74690
500;68142;70306
500;75806;83534
500;68380;75120
500;76977;81102
500;68505;73100
500;72409;75444
500;70511;73519
500;71080;77158
500;79995;84672
500;65455;69055
500;70451;74455
500;64652;67708
500;69693;74309
500;69174;72137
500;70291;74450
500;67135;74951
500;72485;76868
500;64987;66654
500;60968;64032
500;72557;79966
500;63923;65611
500;75435;80353
500;79135;83352
500;79594;84785
500;68261;70493
500;74649;81789
500;77713;80867
500;72646;78134
500;74772;78457
500;67041;75064
500;70868;75087
500;72991;77691
500;77041;83847
500;76878;80139
500;79365;90377
500;81137;85090
500;64900;70948
500;68475;70961
500;74086;79206
500;86520;95887
500;70625;76685
500;61666;65162
500;75267;81347
500;77744;80531
500;70142;73679
500;69331;78481
500;71253;76222
500;72229;77417
500;76184;82128
500;72486;80224
500;73589;80223
500;76593;80208
500;75842;80694
500;77302;82929
500;81258;86058
500;73114;76188
500;74404;78872
500;77512;86291
500;69949;74929
500;84024;89761
500;76561;80678
500;74610;79136
500;80825;85272
500;65610;72008
500;80752;84153
500;71963;75420
500;70728;75693
500;79561;85186
500;65828;67866
500;68784;74581
500;71375;79493
500;71266;76991
500;73360;76705
500;65926;70795
500;68294;73075
500;73829;79970
500;74275;82237
500;81627;85484
500;72548;76199
500;62811;68490
500;73244;77947
500;77469;80227
500;72593;83784
500;81674;86256
500;73738;82685
500;70809;76847
500;55350;57621
500;70693;73081
500;69895;69596
500;67679;73643
500;77034;81399
500;72380;80209
500;76670;84676
500;67851;72397
500;76744;84446
500;67862;74071
500;70566;75294
500;76267;83747
500;77222;85245
500;73910;74333
500;70029;71646
500;71115;77477
500;72096;77666
500;77277;81451
500;72278;80840
500;69463;73148
500;83963;88719
500;66837;74998
500;69371;75357
500;68347;74286
500;61582;66986
500;69970;73937
500;77588;83335
500;73707;79852
500;76794;82187
500;78688;88131
500;74571;78448
500;67009;74165
500;69455;76947
500;80187;86556
500;78422;83221
500;67557;72802
500;63677;67433
500;77230;83458
500;80023;85832
500;69792;72612
500;76361;86063
500;65683;67599
500;75297;80584
500;76562;82368
500;74286;80912
500;71178;74597
500;67681;70213
500;66659;72386
500;74336;78777
500;63500;67158
500;72074;76224
500;69681;73220
500;72985;76530
500;64641;65017
500;76217;84108
500;65794;72263
500;70325;74033
500;69889;77083
500;64968;69029
500;66670;75299
500;73503;77505
500;73573;76876
500;71258;78617
500;70802;75451
500;71467;77035
500;81826;84127
500;77646;79866
500;73253;77202
500;79135;82661
500;71009;72045
500;69850;78544
500;65149;69841
500;80009;90348
500;69951;78089
500;77442;82609
500;78019;83469
500;76253;84554
500;80546;88647
500;67321;71748
500;70205;74400
500;76209;82824
500;70982;74014
500;73307;77656
500;70921;77000
500;72337;76586
500;72506;76254
500;74131;79961
500;72268;81262
500;61721;64523
500;73936;78267
500;68676;73366
500;70716;79094
500;78560;84810
500;72967;78841
500;73869;79649
500;65669;69478
500;72795;76843
500;70595;72741
500;61100;64041
500;75211;83128
500;72881;77657
500;68317;73414
500;72511;76942
500;69997;76788
500;71794;78536
500;70864;79553
500;73520;79421
500;64933;67474
500;71546;73032
500;68286;74345
500;73584;79827
500;76770;88234
500;74855;81868
500;70233;78686
500;63479;70316
500;69684;73243
500;72491;77010
500;87900;94818
500;76658;81382
500;72850;75294
500;74500;77747
500;75035;81076
500;82569;86988
500;75905;77452
500;66007;71366
500;66674;69095
500;79166;85253
500;78970;85127
500;78635;80925
500;76152;83363
500;65673;71553
500;70054;77614
500;71997;81468
500;70588;75777
500;70896;79796
500;69431;75458
500;78470;85146
500;82989;88147
500;70796;71106
500;67978;75049
500;68397;70803
500;74329;82773
500;67510;73314
500;73923;79229
500;72126;80660
500;71561;77992
500;79469;90753
500;70901;74130
500;78765;87683
500;74203;82597
500;82664;89225
500;75532;80187
500;73012;76948
500;86923;92419
500;71890;75122
500;80460;83838
500;73198;79667
500;81830;91879
500;77841;85167
500;70464;75828
500;69344;73315
500;84565;90404
500;70551;77840
500;66221;70171
500;76377;82346
500;80857;86478
500;64651;67614
500;72288;77452
500;70047;74510
500;76274;79868
500;68306;73666
500;63308;65642
500;71609;77647
500;69211;72686
500;69163;74274
500;70574;78167
500;70638;73996
500;61558;64900
500;77710;83958
500;64285;68891
500;74788;78722
500;66446;69644
500;64819;66933
500;75128;77439
500;65836;66978
500;77467;81390
500;83620;84510
500;66915;72297
500;61599;65418
500;70955;75912
500;67272;70234
500;74738;79891
500;73747;80532
500;70840;76326
500;79549;88449
500;64955;71891
500;73984;83070
500;69697;72287
500;73178;77121
500;74409;82859
500;79718;84513
500;64643;74121
500;64849;71413
500;70647;77155
500;65221;69754
500;72725;77007
500;80812;83297
500;76311;80709
500;75991;82848
500;77438;82389
500;71816;78971
500;69101;73797
500;68353;71483
500;63404;66837
500;75787;85218
500;77989;86688
500;76713;82563
500;73790;79693
500;70535;74942
500;65620;71004
500;77101;81281
500;81006;86876
500;75710;78793
500;62273;63992
500;63886;70525
500;73699;78077
500;71446;77927
500;60686;64039
500;76164;80633
500;75827;82277
500;65935;72333
500;80665;86724
500;72809;77600
500;84381;88535
500;72604;78135
500;71916;77799
500;76501;83280
500;72380;77783
500;64251;68388
500;66195;74678
500;77213;84290
500;74299;79972
500;71642;79051
500;74452;81314
500;82341;91060
500;71004;71290
500;81479;85661
500;73536;77338
500;79527;83217
500;67327;75335
500;75874;79101
500;69933;72846
500;71855;77042
500;75862;81586
500;75685;78287
500;77582;81619
500;67204;72120
500;77802;84554
500;70820;78665
500;71190;74135
500;65169;69186
500;62057;68688
500;74413;85791
500;70473;77490
500;87169;96901
500;72286;74320
500;67832;72178
500;85186;87114
500;85370;89437
500;74088;80184
500;70862;73533
500;68093;71503
500;64745;68582
500;58473;60169
500;80255;84978
500;73327;82061
500;73288;79264
500;74484;79913
500;74041;77474
500;75380;79947
500;68126;74393
500;70896;74954
500;70073;74572
500;72923;82209
500;74365;78181
500;67902;71646
500;68168;74485
500;69515;75394
500;80384;88257
500;77399;80298
500;63701;67330
500;77508;83779
500;74469;79011
500;67992;74629
500;77956;83613
500;65730;68401
500;68001;75686
500;78140;84070
500;80295;83117
500;71984;76697
500;75493;83431
500;75456;86462
500;74701;77256
500;82123;87194
500;74884;80974
500;80924;85476
500;65496;74783
500;69242;74809
500;72793;76601
500;75636;84926
500;74885;76985
500;78140;80866
500;76968;81804
500;71906;75558
500;75681;80270
500;73057;78127
500;69181;72808
500;71997;76364
500;69645;75039
500;80060;89697
500;75790;83614
500;68220;73107
500;72498;77728
500;75351;83755
500;68307;75126
500;80036;84213
500;77849;87573
500;71166;77803
500;79141;84628
500;87780;94122
500;68789;73153
500;73881;79811
500;80769;87504
500;75711;83199
500;76085;79956
500;68541;73696
500;66189;77009
500;73796;83196
500;72212;77023
500;77503;82482
500;74826;80701
500;81967;84787
500;80939;86757
500;67102;71286
500;76250;82396
500;75806;81866
500;72092;75505
500;70790;75624
500;69684;73174
500;77198;83870
500;72548;81712
500;69497;75744
500;73036;79438
500;77705;85409
500;73882;79025
500;84211;89508
500;75706;79865
500;69983;73048
500;75359;83075
500;82170;89821
500;68659;70066
500;76941;81324
500;68601;72096
500;79637;89317
500;71947;76826
500;74635;76126
500;74074;81728
500;68023;70222
500;69739;78739
500;64947;68318
500;74147;80852
500;73967;83259
500;74697;78712
500;73909;81127
500;78853;84166
500;64760;68391
500;81864;86474
500;70384;77544
500;66673;71388
500;79592;83583
500;69119;74854
500;86611;92694
500;65978;74980
500;71666;73782
500;75849;80914
600;81838;92937
600;84745;94878
600;86144;96521
600;78986;85956
600;69992;75609
600;73860;82366
600;70153;76988
600;84804;94168
600;75534;81403
600;70513;77659
600;79499;88041
600;71034;75494
600;73596;79206
600;87220;100886
600;78632;85529
600;85772;97131
600;73206;84785
600;83071;93240
600;78434;89861
600;78926;84795
600;70492;74938
600;88387;99532
600;76608;81167
600;74159;86543
600;76416;83411
600;74894;83252
600;76224;82730
600;80642;88104
600;80570;87300
600;85234;96127
600;73408;79256
600;75749;85061
600;77261;82484
600;77869;93971
600;67313;74070
600;79507;86736
600;83574;95932
600;77049;87971
600;76882;88105
600;75155;83148
600;73670;85302
600;73849;82890
600;74463;84231
600;76204;85433
600;77429;84961
600;75542;83199
600;74649;83572
600;78662;89343
600;76798;84589
600;81117;88338
600;78996;84695
600;75518;88219
600;78704;86523
600;69413;80840
600;73366;85283
600;75848;84139
600;75415;80248
600;74137;83331
600;75325;82372
600;76743;83751
600;83414;92390
600;73398;85222
600;79008;91012
600;82386;94397
600;64862;70336
600;77729;85880
600;75126;82593
600;81258;89172
600;77642;83826
600;86735;96900
600;79993;87195
600;78197;83933
600;71548;80288
600;77456;83822
600;67911;77962
600;68539;74075
600;78546;83518
600;85720;98510
600;81703;89903
600;78499;80805
600;80875;95282
600;79827;88415
600;73613;82374
600;72259;77215
600;74908;81221
600;73947;87724
600;75076;84801
600;81426;91221
600;76104;88556
600;71668;77415
600;79934;91991
600;81112;90586
600;69824;78395
600;74713;82086
600;74416;82758
600;80481;85694
600;76794;86922
600;83943;98011
600;81327;89841
600;78554;86484
600;88290;94513
600;75136;80828
600;69624;79217
600;82062;92394
600;72671;81468
600;72070;79562
600;79712;89976
600;80644;87263
600;78418;85639
600;68657;71574
600;78091;86708
600;83496;94726
600;70961;75565
600;69159;75738
600;74966;85282
600;88687;98436
600;78203;84097
600;82657;95100
600;76411;83713
600;77307;91912
600;71459;76802
600;84938;95771
600;79965;90284
600;81234;92738
600;70458;76359
600;77296;86297
600;73914;86673
600;81508;89049
600;73502;83536
600;73506;80863
600;77153;86444
600;75094;83716
600;75818;84332
600;83031;96005
600;80369;91864
600;75238;85699
600;66962;74615
600;80943;94481
600;77454;86141
600;76161;87524
600;75235;83362
600;77836;84478
600;83036;92661
600;79082;92084
600;77359;88102
600;71134;75892
600;78690;87920
600;74616;82213
600;80114;88406
600;69691;76241
600;72445;77510
600;77619;81302
600;75083;85650
600;78203;87717
600;86694;99282
600;79511;86530
600;82853;93078
600;92326;102579
600;70688;81143
600;74205;80532
600;73104;85749
600;79297;87830
600;79492;90906
600;75394;84795
600;79476;88034
600;73835;87470
600;75668;81159
600;74690;83358
600;69694;75829
600;70685;81969
600;66964;72044
600;82858;94953
600;80238;89919
600;76892;90045
600;78301;85337
600;87936;96460
600;76661;82391
600;71588;82226
600;76729;81598
600;82983;91156
600;74773;79639
600;74621;84937
600;80155;90146
600;80301;89550
600;76023;88505
600;79792;87597
600;69469;77683
600;79393;89704
600;75695;86167
600;81155;93163
600;78096;87218
600;86153;97047
600;78811;90599
600;76568;82358
600;72082;79881
600;71885;81070
600;79170;90413
600;67542;75304
600;86046;90578
600;83776;94611
600;76312;84412
600;75867;83753
600;77629;85569
600;80157;90747
600;77453;85727
600;74297;82805
600;74191;85195
600;77452;86186
600;76947;85181
600;74491;82686
600;69163;75881
600;75477;83103
600;78135;86751
600;72251;80743
600;73390;77349
600;80741;88175
600;82139;92018
600;76609;83958
600;79333;88246
600;85243;93744
600;71317;79221
600;72303;78038
600;77716;88402
600;77668;86368
600;70193;78555
600;82530;92570
600;78435;90300
600;75667;84749
600;79517;88682
600;73518;79019
600;68394;75975
600;77134;84647
600;78006;84415
600;78024;89647
600;73236;82219
600;74473;84257
600;76930;86228
600;78920;86550
600;69717;79353
600;71700;77725
600;80623;98753
600;67958;74459
600;73799;77845
600;71581;82128
600;66992;73340
600;66233;75972
600;75973;77908
600;73147;83198
600;81485;89555
600;71733;77245
600;81929;91506
600;74128;80233
600;69420;77491
600;91823;100926
600;74502;82528
600;79221;90523
600;68102;76954
600;78276;88234
600;82707;88339
600;78398;87557
600;80358;87419
600;79436;86680
600;77061;81656
600;75895;82773
600;69416;73782
600;77995;88609
600;72604;83525
600;76065;84349
600;73347;80315
600;83313;92226
600;73826;82759
600;69388;80659
600;74520;84882
600;70833;75382
600;74165;85703
600;77528;86159
600;75560;88097
600;82787;89498
600;73354;80355
600;74643;85783
600;73767;83982
600;77007;86415
600;71225;78354
600;73426;84870
600;75095;84441
600;83306;92840
600;80412;87303
600;74507;85268
600;79615;86284
600;74354;86457
600;76701;94216
600;68708;68453
600;69009;73749
600;87864;99752
600;74894;81955
600;69143;78833
