n;ks;time
4050;0;794
4050;0;802
4050;0;799
4050;0;792
4050;0;793
4050;0;791
4050;0;803
4050;0;795
4050;0;790
4050;0;784
4050;0;802
4050;0;791
4050;0;787
4050;0;796
4050;0;791
4050;0;793
4050;0;795
4050;0;804
4050;0;792
4050;0;795
4050;0;795
4050;1;821
4050;1;797
4050;1;789
4050;1;791
4050;1;792
4050;1;784
4050;1;790
4050;1;788
4050;1;787
4050;1;790
4050;1;794
4050;1;797
4050;1;783
4050;1;784
4050;1;794
4050;1;789
4050;1;786
4050;1;791
4050;1;787
4050;1;786
4050;1;789
4050;1;785
4050;1;787
4050;1;788
4050;1;796
4050;1;783
4050;1;787
4050;1;786
4050;1;806
4050;1;792
4050;1;788
4050;1;792
4050;1;795
4050;1;789
4050;1;780
4050;1;788
4050;1;789
4050;1;788
4050;1;790
4050;1;794
4050;1;791
4050;1;792
4050;1;785
4050;1;793
4050;1;791
4050;1;786
4050;1;786
4050;1;791
4050;1;792
4050;1;794
4050;1;796
4050;2;814
4050;2;799
4050;2;803
4050;2;785
4050;2;788
4050;2;784
4050;2;789
4050;2;791
4050;2;787
4050;2;786
4050;2;805
4050;2;790
4050;2;791
4050;2;801
4050;2;792
4050;2;793
4050;2;788
4050;2;790
4050;2;794
4050;2;789
4050;2;787
4050;2;793
4050;2;787
4050;2;786
4050;2;793
4050;2;787
4050;2;790
4050;2;787
4050;2;788
4050;2;787
4050;2;785
4050;2;792
4050;2;792
4050;2;789
4050;2;783
4050;2;789
4050;2;794
4050;2;784
4050;2;789
4050;2;791
4050;2;786
4050;2;785
4050;2;788
4050;2;788
4050;2;787
4050;2;788
4050;2;791
4050;2;793
4050;2;801
4050;2;793
4050;2;793
4050;3;813
4050;3;798
4050;3;795
4050;3;791
4050;3;789
4050;3;791
4050;3;793
4050;3;794
4050;3;791
4050;3;806
4050;3;805
4050;3;786
4050;3;792
4050;3;791
4050;3;785
4050;3;789
4050;3;792
4050;3;789
4050;3;789
4050;3;792
4050;3;782
4050;3;786
4050;3;790
4050;3;784
4050;3;791
4050;3;791
4050;3;787
4050;3;786
4050;3;792
4050;3;788
4050;3;792
4050;3;798
4050;3;789
4050;3;784
4050;3;789
4050;3;797
4050;3;790
4050;3;789
4050;3;786
4050;3;787
4050;3;786
4050;3;786
4050;3;792
4050;3;793
4050;3;790
4050;3;787
4050;3;794
4050;3;794
4050;3;788
4050;3;801
4050;3;790
4050;4;811
4050;4;792
4050;4;785
4050;4;788
4050;4;781
4050;4;790
4050;4;786
4050;4;780
4050;4;788
4050;4;807
4050;4;792
4050;4;786
4050;4;785
4050;4;788
4050;4;785
4050;4;786
4050;4;794
4050;4;785
4050;4;780
4050;4;782
4050;4;789
4050;4;785
4050;4;785
4050;4;785
4050;4;787
4050;4;781
4050;4;786
4050;4;787
4050;4;786
4050;4;789
4050;4;791
4050;4;791
4050;4;787
4050;4;784
4050;4;783
4050;4;792
4050;4;782
4050;4;783
4050;4;783
4050;4;787
4050;4;787
4050;4;785
4050;4;787
4050;4;784
4050;4;791
4050;4;786
4050;4;787
4050;4;788
4050;4;785
4050;4;785
4050;4;790
4550;0;985
4550;0;971
4550;0;958
4550;0;952
4550;0;971
4550;0;958
4550;0;958
4550;0;962
4550;0;957
4550;0;961
4550;0;968
4550;0;955
4550;0;957
4550;0;960
4550;0;958
4550;0;954
4550;0;955
4550;0;962
4550;0;954
4550;0;955
4550;0;956
4550;0;957
4550;0;956
4550;0;954
4550;0;965
4550;0;964
4550;0;966
4550;0;959
4550;0;974
4550;0;970
4550;0;954
4550;0;965
4550;0;960
4550;0;964
4550;0;966
4550;0;964
4550;0;953
4550;0;953
4550;0;956
4550;0;960
4550;0;956
4550;0;964
4550;0;955
4550;0;957
4550;0;961
4550;0;956
4550;0;962
4550;0;956
4550;0;954
4550;0;954
4550;0;961
4550;1;994
4550;1;976
4550;1;958
4550;1;960
4550;1;961
4550;1;954
4550;1;957
4550;1;962
4550;1;960
4550;1;958
4550;1;967
4550;1;958
4550;1;956
4550;1;956
4550;1;958
4550;1;956
4550;1;963
4550;1;957
4550;1;963
4550;1;966
4550;1;950
4550;1;960
4550;1;973
4550;1;954
4550;1;957
4550;1;965
4550;1;969
4550;1;962
4550;1;976
4550;1;964
4550;1;964
4550;1;962
4550;1;964
4550;1;956
4550;1;959
4550;1;959
4550;1;956
4550;1;954
4550;1;956
4550;1;956
4550;1;959
4550;1;960
4550;1;957
4550;1;960
4550;1;954
4550;1;955
4550;1;968
4550;1;959
4550;1;951
4550;1;950
4550;1;961
4550;2;985
4550;2;967
4550;2;959
4550;2;961
4550;2;960
4550;2;955
4550;2;955
4550;2;960
4550;2;959
4550;2;962
4550;2;960
4550;2;955
4550;2;956
4550;2;957
4550;2;951
4550;2;958
4550;2;959
4550;2;956
4550;2;961
4550;2;961
4550;2;952
4550;2;955
4550;2;954
4550;2;955
4550;2;954
4550;2;956
4550;2;960
4550;2;959
4550;2;962
4550;2;956
4550;2;963
4550;2;957
4550;2;963
4550;2;956
4550;2;954
4550;2;946
4550;2;950
4550;2;964
4550;2;958
4550;2;959
4550;2;963
4550;2;964
4550;2;962
4550;2;962
4550;2;956
4550;2;953
4550;2;963
4550;2;963
4550;2;955
4550;2;958
4550;2;969
4550;3;979
4550;3;964
4550;3;952
4550;3;950
4550;3;956
4550;3;953
4550;3;953
4550;3;954
4550;3;957
4550;3;955
4550;3;957
4550;3;948
4550;3;951
4550;3;953
4550;3;952
4550;3;945
4550;3;956
4550;3;952
4550;3;957
4550;3;957
4550;3;962
4550;3;946
4550;3;954
4550;3;950
4550;3;953
4550;3;953
4550;3;960
4550;3;964
4550;3;952
4550;3;951
4550;3;960
4550;3;955
4550;3;953
4550;3;956
4550;3;951
4550;3;947
4550;3;949
4550;3;952
4550;3;953
4550;3;949
4550;3;957
4550;3;953
4550;3;954
4550;3;956
4550;3;946
4550;3;950
4550;3;957
4550;3;952
4550;3;958
4550;3;953
4550;3;952
4550;4;980
4550;4;963
4550;4;952
4550;4;955
4550;4;952
4550;4;957
4550;4;948
4550;4;959
4550;4;954
4550;4;960
4550;4;953
4550;4;962
4550;4;965
4550;4;956
4550;4;955
4550;4;957
4550;4;959
4550;4;951
4550;4;956
4550;4;953
4550;4;957
4550;4;948
4550;4;955
4550;4;956
4550;4;953
4550;4;963
4550;4;957
4550;4;959
4550;4;964
4550;4;956
4550;4;958
4550;4;962
4550;4;957
4550;4;955
4550;4;964
4550;4;954
4550;4;953
4550;4;957
4550;4;956
4550;4;954
4550;4;960
4550;4;958
4550;4;955
4550;4;956
4550;4;952
4550;4;970
4550;4;955
4550;4;953
4550;4;953
4550;4;957
4550;4;957
5050;0;1121
5050;0;1081
5050;0;1079
5050;0;1092
5050;0;1096
5050;0;1102
5050;0;1100
5050;0;1091
5050;0;1098
5050;0;1085
5050;0;1089
5050;0;1098
5050;0;1091
5050;0;1098
5050;0;1097
5050;0;1093
5050;0;1096
5050;0;1094
5050;0;1090
5050;0;1093
5050;0;1090
5050;0;1105
5050;0;1091
5050;0;1096
5050;0;1103
5050;0;1090
5050;0;1094
5050;0;1094
5050;0;1099
5050;0;1092
5050;0;1092
5050;0;1091
5050;0;1086
5050;0;1096
5050;0;1089
5050;0;1096
5050;0;1094
5050;0;1997
5050;0;1084
5050;0;1087
5050;0;1091
5050;0;1095
5050;0;1088
5050;0;1098
5050;0;1092
5050;0;1099
5050;0;1088
5050;0;1090
5050;0;1095
5050;0;1089
5050;0;1091
5050;1;1128
5050;1;1074
5050;1;1095
5050;1;1090
5050;1;1083
5050;1;1093
5050;1;1087
5050;1;1099
5050;1;1095
5050;1;1095
5050;1;1092
5050;1;1092
5050;1;1084
5050;1;1107
5050;1;1086
5050;1;1091
5050;1;1100
5050;1;1090
5050;1;1088
5050;1;1091
5050;1;1093
5050;1;1104
5050;1;1090
5050;1;1083
5050;1;1090
5050;1;1082
5050;1;1085
5050;1;1098
5050;1;1086
5050;1;1100
5050;1;1092
5050;1;1092
5050;1;1080
5050;1;1093
5050;1;1088
5050;1;1092
5050;1;1090
5050;1;1094
5050;1;1089
5050;1;1099
5050;1;1082
5050;1;1089
5050;1;1115
5050;1;1084
5050;1;1087
5050;1;1087
5050;1;1084
5050;1;1103
5050;1;1093
5050;1;1088
5050;1;1095
5050;2;1124
5050;2;1089
5050;2;1089
5050;2;1094
5050;2;1091
5050;2;1095
5050;2;1091
5050;2;1088
5050;2;1096
5050;2;1088
5050;2;1093
5050;2;1094
5050;2;1097
5050;2;1096
5050;2;1094
5050;2;1084
5050;2;1095
5050;2;1089
5050;2;1086
5050;2;1092
5050;2;1088
5050;2;1097
5050;2;1090
5050;2;1092
5050;2;1100
5050;2;1092
5050;2;1098
5050;2;1092
5050;2;1084
5050;2;1095
5050;2;1096
5050;2;1089
5050;2;1097
5050;2;1091
5050;2;1102
5050;2;1088
5050;2;1091
5050;2;1090
5050;2;1092
5050;2;1100
5050;2;1098
5050;2;1084
5050;2;1092
5050;2;1091
5050;2;1088
5050;2;1091
5050;2;1088
5050;2;1093
5050;2;1089
5050;2;1090
5050;2;1091
5050;3;1132
5050;3;1097
5050;3;1092
5050;3;1086
5050;3;1089
5050;3;1094
5050;3;1099
5050;3;1092
5050;3;1087
5050;3;1084
5050;3;1088
5050;3;1083
5050;3;1077
5050;3;1095
5050;3;1087
5050;3;1088
5050;3;1083
5050;3;1086
5050;3;1092
5050;3;1081
5050;3;1079
5050;3;1086
5050;3;1081
5050;3;1090
5050;3;1093
5050;3;1078
5050;3;1090
5050;3;1088
5050;3;1085
5050;3;1088
5050;3;1086
5050;3;1080
5050;3;1094
5050;3;1088
5050;3;1085
5050;3;1082
5050;3;1087
5050;3;1087
5050;3;1086
5050;3;1094
5050;3;1084
5050;3;1084
5050;3;1085
5050;3;1086
5050;3;1096
5050;3;1087
5050;3;1082
5050;3;1092
5050;3;1084
5050;3;1091
5050;3;1093
5050;4;1130
5050;4;1081
5050;4;1101
5050;4;1090
5050;4;1087
5050;4;1105
5050;4;1095
5050;4;1097
5050;4;1074
5050;4;1091
5050;4;1095
5050;4;1090
5050;4;1087
5050;4;1097
5050;4;1086
5050;4;1095
5050;4;1092
5050;4;1083
5050;4;1095
5050;4;1088
5050;4;1089
5050;4;1095
5050;4;1092
5050;4;1100
5050;4;1096
5050;4;1088
5050;4;1099
5050;4;1090
5050;4;1086
5050;4;1098
5050;4;1087
5050;4;1086
5050;4;1984
5050;4;1094
5050;4;1100
5050;4;1096
5050;4;1082
5050;4;1092
5050;4;1091
5050;4;1089
5050;4;1086
5050;4;1087
5050;4;1100
5050;4;1087
5050;4;1099
5050;4;1083
5050;4;1087
5050;4;1085
5050;4;1095
5050;4;1090
5050;4;1098
5550;0;1259
5550;0;1221
5550;0;1225
5550;0;1231
5550;0;1225
5550;0;1231
5550;0;1222
5550;0;1226
5550;0;1228
5550;0;1227
5550;0;1223
5550;0;1210
5550;0;1233
5550;0;1219
5550;0;1223
5550;0;1218
5550;0;1211
5550;0;1219
5550;0;1216
5550;0;1217
5550;0;1223
5550;0;1215
5550;0;1225
5550;0;1206
5550;0;1221
5550;0;1221
5550;0;1228
5550;0;1218
5550;0;1216
5550;0;1218
5550;0;1221
5550;0;1227
5550;0;1227
5550;0;1222
5550;0;1226
5550;0;1218
5550;0;1222
5550;0;1256
5550;0;1227
5550;0;1224
5550;0;1215
5550;0;1222
5550;0;1223
5550;0;1219
5550;0;1219
5550;0;1228
5550;0;1210
5550;0;1222
5550;0;1219
5550;0;1222
5550;0;1226
5550;1;1252
5550;1;1238
5550;1;1220
5550;1;1242
5550;1;1226
5550;1;1223
5550;1;1225
5550;1;1228
5550;1;1259
5550;1;1225
5550;1;1227
5550;1;1219
5550;1;1238
5550;1;1216
5550;1;1236
5550;1;1225
5550;1;1225
5550;1;1228
5550;1;1223
5550;1;1235
5550;1;1223
5550;1;1220
5550;1;1240
5550;1;1224
5550;1;1224
5550;1;1227
5550;1;1229
5550;1;1226
5550;1;1224
5550;1;1228
5550;1;1219
5550;1;1222
5550;1;1232
5550;1;1241
5550;1;1222
5550;1;1218
5550;1;1226
5550;1;1256
5550;1;1229
5550;1;1226
5550;1;1222
5550;1;1226
5550;1;1225
5550;1;1235
5550;1;1228
5550;1;1235
5550;1;1222
5550;1;1229
5550;1;1237
5550;1;1218
5550;1;1216
5550;2;1250
5550;2;1227
5550;2;1238
5550;2;1221
5550;2;1220
5550;2;1224
5550;2;1234
5550;2;1227
5550;2;1222
5550;2;1229
5550;2;1224
5550;2;1224
5550;2;1223
5550;2;1211
5550;2;1233
5550;2;1216
5550;2;1215
5550;2;1216
5550;2;1216
5550;2;1222
5550;2;1219
5550;2;1223
5550;2;1220
5550;2;1220
5550;2;1218
5550;2;1216
5550;2;1221
5550;2;1213
5550;2;1223
5550;2;1215
5550;2;1222
5550;2;1217
5550;2;1217
5550;2;1228
5550;2;1221
5550;2;1219
5550;2;1261
5550;2;1221
5550;2;1221
5550;2;1218
5550;2;1219
5550;2;1220
5550;2;1214
5550;2;1221
5550;2;1218
5550;2;1215
5550;2;1217
5550;2;1227
5550;2;1219
5550;2;1219
5550;2;1229
5550;3;1248
5550;3;1228
5550;3;1234
5550;3;1230
5550;3;1223
5550;3;1228
5550;3;1219
5550;3;1222
5550;3;1220
5550;3;1226
5550;3;1213
5550;3;1220
5550;3;1216
5550;3;1218
5550;3;1216
5550;3;1214
5550;3;1227
5550;3;1221
5550;3;1216
5550;3;1217
5550;3;1212
5550;3;1222
5550;3;1214
5550;3;1218
5550;3;1224
5550;3;1218
5550;3;1218
5550;3;1217
5550;3;1226
5550;3;1216
5550;3;1219
5550;3;1219
5550;3;1216
5550;3;1225
5550;3;1216
5550;3;1226
5550;3;1247
5550;3;1224
5550;3;1218
5550;3;1219
5550;3;1217
5550;3;1211
5550;3;1223
5550;3;1219
5550;3;1218
5550;3;1225
5550;3;1219
5550;3;1224
5550;3;1217
5550;3;1211
5550;3;1215
5550;4;1235
5550;4;1213
5550;4;1220
5550;4;1219
5550;4;1216
5550;4;1218
5550;4;1245
5550;4;1232
5550;4;1220
5550;4;1214
5550;4;1212
5550;4;1222
5550;4;1219
5550;4;1217
5550;4;1226
5550;4;1212
5550;4;1217
5550;4;1217
5550;4;1217
5550;4;1216
5550;4;1215
5550;4;1219
5550;4;1222
5550;4;1223
5550;4;1217
5550;4;1218
5550;4;1215
5550;4;1216
5550;4;1214
5550;4;1218
5550;4;1236
5550;4;1230
5550;4;1213
5550;4;1216
5550;4;1213
5550;4;1230
5550;4;1238
5550;4;1222
5550;4;1222
5550;4;1219
5550;4;1222
5550;4;1215
5550;4;1220
5550;4;1238
5550;4;1217
5550;4;1216
5550;4;1217
5550;4;1215
5550;4;1215
5550;4;1224
5550;4;1215
6050;0;1378
6050;0;1289
6050;0;1290
6050;0;1288
6050;0;1298
6050;0;1290
6050;0;1288
6050;0;1295
6050;0;1287
6050;0;1289
6050;0;1289
6050;0;1297
6050;0;1292
6050;0;1295
6050;0;1293
6050;0;1291
6050;0;1291
6050;0;1297
6050;0;1303
6050;0;1291
6050;0;1290
6050;0;1290
6050;0;1292
6050;0;1294
6050;0;1295
6050;0;1288
6050;0;1291
6050;0;1292
6050;0;1287
6050;0;1292
6050;0;1289
6050;0;1298
6050;0;1295
6050;0;1289
6050;0;1288
6050;0;1290
6050;0;1283
6050;0;1296
6050;0;1295
6050;0;1290
6050;0;1312
6050;0;1293
6050;0;1294
6050;0;1290
6050;0;1295
6050;0;1298
6050;0;1288
6050;0;1295
6050;0;1291
6050;0;1288
6050;0;1295
6050;1;1381
6050;1;1292
6050;1;1294
6050;1;1294
6050;1;1287
6050;1;1292
6050;1;1287
6050;1;1287
6050;1;1289
6050;1;1288
6050;1;1289
6050;1;1291
6050;1;1289
6050;1;1290
6050;1;1291
6050;1;1285
6050;1;1289
6050;1;1292
6050;1;1289
6050;1;1289
6050;1;1292
6050;1;1287
6050;1;1294
6050;1;1291
6050;1;1298
6050;1;1291
6050;1;1295
6050;1;1293
6050;1;1289
6050;1;1290
6050;1;1290
6050;1;1293
6050;1;1293
6050;1;1289
6050;1;1287
6050;1;1286
6050;1;1293
6050;1;1287
6050;1;1291
6050;1;1288
6050;1;1291
6050;1;1292
6050;1;1293
6050;1;1290
6050;1;1294
6050;1;1296
6050;1;1293
6050;1;1291
6050;1;1292
6050;1;1286
6050;1;1295
6050;2;1374
6050;2;1290
6050;2;1297
6050;2;1293
6050;2;1290
6050;2;1284
6050;2;1289
6050;2;1291
6050;2;1291
6050;2;1290
6050;2;1293
6050;2;1294
6050;2;1289
6050;2;1288
6050;2;1291
6050;2;1287
6050;2;1295
6050;2;1290
6050;2;1304
6050;2;1287
6050;2;1289
6050;2;1294
6050;2;1295
6050;2;1293
6050;2;1310
6050;2;1293
6050;2;1290
6050;2;1290
6050;2;1283
6050;2;1292
6050;2;1291
6050;2;1286
6050;2;1298
6050;2;1292
6050;2;1289
6050;2;1292
6050;2;1288
6050;2;1292
6050;2;1288
6050;2;1290
6050;2;1290
6050;2;1291
6050;2;1288
6050;2;1293
6050;2;1293
6050;2;1292
6050;2;1295
6050;2;1291
6050;2;1290
6050;2;1293
6050;2;1289
6050;3;1376
6050;3;1296
6050;3;1292
6050;3;1286
6050;3;1294
6050;3;1293
6050;3;1297
6050;3;1288
6050;3;1296
6050;3;1287
6050;3;1291
6050;3;1293
6050;3;1294
6050;3;1297
6050;3;1290
6050;3;1291
6050;3;1292
6050;3;1289
6050;3;1288
6050;3;1293
6050;3;1290
6050;3;1290
6050;3;1285
6050;3;1295
6050;3;1287
6050;3;1292
6050;3;1288
6050;3;1294
6050;3;1291
6050;3;1292
6050;3;1297
6050;3;1290
6050;3;1286
6050;3;1285
6050;3;1296
6050;3;1292
6050;3;1290
6050;3;1295
6050;3;1291
6050;3;1284
6050;3;1285
6050;3;1290
6050;3;1289
6050;3;1287
6050;3;1293
6050;3;1284
6050;3;1291
6050;3;1291
6050;3;1296
6050;3;1288
6050;3;1290
6050;4;1293
6050;4;1292
6050;4;1290
6050;4;1287
6050;4;1291
6050;4;1291
6050;4;1289
6050;4;1292
6050;4;1289
6050;4;1292
6050;4;1292
6050;4;1289
6050;4;1297
6050;4;1293
6050;4;1292
6050;4;1293
6050;4;1290
6050;4;1290
6050;4;1295
6050;4;1291
6050;4;1293
6050;4;1292
6050;4;1291
6050;4;1288
6050;4;1294
6050;4;1290
6050;4;1291
6050;4;1286
6050;4;1295
6050;4;1292
6050;4;1287
6050;4;1288
6050;4;1293
6050;4;1292
6050;4;1291
6050;4;1293
6050;4;1286
6050;4;1300
6050;4;1293
6050;4;1291
6050;4;1289
6050;4;1288
6050;4;1289
6050;4;1291
6050;4;1291
6050;4;1291
6050;4;1292
6050;4;1287
6050;4;1287
6050;4;1287
6050;4;1292
6550;0;1477
6550;0;1417
6550;0;1410
6550;0;1408
6550;0;1404
6550;0;1409
6550;0;1415
6550;0;1408
6550;0;1403
6550;0;1413
6550;0;1416
6550;0;1404
6550;0;1409
6550;0;1421
6550;0;1412
6550;0;1408
6550;0;1410
6550;0;1405
6550;0;1412
6550;0;1407
6550;0;1407
6550;0;1411
6550;0;1412
6550;0;1417
6550;0;1407
6550;0;1418
6550;0;1413
6550;0;1410
6550;0;1409
6550;0;1416
6550;0;1411
6550;0;1409
6550;0;1408
6550;0;1405
6550;0;1409
6550;0;1408
6550;0;1409
6550;0;1408
6550;0;1413
6550;0;1420
6550;0;1411
6550;0;1412
6550;0;1408
6550;0;1411
6550;0;1408
6550;0;1411
6550;0;1413
6550;0;1412
6550;0;1408
6550;0;1409
6550;0;1409
6550;1;1432
6550;1;1415
6550;1;1407
6550;1;1406
6550;1;1406
6550;1;1410
6550;1;1410
6550;1;1406
6550;1;1412
6550;1;1409
6550;1;1410
6550;1;1411
6550;1;1408
6550;1;1410
6550;1;1414
6550;1;1406
6550;1;1397
6550;1;1409
6550;1;1408
6550;1;1408
6550;1;1407
6550;1;1411
6550;1;1411
6550;1;1407
6550;1;1412
6550;1;1409
6550;1;1409
6550;1;1416
6550;1;1423
6550;1;1409
6550;1;1409
6550;1;1415
6550;1;1413
6550;1;1412
6550;1;1411
6550;1;1421
6550;1;1408
6550;1;1411
6550;1;1410
6550;1;1410
6550;1;1404
6550;1;1404
6550;1;1408
6550;1;1407
6550;1;1408
6550;1;1407
6550;1;1412
6550;1;1408
6550;1;1412
6550;1;1420
6550;1;1413
6550;2;1416
6550;2;1413
6550;2;1415
6550;2;1418
6550;2;1413
6550;2;1412
6550;2;1416
6550;2;1415
6550;2;1410
6550;2;1419
6550;2;1419
6550;2;1409
6550;2;1410
6550;2;1414
6550;2;1416
6550;2;1418
6550;2;1415
6550;2;1413
6550;2;1413
6550;2;1413
6550;2;1417
6550;2;1410
6550;2;1417
6550;2;1417
6550;2;1412
6550;2;1413
6550;2;1418
6550;2;1419
6550;2;1418
6550;2;1411
6550;2;1407
6550;2;1413
6550;2;1416
6550;2;1413
6550;2;1412
6550;2;1415
6550;2;1419
6550;2;1425
6550;2;1412
6550;2;1424
6550;2;1416
6550;2;1419
6550;2;1414
6550;2;1417
6550;2;1415
6550;2;1426
6550;2;1418
6550;2;1417
6550;2;1415
6550;2;1414
6550;2;1414
6550;3;1422
6550;3;1415
6550;3;1422
6550;3;1410
6550;3;1407
6550;3;1416
6550;3;1433
6550;3;1408
6550;3;1412
6550;3;1414
6550;3;1415
6550;3;1412
6550;3;1410
6550;3;1409
6550;3;1414
6550;3;1411
6550;3;1409
6550;3;1412
6550;3;1410
6550;3;1411
6550;3;1413
6550;3;1411
6550;3;1411
6550;3;1408
6550;3;1414
6550;3;1414
6550;3;1422
6550;3;1419
6550;3;1417
6550;3;1410
6550;3;1416
6550;3;1408
6550;3;1409
6550;3;1414
6550;3;1414
6550;3;1408
6550;3;1415
6550;3;1415
6550;3;1410
6550;3;1414
6550;3;1415
6550;3;1409
6550;3;1410
6550;3;1423
6550;3;1410
6550;3;1414
6550;3;1415
6550;3;1412
6550;3;1417
6550;3;1415
6550;3;1418
6550;4;1413
6550;4;1406
6550;4;1413
6550;4;1416
6550;4;1410
6550;4;1402
6550;4;1400
6550;4;1411
6550;4;1424
6550;4;1410
6550;4;1410
6550;4;1415
6550;4;1410
6550;4;1412
6550;4;1409
6550;4;1409
6550;4;1413
6550;4;1412
6550;4;1410
6550;4;1414
6550;4;1407
6550;4;1409
6550;4;1411
6550;4;1407
6550;4;1410
6550;4;1410
6550;4;1414
6550;4;1412
6550;4;1410
6550;4;1416
6550;4;1408
6550;4;1411
6550;4;1408
6550;4;1408
6550;4;1410
6550;4;1407
6550;4;1406
6550;4;1413
6550;4;1410
6550;4;1409
6550;4;1414
6550;4;1409
6550;4;1412
6550;4;1411
6550;4;1410
6550;4;1413
6550;4;1413
6550;4;1417
6550;4;1410
6550;4;1413
6550;4;1408
7050;0;1537
7050;0;1533
7050;0;1530
7050;0;1533
7050;0;1533
7050;0;1531
7050;0;1526
7050;0;1531
7050;0;1531
7050;0;1536
7050;0;1527
7050;0;1533
7050;0;1532
7050;0;1531
7050;0;1538
7050;0;1527
7050;0;1536
7050;0;1536
7050;0;1534
7050;0;1527
7050;0;1529
7050;0;1529
7050;0;1527
7050;0;1535
7050;0;1530
7050;0;1526
7050;0;1539
7050;0;1527
7050;0;1533
7050;0;1534
7050;0;1535
7050;0;1530
7050;0;1533
7050;0;1533
7050;0;1528
7050;0;1523
7050;0;1526
7050;0;1534
7050;0;1531
7050;0;1528
7050;0;1528
7050;0;1525
7050;0;1528
7050;0;1530
7050;0;1537
7050;0;1530
7050;0;1532
7050;0;1542
7050;0;1523
7050;0;1536
7050;0;1529
7050;1;1538
7050;1;1535
7050;1;1535
7050;1;1534
7050;1;1534
7050;1;1534
7050;1;1540
7050;1;1531
7050;1;1539
7050;1;1534
7050;1;1531
7050;1;1535
7050;1;1550
7050;1;1533
7050;1;1536
7050;1;1537
7050;1;1535
7050;1;1539
7050;1;1533
7050;1;1531
7050;1;1538
7050;1;1536
7050;1;1534
7050;1;1535
7050;1;1538
7050;1;1535
7050;1;1537
7050;1;1541
7050;1;1529
7050;1;1538
7050;1;1536
7050;1;1536
7050;1;1554
7050;1;1557
7050;1;1527
7050;1;1530
7050;1;1531
7050;1;1535
7050;1;1538
7050;1;1533
7050;1;1544
7050;1;1537
7050;1;1530
7050;1;1533
7050;1;1534
7050;1;1542
7050;1;1535
7050;1;1542
7050;1;1529
7050;1;1537
7050;1;1531
7050;2;1532
7050;2;1536
7050;2;1530
7050;2;1536
7050;2;1526
7050;2;1529
7050;2;1536
7050;2;1535
7050;2;1532
7050;2;1533
7050;2;1534
7050;2;1531
7050;2;1534
7050;2;1530
7050;2;1535
7050;2;1539
7050;2;1529
7050;2;1536
7050;2;1531
7050;2;1533
7050;2;1534
7050;2;1530
7050;2;1527
7050;2;1524
7050;2;1534
7050;2;1541
7050;2;1529
7050;2;1537
7050;2;1532
7050;2;1529
7050;2;1536
7050;2;1529
7050;2;1540
7050;2;1535
7050;2;1531
7050;2;1532
7050;2;1527
7050;2;1533
7050;2;1540
7050;2;1536
7050;2;1527
7050;2;1527
7050;2;1535
7050;2;1531
7050;2;1536
7050;2;1527
7050;2;1532
7050;2;1530
7050;2;1531
7050;2;1532
7050;2;1533
7050;3;1538
7050;3;1541
7050;3;1532
7050;3;1540
7050;3;1601
7050;3;1539
7050;3;1540
7050;3;1537
7050;3;1539
7050;3;1534
7050;3;1547
7050;3;1532
7050;3;1543
7050;3;1531
7050;3;1531
7050;3;1537
7050;3;1535
7050;3;1530
7050;3;1543
7050;3;1541
7050;3;1536
7050;3;1554
7050;3;1535
7050;3;1540
7050;3;1533
7050;3;1562
7050;3;1529
7050;3;1542
7050;3;1533
7050;3;1545
7050;3;1532
7050;3;1541
7050;3;1541
7050;3;1534
7050;3;1538
7050;3;1536
7050;3;1543
7050;3;1534
7050;3;1533
7050;3;1531
7050;3;1541
7050;3;1541
7050;3;1536
7050;3;1536
7050;3;1527
7050;3;1537
7050;3;1536
7050;3;1534
7050;3;1537
7050;3;1557
7050;3;1531
7050;4;1543
7050;4;1528
7050;4;1550
7050;4;1536
7050;4;1547
7050;4;1532
7050;4;1539
7050;4;1534
7050;4;1530
7050;4;1534
7050;4;1533
7050;4;1528
7050;4;1534
7050;4;1532
7050;4;1537
7050;4;1532
7050;4;1528
7050;4;1537
7050;4;1534
7050;4;1540
7050;4;1538
7050;4;1535
7050;4;1537
7050;4;1537
7050;4;1532
7050;4;1535
7050;4;1533
7050;4;1535
7050;4;1537
7050;4;1528
7050;4;1531
7050;4;1533
7050;4;1556
7050;4;1543
7050;4;1529
7050;4;1532
7050;4;1533
7050;4;1538
7050;4;1532
7050;4;1530
7050;4;1530
7050;4;1532
7050;4;1533
7050;4;1532
7050;4;1540
7050;4;1549
7050;4;1558
7050;4;1532
7050;4;1536
7050;4;1536
7050;4;1534
7550;0;1667
7550;0;1653
7550;0;1664
7550;0;1662
7550;0;1656
7550;0;1665
7550;0;1657
7550;0;1663
7550;0;1659
7550;0;1663
7550;0;1659
7550;0;1662
7550;0;1660
7550;0;1674
7550;0;1658
7550;0;1664
7550;0;1664
7550;0;1665
7550;0;1678
7550;0;1656
7550;0;1662
7550;0;1668
7550;0;1667
7550;0;1662
7550;0;1662
7550;0;1660
7550;0;1661
7550;0;1662
7550;0;1658
7550;0;1659
7550;0;1669
7550;0;1662
7550;0;1663
7550;0;1667
7550;0;1671
7550;0;1660
7550;0;1661
7550;0;1662
7550;0;1661
7550;0;1659
7550;0;1663
7550;0;1664
7550;0;1658
7550;0;1655
7550;0;1663
7550;0;1656
7550;0;1664
7550;0;1694
7550;0;1691
7550;0;1684
7550;0;1661
7550;1;1660
7550;1;1656
7550;1;1667
