n;ks;time
14550;1;2575
14550;1;2562
14550;1;2568
14550;1;2574
14550;1;2566
14550;1;2571
14550;1;2900
14550;1;2568
14550;1;2569
14550;1;2566
14550;1;2575
14550;1;2571
14550;1;2561
14550;1;2569
14550;1;2580
14550;1;2567
14550;1;2566
14550;1;2614
14550;1;2571
14550;1;2569
14550;1;2565
14550;1;2570
14550;1;2569
14550;1;2564
14550;1;2565
14550;2;2550
14550;2;2532
14550;2;2535
14550;2;2535
14550;2;2526
14550;2;2530
14550;2;2527
14550;2;2531
14550;2;2546
14550;2;2535
14550;2;2533
14550;2;2534
14550;2;2536
14550;2;2538
14550;2;2624
14550;2;2531
14550;2;2551
14550;2;2528
14550;2;2531
14550;2;2540
14550;2;2536
14550;2;2807
14550;2;2539
14550;2;2535
14550;2;2527
14550;2;2533
14550;2;2533
14550;2;2540
14550;2;2537
14550;2;2524
14550;2;2542
14550;2;2536
14550;2;2526
14550;2;2530
14550;2;2530
14550;2;2527
14550;2;2539
14550;2;2529
14550;2;2529
14550;2;2532
14550;2;2527
14550;2;2531
14550;2;2534
14550;2;2537
14550;2;2535
14550;2;2532
14550;2;2534
14550;2;2529
14550;2;2524
14550;2;2529
14550;2;2529
14550;3;2561
14550;3;2544
14550;3;2538
14550;3;2537
14550;3;2551
14550;3;2565
14550;3;2534
14550;3;2546
14550;3;2546
14550;3;2893
14550;3;2932
14550;3;2548
14550;3;2540
14550;3;2545
14550;3;2542
14550;3;2536
14550;3;2540
14550;3;2549
14550;3;2533
14550;3;2539
14550;3;2545
14550;3;2585
14550;3;2540
14550;3;2548
14550;3;2608
14550;3;2542
14550;3;2535
14550;3;2536
14550;3;2547
14550;3;2532
14550;3;2677
14550;3;2550
14550;3;2548
14550;3;2536
14550;3;2534
14550;3;2545
14550;3;2540
14550;3;2536
14550;3;2531
14550;3;2545
14550;3;2539
14550;3;2536
14550;3;2541
14550;3;2535
14550;3;2538
14550;3;2535
14550;3;2562
14550;3;2541
14550;3;2554
14550;3;2530
14550;3;2537
14550;4;2584
14550;4;2577
14550;4;2585
14550;4;2582
14550;4;2589
14550;4;2581
14550;4;2579
14550;4;2574
14550;4;2574
14550;4;2643
14550;4;2591
14550;4;2587
14550;4;2577
14550;4;2592
14550;4;2580
14550;4;2582
14550;4;2581
14550;4;2578
14550;4;2578
14550;4;2581
14550;4;2592
14550;4;2581
14550;4;2581
14550;4;2582
14550;4;2597
14550;4;2581
14550;4;2574
14550;4;2577
14550;4;2584
14550;4;2575
14550;4;2567
14550;4;2582
14550;4;2585
14550;4;2583
14550;4;2589
14550;4;2583
14550;4;2570
14550;4;2580
14550;4;2580
14550;4;2586
14550;4;2605
14550;4;2594
14550;4;2580
14550;4;2574
14550;4;2581
14550;4;2581
14550;4;2648
14550;4;2579
14550;4;2577
14550;4;2577
14550;4;2586
15050;0;2649
15050;0;2654
15050;0;2657
15050;0;2634
15050;0;2643
15050;0;2636
15050;0;2632
15050;0;2653
15050;0;2636
15050;0;2647
15050;0;2644
15050;0;2646
15050;0;2933
15050;0;2645
15050;0;2646
15050;0;2645
15050;0;2656
15050;0;2645
15050;0;2656
15050;0;2652
15050;0;2649
15050;0;2659
15050;0;2652
15050;0;2645
15050;0;2649
15050;0;2648
15050;0;2662
15050;0;2643
15050;0;2653
15050;0;2657
15050;0;2643
15050;0;2641
15050;0;2653
15050;0;2730
15050;0;2661
15050;0;2644
15050;0;2649
15050;0;2648
15050;0;2649
15050;0;2650
15050;0;2643
15050;0;2661
15050;0;2657
15050;0;2646
15050;0;2661
15050;0;2648
15050;0;2647
15050;0;2652
15050;0;2651
15050;0;2650
15050;0;2669
15050;1;2644
15050;1;2651
15050;1;2643
15050;1;2636
15050;1;2637
15050;1;2629
15050;1;2647
15050;1;2630
15050;1;2638
15050;1;2647
15050;1;2655
15050;1;2640
15050;1;2741
15050;1;2650
15050;1;2648
15050;1;2643
15050;1;2641
15050;1;2651
15050;1;2649
15050;1;2639
15050;1;2659
15050;1;2642
15050;1;2646
15050;1;2633
15050;1;2645
15050;1;2647
15050;1;2760
15050;1;2646
15050;1;2657
15050;1;2652
15050;1;2641
15050;1;2644
15050;1;2645
15050;1;2643
15050;1;2652
15050;1;2638
15050;1;2648
15050;1;2642
15050;1;2661
15050;1;2645
15050;1;2641
15050;1;2641
15050;1;2648
15050;1;2930
15050;1;2645
15050;1;2645
15050;1;2648
15050;1;2644
15050;1;2655
15050;1;2649
15050;1;2672
15050;2;2581
15050;2;2599
15050;2;2587
15050;2;2573
15050;2;2566
15050;2;2578
15050;2;2582
15050;2;2575
15050;2;2575
15050;2;2591
15050;2;2612
15050;2;2591
15050;2;2587
15050;2;2591
15050;2;2584
15050;2;2586
15050;2;2580
15050;2;2599
15050;2;2590
15050;2;2590
15050;2;2587
15050;2;2580
15050;2;2873
15050;2;2583
15050;2;2587
15050;2;2589
15050;2;2580
15050;2;2589
15050;2;2586
15050;2;2588
15050;2;2581
15050;2;2590
15050;2;2584
15050;2;2581
15050;2;2586
15050;2;2581
15050;2;2576
15050;2;2595
15050;2;2591
15050;2;2597
15050;2;2590
15050;2;2583
15050;2;2583
15050;2;2598
15050;2;2590
15050;2;2590
15050;2;2582
15050;2;2578
15050;2;2590
15050;2;2594
15050;2;2610
15050;3;2659
15050;3;2676
15050;3;2659
15050;3;2651
15050;3;2648
15050;3;2662
15050;3;2668
15050;3;2653
15050;3;2647
15050;3;2666
15050;3;2786
15050;3;2666
15050;3;2665
15050;3;2661
15050;3;2666
15050;3;2659
15050;3;2665
15050;3;2675
15050;3;2666
15050;3;2653
15050;3;2671
15050;3;2668
15050;3;2678
15050;3;2664
15050;3;2665
15050;3;2668
15050;3;2663
15050;3;2660
15050;3;2666
15050;3;2665
15050;3;2683
15050;3;2669
15050;3;2669
15050;3;2677
15050;3;2668
15050;3;2656
15050;3;2658
15050;3;2671
15050;3;2668
15050;3;2662
15050;3;2680
15050;3;2670
15050;3;2667
15050;3;2675
15050;3;2664
15050;3;2659
15050;3;2666
15050;3;2661
15050;3;2672
15050;3;2687
15050;3;2687
15050;4;2653
15050;4;2671
15050;4;2642
15050;4;2646
15050;4;2642
15050;4;2643
15050;4;2656
15050;4;2641
15050;4;2655
15050;4;2674
15050;4;2661
15050;4;2653
15050;4;2661
15050;4;2654
15050;4;2657
15050;4;2654
15050;4;2651
15050;4;2657
15050;4;2662
15050;4;2654
15050;4;2655
15050;4;2664
15050;4;2649
15050;4;2653
15050;4;2652
15050;4;2663
15050;4;2657
15050;4;2682
15050;4;2649
15050;4;2664
15050;4;2655
15050;4;2665
15050;4;2951
15050;4;2663
15050;4;2659
15050;4;2660
15050;4;2655
15050;4;2658
15050;4;2657
15050;4;2653
15050;4;2664
15050;4;2676
15050;4;2657
15050;4;2662
15050;4;2663
15050;4;2650
15050;4;2657
15050;4;2657
15050;4;2658
15050;4;2687
15050;4;2680
15550;0;2794
15550;0;2793
15550;0;2768
15550;0;2771
15550;0;2765
15550;0;2790
15550;0;2768
15550;0;2771
15550;0;2765
15550;0;2769
15550;0;2768
15550;0;2766
15550;0;2771
15550;0;2763
15550;0;2776
15550;0;2767
15550;0;2766
15550;0;2775
15550;0;2770
15550;0;2772
15550;0;2780
15550;0;2772
15550;0;2780
15550;0;2762
15550;0;2772
15550;0;2770
15550;0;2768
15550;0;2765
15550;0;2770
15550;0;2775
15550;0;2766
15550;0;2779
15550;0;2775
15550;0;2779
15550;0;2764
15550;0;2792
15550;0;2762
15550;0;2792
15550;0;2790
15550;0;2794
15550;0;2788
15550;0;2774
15550;0;2795
15550;0;2800
15550;0;2798
15550;0;2796
15550;0;2763
15550;0;2761
15550;0;2767
15550;0;2779
15550;0;2799
15550;1;2769
15550;1;2765
15550;1;2742
15550;1;2739
15550;1;2734
15550;1;2876
15550;1;2738
15550;1;2737
15550;1;2739
15550;1;2733
15550;1;2734
15550;1;2734
15550;1;2745
15550;1;2753
15550;1;2734
15550;1;2729
15550;1;2738
15550;1;2739
15550;1;2738
15550;1;2736
15550;1;2983
15550;1;2741
15550;1;2731
15550;1;2738
15550;1;2736
15550;1;2748
15550;1;2740
15550;1;2740
15550;1;2735
15550;1;2749
15550;1;2733
15550;1;2746
15550;1;2740
15550;1;2743
15550;1;2745
15550;1;2964
15550;1;2737
15550;1;2763
15550;1;2759
15550;1;2772
15550;1;2761
15550;1;3026
15550;1;2760
15550;1;2762
15550;1;2765
15550;1;2755
15550;1;2735
15550;1;2741
15550;1;2731
15550;1;2733
15550;1;2731
15550;2;2788
15550;2;3089
15550;2;2765
15550;2;2774
15550;2;2764
15550;2;2767
15550;2;2767
15550;2;2768
15550;2;2768
15550;2;2772
15550;2;2762
15550;2;3077
15550;2;2762
15550;2;2759
15550;2;2767
15550;2;2762
15550;2;2769
15550;2;2766
15550;2;2761
15550;2;2758
15550;2;2772
15550;2;3108
15550;2;2762
15550;2;2772
15550;2;2766
15550;2;2766
15550;2;2765
15550;2;2763
15550;2;2769
15550;2;2774
15550;2;2763
15550;2;2841
15550;2;2771
15550;2;2763
15550;2;2782
15550;2;2771
15550;2;2798
15550;2;2781
15550;2;2784
15550;2;2791
15550;2;2786
15550;2;2856
15550;2;2794
15550;2;2784
15550;2;2789
15550;2;2796
15550;2;2772
15550;2;2775
15550;2;2759
15550;2;2751
15550;2;2773
15550;3;2826
15550;3;2830
15550;3;2792
15550;3;2791
15550;3;2794
15550;3;2797
15550;3;2808
15550;3;2786
15550;3;2795
15550;3;2798
15550;3;2796
15550;3;2799
15550;3;2800
15550;3;2793
15550;3;2798
15550;3;2797
15550;3;2816
15550;3;2797
15550;3;2796
15550;3;2781
15550;3;2792
15550;3;2962
15550;3;2795
15550;3;2798
15550;3;2800
15550;3;2787
15550;3;2786
15550;3;2800
15550;3;2803
15550;3;2799
15550;3;2795
15550;3;2788
15550;3;2791
15550;3;2802
15550;3;2796
15550;3;2799
15550;3;2822
15550;3;2827
15550;3;2819
15550;3;2812
15550;3;2804
15550;3;2818
15550;3;2824
15550;3;2824
15550;3;2811
15550;3;2792
15550;3;2796
15550;3;2797
15550;3;2785
15550;3;2794
15550;3;2792
15550;4;2757
15550;4;2741
15550;4;2733
15550;4;2737
15550;4;2731
15550;4;2742
15550;4;2738
15550;4;2743
15550;4;2729
15550;4;2732
15550;4;2748
15550;4;2730
15550;4;2741
15550;4;2727
15550;4;2734
15550;4;2735
15550;4;2739
15550;4;2730
15550;4;2738
15550;4;2743
15550;4;2745
15550;4;2724
15550;4;2729
15550;4;2741
15550;4;2727
15550;4;2740
15550;4;2740
15550;4;2737
15550;4;2739
15550;4;2730
15550;4;2730
15550;4;2735
15550;4;2734
15550;4;2740
15550;4;2746
15550;4;2733
15550;4;2760
15550;4;2756
15550;4;2766
15550;4;2760
15550;4;2738
15550;4;2760
15550;4;2760
15550;4;2748
15550;4;2753
15550;4;2733
15550;4;2732
15550;4;2733
15550;4;2730
15550;4;2745
15550;4;2736
16050;0;2862
16050;0;2874
16050;0;2872
16050;0;2867
16050;0;2890
16050;0;2885
16050;0;2865
16050;0;2870
16050;0;2879
16050;0;2895
16050;0;2889
16050;0;2901
16050;0;2903
16050;0;2871
16050;0;2874
16050;0;2870
16050;0;2877
16050;0;2871
16050;0;2870
16050;0;2872
16050;0;2874
16050;0;2880
16050;0;2907
16050;0;2874
16050;0;2896
16050;0;2896
16050;0;2905
16050;0;2865
16050;0;2872
16050;0;2866
16050;0;2873
16050;0;2865
16050;0;2865
16050;0;2872
16050;0;2873
16050;0;2881
16050;0;2872
16050;0;2867
16050;0;2873
16050;0;2867
16050;0;2876
16050;0;2904
16050;0;2861
16050;0;2887
16050;0;2878
16050;0;2864
16050;0;2872
16050;0;2916
16050;0;2882
16050;0;2869
16050;0;2874
16050;1;2900
16050;1;2886
16050;1;2893
16050;1;2891
16050;1;2898
16050;1;2891
16050;1;2885
16050;1;2878
16050;1;2887
16050;1;2915
16050;1;2919
16050;1;2914
16050;1;2907
16050;1;2895
16050;1;2889
16050;1;2897
16050;1;2890
16050;1;2894
16050;1;3277
16050;1;2887
16050;1;2886
16050;1;2888
16050;1;2935
16050;1;2903
16050;1;2909
16050;1;2907
16050;1;2907
16050;1;2890
16050;1;2881
16050;1;2894
16050;1;2893
16050;1;2896
16050;1;2888
16050;1;2886
16050;1;2887
16050;1;2902
16050;1;2886
16050;1;2911
16050;1;2896
16050;1;2886
16050;1;2884
16050;1;3034
16050;1;2908
16050;1;2903
16050;1;2887
16050;1;2889
16050;1;2890
16050;1;2892
16050;1;2887
16050;1;2889
16050;1;2889
16050;2;2859
16050;2;2860
16050;2;2861
16050;2;2855
16050;2;2856
16050;2;2855
16050;2;2866
16050;2;2858
16050;2;2855
16050;2;2891
16050;2;2886
16050;2;2882
16050;2;3039
16050;2;2856
16050;2;2849
16050;2;2853
16050;2;2859
16050;2;2861
16050;2;2848
16050;2;2863
16050;2;2859
16050;2;2864
16050;2;2913
16050;2;2888
16050;2;2891
16050;2;2879
16050;2;2872
16050;2;2861
16050;2;2855
16050;2;2847
16050;2;2862
16050;2;2855
16050;2;2864
16050;2;2859
16050;2;2865
16050;2;2856
16050;2;2852
16050;2;2955
16050;2;2857
16050;2;2858
16050;2;2872
16050;2;2870
16050;2;2853
16050;2;2858
16050;2;2860
16050;2;2849
16050;2;2857
16050;2;2859
16050;2;2856
16050;2;2854
16050;2;2861
16050;3;2854
16050;3;2864
16050;3;2864
16050;3;2865
16050;3;2861
16050;3;2866
16050;3;2876
16050;3;2861
16050;3;3171
16050;3;2891
16050;3;2896
16050;3;2889
16050;3;2865
16050;3;2857
16050;3;2869
16050;3;2855
16050;3;2867
16050;3;2867
16050;3;2860
16050;3;2863
16050;3;2856
16050;3;2964
16050;3;2868
16050;3;2889
16050;3;2880
16050;3;2897
16050;3;2902
16050;3;2868
16050;3;2860
16050;3;2856
16050;3;2865
16050;3;2856
16050;3;2874
16050;3;2852
16050;3;2855
16050;3;2856
16050;3;2864
16050;3;2862
16050;3;2872
16050;3;2862
16050;3;2850
16050;3;2867
16050;3;2860
16050;3;2857
16050;3;2863
16050;3;2865
16050;3;2855
16050;3;2863
16050;3;2862
16050;3;2860
16050;3;2867
16050;4;2869
16050;4;2882
16050;4;2876
16050;4;2880
16050;4;2875
16050;4;2886
16050;4;2874
16050;4;2876
16050;4;2977
16050;4;2905
16050;4;2908
16050;4;2900
16050;4;2884
16050;4;2879
16050;4;2882
16050;4;2875
16050;4;2881
16050;4;2879
16050;4;2888
16050;4;2875
16050;4;2872
16050;4;2916
16050;4;2875
16050;4;2895
16050;4;2891
16050;4;2896
16050;4;2885
16050;4;2973
16050;4;2874
16050;4;2875
16050;4;2890
16050;4;2875
16050;4;2869
16050;4;2896
16050;4;2878
16050;4;2879
16050;4;2875
16050;4;2876
16050;4;2869
16050;4;2879
16050;4;2876
16050;4;2876
16050;4;2877
16050;4;2872
16050;4;2893
16050;4;2878
16050;4;2921
16050;4;2870
16050;4;2870
16050;4;2873
16050;4;2880
16550;0;2889
16550;0;2891
16550;0;2891
16550;0;2894
16550;0;2889
16550;0;2896
16550;0;2891
16550;0;2893
16550;0;2884
16550;0;2907
16550;0;2971
16550;0;2888
16550;0;2883
16550;0;2899
16550;0;2893
16550;0;2896
16550;0;2953
16550;0;2901
16550;0;2903
16550;0;2884
16550;0;2930
16550;0;2922
16550;0;2895
16550;0;2925
16550;0;2917
16550;0;2890
16550;0;2893
16550;0;2890
16550;0;2897
16550;0;2889
16550;0;2894
16550;0;2892
16550;0;2885
16550;0;2891
16550;0;2885
16550;0;2892
16550;0;2901
16550;0;2910
16550;0;2910
16550;0;2883
16550;0;2899
16550;0;2892
16550;0;2893
16550;0;2885
16550;0;2891
16550;0;2880
16550;0;2885
16550;0;2881
16550;0;2888
16550;0;2888
16550;0;2895
16550;1;2918
16550;1;2939
16550;1;2947
16550;1;2961
16550;1;3265
16550;1;2925
16550;1;2931
16550;1;2925
16550;1;2932
16550;1;2937
16550;1;2928
16550;1;2933
16550;1;2938
16550;1;2923
16550;1;2932
16550;1;2920
16550;1;2978
16550;1;2965
16550;1;2935
16550;1;2970
16550;1;2974
16550;1;2960
16550;1;2933
16550;1;2937
16550;1;2938
16550;1;2924
16550;1;2926
16550;1;2933
16550;1;2920
16550;1;2927
16550;1;2931
16550;1;2950
16550;1;3184
16550;1;2936
16550;1;2924
16550;1;2934
16550;1;2930
16550;1;2922
16550;1;2929
16550;1;2923
16550;1;2928
16550;1;2923
16550;1;2966
16550;1;2922
16550;1;2923
16550;1;2927
16550;1;2926
16550;1;2933
16550;1;2931
16550;1;2945
16550;1;2923
16550;2;2943
16550;2;2945
16550;2;2995
16550;2;2954
16550;2;2957
16550;2;2938
16550;2;2947
16550;2;2942
16550;2;2940
16550;2;2947
16550;2;2953
16550;2;2951
16550;2;2949
16550;2;2940
16550;2;2953
16550;2;2964
16550;2;2936
16550;2;3126
16550;2;2937
16550;2;2955
16550;2;3018
16550;2;2990
16550;2;2956
16550;2;2954
16550;2;2946
16550;2;2952
16550;2;2943
16550;2;2940
16550;2;2940
16550;2;2943
16550;2;2934
16550;2;3003
16550;2;3126
16550;2;2949
16550;2;2937
16550;2;2949
16550;2;2945
16550;2;2940
16550;2;2947
16550;2;2944
16550;2;2944
16550;2;2944
16550;2;2950
16550;2;2951
16550;2;2951
16550;2;2967
16550;2;2962
16550;2;2960
16550;2;2950
16550;2;2946
16550;2;2946
16550;3;3069
16550;3;2919
16550;3;2913
16550;3;2915
16550;3;2928
16550;3;2916
16550;3;2917
16550;3;2924
16550;3;2915
16550;3;2914
16550;3;2915
16550;3;2928
16550;3;2907
16550;3;3224
16550;3;2909
16550;3;4227
16550;3;2918
16550;3;2936
16550;3;2919
16550;3;2924
16550;3;2953
16550;3;2916
16550;3;2925
16550;3;2922
16550;3;2913
16550;3;2915
16550;3;2918
16550;3;2940
16550;3;2928
16550;3;2911
16550;3;2911
16550;3;2919
16550;3;2923
16550;3;2915
16550;3;2914
16550;3;2909
16550;3;2911
16550;3;2925
16550;3;2915
16550;3;2912
16550;3;2924
16550;3;2937
16550;3;2923
16550;3;2912
16550;3;2911
16550;3;2989
16550;3;2918
16550;3;2919
16550;3;2910
16550;3;2909
16550;3;2916
16550;4;2942
16550;4;2938
16550;4;2940
16550;4;2939
16550;4;2941
16550;4;2944
16550;4;2939
16550;4;2940
16550;4;2936
16550;4;2936
16550;4;2932
16550;4;2931
16550;4;2933
16550;4;3005
16550;4;2932
16550;4;3128
16550;4;2938
16550;4;2942
16550;4;2932
16550;4;2936
16550;4;2981
16550;4;2942
16550;4;3221
16550;4;2942
16550;4;2937
16550;4;2937
16550;4;2937
16550;4;2946
16550;4;2938
16550;4;2935
16550;4;2941
16550;4;2935
16550;4;2951
16550;4;2939
16550;4;2941
16550;4;2934
16550;4;2936
16550;4;2939
16550;4;2946
16550;4;2933
16550;4;2954
16550;4;2952
16550;4;2943
16550;4;2939
16550;4;2940
16550;4;2935
16550;4;2936
16550;4;2939
16550;4;2939
16550;4;2936
16550;4;2945
17050;0;3015
17050;0;2998
17050;0;3010
17050;0;3010
17050;0;3004
17050;0;2995
17050;0;3014
17050;0;3009
17050;0;3420
17050;0;2999
17050;0;3000
17050;0;3009
17050;0;3010
17050;0;3003
17050;0;2999
17050;0;2998
17050;0;3007
17050;0;3401
17050;0;3004
17050;0;3012
17050;0;2995
17050;0;3002
17050;0;3008
17050;0;3008
17050;0;3035
17050;0;3006
17050;0;3044
17050;0;3003
17050;0;3008
17050;0;3014
17050;0;3019
17050;0;3009
17050;0;3003
17050;0;3013
17050;0;3002
17050;0;3006
17050;0;3001
17050;0;3002
17050;0;3015
17050;0;2998
17050;0;2994
17050;0;2999
17050;0;3014
17050;0;3007
17050;0;2995
17050;0;3004
17050;0;3010
17050;0;3002
17050;0;3030
17050;0;3033
17050;0;3026
17050;1;3010
17050;1;3005
17050;1;3001
17050;1;3012
17050;1;3008
17050;1;3001
17050;1;3044
17050;1;3030
17050;1;3011
17050;1;3010
17050;1;3001
17050;1;3000
17050;1;3003
17050;1;3000
17050;1;3004
17050;1;3004
17050;1;2994
17050;1;3063
17050;1;3019
17050;1;3020
17050;1;3004
17050;1;3000
17050;1;3010
17050;1;3008
17050;1;3006
17050;1;3003
17050;1;3014
17050;1;3005
17050;1;3009
17050;1;3007
17050;1;3006
17050;1;3006
17050;1;3013
17050;1;3001
17050;1;3013
17050;1;3400
17050;1;2991
17050;1;3004
17050;1;3002
17050;1;3010
17050;1;2995
17050;1;3005
17050;1;3004
17050;1;3012
17050;1;3339
17050;1;3010
17050;1;3003
17050;1;3004
17050;1;3105
17050;1;3031
17050;1;3024
17050;2;3069
17050;2;3077
17050;2;3074
17050;2;3071
17050;2;3083
17050;2;3074
17050;2;3068
17050;2;3078
17050;2;3076
17050;2;3074
17050;2;3065
17050;2;3075
17050;2;3079
17050;2;3066
17050;2;3081
17050;2;3079
17050;2;3071
17050;2;3455
17050;2;3075
17050;2;3069
17050;2;3068
17050;2;3074
17050;2;3071
17050;2;3070
17050;2;3070
17050;2;3077
17050;2;3073
17050;2;3073
17050;2;3075
17050;2;3076
17050;2;3077
17050;2;3062
17050;2;3076
17050;2;3072
17050;2;3098
17050;2;3095
17050;2;3064
17050;2;3079
17050;2;3068
17050;2;3069
17050;2;3070
17050;2;3068
17050;2;3088
17050;2;3074
17050;2;3070
17050;2;3076
17050;2;3073
17050;2;3078
17050;2;3074
17050;2;3106
17050;2;3101
17050;3;3033
17050;3;3034
17050;3;3037
17050;3;3040
17050;3;3030
17050;3;3031
17050;3;3024
17050;3;3036
17050;3;3038
17050;3;3034
17050;3;3035
17050;3;3035
17050;3;3066
17050;3;3043
17050;3;3033
17050;3;3045
17050;3;3042
17050;3;3038
17050;3;3042
17050;3;3030
17050;3;3046
17050;3;3060
17050;3;3036
17050;3;3033
17050;3;3038
17050;3;3032
17050;3;3034
17050;3;3036
17050;3;3035
17050;3;3027
17050;3;3058
17050;3;3050
17050;3;3036
17050;3;3034
17050;3;3236
17050;3;3039
17050;3;3037
17050;3;3032
17050;3;3033
17050;3;3038
17050;3;3050
17050;3;3036
17050;3;3045
17050;3;3034
17050;3;3032
17050;3;3031
17050;3;3033
17050;3;3036
17050;3;3033
17050;3;3056
17050;3;3052
17050;4;3035
17050;4;3065
17050;4;3046
17050;4;3049
17050;4;3030
17050;4;3049
17050;4;3047
17050;4;3047
17050;4;3041
17050;4;3039
17050;4;3042
17050;4;3044
17050;4;3038
17050;4;3058
17050;4;3043
17050;4;3046
17050;4;3041
17050;4;3050
17050;4;3042
17050;4;3054
17050;4;3076
17050;4;3047
17050;4;3047
17050;4;3040
17050;4;3034
17050;4;3043
17050;4;3041
17050;4;3045
17050;4;3046
17050;4;3040
17050;4;3039
17050;4;3051
17050;4;3040
17050;4;3039
17050;4;3039
17050;4;3046
17050;4;3037
17050;4;3044
17050;4;3047
17050;4;3036
17050;4;3045
17050;4;3042
17050;4;3046
17050;4;3042
17050;4;3050
17050;4;3046
17050;4;3044
17050;4;3048
17050;4;3103
17050;4;3071
17050;4;3076
17550;0;3128
17550;0;3125
17550;0;3095
17550;0;3093
17550;0;3098
17550;0;3092
17550;0;3098
17550;0;3110
17550;0;3104
17550;0;3088
17550;0;3114
17550;0;3101
17550;0;3096
17550;0;3125
17550;0;3095
17550;0;3127
17550;0;3079
17550;0;3104
17550;0;3099
17550;0;3103
17550;0;3107
17550;0;3092
17550;0;3089
17550;0;3111
17550;0;3093
17550;0;3098
17550;0;3096
17550;0;3082
17550;0;3092
17550;0;3093
17550;0;3099
17550;0;3087
17550;0;3125
17550;0;3127
17550;0;3140
17550;0;3098
17550;0;3102
17550;0;3086
17550;0;3095
17550;0;3100
17550;0;3097
17550;0;3092
17550;0;3120
17550;0;3101
17550;0;3092
17550;0;3439
17550;0;3101
17550;0;3088
17550;0;3093
17550;0;3124
17550;0;3124
17550;1;3159
17550;1;3302
17550;1;3120
17550;1;3135
17550;1;3125
17550;1;3113
17550;1;3114
17550;1;3111
17550;1;3124
17550;1;3157
17550;1;3135
17550;1;3114
17550;1;3121
17550;1;3145
17550;1;3146
17550;1;3147
17550;1;3114
17550;1;3126
17550;1;3122
17550;1;3126
17550;1;3120
17550;1;3120
17550;1;3118
17550;1;3127
17550;1;3116
17550;1;3131
17550;1;3122
17550;1;3117
17550;1;3123
17550;1;3112
17550;1;3131
17550;1;3121
17550;1;3141
17550;1;3144
17550;1;3141
17550;1;3126
17550;1;3492
17550;1;3118
17550;1;3117
17550;1;3122
17550;1;3108
17550;1;3128
17550;1;3118
17550;1;3114
17550;1;3122
17550;1;3347
17550;1;3112
17550;1;3120
17550;1;3119
17550;1;3161
17550;1;3158
17550;2;3184
17550;2;3153
17550;2;3154
17550;2;3155
17550;2;3148
17550;2;3150
17550;2;3160
17550;2;3156
17550;2;3152
17550;2;3278
17550;2;3152
17550;2;3156
17550;2;3161
17550;2;3193
17550;2;3172
17550;2;3143
17550;2;3156
17550;2;3150
17550;2;3150
17550;2;3152
17550;2;3161
17550;2;3166
17550;2;3185
17550;2;3148
17550;2;3147
17550;2;3162
17550;2;3155
17550;2;3529
17550;2;3169
17550;2;3149
17550;2;3152
17550;2;3154
17550;2;3182
17550;2;3179
17550;2;3181
17550;2;3147
17550;2;3167
17550;2;3142
17550;2;3145
17550;2;3158
17550;2;3151
17550;2;3165
17550;2;3155
17550;2;3152
17550;2;3150
17550;2;3161
17550;2;3151
17550;2;3147
17550;2;3150
17550;2;3178
17550;2;3182
17550;3;3182
17550;3;3157
17550;3;3142
17550;3;3145
17550;3;3155
17550;3;3154
17550;3;3145
17550;3;3145
17550;3;3152
17550;3;3154
17550;3;3156
17550;3;3148
17550;3;3183
17550;3;3157
17550;3;3169
17550;3;3131
17550;3;3164
17550;3;3160
17550;3;3528
17550;3;3145
17550;3;3159
17550;3;3147
17550;3;3314
17550;3;3152
17550;3;3145
17550;3;3148
17550;3;3154
17550;3;3193
17550;3;3151
17550;3;3137
17550;3;3141
17550;3;3145
17550;3;3199
17550;3;3170
17550;3;3143
17550;3;3183
17550;3;3170
17550;3;3152
17550;3;3149
17550;3;3149
17550;3;3153
17550;3;3150
17550;3;3133
17550;3;3140
17550;3;3137
17550;3;3142
17550;3;3157
17550;3;3153
17550;3;3155
17550;3;3176
17550;3;3168
17550;4;3176
17550;4;3144
17550;4;3141
17550;4;3150
17550;4;3140
17550;4;3155
17550;4;3148
17550;4;3166
17550;4;3151
17550;4;3183
17550;4;3142
17550;4;3149
17550;4;3178
17550;4;3217
17550;4;3194
17550;4;3136
17550;4;3142
17550;4;3139
17550;4;3207
17550;4;3148
17550;4;3143
17550;4;3145
17550;4;3141
17550;4;3139
17550;4;3154
17550;4;3139
17550;4;3157
17550;4;3153
17550;4;3150
17550;4;3141
17550;4;3138
17550;4;3193
17550;4;3166
17550;4;3179
17550;4;3147
17550;4;3292
17550;4;3147
17550;4;3146
17550;4;3152
17550;4;3142
17550;4;3139
17550;4;3152
17550;4;3164
17550;4;3146
17550;4;3157
17550;4;3135
17550;4;3145
17550;4;3153
17550;4;3170
17550;4;3169
17550;4;3170
18050;0;3244
18050;0;3207
18050;0;3234
18050;0;3213
18050;0;3212
18050;0;3217
18050;0;3223
18050;0;3206
18050;0;3237
18050;0;3208
18050;0;3576
18050;0;3211
18050;0;3210
18050;0;3218
18050;0;3209
18050;0;3209
18050;0;3210
18050;0;3214
18050;0;3219
18050;0;3222
18050;0;3207
18050;0;3204
18050;0;3219
18050;0;3219
18050;0;3219
18050;0;3230
18050;0;3213
18050;0;3215
18050;0;3240
18050;0;3237
18050;0;3242
18050;0;3205
18050;0;3218
18050;0;3213
18050;0;3215
18050;0;3202
18050;0;3216
18050;0;3210
18050;0;3230
18050;0;3222
18050;0;3248
