n;predictiontime;binarysearchtime
200;32897;29682
200;32881;28394
200;35470;30169
200;33692;28518
200;37939;31191
200;35195;29369
200;33089;28787
200;36743;30968
200;33908;28156
200;37474;32049
200;33331;28339
200;33428;29176
200;29335;26341
200;27877;26191
200;37598;30997
200;28208;25647
200;30963;26653
200;32296;27950
200;31661;27240
200;36425;31294
200;28768;25428
200;32823;27123
200;33014;27588
200;29804;27716
200;30501;25792
200;32208;28093
200;34214;28663
200;32217;26943
200;36988;32993
200;37306;30455
200;36918;31166
200;32221;28465
200;31114;27296
200;30781;26229
200;35129;29602
200;31494;27564
200;28724;25734
200;30453;26110
200;37242;31687
200;31358;27239
200;26653;23996
200;37800;30580
200;29102;26199
200;33947;29510
200;28963;26044
200;34121;30161
200;31795;28057
200;31382;27560
200;30997;28114
200;31938;27885
200;35826;31190
200;36578;32348
200;33155;29051
200;32516;27393
200;33321;28854
200;39110;32972
200;37937;30947
200;32352;27917
200;39214;33509
200;37159;31122
200;31147;27375
200;39123;31023
200;25091;22282
200;35709;29500
200;33131;29608
200;32710;28633
200;35335;30359
200;32816;27930
200;34182;28881
200;29678;25765
200;31361;27983
200;35497;30788
200;35119;30401
200;27551;24671
200;38304;32282
200;35112;30205
200;33556;28300
200;35782;29196
200;31809;27199
200;33612;29121
200;35855;30805
200;36062;29194
200;28997;25604
200;33699;28688
200;27180;24861
200;33103;29306
200;30835;25586
200;32628;28434
200;34920;30317
200;37976;32942
200;32813;27775
200;36267;30459
200;32086;27340
200;31647;28034
200;33161;31238
200;33530;29463
200;32259;28617
200;39123;32477
200;34699;29675
200;40503;33083
200;30202;26280
200;33300;28567
200;40692;33264
200;40471;32025
200;33699;28710
200;37720;32609
200;34186;29536
200;33113;29229
200;35580;29634
200;32358;27513
200;32970;28212
200;30017;25485
200;33529;27985
200;36802;32238
200;35385;30921
200;34375;29556
200;35543;31380
200;39771;32836
200;31065;27898
200;31294;26885
200;30847;26584
200;30439;25928
200;35094;30528
200;33298;29514
200;32591;27751
200;29376;26444
200;34163;29321
200;32385;28173
200;31850;28299
200;31206;28105
200;31909;26818
200;32877;27702
200;31216;28705
200;40011;33127
200;31302;27334
200;33745;28814
200;30482;26221
200;30749;26162
200;37160;32474
200;35358;29581
200;35526;29697
200;27352;24606
200;28817;26593
200;37086;31477
200;30038;26273
200;29224;26022
200;36681;30563
200;41727;34097
200;31996;28509
200;33296;28670
200;27006;30279
200;34785;28679
200;31920;27225
200;36283;31498
200;36217;29992
200;28980;25206
200;31268;26494
200;32027;28563
200;37621;32486
200;36898;31402
200;33074;28783
200;40055;31862
200;33451;28961
200;33317;28015
200;34650;28649
200;35328;30145
200;33805;29845
200;35235;28885
200;35782;29733
200;40926;35042
200;32322;27602
200;34925;29588
200;32695;28051
200;29759;31627
200;32480;27255
200;34296;29254
200;27951;25075
200;35492;30391
200;28158;25867
200;35758;30490
200;38157;30818
200;33723;28831
200;31714;27193
200;35296;30048
200;28395;25604
200;37334;30888
200;33667;28039
200;34101;29411
200;27394;24629
200;29869;26694
200;31599;28587
200;34686;29094
200;32520;28587
200;35108;29839
200;31344;28140
200;33666;28051
200;33908;29421
200;33324;29116
200;31817;28337
200;30018;26664
200;36055;31413
200;36202;31276
200;36526;32954
200;30969;27444
200;33517;30095
200;33494;29576
200;37575;32134
200;34590;29759
200;37549;31904
200;26065;24462
200;31799;27913
200;35016;29425
200;43332;35025
200;33788;29570
200;29429;27119
200;30472;26640
200;37629;30419
200;32393;28343
200;33627;29534
200;30684;25902
200;35556;31260
200;35446;30166
200;38007;31186
200;28561;25203
200;32602;27997
200;30649;26941
200;34246;29334
200;27787;25339
200;26900;24131
200;31676;27552
200;31050;27739
200;32213;27171
200;33251;28395
200;33190;27916
200;30871;26042
200;29410;26515
200;32052;27975
200;27339;24356
200;32857;28604
200;33641;29129
200;32258;28159
200;34283;28075
200;36345;30512
200;34265;29812
200;32202;27787
200;35429;30369
200;29032;26375
200;29468;25891
200;30987;26651
200;32627;28060
200;30917;26979
200;35503;30037
300;32822;31911
300;32204;31436
300;31872;31458
300;35866;35251
300;34843;34042
300;29105;28581
300;25783;25480
300;33355;33194
300;30268;29737
300;30815;30270
300;36411;35873
300;39618;38270
300;31102;30592
300;33414;32844
300;35540;34319
300;32264;31797
300;28454;27518
300;31892;31393
300;33359;32876
300;34904;34399
300;32895;31829
300;34076;33920
300;29949;28617
300;40315;39318
300;32428;32040
300;35103;34515
300;32110;31212
300;32855;31906
300;33354;33016
300;32401;31799
300;31176;30814
300;29665;29267
300;35172;34579
300;32376;32069
300;37732;36753
300;33400;32371
300;38132;39362
300;34889;34504
300;39152;37733
300;36607;34818
300;32206;31387
300;34421;33286
300;36317;35373
300;33496;32933
300;33865;33282
300;33053;32428
300;34460;33472
300;36749;35921
300;32002;31623
300;36763;36104
300;34857;33540
300;32358;31499
300;34102;33364
300;33697;32924
300;32679;32154
300;37091;36198
300;29410;28980
300;34048;33187
300;32523;31467
300;34804;34498
300;37828;36266
300;33037;31828
300;35099;33958
300;36238;35545
300;38765;37719
300;30657;29762
300;34304;33080
300;30965;30359
300;34778;33508
300;29152;28001
300;37743;36505
300;35630;34798
300;34498;33704
300;34985;33761
300;30821;30244
300;31164;30738
300;36255;35662
300;32755;32562
300;39464;43361
300;37001;36437
300;32819;32015
300;37842;37294
300;36432;35752
300;33340;33124
300;31694;31381
300;34213;33443
300;33159;32318
300;33936;32749
300;34300;33338
300;33863;33068
300;36411;35751
300;32629;31597
300;32167;31577
300;34185;33240
300;34488;33709
300;35129;33756
300;33083;32097
300;37361;36697
300;31801;30569
300;33341;32597
300;33303;32617
300;31499;30713
300;34191;33555
300;39748;39402
300;38655;38457
300;33556;32860
300;35409;35071
300;35541;34529
300;30912;30262
300;30064;29831
300;32825;32237
300;35800;34504
300;30978;30062
300;36022;34966
300;34411;33937
300;35341;34412
300;30778;30049
300;34663;34823
300;32785;31725
300;34476;33758
300;34117;33494
300;35592;32331
300;31041;30193
300;35665;34921
300;36370;35443
300;31814;31107
300;30764;30232
300;36639;35889
300;33656;32856
300;31411;30647
300;31782;30932
300;38698;37142
300;30348;29563
300;34483;33042
300;29523;29176
300;34262;33777
300;34656;34297
300;31759;30465
300;34879;34234
300;35242;34394
300;39016;37599
300;38007;37292
300;34296;33775
300;34852;34342
300;35628;34666
300;35364;34704
300;33270;31838
300;36042;35284
300;38330;37795
300;32756;31412
300;35393;34701
300;34365;33744
300;31148;30465
300;34781;33740
300;29404;28596
300;34183;37863
300;33318;32457
300;33920;33323
300;33079;32250
300;38913;37848
300;34609;33827
300;34529;33624
300;35011;33955
300;36891;35765
300;34204;33785
300;36017;35535
300;35794;35402
300;36049;35101
300;33827;32690
300;33151;32413
300;35327;39429
300;32073;31697
300;30614;29676
300;30416;29627
300;33712;32801
300;32978;32698
300;35490;34177
300;38747;37640
300;35633;34632
300;33045;32465
300;38890;37749
300;35599;34589
300;34717;33478
300;30438;29352
300;33468;32635
300;33364;31818
300;27483;27048
300;33600;32572
300;33164;32473
300;33892;33317
300;31591;30628
300;30372;29975
300;34351;33441
300;32846;32492
300;34296;33394
300;33979;33375
300;35862;35136
300;32099;31537
300;27952;27709
300;33878;33125
300;29350;28755
300;28677;27881
300;33858;33238
300;35257;34032
300;29669;29093
300;35004;34098
300;35972;34594
300;31568;30819
300;36828;36446
300;29994;29422
300;31843;31167
300;28665;28209
300;33774;32600
300;34170;33867
300;30168;29722
300;36379;35394
300;35113;33826
300;29916;29548
300;36111;34655
300;33207;32328
300;34177;33256
300;32237;31248
300;36774;36066
300;31143;30423
300;33814;33002
300;35411;34716
300;29232;28479
300;33989;33385
300;40460;39088
300;33507;32861
300;31601;30901
300;33455;33367
300;34775;33998
300;33662;32595
300;38940;37277
300;34874;34052
300;39253;38138
300;34192;33657
300;38950;37540
300;33380;32561
300;31497;30985
300;32761;32054
300;37526;35814
300;34299;33385
300;34292;33578
300;33671;32533
300;31394;30486
300;34916;34300
300;32572;32445
300;36938;36553
300;32504;31919
300;37277;36401
300;37709;36796
300;32548;32074
300;33986;33303
300;32583;32105
300;33497;32560
300;35352;34448
300;30013;29348
300;30775;29382
300;35222;34416
300;33104;31918
300;33143;32662
300;34640;34301
300;34288;33738
300;36740;36029
300;34371;34232
300;35014;33939
300;33354;32564
300;33532;32743
300;38556;37135
300;38466;37888
300;34930;34024
300;33020;32251
300;33927;33138
300;36842;35471
300;37448;36184
300;32882;31944
300;32037;31481
300;38384;36781
300;28330;27120
300;37693;36353
300;33894;33850
300;33349;33441
300;34867;34176
300;35535;34019
300;36514;35476
300;31473;30976
300;31072;30276
300;32444;31822
300;30911;30697
300;38083;37887
300;30739;30445
300;36639;35657
300;35256;34989
300;39749;40070
300;30411;29574
300;29313;28112
300;31475;30665
300;36169;35361
300;28212;27802
300;30580;29820
300;34837;34374
300;37177;33513
300;34619;33975
300;33775;33442
300;26889;26237
300;28958;28915
300;33331;32266
300;34264;33805
300;33599;32690
300;31939;30955
300;30916;30210
300;33341;32715
300;33665;32918
300;33576;33803
300;33155;32699
300;35731;34856
300;39749;39403
300;31452;30938
300;31892;30799
300;34839;33530
300;35224;34397
300;32578;31690
300;31915;31057
300;36763;35933
300;31225;30286
300;32875;31831
300;32437;31419
300;32686;32414
300;32771;32289
300;31881;31398
300;31881;31972
300;35372;34045
300;32891;31799
300;37942;37031
300;32093;31786
300;29648;28753
300;35746;34474
300;33503;32650
300;31138;30653
300;34726;33710
300;35710;35078
300;35679;34847
300;31333;30605
300;36805;35313
300;30372;29723
300;31652;31201
300;31692;30857
300;36561;35586
300;30401;29824
300;31109;30536
300;33862;32914
300;31931;30842
300;31949;30905
300;30938;30458
300;35153;33752
300;32109;31656
300;36287;36296
300;37085;36149
300;37642;36451
300;37617;36905
300;33046;32018
300;32484;31998
300;33351;32617
300;34375;34028
300;34792;33947
300;35702;34623
300;30459;30239
300;34969;34184
300;37661;36686
300;34546;33590
300;32281;31649
300;32999;31947
300;34576;33478
300;33146;37396
300;35995;35522
300;33426;33007
300;32268;31427
300;34503;39324
300;29088;28695
300;33672;32220
300;33839;32598
300;33078;32563
300;32905;32559
300;35551;34995
300;36363;35638
300;31053;29909
300;38844;38003
300;31814;30695
300;29592;29023
300;31170;29999
300;36370;35714
300;35005;33733
300;36926;36470
300;29584;28796
300;32455;33031
300;29088;28505
300;36062;35809
300;35356;35107
300;32888;32714
300;34083;33497
300;32344;31266
300;33616;32952
300;33117;32535
300;35347;33864
300;32588;31672
300;31983;31377
300;34000;33487
300;36209;35355
300;33651;32965
300;35778;34521
300;32077;31890
300;30159;29444
300;37850;37122
300;32983;32387
300;32872;31896
300;37608;36461
300;30682;29948
300;34845;34458
300;31699;31144
300;34418;32848
300;28798;28468
300;38971;37570
300;33552;32096
300;30852;30141
300;33370;32331
300;31564;31311
300;31987;31207
300;34803;34001
300;31269;30332
300;32442;31451
300;36377;35450
300;35019;33930
300;30059;28888
300;34684;33921
300;30466;29786
300;37689;37096
300;32716;31987
300;36254;35496
300;34359;32880
300;33573;32937
300;31455;30487
300;39777;39181
300;31505;30715
300;33702;32973
300;33157;32093
300;33332;32655
300;34399;33463
300;31195;30231
300;33961;32819
300;35085;34422
300;33207;32201
300;31167;31050
300;35108;34211
300;35666;33459
300;29260;29183
300;35957;35212
300;33614;32741
300;31606;30905
300;29413;28354
300;33332;33093
300;32783;31763
300;36641;36084
300;29942;29316
300;38340;37706
300;32771;32103
300;27963;27593
300;34113;39741
300;38351;37031
300;37607;36536
300;34077;33482
300;32822;31830
300;34763;34222
300;36763;35727
300;37053;35904
300;34644;34305
300;33587;32401
300;34055;33960
300;33737;33187
300;37437;36634
300;37309;36097
300;35597;34586
300;35973;34826
300;34422;33417
300;40324;42581
300;34818;33807
300;31118;30168
300;29321;28758
300;34445;33864
300;32159;31644
300;33038;31969
300;32395;31703
300;35662;34600
300;31636;30523
300;31852;31352
300;37087;35956
300;34787;33955
300;35806;34908
300;33135;32445
300;33668;32588
300;32101;31645
300;31651;30950
300;32140;31068
300;33905;32377
300;29882;29217
300;35009;34555
300;32580;31787
300;33280;32439
300;38401;37702
300;30863;30322
300;31704;30560
300;35106;34848
300;30124;29884
300;30112;29411
300;33194;32623
300;35874;35384
300;33501;32394
300;33740;33371
300;35290;34989
300;33223;32296
300;37297;35768
300;32998;31905
300;40442;38771
300;33889;32826
300;36228;35506
300;32868;32250
300;35209;34314
300;36683;35948
300;31842;31148
300;31705;31275
300;35488;34586
300;33936;33329
300;28376;27438
300;33142;32741
300;40385;35260
300;29835;29347
300;29473;29161
300;33833;33301
300;32505;31242
300;31325;30516
300;33894;33780
300;34554;34138
300;32854;32364
300;30738;30111
300;32791;31479
300;32467;31813
300;35645;34371
300;34949;34291
300;33413;32688
300;33701;33512
300;31824;31031
300;36220;34767
300;35917;35143
300;30417;29754
300;32195;31993
300;36506;35814
300;33037;32334
300;31729;31175
300;34026;32833
300;32151;31669
300;42802;42332
300;36209;35520
300;31119;30505
300;32832;32007
300;36169;35040
300;32155;31478
300;30138;29669
300;34114;33367
300;31931;30963
300;29789;29159
300;30254;29618
300;34623;34469
300;34451;33086
300;33290;31442
300;38218;37094
300;35186;34059
300;38182;37567
300;29312;28849
300;30962;30430
300;33407;32446
300;31329;30814
300;29730;29220
300;32220;31658
300;30898;30076
300;37345;37004
300;37559;36669
300;34559;33338
300;30491;29440
300;30663;30203
300;32000;30901
300;35839;34501
300;32218;31581
300;28902;28036
300;35404;34387
300;29464;28979
300;32831;32403
300;33632;32862
300;34967;34191
300;34572;33913
300;33226;31829
300;36474;35079
300;36511;36067
300;28678;30101
300;34398;33230
300;27270;26750
300;37132;36644
300;35403;34443
300;36000;35287
300;34163;33294
300;34650;33782
300;35041;34590
300;35604;35327
300;33833;33294
300;35621;35203
300;36602;35405
300;31991;31617
300;40547;40184
300;36508;36156
300;33723;33080
300;33651;32723
300;38360;38157
300;35389;34361
300;32801;31732
300;36157;35295
300;35532;33775
300;34286;33129
300;35147;34307
300;37478;36435
300;35741;35004
300;34716;34099
300;36406;35650
300;31613;31209
300;29301;28908
300;35842;35164
300;32528;31931
300;34832;34310
300;30070;29298
300;34573;33977
300;33854;33197
300;35131;34465
300;34477;33996
300;31588;30582
300;31054;30462
300;32775;32373
300;36803;35634
300;36135;34715
300;35532;34633
300;36584;35578
300;30891;29182
300;33614;32430
300;36309;36121
300;32360;31314
300;32254;31612
300;31056;30278
300;32760;32479
300;31354;30576
300;34021;33497
300;36641;32144
300;36192;34698
300;32544;31869
300;34651;33850
300;37441;36200
300;34144;33295
300;36125;35029
300;29696;29180
300;35170;34413
300;35111;34139
300;33015;32726
300;34835;33791
300;34833;33446
300;30805;30348
300;33259;32194
300;34911;34135
300;30138;29879
300;34501;33609
300;33674;32740
300;34903;34534
300;34357;33252
300;34970;33793
300;35612;34978
300;32188;31935
300;30278;29925
300;36228;36078
300;34696;34189
300;34854;34296
300;35792;35210
300;35535;34362
300;33413;32193
300;32537;31721
300;31217;30714
300;34069;33028
300;34761;33681
300;38287;36935
300;33895;33252
300;35334;34681
300;29866;28954
300;37953;37039
300;28924;28437
300;34470;33276
300;32947;31669
300;35585;34830
300;33759;33321
300;32845;32090
300;33010;31639
300;34070;33029
300;36194;36165
300;37135;36826
300;31501;31163
300;36160;35596
300;32327;31463
300;27964;27376
300;33364;32778
300;33668;32578
300;34723;32969
300;35052;33908
300;34259;33125
300;33120;32174
300;31835;31123
300;35565;34631
300;33035;32189
300;37903;36723
300;35513;34772
300;31758;31308
300;31196;30157
300;34773;33902
300;32401;31871
300;33438;32183
300;33418;32298
300;35439;34876
300;35698;34779
300;36224;35920
300;31783;31211
300;33988;33022
300;36161;35857
300;34607;33872
300;32648;31549
300;33143;32255
300;29705;28500
300;32078;31520
300;33441;32830
300;31051;30022
300;33234;32022
300;35418;34435
300;34313;33608
300;36047;35608
300;32063;32099
300;35653;34618
300;32755;32229
300;34648;34087
300;31269;30628
300;36533;35209
300;34841;33579
300;36321;35429
300;33295;31982
300;28861;28130
300;28471;27934
300;36058;34931
300;34336;34167
300;32213;31442
300;34386;33953
300;33571;32684
300;33034;32021
300;34321;33713
300;34742;34232
300;40017;39039
300;32944;32140
300;35359;34657
300;36362;36108
300;33841;32955
300;37519;37113
300;33115;32812
300;34024;36755
300;35956;34586
300;29959;29558
300;30389;29730
300;32446;31658
300;32516;31990
300;32808;32020
300;32328;31715
300;30183;29249
300;33558;33163
300;32334;31915
300;32494;32013
300;31356;30542
300;32801;32159
300;33670;32464
300;34634;33314
300;35615;35066
300;33930;33344
300;32071;31554
300;31867;31039
300;33981;33439
300;31796;31176
300;34490;33965
300;30141;29607
300;31447;30895
300;33370;35932
300;32869;31826
300;37238;36609
300;35840;34962
300;33479;32740
300;35586;34871
300;34494;33938
300;34338;33737
300;31831;31472
300;35855;35417
300;35402;34756
300;30351;29937
300;34573;34387
300;30316;29764
300;36571;35695
300;36737;36414
