n;predictiontime;binarysearchtime
200;36336;29447
200;36376;28816
200;33251;27790
200;37730;31731
200;29073;24610
200;32673;28182
200;40533;33095
200;32305;32696
200;31520;26514
200;30604;26023
200;36381;30732
200;35257;28779
200;35140;28543
200;35519;28888
200;38377;31365
200;30191;26354
200;33683;28769
200;37213;29938
200;33249;28039
200;29626;25242
200;34475;28275
200;29675;23941
200;34993;28055
200;31655;25797
200;34182;27828
200;36485;30065
200;32350;27281
200;31261;26677
200;33140;27579
200;31870;26534
200;29448;25271
200;34543;28370
200;34712;28182
200;37237;31909
200;37753;30673
200;34564;27716
200;35023;28947
200;38079;32615
200;31680;26264
200;30200;26470
200;29452;24336
200;37698;30955
200;30069;24556
200;34768;29162
200;31753;26397
200;38745;32236
200;28842;25062
200;32195;28222
200;29044;25604
200;33578;28168
200;34358;28487
200;33077;27736
200;30424;26330
200;32027;27645
200;34616;29800
200;34821;29404
200;29423;24771
200;36065;29928
200;33919;28157
200;36682;30755
200;31934;25944
200;32129;27018
200;36037;29941
200;31930;27310
200;35603;29244
200;35313;29942
200;36206;30559
200;33219;28686
200;27481;23578
200;35852;29979
200;31975;26594
200;34472;28400
200;34496;28880
200;28282;24139
200;32850;28424
200;36402;30510
200;34487;28429
200;39858;33041
200;31811;27004
200;29932;25955
200;37990;30811
200;37702;31360
200;30617;25424
200;28666;23490
200;34227;29192
200;34073;28472
200;33719;29029
200;39336;32528
200;35449;29677
200;35589;29869
200;37579;31787
200;34023;27517
200;34562;29429
200;28669;24141
200;38953;31491
200;35622;29966
200;37437;30639
200;32451;26697
200;36448;31817
200;30351;25672
200;33308;28053
200;36923;31285
200;30113;25726
200;34664;26739
200;31838;26522
200;34369;28789
200;32803;27381
200;36809;30589
200;31504;26062
200;32331;27992
200;30885;26222
200;32113;27347
200;32131;26839
200;33728;28155
200;31402;28009
200;40110;31919
200;39642;33424
200;34930;29343
200;37336;31534
200;32992;27222
200;33271;28491
200;30604;26769
200;38408;31690
200;30670;26364
200;35675;30496
200;38935;31890
200;32098;26394
200;28188;23549
200;32393;27981
200;30526;25977
200;34437;28610
200;39316;32240
200;38007;31820
200;35433;29271
200;35281;29933
200;31996;26717
200;35051;28966
200;37500;31416
200;31931;26710
200;31545;27364
200;36926;30356
200;30830;26574
200;32053;26910
200;30962;25774
200;36846;31992
200;32058;27659
200;39889;33124
200;32222;26642
200;34300;29180
200;35985;30526
200;30615;26150
200;36752;28541
200;32403;27525
200;35659;29922
200;34228;29699
200;38752;32517
200;30913;26343
200;41535;34506
200;28215;23580
200;32375;27190
200;32554;26653
200;34772;29148
200;35988;30175
200;40027;33344
200;30791;26537
200;35190;28985
200;37859;31411
200;41299;32917
200;37660;32782
200;34886;29239
200;32869;27434
200;27337;23615
200;36267;29574
200;35734;30072
200;37192;30157
200;32154;26704
200;34053;27984
200;32597;27879
200;36774;30970
200;32388;29012
200;33202;27170
200;31415;26603
200;31612;26540
200;34440;26882
200;31543;26203
200;36762;30577
200;33255;27361
200;33938;27466
200;35043;29349
200;34440;27907
200;33573;28505
200;32647;28132
200;31499;26670
200;27786;24305
200;36642;30648
200;34735;29632
200;37355;30021
200;42893;35237
200;38828;32321
200;35475;29492
200;34437;28982
200;33661;28438
200;32957;27268
200;34045;28428
200;32259;27256
200;33423;27876
200;38208;31318
200;36731;30088
200;36015;30159
200;37094;31197
200;33613;28565
200;29777;25178
200;31628;26858
200;31612;26489
200;31915;27574
200;32898;27592
200;31593;27050
200;37460;31218
200;34764;29015
200;36276;30581
200;38412;31749
200;33119;27707
200;35932;30395
200;33642;27776
200;33314;27299
200;37557;31363
200;31658;27140
200;36721;29641
200;34193;27989
200;33720;27902
200;33582;28020
200;31981;26360
200;28418;24433
200;36411;29497
200;39990;31274
200;37277;32127
200;31023;25916
200;36669;29398
200;38231;31061
200;30377;25615
200;32316;27671
200;32071;26887
200;34524;29130
200;32013;28156
200;35204;29863
200;32655;27788
200;31726;26754
200;31701;26047
200;34790;29223
200;33061;26432
200;33989;28127
200;33135;27589
300;31792;31376
300;29477;27898
300;34696;33925
300;33040;32178
300;33657;32748
300;35386;35102
300;31404;30790
300;36567;35719
300;33513;32994
300;39108;38164
300;31176;30703
300;33203;32517
300;31381;30777
300;33803;33351
300;37154;36158
300;35522;35199
300;34258;33268
300;29552;27036
300;33604;33060
300;34416;33161
300;33521;33079
300;34328;32768
300;33916;34204
300;32374;32300
300;31437;30605
300;34305;39769
300;35549;35258
300;35604;35033
300;36029;35357
300;32196;31433
300;31904;31293
300;31360;30245
300;34265;33697
300;36430;36205
300;30932;31085
300;35658;35292
300;37182;36417
300;35061;34666
300;32297;31698
300;37740;36680
300;31185;30740
300;37610;37782
300;33578;32237
300;30485;30264
300;33071;32752
300;32487;32092
300;36112;35623
300;32557;31653
300;35675;35066
300;33490;31894
300;35189;34551
300;33835;30737
300;31222;30833
300;42158;41122
300;34572;34011
300;34037;33582
300;34589;33704
300;29634;29044
300;31118;30685
300;38225;37052
300;34731;33309
300;31281;30218
300;30834;30496
300;35553;35134
300;35626;34818
300;32265;32032
300;32271;31311
300;39374;38545
300;35189;34586
300;35139;35581
300;37051;36571
300;38618;37048
300;35738;34990
300;34885;34391
300;35441;34064
300;31278;30016
300;34295;32986
300;30466;29565
300;32375;32403
300;31078;31187
300;30973;30389
300;34690;33988
300;31850;31826
300;35379;34333
300;30789;30295
300;37537;36675
300;31753;30923
300;38281;37186
300;36231;35293
300;34508;34180
300;37707;37288
300;31905;30865
300;29245;28501
300;35939;35169
300;33187;32282
300;36761;35581
300;36092;35471
300;33130;32120
300;35005;34889
300;33827;32420
300;27480;26306
300;32896;31947
300;34798;33792
300;33304;31814
300;33471;33744
300;31540;31241
300;34709;34295
300;34127;33401
300;35106;34291
300;37137;37279
300;33801;33891
300;31752;30703
300;36034;34985
300;31060;30050
300;32388;31637
300;32009;31191
300;28301;27049
300;34169;33568
300;34628;34529
300;37513;35936
300;34441;33113
300;29740;29012
300;37008;36359
300;30918;29968
300;36718;36541
300;31588;31243
300;35217;34823
300;32377;32098
300;33242;32900
300;41052;39642
300;36383;36024
300;30957;30460
300;35015;36458
300;31219;29683
300;33188;32697
300;29896;29600
300;35221;34083
300;33433;32720
300;36031;35428
300;35429;34396
300;35935;35148
300;36483;35513
300;33935;33521
300;35691;34270
300;37709;36447
300;33074;32730
300;35921;34806
300;32385;31017
300;37742;36315
300;33181;31974
300;32480;31490
300;35454;34897
300;33394;32478
300;38563;38039
300;35119;35160
300;36364;35399
300;37882;36581
300;34574;33411
300;35752;35694
300;35264;34581
300;30316;29919
300;35327;33955
300;36487;36065
300;35135;33781
300;32529;31621
300;33179;31990
300;32281;31818
300;35005;34495
300;35918;34470
300;34573;34132
300;36562;35148
300;38363;37601
300;29392;28542
300;33523;33660
300;33766;32790
300;30397;29636
300;38252;37772
300;34464;33944
300;33224;32461
300;30479;29706
300;30825;30113
300;31909;31628
300;31709;30865
300;37457;36744
300;30653;29984
300;33027;32791
300;32288;32202
300;31704;31409
300;31632;30771
300;35022;34238
300;31899;31000
300;29859;28972
300;36439;35972
300;33610;32088
300;33955;32871
300;34900;33780
300;29015;28598
300;28993;28340
300;39675;38144
300;33789;33243
300;32373;31851
300;32827;32618
300;38584;37153
300;38770;38672
300;34199;32996
300;36230;35110
300;36399;36251
300;31596;30693
300;30373;29866
300;33998;32987
300;37789;36949
300;32352;30539
300;36728;35767
300;36200;35393
300;31440;31485
300;37869;36644
300;31845;31514
300;38059;37829
300;30201;29461
300;29821;28962
300;33793;32583
300;31549;30986
300;40852;39581
300;35056;33229
300;35269;34448
300;31338;31236
300;35793;34803
300;32590;32132
300;32214;32512
300;33297;32939
300;31467;31100
300;27230;26788
300;29258;28395
300;35799;34102
300;37484;36767
300;35072;34760
300;35536;33936
300;37872;36204
300;37821;36326
300;29550;29286
300;32365;31719
300;35775;34637
300;32507;31487
300;35218;34079
300;34325;33751
300;29942;29110
300;35088;34593
300;34465;33431
300;34635;33887
300;27811;27054
300;33735;33201
300;29425;33886
300;31687;30842
300;33468;32672
300;34314;33175
300;36566;36510
300;30754;29696
300;34690;33993
300;34360;33714
300;36527;36243
300;36638;35843
300;31297;31170
300;33973;33021
300;36184;35144
300;36829;36153
300;33023;32745
300;31477;31463
300;34736;33596
300;34402;33125
300;29380;29056
300;33097;32743
300;30717;29655
300;34842;33479
300;34173;33324
300;32599;31647
300;38909;37453
300;31465;31098
300;36210;34385
300;30566;30354
300;27242;26230
300;37133;36404
300;29008;33355
300;33732;33620
300;31235;30139
300;33586;32235
300;31451;30485
300;36814;36218
300;35152;34061
300;29191;28680
300;34743;33472
300;31756;31116
300;36295;34994
300;34838;34450
300;33005;31659
300;33229;32145
300;34892;34776
300;31320;30390
300;33242;33309
300;34881;33631
300;29754;28474
300;34688;33671
300;35629;35164
300;31631;31231
300;34775;34270
300;31905;31234
300;30772;29851
300;34044;33545
300;33110;32180
300;33090;32785
300;34013;32538
300;31529;31313
300;37888;37154
300;33747;33260
300;33878;33371
300;32216;31891
300;30095;29428
300;28942;28221
300;38697;37142
300;39888;38198
300;34467;33989
300;35837;34636
300;29551;28693
300;35373;35201
300;32360;31725
300;35100;33870
300;38059;36658
300;35970;34738
300;34031;33474
300;33611;32739
300;31180;30397
300;31355;30248
300;30599;30046
300;34478;33020
300;33447;32400
300;32049;31474
300;33629;33077
300;34491;33652
300;29151;28494
300;31119;30285
300;31972;30940
300;33794;33509
300;32665;31268
300;33842;32749
300;34967;33759
300;34735;33815
300;34414;33490
300;32069;31056
300;33195;31368
300;31146;31060
300;30632;30339
300;35396;34886
300;31008;30130
300;34016;33663
300;37569;36836
300;28135;27564
300;29920;28585
300;37037;35749
300;28995;26511
300;31837;31630
300;34046;34314
300;37586;35623
300;38152;36347
300;38313;37532
300;34914;33811
300;32815;32301
300;36025;34338
300;35155;34769
300;32364;31267
300;35569;35325
300;33160;32292
300;34267;33015
300;34355;33337
300;37198;35459
300;32217;31237
300;37105;35945
300;31209;30111
300;34472;33350
300;32406;31901
300;35028;35166
300;32146;31157
300;34843;33754
300;37676;35653
300;37291;36467
300;31299;30672
300;32415;31535
300;33419;33323
300;32101;32302
300;36027;35606
300;29514;28561
300;25874;25586
300;35378;35294
300;29856;29388
300;29883;28907
300;36179;34918
300;34457;33369
300;32330;31595
300;38871;37658
300;30120;28948
300;33331;32836
300;34926;34313
300;32215;30838
300;33500;32658
300;34282;33234
300;33125;32214
300;34762;34172
300;33129;32172
300;34744;34024
300;34485;34024
300;29691;29642
300;32303;31889
300;33027;32251
300;31279;30414
300;30583;30476
300;35549;35936
300;35829;35283
300;33973;33255
300;36336;34892
300;32945;32293
300;31799;30693
300;34525;33453
300;32602;32215
300;31146;30877
300;33163;32084
300;37276;35672
300;32151;31542
300;29871;29588
300;35781;35637
300;30136;29560
300;34421;33377
300;33133;32439
300;32196;30909
300;33016;32791
300;35464;34095
300;34298;33942
300;38357;37703
300;32667;32423
300;34151;33762
300;35568;34323
300;32436;32623
300;35495;34666
300;35231;34810
300;35141;33878
300;29329;28671
300;34184;32882
300;31977;30669
300;33720;32935
300;36814;36146
300;34529;33482
300;32949;32172
300;34556;33489
300;30827;30203
300;32814;31589
300;34725;34059
300;33212;32267
300;31450;30844
300;33476;33091
300;35822;35016
300;31280;30289
300;34851;33527
300;32355;31850
300;37018;36723
300;35345;33923
300;37018;35915
300;35560;35049
300;36092;35455
300;39317;38226
300;30708;29974
300;34628;34157
300;36240;35419
300;31089;30574
300;35837;35456
300;28316;27775
300;33935;34203
300;32455;32352
300;35607;34526
300;36044;35142
300;30723;30794
300;36386;35569
300;30518;29416
300;35329;34090
300;35765;34264
300;31755;30607
300;30864;30212
300;34667;34361
300;35330;35006
300;34187;33606
300;35290;34618
300;32922;31676
300;31824;30410
300;35888;34767
300;38316;37804
300;30857;30748
300;29619;29518
300;37858;36856
300;35281;34830
300;31059;30708
300;36826;36539
300;35558;34243
300;31285;29829
300;33979;33384
300;37125;35954
300;34522;33697
300;34380;33289
300;35579;34513
300;28693;28241
300;32976;32294
300;36639;36072
300;32362;31637
300;33871;34333
300;34307;34394
300;34067;33646
300;32050;31986
300;32638;32044
300;32577;31751
300;36025;35921
300;29927;28962
300;31661;31721
300;34088;33727
300;32845;32103
300;35137;34341
300;39566;37939
300;33243;32885
300;34832;33781
300;35640;34531
300;32454;32318
300;33107;33230
300;34553;33724
300;33998;32873
300;36328;34519
300;30464;28717
300;34196;33213
300;35490;34300
300;34714;33630
300;32531;31831
300;34796;34100
300;33603;32463
300;35526;35155
300;31420;31054
300;34181;33761
300;34613;33679
300;31985;30992
300;29975;29174
300;33367;32766
300;32330;32004
300;34424;33158
300;33209;32414
300;30200;29914
300;34977;33782
300;29979;29490
300;37954;36619
300;34089;33841
300;33429;32658
300;29169;28395
300;31012;29505
300;30691;30445
300;36060;34919
300;36155;34349
300;32745;31528
300;37009;36476
300;29405;28768
300;33034;32201
300;33255;32849
300;34566;34232
300;33816;32652
300;26345;25690
300;35080;34727
300;28031;27719
300;38520;37880
300;35070;34327
300;34491;33588
300;32660;31502
300;31198;30480
300;34987;34535
300;36077;35271
300;33455;32262
300;31929;31256
300;33778;32757
300;34617;33189
300;31600;30702
300;37119;35905
300;30946;30389
300;40011;37693
300;31413;30252
300;33981;33538
300;32566;32552
300;34201;33306
300;31652;30578
300;32385;31941
300;34304;33716
300;30296;29302
300;35311;34397
300;29500;28384
300;33157;31863
300;31082;29776
300;40754;40137
300;32132;31533
300;34534;33962
300;34311;33750
300;32634;32024
300;35661;34596
300;29861;28947
300;32278;30943
300;35877;35172
300;34967;33764
300;31455;31228
300;35008;34742
300;32650;32046
300;28099;27718
300;35064;33558
300;36481;35233
300;35702;35411
300;35068;35158
300;37000;36789
300;31866;31493
300;36502;35364
300;31853;31093
300;32878;32187
300;36259;35496
300;34595;33888
300;33791;33275
300;31268;31205
300;33890;33863
300;36977;36675
300;34994;33908
300;33439;32853
300;34857;34636
300;38354;43054
300;35356;34309
300;35145;34103
300;33388;39349
300;31851;31439
300;35294;34790
300;31709;31150
300;34829;33738
300;32242;31659
300;32571;30480
300;33491;33277
300;33890;32770
300;39022;36221
300;36882;35690
300;32821;32618
300;33591;32624
300;28195;27620
300;35821;35874
300;36441;34953
300;35869;35319
300;34416;34224
300;31614;30643
300;36112;35728
300;29116;28632
300;31356;30758
300;33081;31689
300;35341;34706
300;35010;34292
300;35961;34530
300;34729;34158
300;29666;29061
300;33872;32677
300;31391;31108
300;35262;34999
300;32759;32684
300;32147;31445
300;35194;33933
300;30682;30239
300;34326;33854
300;37061;35979
300;34241;33760
300;32930;31952
300;30800;29759
300;37446;37235
300;38932;39217
300;30766;30414
300;33391;32748
300;36898;36206
300;32381;31621
300;30415;29897
300;31792;30666
300;33136;32888
300;32390;32210
300;35536;34835
300;32919;32532
300;34121;33842
300;35234;35699
300;36856;35634
300;34701;34386
300;35564;34857
300;38754;38324
300;34560;33690
300;31731;30963
300;36799;36616
300;37098;36458
300;32232;32170
300;31355;30625
300;28775;27974
300;38887;42901
300;36158;34940
300;33016;33133
300;28314;27591
300;33154;32691
300;33926;32683
300;32508;32033
300;38684;37752
300;33126;31535
300;35335;34883
300;32662;31543
300;38841;37957
300;36305;35019
300;33801;32576
300;34426;33884
300;31313;30466
300;31857;31121
300;34286;33946
300;32688;32445
300;32095;31131
300;34206;32442
300;31630;31004
300;35084;34352
300;35373;34543
300;32807;32926
300;31291;30223
300;36361;35681
300;37308;35870
300;38369;37036
300;36138;35339
300;32959;32599
300;37062;35789
300;28853;28462
300;38328;37465
300;34156;32929
300;34678;34535
300;31923;31513
300;32463;31538
300;37135;35575
300;31344;30642
300;31469;29806
300;34504;34285
300;32217;32060
300;33925;32929
300;34759;34689
300;32751;31773
300;31267;30786
300;36700;36639
300;32880;32442
300;33423;32842
300;31189;29669
300;37072;37687
300;33383;32799
300;34544;33607
300;34442;33081
300;30888;30284
300;36120;35055
300;32453;32012
300;33956;33953
300;33448;33125
300;32324;31298
300;33861;33141
300;34174;33164
300;33786;33186
300;33002;31588
300;35810;35180
300;38287;38182
300;34368;33250
300;33228;32079
300;34801;34249
300;32190;31808
300;33704;33057
300;34777;33627
300;31755;30955
300;36484;36254
300;32069;31671
300;33128;31421
300;35109;34019
300;31228;34137
300;35962;34992
300;38509;37729
300;31447;31012
300;29735;28970
300;35287;34692
300;35261;34855
300;35165;34487
300;37827;36633
300;33976;33121
300;37608;37250
300;32823;31862
300;32700;31545
300;32411;31001
300;34919;34800
300;33168;32488
300;35079;34131
300;32094;30705
300;36564;36681
300;33906;32755
300;36487;36257
300;33169;32943
300;33072;32896
300;35835;36002
300;35080;34107
300;36915;36382
300;31922;31739
300;31508;30868
300;34074;32977
300;29942;29334
300;33792;32930
300;30311;29321
300;35368;34562
300;35818;34318
300;32445;31990
300;36168;35521
300;36140;34071
300;32718;31660
300;30680;29857
300;34437;34343
300;37467;35731
