n;predictiontime;binarysearchtime
200;38522;32007
200;32767;28418
200;33368;27533
200;31484;27455
200;31202;26197
200;34477;28916
200;34975;28506
200;35272;26635
200;35877;29675
200;37417;30754
200;34356;29004
200;37634;31755
200;39989;31884
200;36694;30971
200;31516;26832
200;27172;24589
200;35021;28634
200;28944;24962
200;31731;26787
200;31811;26176
200;38887;31329
200;26532;23243
200;33799;28602
200;35139;29577
200;39379;32036
200;35101;31755
200;35138;28717
200;39277;32873
200;35204;29437
200;35111;30348
200;30665;25275
200;31734;26576
200;35824;29148
200;34872;28962
200;37441;31040
200;35953;29522
200;34421;29067
200;37818;32438
200;35406;30361
200;28828;24294
200;34438;29130
200;32571;27704
200;33917;27973
200;35519;27207
200;33822;29223
200;31581;27304
200;34404;28702
200;33150;29077
200;34747;28366
200;34750;27893
200;38024;30546
200;30997;26774
200;36013;29500
200;32603;28191
200;30525;26743
200;32683;27222
200;32790;26330
200;35194;29572
200;36043;29116
200;34123;27573
200;29598;26183
200;32497;27004
200;36391;30428
200;31765;27930
200;37249;32397
200;34565;28715
200;33451;28002
200;33730;27540
200;32655;30468
200;34619;28140
200;33303;27754
200;29579;26613
200;29646;24760
200;34209;27961
200;38397;31486
200;29914;25281
200;38120;30549
200;30314;25326
200;37325;31010
200;32225;26925
200;31349;26184
200;36747;29431
200;35135;29667
200;37465;30201
200;34726;28520
200;31772;25566
200;32723;28032
200;32715;27144
200;29956;26402
200;37040;30867
200;35520;29431
200;34715;28697
200;33096;27369
200;27715;23053
200;30508;26264
200;32144;27040
200;35848;30546
200;34929;29533
200;40974;33461
200;34704;29038
200;35958;28870
200;39526;30937
200;31911;26191
200;33243;27562
200;35034;29759
200;27835;24335
200;37917;30836
200;29084;25278
200;36836;29897
200;32251;34146
200;37657;32689
200;34779;28952
200;33867;28048
200;30571;26689
200;31175;26079
200;39101;31838
200;36470;30506
200;34538;28564
200;31628;27170
200;32620;28026
200;35220;29805
200;36434;31347
200;37203;31446
200;38057;31775
200;32533;26401
200;32671;27784
200;31736;26359
200;34292;28792
200;34538;28923
200;32962;27568
200;40592;33250
200;34027;28893
200;29924;25782
200;32177;26386
200;35170;28946
200;37284;28990
200;34529;28564
200;30393;26561
200;33649;28865
200;29487;25147
200;33626;27207
200;39353;33192
200;34412;28322
200;34606;29240
200;35035;28323
200;35415;29173
200;37666;30146
200;34423;28506
200;33987;28233
200;29520;23900
200;36346;29820
200;32228;28333
200;36491;30279
200;34135;29392
200;29861;24822
200;38900;30780
200;37805;31302
200;31689;27364
200;36918;30249
200;33734;28106
200;32590;28159
200;34191;28289
200;35796;30049
200;32276;27696
200;32411;27514
200;32182;27973
200;36968;30275
200;34296;28897
200;35201;28890
200;30665;28643
200;39613;30504
200;35267;29080
200;35338;29814
200;35215;29290
200;34625;27428
200;32702;27293
200;35213;29066
200;32709;26846
200;33044;27049
200;33483;27853
200;35000;29132
200;32296;26057
200;33073;28007
200;38621;32233
200;37943;31648
200;33604;27417
200;31268;26234
200;33343;30916
200;33644;27476
200;33015;27466
200;32020;27208
200;36109;29384
200;33884;28032
200;34980;29067
200;28894;24518
200;32713;27633
200;33870;28460
200;35086;29725
200;32477;27712
200;37724;31256
200;34155;28842
200;28487;23655
200;40934;32077
200;32050;26605
200;29831;25510
200;29003;24965
200;36826;30901
200;33431;29006
200;39319;37256
200;30128;25548
200;32208;27723
200;35193;29808
200;30562;26326
200;27791;24467
200;33006;28533
200;32582;26598
200;37210;30924
200;34608;28699
200;28616;25028
200;33819;28923
200;35249;29632
200;36427;29976
200;33886;29218
200;37395;29727
200;35240;29162
200;34086;28074
200;35955;29988
200;35445;30605
200;31512;26255
200;29107;24554
200;29525;25710
200;37110;30913
200;35619;29384
200;35195;28691
200;33150;27556
200;35657;29672
200;27105;23346
200;32102;28341
200;38362;29463
200;33760;28433
200;28080;24145
200;32308;27338
200;31828;26613
200;32338;27539
200;36606;30256
200;35829;29568
200;33032;27228
200;32477;27706
200;28914;24357
200;40351;34251
200;36090;29795
200;32456;28297
300;35538;34449
300;30553;29512
300;34461;33663
300;35204;34631
300;29392;33666
300;31963;36108
300;32501;31742
300;34208;33152
300;32416;31807
300;32999;32300
300;33264;32121
300;33586;33137
300;33640;33070
300;37616;36775
300;37284;34166
300;34325;33809
300;30903;29589
300;35547;33982
300;37000;33198
300;33790;32422
300;30549;30385
300;33954;33879
300;35353;34679
300;38186;37122
300;27965;27483
300;29638;28929
300;35008;34475
300;37816;37460
300;30657;31003
300;30911;33248
300;34210;33311
300;32542;31049
300;37930;37239
300;36331;35322
300;35204;35199
300;35435;32292
300;33516;32048
300;34048;33433
300;32219;31021
300;32758;32043
300;36288;33824
300;35219;34809
300;32303;31354
300;32244;30957
300;34555;33868
300;28284;28146
300;32967;32860
300;33719;35721
300;32263;37575
300;36035;34950
300;29757;28909
300;37361;36902
300;34074;33312
300;34097;33016
300;30668;34234
300;37415;36186
300;31375;31077
300;33794;33666
300;32185;31191
300;33996;34791
300;39415;38783
300;27259;26707
300;35066;34058
300;29496;29265
300;34600;33740
300;36441;35848
300;33459;32682
300;36925;35648
300;35089;34421
300;38005;35093
300;38109;37448
300;34396;33614
300;32193;31022
300;33422;32545
300;34244;37834
300;28024;25367
300;31388;30232
300;34737;33469
300;36165;35601
300;33376;29285
300;30226;29865
300;38365;38032
300;36528;35004
300;32925;31906
300;32752;32175
300;26736;26450
300;37440;36091
300;31613;30775
300;41497;38859
300;33798;32629
300;32590;32538
300;32214;31296
300;30195;29553
300;34038;34057
300;32380;32213
300;33070;32766
300;30414;29706
300;31599;30732
300;30929;30066
300;32984;32188
300;36706;35919
300;32705;32580
300;35083;34735
300;32647;31791
300;31876;30854
300;26915;29362
300;32938;32498
300;34758;33761
300;31412;30791
300;33145;32337
300;33825;32635
300;35073;34879
300;34238;33679
300;38273;37964
300;34473;33939
300;34890;32958
300;39495;38733
300;32413;31819
300;33079;32818
300;32080;31480
300;31068;30538
300;36982;35984
300;34301;32050
300;39231;38010
300;31442;30901
300;37680;37314
300;39185;38620
300;33492;32702
300;35086;34675
300;28935;29295
300;34099;33712
300;38568;38237
300;34779;34149
300;34871;33754
300;37002;36608
300;35920;39960
300;35807;35328
300;31180;30580
300;32998;32198
300;34511;33591
300;37058;35577
300;32409;32097
300;34805;34566
300;33832;33254
300;37435;36572
300;36676;35913
300;39242;37229
300;33134;31565
300;32880;31762
300;36780;33906
300;34668;34438
300;34630;33553
300;31354;30391
300;32217;31359
300;39910;36728
300;31590;31206
300;32128;31069
300;34205;33418
300;38188;35605
300;32944;32619
300;32849;32431
300;31002;29780
300;33278;32403
300;31361;30549
300;31173;30885
300;31351;31019
300;33022;32222
300;32166;31541
300;27831;27236
300;34201;34174
300;32289;31791
300;37204;35973
300;37198;37448
300;33832;32877
300;35078;34539
300;31886;31565
300;31400;30549
300;32330;31759
300;31764;30166
300;36643;36794
300;30238;29722
300;34419;33877
300;31298;30482
300;33700;33084
300;32711;32000
300;36704;36167
300;34680;34260
300;35759;32702
300;38291;37175
300;29004;28296
300;31197;30111
300;32550;32274
300;32611;32605
300;36439;35584
300;39338;38694
300;31985;31202
300;33377;31664
300;33396;33305
300;35035;34334
300;35647;34414
300;40940;37580
300;35273;33446
300;38781;37542
300;38813;38115
300;34790;33706
300;31075;30647
300;29817;29406
300;29409;28207
300;33052;32571
300;33320;32374
300;38112;37128
300;36633;35020
300;30330;29515
300;38056;37976
300;36069;35356
300;31542;30778
300;34170;33877
300;36675;34848
300;30387;30002
300;36794;36319
300;35164;33999
300;32192;31887
300;34135;34148
300;30899;29763
300;32455;31483
300;35943;35844
300;33843;32642
300;38779;37494
300;30659;30282
300;35390;34023
300;37459;34453
300;36447;37677
300;33445;32477
300;32983;32406
300;28276;27676
300;34524;33187
300;36551;35506
300;36904;35834
300;28973;28953
300;31801;31642
300;38194;37954
300;35370;34460
300;33924;34193
300;34091;33351
300;37555;36626
300;32159;32023
300;32670;32080
300;34717;33280
300;34911;33662
300;33532;32812
300;28928;27996
300;31608;30281
300;34015;33059
300;33416;32616
300;29226;28355
300;35634;35197
300;37724;36900
300;33585;32812
300;33790;33273
300;32818;32433
300;31990;31284
300;34089;33951
300;38442;37051
300;28065;27224
300;35183;34194
300;34111;33608
300;35974;33116
300;36209;33386
300;35274;34503
300;34737;34543
300;29515;29169
300;35670;35209
300;34052;33256
300;33310;33108
300;32725;31425
300;36151;35537
300;36484;36434
300;29329;28610
300;30242;29251
300;32056;31656
300;35067;34763
300;37142;36696
300;35186;34001
300;35507;34047
300;32645;31835
300;36244;33683
300;34977;34046
300;31827;31034
300;32141;31992
300;37363;36652
300;34398;33658
300;35349;34824
300;39084;37802
300;35317;34162
300;34730;34081
300;28734;27646
300;32981;32406
300;34651;33768
300;31029;29805
300;32301;31323
300;30104;29836
300;34156;32774
300;31411;30730
300;37281;35874
300;36554;35363
300;34069;33881
300;33995;32530
300;34600;33415
300;31278;31026
300;30662;29433
300;37857;36861
300;37431;36585
300;35072;33918
300;37101;35760
300;32630;31506
300;33430;32574
300;38291;37075
300;29853;29542
300;36790;35179
300;35876;34887
300;33732;33189
300;33742;32791
300;35231;34536
300;31695;30936
300;32012;31170
300;34455;34152
300;30690;30867
300;33710;33267
300;33136;32217
300;30463;29452
300;35671;34531
300;35486;35046
300;33240;32420
300;32206;30772
300;33180;32190
300;34183;33144
300;30187;29539
300;32882;31427
300;33191;33424
300;36729;35550
300;34226;34023
300;37182;36512
300;37019;36174
300;29204;28545
300;32865;31929
300;31611;31067
300;37882;36587
300;31612;31141
300;34007;32817
300;34679;32941
300;35251;33578
300;33137;33067
300;33740;33156
300;32744;31719
300;34078;33328
300;41285;41424
300;36697;35599
300;36467;35743
300;28149;27445
300;35708;35956
300;36229;34773
300;30519;29774
300;33870;33296
300;33055;31915
300;33375;32759
300;36252;35394
300;31454;30781
300;32188;31589
300;32683;31389
300;36383;35565
300;35247;34236
300;34215;34017
300;39857;39165
300;30181;29200
300;34654;34270
300;32729;31959
300;34855;34502
300;35802;35372
300;33325;33359
300;34631;34592
300;34346;34053
300;35558;34865
300;33591;32214
300;28849;28169
300;31084;30455
300;34512;33520
300;36048;35381
300;33782;33198
300;31624;30498
300;33030;31757
300;38330;36970
300;35593;35217
300;34344;33924
300;34777;34066
300;30408;29748
300;33857;33883
300;34620;34259
300;35002;34677
300;31578;30587
300;35163;33812
300;36159;35774
300;34394;32638
300;37487;36747
300;35231;33815
300;28540;28210
300;34489;33034
300;36720;35885
300;39706;38720
300;34818;34309
300;37152;35765
300;37994;37494
300;36995;36972
300;34035;32863
300;31219;30120
300;30971;30648
300;34864;34332
300;39201;38491
300;33295;32503
300;32715;31671
300;29511;28937
300;35027;33770
300;31511;30179
300;33217;32013
300;32115;31118
300;34659;33415
300;33895;33032
300;32781;31889
300;35879;35163
300;32090;31796
300;35410;34616
300;33576;32841
300;35291;33900
300;37654;37367
300;33486;33441
300;28727;28557
300;34552;33556
300;31589;30761
300;35517;35268
300;32993;32261
300;33187;32202
300;35843;35287
300;36282;35740
300;33689;33411
300;34059;32354
300;32903;32163
300;34971;34181
300;35141;34750
300;34172;32887
300;34306;33822
300;37127;36256
300;30277;29674
300;28120;27583
300;30420;30130
300;31618;31279
300;30728;30077
300;32866;32158
300;33554;32050
300;37713;36300
300;33208;32189
300;38994;39757
300;31453;30765
300;32840;31866
300;35252;34615
300;34109;33284
300;35794;35002
300;35538;34601
300;29989;29196
300;31825;31241
300;34235;33794
300;32200;31470
300;36131;36112
300;35714;34940
300;32408;31695
300;33907;32268
300;38986;37874
300;32581;32969
300;34964;34631
300;36296;35498
300;35316;34953
300;29178;28308
300;34709;34006
300;30058;29520
300;33397;33086
300;34927;34816
300;34635;34418
300;31878;31441
300;34115;33959
300;33985;33404
300;33987;32895
300;38196;37660
300;34799;34315
300;32652;31705
300;37535;37062
300;35585;34841
300;34114;32806
300;33613;33001
300;31946;30972
300;34250;33087
300;39901;39898
300;33295;32174
300;31947;31073
300;34338;33823
300;32583;32235
300;29129;28940
300;41587;41422
300;36169;34460
300;32439;31764
300;33105;32144
300;32613;31886
300;34246;33804
300;33944;32406
300;29874;29653
300;32762;32204
300;31842;31713
300;36739;35831
300;33988;32375
300;30690;30407
300;34699;33378
300;26874;26089
300;34918;34454
300;38543;37435
300;33911;33553
300;35490;35027
300;34979;34297
300;34473;34375
300;35888;34921
300;32849;31670
300;34904;34399
300;34085;33514
300;35931;34857
300;39371;37439
300;33416;32939
300;37445;36425
300;34952;34925
300;34766;33609
300;30254;29702
300;38653;38552
300;29774;29223
300;31581;31096
300;36397;35135
300;34756;34219
300;31296;30337
300;33534;31837
300;34368;33444
300;35357;33505
300;34500;33615
300;32629;32174
300;33261;32976
300;39082;38401
300;36858;36232
300;34096;33075
300;35587;34377
300;33924;33652
300;35204;34076
300;35715;34200
300;33346;32981
300;34002;33567
300;30498;29783
300;35702;35680
300;31486;30704
300;31468;30862
300;35246;34863
300;32834;31985
300;33396;32272
300;32102;30790
300;36535;36123
300;32360;31691
300;33893;33713
300;30327;29375
300;33217;32864
300;33558;33605
300;37800;37645
300;33883;33030
300;29954;29433
300;33346;31901
300;35281;34071
300;33718;33480
300;32462;32304
300;32952;32339
300;34315;33001
300;34848;33144
300;35552;34968
300;35563;35157
300;30851;30570
300;33789;34023
300;36246;35949
300;32161;30966
300;33299;32670
300;33774;32811
300;32921;32264
300;35939;35264
300;38254;37459
300;32852;31503
300;32960;31795
300;35996;34736
300;33863;33205
300;31154;30396
300;36640;35741
300;31166;30862
300;33708;33559
300;35932;35382
300;32175;31039
300;31267;30599
300;32453;31163
300;30857;30337
300;31710;30863
300;33028;32618
300;34863;34189
300;34785;34217
300;27698;27134
300;34132;33018
300;31988;31117
300;34495;33399
300;33800;33375
300;29495;28816
300;36141;34654
300;33208;32358
300;34774;33844
300;37308;36273
300;33769;33068
300;33506;32205
300;33033;33462
300;38479;37493
300;31475;30801
300;33014;32335
300;32131;31414
300;31210;30564
300;33901;33226
300;34275;33699
300;32324;31499
300;33113;32466
300;33812;33849
300;31705;31100
300;32035;30533
300;32278;31495
300;30800;30442
300;37475;36417
300;34671;34474
300;30655;30549
300;31789;31173
300;34453;33197
300;33004;32625
300;31863;30718
300;38283;37596
300;40728;39255
300;36187;35562
300;34368;33359
300;35025;34818
300;31958;30971
300;32639;31644
300;33475;32812
300;32229;32437
300;38228;38124
300;27820;27701
300;30482;30047
300;29408;28660
300;34201;33425
300;32441;31707
300;33674;32648
300;33697;33027
300;26942;26380
300;33700;33044
300;34265;33535
300;32670;31926
300;30017;29491
300;36023;35389
300;35415;34277
300;31484;30907
300;36429;35499
300;33424;32255
300;32590;32223
300;34419;33250
300;34193;33223
300;31208;30389
300;31607;31437
300;29334;28773
300;34997;34107
300;35871;35384
300;32806;32015
300;35249;34651
300;33492;32733
300;33040;32581
300;32704;31873
300;38524;37186
300;35069;33031
300;28510;27870
300;32112;30907
300;36780;36562
300;28451;28304
300;33318;31933
300;33698;33033
300;35573;35238
300;40058;39712
300;35959;35203
300;30911;30630
300;36907;35197
300;33749;33306
300;31901;30400
300;33822;32883
300;32787;31753
300;31737;30812
300;31638;30771
300;27823;27160
300;33293;32245
300;32159;31881
300;40085;38834
300;34479;33658
300;37668;36395
300;34621;33398
300;34090;32053
300;36524;35770
300;39880;39184
300;38208;37594
300;34127;33341
300;32546;31972
300;35446;34856
300;35960;34326
300;39372;38597
300;34251;33909
300;37670;36836
300;36961;36618
300;30502;30274
300;33970;33379
300;34116;33105
300;32626;31361
300;34162;33166
300;34311;33787
300;29541;28564
300;34606;33724
300;33457;33182
300;36097;35342
300;29813;29139
300;33479;32722
300;28970;28479
300;35131;33472
300;38901;38749
300;36919;36684
300;33666;32771
300;35306;34650
300;28271;27925
300;31393;31276
300;32391;31622
300;33059;32651
300;32389;31288
300;31580;30933
300;33371;32563
300;33224;32165
300;31804;31092
300;34786;34084
300;37812;36506
300;31652;31226
300;29722;28729
300;38389;36921
300;34483;34168
300;35308;33755
300;34497;33404
300;29446;29143
300;30659;29467
300;33998;33171
300;32676;31715
300;34414;33968
300;31138;30380
300;32211;32298
300;33647;33744
300;31735;30937
300;35614;34701
300;32247;31465
300;34268;34435
300;32164;31830
300;33742;32455
300;35942;35998
300;30604;30218
300;33138;31886
300;31137;30643
300;34380;33696
300;29767;29266
300;35237;34641
300;36952;36081
300;31039;30279
300;34458;34212
300;32392;32170
300;35767;35117
300;31349;31185
300;36188;35043
300;31888;31589
300;31243;30256
300;37378;36273
300;33129;32478
300;35192;34989
300;31461;30462
300;30413;29907
300;35770;34783
300;34215;33967
300;33616;32767
300;42888;41597
300;32889;31745
300;29944;29674
300;31302;30241
300;34780;34369
300;32487;31489
300;33784;32918
300;29786;29306
300;31664;30674
300;36140;35593
300;32454;32413
300;37229;36364
300;35317;33975
300;32213;31079
300;32202;31743
300;34443;34279
300;33841;33449
300;34178;33733
300;33707;32804
