n;ks;time
14550;1;2870
14550;1;2876
14550;1;2872
14550;1;2874
14550;1;2875
14550;1;2878
14550;1;2873
14550;1;2876
14550;1;2864
14550;1;2873
14550;1;2873
14550;1;2871
14550;1;2869
14550;1;2867
14550;1;2872
14550;1;2870
14550;1;2864
14550;1;2868
14550;1;2876
14550;1;2873
14550;1;2871
14550;1;2867
14550;1;2878
14550;1;2875
14550;1;2862
14550;1;2858
14550;1;2893
14550;1;2873
14550;1;2860
14550;1;2881
14550;1;2880
14550;1;2874
14550;1;2868
14550;1;2872
14550;1;2889
14550;1;2872
14550;1;2873
14550;1;2881
14550;1;2884
14550;1;2872
14550;1;2873
14550;1;2868
14550;1;2872
14550;1;2886
14550;1;2873
14550;1;2869
14550;2;2949
14550;2;2950
14550;2;2952
14550;2;2958
14550;2;3275
14550;2;2957
14550;2;2954
14550;2;2960
14550;2;2959
14550;2;2953
14550;2;2963
14550;2;2962
14550;2;2952
14550;2;2956
14550;2;3095
14550;2;2955
14550;2;2951
14550;2;2953
14550;2;2959
14550;2;2977
14550;2;2954
14550;2;2950
14550;2;2962
14550;2;2961
14550;2;3103
14550;2;2964
14550;2;2955
14550;2;2961
14550;2;2964
14550;2;2954
14550;2;2954
14550;2;2977
14550;2;2958
14550;2;2960
14550;2;2953
14550;2;2965
14550;2;2958
14550;2;2954
14550;2;2960
14550;2;2961
14550;2;2964
14550;2;2954
14550;2;2959
14550;2;2964
14550;2;2962
14550;2;2967
14550;2;2962
14550;2;2958
14550;2;2958
14550;2;2964
14550;2;2949
14550;3;2627
14550;3;2615
14550;3;2620
14550;3;2613
14550;3;2711
14550;3;2615
14550;3;2621
14550;3;2624
14550;3;2617
14550;3;2615
14550;3;2614
14550;3;2616
14550;3;2623
14550;3;2623
14550;3;2607
14550;3;2618
14550;3;2611
14550;3;2614
14550;3;2618
14550;3;2615
14550;3;2616
14550;3;2609
14550;3;2622
14550;3;2618
14550;3;2633
14550;3;2602
14550;3;2612
14550;3;2614
14550;3;2635
14550;3;2604
14550;3;2610
14550;3;2650
14550;3;2632
14550;3;2618
14550;3;2660
14550;3;2625
14550;3;2624
14550;3;2611
14550;3;2623
14550;3;2615
14550;3;2618
14550;3;2613
14550;3;2626
14550;3;2620
14550;3;2699
14550;3;2621
14550;3;2622
14550;3;2613
14550;3;2621
14550;3;2612
14550;3;2618
14550;4;2717
14550;4;2694
14550;4;2695
14550;4;2688
14550;4;2698
14550;4;2704
14550;4;2690
14550;4;2694
14550;4;2714
14550;4;2688
14550;4;2700
14550;4;2693
14550;4;2700
14550;4;2804
14550;4;2693
14550;4;2710
14550;4;2686
14550;4;2681
14550;4;2700
14550;4;2691
14550;4;2703
14550;4;2689
14550;4;2712
14550;4;2684
14550;4;2694
14550;4;2690
14550;4;2691
14550;4;2700
14550;4;2718
14550;4;2688
14550;4;2689
14550;4;2722
14550;4;2702
14550;4;2697
14550;4;2689
14550;4;2694
14550;4;2690
14550;4;2699
14550;4;2693
14550;4;2695
14550;4;2691
14550;4;2695
14550;4;2695
14550;4;2707
14550;4;2741
14550;4;2697
14550;4;2695
14550;4;2690
14550;4;2699
14550;4;2691
14550;4;2686
15050;0;2837
15050;0;2833
15050;0;2826
15050;0;2830
15050;0;2826
15050;0;2824
15050;0;2839
15050;0;2825
15050;0;2863
15050;0;2829
15050;0;2820
15050;0;2831
15050;0;2827
15050;0;2828
15050;0;2833
15050;0;2827
15050;0;2815
15050;0;2825
15050;0;2826
15050;0;2835
15050;0;2825
15050;0;2836
15050;0;2830
15050;0;2843
15050;0;2825
15050;0;2832
15050;0;2822
15050;0;2826
15050;0;2837
15050;0;2836
15050;0;2861
15050;0;2836
15050;0;2860
15050;0;2833
15050;0;2897
15050;0;2831
15050;0;2832
15050;0;2835
15050;0;2832
15050;0;2865
15050;0;2823
15050;0;2826
15050;0;2824
15050;0;2826
15050;0;2826
15050;0;2830
15050;0;2829
15050;0;2821
15050;0;2855
15050;0;2839
15050;0;2822
15050;1;3050
15050;1;3054
15050;1;3252
15050;1;3053
15050;1;3059
15050;1;3049
15050;1;3077
15050;1;3052
15050;1;3056
15050;1;3057
15050;1;3055
15050;1;3058
15050;1;3062
15050;1;3052
15050;1;3054
15050;1;3047
15050;1;3060
15050;1;3109
15050;1;3057
15050;1;3061
15050;1;3203
15050;1;3055
15050;1;3051
15050;1;3050
15050;1;3052
15050;1;3052
15050;1;3046
15050;1;3051
15050;1;3069
15050;1;3058
15050;1;3059
15050;1;3069
15050;1;3079
15050;1;3062
15050;1;3064
15050;1;3057
15050;1;3058
15050;1;3083
15050;1;3057
15050;1;3076
15050;1;3064
15050;1;3055
15050;1;3056
15050;1;3060
15050;1;3056
15050;1;3061
15050;1;3045
15050;1;3046
15050;1;3059
15050;1;3047
15050;1;3052
15050;2;3102
15050;2;3085
15050;2;3093
15050;2;3093
15050;2;3092
15050;2;3090
15050;2;3104
15050;2;3089
15050;2;3086
15050;2;3096
15050;2;3089
15050;2;3419
15050;2;3207
15050;2;3094
15050;2;3087
15050;2;3091
15050;2;3085
15050;2;3093
15050;2;3097
15050;2;3096
15050;2;3092
15050;2;3093
15050;2;3079
15050;2;3105
15050;2;3093
15050;2;3091
15050;2;3110
15050;2;3091
15050;2;3093
15050;2;3096
15050;2;3090
15050;2;3112
15050;2;3090
15050;2;3084
15050;2;3089
15050;2;3089
15050;2;3088
15050;2;3093
15050;2;3094
15050;2;3094
15050;2;3091
15050;2;3089
15050;2;3099
15050;2;3098
15050;2;3098
15050;2;3097
15050;2;3109
15050;2;3078
15050;2;3187
15050;2;3090
15050;2;3080
15050;3;3047
15050;3;3032
15050;3;3050
15050;3;3030
15050;3;3035
15050;3;3036
15050;3;3029
15050;3;3031
15050;3;3038
15050;3;3050
15050;3;3031
15050;3;3136
15050;3;3059
15050;3;3048
15050;3;3053
15050;3;3047
15050;3;3021
15050;3;3033
15050;3;3032
15050;3;3044
15050;3;3209
15050;3;3044
15050;3;3036
15050;3;3035
15050;3;3047
15050;3;3031
15050;3;3043
15050;3;3031
15050;3;3033
15050;3;3033
15050;3;3040
15050;3;3054
15050;3;3029
15050;3;3041
15050;3;3030
15050;3;3040
15050;3;3043
15050;3;3037
15050;3;3066
15050;3;3041
15050;3;3052
15050;3;3035
15050;3;3035
15050;3;3037
15050;3;3044
15050;3;3045
15050;3;3041
15050;3;3039
15050;3;3048
15050;3;3039
15050;3;3040
15050;4;2884
15050;4;2897
15050;4;2880
15050;4;2884
15050;4;2876
15050;4;2881
15050;4;2877
15050;4;2881
15050;4;2877
15050;4;2887
15050;4;2883
15050;4;2871
15050;4;2881
15050;4;2877
15050;4;2875
15050;4;2891
15050;4;2878
15050;4;2874
15050;4;2881
15050;4;2877
15050;4;2914
15050;4;2910
15050;4;2872
15050;4;2881
15050;4;2886
15050;4;2863
15050;4;2879
15050;4;2886
15050;4;2879
15050;4;3159
15050;4;2876
15050;4;2908
15050;4;2884
15050;4;2893
15050;4;2875
15050;4;2873
15050;4;2885
15050;4;2877
15050;4;2884
15050;4;2882
15050;4;2878
15050;4;2876
15050;4;2880
15050;4;2876
15050;4;2878
15050;4;2875
15050;4;2886
15050;4;2893
15050;4;2876
15050;4;2887
15050;4;2885
15550;0;3036
15550;0;3034
15550;0;3055
15550;0;3035
15550;0;3034
15550;0;3034
15550;0;3042
15550;0;3025
15550;0;3048
15550;0;3024
15550;0;3065
15550;0;3054
15550;0;3068
15550;0;3060
15550;0;3025
15550;0;3036
15550;0;3055
15550;0;3031
15550;0;3038
15550;0;3033
15550;0;3040
15550;0;3029
15550;0;3034
15550;0;3031
15550;0;3414
15550;0;3032
15550;0;3064
15550;0;3059
15550;0;3057
15550;0;3035
15550;0;3035
15550;0;3033
15550;0;3036
15550;0;3021
15550;0;3071
15550;0;3036
15550;0;3037
15550;0;3023
15550;0;3030
15550;0;3045
15550;0;3039
15550;0;3032
15550;0;3044
15550;0;3049
15550;0;3043
15550;0;3064
15550;0;3044
15550;0;3032
15550;0;3046
15550;0;3037
15550;0;3041
15550;1;2849
15550;1;2848
15550;1;2843
15550;1;2853
15550;1;2836
15550;1;2838
15550;1;2848
15550;1;2847
15550;1;2844
15550;1;2847
15550;1;2871
15550;1;2881
15550;1;2873
15550;1;2861
15550;1;2850
15550;1;2835
15550;1;2857
15550;1;2860
15550;1;2840
15550;1;2850
15550;1;2849
15550;1;2839
15550;1;2849
15550;1;2848
15550;1;2849
15550;1;2882
15550;1;2879
15550;1;2861
15550;1;2847
15550;1;2845
15550;1;2846
15550;1;2852
15550;1;2840
15550;1;2953
15550;1;2872
15550;1;2848
15550;1;2838
15550;1;2851
15550;1;2844
15550;1;2847
15550;1;2844
15550;1;2843
15550;1;2843
15550;1;2864
15550;1;2838
15550;1;2868
15550;1;2846
15550;1;2850
15550;1;2856
15550;1;2843
15550;1;2853
15550;2;2968
15550;2;2962
15550;2;2963
15550;2;2964
15550;2;2950
15550;2;2967
15550;2;2957
15550;2;2960
15550;2;2951
15550;2;2953
15550;2;2994
15550;2;2985
15550;2;2995
15550;2;2965
15550;2;2955
15550;2;2958
15550;2;2969
15550;2;2963
15550;2;2962
15550;2;2956
15550;2;2960
15550;2;2950
15550;2;2973
15550;2;2975
15550;2;2961
15550;2;2984
15550;2;2997
15550;2;2991
15550;2;2954
15550;2;2949
15550;2;2960
15550;2;2970
15550;2;2963
15550;2;3074
15550;2;2982
15550;2;2960
15550;2;2957
15550;2;2996
15550;2;2951
15550;2;2959
15550;2;2956
15550;2;2955
15550;2;2951
15550;2;2966
15550;2;2962
15550;2;2981
15550;2;2952
15550;2;2971
15550;2;2975
15550;2;2956
15550;2;2959
15550;3;3053
15550;3;3042
15550;3;3042
15550;3;3047
15550;3;3043
15550;3;3057
15550;3;3047
15550;3;3038
15550;3;3042
15550;3;3071
15550;3;3063
15550;3;3064
15550;3;3067
15550;3;3045
15550;3;3036
15550;3;3038
15550;3;3042
15550;3;3042
15550;3;3043
15550;3;3039
15550;3;3074
15550;3;3028
15550;3;3035
15550;3;3066
15550;3;3052
15550;3;3065
15550;3;3060
15550;3;3071
15550;3;3040
15550;3;3042
15550;3;3037
15550;3;3052
15550;3;3042
15550;3;3071
15550;3;3039
15550;3;3057
15550;3;3044
15550;3;3099
15550;3;3036
15550;3;3042
15550;3;3043
15550;3;3041
15550;3;3261
15550;3;3034
15550;3;3044
15550;3;3068
15550;3;3042
15550;3;3044
15550;3;3038
15550;3;3042
15550;3;3040
15550;4;2943
15550;4;2951
15550;4;2944
15550;4;2949
15550;4;2950
15550;4;2953
15550;4;2936
15550;4;2943
15550;4;2963
15550;4;3042
15550;4;2974
15550;4;2986
15550;4;2974
15550;4;2945
15550;4;3130
15550;4;3074
15550;4;2949
15550;4;2949
15550;4;2962
15550;4;2950
15550;4;2942
15550;4;2958
15550;4;2947
15550;4;2950
15550;4;2962
15550;4;2973
15550;4;2975
15550;4;2968
15550;4;2945
15550;4;2965
15550;4;2952
15550;4;2956
15550;4;2955
15550;4;2980
15550;4;2952
15550;4;2943
15550;4;2947
15550;4;2953
15550;4;2950
15550;4;2953
15550;4;2948
15550;4;2941
15550;4;2957
15550;4;2978
15550;4;2956
15550;4;2956
15550;4;2952
15550;4;2951
15550;4;2963
15550;4;2956
15550;4;2953
16050;0;2865
16050;0;2892
16050;0;2896
16050;0;2890
16050;0;2890
16050;0;2868
16050;0;2888
16050;0;2895
16050;0;2891
16050;0;2861
16050;0;2909
16050;0;2858
16050;0;2903
16050;0;2902
16050;0;2868
16050;0;2876
16050;0;2898
16050;0;2896
16050;0;3168
16050;0;2861
16050;0;2858
16050;0;2854
16050;0;2868
16050;0;2862
16050;0;2859
16050;0;2868
16050;0;2850
16050;0;2928
16050;0;2868
16050;0;2859
16050;0;2852
16050;0;2868
16050;0;2859
16050;0;2871
16050;0;2867
16050;0;2863
16050;0;2866
16050;0;2871
16050;0;2874
16050;0;2861
16050;0;2867
16050;0;2871
16050;0;2898
16050;0;2866
16050;0;2861
16050;0;2859
16050;0;2864
16050;0;2865
16050;0;2870
16050;0;2863
16050;0;2856
16050;1;3179
16050;1;3194
16050;1;3191
16050;1;3186
16050;1;3172
16050;1;3159
16050;1;3176
16050;1;3193
16050;1;3195
16050;1;3163
16050;1;3164
16050;1;3192
16050;1;3195
16050;1;3263
16050;1;3159
16050;1;3165
16050;1;3190
16050;1;3186
16050;1;3237
16050;1;3185
16050;1;3162
16050;1;3174
16050;1;3170
16050;1;3177
16050;1;3170
16050;1;3176
16050;1;3161
16050;1;3266
16050;1;3179
16050;1;3164
16050;1;3163
16050;1;3177
16050;1;3161
16050;1;3151
16050;1;3162
16050;1;3161
16050;1;3170
16050;1;3167
16050;1;3163
16050;1;3164
16050;1;3163
16050;1;3163
16050;1;3157
16050;1;3164
16050;1;3161
16050;1;3169
16050;1;3165
16050;1;3170
16050;1;3175
16050;1;3168
16050;1;3171
16050;2;2863
16050;2;2890
16050;2;2902
16050;2;2880
16050;2;2854
16050;2;2905
16050;2;2880
16050;2;2879
16050;2;2883
16050;2;2859
16050;2;2860
16050;2;2888
16050;2;2894
16050;2;2851
16050;2;2858
16050;2;2860
16050;2;2893
16050;2;2901
16050;2;2857
16050;2;2858
16050;2;2855
16050;2;2846
16050;2;2852
16050;2;2856
16050;2;2957
16050;2;2848
16050;2;2861
16050;2;2857
16050;2;2855
16050;2;2857
16050;2;2866
16050;2;2867
16050;2;2854
16050;2;2859
16050;2;2862
16050;2;2859
16050;2;2876
16050;2;2883
16050;2;2852
16050;2;2859
16050;2;2862
16050;2;2852
16050;2;2861
16050;2;2850
16050;2;2860
16050;2;2956
16050;2;2878
16050;2;2854
16050;2;2852
16050;2;2859
16050;2;2854
16050;3;3224
16050;3;3243
16050;3;3239
16050;3;3243
16050;3;3230
16050;3;3242
16050;3;3247
16050;3;3236
16050;3;3240
16050;3;3217
16050;3;3228
16050;3;3243
16050;3;3251
16050;3;3227
16050;3;3267
16050;3;3209
16050;3;3239
16050;3;3242
16050;3;3223
16050;3;3221
16050;3;3224
16050;3;3221
16050;3;3233
16050;3;3224
16050;3;3225
16050;3;3224
16050;3;3233
16050;3;3225
16050;3;3229
16050;3;3216
16050;3;3213
16050;3;3227
16050;3;3221
16050;3;3217
16050;3;3231
16050;3;3218
16050;3;3222
16050;3;3222
16050;3;3225
16050;3;3240
16050;3;3362
16050;3;3228
16050;3;3228
16050;3;3226
16050;3;3220
16050;3;3235
16050;3;3291
16050;3;3217
16050;3;3228
16050;3;3222
16050;3;3217
16050;4;2905
16050;4;2931
16050;4;2931
16050;4;2926
16050;4;2906
16050;4;2925
16050;4;2934
16050;4;2931
16050;4;3104
16050;4;2895
16050;4;2888
16050;4;2933
16050;4;2929
16050;4;2905
16050;4;2899
16050;4;2940
16050;4;2934
16050;4;2927
16050;4;2901
16050;4;2909
16050;4;2895
16050;4;2897
16050;4;2903
16050;4;2900
16050;4;2897
16050;4;2898
16050;4;2919
16050;4;2897
16050;4;2903
16050;4;2902
16050;4;2898
16050;4;2894
16050;4;2933
16050;4;2901
16050;4;2905
16050;4;2895
16050;4;2909
16050;4;2903
16050;4;2894
16050;4;2898
16050;4;2963
16050;4;2900
16050;4;2893
16050;4;2910
16050;4;2906
16050;4;2897
16050;4;2900
16050;4;2898
16050;4;2904
16050;4;2899
16050;4;2899
16550;0;2961
16550;0;2954
16550;0;2954
16550;0;2928
16550;0;2958
16550;0;2944
16550;0;2941
16550;0;2914
16550;0;2923
16550;0;2927
16550;0;2917
16550;0;3225
16550;0;2998
16550;0;2926
16550;0;2934
16550;0;2936
16550;0;2927
16550;0;2934
16550;0;2935
16550;0;2944
16550;0;2925
16550;0;2929
16550;0;2955
16550;0;2956
16550;0;2923
16550;0;2930
16550;0;2925
16550;0;2919
16550;0;2928
16550;0;2927
16550;0;2922
16550;0;2914
16550;0;2925
16550;0;2928
16550;0;2913
16550;0;3019
16550;0;2912
16550;0;2979
16550;0;2942
16550;0;2928
16550;0;2935
16550;0;2955
16550;0;2921
16550;0;2925
16550;0;2923
16550;0;2937
16550;0;2929
16550;0;2952
16550;0;2950
16550;0;2956
16550;0;2956
16550;1;3175
16550;1;3174
16550;1;3328
16550;1;3160
16550;1;3186
16550;1;3169
16550;1;3167
16550;1;3146
16550;1;3143
16550;1;3160
16550;1;3182
16550;1;3160
16550;1;3169
16550;1;3152
16550;1;3152
16550;1;3265
16550;1;3147
16550;1;3147
16550;1;3148
16550;1;3156
16550;1;3155
16550;1;3150
16550;1;3180
16550;1;3180
16550;1;3144
16550;1;3146
16550;1;3157
16550;1;3139
16550;1;3320
16550;1;3163
16550;1;3140
16550;1;3148
16550;1;3139
16550;1;3150
16550;1;3148
16550;1;3275
16550;1;3137
16550;1;3149
16550;1;3144
16550;1;3156
16550;1;3143
16550;1;3227
16550;1;3190
16550;1;3152
16550;1;3149
16550;1;3144
16550;1;3155
16550;1;3179
16550;1;3182
16550;1;3180
16550;1;3181
16550;2;3091
16550;2;3090
16550;2;3243
16550;2;3120
16550;2;3099
16550;2;3089
16550;2;3076
16550;2;3052
16550;2;3053
16550;2;3071
16550;2;3085
16550;2;3068
16550;2;3058
16550;2;3061
16550;2;3065
16550;2;3060
16550;2;3060
16550;2;3053
16550;2;3068
16550;2;3057
16550;2;3071
16550;2;3058
16550;2;3094
16550;2;3091
16550;2;3054
16550;2;3064
16550;2;3063
16550;2;3061
16550;2;3106
16550;2;3052
16550;2;3071
16550;2;3054
16550;2;3051
16550;2;3058
16550;2;3049
16550;2;3175
16550;2;3053
16550;2;3071
16550;2;3062
16550;2;3064
16550;2;3062
16550;2;3067
16550;2;3052
16550;2;3055
16550;2;3054
16550;2;3059
16550;2;3051
16550;2;3101
16550;2;3102
16550;2;3095
16550;2;3089
16550;3;3418
16550;3;3402
16550;3;3412
16550;3;3421
16550;3;3400
16550;3;3400
16550;3;3402
16550;3;3410
16550;3;3384
16550;3;3393
16550;3;3390
16550;3;3396
16550;3;3397
16550;3;3384
16550;3;3390
16550;3;3404
16550;3;3393
16550;3;3383
16550;3;3391
16550;3;3771
16550;3;3432
16550;3;3387
16550;3;3415
16550;3;3383
16550;3;3392
16550;3;3393
16550;3;3386
16550;3;3410
16550;3;3404
16550;3;3396
16550;3;3400
16550;3;3379
16550;3;3389
16550;3;3402
16550;3;3366
16550;3;3370
16550;3;3382
16550;3;3393
16550;3;3383
16550;3;3383
16550;3;3379
16550;3;3396
16550;3;3380
16550;3;3399
16550;3;3383
16550;3;3613
16550;3;3471
16550;3;3408
16550;3;3416
16550;3;3415
16550;3;3406
16550;4;3376
16550;4;3378
16550;4;3362
16550;4;3372
16550;4;3350
16550;4;3360
16550;4;3336
16550;4;3338
16550;4;3360
16550;4;3350
16550;4;3346
16550;4;3352
16550;4;3332
16550;4;3347
16550;4;3366
16550;4;3338
16550;4;3349
16550;4;3348
16550;4;3333
16550;4;3453
16550;4;3337
16550;4;3371
16550;4;3369
16550;4;3337
16550;4;3335
16550;4;3337
16550;4;3344
16550;4;3344
16550;4;3350
16550;4;3336
16550;4;3342
16550;4;3343
16550;4;3338
16550;4;3325
16550;4;3331
16550;4;3328
16550;4;3342
16550;4;3338
16550;4;3341
16550;4;3351
16550;4;3338
16550;4;3342
16550;4;3338
16550;4;3331
16550;4;3348
16550;4;3366
16550;4;3378
16550;4;3363
16550;4;3370
16550;4;3376
16550;4;3379
17050;0;3552
17050;0;3506
17050;0;3694
17050;0;3502
17050;0;3511
17050;0;3502
17050;0;3499
17050;0;3579
17050;0;3499
17050;0;3500
17050;0;3509
17050;0;4334
17050;0;3515
17050;0;3543
17050;0;3507
17050;0;3506
17050;0;3500
17050;0;3510
17050;0;3504
17050;0;3503
17050;0;3495
17050;0;3502
17050;0;3510
17050;0;3494
17050;0;3507
17050;0;3483
17050;0;3530
17050;0;3527
17050;0;3492
17050;0;3501
17050;0;3486
17050;0;3495
17050;0;3496
17050;0;3539
17050;0;3505
17050;0;3627
17050;0;3500
17050;0;3509
17050;0;3500
17050;0;3541
17050;0;3596
17050;0;3513
17050;0;3499
17050;0;3503
17050;0;3508
17050;0;3506
17050;0;3508
17050;0;3510
17050;0;3500
17050;0;3503
17050;0;3510
17050;1;3276
17050;1;3257
17050;1;3252
17050;1;3264
17050;1;3257
17050;1;3256
17050;1;3249
17050;1;3261
17050;1;3248
17050;1;3259
17050;1;3602
17050;1;3258
17050;1;3259
17050;1;3255
17050;1;3371
17050;1;3264
17050;1;3259
17050;1;3258
17050;1;3251
17050;1;3277
17050;1;3263
17050;1;3252
17050;1;3253
17050;1;3251
17050;1;3255
17050;1;3257
17050;1;3256
17050;1;3264
17050;1;3243
17050;1;3252
17050;1;3250
17050;1;3254
17050;1;3253
17050;1;3254
17050;1;3290
17050;1;3275
17050;1;3264
17050;1;3253
17050;1;3256
17050;1;3316
17050;1;3249
17050;1;3257
17050;1;3260
17050;1;3622
17050;1;3260
17050;1;3252
17050;1;3251
17050;1;3247
17050;1;3270
17050;1;3246
17050;1;3249
17050;2;3525
17050;2;3520
17050;2;3522
17050;2;3514
17050;2;3519
17050;2;3507
17050;2;3514
17050;2;3507
17050;2;3529
17050;2;3511
17050;2;3530
17050;2;3524
17050;2;3518
17050;2;3536
17050;2;3531
17050;2;3507
17050;2;3534
17050;2;3515
17050;2;3684
17050;2;3528
17050;2;3510
17050;2;3518
17050;2;3512
17050;2;3533
17050;2;3510
17050;2;3510
17050;2;3515
17050;2;3501
17050;2;3516
17050;2;3511
17050;2;3519
17050;2;3512
17050;2;3513
17050;2;3526
17050;2;3510
17050;2;3533
17050;2;3526
17050;2;3521
17050;2;3514
17050;2;3518
17050;2;3510
17050;2;3515
17050;2;3532
17050;2;3530
17050;2;3507
17050;2;3519
17050;2;3526
17050;2;3513
17050;2;3519
17050;2;3507
17050;2;3505
17050;3;3307
17050;3;3307
17050;3;3307
17050;3;3307
17050;3;3301
17050;3;3302
17050;3;3309
17050;3;3300
17050;3;3306
17050;3;3325
17050;3;3312
17050;3;3311
17050;3;3302
17050;3;3305
17050;3;3307
17050;3;3301
17050;3;3294
17050;3;3297
17050;3;3296
17050;3;3304
17050;3;3302
17050;3;3302
17050;3;3295
17050;3;3303
17050;3;3297
17050;3;3305
17050;3;3501
17050;3;3304
17050;3;3296
17050;3;3291
17050;3;3304
17050;3;3309
17050;3;3299
17050;3;3302
17050;3;3305
17050;3;3308
17050;3;3292
17050;3;3300
17050;3;3302
17050;3;3308
17050;3;3309
17050;3;3309
17050;3;3296
17050;3;3309
17050;3;3306
17050;3;3300
17050;3;3294
17050;3;3306
17050;3;3296
17050;3;3317
17050;3;3306
17050;4;3022
17050;4;3061
17050;4;3059
17050;4;3019
17050;4;3030
17050;4;3026
17050;4;3029
17050;4;3024
17050;4;3024
17050;4;3019
17050;4;3739
17050;4;3025
17050;4;3021
17050;4;3028
17050;4;3025
17050;4;3024
17050;4;3028
17050;4;3023
17050;4;3023
17050;4;3021
17050;4;3016
17050;4;3022
17050;4;3026
17050;4;3024
17050;4;3027
17050;4;3023
17050;4;3024
17050;4;3032
17050;4;3019
17050;4;3021
17050;4;3024
17050;4;3026
17050;4;3025
17050;4;3034
17050;4;3022
17050;4;3035
17050;4;3025
17050;4;3029
17050;4;3026
17050;4;3035
17050;4;3027
17050;4;3024
17050;4;3021
17050;4;3021
17050;4;3028
17050;4;3024
17050;4;3026
17050;4;3019
17050;4;3025
17050;4;3023
17050;4;3053
17550;0;3284
17550;0;3274
17550;0;3278
17550;0;3283
17550;0;3279
17550;0;3271
17550;0;3288
17550;0;3271
17550;0;3284
17550;0;3276
17550;0;3284
17550;0;3285
17550;0;3283
17550;0;3270
17550;0;3284
17550;0;3310
17550;0;3291
17550;0;3272
17550;0;3280
17550;0;3273
17550;0;3283
17550;0;3279
17550;0;3274
17550;0;3284
17550;0;3361
17550;0;3285
17550;0;3276
17550;0;3267
17550;0;3277
17550;0;3270
17550;0;3295
17550;0;3268
17550;0;3703
17550;0;3294
17550;0;3273
17550;0;3278
17550;0;3290
17550;0;3284
17550;0;3292
17550;0;3282
17550;0;3271
17550;0;3313
17550;0;3279
17550;0;3286
17550;0;3285
17550;0;3286
17550;0;3275
17550;0;3276
17550;0;3277
17550;0;3278
17550;0;3415
17550;1;3561
17550;1;3511
17550;1;3529
17550;1;3515
17550;1;3510
17550;1;3501
17550;1;3512
17550;1;3512
17550;1;3516
17550;1;3513
17550;1;3511
17550;1;3504
17550;1;3511
17550;1;3519
17550;1;3513
17550;1;3519
17550;1;3526
17550;1;3494
17550;1;3509
17550;1;3506
17550;1;3512
17550;1;3528
17550;1;3507
17550;1;3513
17550;1;3516
17550;1;3512
17550;1;3519
17550;1;3507
17550;1;3502
17550;1;3499
17550;1;3502
17550;1;3496
17550;1;3601
17550;1;3503
17550;1;3508
17550;1;3511
17550;1;3534
17550;1;3513
17550;1;3538
17550;1;3518
17550;1;3604
17550;1;3508
17550;1;3503
17550;1;3512
17550;1;3512
17550;1;3511
17550;1;3515
17550;1;3516
17550;1;3515
17550;1;3519
17550;1;3558
17550;2;3268
17550;2;3255
17550;2;3249
17550;2;3256
17550;2;3247
17550;2;3264
17550;2;3257
17550;2;3290
17550;2;3293
17550;2;3255
17550;2;3270
17550;2;3248
17550;2;3293
17550;2;3252
17550;2;3266
17550;2;3253
17550;2;3246
17550;2;3254
17550;2;3248
17550;2;3245
17550;2;3258
17550;2;3256
17550;2;3253
17550;2;3248
17550;2;3260
17550;2;3244
17550;2;3252
17550;2;3249
17550;2;3257
17550;2;3257
17550;2;3246
17550;2;3256
17550;2;3261
17550;2;3256
17550;2;3252
17550;2;3261
17550;2;3304
17550;2;3257
17550;2;3251
17550;2;3267
17550;2;3265
17550;2;3253
17550;2;3258
17550;2;3258
17550;2;3251
17550;2;3260
17550;2;3252
17550;2;3255
17550;2;3388
17550;2;3250
17550;2;3265
17550;3;3354
17550;3;3357
17550;3;3356
17550;3;3358
17550;3;3353
17550;3;3370
17550;3;3357
17550;3;3360
17550;3;3362
17550;3;3352
17550;3;3355
17550;3;3387
17550;3;3350
17550;3;3372
17550;3;3346
17550;3;3589
17550;3;3351
17550;3;3364
17550;3;3355
17550;3;3352
17550;3;3379
17550;3;3359
17550;3;3359
17550;3;3363
17550;3;3364
17550;3;3359
17550;3;3359
17550;3;3367
17550;3;3348
17550;3;3358
17550;3;3353
17550;3;3357
17550;3;3363
17550;3;3354
17550;3;3358
17550;3;3354
17550;3;3356
17550;3;3351
17550;3;3367
17550;3;3351
17550;3;3366
17550;3;3349
17550;3;3355
17550;3;3354
17550;3;3355
17550;3;3364
17550;3;3359
17550;3;3386
17550;3;3366
17550;3;3358
17550;3;3358
17550;4;3447
17550;4;3449
17550;4;3445
17550;4;3450
17550;4;3456
17550;4;3437
17550;4;3454
17550;4;3442
17550;4;3447
17550;4;3462
17550;4;3461
17550;4;3553
17550;4;3460
17550;4;3445
17550;4;3442
17550;4;3539
17550;4;3447
17550;4;3454
17550;4;3453
17550;4;3442
17550;4;3457
17550;4;3453
17550;4;3446
17550;4;3743
17550;4;3453
17550;4;3465
17550;4;3441
17550;4;3453
17550;4;3507
17550;4;3459
17550;4;3448
17550;4;3452
17550;4;3509
17550;4;3455
17550;4;3449
17550;4;3448
17550;4;3459
17550;4;3450
17550;4;3452
17550;4;3448
17550;4;3447
17550;4;3458
17550;4;3457
17550;4;3449
17550;4;3450
17550;4;3457
17550;4;3456
17550;4;3457
17550;4;3473
17550;4;3445
17550;4;3449
18050;0;3277
18050;0;3289
18050;0;3264
18050;0;3257
18050;0;3448
18050;0;3269
18050;0;3257
18050;0;3261
18050;0;3304
18050;0;3260
18050;0;3263
18050;0;3280
18050;0;3276
18050;0;3263
18050;0;3267
18050;0;3267
18050;0;3260
18050;0;3258
18050;0;3272
18050;0;3264
