n;ks;time
14550;2;2246
14550;2;2245
14550;2;2250
14550;2;2254
14550;2;2252
14550;2;2243
14550;2;2243
14550;2;2326
14550;2;2252
14550;2;2249
14550;2;2254
14550;2;2252
14550;2;2248
14550;2;2241
14550;2;2253
14550;2;2245
14550;2;2252
14550;3;2249
14550;3;2257
14550;3;2245
14550;3;2247
14550;3;2305
14550;3;2243
14550;3;2249
14550;3;2251
14550;3;2255
14550;3;2248
14550;3;2249
14550;3;2251
14550;3;2251
14550;3;2248
14550;3;2248
14550;3;2242
14550;3;2241
14550;3;2250
14550;3;2251
14550;3;2259
14550;3;2253
14550;3;2254
14550;3;2240
14550;3;2250
14550;3;2238
14550;3;2245
14550;3;2246
14550;3;2250
14550;3;2252
14550;3;2253
14550;3;2247
14550;3;2245
14550;3;2362
14550;3;2239
14550;3;2247
14550;3;2248
14550;3;2249
14550;3;2257
14550;3;2248
14550;3;2242
14550;3;2246
14550;3;2558
14550;3;2250
14550;3;2252
14550;3;2263
14550;3;2251
14550;3;2254
14550;3;2237
14550;3;2251
14550;3;2251
14550;3;2234
14550;4;2255
14550;4;2265
14550;4;2254
14550;4;2244
14550;4;2253
14550;4;2252
14550;4;2246
14550;4;2387
14550;4;2251
14550;4;2251
14550;4;2248
14550;4;2252
14550;4;2258
14550;4;2249
14550;4;2246
14550;4;2244
14550;4;2248
14550;4;2265
14550;4;2252
14550;4;2245
14550;4;2264
14550;4;2252
14550;4;2260
14550;4;2251
14550;4;2257
14550;4;2232
14550;4;2241
14550;4;2248
14550;4;2240
14550;4;2250
14550;4;2265
14550;4;2252
14550;4;2331
14550;4;2250
14550;4;2246
14550;4;2260
14550;4;2251
14550;4;2251
14550;4;2250
14550;4;2249
14550;4;2260
14550;4;2254
14550;4;2258
14550;4;2246
14550;4;2440
14550;4;2263
14550;4;2252
14550;4;2253
14550;4;2251
14550;4;2248
14550;4;2254
15050;0;2336
15050;0;2336
15050;0;2325
15050;0;2324
15050;0;2335
15050;0;2321
15050;0;2326
15050;0;2322
15050;0;2332
15050;0;2323
15050;0;2323
15050;0;2336
15050;0;2325
15050;0;2323
15050;0;2332
15050;0;2327
15050;0;2321
15050;0;2330
15050;0;2329
15050;0;2326
15050;0;2325
15050;0;2315
15050;0;2326
15050;0;2315
15050;0;2326
15050;0;2318
15050;0;2334
15050;0;2326
15050;0;2315
15050;0;2325
15050;0;2332
15050;0;2330
15050;0;2322
15050;0;2334
15050;0;2323
15050;0;2325
15050;0;2323
15050;0;2327
15050;0;2325
15050;0;2322
15050;0;2317
15050;0;2320
15050;0;2318
15050;0;2329
15050;0;2312
15050;0;2333
15050;0;2330
15050;0;2323
15050;0;2320
15050;0;2330
15050;0;2331
15050;1;2334
15050;1;2339
15050;1;2333
15050;1;2333
15050;1;2334
15050;1;2327
15050;1;2330
15050;1;2364
15050;1;2328
15050;1;2326
15050;1;2330
15050;1;2326
15050;1;2321
15050;1;2335
15050;1;2334
15050;1;2325
15050;1;2329
15050;1;2338
15050;1;2315
15050;1;2329
15050;1;2316
15050;1;2321
15050;1;2328
15050;1;2333
15050;1;2327
15050;1;2333
15050;1;2334
15050;1;2316
15050;1;2473
15050;1;2326
15050;1;2326
15050;1;2332
15050;1;2329
15050;1;2335
15050;1;2327
15050;1;2318
15050;1;2333
15050;1;2332
15050;1;2333
15050;1;2316
15050;1;2552
15050;1;2332
15050;1;2320
15050;1;2573
15050;1;2328
15050;1;2326
15050;1;2336
15050;1;2324
15050;1;2325
15050;1;2326
15050;1;2332
15050;2;2330
15050;2;2335
15050;2;2328
15050;2;2326
15050;2;2328
15050;2;2333
15050;2;2327
15050;2;2592
15050;2;2326
15050;2;2348
15050;2;2326
15050;2;2332
15050;2;2322
15050;2;2321
15050;2;2325
15050;2;2331
15050;2;2557
15050;2;2328
15050;2;2331
15050;2;2331
15050;2;2331
15050;2;2321
15050;2;2326
15050;2;2327
15050;2;2332
15050;2;2509
15050;2;2330
15050;2;2330
15050;2;2332
15050;2;2332
15050;2;2326
15050;2;2334
15050;2;2333
15050;2;2331
15050;2;2326
15050;2;2331
15050;2;2328
15050;2;2327
15050;2;2326
15050;2;2325
15050;2;2323
15050;2;2335
15050;2;2322
15050;2;2325
15050;2;2318
15050;2;2331
15050;2;2333
15050;2;2332
15050;2;2323
15050;2;2328
15050;2;2332
15050;3;2328
15050;3;2334
15050;3;2331
15050;3;2323
15050;3;2496
15050;3;2332
15050;3;2333
15050;3;2332
15050;3;2337
15050;3;2329
15050;3;2331
15050;3;2317
15050;3;2335
15050;3;2321
15050;3;2334
15050;3;2327
15050;3;2333
15050;3;2329
15050;3;2330
15050;3;2335
15050;3;2334
15050;3;2327
15050;3;2326
15050;3;2318
15050;3;2334
15050;3;2334
15050;3;2322
15050;3;2322
15050;3;2329
15050;3;2328
15050;3;2326
15050;3;2330
15050;3;2331
15050;3;2328
15050;3;2331
15050;3;2329
15050;3;2332
15050;3;2325
15050;3;2328
15050;3;2326
15050;3;2329
15050;3;2327
15050;3;2326
15050;3;2332
15050;3;2317
15050;3;2324
15050;3;2333
15050;3;2330
15050;3;2321
15050;3;2335
15050;3;2327
15050;4;2325
15050;4;2331
15050;4;2334
15050;4;2336
15050;4;2343
15050;4;2324
15050;4;2320
15050;4;2322
15050;4;2321
15050;4;2319
15050;4;2328
15050;4;2320
15050;4;2322
15050;4;2319
15050;4;2326
15050;4;2321
15050;4;2328
15050;4;2322
15050;4;2324
15050;4;2327
15050;4;2316
15050;4;2326
15050;4;2317
15050;4;2316
15050;4;2322
15050;4;2322
15050;4;2311
15050;4;2312
15050;4;2324
15050;4;2327
15050;4;2324
15050;4;2332
15050;4;2317
15050;4;2314
15050;4;2324
15050;4;2311
15050;4;2315
15050;4;2324
15050;4;2323
15050;4;2323
15050;4;2321
15050;4;2321
15050;4;2318
15050;4;2314
15050;4;2314
15050;4;2322
15050;4;2325
15050;4;2325
15050;4;2328
15050;4;2326
15050;4;2322
15550;0;2420
15550;0;2416
15550;0;2405
15550;0;2411
15550;0;2419
15550;0;2416
15550;0;2413
15550;0;2407
15550;0;2407
15550;0;2413
15550;0;2417
15550;0;2429
15550;0;2430
15550;0;2417
15550;0;2407
15550;0;2429
15550;0;2412
15550;0;2408
15550;0;2407
15550;0;2417
15550;0;2414
15550;0;2411
15550;0;2409
15550;0;2418
15550;0;2411
15550;0;2407
15550;0;2424
15550;0;2410
15550;0;2526
15550;0;2412
15550;0;2406
15550;0;2408
15550;0;2412
15550;0;2417
15550;0;2625
15550;0;2411
15550;0;2411
15550;0;2407
15550;0;2416
15550;0;2410
15550;0;2412
15550;0;2411
15550;0;2408
15550;0;2408
15550;0;2412
15550;0;2407
15550;0;2417
15550;0;2414
15550;0;2402
15550;0;2421
15550;0;2405
15550;1;2403
15550;1;2409
15550;1;2405
15550;1;2411
15550;1;2404
15550;1;2406
15550;1;2416
15550;1;2409
15550;1;2418
15550;1;2416
15550;1;2409
15550;1;2444
15550;1;2414
15550;1;2407
15550;1;2413
15550;1;2405
15550;1;2408
15550;1;2408
15550;1;2405
15550;1;2411
15550;1;2415
15550;1;2410
15550;1;2399
15550;1;2417
15550;1;2410
15550;1;2416
15550;1;2405
15550;1;2479
15550;1;2420
15550;1;2418
15550;1;2407
15550;1;2408
15550;1;2430
15550;1;2416
15550;1;2419
15550;1;2405
15550;1;2407
15550;1;2400
15550;1;2406
15550;1;2412
15550;1;2409
15550;1;2413
15550;1;2413
15550;1;2434
15550;1;2417
15550;1;2414
15550;1;2402
15550;1;2411
15550;1;2410
15550;1;2415
15550;1;2407
15550;2;2411
15550;2;2410
15550;2;2415
15550;2;2410
15550;2;2406
15550;2;2413
15550;2;2412
15550;2;2409
15550;2;2556
15550;2;2417
15550;2;2412
15550;2;2420
15550;2;2410
15550;2;2408
15550;2;2412
15550;2;2409
15550;2;2416
15550;2;2412
15550;2;2409
15550;2;2406
15550;2;2411
15550;2;2409
15550;2;2411
15550;2;2412
15550;2;2418
15550;2;2421
15550;2;2411
15550;2;2415
15550;2;2424
15550;2;2402
15550;2;2414
15550;2;2406
15550;2;2416
15550;2;2408
15550;2;2412
15550;2;2412
15550;2;2410
15550;2;2410
15550;2;2423
15550;2;2409
15550;2;2415
15550;2;2417
15550;2;2414
15550;2;2443
15550;2;2408
15550;2;2420
15550;2;2416
15550;2;2408
15550;2;2413
15550;2;2434
15550;2;2406
15550;3;2411
15550;3;2416
15550;3;2416
15550;3;2436
15550;3;2417
15550;3;2411
15550;3;2416
15550;3;2408
15550;3;2410
15550;3;2411
15550;3;2415
15550;3;2423
15550;3;2411
15550;3;2415
15550;3;2411
15550;3;2423
15550;3;2410
15550;3;2405
15550;3;2415
15550;3;2422
15550;3;2410
15550;3;2411
15550;3;2664
15550;3;2424
15550;3;2413
15550;3;2517
15550;3;2419
15550;3;2424
15550;3;2416
15550;3;2410
15550;3;2412
15550;3;2415
15550;3;2415
15550;3;2414
15550;3;2415
15550;3;2421
15550;3;2412
15550;3;2413
15550;3;2412
15550;3;2416
15550;3;2421
15550;3;2411
15550;3;2429
15550;3;2430
15550;3;2418
15550;3;2444
15550;3;2415
15550;3;2413
15550;3;2414
15550;3;2408
15550;3;2420
15550;4;2417
15550;4;2408
15550;4;2407
15550;4;2408
15550;4;2409
15550;4;2416
15550;4;2418
15550;4;2411
15550;4;2404
15550;4;2413
15550;4;2499
15550;4;2420
15550;4;2408
15550;4;2412
15550;4;2410
15550;4;2417
15550;4;2403
15550;4;2407
15550;4;2403
15550;4;2413
15550;4;2411
15550;4;2412
15550;4;2447
15550;4;2406
15550;4;2408
15550;4;2406
15550;4;2425
15550;4;2421
15550;4;2409
15550;4;2412
15550;4;2412
15550;4;2418
15550;4;2408
15550;4;2408
15550;4;2413
15550;4;2404
15550;4;2415
15550;4;2406
15550;4;2408
15550;4;2416
15550;4;2409
15550;4;2418
15550;4;2588
15550;4;2409
15550;4;2403
15550;4;2443
15550;4;2406
15550;4;2409
15550;4;2406
15550;4;2411
15550;4;2412
16050;0;2502
16050;0;2499
16050;0;2495
16050;0;2495
16050;0;2489
16050;0;2505
16050;0;2497
16050;0;2485
16050;0;2488
16050;0;2504
16050;0;2501
16050;0;2496
16050;0;4538
16050;0;2499
16050;0;2498
16050;0;2498
16050;0;2502
16050;0;2501
16050;0;2502
16050;0;2512
16050;0;2498
16050;0;2498
16050;0;2500
16050;0;2485
16050;0;2507
16050;0;2492
16050;0;2496
16050;0;2492
16050;0;2495
16050;0;2504
16050;0;2502
16050;0;2503
16050;0;2499
16050;0;2493
16050;0;2496
16050;0;2495
16050;0;2496
16050;0;2493
16050;0;2502
16050;0;2494
16050;0;2497
16050;0;2493
16050;0;2496
16050;0;2501
16050;0;2492
16050;0;2501
16050;0;2497
16050;0;2495
16050;0;2490
16050;0;2492
16050;0;2498
16050;1;2502
16050;1;2493
16050;1;2503
16050;1;2502
16050;1;2498
16050;1;2506
16050;1;2506
16050;1;2521
16050;1;2503
16050;1;2498
16050;1;2501
16050;1;2499
16050;1;2500
16050;1;2500
16050;1;2491
16050;1;2499
16050;1;2499
16050;1;2497
16050;1;2498
16050;1;2492
16050;1;2503
16050;1;2495
16050;1;2494
16050;1;2500
16050;1;2503
16050;1;2507
16050;1;2511
16050;1;2497
16050;1;2507
16050;1;2495
16050;1;2498
16050;1;2493
16050;1;2505
16050;1;2490
16050;1;2500
16050;1;2502
16050;1;2499
16050;1;2495
16050;1;2494
16050;1;2503
16050;1;2505
16050;1;2505
16050;1;2491
16050;1;2494
16050;1;2499
16050;1;2504
16050;1;2493
16050;1;2494
16050;1;2490
16050;1;2500
16050;1;2502
16050;2;2500
16050;2;2507
16050;2;2500
16050;2;2506
16050;2;2745
16050;2;2511
16050;2;2501
16050;2;2666
16050;2;2503
16050;2;2497
16050;2;2494
16050;2;2500
16050;2;2506
16050;2;2499
16050;2;2500
16050;2;2604
16050;2;2500
16050;2;2495
16050;2;2505
16050;2;2495
16050;2;2504
16050;2;2502
16050;2;2486
16050;2;2497
16050;2;2501
16050;2;2496
16050;2;2729
16050;2;2513
16050;2;2499
16050;2;2500
16050;2;2496
16050;2;2507
16050;2;2498
16050;2;2505
16050;2;2494
16050;2;2501
16050;2;2489
16050;2;2660
16050;2;2506
16050;2;2508
16050;2;2525
16050;2;2506
16050;2;2503
16050;2;2507
16050;2;2506
16050;2;2497
16050;2;2496
16050;2;2493
16050;2;2502
16050;2;2503
16050;2;2492
16050;3;2506
16050;3;2493
16050;3;2511
16050;3;2502
16050;3;2504
16050;3;2499
16050;3;2499
16050;3;2501
16050;3;2503
16050;3;2493
16050;3;2485
16050;3;2491
16050;3;2499
16050;3;2490
16050;3;2501
16050;3;2701
16050;3;2498
16050;3;2503
16050;3;2499
16050;3;2508
16050;3;2490
16050;3;2496
16050;3;2496
16050;3;2500
16050;3;2521
16050;3;2497
16050;3;2494
16050;3;2498
16050;3;2504
16050;3;2498
16050;3;2504
16050;3;2493
16050;3;2492
16050;3;2500
16050;3;2497
16050;3;2536
16050;3;2494
16050;3;2499
16050;3;2498
16050;3;2499
16050;3;2576
16050;3;2503
16050;3;2504
16050;3;2497
16050;3;2495
16050;3;2500
16050;3;2500
16050;3;2508
16050;3;2697
16050;3;2506
16050;3;2501
16050;4;2499
16050;4;2491
16050;4;2492
16050;4;2495
16050;4;2503
16050;4;2495
16050;4;2499
16050;4;2492
16050;4;2491
16050;4;2491
16050;4;2484
16050;4;2494
16050;4;2494
16050;4;2490
16050;4;2497
16050;4;2492
16050;4;2503
16050;4;2498
16050;4;2495
16050;4;2497
16050;4;2493
16050;4;2491
16050;4;2493
16050;4;2499
16050;4;2491
16050;4;2493
16050;4;2494
16050;4;2500
16050;4;2496
16050;4;2494
16050;4;2493
16050;4;2498
16050;4;2501
16050;4;2503
16050;4;2502
16050;4;2500
16050;4;2498
16050;4;2488
16050;4;2493
16050;4;2493
16050;4;2501
16050;4;2492
16050;4;2496
16050;4;2498
16050;4;2488
16050;4;2487
16050;4;2492
16050;4;2491
16050;4;2493
16050;4;2491
16050;4;2493
16550;0;2597
16550;0;2601
16550;0;2603
16550;0;2608
16550;0;2597
16550;0;2613
16550;0;2595
16550;0;2633
16550;0;2610
16550;0;2600
16550;0;2590
16550;0;2593
16550;0;2608
16550;0;2597
16550;0;2603
16550;0;2593
16550;0;2592
16550;0;2596
16550;0;2604
16550;0;2601
16550;0;2599
16550;0;2591
16550;0;2602
16550;0;2593
16550;0;2603
16550;0;2604
16550;0;2598
16550;0;2594
16550;0;2835
16550;0;2599
16550;0;2599
16550;0;2598
16550;0;2596
16550;0;2600
16550;0;2600
16550;0;2591
16550;0;2611
16550;0;2604
16550;0;2592
16550;0;2601
16550;0;2599
16550;0;2612
16550;0;2626
16550;0;2609
16550;0;2597
16550;0;2585
16550;0;2590
16550;0;2604
16550;0;2592
16550;0;2600
16550;0;2599
16550;1;2604
16550;1;2603
16550;1;2611
16550;1;2602
16550;1;2611
16550;1;2607
16550;1;2608
16550;1;2606
16550;1;2600
16550;1;2611
16550;1;2602
16550;1;2609
16550;1;2597
16550;1;2617
16550;1;2612
16550;1;2605
16550;1;2603
16550;1;2590
16550;1;2620
16550;1;2605
16550;1;2629
16550;1;2600
16550;1;2603
16550;1;2601
16550;1;2606
16550;1;2619
16550;1;2620
16550;1;2609
16550;1;2646
16550;1;2599
16550;1;2621
16550;1;2613
16550;1;2605
16550;1;2601
16550;1;2596
16550;1;2611
16550;1;2630
16550;1;2602
16550;1;2601
16550;1;2619
16550;1;2606
16550;1;2617
16550;1;2603
16550;1;2606
16550;1;2599
16550;1;2596
16550;1;2601
16550;1;2617
16550;1;2608
16550;1;2629
16550;1;2604
16550;2;2617
16550;2;2603
16550;2;2604
16550;2;2608
16550;2;2643
16550;2;2609
16550;2;2605
16550;2;2609
16550;2;2602
16550;2;2607
16550;2;2614
16550;2;2611
16550;2;2604
16550;2;2604
16550;2;2594
16550;2;2600
16550;2;2608
16550;2;2946
16550;2;2600
16550;2;2605
16550;2;2768
16550;2;2597
16550;2;2611
16550;2;2614
16550;2;2608
16550;2;2612
16550;2;2606
16550;2;2601
16550;2;2610
16550;2;2609
16550;2;2609
16550;2;2626
16550;2;2613
16550;2;2601
16550;2;2607
16550;2;2605
16550;2;2611
16550;2;2596
16550;2;2625
16550;2;2627
16550;2;2607
16550;2;2601
16550;2;2603
16550;2;2601
16550;2;2606
16550;2;2599
16550;2;2601
16550;2;2612
16550;2;2602
16550;2;2619
16550;2;2592
16550;3;2600
16550;3;2601
16550;3;2597
16550;3;2601
16550;3;2612
16550;3;2590
16550;3;2599
16550;3;2605
16550;3;2601
16550;3;2601
16550;3;2597
16550;3;2595
16550;3;2613
16550;3;2608
16550;3;2605
16550;3;2619
16550;3;2605
16550;3;2610
16550;3;2597
16550;3;2602
16550;3;2603
16550;3;2599
16550;3;2591
16550;3;2611
16550;3;2599
16550;3;2602
16550;3;2601
16550;3;2603
16550;3;2600
16550;3;2598
16550;3;2601
16550;3;2612
16550;3;2607
16550;3;2598
16550;3;2596
16550;3;2603
16550;3;2596
16550;3;2599
16550;3;2630
16550;3;2597
16550;3;2589
16550;3;2600
16550;3;2613
16550;3;2603
16550;3;2594
16550;3;2598
16550;3;2602
16550;3;2595
16550;3;2600
16550;3;2599
16550;3;2608
16550;4;2609
16550;4;2609
16550;4;2605
16550;4;2606
16550;4;2600
16550;4;2599
16550;4;2880
16550;4;2604
16550;4;2604
16550;4;2603
16550;4;2612
16550;4;2591
16550;4;2603
16550;4;2602
16550;4;2597
16550;4;2607
16550;4;2612
16550;4;2611
16550;4;2604
16550;4;2622
16550;4;2606
16550;4;2603
16550;4;2597
16550;4;2599
16550;4;2595
16550;4;2596
16550;4;2607
16550;4;2611
16550;4;2605
16550;4;2604
16550;4;2607
16550;4;2600
16550;4;2605
16550;4;2596
16550;4;2597
16550;4;2595
16550;4;2610
16550;4;2599
16550;4;2606
16550;4;2600
16550;4;2603
16550;4;2595
16550;4;2597
16550;4;2602
16550;4;2595
16550;4;2605
16550;4;2600
16550;4;2593
16550;4;2605
16550;4;2598
16550;4;2598
17050;0;2685
17050;0;2690
17050;0;2680
17050;0;2685
17050;0;2692
17050;0;2690
17050;0;2689
17050;0;2971
17050;0;2686
17050;0;2668
17050;0;2676
17050;0;2681
17050;0;2684
17050;0;2686
17050;0;2687
17050;0;2717
17050;0;2682
17050;0;2689
17050;0;2688
17050;0;2683
17050;0;2693
17050;0;2685
17050;0;2689
17050;0;2684
17050;0;2683
17050;0;2681
17050;0;2687
17050;0;2675
17050;0;2690
17050;0;2686
17050;0;2688
17050;0;2698
17050;0;2684
17050;0;2682
17050;0;2674
17050;0;2680
17050;0;2701
17050;0;2682
17050;0;2850
17050;0;2691
17050;0;2698
17050;0;2697
17050;0;2697
17050;0;2686
17050;0;2683
17050;0;2682
17050;0;2762
17050;0;2683
17050;0;3025
17050;0;2679
17050;0;2693
17050;1;2695
17050;1;2705
17050;1;2683
17050;1;2687
17050;1;2691
17050;1;2701
17050;1;2677
17050;1;2688
17050;1;2690
17050;1;2680
17050;1;2687
17050;1;2684
17050;1;2687
17050;1;2681
17050;1;2683
17050;1;2828
17050;1;2690
17050;1;2988
17050;1;2695
17050;1;2684
17050;1;2691
17050;1;2680
17050;1;2677
17050;1;2685
17050;1;2682
17050;1;2689
17050;1;2686
17050;1;2684
17050;1;2687
17050;1;2684
17050;1;2679
17050;1;2687
17050;1;2686
17050;1;2684
17050;1;2676
17050;1;2674
17050;1;2679
17050;1;2686
17050;1;2689
17050;1;2681
17050;1;2678
17050;1;2689
17050;1;2699
17050;1;2685
17050;1;2683
17050;1;2689
17050;1;2714
17050;1;2684
17050;1;2695
17050;1;2678
17050;1;2694
17050;2;2693
17050;2;2686
17050;2;2677
17050;2;2692
17050;2;2687
17050;2;2689
17050;2;2673
17050;2;2689
17050;2;2691
17050;2;2709
17050;2;2712
17050;2;2694
17050;2;2677
17050;2;2683
17050;2;2691
17050;2;2686
17050;2;2684
17050;2;2719
17050;2;2682
17050;2;2693
17050;2;2695
17050;2;2677
17050;2;2687
17050;2;2687
17050;2;2691
17050;2;2688
17050;2;2685
17050;2;2715
17050;2;2678
17050;2;2680
17050;2;2709
17050;2;2693
17050;2;2685
17050;2;2681
17050;2;2685
17050;2;2690
17050;2;2682
17050;2;2687
17050;2;2692
17050;2;2687
17050;2;2684
17050;2;2682
17050;2;2690
17050;2;2681
17050;2;2679
17050;2;2692
17050;2;2692
17050;2;2685
17050;2;2694
17050;2;2692
17050;2;2690
17050;3;2688
17050;3;2693
17050;3;2685
17050;3;2684
17050;3;2697
17050;3;2688
17050;3;2684
17050;3;2686
17050;3;2690
17050;3;2694
17050;3;2692
17050;3;2678
17050;3;2689
17050;3;2687
17050;3;2684
17050;3;2685
17050;3;2688
17050;3;2675
17050;3;2695
17050;3;2703
17050;3;2708
17050;3;2688
17050;3;2689
17050;3;2682
17050;3;2699
17050;3;2683
17050;3;2721
17050;3;2713
17050;3;2676
17050;3;2696
17050;3;2807
17050;3;2685
17050;3;2694
17050;3;2684
17050;3;2686
17050;3;2682
17050;3;2699
17050;3;2684
17050;3;2683
17050;3;2685
17050;3;2682
17050;3;2694
17050;3;2682
17050;3;2686
17050;3;2681
17050;3;2688
17050;3;2682
17050;3;2684
17050;3;2689
17050;3;2684
17050;3;2687
17050;4;2679
17050;4;2691
17050;4;2693
17050;4;2695
17050;4;2691
17050;4;2694
17050;4;2682
17050;4;2702
17050;4;2687
17050;4;2677
17050;4;2692
17050;4;2685
17050;4;2697
17050;4;2692
17050;4;2677
17050;4;2687
17050;4;2683
17050;4;2679
17050;4;2684
17050;4;2685
17050;4;2695
17050;4;2701
17050;4;2677
17050;4;2688
17050;4;2673
17050;4;2683
17050;4;2685
17050;4;2689
17050;4;2690
17050;4;2703
17050;4;2749
17050;4;2681
17050;4;2683
17050;4;2683
17050;4;2695
17050;4;2689
17050;4;2682
17050;4;2970
17050;4;2686
17050;4;2686
17050;4;2692
17050;4;2690
17050;4;2686
17050;4;2685
17050;4;2684
17050;4;2717
17050;4;2691
17050;4;2680
17050;4;2701
17050;4;2688
17050;4;2696
17550;0;2770
17550;0;2772
17550;0;2772
17550;0;2769
17550;0;2783
17550;0;2769
17550;0;2769
17550;0;2763
17550;0;2766
17550;0;2768
17550;0;2785
17550;0;2781
17550;0;2769
17550;0;2775
17550;0;2774
17550;0;2767
17550;0;2777
17550;0;2770
17550;0;2763
17550;0;2773
17550;0;2771
17550;0;2768
17550;0;2771
17550;0;2777
17550;0;2775
17550;0;2778
17550;0;2746
17550;0;2765
17550;0;2772
17550;0;2771
17550;0;2773
17550;0;2769
17550;0;2777
17550;0;2768
17550;0;2775
17550;0;2774
17550;0;2770
17550;0;2768
17550;0;2775
17550;0;2773
17550;0;2775
17550;0;2778
17550;0;2775
17550;0;2774
17550;0;2771
17550;0;2774
17550;0;2788
17550;0;2776
17550;0;2773
17550;0;2788
17550;0;2775
17550;1;2777
17550;1;2777
17550;1;2767
17550;1;2758
17550;1;2767
17550;1;2773
17550;1;2772
17550;1;2774
17550;1;2781
17550;1;2756
17550;1;2765
17550;1;2766
17550;1;2769
17550;1;2769
17550;1;2771
17550;1;2762
17550;1;2770
17550;1;2761
17550;1;2764
17550;1;2767
17550;1;2772
17550;1;2768
17550;1;2775
17550;1;2769
17550;1;2768
17550;1;2773
17550;1;2786
17550;1;2766
17550;1;2766
17550;1;2767
17550;1;2779
17550;1;2778
17550;1;2771
17550;1;2776
17550;1;2769
17550;1;2775
17550;1;2773
17550;1;2767
17550;1;2773
17550;1;2779
17550;1;2772
17550;1;2777
17550;1;2766
17550;1;2766
17550;1;2782
17550;1;2772
17550;1;2777
17550;1;2768
17550;1;2771
17550;1;2774
17550;1;2771
17550;2;2771
17550;2;2773
17550;2;2772
17550;2;2761
17550;2;2778
17550;2;2796
17550;2;2802
17550;2;2773
17550;2;2781
17550;2;2784
17550;2;2775
17550;2;2794
17550;2;2780
17550;2;2782
17550;2;2772
17550;2;2766
17550;2;2783
17550;2;2774
17550;2;2775
17550;2;2784
17550;2;2777
17550;2;2778
17550;2;2774
17550;2;2780
17550;2;2786
17550;2;2774
17550;2;2780
17550;2;2770
17550;2;2780
17550;2;2778
17550;2;2786
17550;2;2776
17550;2;2783
17550;2;2782
17550;2;2772
17550;2;3087
17550;2;2775
17550;2;2768
17550;2;2781
17550;2;2780
17550;2;2775
17550;2;2772
17550;2;2776
17550;2;2773
17550;2;2774
17550;2;3130
17550;2;2770
17550;2;2779
17550;2;2779
17550;2;2788
17550;2;2763
17550;3;2778
17550;3;2779
17550;3;2784
17550;3;2780
17550;3;2785
17550;3;2787
17550;3;2784
17550;3;2777
17550;3;2776
17550;3;2771
17550;3;2777
17550;3;2782
17550;3;2778
17550;3;2776
17550;3;2777
17550;3;3077
17550;3;2775
17550;3;2780
17550;3;2772
17550;3;2774
17550;3;2774
17550;3;2772
17550;3;2769
17550;3;2814
17550;3;2778
17550;3;2903
17550;3;2784
17550;3;2769
17550;3;2774
17550;3;2775
17550;3;2769
17550;3;2779
17550;3;2772
17550;3;2788
17550;3;2771
17550;3;2783
17550;3;2770
17550;3;2778
17550;3;2849
17550;3;2772
17550;3;2770
17550;3;2779
17550;3;2772
17550;3;2797
17550;3;2771
17550;3;2875
17550;3;2785
17550;3;2778
17550;3;2819
17550;3;2795
17550;3;2771
17550;4;2774
17550;4;2784
17550;4;2769
17550;4;2773
17550;4;2771
17550;4;2801
17550;4;2772
17550;4;2773
17550;4;2917
17550;4;2783
17550;4;2779
17550;4;2768
17550;4;2767
17550;4;2791
17550;4;2761
17550;4;2779
17550;4;2776
17550;4;2793
17550;4;2804
17550;4;2777
17550;4;2772
17550;4;2770
17550;4;2774
17550;4;2907
17550;4;2775
17550;4;2777
17550;4;2771
17550;4;2777
17550;4;2770
17550;4;2788
17550;4;2775
17550;4;2771
17550;4;2772
17550;4;2784
17550;4;2767
17550;4;2762
17550;4;2777
17550;4;2774
17550;4;2779
17550;4;2779
17550;4;2770
17550;4;2781
17550;4;2778
17550;4;2774
17550;4;2779
17550;4;2769
17550;4;2772
17550;4;2777
17550;4;2811
17550;4;2761
17550;4;2773
18050;0;2854
18050;0;2962
18050;0;2851
18050;0;2859
18050;0;2858
18050;0;2853
18050;0;2893
18050;0;2858
18050;0;2856
18050;0;2858
18050;0;2853
18050;0;2862
18050;0;2861
18050;0;2868
18050;0;2860
18050;0;2856
18050;0;2854
18050;0;2861
18050;0;2844
18050;0;2859
18050;0;2855
18050;0;2861
18050;0;3110
18050;0;2858
18050;0;2868
18050;0;2880
18050;0;2851
18050;0;2848
18050;0;2851
18050;0;2850
18050;0;2948
18050;0;2854
18050;0;2863
18050;0;2856
18050;0;2848
18050;0;2866
18050;0;2856
18050;0;2869
18050;0;2854
18050;0;2854
18050;0;2866
18050;0;2858
18050;0;2857
18050;0;2858
18050;0;2855
18050;0;2870
18050;0;2855
18050;0;2863
18050;0;2853
18050;0;2888
18050;0;2860
18050;1;2851
18050;1;2859
18050;1;2848
18050;1;2855
18050;1;2867
18050;1;2853
18050;1;2854
18050;1;2857
18050;1;2865
18050;1;2849
18050;1;2856
18050;1;2864
18050;1;2860
18050;1;2854
18050;1;2850
18050;1;2861
18050;1;2839
18050;1;2853
18050;1;2852
18050;1;2857
18050;1;2889
18050;1;2848
18050;1;2854
18050;1;2856
18050;1;2859
18050;1;2850
18050;1;2853
18050;1;2859
18050;1;2861
18050;1;2849
18050;1;2861
18050;1;2852
18050;1;2866
18050;1;2844
18050;1;2848
18050;1;2848
18050;1;2852
18050;1;2857
18050;1;2851
18050;1;2853
18050;1;2847
18050;1;3203
18050;1;2846
18050;1;2869
18050;1;2897
18050;1;2852
18050;1;2857
18050;1;2859
18050;1;2855
