n;ks;time
14550;2;2325
14550;2;2319
14550;2;2326
14550;2;2349
14550;2;2327
14550;2;2336
14550;2;2332
14550;2;2324
14550;2;2329
14550;2;2332
14550;2;2330
14550;2;2324
14550;2;2337
14550;2;2331
14550;2;2324
14550;2;2332
14550;2;2328
14550;2;2324
14550;2;2330
14550;2;2333
14550;2;2335
14550;2;2335
14550;2;2327
14550;2;2329
14550;2;2328
14550;2;2333
14550;2;2326
14550;2;2339
14550;2;2465
14550;2;2328
14550;2;2336
14550;2;2339
14550;2;2334
14550;2;2327
14550;2;2324
14550;2;2329
14550;2;2329
14550;2;2326
14550;2;2332
14550;2;2328
14550;2;2339
14550;2;2326
14550;2;2331
14550;2;2330
14550;2;2331
14550;3;2324
14550;3;2318
14550;3;2318
14550;3;2326
14550;3;2331
14550;3;2321
14550;3;2323
14550;3;2322
14550;3;2327
14550;3;2319
14550;3;2327
14550;3;2324
14550;3;2319
14550;3;2322
14550;3;2319
14550;3;2325
14550;3;2325
14550;3;2316
14550;3;2324
14550;3;2319
14550;3;2322
14550;3;2327
14550;3;2411
14550;3;2334
14550;3;2327
14550;3;2330
14550;3;2331
14550;3;2321
14550;3;2323
14550;3;2317
14550;3;2319
14550;3;2323
14550;3;2317
14550;3;2328
14550;3;2327
14550;3;2326
14550;3;2328
14550;3;2319
14550;3;2326
14550;3;2322
14550;3;2330
14550;3;2330
14550;3;2331
14550;3;2330
14550;3;2321
14550;3;2325
14550;3;2328
14550;3;2327
14550;3;2326
14550;3;2328
14550;3;2323
14550;4;2328
14550;4;2320
14550;4;2331
14550;4;2336
14550;4;2330
14550;4;2325
14550;4;2336
14550;4;2324
14550;4;2325
14550;4;2322
14550;4;2400
14550;4;2319
14550;4;2312
14550;4;2330
14550;4;2326
14550;4;2324
14550;4;2327
14550;4;2325
14550;4;2331
14550;4;2327
14550;4;2318
14550;4;2319
14550;4;2333
14550;4;2321
14550;4;2328
14550;4;2321
14550;4;2326
14550;4;2322
14550;4;2330
14550;4;2325
14550;4;2325
14550;4;2320
14550;4;2326
14550;4;2336
14550;4;2315
14550;4;2327
14550;4;2324
14550;4;2330
14550;4;2326
14550;4;2320
14550;4;2323
14550;4;2321
14550;4;2325
14550;4;2319
14550;4;2323
14550;4;2318
14550;4;2325
14550;4;2329
14550;4;2323
14550;4;2319
14550;4;2325
15050;0;2414
15050;0;2417
15050;0;2416
15050;0;2415
15050;0;2411
15050;0;2431
15050;0;2415
15050;0;2412
15050;0;2416
15050;0;2423
15050;0;2428
15050;0;2422
15050;0;2420
15050;0;2422
15050;0;2412
15050;0;2425
15050;0;2416
15050;0;2476
15050;0;2419
15050;0;2422
15050;0;2422
15050;0;2410
15050;0;2446
15050;0;2416
15050;0;2423
15050;0;2429
15050;0;2418
15050;0;2438
15050;0;2425
15050;0;2415
15050;0;2424
15050;0;2415
15050;0;2419
15050;0;2420
15050;0;2420
15050;0;2419
15050;0;2421
15050;0;2413
15050;0;2417
15050;0;2421
15050;0;2417
15050;0;2418
15050;0;2416
15050;0;2421
15050;0;2412
15050;0;2416
15050;0;2418
15050;0;2407
15050;0;2421
15050;0;2423
15050;0;2411
15050;1;2411
15050;1;2409
15050;1;2412
15050;1;2410
15050;1;2421
15050;1;2409
15050;1;2412
15050;1;2411
15050;1;2405
15050;1;2415
15050;1;2488
15050;1;2416
15050;1;2410
15050;1;2415
15050;1;2410
15050;1;2414
15050;1;2409
15050;1;2436
15050;1;2417
15050;1;2412
15050;1;2413
15050;1;2419
15050;1;2409
15050;1;2415
15050;1;2412
15050;1;2413
15050;1;2415
15050;1;2432
15050;1;2427
15050;1;2410
15050;1;2416
15050;1;2418
15050;1;2418
15050;1;2414
15050;1;2409
15050;1;2416
15050;1;2412
15050;1;2410
15050;1;2416
15050;1;2415
15050;1;2411
15050;1;2411
15050;1;2411
15050;1;2418
15050;1;2414
15050;1;2419
15050;1;2412
15050;1;2414
15050;1;2421
15050;1;2414
15050;1;2410
15050;2;2414
15050;2;2412
15050;2;2425
15050;2;2417
15050;2;2409
15050;2;2418
15050;2;2426
15050;2;2418
15050;2;2414
15050;2;2413
15050;2;2419
15050;2;2420
15050;2;2412
15050;2;2416
15050;2;2406
15050;2;2413
15050;2;2425
15050;2;2425
15050;2;2418
15050;2;2421
15050;2;2417
15050;2;2417
15050;2;2421
15050;2;2419
15050;2;2432
15050;2;2418
15050;2;2424
15050;2;2420
15050;2;2426
15050;2;2427
15050;2;2429
15050;2;2418
15050;2;2417
15050;2;2439
15050;2;2411
15050;2;2416
15050;2;2420
15050;2;2422
15050;2;2422
15050;2;2422
15050;2;2419
15050;2;2423
15050;2;2418
15050;2;2423
15050;2;2426
15050;2;2418
15050;2;2420
15050;2;2430
15050;2;2421
15050;2;2416
15050;2;2422
15050;3;2413
15050;3;2407
15050;3;2409
15050;3;2415
15050;3;2402
15050;3;2477
15050;3;2417
15050;3;2414
15050;3;2413
15050;3;2421
15050;3;2416
15050;3;2413
15050;3;2418
15050;3;2406
15050;3;2410
15050;3;2414
15050;3;2408
15050;3;2412
15050;3;2406
15050;3;2417
15050;3;2406
15050;3;2408
15050;3;2403
15050;3;2405
15050;3;2398
15050;3;2407
15050;3;2411
15050;3;2412
15050;3;2410
15050;3;2403
15050;3;2403
15050;3;2409
15050;3;2408
15050;3;2411
15050;3;2409
15050;3;2412
15050;3;2421
15050;3;2416
15050;3;2411
15050;3;2551
15050;3;2410
15050;3;2413
15050;3;2415
15050;3;2410
15050;3;2416
15050;3;2410
15050;3;2412
15050;3;2413
15050;3;2402
15050;3;2408
15050;3;2417
15050;4;2406
15050;4;2410
15050;4;2406
15050;4;2407
15050;4;2414
15050;4;2410
15050;4;2407
15050;4;2404
15050;4;2405
15050;4;2417
15050;4;2415
15050;4;2410
15050;4;2454
15050;4;2409
15050;4;2409
15050;4;2415
15050;4;2410
15050;4;2415
15050;4;2412
15050;4;2409
15050;4;2409
15050;4;2399
15050;4;2411
15050;4;2405
15050;4;2418
15050;4;2404
15050;4;2407
15050;4;2417
15050;4;2410
15050;4;2415
15050;4;2414
15050;4;2417
15050;4;2410
15050;4;2407
15050;4;2405
15050;4;2408
15050;4;2418
15050;4;2406
15050;4;2418
15050;4;2413
15050;4;2412
15050;4;2417
15050;4;2409
15050;4;2425
15050;4;2414
15050;4;2409
15050;4;2413
15050;4;2411
15050;4;2404
15050;4;2413
15050;4;2416
15550;0;2498
15550;0;2496
15550;0;2495
15550;0;2494
15550;0;2499
15550;0;2507
15550;0;2497
15550;0;2503
15550;0;2499
15550;0;2505
15550;0;2507
15550;0;2504
15550;0;2500
15550;0;2508
15550;0;2497
15550;0;2500
15550;0;2502
15550;0;2501
15550;0;2507
15550;0;2491
15550;0;2496
15550;0;2501
15550;0;2503
15550;0;2500
15550;0;2500
15550;0;2502
15550;0;2499
15550;0;2500
15550;0;2499
15550;0;2510
15550;0;2505
15550;0;2497
15550;0;2529
15550;0;2493
15550;0;2502
15550;0;2496
15550;0;2494
15550;0;2509
15550;0;2495
15550;0;2497
15550;0;2490
15550;0;2484
15550;0;2515
15550;0;2507
15550;0;2502
15550;0;2499
15550;0;2500
15550;0;2508
15550;0;2495
15550;0;2494
15550;0;2495
15550;1;2499
15550;1;2499
15550;1;2499
15550;1;2501
15550;1;2505
15550;1;2508
15550;1;2504
15550;1;2501
15550;1;2495
15550;1;2502
15550;1;2507
15550;1;2491
15550;1;2503
15550;1;2505
15550;1;2502
15550;1;2500
15550;1;2499
15550;1;2497
15550;1;2495
15550;1;2501
15550;1;2531
15550;1;2504
15550;1;2505
15550;1;2495
15550;1;2507
15550;1;2506
15550;1;2501
15550;1;2493
15550;1;2499
15550;1;2490
15550;1;2496
15550;1;2500
15550;1;2505
15550;1;2489
15550;1;2501
15550;1;2501
15550;1;2495
15550;1;2496
15550;1;2502
15550;1;2506
15550;1;2500
15550;1;2494
15550;1;2491
15550;1;2496
15550;1;2493
15550;1;2498
15550;1;2494
15550;1;2505
15550;1;2501
15550;1;2504
15550;1;2499
15550;2;2501
15550;2;2501
15550;2;2504
15550;2;2500
15550;2;2500
15550;2;2500
15550;2;2498
15550;2;2506
15550;2;2500
15550;2;2497
15550;2;2507
15550;2;2503
15550;2;2497
15550;2;2501
15550;2;2495
15550;2;2501
15550;2;2502
15550;2;2500
15550;2;2501
15550;2;2496
15550;2;2497
15550;2;2503
15550;2;2498
15550;2;2499
15550;2;2498
15550;2;2519
15550;2;2505
15550;2;2502
15550;2;2497
15550;2;2501
15550;2;2502
15550;2;2500
15550;2;2496
15550;2;2492
15550;2;2508
15550;2;2501
15550;2;2502
15550;2;2504
15550;2;2497
15550;2;2494
15550;2;2497
15550;2;2504
15550;2;2500
15550;2;2491
15550;2;2500
15550;2;2498
15550;2;2493
15550;2;2499
15550;2;2501
15550;2;2504
15550;2;2499
15550;3;2506
15550;3;2502
15550;3;2506
15550;3;2500
15550;3;2494
15550;3;2500
15550;3;2499
15550;3;2492
15550;3;2505
15550;3;2510
15550;3;2502
15550;3;2506
15550;3;2505
15550;3;2499
15550;3;2495
15550;3;2501
15550;3;2504
15550;3;2501
15550;3;2493
15550;3;2501
15550;3;2502
15550;3;2506
15550;3;2501
15550;3;2503
15550;3;2497
15550;3;2507
15550;3;2503
15550;3;2503
15550;3;2496
15550;3;2493
15550;3;2497
15550;3;2507
15550;3;2507
15550;3;2495
15550;3;2497
15550;3;2503
15550;3;2510
15550;3;2502
15550;3;2501
15550;3;2497
15550;3;2500
15550;3;2510
15550;3;2508
15550;3;2500
15550;3;2501
15550;3;2510
15550;3;2490
15550;3;2493
15550;3;2507
15550;3;2503
15550;3;2492
15550;4;2497
15550;4;2501
15550;4;2499
15550;4;2496
15550;4;2500
15550;4;2498
15550;4;2498
15550;4;2492
15550;4;2501
15550;4;2511
15550;4;2505
15550;4;2504
15550;4;2495
15550;4;2498
15550;4;2505
15550;4;2498
15550;4;2503
15550;4;2505
15550;4;2497
15550;4;2492
15550;4;2823
15550;4;3024
15550;4;2495
15550;4;2498
15550;4;2497
15550;4;2496
15550;4;2495
15550;4;2500
15550;4;2511
15550;4;2498
15550;4;2496
15550;4;2531
15550;4;2505
15550;4;2488
15550;4;2512
15550;4;2505
15550;4;2501
15550;4;2502
15550;4;2498
15550;4;2497
15550;4;2505
15550;4;2507
15550;4;2518
15550;4;2506
15550;4;2498
15550;4;2503
15550;4;2504
15550;4;2505
15550;4;2503
15550;4;2494
15550;4;2497
16050;0;2588
16050;0;2580
16050;0;2578
16050;0;2587
16050;0;2584
16050;0;2581
16050;0;2595
16050;0;2587
16050;0;2593
16050;0;2586
16050;0;2583
16050;0;2580
16050;0;2735
16050;0;2582
16050;0;2584
16050;0;2584
16050;0;2584
16050;0;2581
16050;0;2585
16050;0;2581
16050;0;2588
16050;0;2595
16050;0;2599
16050;0;2592
16050;0;2580
16050;0;2592
16050;0;2588
16050;0;2587
16050;0;2582
16050;0;2586
16050;0;2583
16050;0;2579
16050;0;2593
16050;0;2594
16050;0;2585
16050;0;2577
16050;0;2587
16050;0;2582
16050;0;2581
16050;0;2586
16050;0;2581
16050;0;2588
16050;0;2586
16050;0;2591
16050;0;2590
16050;0;2580
16050;0;2577
16050;0;2585
16050;0;2578
16050;0;2581
16050;0;2585
16050;1;2586
16050;1;2592
16050;1;2583
16050;1;2588
16050;1;2583
16050;1;2585
16050;1;2583
16050;1;2578
16050;1;2596
16050;1;2586
16050;1;2578
16050;1;2589
16050;1;2583
16050;1;2587
16050;1;2582
16050;1;2577
16050;1;2582
16050;1;2584
16050;1;2591
16050;1;2584
16050;1;2590
16050;1;2590
16050;1;2594
16050;1;2583
16050;1;2592
16050;1;2589
16050;1;2583
16050;1;2597
16050;1;2585
16050;1;2585
16050;1;2583
16050;1;2583
16050;1;2584
16050;1;2612
16050;1;2586
16050;1;2587
16050;1;2582
16050;1;2594
16050;1;2591
16050;1;2583
16050;1;2582
16050;1;2576
16050;1;2591
16050;1;2593
16050;1;2588
16050;1;2581
16050;1;2587
16050;1;2588
16050;1;2588
16050;1;2581
16050;1;2580
16050;2;2583
16050;2;2610
16050;2;2592
16050;2;2589
16050;2;2578
16050;2;2585
16050;2;2586
16050;2;2589
16050;2;2593
16050;2;2582
16050;2;2588
16050;2;2597
16050;2;2587
16050;2;2581
16050;2;2585
16050;2;2579
16050;2;2579
16050;2;2585
16050;2;2587
16050;2;2587
16050;2;2582
16050;2;2587
16050;2;2581
16050;2;2582
16050;2;2585
16050;2;2577
16050;2;2590
16050;2;2581
16050;2;2580
16050;2;2585
16050;2;2579
16050;2;2586
16050;2;2592
16050;2;2592
16050;2;2590
16050;2;2581
16050;2;2581
16050;2;2595
16050;2;2592
16050;2;2591
16050;2;2587
16050;2;2582
16050;2;2590
16050;2;2585
16050;2;2586
16050;2;2585
16050;2;2574
16050;2;2583
16050;2;2590
16050;2;2577
16050;2;2587
16050;3;2616
16050;3;2638
16050;3;2617
16050;3;2623
16050;3;2621
16050;3;2641
16050;3;2624
16050;3;2626
16050;3;2615
16050;3;2625
16050;3;2620
16050;3;2625
16050;3;2625
16050;3;2614
16050;3;2620
16050;3;2626
16050;3;2640
16050;3;2620
16050;3;2628
16050;3;2606
16050;3;2617
16050;3;2630
16050;3;2822
16050;3;2626
16050;3;2615
16050;3;2614
16050;3;2618
16050;3;2624
16050;3;2622
16050;3;2622
16050;3;2618
16050;3;2629
16050;3;2621
16050;3;2623
16050;3;2622
16050;3;2617
16050;3;2615
16050;3;2627
16050;3;2621
16050;3;2622
16050;3;2621
16050;3;2618
16050;3;2619
16050;3;2631
16050;3;2622
16050;3;2614
16050;3;2618
16050;3;2621
16050;3;2618
16050;3;2607
16050;3;2626
16050;4;2605
16050;4;2595
16050;4;2594
16050;4;2586
16050;4;2584
16050;4;2591
16050;4;2586
16050;4;2587
16050;4;2593
16050;4;2586
16050;4;2585
16050;4;2593
16050;4;2584
16050;4;2588
16050;4;2580
16050;4;2585
16050;4;2582
16050;4;2588
16050;4;2586
16050;4;2585
16050;4;2591
16050;4;2602
16050;4;2593
16050;4;2590
16050;4;2580
16050;4;2587
16050;4;2581
16050;4;2585
16050;4;2579
16050;4;2587
16050;4;2587
16050;4;2589
16050;4;2593
16050;4;2577
16050;4;2592
16050;4;2584
16050;4;2585
16050;4;2596
16050;4;2593
16050;4;2588
16050;4;2585
16050;4;2589
16050;4;2586
16050;4;2613
16050;4;2591
16050;4;2593
16050;4;2584
16050;4;2590
16050;4;2593
16050;4;2577
16050;4;2591
16550;0;2669
16550;0;2677
16550;0;2782
16550;0;2677
16550;0;2682
16550;0;2681
16550;0;2686
16550;0;2675
16550;0;2686
16550;0;2675
16550;0;2677
16550;0;2684
16550;0;2683
16550;0;2680
16550;0;2677
16550;0;2675
16550;0;2672
16550;0;2677
16550;0;2681
16550;0;2681
16550;0;2682
16550;0;2677
16550;0;2677
16550;0;2688
16550;0;2677
16550;0;2676
16550;0;2687
16550;0;2681
16550;0;2678
16550;0;2696
16550;0;2684
16550;0;2684
16550;0;2756
16550;0;2679
16550;0;2676
16550;0;2675
16550;0;2677
16550;0;2684
16550;0;2676
16550;0;2672
16550;0;2679
16550;0;2679
16550;0;2677
16550;0;2674
16550;0;2679
16550;0;2675
16550;0;2684
16550;0;2684
16550;0;2677
16550;0;2682
16550;0;2679
16550;1;2674
16550;1;2754
16550;1;2687
16550;1;2676
16550;1;2677
16550;1;2676
16550;1;2673
16550;1;2683
16550;1;2683
16550;1;2682
16550;1;2673
16550;1;2677
16550;1;2828
16550;1;2678
16550;1;2678
16550;1;2681
16550;1;2674
16550;1;2677
16550;1;2683
16550;1;2676
16550;1;2681
16550;1;2676
16550;1;2669
16550;1;2682
16550;1;2689
16550;1;2679
16550;1;2688
16550;1;2680
16550;1;2684
16550;1;2675
16550;1;2688
16550;1;2675
16550;1;2679
16550;1;2675
16550;1;2680
16550;1;2683
16550;1;2676
16550;1;2677
16550;1;2673
16550;1;2683
16550;1;2680
16550;1;2682
16550;1;2662
16550;1;2677
16550;1;2672
16550;1;2678
16550;1;2677
16550;1;2698
16550;1;2680
16550;1;2686
16550;1;2668
16550;2;2676
16550;2;2696
16550;2;2677
16550;2;2671
16550;2;2677
16550;2;2674
16550;2;2701
16550;2;2677
16550;2;2676
16550;2;2671
16550;2;2679
16550;2;2679
16550;2;2694
16550;2;2676
16550;2;2675
16550;2;2677
16550;2;2679
16550;2;2682
16550;2;2671
16550;2;2662
16550;2;2669
16550;2;2675
16550;2;2798
16550;2;2671
16550;2;2670
16550;2;2685
16550;2;2679
16550;2;2677
16550;2;2671
16550;2;2683
16550;2;2671
16550;2;2677
16550;2;2671
16550;2;2688
16550;2;2682
16550;2;2681
16550;2;2679
16550;2;2686
16550;2;2675
16550;2;2678
16550;2;2677
16550;2;2678
16550;2;2669
16550;2;2677
16550;2;2675
16550;2;2674
16550;2;2675
16550;2;2699
16550;2;2669
16550;2;2671
16550;2;2679
16550;3;2677
16550;3;2687
16550;3;2680
16550;3;2677
16550;3;2678
16550;3;2674
16550;3;2675
16550;3;2678
16550;3;2679
16550;3;2675
16550;3;2666
16550;3;2674
16550;3;2679
16550;3;2680
16550;3;2678
16550;3;2674
16550;3;2694
16550;3;2681
16550;3;2680
16550;3;2662
16550;3;2674
16550;3;2671
16550;3;2676
16550;3;2683
16550;3;2668
16550;3;2676
16550;3;2666
16550;3;2671
16550;3;2679
16550;3;2678
16550;3;2683
16550;3;2675
16550;3;2872
16550;3;2679
16550;3;2675
16550;3;2678
16550;3;2669
16550;3;2673
16550;3;2674
16550;3;2680
16550;3;2670
16550;3;2666
16550;3;2683
16550;3;2674
16550;3;2674
16550;3;2669
16550;3;2688
16550;3;2679
16550;3;2684
16550;3;2678
16550;3;2686
16550;4;2710
16550;4;2713
16550;4;2716
16550;4;2715
16550;4;2707
16550;4;2700
16550;4;2708
16550;4;2717
16550;4;2712
16550;4;2713
16550;4;2711
16550;4;2715
16550;4;2719
16550;4;2711
16550;4;2713
16550;4;2711
16550;4;2720
16550;4;2709
16550;4;2718
16550;4;2707
16550;4;2712
16550;4;2713
16550;4;2703
16550;4;2716
16550;4;2718
16550;4;2704
16550;4;2715
16550;4;2712
16550;4;2709
16550;4;2710
16550;4;2700
16550;4;2724
16550;4;2719
16550;4;2709
16550;4;2718
16550;4;2712
16550;4;2705
16550;4;2705
16550;4;2711
16550;4;2705
16550;4;2706
16550;4;2709
16550;4;2914
16550;4;2708
16550;4;2707
16550;4;2714
16550;4;2708
16550;4;2710
16550;4;2707
16550;4;2705
16550;4;2701
17050;0;2761
17050;0;2794
17050;0;2771
17050;0;2763
17050;0;2763
17050;0;2778
17050;0;2764
17050;0;2760
17050;0;2761
17050;0;2758
17050;0;2802
17050;0;2773
17050;0;2760
17050;0;2759
17050;0;2751
17050;0;2759
17050;0;2763
17050;0;2758
17050;0;2758
17050;0;2761
17050;0;2752
17050;0;2761
17050;0;2770
17050;0;2765
17050;0;2763
17050;0;2773
17050;0;2761
17050;0;2764
17050;0;2762
17050;0;2758
17050;0;2766
17050;0;2757
17050;0;2757
17050;0;2757
17050;0;2764
17050;0;2764
17050;0;2765
17050;0;2759
17050;0;2763
17050;0;2757
17050;0;2774
17050;0;2754
17050;0;2756
17050;0;2758
17050;0;2764
17050;0;2759
17050;0;2759
17050;0;2755
17050;0;2754
17050;0;2751
17050;0;2763
17050;1;2755
17050;1;2765
17050;1;2760
17050;1;2761
17050;1;2754
17050;1;2750
17050;1;2753
17050;1;2756
17050;1;2753
17050;1;2764
17050;1;2780
17050;1;2760
17050;1;2765
17050;1;2756
17050;1;2757
17050;1;2750
17050;1;2751
17050;1;2743
17050;1;2756
17050;1;2748
17050;1;2750
17050;1;2749
17050;1;2757
17050;1;2756
17050;1;2763
17050;1;2758
17050;1;2751
17050;1;2762
17050;1;2759
17050;1;2761
17050;1;2750
17050;1;2752
17050;1;2758
17050;1;2754
17050;1;2755
17050;1;2756
17050;1;2765
17050;1;2756
17050;1;2757
17050;1;2761
17050;1;2957
17050;1;2754
17050;1;2747
17050;1;2748
17050;1;2758
17050;1;2762
17050;1;2764
17050;1;2753
17050;1;2763
17050;1;2753
17050;1;2795
17050;2;2750
17050;2;2762
17050;2;2761
17050;2;2755
17050;2;2762
17050;2;2754
17050;2;2754
17050;2;2752
17050;2;2746
17050;2;2753
17050;2;2760
17050;2;2761
17050;2;2760
17050;2;2752
17050;2;2757
17050;2;2758
17050;2;2754
17050;2;2757
17050;2;2758
17050;2;2756
17050;2;2743
17050;2;2763
17050;2;2757
17050;2;2755
17050;2;2763
17050;2;2752
17050;2;2756
17050;2;2759
17050;2;2750
17050;2;2764
17050;2;2815
17050;2;2746
17050;2;2755
17050;2;2756
17050;2;2757
17050;2;2757
17050;2;2753
17050;2;2750
17050;2;2754
17050;2;2747
17050;2;2795
17050;2;2761
17050;2;2754
17050;2;2755
17050;2;2756
17050;2;2762
17050;2;2748
17050;2;2757
17050;2;2760
17050;2;2781
17050;2;2753
17050;3;2770
17050;3;2758
17050;3;2756
17050;3;2777
17050;3;2761
17050;3;2768
17050;3;2764
17050;3;2766
17050;3;2764
17050;3;2760
17050;3;2888
17050;3;2761
17050;3;2775
17050;3;2761
17050;3;2766
17050;3;2767
17050;3;2798
17050;3;2766
17050;3;2756
17050;3;2763
17050;3;2785
17050;3;2766
17050;3;2753
17050;3;2754
17050;3;2756
17050;3;2764
17050;3;2769
17050;3;2764
17050;3;2767
17050;3;2777
17050;3;2765
17050;3;2771
17050;3;2772
17050;3;2761
17050;3;2777
17050;3;2762
17050;3;2765
17050;3;2756
17050;3;2759
17050;3;2786
17050;3;2771
17050;3;2762
17050;3;2758
17050;3;2754
17050;3;2769
17050;3;2773
17050;3;2766
17050;3;2773
17050;3;2762
17050;3;2760
17050;3;2769
17050;4;2967
17050;4;2792
17050;4;2786
17050;4;2799
17050;4;2781
17050;4;2788
17050;4;2794
17050;4;2795
17050;4;2793
17050;4;2791
17050;4;2789
17050;4;2782
17050;4;2814
17050;4;2776
17050;4;2792
17050;4;2790
17050;4;2792
17050;4;2789
17050;4;2803
17050;4;2810
17050;4;2797
17050;4;2790
17050;4;2786
17050;4;2796
17050;4;2828
17050;4;2790
17050;4;2802
17050;4;2790
17050;4;2797
17050;4;2798
17050;4;2797
17050;4;2798
17050;4;2787
17050;4;2797
17050;4;2792
17050;4;2795
17050;4;2795
17050;4;2787
17050;4;2784
17050;4;2799
17050;4;2786
17050;4;2796
17050;4;2787
17050;4;2790
17050;4;2794
17050;4;2790
17050;4;2786
17050;4;2783
17050;4;2786
17050;4;2798
17050;4;2807
17550;0;2844
17550;0;2841
17550;0;2847
17550;0;2845
17550;0;2842
17550;0;2844
17550;0;2852
17550;0;2834
17550;0;2847
17550;0;2855
17550;0;2849
17550;0;2848
17550;0;2841
17550;0;2848
17550;0;2852
17550;0;2843
17550;0;2846
17550;0;2845
17550;0;2848
17550;0;2840
17550;0;2851
17550;0;2845
17550;0;2843
17550;0;2847
17550;0;2845
17550;0;2842
17550;0;2868
17550;0;2851
17550;0;2846
17550;0;2854
17550;0;2850
17550;0;2864
17550;0;2835
17550;0;2843
17550;0;2849
17550;0;2839
17550;0;2841
17550;0;2840
17550;0;2851
17550;0;2846
17550;0;2847
17550;0;2853
17550;0;2842
17550;0;2839
17550;0;2843
17550;0;2846
17550;0;2863
17550;0;2839
17550;0;2847
17550;0;2842
17550;0;2847
17550;1;2847
17550;1;2843
17550;1;2851
17550;1;2838
17550;1;2853
17550;1;2835
17550;1;2850
17550;1;2843
17550;1;2850
17550;1;2846
17550;1;2847
17550;1;2835
17550;1;2842
17550;1;2842
17550;1;2849
17550;1;2847
17550;1;2840
17550;1;2871
17550;1;2839
17550;1;2843
17550;1;2840
17550;1;2863
17550;1;2842
17550;1;2845
17550;1;2847
17550;1;2844
17550;1;2848
17550;1;2839
17550;1;2845
17550;1;2844
17550;1;2851
17550;1;2905
17550;1;2844
17550;1;2835
17550;1;2847
17550;1;2848
17550;1;2842
17550;1;2843
17550;1;2844
17550;1;2849
17550;1;2841
17550;1;2842
17550;1;2845
17550;1;2845
17550;1;2848
17550;1;2842
17550;1;2844
17550;1;2840
17550;1;2844
17550;1;2843
17550;1;2847
17550;2;2856
17550;2;2841
17550;2;2848
17550;2;2849
17550;2;2847
17550;2;2848
17550;2;2848
17550;2;2852
17550;2;2861
17550;2;2852
17550;2;2856
17550;2;2854
17550;2;2841
17550;2;2851
17550;2;2844
17550;2;2839
17550;2;2866
17550;2;2853
17550;2;2848
17550;2;2854
17550;2;2846
17550;2;2847
17550;2;2839
17550;2;2840
17550;2;2855
17550;2;2852
17550;2;2842
17550;2;2852
17550;2;2847
17550;2;2851
17550;2;2843
17550;2;2851
17550;2;2858
17550;2;2848
17550;2;2850
17550;2;2844
17550;2;2861
17550;2;2851
17550;2;2861
17550;2;2849
17550;2;2839
17550;2;2839
17550;2;2846
17550;2;2849
17550;2;2863
17550;2;2866
17550;2;2848
17550;2;2846
17550;2;2844
17550;2;2848
17550;2;2855
17550;3;2846
17550;3;2864
17550;3;2862
17550;3;2852
17550;3;2860
17550;3;2890
17550;3;2849
17550;3;2966
17550;3;2850
17550;3;2852
17550;3;2853
17550;3;2867
17550;3;2853
17550;3;2855
17550;3;2845
17550;3;2837
17550;3;2847
17550;3;2852
17550;3;2849
17550;3;2840
17550;3;2847
17550;3;2852
17550;3;2850
17550;3;2829
17550;3;2860
17550;3;2858
17550;3;2847
17550;3;2848
17550;3;2848
17550;3;2856
17550;3;2850
17550;3;2850
17550;3;2852
17550;3;2845
17550;3;2848
17550;3;2856
17550;3;2856
17550;3;2851
17550;3;2846
17550;3;2848
17550;3;2858
17550;3;2844
17550;3;2850
17550;3;2849
17550;3;2848
17550;3;2873
17550;3;2854
17550;3;2848
17550;3;2848
17550;3;2851
17550;3;2849
17550;4;2876
17550;4;2866
17550;4;2868
17550;4;2860
17550;4;2869
17550;4;2875
17550;4;2885
17550;4;2909
17550;4;2866
17550;4;2869
17550;4;2871
17550;4;2860
17550;4;2868
17550;4;2875
17550;4;2871
17550;4;2873
17550;4;2878
17550;4;2865
17550;4;2867
17550;4;2866
17550;4;2866
17550;4;2866
17550;4;2878
17550;4;2870
17550;4;2877
17550;4;2879
17550;4;2899
17550;4;2875
17550;4;2874
17550;4;2871
17550;4;2893
17550;4;2880
17550;4;2880
17550;4;2876
17550;4;2871
17550;4;2866
17550;4;2864
17550;4;2863
17550;4;2876
17550;4;2874
17550;4;2875
17550;4;2872
17550;4;2872
17550;4;2863
17550;4;2873
17550;4;2887
17550;4;2874
17550;4;2877
17550;4;2868
17550;4;2872
17550;4;2878
18050;0;2929
18050;0;2933
18050;0;2939
18050;0;2934
18050;0;2956
18050;0;2936
18050;0;2932
18050;0;2974
18050;0;3061
18050;0;2932
18050;0;2929
18050;0;2940
18050;0;2942
18050;0;2933
18050;0;2936
18050;0;2934
18050;0;2938
18050;0;2935
18050;0;2937
18050;0;2938
18050;0;2932
18050;0;2935
18050;0;2934
18050;0;2927
18050;0;2937
18050;0;2935
18050;0;2928
18050;0;2947
18050;0;2931
18050;0;2932
18050;0;2928
18050;0;2966
18050;0;2933
18050;0;2934
18050;0;2930
18050;0;2934
18050;0;2930
18050;0;2928
18050;0;2935
18050;0;2933
18050;0;2935
18050;0;2942
18050;0;2949
18050;0;2940
18050;0;2971
18050;0;2936
18050;0;2928
18050;0;2932
18050;0;2936
18050;0;2936
18050;0;2929
18050;1;2942
18050;1;2935
18050;1;2955
18050;1;2995
18050;1;2961
18050;1;2954
18050;1;2947
18050;1;2951
18050;1;2955
18050;1;2946
18050;1;2951
18050;1;2945
18050;1;2943
18050;1;2943
18050;1;2952
18050;1;2952
18050;1;2959
18050;1;2949
18050;1;2938
18050;1;2949
18050;1;2953
