n;ks;time
14550;1;2353
14550;1;2354
14550;1;2369
14550;1;2362
14550;1;2350
14550;1;2358
14550;1;2388
14550;1;2360
14550;1;2358
14550;2;2592
14550;2;2600
14550;2;2607
14550;2;2607
14550;2;2600
14550;2;2599
14550;2;2627
14550;2;2603
14550;2;2608
14550;2;2596
14550;2;2612
14550;2;2598
14550;2;2598
14550;2;2601
14550;2;2603
14550;2;2601
14550;2;2598
14550;2;2595
14550;2;2600
14550;2;2600
14550;2;2598
14550;2;2598
14550;2;2599
14550;2;2608
14550;2;2595
14550;2;2597
14550;2;2597
14550;2;2603
14550;2;2597
14550;2;2599
14550;2;2598
14550;2;2600
14550;2;2599
14550;2;2599
14550;2;2601
14550;2;2605
14550;2;2594
14550;2;2596
14550;2;2600
14550;2;2600
14550;2;2599
14550;2;2591
14550;2;2594
14550;2;2599
14550;2;2640
14550;2;2599
14550;2;2598
14550;2;2602
14550;2;2607
14550;2;2594
14550;2;2598
14550;3;2454
14550;3;2465
14550;3;2468
14550;3;2463
14550;3;2464
14550;3;2464
14550;3;2462
14550;3;2460
14550;3;2466
14550;3;2464
14550;3;2502
14550;3;2467
14550;3;2467
14550;3;2458
14550;3;2467
14550;3;2466
14550;3;2462
14550;3;2493
14550;3;2463
14550;3;2469
14550;3;2468
14550;3;2464
14550;3;2468
14550;3;2458
14550;3;2455
14550;3;2505
14550;3;2464
14550;3;2467
14550;3;2469
14550;3;2463
14550;3;2458
14550;3;2465
14550;3;2465
14550;3;2471
14550;3;2460
14550;3;2456
14550;3;2464
14550;3;2464
14550;3;2464
14550;3;2455
14550;3;2462
14550;3;2464
14550;3;2464
14550;3;2459
14550;3;2458
14550;3;2464
14550;3;2465
14550;3;2463
14550;3;2467
14550;3;2460
14550;3;2475
14550;4;2549
14550;4;2539
14550;4;2539
14550;4;2532
14550;4;2539
14550;4;2534
14550;4;2535
14550;4;2527
14550;4;2539
14550;4;2538
14550;4;2550
14550;4;2541
14550;4;2527
14550;4;2540
14550;4;2540
14550;4;2537
14550;4;2537
14550;4;2543
14550;4;2535
14550;4;2538
14550;4;2537
14550;4;2538
14550;4;2534
14550;4;2542
14550;4;2527
14550;4;2546
14550;4;2541
14550;4;2533
14550;4;2549
14550;4;2536
14550;4;2540
14550;4;2532
14550;4;2533
14550;4;2529
14550;4;2536
14550;4;2536
14550;4;2598
14550;4;2538
14550;4;2539
14550;4;2536
14550;4;2539
14550;4;2542
14550;4;2537
14550;4;2535
14550;4;2548
14550;4;2543
14550;4;2537
14550;4;2532
14550;4;2542
14550;4;2527
14550;4;2535
15050;0;2621
15050;0;2622
15050;0;2619
15050;0;2622
15050;0;2596
15050;0;2590
15050;0;2594
15050;0;2643
15050;0;2590
15050;0;2629
15050;0;2589
15050;0;2601
15050;0;2600
15050;0;2590
15050;0;2590
15050;0;2596
15050;0;2596
15050;0;2592
15050;0;2696
15050;0;2589
15050;0;2592
15050;0;2629
15050;0;2588
15050;0;2590
15050;0;2596
15050;0;2594
15050;0;2585
15050;0;2600
15050;0;2589
15050;0;2600
15050;0;2593
15050;0;2587
15050;0;2591
15050;0;2597
15050;0;2591
15050;0;2593
15050;0;2590
15050;0;2589
15050;0;2578
15050;0;2577
15050;0;2586
15050;0;2583
15050;0;2588
15050;0;2591
15050;0;2598
15050;0;2590
15050;0;2581
15050;0;2598
15050;0;2588
15050;0;2592
15050;0;2587
15050;1;2431
15050;1;2422
15050;1;2420
15050;1;2416
15050;1;2410
15050;1;2403
15050;1;2405
15050;1;2409
15050;1;2414
15050;1;2404
15050;1;2415
15050;1;2411
15050;1;2404
15050;1;2405
15050;1;2406
15050;1;2406
15050;1;2406
15050;1;2410
15050;1;2422
15050;1;2400
15050;1;2407
15050;1;2419
15050;1;2408
15050;1;2407
15050;1;2407
15050;1;2411
15050;1;2404
15050;1;2412
15050;1;2407
15050;1;2408
15050;1;2398
15050;1;2409
15050;1;2410
15050;1;2410
15050;1;2405
15050;1;2410
15050;1;2406
15050;1;2406
15050;1;2399
15050;1;2400
15050;1;2399
15050;1;2403
15050;1;2409
15050;1;2409
15050;1;2403
15050;1;2409
15050;1;2412
15050;1;2400
15050;1;2408
15050;1;2404
15050;1;2403
15050;2;2665
15050;2;2664
15050;2;2659
15050;2;2666
15050;2;2638
15050;2;2634
15050;2;2633
15050;2;2638
15050;2;2637
15050;2;2637
15050;2;2637
15050;2;2643
15050;2;2630
15050;2;2639
15050;2;2640
15050;2;2636
15050;2;2635
15050;2;2641
15050;2;2637
15050;2;2634
15050;2;2645
15050;2;2632
15050;2;2633
15050;2;2637
15050;2;2630
15050;2;2643
15050;2;2654
15050;2;2637
15050;2;2635
15050;2;2637
15050;2;2640
15050;2;2639
15050;2;2640
15050;2;2634
15050;2;2638
15050;2;2637
15050;2;2641
15050;2;2642
15050;2;2624
15050;2;2636
15050;2;2635
15050;2;2643
15050;2;2635
15050;2;2644
15050;2;2634
15050;2;2645
15050;2;2640
15050;2;2635
15050;2;2630
15050;2;2638
15050;2;2718
15050;3;2581
15050;3;2577
15050;3;2583
15050;3;2574
15050;3;2551
15050;3;2543
15050;3;2551
15050;3;2587
15050;3;2559
15050;3;2554
15050;3;2550
15050;3;2545
15050;3;2559
15050;3;2551
15050;3;2551
15050;3;2566
15050;3;2554
15050;3;2559
15050;3;2552
15050;3;2557
15050;3;2551
15050;3;2553
15050;3;2550
15050;3;2551
15050;3;2557
15050;3;2551
15050;3;2559
15050;3;2555
15050;3;2887
15050;3;2542
15050;3;2558
15050;3;2548
15050;3;2555
15050;3;2550
15050;3;2563
15050;3;2556
15050;3;2553
15050;3;2537
15050;3;2539
15050;3;2584
15050;3;2557
15050;3;2550
15050;3;2553
15050;3;2551
15050;3;2558
15050;3;2549
15050;3;2552
15050;3;2544
15050;3;2553
15050;3;2552
15050;3;2557
15050;4;2591
15050;4;2590
15050;4;2599
15050;4;2596
15050;4;2566
15050;4;2567
15050;4;2571
15050;4;2569
15050;4;2576
15050;4;2570
15050;4;2559
15050;4;2570
15050;4;2575
15050;4;2567
15050;4;2568
15050;4;2564
15050;4;2568
15050;4;2723
15050;4;2569
15050;4;2559
15050;4;2568
15050;4;2564
15050;4;2563
15050;4;2566
15050;4;2567
15050;4;2572
15050;4;2569
15050;4;2561
15050;4;2568
15050;4;2573
15050;4;2569
15050;4;2595
15050;4;2566
15050;4;2574
15050;4;2564
15050;4;2580
15050;4;2567
15050;4;2556
15050;4;2557
15050;4;2571
15050;4;2570
15050;4;2560
15050;4;2578
15050;4;2567
15050;4;2563
15050;4;2565
15050;4;2573
15050;4;2567
15050;4;2569
15050;4;2563
15050;4;2563
15550;0;2652
15550;0;2652
15550;0;2645
15550;0;2648
15550;0;2652
15550;0;2643
15550;0;2650
15550;0;2647
15550;0;2649
15550;0;2692
15550;0;2659
15550;0;2639
15550;0;2673
15550;0;2648
15550;0;2643
15550;0;2648
15550;0;2649
15550;0;2647
15550;0;2651
15550;0;2643
15550;0;2651
15550;0;2649
15550;0;2645
15550;0;2644
15550;0;2641
15550;0;2643
15550;0;2650
15550;0;2644
15550;0;2646
15550;0;2644
15550;0;2669
15550;0;2647
15550;0;2642
15550;0;2661
15550;0;2647
15550;0;2635
15550;0;2654
15550;0;2646
15550;0;2644
15550;0;2644
15550;0;2640
15550;0;2652
15550;0;2647
15550;0;2650
15550;0;2648
15550;0;2646
15550;0;2648
15550;0;2648
15550;0;2640
15550;0;2646
15550;0;2646
15550;1;2533
15550;1;2531
15550;1;2530
15550;1;2527
15550;1;2527
15550;1;2528
15550;1;2525
15550;1;2525
15550;1;2532
15550;1;2532
15550;1;2526
15550;1;2523
15550;1;2533
15550;1;2535
15550;1;2529
15550;1;2535
15550;1;2531
15550;1;2555
15550;1;2547
15550;1;2532
15550;1;2530
15550;1;2533
15550;1;2529
15550;1;2529
15550;1;2529
15550;1;2530
15550;1;2531
15550;1;2541
15550;1;2522
15550;1;2531
15550;1;2540
15550;1;2529
15550;1;2532
15550;1;2531
15550;1;2530
15550;1;2527
15550;1;2533
15550;1;2532
15550;1;2561
15550;1;2527
15550;1;2524
15550;1;2533
15550;1;2536
15550;1;2525
15550;1;2540
15550;1;2538
15550;1;2532
15550;1;2535
15550;1;2535
15550;1;2522
15550;1;2535
15550;2;2698
15550;2;2696
15550;2;2704
15550;2;2692
15550;2;2694
15550;2;2703
15550;2;2699
15550;2;2702
15550;2;2686
15550;2;2699
15550;2;2697
15550;2;2695
15550;2;2696
15550;2;2693
15550;2;2696
15550;2;2697
15550;2;2702
15550;2;2707
15550;2;2701
15550;2;2890
15550;2;2699
15550;2;2718
15550;2;2710
15550;2;2698
15550;2;2694
15550;2;2697
15550;2;2698
15550;2;2693
15550;2;2699
15550;2;2699
15550;2;2694
15550;2;2695
15550;2;2700
15550;2;2693
15550;2;2687
15550;2;2702
15550;2;2693
15550;2;2772
15550;2;2696
15550;2;2697
15550;2;2776
15550;2;2691
15550;2;2699
15550;2;2722
15550;2;2700
15550;2;2695
15550;2;2700
15550;2;2697
15550;2;2697
15550;2;2702
15550;2;2698
15550;3;2608
15550;3;2624
15550;3;2604
15550;3;2616
15550;3;2606
15550;3;2617
15550;3;2614
15550;3;2613
15550;3;2611
15550;3;2615
15550;3;2610
15550;3;2618
15550;3;2609
15550;3;2606
15550;3;2614
15550;3;2611
15550;3;2614
15550;3;2610
15550;3;2609
15550;3;2617
15550;3;2615
15550;3;2606
15550;3;2619
15550;3;2614
15550;3;2617
15550;3;2610
15550;3;2605
15550;3;2612
15550;3;2618
15550;3;2613
15550;3;2613
15550;3;2613
15550;3;2610
15550;3;2621
15550;3;2615
15550;3;2613
15550;3;2616
15550;3;2612
15550;3;2611
15550;3;2614
15550;3;2616
15550;3;2607
15550;3;2620
15550;3;2625
15550;3;2609
15550;3;2614
15550;3;2615
15550;3;2612
15550;3;2611
15550;3;2618
15550;3;2608
15550;4;2709
15550;4;2706
15550;4;2707
15550;4;2694
15550;4;2700
15550;4;2751
15550;4;2697
15550;4;2705
15550;4;2716
15550;4;2703
15550;4;2702
15550;4;2699
15550;4;2700
15550;4;2700
15550;4;2694
15550;4;2705
15550;4;2704
15550;4;2695
15550;4;2695
15550;4;2702
15550;4;2700
15550;4;2701
15550;4;2701
15550;4;2690
15550;4;2707
15550;4;2706
15550;4;2701
15550;4;2706
15550;4;2696
15550;4;2703
15550;4;2713
15550;4;2703
15550;4;2698
15550;4;2706
15550;4;2701
15550;4;2695
15550;4;2698
15550;4;2701
15550;4;2705
15550;4;2699
15550;4;2699
15550;4;2700
15550;4;2700
15550;4;2695
15550;4;2704
15550;4;2700
15550;4;2696
15550;4;2701
15550;4;2695
15550;4;2704
15550;4;2705
16050;0;2721
16050;0;2775
16050;0;2720
16050;0;2705
16050;0;2715
16050;0;2727
16050;0;2721
16050;0;2726
16050;0;2728
16050;0;2822
16050;0;2725
16050;0;2716
16050;0;2744
16050;0;2726
16050;0;2718
16050;0;2723
16050;0;2735
16050;0;2740
16050;0;2723
16050;0;2725
16050;0;2723
16050;0;2719
16050;0;2742
16050;0;2718
16050;0;2729
16050;0;2723
16050;0;2729
16050;0;2748
16050;0;2724
16050;0;2724
16050;0;2729
16050;0;2723
16050;0;2725
16050;0;2721
16050;0;2722
16050;0;2726
16050;0;2724
16050;0;2717
16050;0;2725
16050;0;2721
16050;0;2730
16050;0;2724
16050;0;2720
16050;0;2720
16050;0;2719
16050;0;2716
16050;0;2726
16050;0;2734
16050;0;2735
16050;0;2714
16050;0;2726
16050;1;2667
16050;1;2672
16050;1;2658
16050;1;2654
16050;1;2663
16050;1;2667
16050;1;2660
16050;1;2670
16050;1;2662
16050;1;2660
16050;1;2670
16050;1;2655
16050;1;2668
16050;1;2665
16050;1;2665
16050;1;2660
16050;1;2694
16050;1;2669
16050;1;2668
16050;1;2685
16050;1;2657
16050;1;2667
16050;1;2675
16050;1;2669
16050;1;2673
16050;1;2656
16050;1;2670
16050;1;2668
16050;1;2667
16050;1;2887
16050;1;2658
16050;1;2665
16050;1;2667
16050;1;2662
16050;1;2668
16050;1;2658
16050;1;2665
16050;1;2684
16050;1;2660
16050;1;2673
16050;1;2662
16050;1;2661
16050;1;2683
16050;1;2662
16050;1;2661
16050;1;2664
16050;1;2658
16050;1;2668
16050;1;2670
16050;1;2660
16050;1;2663
16050;2;2855
16050;2;2864
16050;2;2849
16050;2;2851
16050;2;2856
16050;2;2861
16050;2;2857
16050;2;2841
16050;2;2855
16050;2;2860
16050;2;2850
16050;2;2854
16050;2;2860
16050;2;2860
16050;2;2850
16050;2;2856
16050;2;2858
16050;2;2857
16050;2;2850
16050;2;2860
16050;2;2851
16050;2;2852
16050;2;2863
16050;2;2858
16050;2;2861
16050;2;2857
16050;2;2854
16050;2;2860
16050;2;2852
16050;2;2859
16050;2;2860
16050;2;2916
16050;2;2853
16050;2;2859
16050;2;2854
16050;2;2855
16050;2;2865
16050;2;2862
16050;2;2863
16050;2;3048
16050;2;2853
16050;2;2854
16050;2;2855
16050;2;2855
16050;2;2856
16050;2;2858
16050;2;2860
16050;2;2855
16050;2;2854
16050;2;2972
16050;2;2855
16050;3;2739
16050;3;2745
16050;3;2739
16050;3;2731
16050;3;2743
16050;3;2749
16050;3;2737
16050;3;2740
16050;3;2744
16050;3;2735
16050;3;2735
16050;3;2736
16050;3;2739
16050;3;2746
16050;3;2739
16050;3;2776
16050;3;2732
16050;3;2743
16050;3;2735
16050;3;2734
16050;3;2730
16050;3;2731
16050;3;2741
16050;3;2742
16050;3;2745
16050;3;2735
16050;3;2730
16050;3;2744
16050;3;2742
16050;3;2733
16050;3;2738
16050;3;2733
16050;3;2732
16050;3;2744
16050;3;2743
16050;3;2723
16050;3;2743
16050;3;2732
16050;3;2743
16050;3;2742
16050;3;2732
16050;3;2735
16050;3;2744
16050;3;2735
16050;3;2739
16050;3;2742
16050;3;2757
16050;3;2741
16050;3;2739
16050;3;2736
16050;3;2741
16050;4;2716
16050;4;2740
16050;4;2690
16050;4;2701
16050;4;2713
16050;4;2694
16050;4;2726
16050;4;2699
16050;4;2707
16050;4;2710
16050;4;2699
16050;4;2703
16050;4;2701
16050;4;2703
16050;4;2708
16050;4;2708
16050;4;2706
16050;4;2707
16050;4;2703
16050;4;2707
16050;4;2713
16050;4;2697
16050;4;2704
16050;4;2701
16050;4;2706
16050;4;2700
16050;4;2713
16050;4;2702
16050;4;2700
16050;4;2706
16050;4;2707
16050;4;2703
16050;4;2705
16050;4;2707
16050;4;2700
16050;4;2700
16050;4;2698
16050;4;2693
16050;4;2702
16050;4;2700
16050;4;2703
16050;4;2713
16050;4;2698
16050;4;2704
16050;4;2700
16050;4;2706
16050;4;2708
16050;4;2702
16050;4;2703
16050;4;2711
16050;4;2697
16550;0;2767
16550;0;2762
16550;0;2763
16550;0;2764
16550;0;2775
16550;0;2769
16550;0;2798
16550;0;2794
16550;0;2769
16550;0;2767
16550;0;2782
16550;0;2765
16550;0;2764
16550;0;2761
16550;0;2775
16550;0;2805
16550;0;2790
16550;0;2852
16550;0;2766
16550;0;2775
16550;0;2773
16550;0;2773
16550;0;2769
16550;0;2761
16550;0;2772
16550;0;2772
16550;0;2772
16550;0;2805
16550;0;2765
16550;0;2762
16550;0;2766
16550;0;2768
16550;0;2778
16550;0;2764
16550;0;2769
16550;0;2771
16550;0;2774
16550;0;2770
16550;0;2771
16550;0;2798
16550;0;2769
16550;0;2764
16550;0;2763
16550;0;2767
16550;0;2794
16550;0;2764
16550;0;2767
16550;0;2766
16550;0;2764
16550;0;2769
16550;0;2769
16550;1;2818
16550;1;2810
16550;1;2801
16550;1;2802
16550;1;2812
16550;1;2834
16550;1;2830
16550;1;2984
16550;1;2805
16550;1;2800
16550;1;2809
16550;1;2796
16550;1;2801
16550;1;2799
16550;1;2810
16550;1;2835
16550;1;2831
16550;1;2830
16550;1;2799
16550;1;2817
16550;1;2805
16550;1;2797
16550;1;2801
16550;1;2804
16550;1;2811
16550;1;2801
16550;1;2802
16550;1;2797
16550;1;2804
16550;1;2802
16550;1;2798
16550;1;2805
16550;1;2800
16550;1;2801
16550;1;2797
16550;1;2797
16550;1;2806
16550;1;2807
16550;1;2799
16550;1;2789
16550;1;2811
16550;1;2802
16550;1;2801
16550;1;2799
16550;1;2833
16550;1;2813
16550;1;2802
16550;1;2811
16550;1;2800
16550;1;2808
16550;1;2800
16550;2;2706
16550;2;2698
16550;2;2699
16550;2;2709
16550;2;2709
16550;2;2724
16550;2;2727
16550;2;2740
16550;2;2704
16550;2;2720
16550;2;2704
16550;2;2708
16550;2;2711
16550;2;2699
16550;2;2705
16550;2;2726
16550;2;2721
16550;2;2728
16550;2;2706
16550;2;2694
16550;2;2700
16550;2;2706
16550;2;2705
16550;2;2708
16550;2;2705
16550;2;2704
16550;2;2703
16550;2;2712
16550;2;2710
16550;2;2708
16550;2;2709
16550;2;2697
16550;2;2705
16550;2;2700
16550;2;2701
16550;2;2704
16550;2;2707
16550;2;2702
16550;2;2707
16550;2;2703
16550;2;2704
16550;2;2713
16550;2;2701
16550;2;2704
16550;2;2735
16550;2;2706
16550;2;2699
16550;2;2707
16550;2;2701
16550;2;2705
16550;2;2704
16550;3;2960
16550;3;2943
16550;3;2950
16550;3;2952
16550;3;2954
16550;3;2984
16550;3;2983
16550;3;2944
16550;3;2962
16550;3;3003
16550;3;2954
16550;3;2959
16550;3;2951
16550;3;2948
16550;3;2953
16550;3;2984
16550;3;2987
16550;3;2976
16550;3;2955
16550;3;2952
16550;3;2956
16550;3;2943
16550;3;2952
16550;3;2954
16550;3;2955
16550;3;2954
16550;3;2957
16550;3;2952
16550;3;2952
16550;3;2952
16550;3;2947
16550;3;2944
16550;3;2951
16550;3;2947
16550;3;2973
16550;3;2957
16550;3;2951
16550;3;2948
16550;3;2953
16550;3;2961
16550;3;2941
16550;3;2952
16550;3;2951
16550;3;2984
16550;3;2963
16550;3;2956
16550;3;3117
16550;3;2957
16550;3;2955
16550;3;2941
16550;3;2948
16550;4;2898
16550;4;2895
16550;4;2893
16550;4;2891
16550;4;2889
16550;4;2925
16550;4;2919
16550;4;2902
16550;4;2883
16550;4;2894
16550;4;2892
16550;4;2892
16550;4;2881
16550;4;2889
16550;4;2892
16550;4;2921
16550;4;2927
16550;4;2923
16550;4;2885
16550;4;2916
16550;4;2900
16550;4;2889
16550;4;2889
16550;4;2891
16550;4;2910
16550;4;2891
16550;4;2958
16550;4;2902
16550;4;2892
16550;4;2890
16550;4;2890
16550;4;2884
16550;4;2886
16550;4;2887
16550;4;2891
16550;4;2891
16550;4;2947
16550;4;2889
16550;4;2895
16550;4;2891
16550;4;2893
16550;4;2890
16550;4;2894
16550;4;2923
16550;4;2896
16550;4;2892
16550;4;2898
16550;4;2886
16550;4;2892
16550;4;2888
16550;4;2890
17050;0;2974
17050;0;2980
17050;0;3003
17050;0;2964
17050;0;3139
17050;0;2954
17050;0;2970
17050;0;3014
17050;0;2992
17050;0;2991
17050;0;3001
17050;0;2993
17050;0;2969
17050;0;2965
17050;0;2968
17050;0;2974
17050;0;3021
17050;0;2959
17050;0;2959
17050;0;2965
17050;0;2963
17050;0;3000
17050;0;3005
17050;0;2976
17050;0;2962
17050;0;2962
17050;0;2970
17050;0;2967
17050;0;2963
17050;0;2973
17050;0;3043
17050;0;2963
17050;0;3100
17050;0;2970
17050;0;2966
17050;0;2973
17050;0;2971
17050;0;2968
17050;0;2972
17050;0;2968
17050;0;2972
17050;0;2961
17050;0;2956
17050;0;2976
17050;0;3061
17050;0;2973
17050;0;2978
17050;0;2974
17050;0;2978
17050;0;2968
17050;0;2969
17050;1;2903
17050;1;2896
17050;1;2904
17050;1;2905
17050;1;2907
17050;1;2903
17050;1;2902
17050;1;2936
17050;1;2938
17050;1;2936
17050;1;2931
17050;1;2937
17050;1;2903
17050;1;2905
17050;1;2903
17050;1;2908
17050;1;2899
17050;1;2902
17050;1;2902
17050;1;2897
17050;1;2891
17050;1;2933
17050;1;2926
17050;1;2906
17050;1;2905
17050;1;2900
17050;1;2908
17050;1;2901
17050;1;2901
17050;1;2905
17050;1;2894
17050;1;2896
17050;1;2966
17050;1;2904
17050;1;2917
17050;1;2904
17050;1;2923
17050;1;2903
17050;1;2898
17050;1;2912
17050;1;2911
17050;1;2908
17050;1;2893
17050;1;2894
17050;1;2903
17050;1;2911
17050;1;2900
17050;1;2899
17050;1;2899
17050;1;2913
17050;1;2903
17050;2;2951
17050;2;2954
17050;2;2942
17050;2;2936
17050;2;2947
17050;2;2941
17050;2;2947
17050;2;2971
17050;2;2965
17050;2;2979
17050;2;2984
17050;2;2953
17050;2;2938
17050;2;3155
17050;2;2940
17050;2;2951
17050;2;2939
17050;2;2941
17050;2;2947
17050;2;2944
17050;2;2934
17050;2;2983
17050;2;2978
17050;2;2959
17050;2;2939
17050;2;2954
17050;2;2945
17050;2;2945
17050;2;2952
17050;2;2950
17050;2;2950
17050;2;2943
17050;2;2946
17050;2;2945
17050;2;2947
17050;2;2959
17050;2;2949
17050;2;2955
17050;2;2959
17050;2;2957
17050;2;2945
17050;2;3167
17050;2;2950
17050;2;2941
17050;2;2950
17050;2;2936
17050;2;2938
17050;2;2943
17050;2;2956
17050;2;2952
17050;2;2943
17050;3;2890
17050;3;2945
17050;3;2886
17050;3;2888
17050;3;2890
17050;3;2885
17050;3;2951
17050;3;2919
17050;3;2916
17050;3;2921
17050;3;2919
17050;3;2887
17050;3;2885
17050;3;2912
17050;3;2885
17050;3;2905
17050;3;2886
17050;3;2888
17050;3;2895
17050;3;2888
17050;3;2936
17050;3;2920
17050;3;2913
17050;3;2889
17050;3;2885
17050;3;2890
17050;3;2894
17050;3;2896
17050;3;2896
17050;3;2907
17050;3;2890
17050;3;2895
17050;3;2891
17050;3;2894
17050;3;2932
17050;3;2889
17050;3;2893
17050;3;2895
17050;3;2896
17050;3;2888
17050;3;2891
17050;3;2895
17050;3;2897
17050;3;2891
17050;3;2887
17050;3;2888
17050;3;2890
17050;3;2889
17050;3;2901
17050;3;2898
17050;3;2891
17050;4;3076
17050;4;3075
17050;4;3085
17050;4;3078
17050;4;3078
17050;4;3081
17050;4;3110
17050;4;3109
17050;4;3112
17050;4;3107
17050;4;3105
17050;4;3083
17050;4;3075
17050;4;3081
17050;4;3068
17050;4;3077
17050;4;3073
17050;4;3085
17050;4;3077
17050;4;3066
17050;4;3108
17050;4;3101
17050;4;3103
17050;4;3070
17050;4;3085
17050;4;3072
17050;4;3091
17050;4;3079
17050;4;3078
17050;4;3331
17050;4;3078
17050;4;3075
17050;4;3077
17050;4;3073
17050;4;3089
17050;4;3074
17050;4;3103
17050;4;3081
17050;4;3078
17050;4;3079
17050;4;3080
17050;4;3075
17050;4;3076
17050;4;3195
17050;4;3076
17050;4;3080
17050;4;3082
17050;4;3076
17050;4;3075
17050;4;3080
17050;4;3145
17550;0;2992
17550;0;2978
17550;0;2982
17550;0;2982
17550;0;2981
17550;0;2981
17550;0;2990
17550;0;2982
17550;0;2983
17550;0;2974
17550;0;2982
17550;0;3009
17550;0;3015
17550;0;3016
17550;0;3009
17550;0;3016
17550;0;3012
17550;0;3249
17550;0;2975
17550;0;2980
17550;0;2985
17550;0;2984
17550;0;2977
17550;0;2979
17550;0;2994
17550;0;2984
17550;0;2988
17550;0;2984
17550;0;2975
17550;0;2980
17550;0;2986
17550;0;2984
17550;0;2984
17550;0;2977
17550;0;2989
17550;0;2979
17550;0;2981
17550;0;2987
17550;0;2983
17550;0;2980
17550;0;2975
17550;0;2984
17550;0;2970
17550;0;2988
17550;0;2976
17550;0;2976
17550;0;2976
17550;0;3135
17550;0;2982
17550;0;2984
17550;0;2978
17550;1;3015
17550;1;3099
17550;1;3015
17550;1;3031
17550;1;3025
17550;1;3030
17550;1;3020
17550;1;3025
17550;1;3021
17550;1;3021
17550;1;3024
17550;1;3048
17550;1;3056
17550;1;3047
17550;1;3022
17550;1;3052
17550;1;3051
17550;1;3138
17550;1;3028
17550;1;3024
17550;1;3023
17550;1;3019
17550;1;3011
17550;1;3020
17550;1;3025
17550;1;3025
17550;1;3076
17550;1;3023
17550;1;3026
17550;1;3026
17550;1;3020
17550;1;3023
17550;1;3024
17550;1;3125
17550;1;3033
17550;1;3099
17550;1;3017
17550;1;3024
17550;1;3023
17550;1;3038
17550;1;3022
17550;1;3024
17550;1;3027
17550;1;3022
17550;1;3025
17550;1;3026
17550;1;3029
17550;1;3026
17550;1;3024
17550;1;3030
17550;1;3028
17550;2;3020
17550;2;2994
17550;2;3017
17550;2;3008
17550;2;2986
17550;2;3003
17550;2;3010
17550;2;3009
17550;2;3013
17550;2;3000
17550;2;3069
17550;2;3029
17550;2;3033
17550;2;3038
17550;2;3011
17550;2;3025
17550;2;3040
17550;2;3011
17550;2;3001
17550;2;3076
17550;2;3008
17550;2;3003
17550;2;2999
17550;2;2998
17550;2;3007
17550;2;3016
17550;2;3005
17550;2;2998
17550;2;3016
17550;2;3003
17550;2;2999
17550;2;3001
17550;2;3004
17550;2;3021
17550;2;3007
17550;2;3080
17550;2;2999
17550;2;3011
17550;2;3011
17550;2;3009
17550;2;3010
17550;2;2992
17550;2;3044
17550;2;3006
17550;2;3113
17550;2;3003
17550;2;3009
17550;2;3008
17550;2;3025
17550;2;3006
17550;2;3003
17550;3;3011
17550;3;3016
17550;3;3014
17550;3;3020
17550;3;3011
17550;3;3022
17550;3;3010
17550;3;3008
17550;3;3000
17550;3;3004
17550;3;3037
17550;3;3034
17550;3;3040
17550;3;3038
17550;3;3012
17550;3;3036
17550;3;3040
17550;3;3009
17550;3;3005
17550;3;3010
17550;3;3010
17550;3;3018
17550;3;3008
17550;3;3003
17550;3;3020
17550;3;3005
17550;3;3015
17550;3;3007
17550;3;3021
17550;3;3008
17550;3;3007
17550;3;3014
17550;3;3012
17550;3;3013
17550;3;3009
17550;3;3015
17550;3;3010
17550;3;3012
17550;3;3001
17550;3;3006
17550;3;3003
17550;3;3009
17550;3;3006
17550;3;3015
17550;3;3002
17550;3;3006
17550;3;3007
17550;3;3019
17550;3;3010
17550;3;3003
17550;3;3024
17550;4;3105
17550;4;3094
17550;4;3096
17550;4;3101
17550;4;3099
17550;4;3125
17550;4;3096
17550;4;3252
17550;4;3096
17550;4;3092
17550;4;3128
17550;4;3143
17550;4;3129
17550;4;3120
17550;4;3094
17550;4;3128
17550;4;3136
17550;4;3109
17550;4;3088
17550;4;3097
17550;4;3084
17550;4;3103
17550;4;3089
17550;4;3086
17550;4;3098
17550;4;3094
17550;4;3098
17550;4;3096
17550;4;3102
17550;4;3100
17550;4;3096
17550;4;3094
17550;4;3097
17550;4;3097
17550;4;3090
17550;4;3102
17550;4;3097
17550;4;3126
17550;4;3089
17550;4;3094
17550;4;3090
17550;4;3098
17550;4;3087
17550;4;3097
17550;4;3095
17550;4;3089
17550;4;3102
17550;4;3104
17550;4;3097
17550;4;3098
17550;4;3098
18050;0;3118
18050;0;3109
18050;0;3112
18050;0;3103
18050;0;3106
18050;0;3107
18050;0;3110
18050;0;3109
18050;0;3112
18050;0;3111
18050;0;3097
18050;0;3108
18050;0;3103
18050;0;3099
18050;0;3122
18050;0;3110
18050;0;3100
18050;0;3122
18050;0;3105
18050;0;3230
18050;0;3109
18050;0;3111
18050;0;3114
18050;0;3116
18050;0;3108
18050;0;3104
18050;0;3134
18050;0;3102
18050;0;3114
18050;0;3105
18050;0;3103
18050;0;3111
18050;0;3112
18050;0;3096
18050;0;3101
18050;0;3103
18050;0;3105
18050;0;3126
18050;0;3103
18050;0;3129
18050;0;3107
18050;0;3113
18050;0;3105
18050;0;3106
18050;0;3107
18050;0;3104
18050;0;3105
18050;0;3113
18050;0;3202
18050;0;3112
18050;0;3102
18050;1;3052
18050;1;3050
18050;1;3055
18050;1;3056
18050;1;3049
18050;1;3062
