n;predictiontime;binarysearchtime
200;34982;29321
200;31329;26641
200;34492;28380
200;32469;28547
200;31831;27406
200;32423;32329
200;31858;26881
200;36896;32008
200;34313;28617
200;36239;30677
200;36450;30198
200;34649;29273
200;34390;28979
200;32573;28049
200;27983;25097
200;42228;35020
200;37130;31411
200;29413;25267
200;32413;27511
200;32985;27300
200;33311;31461
200;32316;25748
200;36723;30521
200;35897;30555
200;32905;27769
200;33209;28357
200;32615;27966
200;36742;29687
200;37949;32791
200;35890;28868
200;32450;27023
200;36621;29698
200;32268;27337
200;34358;29271
200;35557;29375
200;40884;32543
200;37331;30737
200;32133;27743
200;33659;28195
200;32816;28731
200;32972;28689
200;39745;32450
200;37406;38830
200;34243;29888
200;31161;27448
200;31293;26721
200;32131;27403
200;31982;27087
200;37150;30700
200;34432;29686
200;32455;27521
200;34713;29336
200;36295;30333
200;36423;30407
200;37370;31021
200;33758;28541
200;31515;26239
200;32239;28142
200;36603;34830
200;29517;25253
200;32419;28209
200;32286;27273
200;29900;25710
200;32661;27807
200;31722;26268
200;33338;28800
200;34023;28040
200;36061;31063
200;29640;25537
200;31545;27967
200;29941;25548
200;35343;29811
200;36627;30372
200;27762;24638
200;33984;28058
200;37703;32226
200;35649;31016
200;30337;24959
200;31894;26852
200;37853;30089
200;34010;29200
200;35308;29165
200;24080;21642
200;33541;28135
200;38342;32854
200;31434;25806
200;30141;26278
200;30623;24752
200;31524;27431
200;32842;27690
200;36317;34473
200;31060;25882
200;32273;27728
200;32567;28635
200;31427;28349
200;28733;25109
200;31622;26945
200;42982;35517
200;30783;26042
200;39249;32257
200;31044;26837
200;36339;30827
200;37114;31504
200;32978;28239
200;29829;25518
200;32715;28813
200;32884;27881
200;31680;26933
200;33648;34207
200;29935;25884
200;30715;25876
200;36258;29362
200;32118;28311
200;30813;26678
200;30067;25361
200;35576;27713
200;32015;27181
200;29443;25590
200;27548;23920
200;36512;30613
200;28727;24700
200;30136;26523
200;35903;30248
200;32795;26567
200;36298;30445
200;29698;26448
200;30498;26050
200;37400;31701
200;34779;29709
200;31009;27023
200;26046;23847
200;32643;27409
200;35117;29131
200;35604;29611
200;30568;26398
200;36359;30765
200;32802;28408
200;27687;24100
200;37016;32397
200;34525;34510
200;30984;25706
200;29666;26019
200;34116;28832
200;31330;27731
200;36619;30116
200;34397;28511
200;29986;26223
200;39426;32314
200;33380;33970
200;36133;30866
200;33179;28110
200;32643;28248
200;31881;26379
200;36791;37806
200;35371;30159
200;33031;28877
200;35004;28526
200;31990;27295
200;32358;27718
200;29950;26515
200;37420;32408
200;36629;30949
200;34727;28521
200;41610;32054
200;26162;22509
200;36980;30095
200;32940;28418
200;26913;25217
200;31038;27167
200;29493;25744
200;34311;26592
200;37660;31764
200;32917;27652
200;39055;32677
200;41673;43426
200;33937;29965
200;33327;28274
200;33280;28332
200;31252;27742
200;33924;28208
200;31203;27852
200;36646;30177
200;30086;28736
200;35468;29127
200;34452;28983
200;34509;28096
200;38229;31806
200;34121;29340
200;34637;30572
200;32375;27006
200;35712;27707
200;30260;25459
200;34708;29325
200;39882;31729
200;36416;32042
200;35542;29841
200;37559;36844
200;35294;30401
200;31979;27260
200;33407;28064
200;33468;28021
200;33859;27801
200;34018;29554
200;33408;28846
200;36575;30508
200;33339;28064
200;30890;27231
200;28601;24882
200;32795;27007
200;25908;24064
200;31791;27661
200;33733;28358
200;32797;27431
200;32038;27689
200;34114;28762
200;34090;28718
200;30039;25926
200;34916;29930
200;33032;27012
200;39276;32166
200;30215;25673
200;38718;31280
200;32941;28102
200;38046;32127
200;29814;26882
200;32247;27825
200;29478;25682
200;32792;26853
200;36399;31681
200;36495;30206
200;37206;32058
200;36713;30347
200;29382;24769
200;33215;27864
200;33045;27002
200;34199;29855
200;26328;23264
200;35474;30278
200;31348;28812
200;31784;27633
200;32593;26530
200;32748;27942
200;35268;28617
200;34575;30498
200;35181;29511
200;33793;27904
200;31859;28255
200;28654;25281
200;34957;29165
200;36563;37957
200;36920;31634
200;32655;28692
300;31518;30948
300;28596;28339
300;35808;35520
300;31833;31101
300;33195;32532
300;30924;30602
300;34797;34059
300;32826;31859
300;35949;36352
300;37425;36606
300;31532;31654
300;31624;30879
300;34214;34191
300;33430;32698
300;36208;36067
300;34061;33369
300;31403;30572
300;35549;34300
300;34562;33182
300;33035;32174
300;31748;30862
300;34023;33653
300;35827;31720
300;29833;29365
300;33213;32396
300;36848;36107
300;40805;40846
300;32683;31451
300;37678;37431
300;35227;33855
300;35474;39389
300;34736;34556
300;32412;31614
300;34155;33117
300;32335;30888
300;36138;35360
300;37331;35634
300;33219;32621
300;35445;34017
300;30927;30151
300;32426;31996
300;38476;34547
300;36520;35649
300;36795;38943
300;36487;35930
300;34137;33056
300;33257;34673
300;34958;34670
300;37102;39351
300;37887;35693
300;31789;32144
300;32583;32145
300;31090;30144
300;37268;36533
300;33504;33144
300;30670;30327
300;31876;36695
300;31748;28644
300;33511;32541
300;32496;32284
300;35675;34621
300;33653;32960
300;29636;28913
300;27804;27734
300;30269;29924
300;36386;36049
300;30619;29981
300;36077;35472
300;36266;34827
300;35178;34544
300;37489;39780
300;36695;35009
300;35460;34445
300;33341;33124
300;33480;32695
300;29996;29332
300;27550;27058
300;33238;32646
300;37123;36462
300;36151;36032
300;36447;35320
300;34305;33505
300;31101;30455
300;33038;31595
300;39886;35679
300;35328;34889
300;32567;32290
300;30404;27302
300;35507;34551
300;33029;32790
300;31962;31123
300;31796;31235
300;32756;31511
300;33257;31275
300;34681;34396
300;30067;29219
300;34003;37064
300;37876;41320
300;36710;34971
300;32697;32375
300;33773;32748
300;30996;30036
300;34022;33006
300;32229;31623
300;33870;33395
300;40207;37131
300;30342;29185
300;36797;36491
300;35251;34613
300;33813;32563
300;39013;37809
300;35354;33921
300;32562;32794
300;33443;33125
300;28131;27152
300;32398;31728
300;34204;33277
300;34334;33112
300;33984;33228
300;32349;31138
300;31177;31019
300;34683;34237
300;36653;35945
300;36198;34845
300;35146;34492
300;31194;30728
300;33401;33026
300;32836;32348
300;34810;34003
300;35843;35071
300;33645;32771
300;31292;30761
300;26220;25703
300;34528;34151
300;31244;30973
300;35449;34937
300;38440;37697
300;36306;35400
300;36658;36430
300;30865;30516
300;36523;36047
300;33475;32631
300;32843;32197
300;39754;42560
300;27671;27026
300;32537;31452
300;30555;30191
300;34563;33796
300;33966;33491
300;36000;35505
300;33156;32792
300;34925;34265
300;36312;34788
300;36864;35982
300;31279;30604
300;30905;29962
300;31002;35853
300;29662;29174
300;33308;32330
300;32198;31522
300;33918;33134
300;36987;36413
300;31280;30351
300;33281;31938
300;31274;30564
300;39529;39060
300;37542;36620
300;30106;28748
300;27973;27734
300;36510;36043
300;34529;33860
300;35132;34787
300;34349;33048
300;29792;29385
300;35070;34492
300;33073;32060
300;31039;30578
300;31430;30844
300;34143;33574
300;30115;34668
300;39639;43697
300;33042;32602
300;34904;33512
300;29570;28716
300;34896;33587
300;32111;31643
300;35871;35088
300;31398;30914
300;33019;32168
300;33958;33531
300;30633;30136
300;36507;40126
300;35263;33847
300;33963;32925
300;32941;31421
300;32766;32004
300;34335;33528
300;32579;31267
300;32935;32428
300;34487;33970
300;39683;40773
300;34220;30598
300;33270;32613
300;31638;30555
300;35686;34960
300;35892;34901
300;36224;37719
300;37204;36559
300;32150;31659
300;39055;42039
300;28699;28001
300;35387;35087
300;35580;35264
300;33288;32977
300;34121;33265
300;36141;34630
300;37759;37463
300;39285;36257
300;38506;41563
300;35704;32307
300;27337;26766
300;32874;32447
300;35576;35620
300;28852;25244
300;34914;34727
300;36076;34965
300;35609;34719
300;32025;31206
300;37193;33165
300;34174;33598
300;27802;27198
300;29625;33648
300;31348;31230
300;35973;32073
300;34421;32946
300;34921;34729
300;32712;32187
300;31501;30894
300;35360;34620
300;31923;31111
300;34024;33182
300;34830;34114
300;35360;34215
300;36858;36510
300;33963;33541
300;32889;32046
300;31087;30763
300;31542;31006
300;35004;34323
300;40629;39000
300;34169;33806
300;31826;30972
300;32359;32321
300;36159;36479
300;40069;38328
300;31790;30904
300;33547;32945
300;30108;29144
300;35231;34916
300;36045;34873
300;35012;34266
300;35092;33934
300;29324;28640
300;33296;32083
300;35951;31011
300;31385;30170
300;36202;36038
300;33465;32626
300;35806;34735
300;34823;34133
300;35216;32520
300;33958;33572
300;34868;33194
300;29984;28883
300;30453;30130
300;36577;35522
300;34046;33420
300;33816;33322
300;36077;41688
300;31695;29797
300;31900;31678
300;37645;37152
300;35317;40685
300;36354;35245
300;36807;35421
300;35426;34582
300;32958;32380
300;34451;39650
300;36669;35909
300;38172;36430
300;34396;33942
300;37497;36308
300;33365;32707
300;35432;34602
300;35593;34721
300;29548;29567
300;32557;31462
300;44324;47376
300;31432;30052
300;33424;32524
300;32975;31985
300;33454;33086
300;30888;29830
300;30320;27628
300;33774;33260
300;33776;33147
300;34120;33780
300;30995;30676
300;32483;32110
300;29598;29147
300;34466;34247
300;30077;29713
300;33591;33043
300;30731;36007
300;32458;29715
300;31573;31246
300;29181;25827
300;33937;33340
300;37643;36573
300;31645;31278
300;30173;29720
300;36103;42781
300;31268;31147
300;36559;42548
300;32358;35357
300;34500;33438
300;35769;35118
300;26830;26840
300;34486;33298
300;33427;32404
300;35571;35506
300;33328;36660
300;29467;28725
300;33408;32320
300;27989;27957
300;29737;29230
300;30806;30179
300;35254;34788
300;35077;40554
300;37256;36646
300;38957;38514
300;35414;32741
300;31876;31541
300;32657;32504
300;34463;34685
300;30060;29335
300;32379;30426
300;35020;33937
300;34077;33642
300;32297;31573
300;35612;34686
300;37682;41146
300;34243;33618
300;36862;36232
300;34104;33413
300;29049;28615
300;31065;30268
300;32036;31514
300;31984;30652
300;28682;28120
300;38264;37084
300;35724;34489
300;29055;27907
300;33247;32668
300;32814;31555
300;41371;41180
300;36504;34886
300;33042;32598
300;37125;36677
300;34969;34705
300;30457;29614
300;32466;31742
300;35654;34505
300;32711;32568
300;36041;35854
300;33076;32299
300;33585;33011
300;33810;32962
300;35005;34292
300;32394;31855
300;37948;37628
300;31407;31175
300;35908;35224
300;35896;31667
300;34094;32749
300;33463;32323
300;32586;31565
300;35476;35171
300;30451;29815
300;31513;31195
300;33262;32713
300;32832;32577
300;29914;28859
300;28761;28267
300;35131;35265
300;32859;35707
300;36591;35583
300;33743;33438
300;33475;32701
300;38516;37587
300;36940;35506
300;34038;32878
300;34830;33306
300;32982;30404
300;30847;30809
300;28926;28758
300;34669;34165
300;27353;26727
300;33886;33228
300;29389;28754
300;34222;33321
300;34495;33052
300;36010;35397
300;34679;34076
300;30614;28334
300;34741;32745
300;34610;34297
300;35564;38263
300;32266;31355
300;33217;32431
300;32244;32061
300;33723;32634
300;31779;31630
300;36588;35083
300;35684;35827
300;34553;34668
300;37830;37338
300;33064;32715
300;29264;29107
300;39975;39647
300;32626;31996
300;33315;32039
300;35272;34114
300;32309;30827
300;33369;32798
300;38011;37561
300;34954;33733
300;39782;37951
300;34721;34046
300;35779;34851
300;36703;35833
300;38342;37567
300;34669;33504
300;34408;34702
300;31905;31257
300;33000;32191
300;33981;32966
300;29704;29822
300;31116;30719
300;31353;30379
300;31739;30760
300;36308;35813
300;31796;30566
300;29423;30753
300;35143;34763
300;31229;33768
300;31831;30835
300;35884;34647
300;35911;34737
300;27467;27529
300;30549;30394
300;32152;31115
300;31970;31172
300;32162;31568
300;38909;37885
300;40407;39944
300;38054;37245
300;32069;31160
300;29960;29019
300;35552;34647
300;31878;31270
300;33180;31930
300;35592;35560
300;33189;31833
300;34229;33382
300;31365;30381
300;37698;36988
300;34559;33874
300;33857;32792
300;34826;33601
300;33771;34442
300;37952;37113
300;34251;34048
300;35058;33598
300;33339;32856
300;32252;31116
300;31140;29740
300;35179;33688
300;34122;32896
300;33324;32413
300;33689;32965
300;41417;39971
300;32830;31783
300;36516;35096
300;28667;28177
300;34300;31506
300;36460;38397
300;37324;36724
300;34593;33274
300;33933;33451
300;33825;39121
300;31636;31170
300;36226;35412
300;38967;41594
300;36537;36021
300;31203;30482
300;36391;35312
300;30624;29354
300;32822;31900
300;30999;29770
300;35725;38655
300;34134;33089
300;37245;42006
300;40749;40233
300;31635;31472
300;31227;30804
300;38468;41839
300;36248;37022
300;36608;36210
300;30472;29922
300;34444;33625
300;32098;31758
300;33370;32409
300;28834;28433
300;34468;33892
300;31215;30573
300;29498;28554
300;37266;39506
300;34411;33519
300;32016;30874
300;36813;42488
300;37269;34110
300;38006;36726
300;32737;32747
300;33703;33227
300;35031;35417
300;31630;31153
300;32144;31718
300;36390;35638
300;33265;32049
300;34302;33498
300;35928;34932
300;29491;28607
300;31153;30722
300;37061;36554
300;35067;34670
300;37530;37221
300;34674;34523
300;35385;34917
300;32585;31262
300;35187;33821
300;31087;30620
300;32471;31408
300;35977;35126
300;37164;36503
300;35244;34473
300;34962;32790
300;36975;35519
300;35086;34229
300;33103;33374
300;32244;31816
300;33593;33298
300;32033;31339
300;34167;33048
300;35208;40358
300;33307;32755
300;33946;33698
300;34030;33718
300;32412;31637
300;31533;30673
300;32634;32035
300;38708;36773
300;34135;33824
300;29701;27569
300;38902;35121
300;33005;32271
300;33242;39526
300;35744;34568
300;34740;34192
300;32967;32495
300;38058;36929
300;30641;30384
300;32890;32354
300;31497;30629
300;36919;37686
300;36859;39185
300;34745;33969
300;33021;32891
300;36088;35183
300;37854;35059
300;34622;31202
300;31551;31378
300;32808;31999
300;34917;34519
300;35648;35187
300;35828;41238
300;37381;37042
300;40656;39713
300;34368;33326
300;28360;27505
300;30218;29427
300;33877;33372
300;39861;39743
300;34567;33653
300;38408;37138
300;33960;32607
300;33624;32588
300;38545;38056
300;33962;33796
300;36384;39838
300;34204;33267
300;33754;32715
300;28839;27973
300;33655;33595
300;32449;32083
300;33305;32643
300;33231;32559
300;35687;36016
300;33808;32750
300;32360;32109
300;39388;38322
300;32575;31449
300;29768;28694
300;35511;35088
300;34832;34191
300;34302;33793
300;28655;28412
300;34204;33079
300;36354;35634
300;32646;32121
300;31060;30381
300;32150;30733
300;35384;39289
300;34623;40570
300;33339;32210
300;34021;32783
300;29909;29509
300;31644;31349
300;36527;35490
300;36248;35752
300;39722;38411
300;30764;30231
300;31517;30762
300;34491;33832
300;29865;28942
300;37014;43102
300;33858;32212
300;35321;34374
300;39159;38243
300;32855;32636
300;37072;36704
300;36327;36015
300;31229;30790
300;31419;30834
300;35537;35022
300;34546;33359
300;33571;33721
300;36246;37162
300;36236;35156
300;39299;38710
300;37822;37808
300;34891;39159
300;32523;31164
300;36861;35866
300;32130;31826
300;35647;35614
300;32884;32641
300;30621;30171
300;31846;36461
300;34174;32859
300;28686;28346
300;34116;32721
300;32998;33098
300;36387;35461
300;38209;36953
300;35768;32380
300;36032;34855
300;33637;33013
300;35792;34708
300;33242;32475
300;35623;35338
300;37904;36920
300;29803;29251
300;29701;30004
300;31897;31490
300;32893;32334
300;32563;30427
300;30240;29493
300;38078;38977
300;35191;34324
300;35023;34551
300;31701;30708
300;37531;36933
300;31979;30982
300;32820;31661
300;31346;30288
300;31752;30757
300;28977;28173
300;32657;31948
300;34808;34167
300;31129;30594
300;37132;36997
300;34232;34192
300;29795;29361
300;36730;33347
300;35524;34023
300;36327;35727
300;35216;37207
300;33950;33449
300;34570;34056
300;33789;33302
300;34292;33516
300;35650;34925
300;35487;34799
300;32978;32433
300;37099;35845
300;35542;34443
300;32318;31848
300;34621;34382
300;30670;29826
300;34854;34558
300;31859;31223
300;36934;36321
300;32836;36026
300;30471;29836
300;30322;29411
300;30807;29810
300;31851;31480
300;28937;33908
300;33406;32029
300;31256;30854
300;32239;31773
300;32716;32372
300;34470;33807
300;37000;37303
300;34239;33694
300;36859;35319
300;32373;31243
300;30141;29930
300;30935;30003
300;37799;44727
300;32085;31561
300;36530;35603
300;38393;37969
300;36133;34770
300;38550;44791
300;30163;29246
300;32043;31492
300;34623;33939
300;32036;30673
300;35066;34976
300;35519;34496
300;32423;31321
300;31498;31147
300;35340;34624
300;31816;31119
300;29247;28117
300;33348;32752
300;33260;32515
300;32768;32418
300;36527;35606
300;31422;31022
300;31098;30340
300;30061;29357
300;34545;33175
300;33304;31980
300;37887;33647
300;35421;34949
300;35709;34590
300;27658;27453
300;36726;32820
300;29221;28637
300;29267;28983
300;28734;28485
300;35721;35478
300;33375;32331
300;34462;34158
300;36305;35518
300;32228;31303
300;31304;30281
300;38106;34057
300;30309;29837
300;39641;36238
300;35282;34029
300;30144;29651
300;27490;27143
300;35085;33694
300;37427;35538
300;33432;33236
300;29978;29679
300;28852;28682
300;35938;35874
300;34522;34077
300;35487;34538
300;36627;36257
300;34497;34024
300;32130;31856
300;33753;33154
300;35203;34548
300;27245;26391
300;30494;29908
300;33550;32592
300;37393;36905
300;38647;38407
300;34024;33472
300;37947;34081
300;33072;32429
300;31800;31580
300;31367;30707
300;30525;30255
300;36244;33875
300;32185;31360
300;30609;34455
