n;ks;time
14550;1;2568
14550;1;2577
14550;1;2574
14550;1;2578
14550;1;2570
14550;1;2573
14550;1;2581
14550;1;2579
14550;1;2580
14550;1;2577
14550;1;2573
14550;1;2586
14550;1;2575
14550;1;2585
14550;1;2581
14550;1;2580
14550;1;2571
14550;1;2574
14550;1;2583
14550;1;2572
14550;1;2576
14550;1;2577
14550;1;2575
14550;1;2577
14550;1;2571
14550;2;2564
14550;2;2563
14550;2;2555
14550;2;2562
14550;2;2566
14550;2;2612
14550;2;2556
14550;2;2556
14550;2;2564
14550;2;2557
14550;2;2557
14550;2;2559
14550;2;2579
14550;2;2560
14550;2;2557
14550;2;2553
14550;2;2560
14550;2;2560
14550;2;2559
14550;2;2559
14550;2;2552
14550;2;2591
14550;2;2559
14550;2;2550
14550;2;2562
14550;2;2561
14550;2;2565
14550;2;2557
14550;2;2585
14550;2;2879
14550;2;2557
14550;2;2563
14550;2;2567
14550;2;2561
14550;2;2557
14550;2;2563
14550;2;2554
14550;2;2584
14550;2;2563
14550;2;2566
14550;2;2561
14550;2;2564
14550;2;2561
14550;2;2561
14550;2;2556
14550;2;2554
14550;2;2563
14550;2;2558
14550;2;2558
14550;2;2557
14550;2;2560
14550;3;2544
14550;3;2545
14550;3;2551
14550;3;2548
14550;3;2547
14550;3;2554
14550;3;2543
14550;3;2552
14550;3;2551
14550;3;2548
14550;3;2546
14550;3;2546
14550;3;2543
14550;3;2545
14550;3;2544
14550;3;2540
14550;3;2548
14550;3;2547
14550;3;2849
14550;3;2544
14550;3;2547
14550;3;2701
14550;3;2553
14550;3;2547
14550;3;2548
14550;3;2549
14550;3;2545
14550;3;2546
14550;3;2549
14550;3;2568
14550;3;2546
14550;3;2552
14550;3;2538
14550;3;2553
14550;3;2555
14550;3;2548
14550;3;2545
14550;3;2546
14550;3;2551
14550;3;2548
14550;3;2549
14550;3;2546
14550;3;2539
14550;3;2543
14550;3;2547
14550;3;2553
14550;3;2542
14550;3;2550
14550;3;2552
14550;3;2552
14550;3;2542
14550;4;2571
14550;4;2568
14550;4;2563
14550;4;2569
14550;4;2567
14550;4;2562
14550;4;2562
14550;4;2564
14550;4;2575
14550;4;2563
14550;4;2563
14550;4;2571
14550;4;2563
14550;4;2563
14550;4;2574
14550;4;2566
14550;4;2568
14550;4;2579
14550;4;2575
14550;4;2557
14550;4;2564
14550;4;2567
14550;4;2564
14550;4;2571
14550;4;2563
14550;4;2565
14550;4;2577
14550;4;2573
14550;4;2576
14550;4;2570
14550;4;2569
14550;4;2575
14550;4;2573
14550;4;2586
14550;4;2562
14550;4;2559
14550;4;2562
14550;4;2562
14550;4;2563
14550;4;2576
14550;4;2564
14550;4;2565
14550;4;2565
14550;4;2561
14550;4;2570
14550;4;2570
14550;4;2560
14550;4;2563
14550;4;2562
14550;4;2569
14550;4;2846
15050;0;2676
15050;0;2676
15050;0;2678
15050;0;2664
15050;0;2680
15050;0;2670
15050;0;2674
15050;0;2662
15050;0;2668
15050;0;2685
15050;0;2685
15050;0;2676
15050;0;2667
15050;0;2675
15050;0;2666
15050;0;2673
15050;0;2671
15050;0;2819
15050;0;2681
15050;0;2670
15050;0;2668
15050;0;2667
15050;0;2665
15050;0;2675
15050;0;2682
15050;0;2678
15050;0;2668
15050;0;2673
15050;0;2680
15050;0;2671
15050;0;2666
15050;0;2673
15050;0;2663
15050;0;2662
15050;0;2667
15050;0;2669
15050;0;2675
15050;0;2671
15050;0;2672
15050;0;2671
15050;0;2682
15050;0;2662
15050;0;2661
15050;0;2672
15050;0;2677
15050;0;2667
15050;0;2665
15050;0;2672
15050;0;2683
15050;0;2675
15050;0;2699
15050;1;2679
15050;1;2692
15050;1;2678
15050;1;2677
15050;1;2679
15050;1;2681
15050;1;2687
15050;1;2666
15050;1;2674
15050;1;2688
15050;1;2672
15050;1;2686
15050;1;2674
15050;1;2682
15050;1;2678
15050;1;2675
15050;1;2674
15050;1;2687
15050;1;2687
15050;1;2973
15050;1;2670
15050;1;2674
15050;1;2668
15050;1;2674
15050;1;2691
15050;1;2678
15050;1;2679
15050;1;2669
15050;1;2666
15050;1;2679
15050;1;2680
15050;1;2679
15050;1;2692
15050;1;2683
15050;1;2672
15050;1;2676
15050;1;2672
15050;1;2677
15050;1;2674
15050;1;2684
15050;1;2686
15050;1;2673
15050;1;2671
15050;1;2675
15050;1;2677
15050;1;2673
15050;1;2672
15050;1;2674
15050;1;2702
15050;1;2702
15050;1;2991
15050;2;2671
15050;2;2835
15050;2;2665
15050;2;2674
15050;2;2665
15050;2;2663
15050;2;2675
15050;2;2664
15050;2;2701
15050;2;2667
15050;2;2662
15050;2;2658
15050;2;2667
15050;2;2670
15050;2;2670
15050;2;2670
15050;2;2659
15050;2;2665
15050;2;2668
15050;2;2697
15050;2;2671
15050;2;2667
15050;2;2664
15050;2;2671
15050;2;2667
15050;2;2663
15050;2;2664
15050;2;2666
15050;2;2655
15050;2;2656
15050;2;2662
15050;2;2658
15050;2;2699
15050;2;2673
15050;2;2689
15050;2;2674
15050;2;2662
15050;2;2669
15050;2;2673
15050;2;2662
15050;2;2667
15050;2;2662
15050;2;2664
15050;2;2659
15050;2;2669
15050;2;2663
15050;2;2667
15050;2;2663
15050;2;2682
15050;2;2688
15050;2;2668
15050;3;2659
15050;3;2654
15050;3;2648
15050;3;2650
15050;3;2652
15050;3;2645
15050;3;2657
15050;3;2655
15050;3;2655
15050;3;2652
15050;3;2643
15050;3;2648
15050;3;2642
15050;3;2645
15050;3;2655
15050;3;2652
15050;3;2661
15050;3;2654
15050;3;2647
15050;3;2647
15050;3;2649
15050;3;2652
15050;3;2642
15050;3;2644
15050;3;2644
15050;3;2657
15050;3;2646
15050;3;2658
15050;3;2659
15050;3;2918
15050;3;2640
15050;3;2645
15050;3;3007
15050;3;2647
15050;3;2648
15050;3;2649
15050;3;2649
15050;3;2647
15050;3;2654
15050;3;2654
15050;3;2644
15050;3;2646
15050;3;2646
15050;3;2644
15050;3;2652
15050;3;2651
15050;3;2645
15050;3;2649
15050;3;2646
15050;3;2661
15050;3;2649
15050;4;2647
15050;4;2646
15050;4;2662
15050;4;2652
15050;4;2647
15050;4;2653
15050;4;2642
15050;4;2645
15050;4;2878
15050;4;2650
15050;4;2646
15050;4;2653
15050;4;2648
15050;4;2645
15050;4;2653
15050;4;2642
15050;4;2660
15050;4;2653
15050;4;2635
15050;4;2648
15050;4;2637
15050;4;2644
15050;4;2642
15050;4;2647
15050;4;2649
15050;4;2642
15050;4;2641
15050;4;2642
15050;4;2649
15050;4;2641
15050;4;2647
15050;4;2641
15050;4;2669
15050;4;2648
15050;4;2647
15050;4;2636
15050;4;2649
15050;4;2644
15050;4;2641
15050;4;2719
15050;4;2648
15050;4;2638
15050;4;2646
15050;4;2639
15050;4;2645
15050;4;2649
15050;4;2645
15050;4;2651
15050;4;2643
15050;4;2671
15050;4;2645
15550;0;2755
15550;0;2755
15550;0;2750
15550;0;2756
15550;0;2744
15550;0;2749
15550;0;2747
15550;0;2766
15550;0;2757
15550;0;2748
15550;0;2745
15550;0;2746
15550;0;2760
15550;0;2749
15550;0;2746
15550;0;2746
15550;0;2742
15550;0;2755
15550;0;2837
15550;0;2732
15550;0;2742
15550;0;2742
15550;0;2769
15550;0;2751
15550;0;2750
15550;0;2749
15550;0;2808
15550;0;2759
15550;0;3046
15550;0;2752
15550;0;2753
15550;0;2739
15550;0;2755
15550;0;2750
15550;0;2753
15550;0;2739
15550;0;2744
15550;0;2741
15550;0;2750
15550;0;2750
15550;0;2738
15550;0;2744
15550;0;2757
15550;0;2750
15550;0;2759
15550;0;2740
15550;0;2738
15550;0;2753
15550;0;2772
15550;0;2746
15550;0;2736
15550;1;2730
15550;1;2715
15550;1;2726
15550;1;2722
15550;1;2738
15550;1;2724
15550;1;2734
15550;1;2724
15550;1;2722
15550;1;2721
15550;1;2725
15550;1;2720
15550;1;2717
15550;1;2723
15550;1;2724
15550;1;2723
15550;1;2714
15550;1;2722
15550;1;2729
15550;1;2708
15550;1;2705
15550;1;2709
15550;1;2722
15550;1;2721
15550;1;2726
15550;1;2720
15550;1;2719
15550;1;2714
15550;1;2777
15550;1;2724
15550;1;2724
15550;1;2729
15550;1;2754
15550;1;2723
15550;1;2728
15550;1;2719
15550;1;2721
15550;1;2721
15550;1;2729
15550;1;2718
15550;1;2726
15550;1;2717
15550;1;2723
15550;1;2722
15550;1;2722
15550;1;2722
15550;1;2712
15550;1;2725
15550;1;2726
15550;1;2725
15550;1;2724
15550;2;2788
15550;2;2772
15550;2;2767
15550;2;2763
15550;2;2762
15550;2;2762
15550;2;2763
15550;2;2763
15550;2;2764
15550;2;2760
15550;2;2765
15550;2;2758
15550;2;2759
15550;2;2766
15550;2;2770
15550;2;2770
15550;2;2757
15550;2;2753
15550;2;2759
15550;2;2748
15550;2;2750
15550;2;2755
15550;2;2760
15550;2;2761
15550;2;2761
15550;2;2751
15550;2;2763
15550;2;2758
15550;2;2764
15550;2;2769
15550;2;2762
15550;2;2757
15550;2;2769
15550;2;2764
15550;2;2763
15550;2;2762
15550;2;2759
15550;2;2760
15550;2;2754
15550;2;2757
15550;2;2758
15550;2;2768
15550;2;2766
15550;2;2762
15550;2;2762
15550;2;2767
15550;2;2763
15550;2;2769
15550;2;2754
15550;2;2764
15550;2;2759
15550;3;2748
15550;3;2751
15550;3;2756
15550;3;2748
15550;3;2761
15550;3;2759
15550;3;2759
15550;3;2761
15550;3;2748
15550;3;2759
15550;3;2769
15550;3;2760
15550;3;2759
15550;3;2750
15550;3;2755
15550;3;2758
15550;3;2748
15550;3;2761
15550;3;2758
15550;3;2745
15550;3;2746
15550;3;2744
15550;3;2761
15550;3;2755
15550;3;2750
15550;3;2755
15550;3;2755
15550;3;2763
15550;3;2757
15550;3;2748
15550;3;2751
15550;3;2753
15550;3;2763
15550;3;2754
15550;3;2757
15550;3;5071
15550;3;2758
15550;3;2758
15550;3;2758
15550;3;2750
15550;3;2775
15550;3;2747
15550;3;2759
15550;3;2754
15550;3;2756
15550;3;2748
15550;3;2757
15550;3;2760
15550;3;2755
15550;3;2751
15550;3;2761
15550;4;2749
15550;4;2753
15550;4;2746
15550;4;2746
15550;4;2753
15550;4;2742
15550;4;2744
15550;4;2763
15550;4;2750
15550;4;2742
15550;4;2802
15550;4;2746
15550;4;2751
15550;4;2740
15550;4;2743
15550;4;2740
15550;4;2746
15550;4;2737
15550;4;2737
15550;4;2728
15550;4;2735
15550;4;2733
15550;4;2739
15550;4;2740
15550;4;2738
15550;4;2765
15550;4;2749
15550;4;2747
15550;4;2736
15550;4;2738
15550;4;2747
15550;4;2741
15550;4;2746
15550;4;2752
15550;4;2745
15550;4;2736
15550;4;2749
15550;4;3075
15550;4;2739
15550;4;2737
15550;4;2764
15550;4;2758
15550;4;2737
15550;4;2750
15550;4;2749
15550;4;2735
15550;4;2762
15550;4;3049
15550;4;2747
15550;4;2745
15550;4;2735
16050;0;2847
16050;0;2844
16050;0;2844
16050;0;2840
16050;0;2841
16050;0;2846
16050;0;2849
16050;0;2846
16050;0;2852
16050;0;2843
16050;0;2843
16050;0;2838
16050;0;2840
16050;0;2847
16050;0;2861
16050;0;3172
16050;0;2836
16050;0;2851
16050;0;2986
16050;0;2843
16050;0;2837
16050;0;2855
16050;0;2841
16050;0;2845
16050;0;2846
16050;0;2851
16050;0;2842
16050;0;2848
16050;0;2845
16050;0;2857
16050;0;2839
16050;0;2846
16050;0;2850
16050;0;2844
16050;0;2839
16050;0;2857
16050;0;2829
16050;0;2840
16050;0;2849
16050;0;2846
16050;0;2844
16050;0;2845
16050;0;2849
16050;0;2853
16050;0;2879
16050;0;2845
16050;0;2852
16050;0;2950
16050;0;2871
16050;0;2862
16050;0;2883
16050;1;2875
16050;1;2873
16050;1;2883
16050;1;2888
16050;1;2886
16050;1;2886
16050;1;2888
16050;1;2873
16050;1;2879
16050;1;2893
16050;1;2869
16050;1;2882
16050;1;2868
16050;1;2875
16050;1;2880
16050;1;2946
16050;1;2870
16050;1;2872
16050;1;2874
16050;1;2872
16050;1;2878
16050;1;2878
16050;1;2877
16050;1;2870
16050;1;2868
16050;1;2886
16050;1;2878
16050;1;2874
16050;1;2875
16050;1;2880
16050;1;2881
16050;1;2872
16050;1;2890
16050;1;2882
16050;1;3166
16050;1;2883
16050;1;2870
16050;1;2871
16050;1;2871
16050;1;2872
16050;1;2880
16050;1;2875
16050;1;2867
16050;1;2875
16050;1;2875
16050;1;2869
16050;1;2877
16050;1;2872
16050;1;2898
16050;1;2902
16050;1;2898
16050;2;2845
16050;2;2842
16050;2;2835
16050;2;2869
16050;2;2839
16050;2;2839
16050;2;2837
16050;2;2841
16050;2;2838
16050;2;2839
16050;2;2828
16050;2;2840
16050;2;2838
16050;2;2846
16050;2;2841
16050;2;2837
16050;2;2837
16050;2;2834
16050;2;2841
16050;2;2853
16050;2;2836
16050;2;2843
16050;2;2833
16050;2;2842
16050;2;2842
16050;2;2841
16050;2;2842
16050;2;2833
16050;2;2863
16050;2;2833
16050;2;2834
16050;2;2839
16050;2;2871
16050;2;2847
16050;2;2866
16050;2;2832
16050;2;2844
16050;2;2828
16050;2;2832
16050;2;2832
16050;2;2833
16050;2;2835
16050;2;2833
16050;2;2835
16050;2;2838
16050;2;2834
16050;2;2838
16050;2;2839
16050;2;2861
16050;2;2868
16050;2;2868
16050;3;2842
16050;3;2867
16050;3;2835
16050;3;2845
16050;3;2845
16050;3;2844
16050;3;2835
16050;3;2837
16050;3;2833
16050;3;2838
16050;3;2838
16050;3;2839
16050;3;2852
16050;3;2829
16050;3;2837
16050;3;2834
16050;3;2837
16050;3;2849
16050;3;2845
16050;3;2842
16050;3;2843
16050;3;2829
16050;3;2834
16050;3;2851
16050;3;3166
16050;3;2832
16050;3;2849
16050;3;2833
16050;3;2838
16050;3;2843
16050;3;2856
16050;3;2833
16050;3;2853
16050;3;2840
16050;3;2851
16050;3;2843
16050;3;2833
16050;3;2843
16050;3;2837
16050;3;2836
16050;3;2841
16050;3;2842
16050;3;2849
16050;3;2837
16050;3;2833
16050;3;2844
16050;3;2843
16050;3;2836
16050;3;2865
16050;3;2862
16050;3;2862
16050;4;2855
16050;4;2853
16050;4;2852
16050;4;2851
16050;4;2851
16050;4;2854
16050;4;2853
16050;4;2856
16050;4;2849
16050;4;2857
16050;4;2849
16050;4;2854
16050;4;2854
16050;4;2853
16050;4;2852
16050;4;2861
16050;4;2853
16050;4;2857
16050;4;2864
16050;4;2851
16050;4;2855
16050;4;2850
16050;4;2863
16050;4;2848
16050;4;2862
16050;4;2853
16050;4;2856
16050;4;2844
16050;4;2845
16050;4;2861
16050;4;2856
16050;4;2857
16050;4;2865
16050;4;2853
16050;4;2849
16050;4;2851
16050;4;2850
16050;4;2855
16050;4;2851
16050;4;2848
16050;4;2854
16050;4;2851
16050;4;2849
16050;4;2863
16050;4;2852
16050;4;2851
16050;4;2880
16050;4;2881
16050;4;2877
16050;4;2882
16050;4;2875
16550;0;2960
16550;0;3163
16550;0;2948
16550;0;2956
16550;0;2950
16550;0;2978
16550;0;2967
16550;0;2974
16550;0;2983
16550;0;2950
16550;0;2948
16550;0;2956
16550;0;2967
16550;0;2949
16550;0;2986
16550;0;2969
16550;0;2986
16550;0;2979
16550;0;2975
16550;0;2976
16550;0;2952
16550;0;2949
16550;0;2956
16550;0;2959
16550;0;2949
16550;0;2946
16550;0;2947
16550;0;2955
16550;0;2944
16550;0;2962
16550;0;2954
16550;0;2947
16550;0;2943
16550;0;2963
16550;0;2948
16550;0;2952
16550;0;2957
16550;0;2945
16550;0;2954
16550;0;2945
16550;0;2964
16550;0;2947
16550;0;2956
16550;0;2954
16550;0;2944
16550;0;2949
16550;0;2943
16550;0;2945
16550;0;2960
16550;0;2946
16550;0;2950
16550;1;2964
16550;1;3017
16550;1;2952
16550;1;2957
16550;1;2949
16550;1;2972
16550;1;2991
16550;1;2979
16550;1;2977
16550;1;2960
16550;1;2952
16550;1;2951
16550;1;2943
16550;1;2951
16550;1;2976
16550;1;2983
16550;1;2976
16550;1;2983
16550;1;2976
16550;1;2970
16550;1;2951
16550;1;2953
16550;1;2946
16550;1;2959
16550;1;2952
16550;1;2951
16550;1;2947
16550;1;2949
16550;1;2953
16550;1;2961
16550;1;2945
16550;1;2960
16550;1;2959
16550;1;2951
16550;1;2950
16550;1;2958
16550;1;2953
16550;1;2962
16550;1;3021
16550;1;2955
16550;1;2950
16550;1;2959
16550;1;2959
16550;1;2950
16550;1;2953
16550;1;2965
16550;1;2962
16550;1;2950
16550;1;2950
16550;1;2947
16550;1;2954
16550;2;2966
16550;2;3000
16550;2;2962
16550;2;2962
16550;2;2966
16550;2;3001
16550;2;2995
16550;2;2991
16550;2;2988
16550;2;2984
16550;2;3362
16550;2;2964
16550;2;2970
16550;2;2968
16550;2;2995
16550;2;2986
16550;2;2993
16550;2;2996
16550;2;2999
16550;2;2996
16550;2;2970
16550;2;2976
16550;2;2969
16550;2;2973
16550;2;2962
16550;2;2971
16550;2;2964
16550;2;2967
16550;2;2964
16550;2;2968
16550;2;2966
16550;2;2970
16550;2;2985
16550;2;2971
16550;2;2974
16550;2;2976
16550;2;2993
16550;2;2972
16550;2;2975
16550;2;2964
16550;2;2960
16550;2;2967
16550;2;2968
16550;2;2972
16550;2;2970
16550;2;2964
16550;2;2971
16550;2;3303
16550;2;2968
16550;2;2967
16550;2;2994
16550;3;2953
16550;3;2935
16550;3;2937
16550;3;2949
16550;3;2953
16550;3;2966
16550;3;2962
16550;3;2963
16550;3;2966
16550;3;2936
16550;3;2950
16550;3;2942
16550;3;2942
16550;3;2940
16550;3;2982
16550;3;2970
16550;3;2965
16550;3;2972
16550;3;2986
16550;3;3261
16550;3;2941
16550;3;2939
16550;3;2976
16550;3;2948
16550;3;2952
16550;3;2934
16550;3;5428
16550;3;2941
16550;3;2945
16550;3;2943
16550;3;2946
16550;3;2952
16550;3;2935
16550;3;2951
16550;3;2947
16550;3;2936
16550;3;3063
16550;3;2933
16550;3;2947
16550;3;2948
16550;3;2936
16550;3;2965
16550;3;2944
16550;3;2954
16550;3;2940
16550;3;2950
16550;3;2937
16550;3;2948
16550;3;2945
16550;3;2938
16550;3;3070
16550;4;2952
16550;4;2956
16550;4;2954
16550;4;2954
16550;4;3011
16550;4;2976
16550;4;2998
16550;4;2968
16550;4;3130
16550;4;2948
16550;4;2950
16550;4;2951
16550;4;2952
16550;4;2962
16550;4;2978
16550;4;2972
16550;4;2970
16550;4;2976
16550;4;2975
16550;4;2998
16550;4;2949
16550;4;2953
16550;4;2958
16550;4;2957
16550;4;2950
16550;4;2946
16550;4;2948
16550;4;2968
16550;4;3278
16550;4;2947
16550;4;2944
16550;4;2956
16550;4;2939
16550;4;2950
16550;4;2960
16550;4;2957
16550;4;2965
16550;4;2941
16550;4;2945
16550;4;2949
16550;4;2958
16550;4;2960
16550;4;2946
16550;4;2949
16550;4;2949
16550;4;2955
16550;4;2953
16550;4;2956
16550;4;2965
16550;4;2952
16550;4;2961
17050;0;3028
17050;0;3031
17050;0;3034
17050;0;3035
17050;0;3030
17050;0;3027
17050;0;3016
17050;0;3022
17050;0;3030
17050;0;3023
17050;0;3025
17050;0;3031
17050;0;3037
17050;0;3034
17050;0;3033
17050;0;3027
17050;0;3026
17050;0;3023
17050;0;3029
17050;0;3028
17050;0;3021
17050;0;3022
17050;0;3021
17050;0;3027
17050;0;3023
17050;0;3035
17050;0;3026
17050;0;3028
17050;0;3038
17050;0;3021
17050;0;3022
17050;0;3017
17050;0;3023
17050;0;3031
17050;0;3026
17050;0;3049
17050;0;3020
17050;0;3030
17050;0;3025
17050;0;3067
17050;0;3025
17050;0;3028
17050;0;3020
17050;0;3024
17050;0;3044
17050;0;3017
17050;0;3031
17050;0;3033
17050;0;3021
17050;0;3027
17050;0;3031
17050;1;3067
17050;1;3068
17050;1;3068
17050;1;3078
17050;1;3364
17050;1;3068
17050;1;3069
17050;1;3057
17050;1;3065
17050;1;3060
17050;1;3061
17050;1;3068
17050;1;3059
17050;1;3062
17050;1;3063
17050;1;3067
17050;1;3061
17050;1;3058
17050;1;3063
17050;1;3055
17050;1;3070
17050;1;3065
17050;1;3052
17050;1;3062
17050;1;3067
17050;1;3066
17050;1;3064
17050;1;3065
17050;1;3063
17050;1;3068
17050;1;3237
17050;1;3069
17050;1;3057
17050;1;3061
17050;1;3062
17050;1;3063
17050;1;3057
17050;1;3065
17050;1;3061
17050;1;3299
17050;1;3066
17050;1;3059
17050;1;3064
17050;1;3063
17050;1;3058
17050;1;3062
17050;1;3065
17050;1;3056
17050;1;3063
17050;1;3069
17050;1;3069
17050;2;3011
17050;2;3004
17050;2;3015
17050;2;3009
17050;2;3036
17050;2;3011
17050;2;3006
17050;2;3006
17050;2;3016
17050;2;3013
17050;2;3005
17050;2;3013
17050;2;3014
17050;2;3056
17050;2;3007
17050;2;3015
17050;2;3009
17050;2;3010
17050;2;3013
17050;2;3019
17050;2;3014
17050;2;3035
17050;2;3338
17050;2;3009
17050;2;3018
17050;2;3047
17050;2;3032
17050;2;3012
17050;2;3015
17050;2;3006
17050;2;3030
17050;2;3304
17050;2;3013
17050;2;3023
17050;2;3007
17050;2;3014
17050;2;3013
17050;2;3006
17050;2;3003
17050;2;3023
17050;2;3017
17050;2;3011
17050;2;3017
17050;2;3008
17050;2;3013
17050;2;3010
17050;2;3007
17050;2;3014
17050;2;3012
17050;2;3011
17050;2;3009
17050;3;3026
17050;3;3024
17050;3;3018
17050;3;3030
17050;3;3027
17050;3;3041
17050;3;3021
17050;3;3028
17050;3;3025
17050;3;3024
17050;3;3019
17050;3;3040
17050;3;3019
17050;3;3036
17050;3;3024
17050;3;3029
17050;3;3024
17050;3;3027
17050;3;3023
17050;3;3030
17050;3;3023
17050;3;3025
17050;3;3117
17050;3;3025
17050;3;3018
17050;3;3200
17050;3;3021
17050;3;3023
17050;3;3031
17050;3;3028
17050;3;3009
17050;3;3026
17050;3;3011
17050;3;3019
17050;3;3025
17050;3;3023
17050;3;3023
17050;3;3023
17050;3;3024
17050;3;3029
17050;3;3112
17050;3;3036
17050;3;3029
17050;3;3025
17050;3;3024
17050;3;3012
17050;3;3012
17050;3;3024
17050;3;3046
17050;3;3410
17050;3;3020
17050;4;3046
17050;4;3043
17050;4;3042
17050;4;3042
17050;4;3041
17050;4;3057
17050;4;3038
17050;4;3062
17050;4;3044
17050;4;3039
17050;4;3042
17050;4;3087
17050;4;3078
17050;4;3051
17050;4;3038
17050;4;3048
17050;4;3062
17050;4;3036
17050;4;3050
17050;4;3038
17050;4;3048
17050;4;3043
17050;4;3049
17050;4;3046
17050;4;3038
17050;4;3049
17050;4;3045
17050;4;3059
17050;4;3048
17050;4;3045
17050;4;3029
17050;4;3043
17050;4;3048
17050;4;3039
17050;4;3042
17050;4;3047
17050;4;3054
17050;4;3047
17050;4;3041
17050;4;3044
17050;4;3051
17050;4;3043
17050;4;3045
17050;4;3042
17050;4;3049
17050;4;3039
17050;4;3043
17050;4;3037
17050;4;3044
17050;4;3034
17050;4;3038
17550;0;3136
17550;0;3143
17550;0;3130
17550;0;3140
17550;0;3138
17550;0;3161
17550;0;3521
17550;0;3141
17550;0;3132
17550;0;3136
17550;0;3138
17550;0;3137
17550;0;3148
17550;0;3128
17550;0;3144
17550;0;3151
17550;0;3131
17550;0;3130
17550;0;3148
17550;0;3143
17550;0;3168
17550;0;3137
17550;0;3139
17550;0;3148
17550;0;3145
17550;0;3143
17550;0;3144
17550;0;3133
17550;0;3143
17550;0;3138
17550;0;3140
17550;0;3155
17550;0;3137
17550;0;3138
17550;0;3132
17550;0;3124
17550;0;3149
17550;0;3142
17550;0;3142
17550;0;3146
17550;0;3176
17550;0;3478
17550;0;3135
17550;0;3131
17550;0;3138
17550;0;3134
17550;0;3142
17550;0;3141
17550;0;3136
17550;0;3139
17550;0;3147
17550;1;3207
17550;1;3130
17550;1;3145
17550;1;3137
17550;1;3122
17550;1;3134
17550;1;3238
17550;1;3135
17550;1;3135
17550;1;3137
17550;1;3124
17550;1;3136
17550;1;3138
17550;1;3129
17550;1;3125
17550;1;3140
17550;1;3138
17550;1;3132
17550;1;3131
17550;1;3123
17550;1;3134
17550;1;3136
17550;1;3140
17550;1;3132
17550;1;3138
17550;1;3138
17550;1;3130
17550;1;3140
17550;1;3137
17550;1;3133
17550;1;3129
17550;1;3149
17550;1;3462
17550;1;3130
17550;1;3124
17550;1;3138
17550;1;3130
17550;1;3138
17550;1;3131
17550;1;3128
17550;1;3135
17550;1;3212
17550;1;3128
17550;1;3131
17550;1;3123
17550;1;3134
17550;1;3149
17550;1;3139
17550;1;3124
17550;1;3130
17550;1;3138
17550;2;3280
17550;2;3138
17550;2;3139
17550;2;3137
17550;2;3139
17550;2;3135
17550;2;3138
17550;2;3131
17550;2;3159
17550;2;3162
17550;2;3128
17550;2;3144
17550;2;3144
17550;2;3190
17550;2;3135
17550;2;3143
17550;2;3136
17550;2;3140
17550;2;3141
17550;2;3138
17550;2;3125
17550;2;3139
17550;2;3139
17550;2;3148
17550;2;3143
17550;2;3143
17550;2;3141
17550;2;3125
17550;2;3139
17550;2;3131
17550;2;3134
17550;2;3130
17550;2;3159
17550;2;3136
17550;2;3131
17550;2;3137
17550;2;3135
17550;2;3139
17550;2;3149
17550;2;3135
17550;2;3143
17550;2;3131
17550;2;3134
17550;2;3150
17550;2;3154
17550;2;3135
17550;2;3149
17550;2;3140
17550;2;3143
17550;2;3133
17550;2;3138
17550;3;3179
17550;3;3142
17550;3;3136
17550;3;3140
17550;3;3140
17550;3;3135
17550;3;3132
17550;3;3140
17550;3;3133
17550;3;3143
17550;3;3157
17550;3;3132
17550;3;3146
17550;3;3324
17550;3;3137
17550;3;3143
17550;3;3141
17550;3;3140
17550;3;3146
17550;3;3142
17550;3;3140
17550;3;3143
17550;3;3142
17550;3;3208
17550;3;3149
17550;3;3139
17550;3;3170
17550;3;3132
17550;3;3134
17550;3;3142
17550;3;3134
17550;3;3135
17550;3;3148
17550;3;3139
17550;3;3143
17550;3;3156
17550;3;3145
17550;3;3135
17550;3;3138
17550;3;3135
17550;3;3146
17550;3;3150
17550;3;3143
17550;3;3140
17550;3;3138
17550;3;3145
17550;3;3142
17550;3;3148
17550;3;3143
17550;3;3140
17550;3;3135
17550;4;3148
17550;4;3140
17550;4;3133
17550;4;3142
17550;4;3141
17550;4;3139
17550;4;3143
17550;4;3127
17550;4;3141
17550;4;3142
17550;4;3136
17550;4;3133
17550;4;3132
17550;4;3156
17550;4;3546
17550;4;3137
17550;4;3139
17550;4;3129
17550;4;3127
17550;4;3140
17550;4;3133
17550;4;3124
17550;4;3140
17550;4;3143
17550;4;3139
17550;4;3143
17550;4;3436
17550;4;3143
17550;4;3136
17550;4;3137
17550;4;3135
17550;4;3140
17550;4;3129
17550;4;3143
17550;4;3139
17550;4;3127
17550;4;3124
17550;4;3139
17550;4;3146
17550;4;3154
17550;4;3142
17550;4;3148
17550;4;3133
17550;4;3135
17550;4;3153
17550;4;3135
17550;4;3150
17550;4;3128
17550;4;3142
17550;4;3565
17550;4;3137
18050;0;3235
18050;0;3239
18050;0;3234
18050;0;3234
18050;0;3236
18050;0;3242
18050;0;3424
18050;0;3238
18050;0;3234
18050;0;3232
18050;0;3233
18050;0;3241
18050;0;3233
18050;0;3253
18050;0;3225
18050;0;3243
18050;0;3236
18050;0;3231
18050;0;3243
18050;0;3244
18050;0;3236
18050;0;3242
18050;0;3253
18050;0;3642
18050;0;3234
18050;0;3240
18050;0;3249
18050;0;3237
18050;0;3265
18050;0;3238
18050;0;3230
18050;0;3259
18050;0;3271
18050;0;3229
18050;0;3235
18050;0;3241
18050;0;3232
18050;0;3238
18050;0;3236
18050;0;3398
18050;0;3659
