n;ks;time
14550;2;2247
14550;2;2251
14550;2;2247
14550;2;2249
14550;2;2249
14550;2;2250
14550;2;2242
14550;2;2252
14550;2;2244
14550;2;2248
14550;2;2266
14550;2;2256
14550;3;2214
14550;3;2214
14550;3;2221
14550;3;2205
14550;3;2210
14550;3;2202
14550;3;2207
14550;3;2210
14550;3;2210
14550;3;2210
14550;3;2205
14550;3;2204
14550;3;2285
14550;3;2223
14550;3;2217
14550;3;2209
14550;3;2207
14550;3;2209
14550;3;2201
14550;3;2215
14550;3;2212
14550;3;2217
14550;3;2215
14550;3;2214
14550;3;2215
14550;3;2218
14550;3;2210
14550;3;2217
14550;3;2214
14550;3;2208
14550;3;2221
14550;3;2213
14550;3;2214
14550;3;2226
14550;3;2206
14550;3;2213
14550;3;2240
14550;3;2209
14550;3;2210
14550;3;2210
14550;3;2215
14550;3;2205
14550;3;2217
14550;3;2209
14550;3;2209
14550;3;2211
14550;3;2214
14550;3;2207
14550;3;2210
14550;3;2216
14550;3;2210
14550;4;2242
14550;4;2239
14550;4;2241
14550;4;2234
14550;4;2248
14550;4;2241
14550;4;2244
14550;4;2245
14550;4;2263
14550;4;2249
14550;4;2234
14550;4;2238
14550;4;2247
14550;4;2248
14550;4;2238
14550;4;2243
14550;4;2244
14550;4;2242
14550;4;2239
14550;4;2243
14550;4;2240
14550;4;2241
14550;4;2243
14550;4;2242
14550;4;2239
14550;4;2244
14550;4;2236
14550;4;2242
14550;4;2243
14550;4;2248
14550;4;2238
14550;4;2232
14550;4;2240
14550;4;2247
14550;4;2234
14550;4;2246
14550;4;2243
14550;4;2236
14550;4;2229
14550;4;2254
14550;4;2236
14550;4;2239
14550;4;2240
14550;4;2245
14550;4;2234
14550;4;2238
14550;4;2245
14550;4;2242
14550;4;2238
14550;4;2247
14550;4;2242
15050;0;2332
15050;0;2340
15050;0;2352
15050;0;2338
15050;0;2342
15050;0;2339
15050;0;2356
15050;0;2343
15050;0;2349
15050;0;2428
15050;0;2347
15050;0;2341
15050;0;2343
15050;0;2350
15050;0;2342
15050;0;2350
15050;0;2386
15050;0;2345
15050;0;2346
15050;0;2342
15050;0;2349
15050;0;2395
15050;0;2352
15050;0;2342
15050;0;2343
15050;0;2336
15050;0;2349
15050;0;2344
15050;0;2343
15050;0;2346
15050;0;2345
15050;0;2348
15050;0;2344
15050;0;2346
15050;0;2355
15050;0;2356
15050;0;2349
15050;0;2349
15050;0;2355
15050;0;2340
15050;0;2347
15050;0;2346
15050;0;2351
15050;0;2341
15050;0;2347
15050;0;2344
15050;0;2350
15050;0;2349
15050;0;2345
15050;0;2347
15050;0;2355
15050;1;2356
15050;1;2349
15050;1;2354
15050;1;2353
15050;1;2368
15050;1;2351
15050;1;2360
15050;1;2350
15050;1;2358
15050;1;2360
15050;1;2347
15050;1;2356
15050;1;2359
15050;1;2362
15050;1;2359
15050;1;2356
15050;1;2362
15050;1;2368
15050;1;2359
15050;1;2350
15050;1;2359
15050;1;2359
15050;1;2359
15050;1;2356
15050;1;2356
15050;1;2353
15050;1;2355
15050;1;2351
15050;1;2354
15050;1;2358
15050;1;2355
15050;1;2359
15050;1;2357
15050;1;2348
15050;1;2355
15050;1;2367
15050;1;2366
15050;1;2353
15050;1;2365
15050;1;2364
15050;1;2354
15050;1;2355
15050;1;2357
15050;1;2349
15050;1;2361
15050;1;2363
15050;1;2352
15050;1;2367
15050;1;2365
15050;1;2356
15050;1;2348
15050;2;2337
15050;2;2322
15050;2;2338
15050;2;2338
15050;2;2329
15050;2;2340
15050;2;2337
15050;2;2341
15050;2;2331
15050;2;2342
15050;2;2333
15050;2;2331
15050;2;2331
15050;2;2327
15050;2;2334
15050;2;2321
15050;2;2329
15050;2;2334
15050;2;2325
15050;2;2329
15050;2;2332
15050;2;2326
15050;2;2335
15050;2;2328
15050;2;2331
15050;2;2331
15050;2;2335
15050;2;2334
15050;2;2337
15050;2;2337
15050;2;2339
15050;2;2333
15050;2;2333
15050;2;2330
15050;2;2339
15050;2;2338
15050;2;2340
15050;2;2335
15050;2;2325
15050;2;2337
15050;2;2331
15050;2;2337
15050;2;2331
15050;2;2320
15050;2;2534
15050;2;2338
15050;2;2337
15050;2;2334
15050;2;2327
15050;2;2332
15050;2;2339
15050;3;2296
15050;3;2324
15050;3;2312
15050;3;2312
15050;3;2307
15050;3;2312
15050;3;2315
15050;3;2304
15050;3;2311
15050;3;2318
15050;3;2304
15050;3;2311
15050;3;2315
15050;3;2311
15050;3;2307
15050;3;2308
15050;3;2315
15050;3;2311
15050;3;2309
15050;3;2314
15050;3;2305
15050;3;2317
15050;3;2312
15050;3;2323
15050;3;2310
15050;3;2318
15050;3;2314
15050;3;2310
15050;3;2306
15050;3;2321
15050;3;2317
15050;3;2319
15050;3;2363
15050;3;2323
15050;3;2318
15050;3;2312
15050;3;2314
15050;3;2317
15050;3;2317
15050;3;2321
15050;3;2308
15050;3;2319
15050;3;2313
15050;3;2315
15050;3;2369
15050;3;2321
15050;3;2317
15050;3;2321
15050;3;2307
15050;3;2317
15050;3;2310
15050;4;2342
15050;4;2346
15050;4;2342
15050;4;2350
15050;4;2345
15050;4;2352
15050;4;2343
15050;4;2347
15050;4;2340
15050;4;2347
15050;4;2345
15050;4;2339
15050;4;2349
15050;4;2341
15050;4;2343
15050;4;2354
15050;4;2350
15050;4;2351
15050;4;2346
15050;4;2343
15050;4;2422
15050;4;2348
15050;4;2338
15050;4;2345
15050;4;2345
15050;4;2345
15050;4;2337
15050;4;2343
15050;4;2341
15050;4;2346
15050;4;2346
15050;4;2352
15050;4;2345
15050;4;2450
15050;4;2344
15050;4;2346
15050;4;2352
15050;4;2351
15050;4;2349
15050;4;2349
15050;4;2345
15050;4;2339
15050;4;2348
15050;4;2341
15050;4;2351
15050;4;2341
15050;4;2351
15050;4;2344
15050;4;2343
15050;4;2339
15050;4;2347
15550;0;2416
15550;0;2429
15550;0;2416
15550;0;2407
15550;0;2436
15550;0;2421
15550;0;2403
15550;0;2414
15550;0;2409
15550;0;2415
15550;0;2416
15550;0;2418
15550;0;2413
15550;0;2412
15550;0;2420
15550;0;2405
15550;0;2421
15550;0;2410
15550;0;2411
15550;0;2409
15550;0;2414
15550;0;2414
15550;0;2420
15550;0;2406
15550;0;2420
15550;0;2409
15550;0;2411
15550;0;2412
15550;0;2411
15550;0;2414
15550;0;2418
15550;0;2412
15550;0;2413
15550;0;2416
15550;0;2406
15550;0;2412
15550;0;2417
15550;0;2407
15550;0;2419
15550;0;2422
15550;0;2409
15550;0;2425
15550;0;2412
15550;0;2407
15550;0;2419
15550;0;2406
15550;0;2414
15550;0;2414
15550;0;2408
15550;0;2410
15550;0;2413
15550;1;2401
15550;1;2398
15550;1;2401
15550;1;2389
15550;1;2398
15550;1;2402
15550;1;2398
15550;1;2398
15550;1;2402
15550;1;2393
15550;1;2383
15550;1;2397
15550;1;2405
15550;1;2403
15550;1;2400
15550;1;2392
15550;1;2407
15550;1;2399
15550;1;2398
15550;1;2402
15550;1;2398
15550;1;2393
15550;1;2396
15550;1;2395
15550;1;2395
15550;1;2399
15550;1;2391
15550;1;2401
15550;1;2393
15550;1;2397
15550;1;2399
15550;1;2394
15550;1;2396
15550;1;2396
15550;1;2401
15550;1;2390
15550;1;2380
15550;1;2405
15550;1;2397
15550;1;2403
15550;1;2401
15550;1;2389
15550;1;2390
15550;1;2401
15550;1;2395
15550;1;2397
15550;1;2394
15550;1;2394
15550;1;2411
15550;1;2389
15550;1;2400
15550;2;2425
15550;2;2415
15550;2;2412
15550;2;2418
15550;2;2420
15550;2;2417
15550;2;2426
15550;2;2416
15550;2;2408
15550;2;2414
15550;2;2419
15550;2;2417
15550;2;2425
15550;2;2420
15550;2;2417
15550;2;2526
15550;2;2470
15550;2;2410
15550;2;2412
15550;2;2417
15550;2;2412
15550;2;2413
15550;2;2413
15550;2;2408
15550;2;2417
15550;2;2426
15550;2;2412
15550;2;2422
15550;2;2414
15550;2;2419
15550;2;2439
15550;2;2426
15550;2;2417
15550;2;2417
15550;2;2423
15550;2;2425
15550;2;2421
15550;2;2417
15550;2;2465
15550;2;2411
15550;2;2414
15550;2;2413
15550;2;2406
15550;2;2407
15550;2;2406
15550;2;2413
15550;2;2415
15550;2;2414
15550;2;2417
15550;2;2411
15550;2;2414
15550;3;2399
15550;3;2384
15550;3;2382
15550;3;2381
15550;3;2385
15550;3;2372
15550;3;2397
15550;3;2381
15550;3;2389
15550;3;2387
15550;3;2389
15550;3;2379
15550;3;2389
15550;3;2380
15550;3;2381
15550;3;2424
15550;3;2487
15550;3;2386
15550;3;2380
15550;3;2384
15550;3;2382
15550;3;2388
15550;3;2375
15550;3;2381
15550;3;2393
15550;3;2379
15550;3;2379
15550;3;2387
15550;3;2384
15550;3;2404
15550;3;2385
15550;3;2380
15550;3;2383
15550;3;2400
15550;3;2384
15550;3;2385
15550;3;2393
15550;3;2384
15550;3;2411
15550;3;2378
15550;3;2392
15550;3;2376
15550;3;2384
15550;3;2382
15550;3;2388
15550;3;2387
15550;3;2383
15550;3;2385
15550;3;2379
15550;3;2388
15550;3;2377
15550;4;2411
15550;4;2404
15550;4;2410
15550;4;2411
15550;4;2403
15550;4;2404
15550;4;2406
15550;4;2412
15550;4;2413
15550;4;2402
15550;4;2409
15550;4;2406
15550;4;2411
15550;4;2418
15550;4;2404
15550;4;2406
15550;4;2415
15550;4;2407
15550;4;2407
15550;4;2409
15550;4;2411
15550;4;2404
15550;4;2403
15550;4;2416
15550;4;2412
15550;4;2407
15550;4;2460
15550;4;2413
15550;4;2411
15550;4;2410
15550;4;2411
15550;4;2409
15550;4;2409
15550;4;2456
15550;4;2406
15550;4;2407
15550;4;2418
15550;4;2409
15550;4;2418
15550;4;2408
15550;4;2404
15550;4;2404
15550;4;2415
15550;4;2412
15550;4;2402
15550;4;2403
15550;4;2423
15550;4;2409
15550;4;2415
15550;4;2477
15550;4;2420
16050;0;2511
16050;0;2508
16050;0;2517
16050;0;2506
16050;0;2522
16050;0;2511
16050;0;2516
16050;0;2511
16050;0;2509
16050;0;2526
16050;0;2517
16050;0;2504
16050;0;2516
16050;0;2506
16050;0;2515
16050;0;2521
16050;0;2516
16050;0;2510
16050;0;2511
16050;0;2508
16050;0;2516
16050;0;2512
16050;0;2509
16050;0;2505
16050;0;2512
16050;0;2514
16050;0;2511
16050;0;2507
16050;0;2516
16050;0;2519
16050;0;2507
16050;0;2540
16050;0;2596
16050;0;2519
16050;0;2507
16050;0;2508
16050;0;2514
16050;0;2517
16050;0;2510
16050;0;2511
16050;0;2508
16050;0;2495
16050;0;2509
16050;0;2513
16050;0;2514
16050;0;2501
16050;0;4580
16050;0;2518
16050;0;2518
16050;0;2515
16050;0;2508
16050;1;2525
16050;1;2523
16050;1;2510
16050;1;2518
16050;1;2511
16050;1;2515
16050;1;2506
16050;1;2516
16050;1;2508
16050;1;2512
16050;1;2511
16050;1;2509
16050;1;2510
16050;1;2512
16050;1;2509
16050;1;2505
16050;1;2507
16050;1;2515
16050;1;2516
16050;1;2512
16050;1;2516
16050;1;2516
16050;1;2511
16050;1;2511
16050;1;2514
16050;1;2514
16050;1;2514
16050;1;2514
16050;1;2510
16050;1;2510
16050;1;2520
16050;1;2509
16050;1;2513
16050;1;2516
16050;1;2508
16050;1;2510
16050;1;2510
16050;1;2513
16050;1;2510
16050;1;2503
16050;1;2517
16050;1;2508
16050;1;2510
16050;1;2511
16050;1;2521
16050;1;2512
16050;1;2511
16050;1;2511
16050;1;2541
16050;1;2515
16050;1;2510
16050;2;2533
16050;2;2502
16050;2;2503
16050;2;2495
16050;2;2493
16050;2;2497
16050;2;2491
16050;2;2495
16050;2;2497
16050;2;2495
16050;2;2495
16050;2;2511
16050;2;2504
16050;2;2488
16050;2;2494
16050;2;2498
16050;2;2496
16050;2;2500
16050;2;2489
16050;2;2504
16050;2;2496
16050;2;2501
16050;2;2504
16050;2;2495
16050;2;2501
16050;2;2497
16050;2;2495
16050;2;2493
16050;2;2498
16050;2;2486
16050;2;2508
16050;2;2500
16050;2;2495
16050;2;2502
16050;2;2487
16050;2;2492
16050;2;2492
16050;2;2498
16050;2;2495
16050;2;2493
16050;2;2492
16050;2;2490
16050;2;2495
16050;2;2498
16050;2;2495
16050;2;2487
16050;2;2486
16050;2;2493
16050;2;2553
16050;2;2496
16050;2;2498
16050;3;2510
16050;3;2520
16050;3;2516
16050;3;2512
16050;3;2514
16050;3;2511
16050;3;2512
16050;3;2509
16050;3;2508
16050;3;2519
16050;3;2519
16050;3;2515
16050;3;2510
16050;3;2514
16050;3;2514
16050;3;2524
16050;3;2513
16050;3;2521
16050;3;2524
16050;3;2507
16050;3;2513
16050;3;2509
16050;3;2511
16050;3;2507
16050;3;2517
16050;3;2510
16050;3;2509
16050;3;2505
16050;3;2518
16050;3;2507
16050;3;2517
16050;3;2512
16050;3;2514
16050;3;2511
16050;3;2509
16050;3;2510
16050;3;2508
16050;3;2512
16050;3;2503
16050;3;2550
16050;3;2505
16050;3;2507
16050;3;2507
16050;3;2510
16050;3;2509
16050;3;2517
16050;3;2506
16050;3;2506
16050;3;2511
16050;3;2517
16050;3;2508
16050;4;2505
16050;4;2506
16050;4;2504
16050;4;2506
16050;4;2505
16050;4;2506
16050;4;2501
16050;4;2507
16050;4;2671
16050;4;2511
16050;4;2501
16050;4;2507
16050;4;2502
16050;4;2498
16050;4;2507
16050;4;2508
16050;4;2512
16050;4;2502
16050;4;2505
16050;4;2628
16050;4;2514
16050;4;2501
16050;4;2511
16050;4;2505
16050;4;2514
16050;4;2505
16050;4;2503
16050;4;2522
16050;4;2496
16050;4;2512
16050;4;2642
16050;4;2537
16050;4;2508
16050;4;2514
16050;4;2503
16050;4;2496
16050;4;2500
16050;4;2501
16050;4;2518
16050;4;2509
16050;4;2504
16050;4;2519
16050;4;2505
16050;4;2505
16050;4;2507
16050;4;2505
16050;4;2508
16050;4;2508
16050;4;2505
16050;4;2506
16050;4;2509
16550;0;2595
16550;0;2606
16550;0;2600
16550;0;2609
16550;0;2601
16550;0;2607
16550;0;2597
16550;0;2604
16550;0;2601
16550;0;2590
16550;0;2599
16550;0;2600
16550;0;2595
16550;0;2608
16550;0;2613
16550;0;2597
16550;0;2597
16550;0;2602
16550;0;2598
16550;0;2607
16550;0;2594
16550;0;2603
16550;0;2667
16550;0;2600
16550;0;2599
16550;0;2607
16550;0;2602
16550;0;2601
16550;0;2595
16550;0;2604
16550;0;2598
16550;0;2585
16550;0;2600
16550;0;2598
16550;0;2606
16550;0;2601
16550;0;2594
16550;0;2599
16550;0;2602
16550;0;2596
16550;0;2600
16550;0;2609
16550;0;2600
16550;0;2648
16550;0;2610
16550;0;2596
16550;0;2598
16550;0;2609
16550;0;2610
16550;0;2605
16550;0;2592
16550;1;2554
16550;1;2570
16550;1;2559
16550;1;2559
16550;1;2557
16550;1;2565
16550;1;2565
16550;1;2568
16550;1;2574
16550;1;2559
16550;1;2559
16550;1;2759
16550;1;2577
16550;1;2561
16550;1;2557
16550;1;2561
16550;1;2556
16550;1;2568
16550;1;2566
16550;1;2557
16550;1;2563
16550;1;2562
16550;1;2569
16550;1;2565
16550;1;2584
16550;1;2556
16550;1;2558
16550;1;2559
16550;1;2568
16550;1;2568
16550;1;2565
16550;1;2561
16550;1;2582
16550;1;2558
16550;1;2573
16550;1;2566
16550;1;2571
16550;1;2563
16550;1;2556
16550;1;2563
16550;1;2591
16550;1;2561
16550;1;2557
16550;1;2573
16550;1;2571
16550;1;2565
16550;1;2563
16550;1;2570
16550;1;2557
16550;1;2565
16550;1;2566
16550;2;2687
16550;2;2594
16550;2;2596
16550;2;2591
16550;2;2590
16550;2;2595
16550;2;2593
16550;2;2596
16550;2;2596
16550;2;2592
16550;2;2603
16550;2;2597
16550;2;2603
16550;2;2602
16550;2;2597
16550;2;2593
16550;2;2600
16550;2;2592
16550;2;2588
16550;2;2595
16550;2;2600
16550;2;2594
16550;2;2612
16550;2;2605
16550;2;2593
16550;2;2586
16550;2;2590
16550;2;2594
16550;2;2606
16550;2;2595
16550;2;2598
16550;2;2602
16550;2;2914
16550;2;2600
16550;2;2596
16550;2;2596
16550;2;2599
16550;2;2594
16550;2;2607
16550;2;2601
16550;2;2601
16550;2;2604
16550;2;2606
16550;2;2602
16550;2;2617
16550;2;2599
16550;2;2595
16550;2;2595
16550;2;2595
16550;2;2599
16550;2;2595
16550;3;2585
16550;3;2583
16550;3;2582
16550;3;2576
16550;3;2572
16550;3;2583
16550;3;2578
16550;3;2581
16550;3;2575
16550;3;2579
16550;3;2569
16550;3;2572
16550;3;2587
16550;3;2587
16550;3;2577
16550;3;2577
16550;3;2580
16550;3;2580
16550;3;2571
16550;3;2573
16550;3;2571
16550;3;2578
16550;3;2577
16550;3;2572
16550;3;2573
16550;3;2573
16550;3;2584
16550;3;2571
16550;3;2609
16550;3;2597
16550;3;2577
16550;3;2571
16550;3;2573
16550;3;2573
16550;3;2571
16550;3;2573
16550;3;2575
16550;3;2588
16550;3;2583
16550;3;2579
16550;3;2587
16550;3;2581
16550;3;2575
16550;3;2585
16550;3;2651
16550;3;2583
16550;3;2582
16550;3;2565
16550;3;2573
16550;3;2577
16550;3;2570
16550;4;2604
16550;4;2597
16550;4;2597
16550;4;2593
16550;4;2587
16550;4;2586
16550;4;2591
16550;4;2590
16550;4;2588
16550;4;2595
16550;4;2586
16550;4;2588
16550;4;2589
16550;4;2591
16550;4;2594
16550;4;2613
16550;4;2585
16550;4;2586
16550;4;2596
16550;4;2597
16550;4;2593
16550;4;2721
16550;4;2593
16550;4;2596
16550;4;2580
16550;4;2588
16550;4;2592
16550;4;2593
16550;4;2594
16550;4;2602
16550;4;2576
16550;4;2592
16550;4;2589
16550;4;2584
16550;4;2596
16550;4;2591
16550;4;2593
16550;4;2593
16550;4;2589
16550;4;2598
16550;4;2586
16550;4;2584
16550;4;2599
16550;4;2591
16550;4;2589
16550;4;2596
16550;4;2598
16550;4;2592
16550;4;2585
16550;4;2598
16550;4;2619
17050;0;2673
17050;0;2663
17050;0;2661
17050;0;2658
17050;0;2668
17050;0;2665
17050;0;2666
17050;0;2659
17050;0;2667
17050;0;2683
17050;0;2656
17050;0;2659
17050;0;2702
17050;0;2661
17050;0;2668
17050;0;2660
17050;0;2661
17050;0;2659
17050;0;2664
17050;0;2670
17050;0;2662
17050;0;2666
17050;0;2667
17050;0;2674
17050;0;2673
17050;0;2669
17050;0;2658
17050;0;2665
17050;0;2656
17050;0;2664
17050;0;2662
17050;0;2663
17050;0;2668
17050;0;2664
17050;0;2666
17050;0;2660
17050;0;2664
17050;0;2671
17050;0;2664
17050;0;2683
17050;0;2668
17050;0;2662
17050;0;2667
17050;0;2663
17050;0;2669
17050;0;2679
17050;0;2659
17050;0;2668
17050;0;2665
17050;0;2665
17050;0;2665
17050;1;2684
17050;1;2685
17050;1;2692
17050;1;2687
17050;1;2683
17050;1;2685
17050;1;2690
17050;1;2689
17050;1;2753
17050;1;2680
17050;1;2677
17050;1;2696
17050;1;2695
17050;1;2689
17050;1;2708
17050;1;2686
17050;1;2686
17050;1;2682
17050;1;2688
17050;1;2689
17050;1;2683
17050;1;2686
17050;1;2695
17050;1;2687
17050;1;2689
17050;1;2688
17050;1;2693
17050;1;2688
17050;1;2683
17050;1;2687
17050;1;2693
17050;1;2680
17050;1;2684
17050;1;2689
17050;1;2678
17050;1;2687
17050;1;2687
17050;1;2687
17050;1;2688
17050;1;2696
17050;1;2688
17050;1;2695
17050;1;2691
17050;1;2697
17050;1;2683
17050;1;2691
17050;1;2687
17050;1;2694
17050;1;2688
17050;1;2692
17050;1;2710
17050;2;2682
17050;2;2682
17050;2;2686
17050;2;2699
17050;2;2686
17050;2;2683
17050;2;2684
17050;2;2686
17050;2;2688
17050;2;2684
17050;2;2685
17050;2;2684
17050;2;2686
17050;2;2696
17050;2;2684
17050;2;2678
17050;2;2687
17050;2;2670
17050;2;2679
17050;2;2688
17050;2;2684
17050;2;2688
17050;2;2684
17050;2;2691
17050;2;2691
17050;2;2677
17050;2;2680
17050;2;2684
17050;2;2685
17050;2;2682
17050;2;2690
17050;2;2690
17050;2;2834
17050;2;2696
17050;2;2675
17050;2;2680
17050;2;2681
17050;2;2691
17050;2;2688
17050;2;2684
17050;2;2685
17050;2;2690
17050;2;2685
17050;2;2683
17050;2;2681
17050;2;2686
17050;2;2690
17050;2;2683
17050;2;2686
17050;2;2683
17050;2;2685
17050;3;2673
17050;3;2712
17050;3;2670
17050;3;2681
17050;3;2669
17050;3;2674
17050;3;2673
17050;3;2677
17050;3;2676
17050;3;2670
17050;3;2672
17050;3;2672
17050;3;2673
17050;3;2682
17050;3;2677
17050;3;2668
17050;3;2679
17050;3;2672
17050;3;2662
17050;3;2675
17050;3;2672
17050;3;2669
17050;3;2664
17050;3;2725
17050;3;2673
17050;3;2670
17050;3;2675
17050;3;2674
17050;3;2663
17050;3;2677
17050;3;2661
17050;3;2673
17050;3;2712
17050;3;2668
17050;3;2673
17050;3;2677
17050;3;2669
17050;3;2666
17050;3;2678
17050;3;2668
17050;3;2675
17050;3;2672
17050;3;2677
17050;3;2683
17050;3;2676
17050;3;2666
17050;3;2677
17050;3;2669
17050;3;2675
17050;3;2679
17050;3;2678
17050;4;2672
17050;4;2677
17050;4;2676
17050;4;2679
17050;4;2681
17050;4;2681
17050;4;2669
17050;4;2676
17050;4;2679
17050;4;2681
17050;4;2679
17050;4;2881
17050;4;2677
17050;4;2677
17050;4;2677
17050;4;2666
17050;4;2683
17050;4;2667
17050;4;2674
17050;4;2665
17050;4;2668
17050;4;2677
17050;4;2674
17050;4;2677
17050;4;2676
17050;4;2673
17050;4;2669
17050;4;2674
17050;4;2676
17050;4;2655
17050;4;2686
17050;4;2685
17050;4;2668
17050;4;2680
17050;4;2688
17050;4;2666
17050;4;2668
17050;4;2675
17050;4;2678
17050;4;2685
17050;4;2674
17050;4;2673
17050;4;2679
17050;4;2672
17050;4;2676
17050;4;2672
17050;4;2680
17050;4;2682
17050;4;2677
17050;4;2672
17050;4;2678
17550;0;2764
17550;0;2790
17550;0;2764
17550;0;2767
17550;0;2765
17550;0;2764
17550;0;2767
17550;0;2769
17550;0;2756
17550;0;2770
17550;0;2763
17550;0;2769
17550;0;2757
17550;0;2768
17550;0;2757
17550;0;2760
17550;0;2767
17550;0;2760
17550;0;2767
17550;0;2758
17550;0;2765
17550;0;2815
17550;0;2764
17550;0;2774
17550;0;2756
17550;0;2769
17550;0;2762
17550;0;2762
17550;0;2781
17550;0;2771
17550;0;2775
17550;0;2762
17550;0;2776
17550;0;2768
17550;0;2760
17550;0;2769
17550;0;2760
17550;0;2763
17550;0;2766
17550;0;2763
17550;0;2766
17550;0;2768
17550;0;2768
17550;0;2769
17550;0;2761
17550;0;2767
17550;0;2770
17550;0;2768
17550;0;2769
17550;0;2768
17550;0;2771
17550;1;2747
17550;1;2738
17550;1;2742
17550;1;2751
17550;1;2746
17550;1;2739
17550;1;2748
17550;1;2732
17550;1;2746
17550;1;2742
17550;1;2750
17550;1;2741
17550;1;2735
17550;1;2741
17550;1;2748
17550;1;2739
17550;1;2733
17550;1;2746
17550;1;2737
17550;1;2741
17550;1;2753
17550;1;2746
17550;1;2735
17550;1;2745
17550;1;2741
17550;1;2743
17550;1;2739
17550;1;2736
17550;1;4984
17550;1;2752
17550;1;2738
17550;1;2747
17550;1;2758
17550;1;2745
17550;1;2744
17550;1;2747
17550;1;2745
17550;1;2749
17550;1;2748
17550;1;2751
17550;1;2740
17550;1;2740
17550;1;2747
17550;1;2741
17550;1;2743
17550;1;2748
17550;1;2744
17550;1;2758
17550;1;2740
17550;1;2733
17550;1;2725
17550;2;2785
17550;2;2771
17550;2;2797
17550;2;2781
17550;2;2775
17550;2;2778
17550;2;2776
17550;2;2772
17550;2;2774
17550;2;2775
17550;2;2769
17550;2;2777
17550;2;2779
17550;2;2779
17550;2;2771
17550;2;2772
17550;2;2779
17550;2;2824
17550;2;2777
17550;2;2777
17550;2;2771
17550;2;2781
17550;2;2778
17550;2;2767
17550;2;2776
17550;2;2773
17550;2;2769
17550;2;2772
17550;2;2771
17550;2;2781
17550;2;2779
17550;2;2776
17550;2;2772
17550;2;2773
17550;2;2775
17550;2;2774
17550;2;2780
17550;2;2773
17550;2;2777
17550;2;2770
17550;2;2774
17550;2;2779
17550;2;2773
17550;2;2777
17550;2;2775
17550;2;2771
17550;2;2771
17550;2;2776
17550;2;2778
17550;2;2772
17550;2;2770
17550;3;2755
17550;3;2752
17550;3;2759
17550;3;2761
17550;3;2755
17550;3;2761
17550;3;2764
17550;3;2747
17550;3;2760
17550;3;2759
17550;3;2768
17550;3;2753
17550;3;2755
17550;3;2753
17550;3;2756
17550;3;2753
17550;3;2759
17550;3;2761
17550;3;2760
17550;3;2758
17550;3;2762
17550;3;2755
17550;3;2750
17550;3;2756
17550;3;2758
17550;3;2753
17550;3;2762
17550;3;2753
17550;3;2752
17550;3;2760
17550;3;2811
17550;3;2754
17550;3;2750
17550;3;2759
17550;3;2766
17550;3;2744
17550;3;2753
17550;3;2759
17550;3;2760
17550;3;2756
17550;3;2961
17550;3;2755
17550;3;2749
17550;3;2765
17550;3;2755
17550;3;2754
17550;3;2757
17550;3;2756
17550;3;2755
17550;3;2753
17550;3;2847
17550;4;2815
17550;4;2782
17550;4;2743
17550;4;2748
17550;4;2757
17550;4;2740
17550;4;2744
17550;4;2749
17550;4;2752
17550;4;2747
17550;4;2971
17550;4;2756
17550;4;2744
17550;4;2752
17550;4;2757
17550;4;2745
17550;4;2755
17550;4;2749
17550;4;2754
17550;4;2743
17550;4;2980
17550;4;2750
17550;4;2748
17550;4;2747
17550;4;2759
17550;4;2749
17550;4;2747
17550;4;2748
17550;4;2747
17550;4;2743
17550;4;2765
17550;4;2749
17550;4;2752
17550;4;2750
17550;4;2754
17550;4;2745
17550;4;2742
17550;4;2757
17550;4;2743
17550;4;2742
17550;4;2777
17550;4;2749
17550;4;2786
17550;4;2748
17550;4;2753
17550;4;2748
17550;4;2750
17550;4;2757
17550;4;2754
17550;4;2748
17550;4;2751
18050;0;2848
18050;0;2843
18050;0;2847
18050;0;2837
18050;0;2844
18050;0;2847
18050;0;2835
18050;0;2846
18050;0;2844
18050;0;2854
18050;0;2848
18050;0;2843
18050;0;2827
18050;0;2840
18050;0;2838
18050;0;2851
18050;0;2833
18050;0;2842
18050;0;2851
18050;0;2839
18050;0;2889
18050;0;2840
18050;0;2847
18050;0;2844
18050;0;2840
18050;0;2852
18050;0;2839
18050;0;2837
18050;0;2837
18050;0;2852
18050;0;2839
18050;0;2846
18050;0;2843
18050;0;2845
18050;0;2835
18050;0;2828
18050;0;2842
18050;0;2843
18050;0;2850
18050;0;2838
18050;0;2916
18050;0;2850
18050;0;2834
18050;0;2847
18050;0;2843
18050;0;2832
18050;0;2837
18050;0;2876
18050;0;2843
18050;0;2849
18050;0;2843
18050;1;2854
18050;1;2852
18050;1;2846
18050;1;2850
18050;1;2838
18050;1;2846
18050;1;2847
18050;1;2845
18050;1;3098
18050;1;2853
18050;1;2843
18050;1;2850
18050;1;2854
18050;1;2839
18050;1;2845
18050;1;2886
18050;1;2843
18050;1;2851
18050;1;2852
18050;1;2845
18050;1;2834
18050;1;2855
18050;1;2848
18050;1;2848
18050;1;2860
18050;1;2850
18050;1;2850
18050;1;2854
18050;1;2864
18050;1;2844
18050;1;2843
18050;1;2857
18050;1;2841
18050;1;2842
18050;1;2849
18050;1;2840
18050;1;2836
18050;1;2976
18050;1;2841
18050;1;2880
18050;1;2865
18050;1;2851
18050;1;2845
18050;1;2846
18050;1;2843
18050;1;2843
18050;1;2851
18050;1;2844
18050;1;2846
18050;1;2848
18050;1;2842
18050;2;2853
18050;2;2844
18050;2;2854
