n;ks;time
14550;0;3017
14550;0;3019
14550;0;3100
14550;0;3043
14550;0;3004
14550;0;3009
14550;0;3013
14550;0;3109
14550;0;3064
14550;0;3111
14550;0;3074
14550;0;3049
14550;0;3016
14550;0;3023
14550;0;3013
14550;0;3030
14550;0;3045
14550;0;3013
14550;0;3020
14550;0;3012
14550;0;3011
14550;0;3058
14550;0;3070
14550;0;3024
14550;0;3024
14550;0;3010
14550;0;3049
14550;0;3012
14550;0;3014
14550;0;3011
14550;0;3106
14550;0;3011
14550;0;3007
14550;0;3017
14550;0;3072
14550;1;3000
14550;1;2996
14550;1;3003
14550;1;3030
14550;1;3082
14550;1;3012
14550;1;2996
14550;1;3070
14550;1;3009
14550;1;3101
14550;1;3025
14550;1;3000
14550;1;2997
14550;1;3014
14550;1;3026
14550;1;3023
14550;1;3097
14550;1;3001
14550;1;3037
14550;1;3060
14550;1;3005
14550;1;3005
14550;1;3021
14550;1;3109
14550;1;3026
14550;1;3019
14550;1;3050
14550;1;3038
14550;1;3010
14550;1;3001
14550;1;3000
14550;1;3004
14550;1;3004
14550;1;3007
14550;1;3004
14550;1;3013
14550;1;3015
14550;1;3066
14550;1;3051
14550;1;3159
14550;1;3017
14550;1;3012
14550;1;3013
14550;1;3014
14550;1;3067
14550;1;2998
14550;1;3005
14550;1;2989
14550;1;3095
14550;1;3001
14550;1;3000
14550;2;3024
14550;2;3028
14550;2;3052
14550;2;3008
14550;2;3006
14550;2;2996
14550;2;2986
14550;2;3096
14550;2;3017
14550;2;3022
14550;2;3021
14550;2;3105
14550;2;2998
14550;2;2999
14550;2;3002
14550;2;3073
14550;2;3024
14550;2;2999
14550;2;2998
14550;2;3100
14550;2;3033
14550;2;3001
14550;2;2996
14550;2;3094
14550;2;3001
14550;2;3067
14550;2;3029
14550;2;2991
14550;2;2997
14550;2;2995
14550;2;3021
14550;2;3023
14550;2;3001
14550;2;2996
14550;2;2992
14550;2;3031
14550;2;3011
14550;2;3054
14550;2;3002
14550;2;2994
14550;2;3047
14550;2;2994
14550;2;2996
14550;2;3033
14550;2;2989
14550;2;2994
14550;2;2995
14550;2;3043
14550;2;3013
14550;2;3079
14550;2;2991
14550;3;3021
14550;3;3000
14550;3;2984
14550;3;2978
14550;3;3015
14550;3;2994
14550;3;2977
14550;3;2982
14550;3;2986
14550;3;2978
14550;3;2996
14550;3;3002
14550;3;2980
14550;3;2987
14550;3;3001
14550;3;2971
14550;3;2985
14550;3;2997
14550;3;3008
14550;3;2991
14550;3;2983
14550;3;3018
14550;3;2980
14550;3;2976
14550;3;2987
14550;3;3044
14550;3;2988
14550;3;2977
14550;3;2976
14550;3;2975
14550;3;3070
14550;3;3027
14550;3;2978
14550;3;3041
14550;3;2970
14550;3;2985
14550;3;2978
14550;3;3004
14550;3;2971
14550;3;2975
14550;3;2987
14550;3;2970
14550;3;2965
14550;3;2974
14550;3;2973
14550;3;2995
14550;3;3028
14550;3;2977
14550;3;2978
14550;3;2970
14550;3;2975
14550;4;2988
14550;4;2995
14550;4;3080
14550;4;2987
14550;4;2995
14550;4;2988
14550;4;2988
14550;4;2985
14550;4;2999
14550;4;2990
14550;4;2988
14550;4;3002
14550;4;2987
14550;4;3021
14550;4;2996
14550;4;3039
14550;4;2997
14550;4;2994
14550;4;3084
14550;4;2983
14550;4;3087
14550;4;2992
14550;4;3013
14550;4;2993
14550;4;2986
14550;4;2987
14550;4;3097
14550;4;3052
14550;4;3072
14550;4;2989
14550;4;3101
14550;4;2997
14550;4;2992
14550;4;3000
14550;4;3004
14550;4;2988
14550;4;3090
14550;4;2984
14550;4;3013
14550;4;3094
14550;4;2987
14550;4;2988
14550;4;2985
14550;4;2991
14550;4;2998
14550;4;2993
14550;4;3004
14550;4;2984
14550;4;3041
14550;4;2988
14550;4;2984
15050;0;3108
15050;0;3104
15050;0;3113
15050;0;3103
15050;0;3112
15050;0;3100
15050;0;3102
15050;0;3103
15050;0;3099
15050;0;3109
15050;0;3111
15050;0;3099
15050;0;3100
15050;0;3149
15050;0;3100
15050;0;3092
15050;0;3099
15050;0;3101
15050;0;3103
15050;0;3098
15050;0;3096
15050;0;3106
15050;0;3107
15050;0;3106
15050;0;3113
15050;0;3110
15050;0;3104
15050;0;3097
15050;0;3110
15050;0;3106
15050;0;3103
15050;0;3101
15050;0;3097
15050;0;3095
15050;0;3097
15050;0;3092
15050;0;3099
15050;0;3101
15050;0;3098
15050;0;3104
15050;0;3097
15050;0;3101
15050;0;3100
15050;0;3111
15050;0;3105
15050;0;3105
15050;0;3100
15050;0;3099
15050;0;3107
15050;0;3103
15050;0;3103
15050;1;3104
15050;1;3092
15050;1;3100
15050;1;3101
15050;1;3100
15050;1;3098
15050;1;3108
15050;1;3099
15050;1;3100
15050;1;3108
15050;1;3097
15050;1;3100
15050;1;3098
15050;1;3107
15050;1;3105
15050;1;3104
15050;1;3098
15050;1;3092
15050;1;3103
15050;1;3104
15050;1;3089
15050;1;3100
15050;1;3091
15050;1;3103
15050;1;3105
15050;1;3104
15050;1;3129
15050;1;3102
15050;1;3096
15050;1;3093
15050;1;3100
15050;1;3099
15050;1;3102
15050;1;3097
15050;1;3091
15050;1;3096
15050;1;3102
15050;1;3102
15050;1;3099
15050;1;3102
15050;1;3097
15050;1;3097
15050;1;3092
15050;1;3100
15050;1;3117
15050;1;3105
15050;1;3097
15050;1;3100
15050;1;3096
15050;1;3105
15050;1;3098
15050;2;3102
15050;2;3105
15050;2;3103
15050;2;3099
15050;2;3096
15050;2;3097
15050;2;3100
15050;2;3095
15050;2;3089
15050;2;3096
15050;2;3099
15050;2;3096
15050;2;3103
15050;2;3098
15050;2;3091
15050;2;3103
15050;2;3104
15050;2;3095
15050;2;3125
15050;2;3096
15050;2;3097
15050;2;3099
15050;2;3097
15050;2;3092
15050;2;3089
15050;2;3089
15050;2;3098
15050;2;3090
15050;2;3091
15050;2;3094
15050;2;3097
15050;2;3088
15050;2;3096
15050;2;3103
15050;2;3095
15050;2;3102
15050;2;3101
15050;2;3102
15050;2;3102
15050;2;3087
15050;2;3100
15050;2;3094
15050;2;3098
15050;2;3095
15050;2;3101
15050;2;3102
15050;2;3102
15050;2;3092
15050;2;3096
15050;2;3093
15050;2;3094
15050;3;3083
15050;3;3076
15050;3;3074
15050;3;3082
15050;3;3088
15050;3;3080
15050;3;3084
15050;3;3073
15050;3;3081
15050;3;3068
15050;3;3075
15050;3;3082
15050;3;3074
15050;3;3069
15050;3;3071
15050;3;3076
15050;3;3073
15050;3;3083
15050;3;3072
15050;3;3072
15050;3;3065
15050;3;3066
15050;3;3074
15050;3;3070
15050;3;3071
15050;3;3077
15050;3;3068
15050;3;3078
15050;3;3073
15050;3;3070
15050;3;3073
15050;3;3068
15050;3;3070
15050;3;3059
15050;3;3072
15050;3;3079
15050;3;3071
15050;3;3073
15050;3;3080
15050;3;3079
15050;3;3071
15050;3;3076
15050;3;3064
15050;3;3067
15050;3;3083
15050;3;3075
15050;3;3076
15050;3;3071
15050;3;3080
15050;3;3065
15050;3;3076
15050;4;3084
15050;4;3076
15050;4;3082
15050;4;3074
15050;4;3084
15050;4;3071
15050;4;3085
15050;4;3080
15050;4;3082
15050;4;3090
15050;4;3080
15050;4;3074
15050;4;3087
15050;4;3105
15050;4;3085
15050;4;3077
15050;4;3081
15050;4;3088
15050;4;3078
15050;4;3076
15050;4;3080
15050;4;3069
15050;4;3075
15050;4;3080
15050;4;3076
15050;4;3083
15050;4;3076
15050;4;3072
15050;4;3086
15050;4;3075
15050;4;3076
15050;4;3081
15050;4;3075
15050;4;3087
15050;4;3080
15050;4;3071
15050;4;3083
15050;4;3082
15050;4;3081
15050;4;3081
15050;4;3083
15050;4;3075
15050;4;3077
15050;4;3069
15050;4;3075
15050;4;3086
15050;4;3080
15050;4;3080
15050;4;3070
15050;4;3080
15050;4;3080
15550;0;3227
15550;0;3226
15550;0;3215
15550;0;3220
15550;0;3208
15550;0;3217
15550;0;3222
15550;0;3218
15550;0;3217
15550;0;3214
15550;0;3213
15550;0;3225
15550;0;3221
15550;0;3217
15550;0;3218
15550;0;3216
15550;0;3217
15550;0;3305
15550;0;3216
15550;0;3215
15550;0;3223
15550;0;3215
15550;0;3214
15550;0;3221
15550;0;3218
15550;0;3216
15550;0;3204
15550;0;3209
15550;0;3216
15550;0;3231
15550;0;3219
15550;0;3216
15550;0;3213
15550;0;3219
15550;0;3230
15550;0;3207
15550;0;3215
15550;0;3216
15550;0;3221
15550;0;3226
15550;0;3214
15550;0;3212
15550;0;3222
15550;0;3215
15550;0;3302
15550;0;3212
15550;0;3237
15550;0;3222
15550;0;3309
15550;0;3216
15550;0;3201
15550;1;3251
15550;1;3191
15550;1;3191
15550;1;3192
15550;1;3194
15550;1;3195
15550;1;3194
15550;1;3194
15550;1;3245
15550;1;3200
15550;1;3194
15550;1;3240
15550;1;3189
15550;1;3199
15550;1;3202
15550;1;3204
15550;1;3193
15550;1;3204
15550;1;3202
15550;1;3196
15550;1;3194
15550;1;3235
15550;1;3203
15550;1;3196
15550;1;3208
15550;1;3205
15550;1;3211
15550;1;3190
15550;1;3191
15550;1;3202
15550;1;3233
15550;1;3201
15550;1;3196
15550;1;3198
15550;1;3201
15550;1;3196
15550;1;3265
15550;1;3200
15550;1;3201
15550;1;3200
15550;1;3202
15550;1;3189
15550;1;3213
15550;1;3197
15550;1;3202
15550;1;3200
15550;1;3190
15550;1;3205
15550;1;3205
15550;1;3199
15550;1;3199
15550;2;3255
15550;2;3294
15550;2;3259
15550;2;3295
15550;2;3316
15550;2;3242
15550;2;3291
15550;2;3250
15550;2;3250
15550;2;3275
15550;2;3254
15550;2;3415
15550;2;3240
15550;2;3294
15550;2;3249
15550;2;3248
15550;2;3239
15550;2;3242
15550;2;3251
15550;2;3286
15550;2;3307
15550;2;3248
15550;2;3232
15550;2;3289
15550;2;3244
15550;2;3232
15550;2;3282
15550;2;3245
15550;2;3279
15550;2;3240
15550;2;3243
15550;2;3245
15550;2;3279
15550;2;3253
15550;2;3293
15550;2;3272
15550;2;3238
15550;2;3292
15550;2;3290
15550;2;3242
15550;2;3240
15550;2;3294
15550;2;3247
15550;2;3238
15550;2;3242
15550;2;3246
15550;2;3249
15550;2;3247
15550;2;3233
15550;2;3246
15550;2;3226
15550;3;3224
15550;3;3214
15550;3;3251
15550;3;3210
15550;3;3221
15550;3;3527
15550;3;3218
15550;3;3214
15550;3;3230
15550;3;3212
15550;3;3215
15550;3;3341
15550;3;3208
15550;3;3207
15550;3;3222
15550;3;3219
15550;3;3215
15550;3;3222
15550;3;3215
15550;3;3219
15550;3;3222
15550;3;3210
15550;3;3249
15550;3;3213
15550;3;3213
15550;3;3206
15550;3;3210
15550;3;3225
15550;3;3213
15550;3;3208
15550;3;3211
15550;3;3216
15550;3;3221
15550;3;3214
15550;3;3220
15550;3;5977
15550;3;3220
15550;3;3215
15550;3;3215
15550;3;3213
15550;3;3216
15550;3;3214
15550;3;3214
15550;3;3210
15550;3;3213
15550;3;3252
15550;3;3222
15550;3;3222
15550;3;3205
15550;3;3224
15550;3;3212
15550;4;3242
15550;4;3243
15550;4;3227
15550;4;3232
15550;4;3242
15550;4;3278
15550;4;3242
15550;4;3229
15550;4;3230
15550;4;3234
15550;4;3232
15550;4;3227
15550;4;3252
15550;4;3228
15550;4;3237
15550;4;3235
15550;4;3238
15550;4;3241
15550;4;3249
15550;4;3231
15550;4;3240
15550;4;3238
15550;4;3222
15550;4;3241
15550;4;3223
15550;4;3224
15550;4;3229
15550;4;3239
15550;4;3226
15550;4;3240
15550;4;3240
15550;4;3232
15550;4;3234
15550;4;3249
15550;4;3239
15550;4;3217
15550;4;3252
15550;4;3240
15550;4;3232
15550;4;3226
15550;4;3234
15550;4;3240
15550;4;3232
15550;4;3241
15550;4;3242
15550;4;3228
15550;4;3231
15550;4;3244
15550;4;3229
15550;4;3231
15550;4;3235
16050;0;3326
16050;0;3330
16050;0;3327
16050;0;3375
16050;0;3328
16050;0;3367
16050;0;3334
16050;0;3330
16050;0;3338
16050;0;3336
16050;0;3366
16050;0;3356
16050;0;3322
16050;0;3384
16050;0;3366
16050;0;3321
16050;0;3310
16050;0;3324
16050;0;3388
16050;0;3327
16050;0;3366
16050;0;3331
16050;0;3360
16050;0;3319
16050;0;3317
16050;0;3376
16050;0;3327
16050;0;3316
16050;0;3332
16050;0;3516
16050;0;3365
16050;0;3338
16050;0;3327
16050;0;3321
16050;0;3325
16050;0;3327
16050;0;3323
16050;0;3316
16050;0;3344
16050;0;3353
16050;0;3387
16050;0;3328
16050;0;3425
16050;0;3456
16050;0;3333
16050;0;3324
16050;0;3374
16050;0;3380
16050;0;3375
16050;0;3324
16050;0;3378
16050;1;3403
16050;1;3346
16050;1;3356
16050;1;3351
16050;1;3416
16050;1;3399
16050;1;3412
16050;1;3395
16050;1;3369
16050;1;3359
16050;1;3367
16050;1;3387
16050;1;3346
16050;1;3361
16050;1;3427
16050;1;3342
16050;1;3348
16050;1;3346
16050;1;3422
16050;1;3403
16050;1;3366
16050;1;3351
16050;1;3363
16050;1;3342
16050;1;3341
16050;1;3413
16050;1;3362
16050;1;3342
16050;1;3378
16050;1;3364
16050;1;3348
16050;1;3361
16050;1;3339
16050;1;3357
16050;1;3353
16050;1;3352
16050;1;3414
16050;1;3403
16050;1;3399
16050;1;3362
16050;1;3414
16050;1;3354
16050;1;3341
16050;1;3363
16050;1;3357
16050;1;3350
16050;1;3348
16050;1;3355
16050;1;3363
16050;1;3350
16050;1;3354
16050;2;3333
16050;2;3372
16050;2;3332
16050;2;3323
16050;2;3316
16050;2;3342
16050;2;3335
16050;2;3319
16050;2;3336
16050;2;3334
16050;2;3338
16050;2;3341
16050;2;3324
16050;2;3457
16050;2;3389
16050;2;3323
16050;2;3332
16050;2;3319
16050;2;3396
16050;2;3367
16050;2;3330
16050;2;3371
16050;2;3319
16050;2;3311
16050;2;3322
16050;2;3380
16050;2;3378
16050;2;3331
16050;2;3343
16050;2;3443
16050;2;3319
16050;2;3331
16050;2;3326
16050;2;3340
16050;2;3337
16050;2;3328
16050;2;3348
16050;2;3378
16050;2;3367
16050;2;3315
16050;2;3337
16050;2;3340
16050;2;3332
16050;2;3342
16050;2;3384
16050;2;3327
16050;2;3382
16050;2;3377
16050;2;3407
16050;2;3374
16050;2;3328
16050;3;3321
16050;3;3381
16050;3;3316
16050;3;3317
16050;3;3323
16050;3;3318
16050;3;3329
16050;3;3312
16050;3;3327
16050;3;3371
16050;3;3370
16050;3;3326
16050;3;3325
16050;3;3326
16050;3;3375
16050;3;3379
16050;3;3314
16050;3;3338
16050;3;3362
16050;3;3379
16050;3;3312
16050;3;3324
16050;3;3317
16050;3;3313
16050;3;3320
16050;3;3326
16050;3;3353
16050;3;3366
16050;3;3336
16050;3;3376
16050;3;3333
16050;3;3370
16050;3;3321
16050;3;3321
16050;3;3374
16050;3;3334
16050;3;3328
16050;3;3335
16050;3;3313
16050;3;3306
16050;3;3380
16050;3;3338
16050;3;3368
16050;3;3548
16050;3;3323
16050;3;3326
16050;3;3320
16050;3;3352
16050;3;3341
16050;3;3317
16050;3;3358
16050;4;3340
16050;4;3319
16050;4;3369
16050;4;3328
16050;4;3379
16050;4;3325
16050;4;3340
16050;4;3331
16050;4;3376
16050;4;3343
16050;4;3381
16050;4;3341
16050;4;3380
16050;4;3352
16050;4;3380
16050;4;3392
16050;4;3332
16050;4;3331
16050;4;3344
16050;4;3331
16050;4;3317
16050;4;3333
16050;4;3339
16050;4;3399
16050;4;3402
16050;4;3343
16050;4;3365
16050;4;3326
16050;4;3531
16050;4;3379
16050;4;3344
16050;4;3318
16050;4;3389
16050;4;3352
16050;4;3375
16050;4;3347
16050;4;3326
16050;4;3334
16050;4;3329
16050;4;3342
16050;4;3401
16050;4;3327
16050;4;3371
16050;4;3331
16050;4;3329
16050;4;3336
16050;4;3326
16050;4;3382
16050;4;3380
16050;4;3333
16050;4;3332
16550;0;3452
16550;0;3448
16550;0;3459
16550;0;3519
16550;0;3452
16550;0;3435
16550;0;3465
16550;0;3449
16550;0;3558
16550;0;3464
16550;0;3468
16550;0;3440
16550;0;3469
16550;0;3486
16550;0;3465
16550;0;3439
16550;0;3454
16550;0;3440
16550;0;3536
16550;0;3452
16550;0;3470
16550;0;3435
16550;0;3457
16550;0;3475
16550;0;3448
16550;0;3450
16550;0;3548
16550;0;3435
16550;0;3455
16550;0;3460
16550;0;3443
16550;0;3486
16550;0;3516
16550;0;3435
16550;0;3441
16550;0;3447
16550;0;3441
16550;0;3445
16550;0;3442
16550;0;3437
16550;0;3455
16550;0;3452
16550;0;3535
16550;0;3444
16550;0;3444
16550;0;3464
16550;0;3483
16550;0;3433
16550;0;3422
16550;0;3451
16550;0;3443
16550;1;3469
16550;1;3438
16550;1;3533
16550;1;3455
16550;1;3475
16550;1;3458
16550;1;3448
16550;1;3433
16550;1;3459
16550;1;3466
16550;1;3484
16550;1;3458
16550;1;3441
16550;1;3441
16550;1;3465
16550;1;3486
16550;1;3441
16550;1;3480
16550;1;3459
16550;1;3475
16550;1;3457
16550;1;3454
16550;1;3447
16550;1;3466
16550;1;3493
16550;1;3483
16550;1;3457
16550;1;3437
16550;1;3447
16550;1;3475
16550;1;3437
16550;1;3468
16550;1;3463
16550;1;3441
16550;1;3539
16550;1;3468
16550;1;3440
16550;1;3470
16550;1;3473
16550;1;3447
16550;1;3435
16550;1;3462
16550;1;3454
16550;1;3432
16550;1;3500
16550;1;3457
16550;1;3443
16550;1;3458
16550;1;3446
16550;1;3440
16550;1;3467
16550;2;3481
16550;2;3475
16550;2;3470
16550;2;3511
16550;2;3465
16550;2;3488
16550;2;3466
16550;2;3468
16550;2;3472
16550;2;3466
16550;2;3473
16550;2;3473
16550;2;3473
16550;2;3522
16550;2;3490
16550;2;3461
16550;2;3476
16550;2;3474
16550;2;3488
16550;2;3543
16550;2;3473
16550;2;3506
16550;2;3558
16550;2;3482
16550;2;3463
16550;2;3566
16550;2;3469
16550;2;3489
16550;2;3463
16550;2;3477
16550;2;3468
16550;2;3472
16550;2;3472
16550;2;3470
16550;2;3466
16550;2;3528
16550;2;3480
16550;2;3492
16550;2;3469
16550;2;3462
16550;2;3482
16550;2;3498
16550;2;3464
16550;2;3468
16550;2;3476
16550;2;3459
16550;2;3473
16550;2;3482
16550;2;3465
16550;2;3569
16550;2;3480
16550;3;3456
16550;3;3441
16550;3;3452
16550;3;3468
16550;3;3484
16550;3;3448
16550;3;3506
16550;3;3452
16550;3;3484
16550;3;3460
16550;3;3456
16550;3;3442
16550;3;3470
16550;3;3466
16550;3;3444
16550;3;3467
16550;3;3451
16550;3;3448
16550;3;3471
16550;3;3495
16550;3;3440
16550;3;3457
16550;3;3442
16550;3;3443
16550;3;3524
16550;3;3462
16550;3;6413
16550;3;3462
16550;3;3477
16550;3;3484
16550;3;3523
16550;3;3453
16550;3;3443
16550;3;3471
16550;3;3440
16550;3;3439
16550;3;3481
16550;3;3436
16550;3;3488
16550;3;3459
16550;3;3472
16550;3;3441
16550;3;3458
16550;3;3483
16550;3;3440
16550;3;3458
16550;3;3468
16550;3;3436
16550;3;3464
16550;3;3448
16550;3;3503
16550;4;3454
16550;4;3455
16550;4;3447
16550;4;3509
16550;4;3539
16550;4;3448
16550;4;3460
16550;4;3454
16550;4;3438
16550;4;3466
16550;4;3450
16550;4;3446
16550;4;3461
16550;4;3449
16550;4;3491
16550;4;3504
16550;4;3449
16550;4;3460
16550;4;3463
16550;4;3455
16550;4;3440
16550;4;3468
16550;4;3458
16550;4;3437
16550;4;3462
16550;4;3464
16550;4;3477
16550;4;3464
16550;4;3457
16550;4;3437
16550;4;3502
16550;4;3548
16550;4;3466
16550;4;3461
16550;4;3456
16550;4;3527
16550;4;3452
16550;4;3449
16550;4;3489
16550;4;3456
16550;4;3476
16550;4;3436
16550;4;3460
16550;4;3476
16550;4;3437
16550;4;3460
16550;4;3449
16550;4;3435
16550;4;3458
16550;4;3531
16550;4;3442
17050;0;3565
17050;0;3561
17050;0;3567
17050;0;3730
17050;0;3565
17050;0;3565
17050;0;3596
17050;0;3611
17050;0;3582
17050;0;3552
17050;0;3561
17050;0;3564
17050;0;3564
17050;0;3591
17050;0;3611
17050;0;3559
17050;0;3569
17050;0;3611
17050;0;3555
17050;0;3562
17050;0;3606
17050;0;3610
17050;0;3560
17050;0;3558
17050;0;3551
17050;0;3557
17050;0;3556
17050;0;3579
17050;0;3566
17050;0;3560
17050;0;3555
17050;0;3593
17050;0;3590
17050;0;3560
17050;0;3596
17050;0;3607
17050;0;3557
17050;0;3559
17050;0;3563
17050;0;3557
17050;0;3599
17050;0;3557
17050;0;3554
17050;0;3560
17050;0;3559
17050;0;3549
17050;0;3551
17050;0;3569
17050;0;3565
17050;0;3786
17050;0;3784
17050;1;3604
17050;1;3602
17050;1;3626
17050;1;3602
17050;1;3647
17050;1;3600
17050;1;3610
17050;1;3608
17050;1;3603
17050;1;3603
17050;1;3604
17050;1;3601
17050;1;3596
17050;1;3640
17050;1;3605
17050;1;3606
17050;1;3602
17050;1;3694
17050;1;3653
17050;1;3637
17050;1;3604
17050;1;3612
17050;1;3591
17050;1;3654
17050;1;3598
17050;1;3598
17050;1;3606
17050;1;3601
17050;1;3599
17050;1;3594
17050;1;3610
17050;1;3598
17050;1;3687
17050;1;3599
17050;1;3599
17050;1;3626
17050;1;3591
17050;1;3596
17050;1;3588
17050;1;3588
17050;1;3597
17050;1;3678
17050;1;3606
17050;1;3757
17050;1;3596
17050;1;3601
17050;1;3597
17050;1;3579
17050;1;3603
17050;1;3843
17050;1;3599
17050;2;3653
17050;2;3618
17050;2;3559
17050;2;3556
17050;2;3557
17050;2;3561
17050;2;3557
17050;2;3576
17050;2;3572
17050;2;3567
17050;2;3550
17050;2;3557
17050;2;3549
17050;2;3561
17050;2;3557
17050;2;3562
17050;2;3567
17050;2;3556
17050;2;3559
17050;2;3629
17050;2;3561
17050;2;3560
17050;2;3551
17050;2;3552
17050;2;3561
17050;2;3555
17050;2;3560
17050;2;3549
17050;2;3555
17050;2;3559
17050;2;3544
17050;2;3597
17050;2;3557
17050;2;3563
17050;2;3553
17050;2;3560
17050;2;3593
17050;2;3560
17050;2;3552
17050;2;3550
17050;2;3554
17050;2;3559
17050;2;3567
17050;2;3560
17050;2;3563
17050;2;3585
17050;2;3548
17050;2;3593
17050;2;3603
17050;2;3615
17050;2;3556
17050;3;3578
17050;3;3570
17050;3;3579
17050;3;3568
17050;3;3581
17050;3;3625
17050;3;3621
17050;3;3637
17050;3;3578
17050;3;3565
17050;3;3565
17050;3;3575
17050;3;3562
17050;3;3621
17050;3;3570
17050;3;3608
17050;3;3583
17050;3;3567
17050;3;3582
17050;3;3617
17050;3;3582
17050;3;3587
17050;3;3575
17050;3;3567
17050;3;3560
17050;3;3596
17050;3;3603
17050;3;3574
17050;3;3576
17050;3;3610
17050;3;3565
17050;3;3609
17050;3;3612
17050;3;3610
17050;3;3590
17050;3;3570
17050;3;3576
17050;3;3617
17050;3;3611
17050;3;3580
17050;3;3584
17050;3;3614
17050;3;3572
17050;3;3631
17050;3;3584
17050;3;3559
17050;3;3572
17050;3;3621
17050;3;3580
17050;3;3639
17050;3;3573
17050;4;3561
17050;4;3617
17050;4;3576
17050;4;3628
17050;4;3601
17050;4;3581
17050;4;3616
17050;4;3578
17050;4;3568
17050;4;3572
17050;4;3575
17050;4;3643
17050;4;3592
17050;4;3579
17050;4;3579
17050;4;3578
17050;4;3631
17050;4;3566
17050;4;3581
17050;4;3617
17050;4;3580
17050;4;3572
17050;4;3581
17050;4;3573
17050;4;3576
17050;4;3572
17050;4;3580
17050;4;3614
17050;4;3577
17050;4;3620
17050;4;3593
17050;4;3564
17050;4;3594
17050;4;3566
17050;4;3575
17050;4;3613
17050;4;3578
17050;4;3629
17050;4;3572
17050;4;3616
17050;4;3578
17050;4;3573
17050;4;3583
17050;4;3634
17050;4;3615
17050;4;3740
17050;4;3576
17050;4;3574
17050;4;3706
17050;4;3766
17050;4;3577
17550;0;3756
17550;0;3702
17550;0;3704
17550;0;3712
17550;0;3736
17550;0;3693
17550;0;3693
17550;0;3710
17550;0;3704
17550;0;3716
17550;0;3710
17550;0;3703
17550;0;3698
17550;0;3712
17550;0;3703
17550;0;3708
17550;0;3708
17550;0;3711
17550;0;3743
17550;0;3709
17550;0;3705
17550;0;3715
17550;0;3708
17550;0;3717
17550;0;3700
17550;0;3707
17550;0;3713
17550;0;3697
17550;0;3719
17550;0;3761
17550;0;3688
17550;0;3716
17550;0;3702
17550;0;3714
17550;0;3712
17550;0;3701
17550;0;3758
17550;0;3707
17550;0;3709
17550;0;3721
17550;0;3715
17550;0;3711
17550;0;3702
17550;0;3701
17550;0;3703
17550;0;3707
17550;0;3709
17550;0;3708
17550;0;3698
17550;0;3710
17550;0;3708
17550;1;3747
17550;1;3696
17550;1;3716
17550;1;3691
17550;1;3701
17550;1;3688
17550;1;3703
17550;1;3693
17550;1;3708
17550;1;3678
17550;1;3690
17550;1;3696
17550;1;3699
17550;1;3698
17550;1;3699
17550;1;3697
17550;1;3706
17550;1;3696
17550;1;3693
17550;1;3696
17550;1;3710
17550;1;3689
17550;1;3745
17550;1;3706
17550;1;3695
17550;1;3708
17550;1;3714
17550;1;3692
17550;1;3706
17550;1;3704
17550;1;3680
17550;1;3707
17550;1;3704
17550;1;3686
17550;1;3701
17550;1;3708
17550;1;3693
17550;1;3709
17550;1;3709
17550;1;3691
17550;1;3708
17550;1;3743
17550;1;3690
17550;1;3696
17550;1;3711
17550;1;3695
17550;1;3702
17550;1;3693
17550;1;3696
17550;1;3702
17550;1;3712
17550;2;3712
17550;2;3723
17550;2;3707
17550;2;3723
17550;2;3778
17550;2;3699
17550;2;3748
17550;2;3712
17550;2;3716
17550;2;3704
17550;2;3682
17550;2;3714
17550;2;3731
17550;2;3707
17550;2;3720
17550;2;3732
17550;2;3708
17550;2;3778
17550;2;3717
17550;2;3706
17550;2;3701
17550;2;3722
17550;2;3679
17550;2;3705
17550;2;3725
17550;2;3708
17550;2;3715
17550;2;3711
17550;2;3700
17550;2;3711
17550;2;3712
17550;2;3710
17550;2;3726
17550;2;3778
17550;2;3713
17550;2;3718
17550;2;3772
17550;2;3720
17550;2;3723
17550;2;3716
17550;2;3754
17550;2;3709
17550;2;3710
17550;2;3722
17550;2;3707
17550;2;3723
17550;2;3713
17550;2;3702
17550;2;3733
17550;2;3714
17550;2;3713
17550;3;3722
17550;3;3727
17550;3;3722
17550;3;3714
17550;3;3720
17550;3;3709
17550;3;3716
17550;3;3725
17550;3;3714
17550;3;3717
17550;3;3717
17550;3;3707
17550;3;3714
17550;3;3727
17550;3;3713
17550;3;3712
17550;3;3724
17550;3;3714
17550;3;3712
17550;3;3736
17550;3;3716
17550;3;3757
17550;3;3772
17550;3;3718
17550;3;3722
17550;3;3728
17550;3;3726
17550;3;3714
17550;3;3766
17550;3;3722
17550;3;3716
17550;3;3730
17550;3;3714
17550;3;3712
17550;3;3722
17550;3;3723
17550;3;3724
17550;3;3737
17550;3;3721
17550;3;3715
17550;3;3766
17550;3;3718
17550;3;3711
17550;3;3735
17550;3;3722
17550;3;3712
17550;3;3751
17550;3;3709
17550;3;3732
17550;3;3727
17550;3;3712
17550;4;3765
17550;4;3710
17550;4;3711
17550;4;3720
17550;4;3707
17550;4;3711
17550;4;3697
17550;4;3699
17550;4;3697
17550;4;3696
17550;4;3698
17550;4;3730
17550;4;3691
17550;4;3703
17550;4;3749
17550;4;3702
17550;4;3719
17550;4;3704
17550;4;3682
17550;4;3747
17550;4;3704
17550;4;3680
17550;4;3721
17550;4;3714
17550;4;3700
17550;4;3729
17550;4;3732
17550;4;3692
17550;4;3707
17550;4;3748
17550;4;3695
