n;ks;time
14550;0;2824
14550;0;2855
14550;0;2827
14550;0;2835
14550;0;2862
14550;0;2824
14550;0;2818
14550;0;2822
14550;0;2843
14550;0;2823
14550;0;2883
14550;0;2831
14550;0;2837
14550;0;2846
14550;0;2825
14550;0;2862
14550;0;2831
14550;1;2818
14550;1;2830
14550;1;2815
14550;1;2825
14550;1;2816
14550;1;2826
14550;1;2814
14550;1;2814
14550;1;2813
14550;1;2838
14550;1;2813
14550;1;2820
14550;1;2812
14550;1;2811
14550;1;2820
14550;1;2818
14550;1;2819
14550;1;2817
14550;1;2844
14550;1;2818
14550;1;2813
14550;1;2812
14550;1;2818
14550;1;2807
14550;1;2826
14550;1;2828
14550;1;2824
14550;1;2930
14550;1;2813
14550;1;2819
14550;1;2810
14550;1;2815
14550;1;2852
14550;1;2813
14550;1;2823
14550;1;2814
14550;1;2834
14550;1;2815
14550;1;2822
14550;1;2822
14550;1;2821
14550;1;2817
14550;1;2815
14550;1;2817
14550;1;2822
14550;1;2824
14550;1;2818
14550;1;2836
14550;1;2814
14550;1;2824
14550;1;2813
14550;2;3028
14550;2;3073
14550;2;3073
14550;2;3027
14550;2;3082
14550;2;3035
14550;2;3028
14550;2;3035
14550;2;3061
14550;2;3028
14550;2;3025
14550;2;3024
14550;2;3027
14550;2;3030
14550;2;3030
14550;2;3031
14550;2;3069
14550;2;3031
14550;2;3023
14550;2;3026
14550;2;3034
14550;2;3070
14550;2;3017
14550;2;3068
14550;2;3048
14550;2;3066
14550;2;3041
14550;2;3138
14550;2;3027
14550;2;3030
14550;2;3034
14550;2;3022
14550;2;3028
14550;2;3021
14550;2;3028
14550;2;3072
14550;2;3027
14550;2;3063
14550;2;3033
14550;2;3024
14550;2;3025
14550;2;3060
14550;2;3030
14550;2;3059
14550;2;3030
14550;2;3070
14550;2;3027
14550;2;3035
14550;2;3065
14550;2;3020
14550;2;3028
14550;3;2939
14550;3;2966
14550;3;2927
14550;3;2916
14550;3;2972
14550;3;2930
14550;3;2907
14550;3;2921
14550;3;2914
14550;3;2916
14550;3;2910
14550;3;2953
14550;3;2922
14550;3;2911
14550;3;2909
14550;3;2926
14550;3;2914
14550;3;2921
14550;3;2918
14550;3;2919
14550;3;2922
14550;3;2912
14550;3;2915
14550;3;2918
14550;3;2924
14550;3;2924
14550;3;2924
14550;3;3031
14550;3;2961
14550;3;2959
14550;3;2913
14550;3;2931
14550;3;2916
14550;3;2956
14550;3;2926
14550;3;2950
14550;3;2910
14550;3;2925
14550;3;2924
14550;3;2906
14550;3;2905
14550;3;2922
14550;3;2918
14550;3;2951
14550;3;2908
14550;3;2958
14550;3;2931
14550;3;2916
14550;3;2925
14550;3;2917
14550;3;2930
14550;4;3009
14550;4;3021
14550;4;3018
14550;4;3014
14550;4;3051
14550;4;3021
14550;4;3011
14550;4;3026
14550;4;3017
14550;4;3013
14550;4;3015
14550;4;3051
14550;4;3007
14550;4;3012
14550;4;3010
14550;4;3018
14550;4;3016
14550;4;3053
14550;4;3012
14550;4;3012
14550;4;3014
14550;4;3016
14550;4;3010
14550;4;3020
14550;4;3009
14550;4;3012
14550;4;3137
14550;4;3116
14550;4;3158
14550;4;3034
14550;4;3051
14550;4;3057
14550;4;3007
14550;4;3008
14550;4;3031
14550;4;3026
14550;4;3018
14550;4;3021
14550;4;3020
14550;4;3018
14550;4;3010
14550;4;3048
14550;4;3007
14550;4;3062
14550;4;3059
14550;4;3014
14550;4;3041
14550;4;3009
14550;4;3080
14550;4;3058
14550;4;3016
15050;0;3102
15050;0;3091
15050;0;3085
15050;0;3083
15050;0;3089
15050;0;3092
15050;0;3081
15050;0;3094
15050;0;3086
15050;0;3084
15050;0;3085
15050;0;3092
15050;0;3092
15050;0;3089
15050;0;3083
15050;0;3084
15050;0;3151
15050;0;3084
15050;0;3100
15050;0;3085
15050;0;3089
15050;0;3095
15050;0;3084
15050;0;3083
15050;0;3086
15050;0;3084
15050;0;3080
15050;0;3099
15050;0;3191
15050;0;3084
15050;0;3087
15050;0;3130
15050;0;3083
15050;0;3095
15050;0;3078
15050;0;3083
15050;0;3086
15050;0;3085
15050;0;3076
15050;0;3079
15050;0;3077
15050;0;3123
15050;0;3196
15050;0;3091
15050;0;3089
15050;0;3089
15050;0;3093
15050;0;3099
15050;0;3085
15050;0;3086
15050;0;3078
15050;1;2893
15050;1;2899
15050;1;2897
15050;1;2890
15050;1;2923
15050;1;2893
15050;1;2945
15050;1;2895
15050;1;2933
15050;1;2921
15050;1;2890
15050;1;2900
15050;1;2925
15050;1;2898
15050;1;2902
15050;1;2892
15050;1;2978
15050;1;2933
15050;1;2914
15050;1;2883
15050;1;2898
15050;1;2901
15050;1;2899
15050;1;2897
15050;1;2896
15050;1;2923
15050;1;2891
15050;1;2900
15050;1;3007
15050;1;2893
15050;1;2886
15050;1;2890
15050;1;2924
15050;1;2934
15050;1;2895
15050;1;2901
15050;1;2892
15050;1;2929
15050;1;2892
15050;1;2900
15050;1;2944
15050;1;2890
15050;1;2905
15050;1;2896
15050;1;2894
15050;1;2906
15050;1;2891
15050;1;2920
15050;1;2891
15050;1;2894
15050;1;2899
15050;2;3104
15050;2;3115
15050;2;3099
15050;2;3112
15050;2;3116
15050;2;3118
15050;2;3109
15050;2;3110
15050;2;3151
15050;2;3114
15050;2;3105
15050;2;3117
15050;2;3103
15050;2;3119
15050;2;3123
15050;2;3113
15050;2;3110
15050;2;3119
15050;2;3108
15050;2;3110
15050;2;3120
15050;2;3118
15050;2;3116
15050;2;3125
15050;2;3115
15050;2;3115
15050;2;3125
15050;2;3107
15050;2;3108
15050;2;3165
15050;2;3117
15050;2;3115
15050;2;3130
15050;2;3110
15050;2;3115
15050;2;3119
15050;2;3116
15050;2;3119
15050;2;3109
15050;2;3115
15050;2;3153
15050;2;3121
15050;2;3113
15050;2;3118
15050;2;3114
15050;2;3120
15050;2;3111
15050;2;3111
15050;2;3115
15050;2;3113
15050;2;3124
15050;3;3051
15050;3;3048
15050;3;3055
15050;3;3058
15050;3;3044
15050;3;3089
15050;3;3052
15050;3;3087
15050;3;3098
15050;3;3098
15050;3;3058
15050;3;3050
15050;3;3096
15050;3;3079
15050;3;3060
15050;3;3095
15050;3;3089
15050;3;3061
15050;3;3044
15050;3;3058
15050;3;3061
15050;3;3099
15050;3;3050
15050;3;3061
15050;3;3095
15050;3;3078
15050;3;3056
15050;3;3057
15050;3;3088
15050;3;3156
15050;3;3093
15050;3;3100
15050;3;3092
15050;3;3056
15050;3;3065
15050;3;3055
15050;3;3095
15050;3;3049
15050;3;3053
15050;3;3100
15050;3;3057
15050;3;3047
15050;3;3055
15050;3;3048
15050;3;3062
15050;3;3051
15050;3;3052
15050;3;3083
15050;3;3082
15050;3;3054
15050;3;3063
15050;4;3055
15050;4;3068
15050;4;3076
15050;4;3079
15050;4;3072
15050;4;3107
15050;4;3072
15050;4;3102
15050;4;3076
15050;4;3188
15050;4;3059
15050;4;3074
15050;4;3084
15050;4;3102
15050;4;3070
15050;4;3106
15050;4;3072
15050;4;3071
15050;4;3070
15050;4;3070
15050;4;3080
15050;4;3070
15050;4;3102
15050;4;3069
15050;4;3067
15050;4;3114
15050;4;3070
15050;4;3175
15050;4;3109
15050;4;3074
15050;4;3117
15050;4;3076
15050;4;3100
15050;4;3124
15050;4;3075
15050;4;3084
15050;4;3067
15050;4;3074
15050;4;3062
15050;4;3109
15050;4;3115
15050;4;3106
15050;4;3070
15050;4;3076
15050;4;3116
15050;4;3175
15050;4;3081
15050;4;3077
15050;4;3078
15050;4;3071
15050;4;3104
15550;0;3164
15550;0;3166
15550;0;3324
15550;0;3332
15550;0;3332
15550;0;3319
15550;0;3328
15550;0;3330
15550;0;3324
15550;0;3322
15550;0;3335
15550;0;3325
15550;0;3323
15550;0;3326
15550;0;3321
15550;0;3329
15550;0;3334
15550;0;3332
15550;0;3333
15550;0;3326
15550;0;3322
15550;0;3331
15550;0;3340
15550;0;3336
15550;0;3328
15550;0;3330
15550;0;3332
15550;0;3321
15550;0;3328
15550;0;3324
15550;0;3324
15550;0;3328
15550;0;3317
15550;0;3332
15550;0;3334
15550;0;3321
15550;0;3347
15550;0;3340
15550;0;3332
15550;0;3331
15550;0;3337
15550;0;3343
15550;0;3333
15550;0;3336
15550;0;3341
15550;0;3339
15550;0;3328
15550;0;3335
15550;0;3330
15550;0;3336
15550;0;3334
15550;1;3048
15550;1;3200
15550;1;3206
15550;1;3210
15550;1;3199
15550;1;3205
15550;1;3207
15550;1;3203
15550;1;3210
15550;1;3199
15550;1;3200
15550;1;3194
15550;1;3207
15550;1;3211
15550;1;3200
15550;1;3204
15550;1;3206
15550;1;3213
15550;1;3223
15550;1;3216
15550;1;3201
15550;1;3212
15550;1;3205
15550;1;3205
15550;1;3207
15550;1;3204
15550;1;3205
15550;1;3203
15550;1;3197
15550;1;3199
15550;1;3214
15550;1;3208
15550;1;3199
15550;1;3204
15550;1;3209
15550;1;3209
15550;1;3207
15550;1;3209
15550;1;3215
15550;1;3213
15550;1;3197
15550;1;3208
15550;1;3221
15550;1;3203
15550;1;3227
15550;1;3229
15550;1;3219
15550;1;3224
15550;1;3216
15550;1;3216
15550;1;3226
15550;2;3207
15550;2;3372
15550;2;3385
15550;2;3363
15550;2;3373
15550;2;3375
15550;2;3363
15550;2;3374
15550;2;3360
15550;2;3370
15550;2;3369
15550;2;3374
15550;2;3366
15550;2;3369
15550;2;3373
15550;2;3377
15550;2;3378
15550;2;3381
15550;2;3381
15550;2;3363
15550;2;3378
15550;2;3373
15550;2;3384
15550;2;3371
15550;2;3363
15550;2;3368
15550;2;3375
15550;2;3370
15550;2;3377
15550;2;3371
15550;2;3370
15550;2;3371
15550;2;3372
15550;2;3369
15550;2;3362
15550;2;3413
15550;2;3375
15550;2;3372
15550;2;3374
15550;2;3373
15550;2;3376
15550;2;3372
15550;2;3385
15550;2;3422
15550;2;3384
15550;2;3361
15550;2;3367
15550;2;3379
15550;2;3369
15550;2;3371
15550;2;3370
15550;3;3123
15550;3;3292
15550;3;3273
15550;3;3296
15550;3;3277
15550;3;3292
15550;3;3297
15550;3;3291
15550;3;3283
15550;3;3299
15550;3;3299
15550;3;3298
15550;3;3295
15550;3;3295
15550;3;3283
15550;3;3293
15550;3;3295
15550;3;3280
15550;3;3278
15550;3;3292
15550;3;3293
15550;3;3287
15550;3;3291
15550;3;3291
15550;3;3294
15550;3;3293
15550;3;3283
15550;3;3297
15550;3;3302
15550;3;3295
15550;3;3289
15550;3;3293
15550;3;3287
15550;3;3293
15550;3;3286
15550;3;3294
15550;3;3295
15550;3;3287
15550;3;3300
15550;3;3299
15550;3;3296
15550;3;3289
15550;3;3300
15550;3;3321
15550;3;3297
15550;3;3298
15550;3;3297
15550;3;3297
15550;3;3290
15550;3;3303
15550;3;3280
15550;4;3229
15550;4;3405
15550;4;3396
15550;4;3389
15550;4;3398
15550;4;3404
15550;4;3398
15550;4;3396
15550;4;3401
15550;4;3408
15550;4;3408
15550;4;3398
15550;4;3401
15550;4;3420
15550;4;3399
15550;4;3406
15550;4;3410
15550;4;3402
15550;4;3405
15550;4;3407
15550;4;3402
15550;4;3397
15550;4;3403
15550;4;3392
15550;4;3409
15550;4;3399
15550;4;3396
15550;4;3403
15550;4;3406
15550;4;3402
15550;4;3406
15550;4;3406
15550;4;3407
15550;4;3408
15550;4;3438
15550;4;3400
15550;4;3387
15550;4;3386
15550;4;3398
15550;4;3397
15550;4;3387
15550;4;3397
15550;4;3396
15550;4;3392
15550;4;3392
15550;4;3396
15550;4;3385
15550;4;3415
15550;4;3388
15550;4;3402
15550;4;3397
16050;0;3314
16050;0;3258
16050;0;3264
16050;0;3252
16050;0;3371
16050;0;3257
16050;0;3258
16050;0;3253
16050;0;3247
16050;0;3301
16050;0;3354
16050;0;3285
16050;0;3270
16050;0;3254
16050;0;3344
16050;0;3263
16050;0;3277
16050;0;3259
16050;0;3268
16050;0;3256
16050;0;3253
16050;0;3256
16050;0;3250
16050;0;3328
16050;0;3272
16050;0;3346
16050;0;3270
16050;0;3254
16050;0;3263
16050;0;3272
16050;0;3260
16050;0;3261
16050;0;3257
16050;0;3253
16050;0;3253
16050;0;3260
16050;0;3258
16050;0;3295
16050;0;3257
16050;0;3373
16050;0;3377
16050;0;3386
16050;0;3257
16050;0;3252
16050;0;3255
16050;0;3282
16050;0;3263
16050;0;3269
16050;0;3313
16050;0;3352
16050;0;3252
16050;1;3324
16050;1;3210
16050;1;3202
16050;1;3292
16050;1;3197
16050;1;3249
16050;1;3202
16050;1;3325
16050;1;3237
16050;1;3191
16050;1;3211
16050;1;3214
16050;1;3209
16050;1;3202
16050;1;3322
16050;1;3200
16050;1;3196
16050;1;3208
16050;1;3258
16050;1;3207
16050;1;3207
16050;1;3197
16050;1;3214
16050;1;3208
16050;1;3309
16050;1;3318
16050;1;3204
16050;1;3203
16050;1;3219
16050;1;3220
16050;1;3199
16050;1;3219
16050;1;3202
16050;1;3234
16050;1;3243
16050;1;3191
16050;1;3201
16050;1;3305
16050;1;3193
16050;1;3212
16050;1;3206
16050;1;3206
16050;1;3234
16050;1;3222
16050;1;3201
16050;1;3210
16050;1;3203
16050;1;3199
16050;1;3309
16050;1;3198
16050;1;3201
16050;2;3391
16050;2;3401
16050;2;3391
16050;2;3382
16050;2;3410
16050;2;3399
16050;2;3402
16050;2;3387
16050;2;3441
16050;2;3398
16050;2;3429
16050;2;3392
16050;2;3392
16050;2;3395
16050;2;3408
16050;2;3382
16050;2;3414
16050;2;3451
16050;2;3384
16050;2;3434
16050;2;3423
16050;2;3453
16050;2;3394
16050;2;3406
16050;2;3536
16050;2;3393
16050;2;3393
16050;2;3403
16050;2;3412
16050;2;3397
16050;2;3393
16050;2;3498
16050;2;3390
16050;2;3395
16050;2;3393
16050;2;3411
16050;2;3433
16050;2;3390
16050;2;3393
16050;2;3401
16050;2;3400
16050;2;3393
16050;2;3394
16050;2;3513
16050;2;3395
16050;2;3449
16050;2;3519
16050;2;3401
16050;2;3390
16050;2;3410
16050;2;3518
16050;3;3276
16050;3;3285
16050;3;3366
16050;3;3384
16050;3;3308
16050;3;3310
16050;3;3276
16050;3;3270
16050;3;3283
16050;3;3300
16050;3;3347
16050;3;3382
16050;3;3278
16050;3;3269
16050;3;3272
16050;3;3271
16050;3;3273
16050;3;3264
16050;3;3390
16050;3;3337
16050;3;3272
16050;3;3347
16050;3;3338
16050;3;3275
16050;3;3284
16050;3;3270
16050;3;3374
16050;3;3280
16050;3;3384
16050;3;3278
16050;3;3266
16050;3;3370
16050;3;3359
16050;3;3276
16050;3;3276
16050;3;3349
16050;3;3332
16050;3;3271
16050;3;3385
16050;3;3278
16050;3;3359
16050;3;3263
16050;3;3290
16050;3;3332
16050;3;3269
16050;3;3333
16050;3;3376
16050;3;3269
16050;3;3314
16050;3;3379
16050;3;3372
16050;4;3276
16050;4;3344
16050;4;3244
16050;4;3265
16050;4;3258
16050;4;3394
16050;4;3249
16050;4;3310
16050;4;3341
16050;4;3256
16050;4;3329
16050;4;3262
16050;4;3337
16050;4;3347
16050;4;3256
16050;4;3296
16050;4;3245
16050;4;3256
16050;4;3325
16050;4;3277
16050;4;3306
16050;4;3240
16050;4;3252
16050;4;3246
16050;4;3371
16050;4;3251
16050;4;3251
16050;4;3333
16050;4;3255
16050;4;3280
16050;4;3266
16050;4;3249
16050;4;3255
16050;4;3243
16050;4;3245
16050;4;3274
16050;4;3248
16050;4;3247
16050;4;3246
16050;4;3247
16050;4;3251
16050;4;3355
16050;4;3247
16050;4;3332
16050;4;3287
16050;4;3251
16050;4;3281
16050;4;3250
16050;4;3276
16050;4;3317
16050;4;3252
16550;0;3324
16550;0;3315
16550;0;3517
16550;0;3506
16550;0;3520
16550;0;3516
16550;0;3520
16550;0;3520
16550;0;3508
16550;0;3518
16550;0;3509
16550;0;3508
16550;0;3508
16550;0;3505
16550;0;3520
16550;0;3519
16550;0;3506
16550;0;3521
16550;0;3513
16550;0;3514
16550;0;3519
16550;0;3515
16550;0;3509
16550;0;3506
16550;0;3518
16550;0;3525
16550;0;3517
16550;0;3506
16550;0;3514
16550;0;3505
16550;0;3515
16550;0;3519
16550;0;3525
16550;0;3517
16550;0;3522
16550;0;3504
16550;0;3521
16550;0;3528
16550;0;3514
16550;0;3514
16550;0;3516
16550;0;3514
16550;0;3519
16550;0;3516
16550;0;3513
16550;0;3517
16550;0;3513
16550;0;3508
16550;0;3516
16550;0;3515
16550;0;3508
16550;1;3402
16550;1;3562
16550;1;3561
16550;1;3550
16550;1;3558
16550;1;3549
16550;1;3556
16550;1;3550
16550;1;3559
16550;1;3546
16550;1;3564
16550;1;3552
16550;1;3556
16550;1;3621
16550;1;3571
16550;1;3556
16550;1;3552
16550;1;3555
16550;1;3547
16550;1;3574
16550;1;3561
16550;1;3550
16550;1;3550
16550;1;3558
16550;1;3549
16550;1;3557
16550;1;3568
16550;1;3547
16550;1;3558
16550;1;3558
16550;1;3555
16550;1;3558
16550;1;3548
16550;1;3552
16550;1;3552
16550;1;3553
16550;1;3562
16550;1;3559
16550;1;3554
16550;1;3532
16550;1;3555
16550;1;3552
16550;1;3554
16550;1;3550
16550;1;3563
16550;1;3557
16550;1;3558
16550;1;3568
16550;1;3560
16550;1;3563
16550;1;3557
16550;2;3297
16550;2;3441
16550;2;3438
16550;2;3448
16550;2;3442
16550;2;3442
16550;2;3441
16550;2;3444
16550;2;3453
16550;2;3456
16550;2;3449
16550;2;3444
16550;2;3460
16550;2;3446
16550;2;3452
16550;2;3442
16550;2;3448
16550;2;3447
16550;2;3456
16550;2;3447
16550;2;3453
16550;2;3450
16550;2;3440
16550;2;3452
16550;2;3446
16550;2;3449
16550;2;3449
16550;2;3448
16550;2;3451
16550;2;3442
16550;2;3449
16550;2;3438
16550;2;3437
16550;2;3441
16550;2;3444
16550;2;3445
16550;2;3451
16550;2;3444
16550;2;3447
16550;2;3457
16550;2;3449
16550;2;3441
16550;2;3454
16550;2;3450
16550;2;3441
16550;2;3452
16550;2;3432
16550;2;3441
16550;2;3455
16550;2;3446
16550;2;3444
16550;3;3509
16550;3;3677
16550;3;3681
16550;3;3684
16550;3;3684
16550;3;3674
16550;3;3688
16550;3;3678
16550;3;3690
16550;3;3689
16550;3;3684
16550;3;3687
16550;3;3688
16550;3;3682
16550;3;3688
16550;3;3685
16550;3;3688
16550;3;3677
16550;3;3687
16550;3;3682
16550;3;3688
16550;3;3676
16550;3;3681
16550;3;3686
16550;3;3685
16550;3;3689
16550;3;3693
16550;3;3690
16550;3;3684
16550;3;3672
16550;3;3676
16550;3;3675
16550;3;3685
16550;3;3682
16550;3;3691
16550;3;3681
16550;3;3760
16550;3;3682
16550;3;3678
16550;3;3689
16550;3;3680
16550;3;3685
16550;3;3686
16550;3;3679
16550;3;3699
16550;3;3683
16550;3;3686
16550;3;3693
16550;3;3686
16550;3;3675
16550;3;3682
16550;4;3437
16550;4;3635
16550;4;3624
16550;4;3627
16550;4;3626
16550;4;3627
16550;4;3614
16550;4;3630
16550;4;3626
16550;4;3627
16550;4;3627
16550;4;3632
16550;4;3624
16550;4;3621
16550;4;3628
16550;4;3621
16550;4;3634
16550;4;3626
16550;4;3609
16550;4;3635
16550;4;3634
16550;4;3618
16550;4;3633
16550;4;3622
16550;4;3627
16550;4;3625
16550;4;3631
16550;4;3625
16550;4;3630
16550;4;3631
16550;4;3619
16550;4;3620
16550;4;3634
16550;4;3626
16550;4;3625
16550;4;3627
16550;4;3629
16550;4;3608
16550;4;3623
16550;4;3625
16550;4;3619
16550;4;3629
16550;4;3623
16550;4;3629
16550;4;3626
16550;4;3628
16550;4;3619
16550;4;3618
16550;4;3624
16550;4;3617
16550;4;3628
17050;0;3568
17050;0;3626
17050;0;3581
17050;0;3599
17050;0;3574
17050;0;3565
17050;0;3574
17050;0;3607
17050;0;3571
17050;0;3563
17050;0;3581
17050;0;3564
17050;0;3576
17050;0;3586
17050;0;3583
17050;0;3582
17050;0;3581
17050;0;3599
17050;0;3608
17050;0;3570
17050;0;3587
17050;0;3568
17050;0;3579
17050;0;3575
17050;0;3577
17050;0;3570
17050;0;3562
17050;0;3568
17050;0;3609
17050;0;3584
17050;0;3579
17050;0;3588
17050;0;3587
17050;0;3577
17050;0;3581
17050;0;3582
17050;0;3576
17050;0;3573
17050;0;3585
17050;0;3575
17050;0;3583
17050;0;3568
17050;0;3564
17050;0;3581
17050;0;3575
17050;0;3568
17050;0;3585
17050;0;3573
17050;0;3573
17050;0;3578
17050;0;3615
17050;1;3582
17050;1;3553
17050;1;3530
17050;1;3530
17050;1;3525
17050;1;3569
17050;1;3531
17050;1;3532
17050;1;3525
17050;1;3537
17050;1;3533
17050;1;3515
17050;1;3528
17050;1;3531
17050;1;3530
17050;1;3537
17050;1;3531
17050;1;3536
17050;1;3527
17050;1;3589
17050;1;3530
17050;1;3511
17050;1;3521
17050;1;3525
17050;1;3532
17050;1;3517
17050;1;3514
17050;1;3520
17050;1;3525
17050;1;3560
17050;1;3521
17050;1;3593
17050;1;3523
17050;1;3534
17050;1;3535
17050;1;3531
17050;1;3535
17050;1;3516
17050;1;3527
17050;1;3538
17050;1;3539
17050;1;3534
17050;1;3511
17050;1;3521
17050;1;3526
17050;1;3525
17050;1;3559
17050;1;3528
17050;1;3528
17050;1;3544
17050;1;3533
17050;2;3532
17050;2;3536
17050;2;3530
17050;2;3512
17050;2;3525
17050;2;3530
17050;2;3530
17050;2;3535
17050;2;3610
17050;2;3636
17050;2;3541
17050;2;3523
17050;2;3524
17050;2;3528
17050;2;3531
17050;2;3534
17050;2;3529
17050;2;3531
17050;2;3658
17050;2;3535
17050;2;3534
17050;2;3520
17050;2;3520
17050;2;3527
17050;2;3541
17050;2;3626
17050;2;3519
17050;2;3522
17050;2;3545
17050;2;3530
17050;2;3540
17050;2;3526
17050;2;3539
17050;2;3533
17050;2;3533
17050;2;3535
17050;2;3530
17050;2;3534
17050;2;3529
17050;2;3526
17050;2;3630
17050;2;3541
17050;2;3517
17050;2;3513
17050;2;3527
17050;2;3525
17050;2;3526
17050;2;3538
17050;2;3544
17050;2;3534
17050;2;3523
17050;3;3520
17050;3;3565
17050;3;3521
17050;3;3518
17050;3;3527
17050;3;3553
17050;3;3525
17050;3;3541
17050;3;3517
17050;3;3534
17050;3;3527
17050;3;3602
17050;3;3529
17050;3;3528
17050;3;3523
17050;3;3533
17050;3;3520
17050;3;3528
17050;3;3549
17050;3;3600
17050;3;3546
17050;3;3527
17050;3;3516
17050;3;3565
17050;3;3555
17050;3;3523
17050;3;3518
17050;3;3524
17050;3;3564
17050;3;3532
17050;3;3523
17050;3;3538
17050;3;3519
17050;3;3532
17050;3;3534
17050;3;3535
17050;3;3528
17050;3;3528
17050;3;3531
17050;3;3526
17050;3;3531
17050;3;3526
17050;3;3547
17050;3;3515
17050;3;3520
17050;3;3533
17050;3;3525
17050;3;3564
17050;3;3561
17050;3;3548
17050;3;3532
17050;4;3643
17050;4;3642
17050;4;3681
17050;4;3631
17050;4;3670
17050;4;3704
17050;4;3685
17050;4;3634
17050;4;3646
17050;4;3642
17050;4;3635
17050;4;3632
17050;4;3645
17050;4;3639
17050;4;3628
17050;4;3637
17050;4;3631
17050;4;3688
17050;4;3625
17050;4;3695
17050;4;3676
17050;4;3686
17050;4;3621
17050;4;3643
17050;4;3694
17050;4;3631
17050;4;3683
17050;4;3632
17050;4;3682
17050;4;3637
17050;4;3678
17050;4;3635
17050;4;3633
17050;4;3635
17050;4;3635
17050;4;3635
17050;4;3631
17050;4;3637
17050;4;3639
17050;4;3634
17050;4;3694
17050;4;3633
17050;4;3621
17050;4;3691
17050;4;3628
17050;4;3642
17050;4;3644
17050;4;3635
17050;4;3643
17050;4;3635
17050;4;3636
17550;0;3606
17550;0;3625
17550;0;3795
17550;0;3788
17550;0;3793
17550;0;3798
17550;0;3796
17550;0;3787
17550;0;3799
17550;0;3783
17550;0;3790
17550;0;3791
17550;0;3794
17550;0;3802
17550;0;3797
17550;0;3792
17550;0;3800
17550;0;3785
17550;0;3794
17550;0;3789
17550;0;3792
17550;0;3779
17550;0;3778
17550;0;3785
17550;0;3795
17550;0;3794
17550;0;3793
17550;0;3788
17550;0;3785
17550;0;3787
17550;0;3799
17550;0;3794
17550;0;3805
17550;0;3786
17550;0;3804
17550;0;3791
17550;0;3777
17550;0;3790
17550;0;3784
17550;0;3780
17550;0;3787
17550;0;3784
17550;0;3789
17550;0;3792
17550;0;3788
17550;0;3788
17550;0;3797
17550;0;3800
17550;0;3791
17550;0;3792
17550;0;3788
17550;1;3709
17550;1;3876
17550;1;3862
17550;1;3864
17550;1;3859
17550;1;3867
17550;1;3861
17550;1;3865
17550;1;3854
17550;1;3866
17550;1;3871
17550;1;3857
17550;1;3872
17550;1;3868
17550;1;3855
17550;1;3860
17550;1;3855
17550;1;3867
17550;1;3869
17550;1;3868
17550;1;3870
17550;1;3852
17550;1;3856
17550;1;4006
17550;1;3860
17550;1;3865
17550;1;3863
17550;1;3867
17550;1;3862
17550;1;3877
17550;1;3864
17550;1;3866
17550;1;3862
17550;1;3863
17550;1;3861
17550;1;3870
17550;1;3856
17550;1;3860
17550;1;3859
17550;1;3866
17550;1;3863
17550;1;3868
17550;1;3870
17550;1;3857
17550;1;3870
17550;1;3870
17550;1;3869
17550;1;3868
17550;1;3854
17550;1;3854
17550;1;3863
17550;2;3676
17550;2;3840
17550;2;3857
17550;2;3857
17550;2;3836
17550;2;3851
17550;2;3854
17550;2;3862
17550;2;3866
17550;2;3847
17550;2;3849
17550;2;3847
17550;2;3991
17550;2;3858
17550;2;3858
17550;2;3837
17550;2;3861
17550;2;3859
17550;2;3844
17550;2;3850
17550;2;3851
17550;2;3852
17550;2;3852
17550;2;3849
17550;2;3855
17550;2;3860
17550;2;3835
17550;2;3849
17550;2;3841
17550;2;3855
17550;2;3848
17550;2;3840
17550;2;3850
17550;2;3853
17550;2;3849
17550;2;3839
17550;2;3832
17550;2;3842
17550;2;3843
17550;2;3836
17550;2;3846
17550;2;3829
17550;2;3854
17550;2;3841
17550;2;3856
17550;2;3837
17550;2;3837
17550;2;3841
17550;2;3845
17550;2;3840
17550;2;3848
17550;3;3688
17550;3;3977
17550;3;3860
17550;3;3869
17550;3;3865
17550;3;3853
17550;3;3853
17550;3;3876
17550;3;3852
17550;3;3852
17550;3;3853
17550;3;3853
17550;3;3866
17550;3;3862
17550;3;3860
17550;3;3853
17550;3;3858
17550;3;3858
17550;3;3847
17550;3;3856
17550;3;3856
17550;3;3850
17550;3;3860
17550;3;3852
17550;3;3859
17550;3;3853
17550;3;3855
17550;3;3857
17550;3;3866
17550;3;3858
17550;3;3847
17550;3;3855
17550;3;3866
17550;3;3862
17550;3;3849
17550;3;3864
17550;3;3870
17550;3;3867
17550;3;3846
17550;3;3847
17550;3;3860
17550;3;3858
17550;3;3866
17550;3;3860
17550;3;3859
17550;3;3849
17550;3;3853
17550;3;3862
17550;3;3868
17550;3;3854
17550;3;3868
17550;4;3760
17550;4;3933
17550;4;3908
17550;4;3919
17550;4;3928
17550;4;3930
17550;4;3922
17550;4;3920
17550;4;3933
17550;4;3929
17550;4;3908
17550;4;3925
17550;4;3922
17550;4;3922
17550;4;3920
17550;4;3926
17550;4;3915
17550;4;3934
17550;4;3933
17550;4;3924
17550;4;3912
17550;4;3925
17550;4;3922
17550;4;3916
17550;4;3920
17550;4;3915
17550;4;3938
17550;4;3923
17550;4;3918
17550;4;3928
17550;4;3915
17550;4;3914
17550;4;3932
17550;4;3921
17550;4;3922
17550;4;3925
17550;4;3919
17550;4;3925
17550;4;3911
17550;4;3919
17550;4;3912
17550;4;3915
17550;4;3913
17550;4;3937
17550;4;3930
17550;4;3924
17550;4;3930
17550;4;3925
17550;4;3926
