n;ks;time
14550;0;2971
14550;0;2970
14550;0;2955
14550;0;2974
14550;0;2975
14550;0;2964
14550;0;2976
14550;0;2969
14550;0;2973
14550;0;2978
14550;0;2964
14550;0;2969
14550;0;2973
14550;0;2970
14550;0;2963
14550;0;2969
14550;0;2969
14550;0;2984
14550;0;2978
14550;0;2971
14550;0;2978
14550;0;2964
14550;0;2966
14550;0;2970
14550;0;2976
14550;0;2977
14550;0;2976
14550;1;2993
14550;1;3013
14550;1;3001
14550;1;3000
14550;1;2992
14550;1;3011
14550;1;2988
14550;1;3004
14550;1;2995
14550;1;2996
14550;1;3000
14550;1;2989
14550;1;2990
14550;1;3003
14550;1;3001
14550;1;2997
14550;1;3001
14550;1;3005
14550;1;2998
14550;1;2999
14550;1;3000
14550;1;2995
14550;1;2998
14550;1;2995
14550;1;2994
14550;1;2991
14550;1;2997
14550;1;2993
14550;1;3005
14550;1;3006
14550;1;2991
14550;1;2998
14550;1;2998
14550;1;2994
14550;1;3001
14550;1;2998
14550;1;2996
14550;1;3003
14550;1;2991
14550;1;2993
14550;1;3005
14550;1;2993
14550;1;3003
14550;1;2998
14550;1;2997
14550;1;2991
14550;1;2991
14550;1;2998
14550;1;2998
14550;1;2987
14550;1;2995
14550;2;2956
14550;2;2959
14550;2;2958
14550;2;2954
14550;2;2944
14550;2;2948
14550;2;2957
14550;2;2947
14550;2;2955
14550;2;2952
14550;2;2951
14550;2;2949
14550;2;2958
14550;2;2952
14550;2;2958
14550;2;2944
14550;2;2951
14550;2;2946
14550;2;2951
14550;2;2955
14550;2;2950
14550;2;2955
14550;2;2953
14550;2;2949
14550;2;2948
14550;2;2954
14550;2;2955
14550;2;2949
14550;2;2940
14550;2;2944
14550;2;2950
14550;2;2956
14550;2;2940
14550;2;2951
14550;2;2957
14550;2;2952
14550;2;2958
14550;2;2957
14550;2;2948
14550;2;2949
14550;2;2945
14550;2;2945
14550;2;2941
14550;2;2959
14550;2;2952
14550;2;2955
14550;2;2956
14550;2;2945
14550;2;2950
14550;2;2947
14550;2;2949
14550;3;3020
14550;3;2967
14550;3;2965
14550;3;2963
14550;3;2956
14550;3;2956
14550;3;2957
14550;3;2971
14550;3;2962
14550;3;2959
14550;3;2957
14550;3;2964
14550;3;2972
14550;3;2955
14550;3;2963
14550;3;2957
14550;3;2966
14550;3;2969
14550;3;2956
14550;3;2965
14550;3;2965
14550;3;2967
14550;3;2964
14550;3;2981
14550;3;2964
14550;3;2968
14550;3;2968
14550;3;2964
14550;3;2970
14550;3;2963
14550;3;2972
14550;3;2966
14550;3;2970
14550;3;2960
14550;3;2955
14550;3;2969
14550;3;2971
14550;3;2959
14550;3;2952
14550;3;2966
14550;3;2965
14550;3;2957
14550;3;2973
14550;3;2953
14550;3;2969
14550;3;2962
14550;3;2978
14550;3;2964
14550;3;2968
14550;3;2962
14550;3;2959
14550;4;3008
14550;4;3008
14550;4;3006
14550;4;3005
14550;4;3002
14550;4;3007
14550;4;2997
14550;4;2995
14550;4;2994
14550;4;2993
14550;4;3006
14550;4;3010
14550;4;2982
14550;4;3001
14550;4;3000
14550;4;2999
14550;4;3004
14550;4;3004
14550;4;3003
14550;4;2997
14550;4;3007
14550;4;2996
14550;4;3002
14550;4;2998
14550;4;3002
14550;4;3006
14550;4;2998
14550;4;3001
14550;4;3002
14550;4;3000
14550;4;2999
14550;4;3004
14550;4;3004
14550;4;3003
14550;4;3010
14550;4;3004
14550;4;2993
14550;4;2993
14550;4;3006
14550;4;3002
14550;4;3003
14550;4;3014
14550;4;3001
14550;4;3001
14550;4;3023
14550;4;2998
14550;4;2991
14550;4;3002
14550;4;3000
14550;4;2999
14550;4;3002
15050;0;3100
15050;0;3150
15050;0;3146
15050;0;3095
15050;0;3100
15050;0;3087
15050;0;3134
15050;0;3093
15050;0;3100
15050;0;3090
15050;0;3101
15050;0;3168
15050;0;3113
15050;0;3123
15050;0;3087
15050;0;3103
15050;0;3096
15050;0;3091
15050;0;3149
15050;0;3088
15050;0;3100
15050;0;3094
15050;0;3117
15050;0;3149
15050;0;3100
15050;0;3137
15050;0;3085
15050;0;3142
15050;0;3105
15050;0;3114
15050;0;3085
15050;0;3090
15050;0;3101
15050;0;3142
15050;0;3115
15050;0;3111
15050;0;3109
15050;0;3161
15050;0;3095
15050;0;3245
15050;0;3089
15050;0;3096
15050;0;3157
15050;0;3096
15050;0;3101
15050;0;3151
15050;0;3093
15050;0;3106
15050;0;3105
15050;0;3133
15050;0;3079
15050;1;3137
15050;1;3096
15050;1;3094
15050;1;3088
15050;1;3083
15050;1;3079
15050;1;3082
15050;1;3094
15050;1;3105
15050;1;3143
15050;1;3143
15050;1;3118
15050;1;3108
15050;1;3100
15050;1;3098
15050;1;3076
15050;1;3078
15050;1;3097
15050;1;3085
15050;1;3098
15050;1;3097
15050;1;3071
15050;1;3090
15050;1;3068
15050;1;3089
15050;1;3104
15050;1;3092
15050;1;3137
15050;1;3115
15050;1;3096
15050;1;3070
15050;1;3112
15050;1;3100
15050;1;3080
15050;1;3147
15050;1;3073
15050;1;3094
15050;1;3086
15050;1;3106
15050;1;3248
15050;1;3123
15050;1;3294
15050;1;3091
15050;1;3092
15050;1;3101
15050;1;3148
15050;1;3098
15050;1;3088
15050;1;3098
15050;1;3112
15050;1;3096
15050;2;3022
15050;2;3037
15050;2;3044
15050;2;3037
15050;2;3073
15050;2;3080
15050;2;3080
15050;2;3035
15050;2;3037
15050;2;3044
15050;2;3033
15050;2;3046
15050;2;3037
15050;2;3043
15050;2;3032
15050;2;3040
15050;2;3034
15050;2;3038
15050;2;3038
15050;2;3038
15050;2;3073
15050;2;3122
15050;2;3032
15050;2;3025
15050;2;3038
15050;2;3042
15050;2;3027
15050;2;3047
15050;2;3039
15050;2;3044
15050;2;3030
15050;2;3050
15050;2;3035
15050;2;3037
15050;2;3042
15050;2;3029
15050;2;3033
15050;2;3056
15050;2;3048
15050;2;3201
15050;2;3028
15050;2;3031
15050;2;3030
15050;2;3041
15050;2;3047
15050;2;3044
15050;2;3093
15050;2;3050
15050;2;3039
15050;2;3050
15050;2;3044
15050;3;3087
15050;3;3158
15050;3;3166
15050;3;3084
15050;3;3098
15050;3;3098
15050;3;3140
15050;3;3103
15050;3;3102
15050;3;3110
15050;3;3119
15050;3;3120
15050;3;3095
15050;3;3089
15050;3;3107
15050;3;3096
15050;3;3097
15050;3;3113
15050;3;3130
15050;3;3103
15050;3;3110
15050;3;3110
15050;3;3145
15050;3;3098
15050;3;3098
15050;3;3108
15050;3;3109
15050;3;3107
15050;3;3123
15050;3;3096
15050;3;3103
15050;3;3116
15050;3;3133
15050;3;3117
15050;3;3113
15050;3;3092
15050;3;3143
15050;3;3100
15050;3;3115
15050;3;3085
15050;3;3263
15050;3;3099
15050;3;3092
15050;3;3116
15050;3;3100
15050;3;3105
15050;3;3156
15050;3;3150
15050;3;3181
15050;3;3139
15050;3;3106
15050;4;3125
15050;4;3079
15050;4;3104
15050;4;3093
15050;4;3090
15050;4;3096
15050;4;3132
15050;4;3087
15050;4;3085
15050;4;3104
15050;4;3108
15050;4;3099
15050;4;3089
15050;4;3117
15050;4;3096
15050;4;3087
15050;4;3091
15050;4;3093
15050;4;3106
15050;4;3096
15050;4;3099
15050;4;3103
15050;4;3081
15050;4;3099
15050;4;3090
15050;4;3122
15050;4;3108
15050;4;3095
15050;4;3099
15050;4;3097
15050;4;3096
15050;4;3113
15050;4;3088
15050;4;3101
15050;4;3094
15050;4;3104
15050;4;3083
15050;4;3097
15050;4;3096
15050;4;3089
15050;4;3112
15050;4;3101
15050;4;3094
15050;4;3095
15050;4;3086
15050;4;3085
15050;4;3090
15050;4;3095
15050;4;3087
15050;4;3086
15050;4;3106
15550;0;3238
15550;0;3233
15550;0;3231
15550;0;3244
15550;0;3229
15550;0;3234
15550;0;3331
15550;0;3240
15550;0;3231
15550;0;3232
15550;0;3282
15550;0;3261
15550;0;3256
15550;0;3235
15550;0;3242
15550;0;3225
15550;0;3218
15550;0;3284
15550;0;3280
15550;0;3242
15550;0;3236
15550;0;3355
15550;0;3240
15550;0;3224
15550;0;3252
15550;0;3236
15550;0;3233
15550;0;3272
15550;0;3302
15550;0;3227
15550;0;3230
15550;0;3242
15550;0;3231
15550;0;3242
15550;0;3232
15550;0;3229
15550;0;3227
15550;0;3288
15550;0;3231
15550;0;3246
15550;0;3236
15550;0;3236
15550;0;3290
15550;0;3243
15550;0;3235
15550;0;3321
15550;0;3287
15550;0;3232
15550;0;3265
15550;0;3288
15550;0;3261
15550;1;3213
15550;1;3224
15550;1;3221
15550;1;3281
15550;1;3217
15550;1;3224
15550;1;3318
15550;1;3371
15550;1;3222
15550;1;3220
15550;1;3224
15550;1;3266
15550;1;3280
15550;1;3284
15550;1;3214
15550;1;3257
15550;1;3270
15550;1;3265
15550;1;3244
15550;1;3259
15550;1;3227
15550;1;3263
15550;1;3216
15550;1;3307
15550;1;3225
15550;1;3225
15550;1;3225
15550;1;3264
15550;1;3310
15550;1;3217
15550;1;3216
15550;1;3283
15550;1;3215
15550;1;3251
15550;1;3285
15550;1;3226
15550;1;3222
15550;1;3220
15550;1;3229
15550;1;3260
15550;1;3229
15550;1;3226
15550;1;3225
15550;1;3262
15550;1;3336
15550;1;3306
15550;1;3265
15550;1;3281
15550;1;3220
15550;1;3223
15550;1;3215
15550;2;3222
15550;2;3237
15550;2;3290
15550;2;3232
15550;2;3237
15550;2;3235
15550;2;3321
15550;2;3355
15550;2;3263
15550;2;3222
15550;2;3254
15550;2;3284
15550;2;3292
15550;2;3286
15550;2;3235
15550;2;3248
15550;2;3269
15550;2;3236
15550;2;3278
15550;2;3232
15550;2;3272
15550;2;3239
15550;2;3229
15550;2;3224
15550;2;3255
15550;2;3226
15550;2;3279
15550;2;3223
15550;2;3263
15550;2;3241
15550;2;3229
15550;2;3250
15550;2;3243
15550;2;3231
15550;2;3239
15550;2;3235
15550;2;3231
15550;2;3242
15550;2;3232
15550;2;3233
15550;2;3288
15550;2;3233
15550;2;3233
15550;2;3235
15550;2;3229
15550;2;3287
15550;2;3242
15550;2;3235
15550;2;3251
15550;2;3222
15550;2;3236
15550;3;3296
15550;3;3257
15550;3;3258
15550;3;3285
15550;3;3261
15550;3;3260
15550;3;3309
15550;3;3293
15550;3;3320
15550;3;3255
15550;3;3268
15550;3;3266
15550;3;3261
15550;3;3391
15550;3;3278
15550;3;3285
15550;3;3260
15550;3;3319
15550;3;3299
15550;3;3253
15550;3;3250
15550;3;3254
15550;3;3287
15550;3;3260
15550;3;3273
15550;3;3282
15550;3;3317
15550;3;3257
15550;3;3260
15550;3;3253
15550;3;3337
15550;3;3273
15550;3;3251
15550;3;3267
15550;3;3262
15550;3;3286
15550;3;3259
15550;3;3302
15550;3;3256
15550;3;3314
15550;3;3260
15550;3;3274
15550;3;3257
15550;3;3259
15550;3;3246
15550;3;3246
15550;3;3273
15550;3;3261
15550;3;3324
15550;3;3304
15550;3;3257
15550;4;3206
15550;4;3214
15550;4;3268
15550;4;3209
15550;4;3205
15550;4;3231
15550;4;3239
15550;4;3241
15550;4;3215
15550;4;3205
15550;4;3210
15550;4;3204
15550;4;3219
15550;4;3210
15550;4;3206
15550;4;3216
15550;4;3210
15550;4;3212
15550;4;3214
15550;4;3222
15550;4;3213
15550;4;3200
15550;4;3197
15550;4;3211
15550;4;3206
15550;4;3212
15550;4;3215
15550;4;3233
15550;4;3208
15550;4;3210
15550;4;3293
15550;4;3216
15550;4;3206
15550;4;3207
15550;4;3212
15550;4;3203
15550;4;3210
15550;4;3207
15550;4;3213
15550;4;3216
15550;4;3208
15550;4;3216
15550;4;3261
15550;4;3210
15550;4;3208
15550;4;3216
15550;4;3207
15550;4;3208
15550;4;3209
15550;4;3212
15550;4;3207
16050;0;3345
16050;0;3366
16050;0;3356
16050;0;3356
16050;0;3410
16050;0;3367
16050;0;3352
16050;0;3357
16050;0;3426
16050;0;3364
16050;0;3354
16050;0;3365
16050;0;3362
16050;0;3361
16050;0;3405
16050;0;3361
16050;0;3422
16050;0;3407
16050;0;3364
16050;0;3366
16050;0;3365
16050;0;3454
16050;0;3365
16050;0;3354
16050;0;3365
16050;0;3360
16050;0;3374
16050;0;3353
16050;0;3359
16050;0;3355
16050;0;3366
16050;0;3350
16050;0;3425
16050;0;3482
16050;0;3362
16050;0;3365
16050;0;3365
16050;0;3391
16050;0;3355
16050;0;3360
16050;0;3366
16050;0;3354
16050;0;3369
16050;0;3409
16050;0;3369
16050;0;3357
16050;0;3411
16050;0;3362
16050;0;3367
16050;0;3400
16050;0;3361
16050;1;3376
16050;1;3377
16050;1;3378
16050;1;3373
16050;1;3423
16050;1;3377
16050;1;3375
16050;1;3369
16050;1;3414
16050;1;3375
16050;1;3379
16050;1;3379
16050;1;3373
16050;1;3421
16050;1;3370
16050;1;3378
16050;1;3365
16050;1;3368
16050;1;3438
16050;1;3377
16050;1;3377
16050;1;3362
16050;1;3476
16050;1;3361
16050;1;3374
16050;1;3368
16050;1;3368
16050;1;3373
16050;1;3377
16050;1;3378
16050;1;3382
16050;1;3379
16050;1;3374
16050;1;3370
16050;1;3369
16050;1;3375
16050;1;3373
16050;1;3378
16050;1;3400
16050;1;3369
16050;1;3373
16050;1;3416
16050;1;3374
16050;1;3368
16050;1;3370
16050;1;3385
16050;1;3376
16050;1;3375
16050;1;3379
16050;1;3421
16050;1;3380
16050;2;3394
16050;2;3354
16050;2;3400
16050;2;3338
16050;2;3346
16050;2;3395
16050;2;3394
16050;2;3349
16050;2;3347
16050;2;3359
16050;2;3349
16050;2;3395
16050;2;3364
16050;2;3448
16050;2;3325
16050;2;3342
16050;2;3437
16050;2;3344
16050;2;3465
16050;2;3389
16050;2;3347
16050;2;3425
16050;2;3328
16050;2;3386
16050;2;3345
16050;2;3343
16050;2;3471
16050;2;3339
16050;2;3340
16050;2;3339
16050;2;3354
16050;2;3342
16050;2;3355
16050;2;3397
16050;2;3348
16050;2;3378
16050;2;3345
16050;2;3340
16050;2;3390
16050;2;3339
16050;2;3387
16050;2;3376
16050;2;3332
16050;2;3340
16050;2;3395
16050;2;3460
16050;2;3353
16050;2;3348
16050;2;3347
16050;2;3383
16050;2;3410
16050;3;3338
16050;3;3357
16050;3;3343
16050;3;3343
16050;3;3344
16050;3;3390
16050;3;3398
16050;3;3391
16050;3;3350
16050;3;3335
16050;3;3407
16050;3;3344
16050;3;3344
16050;3;3454
16050;3;3345
16050;3;3467
16050;3;3394
16050;3;3348
16050;3;3341
16050;3;3393
16050;3;3334
16050;3;3339
16050;3;3336
16050;3;3389
16050;3;3336
16050;3;3394
16050;3;3392
16050;3;3387
16050;3;3344
16050;3;3347
16050;3;3345
16050;3;3340
16050;3;3394
16050;3;3337
16050;3;3377
16050;3;3341
16050;3;3389
16050;3;3346
16050;3;3347
16050;3;3350
16050;3;3339
16050;3;3351
16050;3;3328
16050;3;3347
16050;3;3389
16050;3;3517
16050;3;3348
16050;3;3390
16050;3;3402
16050;3;3389
16050;3;3386
16050;4;3357
16050;4;3351
16050;4;3356
16050;4;3360
16050;4;3355
16050;4;3361
16050;4;3348
16050;4;3411
16050;4;3360
16050;4;3368
16050;4;3409
16050;4;3360
16050;4;3355
16050;4;3370
16050;4;3366
16050;4;3402
16050;4;3378
16050;4;3390
16050;4;3366
16050;4;3382
16050;4;3351
16050;4;3357
16050;4;3362
16050;4;3355
16050;4;3391
16050;4;3345
16050;4;3364
16050;4;3360
16050;4;3364
16050;4;3365
16050;4;3362
16050;4;3361
16050;4;3351
16050;4;3394
16050;4;3357
16050;4;3361
16050;4;3358
16050;4;3356
16050;4;3354
16050;4;3372
16050;4;3354
16050;4;3361
16050;4;3367
16050;4;3354
16050;4;3355
16050;4;3359
16050;4;3364
16050;4;3364
16050;4;3352
16050;4;3416
16050;4;3352
16550;0;3472
16550;0;3417
16550;0;3465
16550;0;3450
16550;0;3418
16550;0;3417
16550;0;3413
16550;0;3396
16550;0;3462
16550;0;3441
16550;0;3468
16550;0;3414
16550;0;3467
16550;0;3489
16550;0;3411
16550;0;3484
16550;0;3420
16550;0;3417
16550;0;3419
16550;0;3417
16550;0;3477
16550;0;3419
16550;0;3454
16550;0;3452
16550;0;3464
16550;0;3467
16550;0;3414
16550;0;3419
16550;0;3420
16550;0;3465
16550;0;3461
16550;0;3416
16550;0;3473
16550;0;3403
16550;0;3445
16550;0;3462
16550;0;3426
16550;0;3415
16550;0;3406
16550;0;3403
16550;0;3419
16550;0;3468
16550;0;3410
16550;0;3417
16550;0;3419
16550;0;3451
16550;0;3456
16550;0;3410
16550;0;3466
16550;0;3412
16550;0;3451
16550;1;3496
16550;1;3461
16550;1;3504
16550;1;3455
16550;1;3495
16550;1;3476
16550;1;3503
16550;1;3439
16550;1;3490
16550;1;3454
16550;1;3522
16550;1;3500
16550;1;3512
16550;1;3515
16550;1;3445
16550;1;3488
16550;1;3461
16550;1;3444
16550;1;3443
16550;1;3461
16550;1;3467
16550;1;3459
16550;1;3502
16550;1;3498
16550;1;3495
16550;1;3452
16550;1;3447
16550;1;3453
16550;1;3442
16550;1;3850
16550;1;3451
16550;1;3502
16550;1;3452
16550;1;3458
16550;1;3500
16550;1;3451
16550;1;3494
16550;1;3445
16550;1;3454
16550;1;3438
16550;1;3443
16550;1;3454
16550;1;3498
16550;1;3451
16550;1;3513
16550;1;3444
16550;1;3498
16550;1;3451
16550;1;3511
16550;1;3508
16550;1;3449
16550;2;3499
16550;2;3454
16550;2;3511
16550;2;3463
16550;2;3492
16550;2;3441
16550;2;3526
16550;2;3448
16550;2;3494
16550;2;3504
16550;2;3530
16550;2;3482
16550;2;3450
16550;2;3491
16550;2;3449
16550;2;3456
16550;2;3493
16550;2;3456
16550;2;3447
16550;2;3449
16550;2;3508
16550;2;3455
16550;2;3501
16550;2;3460
16550;2;3442
16550;2;3506
16550;2;3446
16550;2;3450
16550;2;3496
16550;2;3741
16550;2;3494
16550;2;3521
16550;2;3461
16550;2;3484
16550;2;3449
16550;2;3488
16550;2;3454
16550;2;3461
16550;2;3455
16550;2;3450
16550;2;3450
16550;2;3458
16550;2;3500
16550;2;3481
16550;2;3501
16550;2;3499
16550;2;3571
16550;2;3501
16550;2;3461
16550;2;3460
16550;2;3485
16550;3;3474
16550;3;3487
16550;3;3430
16550;3;3431
16550;3;3486
16550;3;3437
16550;3;3434
16550;3;3458
16550;3;3427
16550;3;3470
16550;3;3439
16550;3;3445
16550;3;3501
16550;3;3487
16550;3;3476
16550;3;3436
16550;3;3502
16550;3;3459
16550;3;3454
16550;3;3449
16550;3;3437
16550;3;3431
16550;3;3436
16550;3;3436
16550;3;3468
16550;3;3484
16550;3;3485
16550;3;3438
16550;3;3481
16550;3;3504
16550;3;3431
16550;3;3480
16550;3;3437
16550;3;3470
16550;3;3493
16550;3;3463
16550;3;3430
16550;3;3440
16550;3;3426
16550;3;3435
16550;3;3439
16550;3;3439
16550;3;3441
16550;3;3431
16550;3;3434
16550;3;3419
16550;3;3566
16550;3;3440
16550;3;3483
16550;3;3436
16550;3;3437
16550;4;3531
16550;4;3493
16550;4;3458
16550;4;3440
16550;4;3450
16550;4;3454
16550;4;3444
16550;4;3446
16550;4;3445
16550;4;3505
16550;4;3440
16550;4;3447
16550;4;3521
16550;4;3447
16550;4;3491
16550;4;3451
16550;4;3433
16550;4;3450
16550;4;3430
16550;4;3445
16550;4;3438
16550;4;3449
16550;4;3456
16550;4;3494
16550;4;3486
16550;4;3449
16550;4;3447
16550;4;3456
16550;4;3447
16550;4;3444
16550;4;3452
16550;4;3494
16550;4;3454
16550;4;3496
16550;4;3452
16550;4;3447
16550;4;3486
16550;4;3449
16550;4;3493
16550;4;3434
16550;4;3504
16550;4;3447
16550;4;3455
16550;4;3444
16550;4;3438
16550;4;3443
16550;4;3502
16550;4;3497
16550;4;3479
16550;4;3488
16550;4;3445
17050;0;3566
17050;0;3552
17050;0;3570
17050;0;3567
17050;0;3563
17050;0;3622
17050;0;3616
17050;0;3613
17050;0;3563
17050;0;3567
17050;0;3562
17050;0;3553
17050;0;3558
17050;0;3615
17050;0;3580
17050;0;3555
17050;0;3564
17050;0;3558
17050;0;3561
17050;0;3563
17050;0;3570
17050;0;3560
17050;0;3560
17050;0;3563
17050;0;3581
17050;0;3566
17050;0;3574
17050;0;3555
17050;0;3573
17050;0;3571
17050;0;3555
17050;0;3590
17050;0;3552
17050;0;3558
17050;0;3566
17050;0;3569
17050;0;3563
17050;0;3620
17050;0;3616
17050;0;3556
17050;0;3553
17050;0;3553
17050;0;3559
17050;0;3598
17050;0;3556
17050;0;3565
17050;0;3561
17050;0;3568
17050;0;3568
17050;0;3561
17050;0;3577
17050;1;3552
17050;1;3546
17050;1;3537
17050;1;3540
17050;1;3552
17050;1;3554
17050;1;3548
17050;1;3551
17050;1;3557
17050;1;3545
17050;1;3543
17050;1;3572
17050;1;3545
17050;1;3548
17050;1;3548
17050;1;3544
17050;1;3537
17050;1;3547
17050;1;3559
17050;1;3561
17050;1;3548
17050;1;3543
17050;1;3544
17050;1;3554
17050;1;3545
17050;1;3552
17050;1;3605
17050;1;3573
17050;1;3558
17050;1;3555
17050;1;3535
17050;1;3548
17050;1;3541
17050;1;3546
17050;1;3753
17050;1;3562
17050;1;3538
17050;1;3550
17050;1;3546
17050;1;3597
17050;1;3542
17050;1;3555
17050;1;3544
17050;1;3549
17050;1;3544
17050;1;3548
17050;1;3552
17050;1;3555
17050;1;3549
17050;1;3550
17050;1;3545
17050;2;3664
17050;2;3609
17050;2;3620
17050;2;3613
17050;2;3606
17050;2;3617
17050;2;3614
17050;2;3671
17050;2;3660
17050;2;3618
17050;2;3614
17050;2;3623
17050;2;3624
17050;2;3610
17050;2;3622
17050;2;3616
17050;2;3606
17050;2;3613
17050;2;3616
17050;2;3628
17050;2;3607
17050;2;3602
17050;2;3609
17050;2;3623
17050;2;3618
17050;2;3617
17050;2;3614
17050;2;3610
17050;2;3617
17050;2;3621
17050;2;3609
17050;2;3611
17050;2;3613
17050;2;3602
17050;2;3659
17050;2;3621
17050;2;3606
17050;2;3625
17050;2;3612
17050;2;3611
17050;2;3610
17050;2;3612
17050;2;3610
17050;2;3621
17050;2;3614
17050;2;3618
17050;2;3605
17050;2;3627
17050;2;3621
17050;2;3620
17050;2;3612
17050;3;3637
17050;3;3644
17050;3;3584
17050;3;3584
17050;3;3578
17050;3;3622
17050;3;3628
17050;3;3631
17050;3;3579
17050;3;3584
17050;3;3625
17050;3;3568
17050;3;3585
17050;3;3582
17050;3;3577
17050;3;3582
17050;3;3613
17050;3;3570
17050;3;3625
17050;3;3601
17050;3;3582
17050;3;3572
17050;3;3556
17050;3;3576
17050;3;3591
17050;3;3591
17050;3;3608
17050;3;3577
17050;3;3577
17050;3;3578
17050;3;3579
17050;3;3569
17050;3;3581
17050;3;3635
17050;3;3619
17050;3;3691
17050;3;3566
17050;3;3622
17050;3;3593
17050;3;3614
17050;3;3583
17050;3;3582
17050;3;3622
17050;3;3564
17050;3;3644
17050;3;3571
17050;3;3573
17050;3;3618
17050;3;3593
17050;3;3599
17050;3;3616
17050;4;3590
17050;4;3597
17050;4;3598
17050;4;3612
17050;4;3637
17050;4;3647
17050;4;3636
17050;4;3602
17050;4;3593
17050;4;3599
17050;4;3588
17050;4;3597
17050;4;3599
17050;4;3600
17050;4;3599
17050;4;3624
17050;4;3596
17050;4;3600
17050;4;3594
17050;4;3596
17050;4;3593
17050;4;3598
17050;4;3582
17050;4;3601
17050;4;3599
17050;4;3604
17050;4;3590
17050;4;3602
17050;4;3602
17050;4;3589
17050;4;3593
17050;4;3591
17050;4;3582
17050;4;3649
17050;4;3654
17050;4;3611
17050;4;3595
17050;4;3584
17050;4;3594
17050;4;3599
17050;4;3598
17050;4;3589
17050;4;3639
17050;4;3579
17050;4;3602
17050;4;3602
17050;4;3602
17050;4;3599
17050;4;3612
17050;4;3601
17050;4;3595
17550;0;3683
17550;0;3711
17550;0;3688
17550;0;3685
17550;0;3692
17550;0;3689
17550;0;3689
17550;0;3698
17550;0;3737
17550;0;3690
17550;0;3694
17550;0;3695
17550;0;3690
17550;0;3695
17550;0;3684
17550;0;3699
17550;0;3687
17550;0;3746
17550;0;3693
17550;0;3688
17550;0;3685
17550;0;3690
17550;0;3685
17550;0;3692
17550;0;3699
17550;0;3702
17550;0;3692
17550;0;3675
17550;0;3699
17550;0;3693
17550;0;3688
17550;0;3716
17550;0;3697
17550;0;3699
17550;0;3741
17550;0;3695
17550;0;3693
17550;0;3683
17550;0;3690
17550;0;3694
17550;0;3696
17550;0;3692
17550;0;3719
17550;0;3693
17550;0;3685
17550;0;3693
17550;0;3693
17550;0;3680
17550;0;3689
17550;0;3694
17550;0;3699
17550;1;3687
17550;1;3678
17550;1;3691
17550;1;3684
17550;1;3685
17550;1;3681
17550;1;3679
17550;1;3684
17550;1;3688
17550;1;3691
17550;1;3700
17550;1;3686
17550;1;3681
17550;1;3688
17550;1;3685
17550;1;3682
17550;1;3705
17550;1;3744
17550;1;3697
17550;1;3674
17550;1;3683
17550;1;3681
17550;1;3690
17550;1;3688
17550;1;3682
17550;1;3692
17550;1;3686
17550;1;3703
17550;1;3683
17550;1;3731
17550;1;3688
17550;1;3692
17550;1;3689
17550;1;3685
17550;1;3683
17550;1;3764
17550;1;3688
17550;1;3687
17550;1;3676
17550;1;3686
17550;1;3686
17550;1;3696
17550;1;3685
17550;1;3682
17550;1;3692
17550;1;3678
17550;1;3677
17550;1;3690
17550;1;3692
17550;1;3687
17550;1;3680
17550;2;3738
17550;2;3750
17550;2;3731
17550;2;3727
17550;2;3731
17550;2;3787
17550;2;3782
17550;2;3743
17550;2;3737
17550;2;3732
17550;2;3735
17550;2;3739
17550;2;3738
17550;2;3743
17550;2;3724
17550;2;3737
17550;2;3736
17550;2;3734
17550;2;3746
17550;2;3729
17550;2;3737
17550;2;3730
17550;2;3739
17550;2;3788
17550;2;3737
17550;2;3742
17550;2;3745
17550;2;3775
17550;2;3743
17550;2;3729
17550;2;3732
17550;2;3727
17550;2;3746
17550;2;3734
17550;2;3733
17550;2;3796
17550;2;3728
17550;2;3730
17550;2;3805
17550;2;3740
17550;2;3733
17550;2;3738
17550;2;3727
17550;2;3736
17550;2;3741
17550;2;3742
17550;2;3729
17550;2;3726
17550;2;3724
17550;2;3817
17550;2;3736
17550;3;3858
17550;3;3720
17550;3;3718
17550;3;3708
17550;3;3721
17550;3;3711
17550;3;3710
17550;3;3765
17550;3;3777
17550;3;3755
17550;3;3701
17550;3;3717
17550;3;3740
17550;3;3721
17550;3;3714
17550;3;3769
17550;3;3718
17550;3;3717
17550;3;3711
17550;3;3717
17550;3;3713
17550;3;3712
17550;3;3711
17550;3;3796
17550;3;3718
17550;3;3778
17550;3;3716
17550;3;3768
17550;3;3714
17550;3;3721
17550;3;3719
17550;3;3703
17550;3;3712
17550;3;3716
17550;3;3723
17550;3;3786
17550;3;3722
17550;3;3725
17550;3;3755
17550;3;3723
17550;3;3784
17550;3;3720
17550;3;3707
17550;3;3710
17550;3;3700
17550;3;3704
17550;3;3720
17550;3;3721
17550;3;3720
17550;3;3714
17550;3;3720
17550;4;3709
17550;4;3704
17550;4;3701
17550;4;3712
17550;4;3704
17550;4;3740
17550;4;3776
17550;4;3762
17550;4;3728
17550;4;3758
17550;4;3697
17550;4;3706
17550;4;3743
17550;4;3711
17550;4;3710
17550;4;3708
17550;4;3698
17550;4;3707
17550;4;3707
17550;4;3758
17550;4;3703
17550;4;3713
17550;4;3699
17550;4;3759
17550;4;3709
17550;4;3698
17550;4;3706
17550;4;3709
17550;4;3704
17550;4;3703
17550;4;3706
17550;4;3706
17550;4;3699
17550;4;3715
17550;4;3701
17550;4;3700
17550;4;3704
17550;4;3700
17550;4;3714
