n;predictiontime;binarysearchtime
400;51849;57792
400;51483;59302
400;50469;58309
400;47367;55594
400;48213;56532
400;45571;53208
400;50219;57406
400;49392;61100
400;46751;55569
400;47581;54713
400;50024;62892
400;50891;58641
400;52993;62221
400;47887;51996
400;46587;53074
400;54020;61852
400;51521;58158
400;44409;50539
400;43259;49775
400;44891;51068
400;45682;52741
400;46093;53019
400;52997;62202
400;51026;60537
400;47418;51984
400;47945;53403
400;51953;62108
400;49862;56728
400;53329;61130
400;51847;62198
400;47204;55512
400;48500;57480
400;48113;56073
400;48867;54514
400;50616;59693
400;54693;66947
400;52939;61827
400;49713;56287
400;48425;56100
400;49795;59327
400;49584;55730
400;52511;64836
400;47077;56167
400;55333;64002
400;43720;47083
400;51983;58663
400;44947;50966
400;47014;52142
400;54063;61210
400;47106;52407
400;46845;52708
400;49598;58129
400;49513;58245
400;53508;62602
400;51445;60657
400;52753;58217
400;46413;54543
400;53480;58843
400;50568;57107
400;47776;56089
400;50942;57825
400;44466;52616
400;43947;49499
400;49709;56645
400;44270;50112
400;48290;56894
400;49232;55845
400;50270;60124
400;46160;54158
400;48046;52091
400;52291;59202
400;51727;58469
400;52268;59906
400;49247;57067
400;52049;59836
400;53107;61134
400;52343;62313
400;51688;59250
400;44483;51783
400;57216;65502
400;48186;52076
400;51707;62470
400;47040;50149
400;51220;55910
400;54245;65443
400;52199;58929
400;50909;56843
400;51358;59111
400;45645;50767
400;43459;50033
400;50117;61159
400;49327;54994
400;49863;55390
400;49508;54949
400;46379;51893
400;42972;46778
400;50140;56009
400;47384;57631
400;47290;53970
400;52222;61450
400;45602;50303
400;48601;58597
400;52065;61996
400;50450;57806
400;46851;52746
400;47052;52439
400;47672;54495
400;48804;55852
400;43848;53815
400;45554;51639
400;50037;55919
400;51820;58047
400;49883;57619
400;49340;57505
400;46624;52207
400;51717;62331
400;47411;53124
400;45121;52423
400;41348;46285
400;51286;59301
400;40572;47574
400;49326;56090
400;48546;59809
400;49771;58290
400;49190;56877
400;48817;53883
400;50744;56961
400;52358;63220
400;47953;58509
400;47264;50713
400;45707;48922
400;50386;57654
400;48226;56808
400;46081;55697
400;45989;50722
400;53695;61338
400;47213;55393
400;46220;52619
400;51457;58989
400;46323;54833
400;49785;58873
400;51303;58465
400;47978;55278
400;49116;54705
400;48552;61801
400;51828;57077
400;51996;59430
400;54036;62024
400;47039;53981
400;48608;58072
400;47223;54289
400;52066;59077
400;48699;54129
400;54877;62294
400;49114;56716
400;47946;54277
400;46630;54765
400;49421;55133
400;49961;55113
400;49055;54711
400;48268;58877
400;50502;61505
400;47950;54817
400;54325;62148
400;46070;51156
400;52937;59577
400;49999;58617
400;43205;48326
400;49095;56546
400;49956;56469
400;46624;52719
400;49639;59939
400;46323;57188
400;55029;64436
400;51982;63813
400;51695;58285
400;52864;61283
400;46052;52618
400;49873;56929
400;48698;59444
400;46793;51767
400;48548;56399
400;44635;52202
400;45985;52852
400;51460;60515
400;48408;54686
400;46926;55525
400;50285;56797
400;53206;61670
400;46558;53580
400;52972;60272
400;49903;58562
400;49622;58277
400;54982;63281
400;50817;56720
400;49353;57671
400;53932;61564
400;54936;60985
400;47495;53257
400;53608;60068
400;46740;51933
400;49587;59980
400;47473;58531
400;51706;58761
400;48301;58957
400;51403;58126
400;47202;55499
400;47607;54271
400;43786;50200
400;43280;44064
400;49617;58933
400;50342;59467
400;46740;52673
400;51282;59559
400;52929;60213
400;50882;57000
400;44622;48608
400;49023;57043
400;50877;59701
400;53587;62227
400;52865;66092
400;51363;61380
400;51214;56373
400;54124;62329
400;44309;51728
400;49143;57053
400;42953;51524
400;49008;56727
400;50947;56560
400;54560;63904
400;52064;59874
400;49636;56620
400;46546;55287
400;50291;56684
400;52711;62309
400;47449;56838
400;41524;45614
400;53277;61667
400;46087;51920
400;48711;54801
400;49973;58197
400;46994;55442
400;53930;62112
400;50013;57637
400;52863;59203
400;47870;57051
400;48695;54933
400;49230;56406
400;51809;57960
400;51212;58147
400;48538;54372
400;46830;53522
400;44994;52520
400;40585;46342
400;48103;54769
400;50956;55729
400;46720;51994
400;45081;48794
400;48560;53973
400;51655;59733
400;53598;60882
400;59174;68027
400;45779;51479
400;44722;50732
400;47902;54196
400;47677;54753
500;51921;61896
500;53218;64013
500;50643;54917
500;54372;62121
500;52042;61566
500;48447;57044
500;54557;64456
500;53226;66406
500;54891;60348
500;52179;60724
500;56568;67097
500;54814;61784
500;61030;74192
500;50872;57706
500;55095;68429
500;56016;63875
500;56296;66693
500;54751;66199
500;50790;58315
500;49690;59673
500;53160;62989
500;54520;62801
500;54803;65633
500;49034;57220
500;57445;67049
500;46708;55504
500;51273;62114
500;62670;71352
500;53009;64290
500;55854;62563
500;53807;63510
500;51090;61101
500;49320;55226
500;54416;66263
500;48651;58753
500;55748;64064
500;49647;57496
500;53242;59574
500;51742;59773
500;50899;61120
500;57003;68075
500;47496;55439
500;50687;56783
500;46409;52262
500;51297;61516
500;51005;56757
500;50844;57953
500;47819;59973
500;51402;60344
500;48300;52207
500;45109;50236
500;52267;61320
500;47350;53687
500;54392;64755
500;57941;66478
500;57716;67902
500;50924;57270
500;52958;62659
500;55035;62380
500;52476;61464
500;53676;61172
500;47054;56836
500;51977;59943
500;53529;62084
500;55419;65961
500;56250;64264
500;56355;71991
500;57630;65314
500;46657;55185
500;50520;57814
500;54173;63311
500;61210;74909
500;51006;60834
500;44648;51965
500;54635;65852
500;56574;63261
500;51374;58426
500;49755;61209
500;51671;60515
500;52432;61729
500;54404;64634
500;52070;62148
500;53725;65092
500;56259;66490
500;55539;64237
500;56015;66110
500;58814;67662
500;53766;60998
500;54696;63397
500;55817;67536
500;50286;59534
500;59190;70564
500;54831;62322
500;53989;63776
500;58216;66238
500;46802;55126
500;58606;67550
500;52323;61142
500;50941;59973
500;56423;66646
500;49648;55308
500;50630;61497
500;50431;62148
500;50824;60791
500;53222;59785
500;47778;55980
500;50159;58819
500;52965;64824
500;53332;64539
500;58259;66812
500;51507;59025
500;45651;55400
500;52912;61732
500;55524;63847
500;51128;64994
500;58805;67999
500;52839;63994
500;50722;59932
500;41191;46191
500;52191;58823
500;50138;56012
500;49113;59130
500;55753;65507
500;52002;64161
500;54134;65342
500;49760;56974
500;54721;65430
500;48744;59042
500;51748;59842
500;54519;64283
500;54821;65364
500;53755;58702
500;51945;56765
500;51628;61280
500;51463;60017
500;57003;65357
500;50572;60921
500;51711;60245
500;60500;68394
500;47571;59087
500;50009;59432
500;49639;57888
500;44588;53160
500;51791;60651
500;56426;67447
500;52710;62676
500;55774;65378
500;56936;70945
500;54839;63814
500;49069;60488
500;49259;61575
500;57490;68184
500;56393;67494
500;49385;57644
500;46699;53086
500;55530;66015
500;56894;67260
500;51104;58414
500;54349;66374
500;48619;54919
500;54059;65811
500;55210;62804
500;53281;62085
500;51344;59099
500;49787;56342
500;48826;57688
500;52930;62615
500;46080;55340
500;52823;59610
500;50897;58958
500;52538;60012
500;48211;54097
500;54168;66580
500;47003;59582
500;50564;57754
500;50057;59668
500;47695;57109
500;47041;59649
500;52768;60583
500;54738;61860
500;50145;60562
500;51565;59452
500;51431;61304
500;58076;67457
500;57530;62648
500;53837;62149
500;57308;63830
500;51726;56631
500;49770;60659
500;47207;55909
500;56590;70270
500;49734;61473
500;55505;64075
500;56017;66381
500;53886;64766
500;57045;69535
500;46245;55106
500;50805;60513
500;54892;64574
500;52317;59946
500;53899;60291
500;51115;59658
500;52316;61770
500;53797;59476
500;53831;62574
500;51457;65163
500;45636;50690
500;53603;60146
500;50418;57978
500;50741;61268
500;56719;66098
500;52751;62952
500;53728;63181
500;47316;52085
500;52876;60158
500;51422;59064
500;43672;50611
500;54060;64831
500;53111;62530
500;48644;56164
500;54279;63159
500;50385;59115
500;51363;60427
500;50513;61559
500;52404;63797
500;48413;52855
500;52766;58162
500;49345;58487
500;53652;63729
500;54138;68783
500;54428;64565
500;49688;61019
500;46383;56343
500;51255;59156
500;53103;61431
500;62423;73633
500;54999;63126
500;51747;59972
500;54572;63054
500;54210;64166
500;60453;68336
500;54725;63837
500;47658;56635
500;48868;55675
500;55708;65459
500;57710;66908
500;56955;64406
500;54553;65152
500;47235;56628
500;50834;62210
500;51051;62398
500;51718;60794
500;50842;64406
500;50044;59180
500;55858;67762
500;59234;67656
500;51942;57931
500;48027;58638
500;50116;57464
500;52162;63118
500;49108;58788
500;53340;62983
500;51258;61721
500;50672;60223
500;56002;72825
500;51446;58621
500;56728;69288
500;52820;66071
500;58104;69331
500;54962;64793
500;53730;59730
500;61856;74960
500;52505;58109
500;59093;64362
500;52893;62260
500;57467;71107
500;56002;66144
500;50912;59560
500;50950;57295
500;58963;68830
500;50320;61805
500;49070;55710
500;54488;63642
500;58296;67057
500;47656;54895
500;52746;60004
500;50179;61687
500;54742;62967
500;49946;58678
500;47415;52386
500;52570;63216
500;50630;58863
500;49751;57275
500;50461;60266
500;50681;57959
500;45413;54007
500;55556;65031
500;46686;54431
500;53913;60538
500;48918;55760
500;48907;53214
500;54180;59797
500;48585;53809
500;56371;63182
500;61544;71287
500;48092;56424
500;44452;52084
500;51207;61107
500;48710;55561
500;55735;66377
500;52500;62761
500;52098;62097
500;56546;71022
500;46631;56525
500;52340;64083
500;51301;58970
500;52853;63301
500;53624;64359
500;58389;67758
500;46097;58794
500;46258;56716
500;52513;62205
500;47700;55531
500;52185;60116
500;58846;65982
500;55335;63105
500;55186;65166
500;54595;64279
500;51697;61902
500;50151;57633
500;50242;57185
500;47007;53718
500;53997;64594
500;55711;66894
500;54218;63908
500;54273;64954
500;52378;59853
500;46923;56347
500;57038;66821
500;57816;66358
500;56095;63688
500;45833;50600
500;45823;55103
500;53230;61568
500;50782;61560
500;44962;50943
500;56630;64970
500;53338;64409
500;47648;57752
500;58254;70242
500;51638;59552
500;60806;71987
500;51435;62207
500;51591;60835
500;55025;63629
500;50754;63370
500;46580;52461
500;47183;58544
500;56226;67268
500;53899;64861
500;51852;63302
500;53924;64842
500;58792;73724
500;53468;58031
500;60187;68544
500;53513;60168
500;58847;69059
500;48326;59962
500;54671;62268
500;50983;58808
500;52094;60993
500;55183;66029
500;55591;61867
500;56518;65621
500;48235;54990
500;55211;64522
500;50643;62486
500;53013;57832
500;46480;54125
500;44674;54778
500;53005;69740
500;48741;60367
500;62016;74264
500;53529;60435
500;49017;57393
500;59557;69276
500;61104;70774
500;54019;62962
500;51851;59719
500;50603;57531
500;47404;53864
500;43722;48713
500;57541;66099
500;52540;63186
500;52708;62922
500;52544;61309
500;53247;61821
500;54910;61743
500;48718;58107
500;51664;58759
500;51049;59354
500;51697;66051
500;55094;63871
500;49313;55072
500;48734;60520
500;50702;58656
500;57551;68812
500;54972;63705
500;46715;54794
500;55507;66474
500;54332;60809
500;49042;58330
500;57479;68233
500;48734;55730
500;48911;58362
500;56200;65499
500;59200;67336
500;51226;60556
500;54631;64403
500;51967;64820
500;53297;59716
500;58354;67721
500;54771;63855
500;58374;67508
500;46401;58519
500;49489;59968
500;53181;61948
500;53517;65848
500;55721;60855
500;57092;64852
500;55136;63284
500;52014;61496
500;55405;64643
500;53066;60887
500;51322;58882
500;52344;59188
500;49080;58171
500;57609;68991
500;54717;65462
500;50569;58048
500;51439;60329
500;53174;64511
500;49986;62758
500;58088;67003
500;54667;67130
500;51435;60730
500;57164;66805
500;62345;72456
500;49688;56506
500;55299;63120
500;56882;67203
500;53582;66889
500;56313;65698
500;50345;58520
500;46651;58531
500;52482;63137
500;52471;60977
500;55058;65283
500;53153;61343
500;59195;67982
500;57424;67917
500;48972;57798
500;54854;65200
500;53421;62468
500;53333;61809
500;52057;59512
500;50226;58869
500;56256;68047
500;51709;63777
500;50382;60050
500;52629;61657
500;54919;67632
500;53181;62358
500;59790;70251
500;55009;62622
500;51502;59169
500;54087;66747
500;58547;71416
500;52143;56473
500;55561;66071
500;50794;57493
500;57137;68321
500;52603;61275
500;53965;62037
500;53424;63409
500;50739;57436
500;49891;63588
500;47754;55011
500;53452;63837
500;52579;64865
500;53563;62090
500;52799;63051
500;57623;66716
500;48230;52909
500;57984;67344
500;50861;61279
500;49135;57560
500;57111;64500
500;50079;60754
500;62130;73111
500;47083;58966
500;51603;57297
500;54880;63106
600;58328;71537
600;61138;72961
600;61500;72823
600;56204;65076
600;50394;57612
600;53230;63300
600;51141;60651
600;60591;71469
600;57143;65793
600;51472;59802
600;58052;67219
600;53373;60833
600;53074;61186
600;62097;76900
600;58877;68125
600;60866;73830
600;52463;64027
600;59279;73560
600;56567;68730
600;57873;65740
600;52097;59507
600;63606;77896
600;55820;62988
600;52606;65826
600;54644;64761
600;53974;64330
600;55520;65373
600;58172;69381
600;58720;66520
600;61673;77386
600;53475;60440
600;53885;65634
600;56325;65353
600;54529;71644
600;48455;56695
600;55566;67353
600;58587;73322
600;54838;67697
600;54952;67950
600;55755;67071
600;52398;65853
600;53109;63840
600;53276;64653
600;55316;67215
600;56373;68098
600;54622;64823
600;53707;64293
600;55849;67775
600;55606;64769
600;57825;67067
600;57018;64596
600;53883;66069
600;57572;66504
600;48410;60723
600;52248;64452
600;55139;65131
600;56673;63575
600;53832;66119
600;53973;62296
600;56023;65326
600;59992;70800
600;52177;64042
600;56347;70641
600;58894;72556
600;47572;54691
600;56534;68350
600;55041;64270
600;59106;70764
600;56324;64243
600;62450;76445
600;57726;68026
600;56525;65690
600;51183;61914
600;55709;63976
600;49124;62935
600;50654;59304
600;57189;65328
600;61017;77081
600;59777;71529
600;55400;65353
600;58272;76638
600;58344;69435
600;52520;64341
600;54227;63229
600;53706;63147
600;52232;69538
600;54056;65095
600;59599;70438
600;55305;68672
600;52261;60437
600;56267;71719
600;57370;68362
600;51402;62269
600;54515;65400
600;53541;63015
600;58862;65632
600;54825;67877
600;60048;77334
600;59279;67955
600;57170;67615
600;62317;73431
600;54870;63528
600;50137;60438
600;59656;71804
600;52737;62903
600;52488;61560
600;57718;70761
600;57754;66319
600;57247;67597
600;51776;57433
600;56963;68144
600;60113;74208
600;52080;57230
600;50204;58035
600;53798;66321
600;63045;74673
600;55338;64043
600;58873;73517
600;55616;66805
600;54819;70080
600;53168;60826
600;60395;71918
600;57458;69695
600;59342;74756
600;50555;59307
600;56510;67267
600;52640;67681
600;59395;68851
600;52834;64642
600;52304;62646
600;55701;65372
600;55018;67279
600;54166;65873
600;59076;73915
600;57466;70960
600;53940;65011
600;48284;59435
600;57242;71458
600;55690;67873
600;54698;66380
600;54863;64825
600;57710;67202
600;58786;72205
600;55806;69317
600;55206;67436
600;52668;60656
600;56758;67812
600;54561;66339
600;57131;68751
600;50867;58896
600;52114;58898
600;55793;61335
600;53414;67064
600;56738;68618
600;62425;76500
600;58499;69088
600;57454;72451
600;66805;79920
600;50116;61435
600;54419;63608
600;51822;64629
600;56348;66205
600;57287;71378
600;54070;65176
600;57461;69030
600;51828;65825
600;54936;62134
600;53915;66044
600;51263;59235
600;50830;62956
600;48208;54659
600;59396;72170
600;58441;71384
600;54591;68488
600;57178;66650
600;62748;74309
600;56748;66248
600;51006;61944
600;57041;63693
600;59704;70641
600;54892;62978
600;53792;67329
600;57713;70663
600;57599;68855
600;53660;69018
600;57843;69497
600;49524;58483
600;57329;71196
600;54593;68720
600;57324;72013
600;56495;67117
600;61946;74740
600;56652;70046
600;55799;65099
600;51512;62032
600;52642;64722
600;56285;69014
600;48763;57496
600;61424;71698
600;59621;72426
600;55423;65524
600;54640;63765
600;55787;67315
600;57565;68905
600;56240;68413
600;54105;64414
600;53130;65591
600;55443;65527
600;55513;65866
600;55017;65732
600;50323;58678
600;55303;65809
600;55572;67092
600;52778;64113
600;55743;62483
600;58501;69172
600;58950;71682
600;55624;65209
600;58342;69395
600;61469;71731
600;52445;62703
600;53029;59667
600;55101;66949
600;54960;66469
600;50703;60266
600;59569;73402
600;55260;69884
600;54276;65488
600;57392;68229
600;53521;62797
600;49104;57537
600;56548;67258
600;56134;64440
600;56296;68559
600;52148;61731
600;53860;66183
600;56721;68171
600;56695;66750
600;50275;62048
600;52234;61644
600;56911;75578
600;49824;58883
600;55713;63118
600;51345;62325
600;48058;57655
600;48016;61174
600;52410;59601
600;53310;67260
600;59420;70926
600;52170;60005
600;59860;72405
600;54395;62683
600;51095;62636
600;65355;77219
600;53763;62861
600;56188;69387
600;49326;59015
600;55931;66908
600;60946;69788
600;55380;65733
600;58090;68036
600;58099;69079
600;56784;63373
600;55731;64939
600;50497;57751
600;56292;68315
600;52395;64517
600;54563;64303
600;53753;63171
600;60501;73344
600;53465;66057
600;49178;60843
600;53014;65823
600;51295;58200
600;53659;68319
600;56430;66812
600;54408;71120
600;58968;68590
600;53242;62059
600;53883;66111
600;53629;66496
600;55446;65593
600;51022;59431
600;52958;64765
600;55427;67007
600;58758;70764
600;58112;68463
600;53033;68068
600;57811;69575
600;53385;66538
600;53998;74862
600;47352;54266
600;51818;59157
600;62834;76961
600;53867;61650
600;48767;60210
