n;ks;time
14550;1;2712
14550;1;2757
14550;1;2715
14550;1;2726
14550;1;2720
14550;1;2723
14550;1;2720
14550;1;2715
14550;1;2706
14550;1;2753
14550;1;2727
14550;1;2737
14550;1;2719
14550;1;2707
14550;1;2716
14550;1;2712
14550;1;2717
14550;1;2726
14550;1;2724
14550;1;2760
14550;1;2723
14550;1;2772
14550;1;2721
14550;1;2717
14550;1;2729
14550;1;2752
14550;1;2719
14550;1;2750
14550;1;2720
14550;1;2712
14550;1;2717
14550;1;2752
14550;1;2738
14550;1;2764
14550;1;2714
14550;1;2756
14550;1;2729
14550;1;2717
14550;2;2766
14550;2;2739
14550;2;2716
14550;2;2726
14550;2;2731
14550;2;2752
14550;2;2743
14550;2;2731
14550;2;2715
14550;2;2718
14550;2;2726
14550;2;2724
14550;2;2724
14550;2;2716
14550;2;2720
14550;2;2716
14550;2;2725
14550;2;2721
14550;2;2722
14550;2;2710
14550;2;2719
14550;2;2715
14550;2;2714
14550;2;2729
14550;2;2717
14550;2;2715
14550;2;2710
14550;2;2724
14550;2;2714
14550;2;2717
14550;2;2717
14550;2;2723
14550;2;2718
14550;2;2716
14550;2;2720
14550;2;2720
14550;2;2720
14550;2;2720
14550;2;2732
14550;2;2716
14550;2;2732
14550;2;2737
14550;2;2716
14550;2;2715
14550;2;2721
14550;2;2719
14550;2;2715
14550;2;2711
14550;2;2732
14550;2;2714
14550;2;2717
14550;3;2775
14550;3;2777
14550;3;2720
14550;3;2741
14550;3;3389
14550;3;2721
14550;3;2731
14550;3;2776
14550;3;2727
14550;3;2730
14550;3;2770
14550;3;2721
14550;3;2736
14550;3;2745
14550;3;2725
14550;3;2730
14550;3;2732
14550;3;2732
14550;3;2719
14550;3;2717
14550;3;2710
14550;3;2759
14550;3;2727
14550;3;2772
14550;3;2718
14550;3;2713
14550;3;2715
14550;3;2714
14550;3;2721
14550;3;2768
14550;3;2758
14550;3;2724
14550;3;2727
14550;3;2719
14550;3;2722
14550;3;2763
14550;3;2753
14550;3;2735
14550;3;2740
14550;3;2740
14550;3;2755
14550;3;2719
14550;3;2727
14550;3;2726
14550;3;2734
14550;3;2754
14550;3;2723
14550;3;2740
14550;3;2732
14550;3;2749
14550;3;2774
14550;4;2731
14550;4;2764
14550;4;2721
14550;4;2763
14550;4;2724
14550;4;2756
14550;4;2762
14550;4;2724
14550;4;2723
14550;4;2726
14550;4;2713
14550;4;2767
14550;4;2762
14550;4;2719
14550;4;2720
14550;4;2757
14550;4;2765
14550;4;2731
14550;4;2742
14550;4;2710
14550;4;2724
14550;4;2717
14550;4;2758
14550;4;2727
14550;4;2721
14550;4;2717
14550;4;2712
14550;4;2723
14550;4;2702
14550;4;2723
14550;4;2736
14550;4;2718
14550;4;2723
14550;4;2725
14550;4;2740
14550;4;2763
14550;4;2719
14550;4;2717
14550;4;2731
14550;4;2711
14550;4;2723
14550;4;2757
14550;4;2714
14550;4;2718
14550;4;2718
14550;4;2749
14550;4;2746
14550;4;2747
14550;4;2772
14550;4;2710
14550;4;2736
15050;0;2820
15050;0;2822
15050;0;2857
15050;0;2868
15050;0;2825
15050;0;2823
15050;0;2824
15050;0;2821
15050;0;2833
15050;0;2830
15050;0;2826
15050;0;2829
15050;0;2824
15050;0;2826
15050;0;2833
15050;0;2825
15050;0;2817
15050;0;2823
15050;0;2831
15050;0;2823
15050;0;2860
15050;0;2811
15050;0;2865
15050;0;2812
15050;0;2817
15050;0;2813
15050;0;2864
15050;0;2818
15050;0;2828
15050;0;2823
15050;0;2884
15050;0;2824
15050;0;2818
15050;0;2842
15050;0;2824
15050;0;2826
15050;0;2818
15050;0;2826
15050;0;2820
15050;0;2824
15050;0;2822
15050;0;2825
15050;0;2822
15050;0;2864
15050;0;2816
15050;0;2834
15050;0;2822
15050;0;2823
15050;0;2824
15050;0;2824
15050;0;2863
15050;1;2872
15050;1;2830
15050;1;2873
15050;1;2878
15050;1;2868
15050;1;2875
15050;1;2869
15050;1;2836
15050;1;2875
15050;1;2878
15050;1;2833
15050;1;2827
15050;1;2827
15050;1;2835
15050;1;2838
15050;1;2824
15050;1;2827
15050;1;2839
15050;1;2972
15050;1;2831
15050;1;2849
15050;1;2823
15050;1;2872
15050;1;2831
15050;1;2820
15050;1;2873
15050;1;2874
15050;1;2827
15050;1;2823
15050;1;2827
15050;1;2866
15050;1;2870
15050;1;2859
15050;1;2879
15050;1;2858
15050;1;2820
15050;1;2833
15050;1;2857
15050;1;2835
15050;1;2838
15050;1;2838
15050;1;2833
15050;1;2861
15050;1;2867
15050;1;2833
15050;1;2866
15050;1;2838
15050;1;2830
15050;1;2838
15050;1;2857
15050;1;2856
15050;2;2986
15050;2;2869
15050;2;2826
15050;2;2834
15050;2;2877
15050;2;2837
15050;2;2933
15050;2;2872
15050;2;2875
15050;2;2827
15050;2;2860
15050;2;2876
15050;2;2819
15050;2;2830
15050;2;2827
15050;2;2827
15050;2;2869
15050;2;2828
15050;2;2987
15050;2;2823
15050;2;2856
15050;2;2821
15050;2;2829
15050;2;2822
15050;2;2825
15050;2;2824
15050;2;2863
15050;2;2823
15050;2;2851
15050;2;2839
15050;2;2864
15050;2;2874
15050;2;2869
15050;2;2824
15050;2;2871
15050;2;2832
15050;2;2834
15050;2;2853
15050;2;2870
15050;2;2822
15050;2;2832
15050;2;2830
15050;2;2868
15050;2;2865
15050;2;2819
15050;2;2824
15050;2;2823
15050;2;2876
15050;2;2827
15050;2;2863
15050;2;2875
15050;3;2975
15050;3;2826
15050;3;2827
15050;3;2827
15050;3;2856
15050;3;2821
15050;3;2968
15050;3;2865
15050;3;2831
15050;3;2823
15050;3;2822
15050;3;2813
15050;3;2825
15050;3;2828
15050;3;2861
15050;3;2816
15050;3;2867
15050;3;2825
15050;3;2984
15050;3;2871
15050;3;2827
15050;3;2867
15050;3;2823
15050;3;2859
15050;3;2829
15050;3;2822
15050;3;2814
15050;3;2817
15050;3;2816
15050;3;2839
15050;3;2863
15050;3;2831
15050;3;2826
15050;3;2859
15050;3;2868
15050;3;2824
15050;3;2823
15050;3;2853
15050;3;2868
15050;3;2856
15050;3;2828
15050;3;2825
15050;3;2870
15050;3;2823
15050;3;2852
15050;3;2816
15050;3;2838
15050;3;2833
15050;3;2819
15050;3;2861
15050;3;2865
15050;4;2824
15050;4;2833
15050;4;2821
15050;4;2830
15050;4;2858
15050;4;2822
15050;4;2817
15050;4;2823
15050;4;2866
15050;4;2864
15050;4;2825
15050;4;2843
15050;4;2882
15050;4;2825
15050;4;2869
15050;4;2831
15050;4;2824
15050;4;2869
15050;4;2988
15050;4;2858
15050;4;2821
15050;4;2862
15050;4;2816
15050;4;2853
15050;4;2868
15050;4;2822
15050;4;2814
15050;4;2819
15050;4;2852
15050;4;2879
15050;4;2869
15050;4;2828
15050;4;2857
15050;4;2864
15050;4;2862
15050;4;2828
15050;4;2822
15050;4;2847
15050;4;2865
15050;4;2856
15050;4;2909
15050;4;2851
15050;4;2861
15050;4;2823
15050;4;2868
15050;4;2826
15050;4;2870
15050;4;2828
15050;4;2878
15050;4;2865
15050;4;2858
15550;0;2947
15550;0;2935
15550;0;2943
15550;0;2963
15550;0;2952
15550;0;2956
15550;0;2951
15550;0;2951
15550;0;2944
15550;0;2966
15550;0;2998
15550;0;2951
15550;0;2963
15550;0;2956
15550;0;2978
15550;0;2952
15550;0;2951
15550;0;2947
15550;0;2942
15550;0;2954
15550;0;2952
15550;0;2955
15550;0;2954
15550;0;2954
15550;0;2967
15550;0;2954
15550;0;2962
15550;0;2954
15550;0;2946
15550;0;2961
15550;0;2972
15550;0;2946
15550;0;2960
15550;0;2953
15550;0;2961
15550;0;2948
15550;0;2970
15550;0;2944
15550;0;2957
15550;0;2955
15550;0;3028
15550;0;2956
15550;0;2949
15550;0;2947
15550;0;2946
15550;0;2955
15550;0;3013
15550;0;2962
15550;0;2979
15550;0;2951
15550;0;3044
15550;1;2939
15550;1;2948
15550;1;2956
15550;1;2965
15550;1;2972
15550;1;2963
15550;1;2959
15550;1;2997
15550;1;2996
15550;1;2956
15550;1;2958
15550;1;2964
15550;1;2966
15550;1;2957
15550;1;2954
15550;1;2970
15550;1;2961
15550;1;2960
15550;1;2956
15550;1;3008
15550;1;2952
15550;1;2963
15550;1;2956
15550;1;2969
15550;1;2962
15550;1;2958
15550;1;2954
15550;1;2969
15550;1;2984
15550;1;2970
15550;1;2950
15550;1;2961
15550;1;2964
15550;1;3044
15550;1;2960
15550;1;2950
15550;1;2955
15550;1;2960
15550;1;2954
15550;1;2960
15550;1;2949
15550;1;2962
15550;1;2968
15550;1;2961
15550;1;2960
15550;1;2965
15550;1;2988
15550;1;2959
15550;1;2960
15550;1;2961
15550;1;2963
15550;2;2941
15550;2;2939
15550;2;2994
15550;2;2957
15550;2;2960
15550;2;3040
15550;2;2952
15550;2;2949
15550;2;2952
15550;2;2957
15550;2;2950
15550;2;2953
15550;2;2970
15550;2;2956
15550;2;2969
15550;2;3023
15550;2;2959
15550;2;3059
15550;2;2950
15550;2;3016
15550;2;3027
15550;2;2946
15550;2;2954
15550;2;3007
15550;2;2951
15550;2;3029
15550;2;2991
15550;2;3009
15550;2;2963
15550;2;2947
15550;2;2963
15550;2;2946
15550;2;2953
15550;2;3033
15550;2;2957
15550;2;2951
15550;2;2952
15550;2;2950
15550;2;2952
15550;2;2957
15550;2;2960
15550;2;2961
15550;2;2957
15550;2;2954
15550;2;3027
15550;2;2951
15550;2;2951
15550;2;2957
15550;2;2948
15550;2;2954
15550;2;2948
15550;3;2977
15550;3;2937
15550;3;2980
15550;3;2974
15550;3;3013
15550;3;3008
15550;3;3005
15550;3;2945
15550;3;2946
15550;3;2945
15550;3;2990
15550;3;2953
15550;3;2949
15550;3;2955
15550;3;2947
15550;3;2955
15550;3;2955
15550;3;2951
15550;3;2973
15550;3;3042
15550;3;3014
15550;3;2953
15550;3;3012
15550;3;3032
15550;3;2948
15550;3;2950
15550;3;3029
15550;3;2961
15550;3;2958
15550;3;2950
15550;3;2983
15550;3;2953
15550;3;2952
15550;3;2952
15550;3;2985
15550;3;2954
15550;3;2953
15550;3;2958
15550;3;2945
15550;3;2949
15550;3;2945
15550;3;3047
15550;3;3050
15550;3;2946
15550;3;2943
15550;3;2955
15550;3;2953
15550;3;2959
15550;3;2955
15550;3;2950
15550;3;2949
15550;4;2970
15550;4;2939
15550;4;2954
15550;4;2953
15550;4;2954
15550;4;2960
15550;4;3053
15550;4;2959
15550;4;2952
15550;4;2957
15550;4;2963
15550;4;2951
15550;4;2967
15550;4;2959
15550;4;2965
15550;4;2953
15550;4;2949
15550;4;2954
15550;4;2944
15550;4;2956
15550;4;2939
15550;4;2961
15550;4;2959
15550;4;2944
15550;4;2948
15550;4;2954
15550;4;2959
15550;4;2952
15550;4;2950
15550;4;2966
15550;4;3025
15550;4;2949
15550;4;2950
15550;4;2941
15550;4;2953
15550;4;2957
15550;4;2953
15550;4;2951
15550;4;2950
15550;4;2963
15550;4;2981
15550;4;2961
15550;4;3000
15550;4;2992
15550;4;2959
15550;4;2949
15550;4;2948
15550;4;2969
15550;4;2942
15550;4;3000
15550;4;2965
16050;0;3049
16050;0;3058
16050;0;3051
16050;0;3054
16050;0;3051
16050;0;3050
16050;0;3053
16050;0;3040
16050;0;3050
16050;0;3059
16050;0;3058
16050;0;3049
16050;0;5618
16050;0;3053
16050;0;3053
16050;0;3055
16050;0;3051
16050;0;3058
16050;0;3054
16050;0;3049
16050;0;3053
16050;0;3057
16050;0;3053
16050;0;3043
16050;0;3061
16050;0;3052
16050;0;3062
16050;0;3046
16050;0;3044
16050;0;3055
16050;0;3046
16050;0;3055
16050;0;3098
16050;0;3053
16050;0;3050
16050;0;3047
16050;0;3058
16050;0;3055
16050;0;3057
16050;0;3047
16050;0;3050
16050;0;3069
16050;0;3054
16050;0;3063
16050;0;3042
16050;0;3057
16050;0;3054
16050;0;3047
16050;0;3046
16050;0;3039
16050;0;3050
16050;1;3055
16050;1;3039
16050;1;3048
16050;1;3052
16050;1;3102
16050;1;3052
16050;1;3058
16050;1;3061
16050;1;3073
16050;1;3046
16050;1;3047
16050;1;3055
16050;1;3054
16050;1;3066
16050;1;3049
16050;1;3055
16050;1;3056
16050;1;3092
16050;1;3052
16050;1;3059
16050;1;3055
16050;1;3054
16050;1;3052
16050;1;3054
16050;1;3102
16050;1;3058
16050;1;3062
16050;1;3052
16050;1;3066
16050;1;3058
16050;1;3085
16050;1;3056
16050;1;3060
16050;1;3053
16050;1;3047
16050;1;3053
16050;1;3049
16050;1;3049
16050;1;3042
16050;1;3059
16050;1;3060
16050;1;3047
16050;1;3050
16050;1;3051
16050;1;3055
16050;1;3057
16050;1;3054
16050;1;3044
16050;1;3076
16050;1;3049
16050;1;3060
16050;2;3057
16050;2;3059
16050;2;3052
16050;2;3057
16050;2;3061
16050;2;3071
16050;2;3066
16050;2;3058
16050;2;3061
16050;2;3046
16050;2;3052
16050;2;3051
16050;2;3062
16050;2;3047
16050;2;3056
16050;2;3060
16050;2;3056
16050;2;3053
16050;2;3091
16050;2;3053
16050;2;3066
16050;2;3061
16050;2;3055
16050;2;3054
16050;2;3058
16050;2;3050
16050;2;3062
16050;2;3067
16050;2;3048
16050;2;3048
16050;2;3062
16050;2;3063
16050;2;3058
16050;2;3112
16050;2;3052
16050;2;3053
16050;2;3048
16050;2;3057
16050;2;3059
16050;2;3064
16050;2;3066
16050;2;3069
16050;2;3058
16050;2;3100
16050;2;3062
16050;2;3095
16050;2;3062
16050;2;3056
16050;2;3061
16050;2;3058
16050;2;3110
16050;3;3056
16050;3;3055
16050;3;3054
16050;3;3056
16050;3;3058
16050;3;3054
16050;3;3054
16050;3;3053
16050;3;3038
16050;3;3047
16050;3;3039
16050;3;3039
16050;3;3053
16050;3;3044
16050;3;3044
16050;3;3050
16050;3;3056
16050;3;3093
16050;3;3051
16050;3;3055
16050;3;3045
16050;3;3045
16050;3;3050
16050;3;3052
16050;3;3058
16050;3;3051
16050;3;3055
16050;3;3069
16050;3;3055
16050;3;3048
16050;3;3060
16050;3;3061
16050;3;3040
16050;3;3051
16050;3;3053
16050;3;3058
16050;3;3055
16050;3;3064
16050;3;3044
16050;3;3051
16050;3;3052
16050;3;3062
16050;3;3047
16050;3;3061
16050;3;3046
16050;3;3056
16050;3;3055
16050;3;3057
16050;3;3038
16050;3;3050
16050;3;3055
16050;4;3051
16050;4;3063
16050;4;3045
16050;4;3050
16050;4;3058
16050;4;3061
16050;4;3056
16050;4;3040
16050;4;3057
16050;4;3046
16050;4;3038
16050;4;3048
16050;4;3057
16050;4;3043
16050;4;3047
16050;4;3042
16050;4;3068
16050;4;3059
16050;4;3089
16050;4;3057
16050;4;3052
16050;4;3049
16050;4;3050
16050;4;3053
16050;4;3050
16050;4;3050
16050;4;3049
16050;4;3058
16050;4;3062
16050;4;3051
16050;4;3053
16050;4;3050
16050;4;3060
16050;4;3048
16050;4;3066
16050;4;3060
16050;4;3051
16050;4;3044
16050;4;3050
16050;4;3046
16050;4;3060
16050;4;3050
16050;4;3050
16050;4;3075
16050;4;3049
16050;4;3051
16050;4;3089
16050;4;3087
16050;4;3045
16050;4;3052
16050;4;3054
16550;0;3212
16550;0;3222
16550;0;3185
16550;0;3232
16550;0;3183
16550;0;3223
16550;0;3183
16550;0;3223
16550;0;3184
16550;0;3193
16550;0;3220
16550;0;3182
16550;0;3230
16550;0;3182
16550;0;3224
16550;0;3342
16550;0;3207
16550;0;3233
16550;0;3213
16550;0;3213
16550;0;3227
16550;0;3207
16550;0;3291
16550;0;3182
16550;0;3213
16550;0;3187
16550;0;3223
16550;0;3234
16550;0;3177
16550;0;3236
16550;0;3387
16550;0;3178
16550;0;3235
16550;0;3186
16550;0;3214
16550;0;3175
16550;0;3232
16550;0;3217
16550;0;3233
16550;0;3224
16550;0;3181
16550;0;3190
16550;0;3189
16550;0;3236
16550;0;3221
16550;0;3211
16550;0;3190
16550;0;3208
16550;0;3185
16550;0;3213
16550;0;3189
16550;1;3204
16550;1;3205
16550;1;3174
16550;1;3212
16550;1;3196
16550;1;3213
16550;1;3221
16550;1;3209
16550;1;3175
16550;1;3215
16550;1;3207
16550;1;3219
16550;1;3169
16550;1;3223
16550;1;3209
16550;1;3341
16550;1;3169
16550;1;3211
16550;1;3213
16550;1;3215
16550;1;3217
16550;1;3169
16550;1;3168
16550;1;3167
16550;1;3175
16550;1;3224
16550;1;3213
16550;1;3215
16550;1;3182
16550;1;3210
16550;1;3331
16550;1;3176
16550;1;3214
16550;1;3162
16550;1;3184
16550;1;3183
16550;1;3203
16550;1;3195
16550;1;3170
16550;1;3185
16550;1;3171
16550;1;3179
16550;1;3182
16550;1;3209
16550;1;3204
16550;1;3166
16550;1;3212
16550;1;3166
16550;1;3177
16550;1;3225
16550;1;3175
16550;2;3211
16550;2;3173
16550;2;3169
16550;2;3210
16550;2;3214
16550;2;3177
16550;2;3204
16550;2;3227
16550;2;3178
16550;2;3175
16550;2;3183
16550;2;3217
16550;2;3203
16550;2;3216
16550;2;3176
16550;2;3169
16550;2;3176
16550;2;3353
16550;2;3232
16550;2;3213
16550;2;3240
16550;2;3279
16550;2;3177
16550;2;3216
16550;2;3182
16550;2;3218
16550;2;3225
16550;2;3215
16550;2;3211
16550;2;3218
16550;2;3205
16550;2;3180
16550;2;3177
16550;2;3171
16550;2;3213
16550;2;3212
16550;2;3167
16550;2;3212
16550;2;3221
16550;2;3216
16550;2;3213
16550;2;3201
16550;2;3212
16550;2;3182
16550;2;3218
16550;2;3177
16550;2;3204
16550;2;3186
16550;2;3209
16550;2;3215
16550;2;3207
16550;3;3203
16550;3;3184
16550;3;3180
16550;3;3188
16550;3;3237
16550;3;3177
16550;3;3204
16550;3;3218
16550;3;3229
16550;3;3225
16550;3;3215
16550;3;3211
16550;3;3201
16550;3;3228
16550;3;3223
16550;3;3207
16550;3;3188
16550;3;3363
16550;3;3210
16550;3;3229
16550;3;3182
16550;3;3290
16550;3;3176
16550;3;3214
16550;3;3183
16550;3;3225
16550;3;3222
16550;3;3224
16550;3;3217
16550;3;3392
16550;3;3316
16550;3;3231
16550;3;3183
16550;3;3174
16550;3;3199
16550;3;3223
16550;3;3171
16550;3;3242
16550;3;3229
16550;3;3217
16550;3;3228
16550;3;3195
16550;3;3234
16550;3;3215
16550;3;3226
16550;3;3235
16550;3;3234
16550;3;3220
16550;3;3218
16550;3;3218
16550;3;3193
16550;4;3212
16550;4;3177
16550;4;3184
16550;4;3182
16550;4;3223
16550;4;3215
16550;4;3222
16550;4;3215
16550;4;3188
16550;4;3182
16550;4;3229
16550;4;3216
16550;4;3238
16550;4;3222
16550;4;3215
16550;4;3185
16550;4;3226
16550;4;3312
16550;4;3186
16550;4;3226
16550;4;3178
16550;4;3296
16550;4;3181
16550;4;3212
16550;4;3182
16550;4;3219
16550;4;3218
16550;4;3225
16550;4;3224
16550;4;3402
16550;4;3211
16550;4;3224
16550;4;3183
16550;4;3175
16550;4;3165
16550;4;3180
16550;4;3181
16550;4;3222
16550;4;3229
16550;4;3180
16550;4;3185
16550;4;3196
16550;4;3244
16550;4;3217
16550;4;3216
16550;4;3191
16550;4;3234
16550;4;3211
16550;4;3218
16550;4;3178
16550;4;3216
17050;0;3265
17050;0;3276
17050;0;3280
17050;0;3281
17050;0;3273
17050;0;3285
17050;0;3276
17050;0;3278
17050;0;3278
17050;0;3272
17050;0;3279
17050;0;3270
17050;0;3279
17050;0;3273
17050;0;3269
17050;0;3274
17050;0;3273
17050;0;3269
17050;0;3255
17050;0;3274
17050;0;3293
17050;0;3277
17050;0;3271
17050;0;3269
17050;0;3280
17050;0;3278
17050;0;3279
17050;0;3272
17050;0;3276
17050;0;3274
17050;0;3277
17050;0;3288
17050;0;3277
17050;0;3272
17050;0;3262
17050;0;3272
17050;0;3281
17050;0;3283
17050;0;3256
17050;0;3275
17050;0;3268
17050;0;3278
17050;0;3288
17050;0;3276
17050;0;3274
17050;0;3261
17050;0;3275
17050;0;3279
17050;0;3273
17050;0;3273
17050;0;3278
17050;1;3278
17050;1;3294
17050;1;3278
17050;1;3283
17050;1;3292
17050;1;3279
17050;1;3283
17050;1;3286
17050;1;3287
17050;1;3274
17050;1;3286
17050;1;3288
17050;1;3277
17050;1;3283
17050;1;3291
17050;1;3284
17050;1;3290
17050;1;3289
17050;1;3288
17050;1;3280
17050;1;3286
17050;1;3282
17050;1;3277
17050;1;3273
17050;1;3283
17050;1;3282
17050;1;3280
17050;1;3285
17050;1;3268
17050;1;3283
17050;1;3279
17050;1;3275
17050;1;3275
17050;1;3282
17050;1;3270
17050;1;3272
17050;1;3283
17050;1;3287
17050;1;3289
17050;1;3283
17050;1;3277
17050;1;3292
17050;1;3279
17050;1;3280
17050;1;3281
17050;1;3313
17050;1;3288
17050;1;3275
17050;1;3293
17050;1;3286
17050;1;3270
17050;2;3287
17050;2;3276
17050;2;3277
17050;2;3293
17050;2;3293
17050;2;3289
17050;2;3288
17050;2;3284
17050;2;3288
17050;2;3286
17050;2;3277
17050;2;3285
17050;2;3276
17050;2;3282
17050;2;3294
17050;2;3302
17050;2;3288
17050;2;3288
17050;2;3284
17050;2;3287
17050;2;3289
17050;2;3282
17050;2;3283
17050;2;3288
17050;2;3291
17050;2;3285
17050;2;3292
17050;2;3289
17050;2;3282
17050;2;3287
17050;2;3283
17050;2;3293
17050;2;3284
17050;2;3281
17050;2;3287
17050;2;3274
17050;2;3279
17050;2;3292
17050;2;3286
17050;2;3291
17050;2;3299
17050;2;3294
17050;2;3291
17050;2;3280
17050;2;3282
17050;2;3300
17050;2;3293
17050;2;3285
17050;2;3285
17050;2;3284
17050;2;3291
17050;3;3276
17050;3;3275
17050;3;3287
17050;3;3288
17050;3;3276
17050;3;3278
17050;3;3277
17050;3;3274
17050;3;3281
17050;3;3281
17050;3;3279
17050;3;3279
17050;3;3286
17050;3;3281
17050;3;3272
17050;3;3282
17050;3;3287
17050;3;3264
17050;3;3282
17050;3;3283
17050;3;3282
17050;3;3279
17050;3;3278
17050;3;3277
17050;3;3290
17050;3;3279
17050;3;3279
17050;3;3288
17050;3;3287
17050;3;3287
17050;3;3279
17050;3;3283
17050;3;3291
17050;3;3279
17050;3;3283
17050;3;3268
17050;3;3286
17050;3;3283
17050;3;3311
17050;3;3286
17050;3;3270
17050;3;3290
17050;3;3277
17050;3;3278
17050;3;3292
17050;3;3276
17050;3;3271
17050;3;3276
17050;3;3286
17050;3;3256
17050;3;3277
17050;4;3274
17050;4;3286
17050;4;3284
17050;4;3280
17050;4;3268
17050;4;3267
17050;4;3277
17050;4;3281
17050;4;3274
17050;4;3270
17050;4;3280
17050;4;3275
17050;4;3280
17050;4;3281
17050;4;3274
17050;4;3284
17050;4;3280
17050;4;3250
17050;4;3273
17050;4;3264
17050;4;3282
17050;4;3280
17050;4;3261
17050;4;3276
17050;4;3283
17050;4;3277
17050;4;3278
17050;4;3273
17050;4;3280
17050;4;3279
17050;4;3280
17050;4;3271
17050;4;3281
17050;4;3280
17050;4;3284
17050;4;3288
17050;4;3278
17050;4;3264
17050;4;3273
17050;4;3276
17050;4;3279
17050;4;3275
17050;4;3273
17050;4;3274
17050;4;3279
17050;4;3269
17050;4;3281
17050;4;3266
17050;4;3295
17050;4;3260
17050;4;3276
17550;0;3409
17550;0;3450
17550;0;3421
17550;0;3417
17550;0;3419
17550;0;3417
17550;0;3415
17550;0;3415
17550;0;3408
17550;0;3417
17550;0;3457
17550;0;3425
17550;0;3427
17550;0;3424
17550;0;3412
17550;0;3421
17550;0;3411
17550;0;3405
17550;0;3420
17550;0;3584
17550;0;3446
17550;0;3418
17550;0;3417
17550;0;3423
17550;0;3415
17550;0;3424
17550;0;3410
17550;0;3403
17550;0;3425
17550;0;3419
17550;0;3444
17550;0;3406
17550;0;3426
17550;0;3412
17550;0;3418
17550;0;3427
17550;0;3420
17550;0;3409
17550;0;3425
17550;0;3417
17550;0;3423
17550;0;3459
17550;0;3422
17550;0;3418
17550;0;3409
17550;0;3407
17550;0;3422
17550;0;3420
17550;0;3422
17550;0;3466
17550;0;3427
17550;1;3451
17550;1;3425
17550;1;3422
17550;1;3421
17550;1;3427
17550;1;3424
17550;1;3429
17550;1;3464
17550;1;3427
17550;1;3423
17550;1;3416
17550;1;3428
17550;1;3464
17550;1;3429
17550;1;3421
17550;1;3418
17550;1;3411
17550;1;3409
17550;1;3424
17550;1;3568
17550;1;3449
17550;1;3431
17550;1;3428
17550;1;3421
17550;1;3430
17550;1;3426
17550;1;3429
17550;1;3431
17550;1;3423
17550;1;3436
17550;1;3444
17550;1;3426
17550;1;3425
17550;1;3430
17550;1;3435
17550;1;3428
17550;1;3433
17550;1;3449
17550;1;3431
17550;1;3430
17550;1;3434
17550;1;3429
17550;1;3423
17550;1;3408
17550;1;3429
17550;1;3425
17550;1;3425
17550;1;3462
17550;1;3425
17550;1;3432
17550;1;3427
17550;2;3419
17550;2;3409
17550;2;3439
17550;2;3413
17550;2;3417
17550;2;3447
17550;2;3414
17550;2;3404
17550;2;3409
17550;2;3418
17550;2;3420
17550;2;3422
17550;2;3458
17550;2;3407
17550;2;3438
17550;2;3408
17550;2;3416
17550;2;3435
17550;2;3422
17550;2;3549
17550;2;3580
17550;2;3445
17550;2;3421
17550;2;3417
17550;2;3429
17550;2;3409
17550;2;3413
17550;2;3409
17550;2;3429
17550;2;3412
17550;2;3408
17550;2;3403
17550;2;3444
17550;2;3413
17550;2;3401
17550;2;3415
17550;2;3460
17550;2;3411
17550;2;3410
17550;2;3410
17550;2;3424
17550;2;3410
17550;2;3416
17550;2;3403
17550;2;3427
17550;2;3430
17550;2;3416
17550;2;3412
17550;2;3427
17550;2;3431
17550;2;3435
17550;3;3421
17550;3;3457
17550;3;3424
17550;3;3426
17550;3;3553
17550;3;3411
17550;3;3454
17550;3;3414
17550;3;3415
17550;3;3421
17550;3;3428
17550;3;3471
17550;3;3417
17550;3;3415
17550;3;3433
17550;3;3426
17550;3;3419
17550;3;3473
17550;3;3424
17550;3;3424
17550;3;3547
17550;3;3413
17550;3;3409
17550;3;3422
17550;3;3436
17550;3;3426
17550;3;3433
17550;3;3417
17550;3;3417
17550;3;3426
17550;3;3415
17550;3;3424
17550;3;3425
17550;3;3419
17550;3;3423
17550;3;3438
17550;3;3420
17550;3;3484
17550;3;3452
17550;3;3453
17550;3;3419
17550;3;3414
17550;3;3414
17550;3;3413
17550;3;3407
17550;3;3429
17550;3;3427
17550;3;3450
17550;3;3423
17550;3;3469
17550;3;3426
17550;4;3407
17550;4;3413
17550;4;3411
17550;4;3420
17550;4;3591
17550;4;3419
17550;4;3417
17550;4;3405
17550;4;3409
17550;4;3420
17550;4;3421
17550;4;3409
17550;4;3404
17550;4;3407
17550;4;3403
17550;4;3415
17550;4;3398
17550;4;3452
17550;4;3417
17550;4;3423
17550;4;3415
17550;4;3410
17550;4;3422
17550;4;3410
17550;4;3409
17550;4;3412
17550;4;3403
17550;4;3412
17550;4;3412
17550;4;3410
17550;4;3412
17550;4;3422
17550;4;3410
17550;4;3440
17550;4;3399
17550;4;3407
17550;4;3420
17550;4;3404
17550;4;3414
17550;4;3412
17550;4;3413
17550;4;3415
17550;4;3415
17550;4;3404
17550;4;3408
17550;4;3406
17550;4;3397
17550;4;3409
17550;4;3412
17550;4;3400
17550;4;3414
18050;0;3546
18050;0;3511
18050;0;3500
18050;0;3497
18050;0;3503
18050;0;3497
18050;0;3516
18050;0;3511
18050;0;3530
18050;0;3503
18050;0;3547
18050;0;3511
18050;0;3510
18050;0;3511
18050;0;3547
18050;0;3498
18050;0;3500
18050;0;3512
18050;0;3507
18050;0;3539
18050;0;3491
18050;0;3509
18050;0;3516
18050;0;3508
18050;0;3504
18050;0;3501
18050;0;3504
18050;0;3519
