n;predictiontime;binarysearchtime
400;52037;54356
400;48861;54641
400;52217;62354
400;52269;57790
400;52973;62651
400;51908;60838
400;51582;58060
400;49589;55250
400;52256;60535
400;50801;59373
400;49040;55026
400;52329;58063
400;50587;54040
400;45039;49449
400;50920;59294
400;49492;56014
400;46044;51800
400;48642;53598
400;47113;51997
400;56063;64323
400;48482;53586
400;51382;57246
400;51355;57708
400;45502;48851
400;51846;57216
400;50704;54789
400;47953;58634
400;51013;54937
400;53477;64047
400;51749;61665
400;52160;62154
400;50250;53814
400;49772;54038
400;49564;53199
400;58586;65413
400;49972;58107
400;45980;51027
400;48877;51780
400;55504;61560
400;47808;52823
400;40453;45331
400;57991;66503
400;51426;55443
400;51681;60662
400;43773;50916
400;47225;53730
400;48809;54637
400;50532;56970
400;49003;52404
400;46020;49058
400;53050;60533
400;54008;60153
400;50997;57964
400;49194;52379
400;51792;60190
400;51398;60126
400;56033;63916
400;52054;60955
400;54142;60381
400;57486;64678
400;48493;53659
400;50817;59677
400;46259;49007
400;49819;55705
400;49950;58056
400;48032;51791
400;52259;59768
400;57166;63732
400;52286;59896
400;47273;50666
400;46521;49968
400;51898;61416
400;49686;55229
400;48025;51994
400;53121;61368
400;51178;58217
400;46419;56527
400;52516;61208
400;50508;55956
400;52791;62231
400;54891;64518
400;52192;60385
400;45976;50771
400;54398;62065
400;47354;52951
400;55315;65089
400;45663;51623
400;48940;55830
400;55239;61995
400;50753;57136
400;47422;55182
400;53123;61592
400;47794;50225
400;54267;59970
400;48638;55729
400;51040;58215
400;55115;59227
400;49349;59809
400;47727;57734
400;60133;69950
400;50254;56949
400;54363;60348
400;54001;62172
400;57447;66989
400;51593;58132
400;56151;61350
400;55250;60978
400;47978;53355
400;53943;61245
400;44870;49502
400;50857;56160
400;49508;53911
400;48021;56002
400;53121;61110
400;50043;56726
400;52043;58561
400;50040;56362
400;54768;66759
400;52676;61000
400;44685;50440
400;51456;57850
400;50370;54726
400;56494;65945
400;47576;55029
400;46029;49214
400;45438;49819
400;51837;56619
400;47087;53578
400;47586;51773
400;49488;53965
400;46859;54519
400;50135;57999
400;51183;58278
400;53930;64303
400;50847;55334
400;50485;57537
400;49562;53729
400;47412;55300
400;57051;62819
400;51697;60034
400;56187;63551
400;50575;58534
400;49365;52969
400;54736;61446
400;46661;52368
400;42525;47637
400;49031;58367
400;58607;66971
400;51970;60493
400;47608;54615
400;47425;51683
400;52671;58190
400;49972;54204
400;58204;67591
400;52450;63033
400;48632;50458
400;47867;53429
400;49833;55833
400;52375;57590
400;52882;60092
400;51389;56420
400;57845;69930
400;50299;60360
400;48502;52640
400;49483;54495
400;49511;56104
400;51590;58337
400;52255;61881
400;49019;54930
400;56091;65974
400;53913;60243
400;53369;61156
400;54920;62583
400;47584;49415
400;50695;55601
400;55913;65437
400;48922;51860
400;52435;58439
400;49667;53675
400;50444;58793
400;55315;62348
400;47712;55137
400;50065;53981
400;48790;62818
400;49800;55530
400;53438;61528
400;50188;55543
400;47885;56209
400;49099;54159
400;49296;55049
400;46118;50084
400;50094;61190
400;49838;57089
400;53302;58992
400;52268;59230
400;52947;56590
400;48041;53992
400;50829;57446
400;46783;54067
400;44601;52615
400;49718;55237
400;56417;62283
400;55265;61654
400;53158;61748
400;48080;53772
400;48260;53202
400;53044;60628
400;52477;60590
400;53267;59457
400;47900;56372
400;54381;61260
400;48014;52314
400;56330;65822
400;54030;59326
400;47599;52209
400;47019;55758
400;57216;64987
400;51398;60144
400;51120;60755
400;47719;55201
400;51122;59867
400;54480;59140
400;52964;60390
400;41891;48247
400;49713;54469
400;43296;47595
400;50671;56492
400;43013;47730
400;45041;47462
400;54017;61766
400;49258;52487
400;52482;59200
400;53360;57795
400;50836;57851
400;46465;52150
400;49722;54096
400;51485;60178
400;41560;47266
400;50382;55099
400;51747;56749
400;47602;55161
400;53284;56444
400;56152;65614
400;51601;56770
400;50745;58519
400;48207;55259
400;52154;54823
400;51173;56048
400;54375;62713
400;52243;59739
400;49965;56650
400;53278;58648
400;50343;55947
400;49460;54160
400;50196;54537
400;51922;60352
400;52899;57415
400;43791;47997
400;41976;44465
400;53707;61219
400;46238;53209
400;45757;51305
400;52818;58841
400;59078;68345
400;48780;54053
400;45976;51700
500;56711;62198
500;54168;61635
500;48063;57380
500;48671;57286
500;57200;66489
500;54982;62422
500;54645;60409
500;56749;63524
500;52081;61304
500;61229;74522
500;54355;63707
500;55984;63587
500;53777;58839
500;51250;61927
500;52282;61190
500;55224;63239
500;56126;65631
500;55658;62763
500;52408;60766
500;53587;60078
500;56186;62110
500;54147;57472
500;54859;63571
500;49992;61104
500;55488;62691
500;52877;65687
500;53093;58141
500;55865;61346
500;50668;63630
500;51011;56669
500;49339;59182
500;51449;60103
500;54299;68687
500;54733;67274
500;50783;58975
500;58310;65706
500;52921;61232
500;54314;62504
500;55230;63222
500;49735;57944
500;53269;60286
500;53807;61800
500;49284;56267
500;56832;64144
500;52816;60355
500;54121;64267
500;56966;66976
500;54323;61460
500;52957;60042
500;55349;70028
500;52517;68724
500;52173;59188
500;56358;60847
500;52604;60598
500;52609;59353
500;49961;55336
500;59791;68082
500;53633;61054
500;52460;56049
500;56154;60672
500;47475;55621
500;44923;53743
500;57030;68134
500;55286;62794
500;55666;65634
500;58655;65889
500;54099;59702
500;57058;62421
500;59404;70565
500;50272;59125
500;50568;61273
500;56053;62556
500;51864;62189
500;55347;59120
500;57612;64745
500;54941;58523
500;58999;66745
500;49658;56356
500;58245;63732
500;49429;55346
500;49164;59310
500;58789;65862
500;47722;56176
500;56175;64061
500;55512;65094
500;56812;62571
500;54629;59976
500;49960;57560
500;54960;63084
500;62149;72344
500;56588;64617
500;54397;60992
500;54665;63892
500;56963;64277
500;53115;59749
500;47234;56148
500;51681;61575
500;53866;58837
500;55356;66501
500;58692;69868
500;54980;66179
500;53425;59884
500;50953;61303
500;56656;63311
500;52305;59330
500;51851;62536
500;53243;59661
500;50693;59636
500;54663;62345
500;54104;69145
500;57894;67889
500;59208;65014
500;53627;60267
500;55037;62787
500;52155;61039
500;45482;49889
500;52574;58358
500;58608;67848
500;46237;53527
500;49389;60154
500;51496;57689
500;54147;62027
500;59348;67149
500;54486;64879
500;57537;66212
500;53358;64752
500;56148;66302
500;56977;66180
500;51473;62612
500;57232;65894
500;57168;68432
500;53863;60014
500;55201;61086
500;56582;68031
500;58984;67845
500;53153;57883
500;59293;66475
500;52358;57158
500;57361;64831
500;51312;58408
500;48096;56518
500;51998;57912
500;50860;63359
500;49556;56245
500;53373;63982
500;61288;69243
500;52474;61837
500;52036;60887
500;54856;63206
500;57927;67723
500;49361;56971
500;54515;64353
500;55622;64266
500;57146;70661
500;53249;58396
500;48752;59033
500;55330;62962
500;47729;55068
500;54001;58682
500;59404;67375
500;54726;62286
500;51973;55040
500;56267;63705
500;56126;68313
500;59128;73472
500;50144;60600
500;63629;73560
500;58357;67719
500;50204;63310
500;52333;60075
500;55639;65136
500;51101;58606
500;44495;49621
500;53866;64589
500;55751;61989
500;52342;61287
500;53376;57395
500;48956;57746
500;53818;64838
500;54414;63456
500;55287;63239
500;56173;64913
500;54776;65071
500;56163;65021
500;50606;58774
500;53704;62776
500;49065;52849
500;44758;50111
500;54294;60995
500;51419;58469
500;48350;55085
500;53622;61122
500;57491;67428
500;55349;65097
500;56875;66795
500;54269;63250
500;52799;60144
500;49003;49359
500;55571;61444
500;51035;57840
500;51252;58336
500;60743;71331
500;56032;61937
500;50895;59441
500;55382;63917
500;57188;65723
500;54348;62626
500;55118;62107
500;57380;64718
500;51779;62023
500;53804;60740
500;53525;62901
500;50045;56003
500;49798;59042
500;53612;64292
500;56792;62178
500;51844;60724
500;51794;59537
500;52398;58231
500;57072;60273
500;60274;70844
500;51883;61846
500;53928;67346
500;59841;69737
500;58698;66987
500;52239;58794
500;50645;56318
500;53984;68175
500;54931;64713
500;53640;62072
500;52748;60680
500;54245;58047
500;50261;55029
500;55500;66266
500;50310;59726
500;62392;71520
500;53286;57513
500;58785;67009
500;63091;73025
500;58544;68390
500;56107;63545
500;48499;57071
500;52263;57209
500;58608;66327
500;51468;59575
500;48876;55270
500;59484;69102
500;54857;61886
500;56866;64636
500;49164;56801
500;54823;64401
500;58470;67453
500;55551;61242
500;55324;67113
500;53356;62694
500;55879;63735
500;54584;65194
500;51835;61698
500;57684;65900
500;54265;58480
500;47336;54624
500;57631;68272
500;55083;64201
500;58729;66212
500;55838;60906
500;61621;71786
500;54080;61257
500;55401;66721
500;55164;63499
500;51354;58187
500;55918;61111
500;62551;71388
500;52903;63799
500;51498;59962
500;51435;58249
500;54925;58515
500;50163;56862
500;59091;67632
500;59772;66261
500;52317;59841
500;57082;71768
500;56914;69927
500;48722;53501
500;53821;61525
500;52572;58017
500;51711;59810
500;49833;56250
500;51042;58214
500;54887;62003
500;52509;65533
500;53146;62570
500;53184;63140
500;44343;48196
500;50682;56833
500;54398;60430
500;50086;54895
500;58246;65254
500;54299;59401
500;53935;60934
500;50940;57792
500;53524;60950
500;52887;58697
500;52092;59685
500;56785;63883
500;54453;67506
500;53954;59825
500;54476;59305
500;60289;68389
500;57540;62334
500;54546;63218
500;54289;61552
500;58088;71197
500;50748;59476
500;52656;60717
500;56264;64306
500;54869;64722
500;52935;56742
500;50796;56516
500;53538;60690
500;57051;62477
500;58717;65677
500;59980;67312
500;49055;59392
500;54131;59188
500;60747;64137
500;52679;58447
500;53103;60935
500;57403;60432
500;53478;61957
500;58266;68709
500;51673;57452
500;58294;69593
500;50513;58031
500;53514;63096
500;49738;55486
500;63174;72645
500;47159;56107
500;52156;57082
500;59430;67444
500;55524;65545
500;52337;54177
500;54946;61272
500;53724;62368
500;51332;58131
500;62786;74014
500;54655;65182
500;55649;62599
500;57366;67802
500;50035;54628
500;56546;63735
500;54927;62031
500;56603;66971
500;51690;59880
500;50684;57797
500;45689;50138
500;60778;67320
500;63196;72106
500;48512;55993
500;49740;58670
500;57095;65849
500;58167;65786
500;51175;63433
500;56909;63297
500;55211;61761
500;53399;58180
500;55855;66881
500;47980;52232
500;54729;60738
500;58744;70411
500;57154;64650
500;54765;61773
500;53246;64350
500;60559;70400
500;51384;56697
500;61745;73645
500;58263;64442
500;59452;67922
500;54901;64043
500;54177;62834
500;57365;65768
500;54404;68145
500;50446;55186
500;50162;57707
500;48160;51850
500;55744;62856
500;52378;59380
500;52277;57036
500;52599;60355
500;46911;51326
500;50608;61147
500;53970;66353
500;59430;68029
500;52414;59651
500;50047;57337
500;56327;60497
500;55322;65431
500;56568;61065
500;52552;63351
500;50759;57166
500;54258;58280
500;51435;58838
500;50387;60333
500;51583;58042
500;56910;65693
500;51510;56308
500;56522;66228
500;53465;61328
500;47332;58033
500;50318;54544
500;56494;67965
500;57643;66546
500;53275;61431
500;51091;57072
500;51127;55094
500;50566;54153
500;53825;58942
500;55446;58972
500;54126;60513
500;53413;63687
500;58540;68120
500;47469;52647
500;55903;65141
500;46598;53397
500;57014;65794
500;54114;61111
500;57091;64310
500;57339;67236
500;54484;62868
500;51757;59672
500;53806;64434
500;49496;56826
500;52400;58162
500;56207;65178
500;52536;61359
500;55317;65403
500;53230;61728
500;58211;66613
500;55656;64157
500;61014;70638
500;49658;53997
500;54598;61176
500;52989;64992
500;47811;49769
500;55544;62597
500;56913;62609
500;54119;60089
500;57041;64548
500;54319;57766
500;52899;58019
500;56537;64969
500;49569;56550
500;56093;68110
500;49003;56890
500;49389;55373
500;52437;60852
500;55203;66954
500;57571;65663
500;52241;60500
500;56538;63566
500;52786;67255
500;57460;68982
500;57309;64562
500;55602;69900
500;57519;64191
500;51453;59434
500;52636;59949
500;55769;67051
500;55904;67592
500;48849;55333
500;55226;59863
500;57409;64697
500;56388;66685
500;58181;68269
500;52742;60599
500;50116;57363
500;59609;69325
500;53210;57806
500;52365;61920
500;53723;60540
500;56117;62464
500;52136;56831
500;56495;63797
500;51916;59605
500;56303;62531
500;55741;66812
500;55148;60541
500;56857;62461
500;51018;57824
500;55524;60565
500;49017;52670
500;50201;58310
500;52363;59016
500;54127;60854
500;49606;57331
500;52087;60448
500;58104;70008
500;57695;61843
500;54953;61073
500;56828;65183
500;50069;54854
500;48893;52631
500;56879;66688
500;55607;62153
600;60238;70936
600;52641;60636
600;56517;69426
600;58256;70175
600;63893;77851
600;60388;70354
600;63828;75006
600;61694;74037
600;62989;71737
600;59429;69835
600;61479;70545
600;59997;71218
600;54304;61969
600;55902;62401
600;58247;66092
600;52936;61055
600;60912;68042
600;53078;58555
600;62767;72661
600;58470;67215
600;48820;53617
600;52689;64850
600;59186;75882
600;53220;64475
600;58170;67195
600;57722;67803
600;60459;67636
600;60957;69235
600;51624;66137
600;47181;56730
600;56410;67190
600;54251;67962
600;55256;64195
600;56903;66086
600;54214;59529
600;64630;73953
600;61178;73892
600;55782;60821
600;60983;65181
600;60116;71518
600;59594;65271
600;56301;65255
600;59380;63217
600;49682;56621
600;63147;76294
600;61197;67604
600;54747;59116
600;55157;62453
600;55267;62786
600;58089;65321
600;52156;60231
600;60285;65278
600;58163;62351
600;54579;59839
600;53517;59898
600;56537;68095
600;55914;65062
600;62300;68788
600;61039;73232
600;66990;73985
600;59630;71042
600;54074;61501
600;51482;56768
600;54210;65786
600;56902;66464
600;56209;70016
600;53505;64023
600;55472;62567
600;49849;58964
600;61076;69727
600;60007;72731
600;58186;64849
600;55333;61540
600;56076;65594
600;56821;63913
600;59301;68880
600;60471;71520
600;58619;66288
600;58982;67586
600;57828;68434
600;60069;63590
600;60176;70265
600;58932;68386
600;55799;65641
600;60627;67596
600;59702;65539
600;55892;62304
600;60402;66336
600;52345;55772
600;57326;72647
600;60478;67279
600;56480;69621
600;62902;73787
600;61808;68943
600;62851;76891
600;53097;69078
600;55435;61867
600;56688;65573
600;62777;75243
600;55390;61739
600;63529;78233
600;65474;76466
600;53438;65600
600;57802;66504
600;58904;67588
600;55359;67030
600;55535;67827
600;62528;68864
600;59130;70927
600;51198;62147
600;64679;75118
600;62070;68754
600;61442;71134
600;51868;67508
600;59316;71054
600;54328;63397
600;56469;62884
600;64633;71900
600;51988;59920
600;63581;73051
600;57232;64968
600;61022;73997
600;55784;62820
600;60457;63714
600;59021;67100
600;51354;59050
600;53491;59618
600;55202;65287
600;61277;72245
600;57893;64847
600;54871;63683
600;59463;68475
600;50804;60684
600;56169;64113
600;61266;73520
600;55291;61273
600;57254;67052
600;55221;69340
600;57771;64097
600;51223;60203
600;56599;66640
600;52500;61005
600;60943;74360
600;54666;58942
600;57230;68401
600;56940;67702
600;54251;60129
600;51737;60710
600;58548;64567
600;62917;71806
600;57979;67838
600;51620;60016
600;56313;61516
600;58565;64290
600;59668;65753
600;58052;73108
600;53698;63506
600;53479;59545
600;55630;67907
600;52727;64267
600;57158;64220
600;56722;62278
600;53937;58958
600;54766;64859
600;54762;61646
600;54501;62166
600;58209;67830
600;57034;65420
600;57236;65089
600;62201;71953
600;55284;61998
600;60295;69988
600;56595;65924
600;59907;66871
600;52997;67183
600;58727;68887
600;59998;67761
600;55261;61001
600;57489;67930
600;61465;70278
600;62061;73571
600;51970;58376
600;57614;65319
600;59124;70199
600;62167;70236
600;54615;65511
600;58976;67066
600;52870;63660
600;55224;62964
600;58667;70894
600;60522;75206
600;59892;70578
600;55397;62334
600;64496;72891
600;55916;61802
600;58620;66266
600;62072;68610
600;57991;65580
600;57918;64911
600;54366;63605
600;55736;61549
600;53702;59613
600;57215;66000
600;56715;71059
600;58590;68302
600;63029;71430
600;55592;64002
600;58021;64692
600;60375;70804
600;52813;56555
600;57503;70047
600;52572;61190
600;55790;68603
600;57349;72757
600;55419;65921
600;53320;60888
600;54119;61587
600;61586;76883
600;57306;63587
600;51169;59309
600;55024;70370
600;53645;66023
600;57463;69330
600;57502;68471
600;59516;69594
600;59106;70074
600;54979;65563
600;60433;70583
600;54446;67072
600;54325;62488
600;53950;66870
600;59809;65515
600;56371;67032
600;57758;63007
600;56854;66111
600;55241;63901
600;63574;75336
600;55657;68168
600;57506;63662
600;53734;55914
600;63712;72093
600;58485;68705
600;61599;72161
600;60433;67437
600;56233;67329
600;53655;58800
600;54254;65906
600;63132;74071
600;56780;71961
600;55407;61887
600;59550;69350
600;54151;65291
600;57307;64556
600;57043;68443
600;60459;68401
600;57809;62163
600;57235;67671
600;53342;62156
600;55035;67706
600;55556;66569
600;53715;62640
600;51452;56323
600;55253;65334
600;55946;60012
600;59928;66475
600;54419;60439
600;51861;59805
600;49720;60053
600;55084;62937
600;60167;63951
600;60832;74831
600;56537;66042
600;57879;66954
600;57478;65358
600;60437;68407
600;55489;62850
600;52363;63421
600;57547;71304
600;57055;65596
600;51748;62001
600;55622;64803
600;53828;62815
600;53639;63081
600;60683;70623
600;56871;67513
600;59826;68880
600;59344;71941
600;60001;70114
600;53682;63453
600;58997;67735
600;64206;73425
600;53341;60065
600;53551;59954
600;50823;55749
600;60546;71736
600;63211;69519
