n;predictiontime;binarysearchtime
400;44645;53147
400;52454;59569
400;43698;51749
400;48083;54939
400;53877;62500
400;51327;59237
400;48636;56088
400;50132;57920
400;47865;55452
400;50789;63229
400;49050;57677
400;54252;63334
400;51015;61358
400;47960;56734
400;51535;59760
400;40039;45241
400;43887;53080
400;42905;50946
400;43624;48228
400;46442;54517
400;56613;65693
400;45884;52363
400;49949;57337
400;47539;56134
400;50346;58098
400;49045;56830
400;47197;54025
400;50170;63914
400;47640;57021
400;49563;58332
400;53732;62739
400;48796;58571
400;50199;58241
400;45740;54005
400;55115;62322
400;47298;56572
400;48976;57759
400;50331;59442
400;46884;54029
400;50987;59543
400;44531;55047
400;46961;54553
400;49079;55918
400;46567;55596
400;46576;53476
400;41424;48198
400;48791;54987
400;43615;51786
400;50687;56207
400;49045;54645
400;53186;59881
400;44539;52076
400;46854;55201
400;46308;53994
400;48454;55284
400;45299;53209
400;46308;56363
400;48475;55949
400;54056;63151
400;46279;53745
400;47769;55305
400;44201;51382
400;49004;55179
400;50538;57818
400;46452;54994
400;46090;57220
400;50149;59157
400;50310;60062
400;50526;58965
400;49430;59524
400;45890;53157
400;44654;50214
400;43320;52834
400;51417;57652
400;47305;55718
400;40597;45156
400;49263;58690
400;45864;53003
400;51426;60329
400;48008;57226
400;50981;60069
400;49268;61024
400;54427;65042
400;54893;64208
400;53265;63446
400;52732;59490
400;44674;53246
400;44152;53952
400;44870;48973
400;48377;57738
400;49949;57765
400;48980;56269
400;51939;59157
400;41496;46131
400;52332;60203
400;48830;56589
400;53164;62260
400;52793;60273
400;53878;62609
400;45507;56308
400;49036;59338
400;50881;61300
400;51346;57103
400;45893;51921
400;47621;55868
400;48204;54655
400;50913;60036
400;40161;48678
400;49367;61243
400;46292;54877
400;47601;57814
400;47832;55756
400;46555;55592
400;46461;56980
400;47896;54403
400;49768;59093
400;49276;56730
400;54887;62871
400;45726;54426
400;43416;52181
400;44013;52321
400;50097;57971
400;55333;64663
400;52594;62053
400;50323;59578
400;46612;54281
400;45605;55290
400;49169;56451
400;51538;59325
400;48622;54795
400;49324;58202
400;44464;50087
400;44603;50470
400;44484;49087
400;48990;55358
400;46300;52883
400;47834;54886
400;49446;56325
400;48994;55074
400;41036;46224
400;45321;51820
400;51485;60442
400;48686;56909
400;47330;53605
400;51388;58124
400;48023;55064
400;51869;61060
400;48500;54730
400;51063;60535
400;46436;55645
400;47560;56893
400;53648;65953
400;55528;62215
400;46607;58635
400;42563;48968
400;62815;72484
400;47488;57013
400;47071;54904
400;52659;65201
400;47795;56616
400;45318;52711
400;48848;61108
400;49210;58346
400;50095;57548
400;43750;50799
400;47285;52926
400;51873;60535
400;47197;52046
400;46764;53066
400;45135;53027
400;47058;53589
400;46501;55527
400;50392;59716
400;53485;61693
400;53581;60063
400;46340;59125
400;45890;54374
400;46786;54449
400;45500;54912
400;45782;52086
400;48126;55655
400;46537;55344
400;53799;59835
400;43930;54351
400;51200;60333
400;49420;56488
400;43128;52302
400;43682;50006
400;46483;56780
400;47625;57093
400;55018;63129
400;46566;56392
400;47444;56402
400;53268;61505
400;46920;54563
400;44104;51671
400;50889;64006
400;50485;60130
400;45851;52807
400;52760;61673
400;45494;52596
400;50659;59032
400;50738;63860
400;45247;53175
400;48359;54988
400;49558;58734
400;50167;56738
400;47179;58655
400;48209;54870
400;43388;49666
400;49980;58380
400;49461;58249
400;47104;56958
400;43653;49858
400;47188;57100
400;51099;60289
400;47140;58664
400;46722;54775
400;44018;47943
400;46106;54795
400;51620;61821
400;49871;59949
400;44073;54266
400;49523;55860
400;46305;56532
400;49112;58923
400;46282;51912
400;46586;55594
400;47771;55186
400;41671;50270
400;45745;54985
400;51504;58687
400;53982;59983
400;46093;54354
400;45501;55198
400;54863;63477
400;41523;45495
400;48887;57378
400;45247;54635
400;49810;57780
400;46039;54931
400;45775;56411
400;48994;56217
400;45663;50056
400;51695;63538
400;49065;58341
400;48435;56877
400;46870;54538
400;47021;56549
400;51402;60764
400;47611;56720
400;47857;55737
400;50425;60008
400;48428;56455
400;47332;57009
400;50150;57747
400;40328;47317
400;46467;52469
400;45683;53327
400;52543;62986
400;47044;57806
400;48842;57186
400;42260;51805
400;50083;60729
400;45933;54490
400;52000;60645
500;52376;64007
500;50292;60695
500;50729;61066
500;52021;63639
500;55576;63716
500;53892;63681
500;45087;54356
500;46618;58319
500;52827;63156
500;56572;67770
500;52231;63356
500;42842;50931
500;46415;59365
500;57083;66823
500;56278;63777
500;45501;52218
500;54215;64082
500;48757;58599
500;52924;62707
500;53287;62618
500;56475;65507
500;52239;61648
500;50615;60201
500;50702;62154
500;55324;64930
500;48154;63318
500;52381;63263
500;56913;67970
500;52312;61027
500;48898;57575
500;49991;58664
500;46570;57241
500;47194;57646
500;53192;61849
500;51207;60470
500;55188;69730
500;47737;57338
500;52873;64552
500;45842;57685
500;53831;64574
500;48499;56022
500;53911;65660
500;47753;56700
500;50941;60812
500;45889;58370
500;53008;67517
500;54955;69130
500;43188;52307
500;52886;63009
500;52519;63118
500;50408;60167
500;56910;68155
500;52995;60467
500;57885;70335
500;49678;60505
500;52992;65845
500;52810;70611
500;55201;63551
500;52867;63674
500;50801;58717
500;53300;63621
500;44277;50101
500;43220;54967
500;52096;61672
500;51399;64922
500;47012;55951
500;48952;55562
500;53772;63329
500;55530;65738
500;45660;57485
500;52426;60455
500;49110;57556
500;52869;63142
500;47217;55246
500;57000;67903
500;51709;60617
500;49288;58374
500;55792;65461
500;46488;55839
500;54196;64318
500;46755;53866
500;50501;58231
500;47977;56235
500;51277;59375
500;52146;60715
500;48240;57213
500;53567;66640
500;46730;58320
500;53767;63529
500;49008;60790
500;47487;56938
500;41606;48850
500;47795;59253
500;53159;65290
500;43903;56621
500;51110;58685
500;49953;61202
500;55185;66034
500;55972;67452
500;57066;71110
500;50255;63713
500;59921;71607
500;56524;67038
500;47587;54930
500;46290;55863
500;48348;58147
500;43242;53258
500;58897;69606
500;50292;59177
500;55275;66049
500;49969;60210
500;50218;62150
500;57038;66984
500;51431;58077
500;52701;63174
500;45105;55626
500;50076;59962
500;55857;64525
500;53034;63326
500;56653;67548
500;54642;65401
500;52019;61854
500;57995;69982
500;46682;55286
500;51125;61894
500;52345;62579
500;59075;71288
500;51113;63972
500;57770;68253
500;55421;67897
500;58148;71099
500;50248;63526
500;51738;65629
500;55398;63655
500;46846;57293
500;59660;70655
500;54160;62685
500;54100;64296
500;50498;61026
500;52283;59736
500;54271;67091
500;53623;62986
500;48462;56517
500;49783;61596
500;53253;64525
500;51219;61694
500;48757;61171
500;52960;64143
500;53407;63532
500;49674;58993
500;50700;62248
500;50115;59604
500;53514;63181
500;50523;59604
500;48096;57512
500;56059;66306
500;51806;59468
500;53541;60333
500;50860;60104
500;53973;65226
500;52427;62702
500;45602;53048
500;46864;61170
500;52832;60380
500;46934;59398
500;55694;65578
500;50888;59011
500;54058;63102
500;52480;59787
500;50587;64834
500;46088;55858
500;54798;66722
500;49324;62052
500;54984;63666
500;56211;73702
500;43655;50587
500;48974;56916
500;49084;57917
500;49929;63089
500;57238;66510
500;55786;65412
500;54876;62408
500;51982;60853
500;54752;64920
500;52406;64234
500;53657;63189
500;58441;69668
500;50057;60726
500;56407;64565
500;55956;67747
500;52398;61711
500;44577;55411
500;49589;59464
500;50528;58783
500;47121;55882
500;50202;56552
500;55937;66863
500;51527;60380
500;50510;57677
500;56663;73188
500;56935;71349
500;50778;58272
500;54246;62054
500;58240;66020
500;44546;55337
500;53411;62023
500;50757;59074
500;46715;55907
500;53612;62118
500;47944;56047
500;49492;59471
500;50616;62062
500;50404;58908
500;58814;71541
500;47098;55320
500;51999;62232
500;53516;63243
500;55178;67642
500;53460;61332
500;49596;59045
500;50688;59718
500;53560;63474
500;49694;61294
500;52825;63997
500;50714;59745
500;50988;61891
500;56835;71549
500;50060;60333
500;48357;59342
500;55108;65052
500;52470;65360
500;51994;62340
500;52182;64390
500;54933;66018
500;50686;59639
500;55798;63528
500;45934;54793
500;53297;64910
500;51054;60568
500;51251;60381
500;53930;64896
500;54765;63831
500;48983;60437
500;49466;60200
500;48446;58257
500;47821;57349
500;54142;63186
500;48012;57625
500;57024;66078
500;43718;52005
500;50636;63602
500;55159;65589
500;49211;60182
500;51867;61372
500;56181;66315
500;62829;75972
500;43680;53031
500;51443;60650
500;50756;61131
500;54375;64653
500;55514;64459
500;52868;66756
500;52334;67449
500;48794;57264
500;47161;54645
500;51385;62260
500;52630;63315
500;53172;64381
500;56294;66617
500;51346;63198
500;55107;64643
500;50594;60399
500;55363;66353
500;48077;55883
500;48732;63050
500;52723;65235
500;51600;61611
500;54847;67625
500;57829;69013
500;55062;65522
500;50329;60618
500;49920;56285
500;51019;57585
500;53431;62121
500;51346;60418
500;50224;59562
500;49312;57782
500;49839;59137
500;52466;59261
500;60032;72674
500;55428;64771
500;48489;60577
500;53894;62813
500;52166;63837
500;52805;64882
500;52476;62301
500;58497;67714
500;51467;62296
500;47740;59969
500;48538;57905
500;48356;59898
500;56595;64804
500;59486;70268
500;45138;52871
500;55012;67000
500;52476;65431
500;52146;64041
500;48825;60601
500;51964;61415
500;49854;57004
500;51970;62400
500;52522;61588
500;53348;62049
500;51881;63706
500;48225;58054
500;45126;53680
500;54347;65718
500;51188;58898
500;48465;60078
500;47938;59082
500;48114;58696
500;52155;60442
500;49546;57112
500;49610;63642
500;49468;59162
500;47767;62550
500;51596;63609
500;56533;64477
500;49088;61813
500;48448;57861
500;53134;64988
500;47951;52472
500;52881;66143
500;49985;60426
500;50205;61857
500;52179;62649
500;54743;65594
500;59230;72630
500;47967;60030
500;50073;57673
500;60660;73499
500;59705;78755
500;54123;61880
500;59216;69439
500;50997;59895
500;53433;65679
500;54969;64091
500;51828;61190
500;54978;69835
500;49821;55794
500;54838;65087
500;57836;69653
500;46800;52808
500;59952;69727
500;54261;64699
500;52297;64223
500;50039;59713
500;49184;58508
500;59473;70874
500;48028;54380
500;55250;63830
500;44206;56524
500;53146;66413
500;50518;58646
500;44910;55649
500;48879;62809
500;58233;69456
500;57513;71316
500;45982;51268
500;52822;60717
500;47251;56559
500;53926;63803
500;47120;61260
500;49473;60940
500;48344;57465
500;51572;60019
500;53615;71793
500;50959;61846
500;49011;58755
500;56743;67674
500;46356;56451
500;56026;68593
500;48283;59660
500;47877;55113
500;52187;61148
500;54802;68328
500;54112;67057
500;56604;66865
500;52829;65704
500;50560;61409
500;46797;53528
500;49711;63497
500;57174;67213
500;56084;70024
500;54008;63803
500;53071;68947
500;50955;64971
500;52641;68219
500;49487;58162
500;52412;62982
500;53815;65096
500;55880;65301
500;54174;65517
500;52641;59833
500;53673;63238
500;53390;63430
500;54350;63482
500;47058;53409
500;51581;64673
500;52389;61223
500;56151;67001
500;47665;55696
500;50914;61425
500;53317;61812
500;50504;58481
500;52663;62546
500;55053;64510
500;57754;69177
500;57210;67148
500;48110;58919
500;46989;55828
500;48152;59010
500;53218;64088
500;56129;65882
500;53523;66359
500;48093;55012
500;50248;61885
500;54894;64758
500;53183;60182
500;54606;66111
500;52599;64041
500;52048;61592
500;53733;63302
500;58981;69971
500;55528;66736
500;53404;65201
500;48068;61295
500;51781;61580
500;50558;61923
500;50760;60134
500;49622;57218
500;51248;63818
500;51076;61923
500;52312;63000
500;50802;61871
500;52854;69917
500;51328;60480
500;46379;59885
500;49928;60394
500;51343;60868
500;54832;67704
500;49663;58738
500;44825;57054
500;50637;58104
500;51379;63160
500;50203;60716
500;61468;75492
500;52821;65093
500;51057;62537
500;49717;63025
500;55721;70023
500;50843;61492
500;52605;64658
500;52077;59161
500;48878;61438
500;46465;53844
500;55503;67542
500;51753;65133
500;56833;66689
500;51894;61657
500;46474;57501
500;46699;57329
500;50643;58065
500;50813;61196
500;51558;61127
500;53446;64503
500;51904;61631
500;52229;61264
500;55527;69969
500;59359;68175
500;53968;63600
500;55736;66762
500;51403;64312
500;54763;63629
500;55101;67711
500;56794;67099
500;49891;59429
500;53701;62680
500;58414;72047
500;51276;64680
500;61474;72974
500;56208;70055
500;56453;65318
500;48734;57774
500;59545;71769
500;53351;66511
500;53972;62844
500;53227;65976
500;53573;67486
500;51044;61518
500;53587;62473
500;50960;63338
500;48577;55147
600;57725;69858
600;49578;58589
600;48031;61454
600;61109;72320
600;48409;62600
600;54835;64627
600;54342;66994
600;55163;68331
600;57492;70562
600;58442;71006
600;56307;69327
600;59053;72028
600;52095;66953
600;56417;68649
600;51791;63673
600;57572;70432
600;54070;68197
600;55208;67883
600;48631;57256
600;59187;74985
600;51699;67139
600;47533;62877
600;58998;71479
600;55271;66286
600;51358;60504
600;55079;65597
600;54621;67386
600;57011;68942
600;57291;69077
600;48744;57383
600;52453;61650
600;55574;70183
600;60263;73505
600;57676;70052
600;58266;69562
600;56022;68070
600;56063;67572
600;55912;67728
600;60031;73986
600;52815;65867
600;50286;63590
600;59443;73091
600;46682;57813
600;52877;66158
600;52736;66447
600;54211;67544
600;49594;57725
600;54946;64047
600;59840;70936
600;57167;73697
600;52149;65476
600;49635;59182
600;59018;71397
600;50730;63242
600;58968;72754
600;57018;68656
600;45565;52188
600;54085;66688
600;54198;68356
600;55732;68788
600;51795;66441
600;49675;63684
600;45987;56630
600;59194;70823
600;52528;65206
600;53677;65151
600;48792;56932
600;50242;65231
600;56958;70165
600;53933;64689
600;60015;75997
600;56146;71169
600;53810;62158
600;52299;67377
600;55702;66768
600;58980;74168
600;53069;62311
600;63475;74614
600;54263;64191
600;53623;64826
600;52560;60119
600;63901;79594
600;52331;62233
600;55287;65831
600;57642;72188
600;49533;62673
600;51556;64326
600;50886;59815
600;53375;64745
600;50021;61336
600;49104;60077
600;52140;64928
600;48053;54733
600;52668;64863
600;53112;70918
600;52806;70138
600;48321;60791
600;50493;62822
600;57170;71694
600;50924;60070
600;49490;67472
600;58392;73216
600;56099;67749
600;52854;72065
600;45899;57455
600;57752;69675
600;53224;64471
600;50796;66399
600;51864;62754
600;51134;62072
600;53369;62353
600;58896;73604
600;57094;68415
600;54378;69273
600;51693;64888
600;54887;68392
600;50327;60672
600;49472;56568
600;52694;66146
600;54148;67451
600;52151;68006
600;46342;57008
600;48597;58762
600;48989;59857
600;53941;65587
600;55338;66221
600;57271;68255
600;60087;71299
600;54698;66422
600;54372;61409
600;55791;65592
600;55136;72725
600;53779;67276
600;59043;75283
600;54209;67240
600;52225;67918
600;54120;66085
600;52837;61784
600;48584;59313
600;54021;64340
600;55752;65635
600;58838;75613
600;56342;66747
600;50176;59239
600;52915;64944
600;54997;69440
600;55550;65091
600;55565;69689
600;54125;72096
600;53852;64934
600;50974;61905
600;57732;70025
600;53085;63193
600;54511;65273
600;55683;68926
600;52386;65517
600;50409;61191
600;57181;68800
600;60384;71925
600;55104;64829
600;55590;67630
600;50939;66674
600;57237;68150
600;57603;69182
600;54365;66338
600;52994;64965
600;56041;68073
600;56798;68450
600;53223;64080
600;52066;65061
600;50714;67216
600;47967;58198
600;53273;65590
600;59951;72324
600;54523;68083
600;58662;73179
600;50774;60092
600;52946;63565
600;55226;69284
600;54088;63984
600;54109;64770
600;53715;66890
600;52046;66091
600;51241;64841
600;47427;57714
600;45853;55883
600;59936;70728
600;57316;71257
600;57146;74184
600;48621;61164
600;61911;72986
600;53531;66352
600;48769;62463
600;54250;66174
600;60510;74925
600;52837;68254
600;51587;64015
600;52371;61101
600;55500;66822
600;52220;61810
600;58868;74320
600;55858;66928
600;55044;68040
600;56082;69446
600;51933;62175
600;48713;61864
600;56504;66523
600;55399;65787
600;56476;68230
600;54259;66802
600;52878;65503
600;60378;70550
600;55378;68253
600;62366;75687
600;46969;55416
600;57725;71440
600;46341;58472
600;56042;73399
600;58608;80465
600;55144;68247
600;58369;70960
600;60133;74320
600;44706;57016
600;55534;67247
600;53856;63842
600;52294;63845
600;57767;65659
600;54287;69374
600;49795;62598
600;47825;53994
600;55913;68152
600;53737;62864
600;57140;68764
600;53079;62958
600;47539;58237
600;55193;64127
600;49412;63771
600;53147;65481
600;54332;66822
600;50576;60274
600;52433;64062
600;52582;60830
600;51289;63960
600;56348;68574
600;50153;62218
600;53204;66217
600;53208;68914
600;52079;62131
600;55668;68267
600;49493;60695
600;52520;62188
600;51415;65368
600;51704;61962
600;57688;74083
600;44140;54490
600;55542;65518
600;49192;59918
600;59288;75485
600;49411;57733
600;65814;81234
600;56551;66921
600;48205;56921
600;56802;69378
600;56002;68529
600;53454;65343
600;55037;70389
600;58832;71864
600;50473;64044
600;52672;62493
600;56892;67619
600;51273;62521
600;53726;62366
600;53790;66674
600;52575;65849
600;53759;67325
600;53123;63477
600;50015;65247
600;58499;73581
600;47033;55575
600;43208;51330
600;50018;63469
600;56224;68528
600;50201;58817
600;50988;65431
600;43370;53955
600;53796;70239
600;64553;78557
600;55312;68102
600;52693;65225
600;56923;66857
600;58670;72613
600;52766;64995
600;55287;63973
600;58694;70987
600;52153;63233
600;51541;63120
