n;ks;time
14550;1;2568
14550;1;2570
14550;1;2613
14550;1;2571
14550;1;2617
14550;1;2578
14550;1;2584
14550;1;2582
14550;1;2586
14550;1;2613
14550;1;2572
14550;1;2569
14550;1;2621
14550;1;2621
14550;1;2624
14550;1;2573
14550;1;2572
14550;1;2615
14550;1;2613
14550;1;2578
14550;1;2574
14550;1;2599
14550;1;2574
14550;1;2619
14550;1;2624
14550;2;2629
14550;2;2586
14550;2;2663
14550;2;2580
14550;2;2634
14550;2;2698
14550;2;2593
14550;2;2590
14550;2;2585
14550;2;2591
14550;2;2618
14550;2;2585
14550;2;2582
14550;2;2597
14550;2;2597
14550;2;2595
14550;2;2645
14550;2;2597
14550;2;2587
14550;2;2618
14550;2;2731
14550;2;2598
14550;2;2715
14550;2;2720
14550;2;2634
14550;2;2760
14550;2;2637
14550;2;2622
14550;2;2588
14550;2;2587
14550;2;2617
14550;2;2583
14550;2;2719
14550;2;2584
14550;2;2586
14550;2;2610
14550;2;2608
14550;2;2590
14550;2;2626
14550;2;2627
14550;2;2593
14550;2;2727
14550;2;2597
14550;2;2631
14550;2;2583
14550;2;2597
14550;2;2591
14550;2;2585
14550;2;2623
14550;2;2634
14550;2;2638
14550;3;2508
14550;3;2582
14550;3;2538
14550;3;2567
14550;3;2586
14550;3;2628
14550;3;2524
14550;3;2515
14550;3;2548
14550;3;2566
14550;3;2575
14550;3;2513
14550;3;2657
14550;3;2581
14550;3;2581
14550;3;2566
14550;3;2578
14550;3;2515
14550;3;2524
14550;3;2580
14550;3;2517
14550;3;2518
14550;3;2659
14550;3;2660
14550;3;2587
14550;3;2629
14550;3;2593
14550;3;2591
14550;3;2520
14550;3;2515
14550;3;2587
14550;3;2512
14550;3;2663
14550;3;2516
14550;3;2576
14550;3;2510
14550;3;2522
14550;3;2557
14550;3;2587
14550;3;2656
14550;3;2523
14550;3;2648
14550;3;2515
14550;3;2584
14550;3;2507
14550;3;2518
14550;3;2519
14550;3;2515
14550;3;2576
14550;3;2592
14550;3;2584
14550;4;2605
14550;4;2580
14550;4;2584
14550;4;2626
14550;4;2636
14550;4;2728
14550;4;2591
14550;4;2591
14550;4;2601
14550;4;2593
14550;4;2593
14550;4;2596
14550;4;2589
14550;4;2666
14550;4;2585
14550;4;2593
14550;4;2629
14550;4;2587
14550;4;2584
14550;4;2595
14550;4;2582
14550;4;2585
14550;4;2693
14550;4;3099
14550;4;2585
14550;4;2591
14550;4;2630
14550;4;2627
14550;4;2587
14550;4;2593
14550;4;2581
14550;4;2582
14550;4;2580
14550;4;2591
14550;4;2623
14550;4;2584
14550;4;2597
14550;4;2646
14550;4;2579
14550;4;2599
14550;4;2582
14550;4;2578
14550;4;2601
14550;4;2587
14550;4;2589
14550;4;2590
14550;4;2595
14550;4;2587
14550;4;2599
14550;4;2593
14550;4;2578
15050;0;2700
15050;0;2815
15050;0;2756
15050;0;2707
15050;0;2703
15050;0;2722
15050;0;2745
15050;0;2712
15050;0;2745
15050;0;2696
15050;0;2706
15050;0;2760
15050;0;2702
15050;0;2702
15050;0;2726
15050;0;2728
15050;0;2703
15050;0;2707
15050;0;2708
15050;0;2697
15050;0;2748
15050;0;2751
15050;0;2791
15050;0;2699
15050;0;2701
15050;0;2718
15050;0;2710
15050;0;2712
15050;0;2701
15050;0;2723
15050;0;2710
15050;0;2707
15050;0;2703
15050;0;2700
15050;0;2736
15050;0;2781
15050;0;2699
15050;0;2724
15050;0;2712
15050;0;2699
15050;0;2733
15050;0;2720
15050;0;2706
15050;0;2754
15050;0;2700
15050;0;2765
15050;0;2723
15050;0;2705
15050;0;2745
15050;0;2767
15050;0;2800
15050;1;2718
15050;1;2726
15050;1;2707
15050;1;2716
15050;1;2756
15050;1;2709
15050;1;2725
15050;1;2794
15050;1;2715
15050;1;2713
15050;1;2711
15050;1;2716
15050;1;2822
15050;1;2758
15050;1;2710
15050;1;2755
15050;1;2740
15050;1;2718
15050;1;2748
15050;1;2708
15050;1;2734
15050;1;2714
15050;1;2773
15050;1;2732
15050;1;2812
15050;1;2824
15050;1;2723
15050;1;2712
15050;1;2707
15050;1;2711
15050;1;2731
15050;1;2721
15050;1;2722
15050;1;2744
15050;1;2721
15050;1;2717
15050;1;2732
15050;1;2729
15050;1;2718
15050;1;2816
15050;1;2782
15050;1;2767
15050;1;2837
15050;1;2712
15050;1;2716
15050;1;2746
15050;1;2716
15050;1;2717
15050;1;2718
15050;1;2800
15050;1;2712
15050;2;2726
15050;2;2671
15050;2;2672
15050;2;2689
15050;2;2662
15050;2;2676
15050;2;2777
15050;2;2707
15050;2;2667
15050;2;2692
15050;2;2670
15050;2;2660
15050;2;2666
15050;2;2665
15050;2;2668
15050;2;2655
15050;2;2669
15050;2;2671
15050;2;2664
15050;2;2709
15050;2;2662
15050;2;2749
15050;2;2726
15050;2;2711
15050;2;2742
15050;2;2667
15050;2;2724
15050;2;2666
15050;2;2676
15050;2;2678
15050;2;2665
15050;2;2668
15050;2;2675
15050;2;2699
15050;2;2665
15050;2;2771
15050;2;2673
15050;2;2765
15050;2;2698
15050;2;2665
15050;2;2683
15050;2;2701
15050;2;2719
15050;2;2694
15050;2;2672
15050;2;2663
15050;2;2704
15050;2;2663
15050;2;2689
15050;2;2665
15050;2;2692
15050;3;2687
15050;3;2643
15050;3;2638
15050;3;2630
15050;3;2627
15050;3;2732
15050;3;2628
15050;3;2684
15050;3;2698
15050;3;2635
15050;3;2658
15050;3;2642
15050;3;2660
15050;3;2678
15050;3;2636
15050;3;2741
15050;3;2692
15050;3;2631
15050;3;2627
15050;3;2698
15050;3;2629
15050;3;2640
15050;3;2626
15050;3;2688
15050;3;2631
15050;3;2675
15050;3;2625
15050;3;2630
15050;3;2672
15050;3;2684
15050;3;2634
15050;3;2738
15050;3;2707
15050;3;2666
15050;3;2734
15050;3;2630
15050;3;2628
15050;3;2713
15050;3;2648
15050;3;2635
15050;3;2696
15050;3;2643
15050;3;2690
15050;3;2627
15050;3;2692
15050;3;2623
15050;3;2627
15050;3;2634
15050;3;2700
15050;3;2685
15050;3;2627
15050;4;2691
15050;4;2696
15050;4;2793
15050;4;2698
15050;4;2738
15050;4;2726
15050;4;2743
15050;4;2780
15050;4;2758
15050;4;2701
15050;4;2699
15050;4;2726
15050;4;2777
15050;4;2716
15050;4;2697
15050;4;2762
15050;4;2729
15050;4;2700
15050;4;2692
15050;4;2711
15050;4;2700
15050;4;2696
15050;4;2737
15050;4;2748
15050;4;2801
15050;4;2750
15050;4;2688
15050;4;2692
15050;4;2692
15050;4;2736
15050;4;2696
15050;4;2711
15050;4;2736
15050;4;2742
15050;4;2718
15050;4;2700
15050;4;2700
15050;4;2797
15050;4;2695
15050;4;2696
15050;4;2816
15050;4;2700
15050;4;2712
15050;4;2689
15050;4;2704
15050;4;2705
15050;4;2697
15050;4;2732
15050;4;2696
15050;4;2697
15050;4;2728
15550;0;2788
15550;0;2776
15550;0;2780
15550;0;2829
15550;0;2785
15550;0;2788
15550;0;2770
15550;0;2783
15550;0;2781
15550;0;2781
15550;0;2787
15550;0;2801
15550;0;2790
15550;0;2776
15550;0;2787
15550;0;2822
15550;0;2789
15550;0;2779
15550;0;2783
15550;0;2778
15550;0;2782
15550;0;2787
15550;0;2790
15550;0;2787
15550;0;2784
15550;0;2781
15550;0;2781
15550;0;2790
15550;0;2783
15550;0;2820
15550;0;2778
15550;0;2783
15550;0;2807
15550;0;2898
15550;0;2783
15550;0;2783
15550;0;2782
15550;0;2775
15550;0;2788
15550;0;2787
15550;0;2776
15550;0;2779
15550;0;2784
15550;0;2786
15550;0;2784
15550;0;2839
15550;0;2780
15550;0;2786
15550;0;2782
15550;0;2780
15550;0;2782
15550;1;2756
15550;1;2752
15550;1;2736
15550;1;2736
15550;1;2740
15550;1;2737
15550;1;2742
15550;1;2745
15550;1;2747
15550;1;2741
15550;1;2737
15550;1;2745
15550;1;2755
15550;1;2748
15550;1;2737
15550;1;2750
15550;1;2742
15550;1;2755
15550;1;2749
15550;1;2752
15550;1;2747
15550;1;2737
15550;1;2738
15550;1;2744
15550;1;2744
15550;1;2742
15550;1;2727
15550;1;2745
15550;1;2740
15550;1;2737
15550;1;2746
15550;1;2754
15550;1;2862
15550;1;2860
15550;1;2748
15550;1;2746
15550;1;2726
15550;1;2750
15550;1;2744
15550;1;2742
15550;1;2763
15550;1;2740
15550;1;2737
15550;1;2743
15550;1;2745
15550;1;2748
15550;1;2740
15550;1;2742
15550;1;2747
15550;1;2741
15550;1;2749
15550;2;2794
15550;2;2791
15550;2;2787
15550;2;2800
15550;2;2784
15550;2;2785
15550;2;2794
15550;2;2787
15550;2;2782
15550;2;2790
15550;2;2788
15550;2;2805
15550;2;2793
15550;2;2787
15550;2;2787
15550;2;2814
15550;2;2784
15550;2;2786
15550;2;2809
15550;2;2825
15550;2;2787
15550;2;2787
15550;2;2777
15550;2;2817
15550;2;2792
15550;2;2794
15550;2;2792
15550;2;2785
15550;2;2807
15550;2;2787
15550;2;2801
15550;2;2787
15550;2;2948
15550;2;2784
15550;2;2789
15550;2;2792
15550;2;2836
15550;2;2789
15550;2;2794
15550;2;2774
15550;2;2803
15550;2;2785
15550;2;2784
15550;2;2784
15550;2;2784
15550;2;2794
15550;2;2786
15550;2;2801
15550;2;2791
15550;2;2809
15550;2;2789
15550;3;2736
15550;3;2779
15550;3;2898
15550;3;2716
15550;3;2713
15550;3;2709
15550;3;2723
15550;3;2717
15550;3;2726
15550;3;2724
15550;3;2721
15550;3;2752
15550;3;2725
15550;3;2709
15550;3;2769
15550;3;2717
15550;3;2771
15550;3;2725
15550;3;2751
15550;3;2719
15550;3;2725
15550;3;2727
15550;3;2755
15550;3;2780
15550;3;2722
15550;3;2721
15550;3;2714
15550;3;2725
15550;3;2719
15550;3;2722
15550;3;2712
15550;3;2722
15550;3;2838
15550;3;2727
15550;3;2783
15550;3;2719
15550;3;2792
15550;3;2724
15550;3;2721
15550;3;2720
15550;3;2735
15550;3;2714
15550;3;2721
15550;3;2721
15550;3;2725
15550;3;2738
15550;3;2720
15550;3;2720
15550;3;2716
15550;3;2730
15550;3;2716
15550;4;2765
15550;4;2757
15550;4;2829
15550;4;2765
15550;4;2757
15550;4;2754
15550;4;2770
15550;4;2768
15550;4;2768
15550;4;2762
15550;4;2769
15550;4;2756
15550;4;2772
15550;4;2762
15550;4;2763
15550;4;2767
15550;4;2769
15550;4;2765
15550;4;2763
15550;4;2762
15550;4;2765
15550;4;2760
15550;4;2757
15550;4;2764
15550;4;2761
15550;4;2768
15550;4;2766
15550;4;2769
15550;4;2758
15550;4;2758
15550;4;2765
15550;4;2770
15550;4;2877
15550;4;2791
15550;4;2759
15550;4;2791
15550;4;2775
15550;4;2765
15550;4;2767
15550;4;2765
15550;4;2764
15550;4;2766
15550;4;2771
15550;4;2775
15550;4;2754
15550;4;2762
15550;4;2766
15550;4;2765
15550;4;2766
15550;4;2767
15550;4;2774
16050;0;2921
16050;0;2921
16050;0;2929
16050;0;2914
16050;0;2941
16050;0;2921
16050;0;2931
16050;0;2925
16050;0;2926
16050;0;2920
16050;0;2923
16050;0;2914
16050;0;2943
16050;0;2921
16050;0;2996
16050;0;3043
16050;0;2928
16050;0;3013
16050;0;2954
16050;0;2911
16050;0;2935
16050;0;2923
16050;0;2954
16050;0;2925
16050;0;2915
16050;0;2919
16050;0;3020
16050;0;2939
16050;0;2923
16050;0;2955
16050;0;2911
16050;0;2920
16050;0;2926
16050;0;2943
16050;0;2935
16050;0;2940
16050;0;3000
16050;0;2930
16050;0;2932
16050;0;2940
16050;0;2932
16050;0;2922
16050;0;2995
16050;0;3021
16050;0;2925
16050;0;2911
16050;0;5508
16050;0;2921
16050;0;2988
16050;0;2939
16050;0;2925
16050;1;2907
16050;1;3014
16050;1;2901
16050;1;2897
16050;1;2894
16050;1;2910
16050;1;2906
16050;1;2905
16050;1;2903
16050;1;2939
16050;1;2897
16050;1;2899
16050;1;2897
16050;1;2909
16050;1;2903
16050;1;2907
16050;1;2904
16050;1;2898
16050;1;2926
16050;1;2906
16050;1;2945
16050;1;2895
16050;1;2894
16050;1;2898
16050;1;2937
16050;1;2938
16050;1;2904
16050;1;2957
16050;1;2921
16050;1;2894
16050;1;2908
16050;1;2901
16050;1;2901
16050;1;2902
16050;1;2898
16050;1;2947
16050;1;3024
16050;1;2902
16050;1;2900
16050;1;2934
16050;1;2928
16050;1;2977
16050;1;2922
16050;1;2905
16050;1;2902
16050;1;2906
16050;1;2904
16050;1;2900
16050;1;2906
16050;1;2898
16050;1;2905
16050;2;2908
16050;2;2865
16050;2;2906
16050;2;2869
16050;2;2862
16050;2;2862
16050;2;2950
16050;2;2874
16050;2;2895
16050;2;2869
16050;2;2874
16050;2;2871
16050;2;2876
16050;2;2886
16050;2;2868
16050;2;2868
16050;2;2922
16050;2;2906
16050;2;2984
16050;2;2883
16050;2;2879
16050;2;2876
16050;2;2873
16050;2;2857
16050;2;2870
16050;2;2894
16050;2;2888
16050;2;2867
16050;2;2990
16050;2;2859
16050;2;2872
16050;2;2929
16050;2;2947
16050;2;2896
16050;2;2860
16050;2;2883
16050;2;2865
16050;2;2876
16050;2;2869
16050;2;2949
16050;2;2868
16050;2;2871
16050;2;2874
16050;2;2867
16050;2;2885
16050;2;2867
16050;2;2865
16050;2;2932
16050;2;2874
16050;2;2869
16050;2;2877
16050;3;2921
16050;3;2921
16050;3;2908
16050;3;2899
16050;3;2899
16050;3;2915
16050;3;2897
16050;3;2891
16050;3;2901
16050;3;2934
16050;3;2923
16050;3;2901
16050;3;2907
16050;3;2904
16050;3;2902
16050;3;2894
16050;3;2899
16050;3;2913
16050;3;2908
16050;3;2885
16050;3;2925
16050;3;2896
16050;3;2895
16050;3;2969
16050;3;2903
16050;3;2895
16050;3;2898
16050;3;2998
16050;3;2908
16050;3;2902
16050;3;2907
16050;3;2974
16050;3;2902
16050;3;2924
16050;3;2919
16050;3;2892
16050;3;2906
16050;3;2920
16050;3;2899
16050;3;2985
16050;3;2893
16050;3;2894
16050;3;2896
16050;3;2915
16050;3;2907
16050;3;2966
16050;3;2900
16050;3;2908
16050;3;2899
16050;3;2894
16050;3;2892
16050;4;2898
16050;4;2923
16050;4;2895
16050;4;2895
16050;4;2916
16050;4;2891
16050;4;2896
16050;4;2899
16050;4;2890
16050;4;2892
16050;4;2894
16050;4;2935
16050;4;2898
16050;4;2896
16050;4;2899
16050;4;2896
16050;4;2915
16050;4;2893
16050;4;2921
16050;4;2894
16050;4;2901
16050;4;2885
16050;4;2897
16050;4;2894
16050;4;2899
16050;4;2899
16050;4;2900
16050;4;2894
16050;4;2890
16050;4;2902
16050;4;2914
16050;4;2902
16050;4;2933
16050;4;2899
16050;4;2909
16050;4;2887
16050;4;2898
16050;4;2895
16050;4;2909
16050;4;2935
16050;4;2892
16050;4;3002
16050;4;2897
16050;4;2907
16050;4;2933
16050;4;2898
16050;4;2901
16050;4;2901
16050;4;2902
16050;4;2902
16050;4;2898
16550;0;3021
16550;0;3054
16550;0;3040
16550;0;3048
16550;0;3014
16550;0;3011
16550;0;3118
16550;0;3010
16550;0;3006
16550;0;3063
16550;0;3068
16550;0;3050
16550;0;2993
16550;0;3026
16550;0;3031
16550;0;3004
16550;0;3113
16550;0;3007
16550;0;3001
16550;0;3004
16550;0;3005
16550;0;3008
16550;0;3007
16550;0;3037
16550;0;3062
16550;0;3005
16550;0;3100
16550;0;3011
16550;0;3030
16550;0;3058
16550;0;3010
16550;0;3037
16550;0;3006
16550;0;3064
16550;0;3012
16550;0;3003
16550;0;3006
16550;0;3046
16550;0;3011
16550;0;3007
16550;0;3036
16550;0;3014
16550;0;3016
16550;0;3002
16550;0;3116
16550;0;3026
16550;0;3001
16550;0;3012
16550;0;3019
16550;0;3016
16550;0;3051
16550;1;2941
16550;1;2950
16550;1;2968
16550;1;2935
16550;1;2946
16550;1;2935
16550;1;3027
16550;1;3015
16550;1;3046
16550;1;2946
16550;1;2941
16550;1;2998
16550;1;2954
16550;1;2974
16550;1;2943
16550;1;2997
16550;1;2942
16550;1;2947
16550;1;2946
16550;1;2936
16550;1;2932
16550;1;2935
16550;1;2934
16550;1;2945
16550;1;2940
16550;1;2930
16550;1;2936
16550;1;2944
16550;1;2940
16550;1;2939
16550;1;3032
16550;1;2937
16550;1;3038
16550;1;2964
16550;1;2967
16550;1;3023
16550;1;2942
16550;1;3058
16550;1;2940
16550;1;2943
16550;1;2964
16550;1;2950
16550;1;2966
16550;1;2960
16550;1;2948
16550;1;2946
16550;1;2944
16550;1;3028
16550;1;2949
16550;1;2949
16550;1;2946
16550;2;3005
16550;2;2992
16550;2;3003
16550;2;3024
16550;2;3004
16550;2;3000
16550;2;3070
16550;2;3003
16550;2;3071
16550;2;3003
16550;2;3016
16550;2;2998
16550;2;3130
16550;2;3056
16550;2;2996
16550;2;2987
16550;2;3088
16550;2;3004
16550;2;3012
16550;2;3000
16550;2;3011
16550;2;2993
16550;2;3012
16550;2;3014
16550;2;2999
16550;2;3028
16550;2;3009
16550;2;3002
16550;2;3009
16550;2;3025
16550;2;3047
16550;2;3008
16550;2;3133
16550;2;3008
16550;2;3014
16550;2;3066
16550;2;3001
16550;2;3004
16550;2;3023
16550;2;3014
16550;2;3015
16550;2;3057
16550;2;3005
16550;2;2999
16550;2;3012
16550;2;3093
16550;2;3005
16550;2;3026
16550;2;3011
16550;2;3000
16550;2;3113
16550;3;2967
16550;3;2965
16550;3;2991
16550;3;3077
16550;3;2964
16550;3;2966
16550;3;2970
16550;3;2967
16550;3;2955
16550;3;2963
16550;3;2965
16550;3;3006
16550;3;2964
16550;3;2961
16550;3;2966
16550;3;2981
16550;3;3012
16550;3;2965
16550;3;3006
16550;3;2996
16550;3;2996
16550;3;2973
16550;3;2963
16550;3;2961
16550;3;2972
16550;3;2982
16550;3;2985
16550;3;2966
16550;3;2961
16550;3;3083
16550;3;2999
16550;3;2967
16550;3;3008
16550;3;2956
16550;3;2954
16550;3;2958
16550;3;2965
16550;3;2988
16550;3;2966
16550;3;3055
16550;3;2971
16550;3;2974
16550;3;2975
16550;3;3027
16550;3;2975
16550;3;2962
16550;3;3003
16550;3;2977
16550;3;2974
16550;3;2973
16550;3;2996
16550;4;3110
16550;4;3017
16550;4;3008
16550;4;3002
16550;4;2996
16550;4;2989
16550;4;3002
16550;4;2991
16550;4;3000
16550;4;3016
16550;4;3000
16550;4;2987
16550;4;2993
16550;4;3071
16550;4;3011
16550;4;3055
16550;4;3024
16550;4;2998
16550;4;3000
16550;4;3005
16550;4;3005
16550;4;2999
16550;4;3110
16550;4;3002
16550;4;3000
16550;4;2993
16550;4;3011
16550;4;3008
16550;4;3001
16550;4;3028
16550;4;2996
16550;4;3000
16550;4;3006
16550;4;3008
16550;4;3006
16550;4;2999
16550;4;3002
16550;4;3000
16550;4;2997
16550;4;3006
16550;4;3124
16550;4;3000
16550;4;3006
16550;4;3004
16550;4;3097
16550;4;3057
16550;4;3013
16550;4;3110
16550;4;2995
16550;4;3002
16550;4;3002
17050;0;3085
17050;0;3082
17050;0;3089
17050;0;3076
17050;0;3082
17050;0;3086
17050;0;3084
17050;0;3080
17050;0;3089
17050;0;3095
17050;0;3084
17050;0;3082
17050;0;3086
17050;0;3086
17050;0;3093
17050;0;3086
17050;0;3083
17050;0;3086
17050;0;3094
17050;0;3094
17050;0;3088
17050;0;3088
17050;0;3087
17050;0;3095
17050;0;3096
17050;0;3088
17050;0;3079
17050;0;3093
17050;0;3142
17050;0;3090
17050;0;3086
17050;0;3092
17050;0;3091
17050;0;3090
17050;0;3092
17050;0;3082
17050;0;3083
17050;0;3095
17050;0;3093
17050;0;3088
17050;0;3097
17050;0;3089
17050;0;3086
17050;0;3083
17050;0;3090
17050;0;3086
17050;0;3086
17050;0;3096
17050;0;3086
17050;0;3084
17050;0;3087
17050;1;3137
17050;1;3133
17050;1;3131
17050;1;3135
17050;1;3136
17050;1;3132
17050;1;3131
17050;1;3134
17050;1;3139
17050;1;3177
17050;1;3134
17050;1;3140
17050;1;3140
17050;1;3140
17050;1;3135
17050;1;3132
17050;1;3134
17050;1;3140
17050;1;3140
17050;1;3135
17050;1;3139
17050;1;3152
17050;1;3136
17050;1;3145
17050;1;3136
17050;1;3140
17050;1;3147
17050;1;3139
17050;1;3132
17050;1;3139
17050;1;3142
17050;1;3137
17050;1;3128
17050;1;3137
17050;1;3147
17050;1;3135
17050;1;3143
17050;1;3139
17050;1;3133
17050;1;3142
17050;1;3140
17050;1;3146
17050;1;3144
17050;1;3141
17050;1;3142
17050;1;3272
17050;1;3144
17050;1;3139
17050;1;3140
17050;1;3139
17050;1;3145
17050;2;3145
17050;2;3147
17050;2;3135
17050;2;3152
17050;2;3149
17050;2;3131
17050;2;3141
17050;2;3137
17050;2;3142
17050;2;3133
17050;2;3137
17050;2;3140
17050;2;3143
17050;2;3150
17050;2;3138
17050;2;3170
17050;2;3144
17050;2;3133
17050;2;3149
17050;2;3150
17050;2;3143
17050;2;3140
17050;2;3133
17050;2;3144
17050;2;3145
17050;2;3178
17050;2;3143
17050;2;3137
17050;2;3145
17050;2;3138
17050;2;3138
17050;2;3148
17050;2;3139
17050;2;3133
17050;2;3136
17050;2;3149
17050;2;3136
17050;2;3144
17050;2;3137
17050;2;3136
17050;2;3184
17050;2;3143
17050;2;3142
17050;2;3137
17050;2;3133
17050;2;3142
17050;2;3145
17050;2;3140
17050;2;3139
17050;2;3139
17050;2;3140
17050;3;3111
17050;3;3122
17050;3;3116
17050;3;3130
17050;3;3117
17050;3;3121
17050;3;3124
17050;3;3146
17050;3;3129
17050;3;3122
17050;3;3129
17050;3;3122
17050;3;3119
17050;3;3123
17050;3;3127
17050;3;3118
17050;3;3123
17050;3;3122
17050;3;3119
17050;3;3125
17050;3;3125
17050;3;3120
17050;3;3115
17050;3;3124
17050;3;3119
17050;3;3121
17050;3;3129
17050;3;3126
17050;3;3116
17050;3;3123
17050;3;3114
17050;3;3129
17050;3;3122
17050;3;3117
17050;3;3118
17050;3;3123
17050;3;3117
17050;3;3115
17050;3;3140
17050;3;3118
17050;3;3174
17050;3;3127
17050;3;3125
17050;3;3128
17050;3;3135
17050;3;3124
17050;3;3123
17050;3;3168
17050;3;3126
17050;3;3120
17050;3;3128
17050;4;3113
17050;4;3108
17050;4;3117
17050;4;3120
17050;4;3118
17050;4;3119
17050;4;3110
17050;4;3115
17050;4;3121
17050;4;3117
17050;4;3118
17050;4;3114
17050;4;3110
17050;4;3115
17050;4;3116
17050;4;3112
17050;4;3134
17050;4;3107
17050;4;3118
17050;4;3119
17050;4;3115
17050;4;3112
17050;4;3107
17050;4;3114
17050;4;3118
17050;4;3120
17050;4;3172
17050;4;3118
17050;4;3121
17050;4;3113
17050;4;3111
17050;4;3121
17050;4;3104
17050;4;3114
17050;4;3112
17050;4;3111
17050;4;3110
17050;4;3113
17050;4;3123
17050;4;3119
17050;4;3115
17050;4;3108
17050;4;3115
17050;4;3108
17050;4;3115
17050;4;3111
17050;4;3128
17050;4;3118
17050;4;3121
17050;4;3111
17050;4;3119
17550;0;3207
17550;0;3212
17550;0;3447
17550;0;3215
17550;0;3211
17550;0;3222
17550;0;3213
17550;0;3212
17550;0;4223
17550;0;3220
17550;0;3211
17550;0;3216
17550;0;3206
17550;0;3214
17550;0;3206
17550;0;3208
17550;0;3221
17550;0;3218
17550;0;3208
17550;0;3208
17550;0;3221
17550;0;3208
17550;0;3208
17550;0;3211
17550;0;3209
17550;0;3210
17550;0;3210
17550;0;3217
17550;0;3220
17550;0;3215
17550;0;3223
17550;0;3216
17550;0;3220
17550;0;3216
17550;0;3215
17550;0;3222
17550;0;3210
17550;0;3211
17550;0;3211
17550;0;3214
17550;0;3205
17550;0;3216
17550;0;3214
17550;0;3217
17550;0;3215
17550;0;3214
17550;0;3215
17550;0;3217
17550;0;3217
17550;0;3219
17550;0;3216
17550;1;3154
17550;1;3170
17550;1;3277
17550;1;3168
17550;1;3170
17550;1;3162
17550;1;3164
17550;1;3178
17550;1;3169
17550;1;3164
17550;1;3159
17550;1;3159
17550;1;3158
17550;1;3153
17550;1;3174
17550;1;3158
17550;1;3150
17550;1;3161
17550;1;3146
17550;1;3166
17550;1;3175
17550;1;3163
17550;1;3146
17550;1;3156
17550;1;3157
17550;1;3166
17550;1;3163
17550;1;3159
17550;1;5787
17550;1;3165
17550;1;3152
17550;1;3168
17550;1;3160
17550;1;3163
17550;1;3157
17550;1;3166
17550;1;3161
17550;1;3163
17550;1;3167
17550;1;3168
17550;1;3154
17550;1;3158
17550;1;3167
17550;1;3156
17550;1;3155
17550;1;3167
17550;1;3159
17550;1;3165
17550;1;3154
17550;1;3152
17550;1;3156
17550;2;3233
17550;2;3226
17550;2;3237
17550;2;3235
17550;2;3236
17550;2;3373
17550;2;3242
17550;2;3233
17550;2;3232
17550;2;3234
17550;2;3228
17550;2;3241
17550;2;3241
17550;2;3235
17550;2;3228
17550;2;3237
17550;2;3237
17550;2;3233
17550;2;3222
17550;2;3231
17550;2;3231
17550;2;3237
17550;2;3233
17550;2;3226
17550;2;3233
17550;2;3232
17550;2;3228
17550;2;3230
17550;2;3233
17550;2;3239
17550;2;3243
17550;2;3225
17550;2;3232
17550;2;3234
17550;2;3237
17550;2;3232
17550;2;3241
17550;2;3235
17550;2;3234
17550;2;3229
17550;2;3233
17550;2;3236
17550;2;3225
17550;2;3236
17550;2;3233
17550;2;3236
17550;2;3230
17550;2;3225
17550;2;3234
17550;2;3232
17550;2;3232
17550;3;3198
17550;3;3197
17550;3;3209
17550;3;3198
17550;3;3192
17550;3;3218
17550;3;3211
17550;3;3206
17550;3;3210
17550;3;3207
17550;3;3208
17550;3;3207
17550;3;3195
17550;3;3200
17550;3;3198
17550;3;3201
17550;3;3198
17550;3;3201
17550;3;3202
17550;3;3200
17550;3;3214
17550;3;3200
17550;3;3204
17550;3;3200
17550;3;3204
17550;3;3203
17550;3;3204
17550;3;3201
17550;3;3203
17550;3;3210
17550;3;3204
17550;3;3198
17550;3;3217
17550;3;3204
17550;3;3212
17550;3;3193
17550;3;3205
17550;3;3209
17550;3;3201
17550;3;3197
17550;3;3197
17550;3;3202
17550;3;3210
17550;3;3205
17550;3;3204
17550;3;3206
17550;3;3203
17550;3;3200
17550;3;3201
17550;3;3206
17550;3;3201
17550;4;3176
17550;4;3290
17550;4;3174
17550;4;3182
17550;4;3180
17550;4;3181
17550;4;3174
17550;4;3175
17550;4;3184
17550;4;3176
17550;4;3173
17550;4;3190
17550;4;3167
17550;4;3182
17550;4;3185
17550;4;3182
17550;4;3181
17550;4;3171
17550;4;3174
17550;4;3173
17550;4;3182
17550;4;3173
17550;4;3179
17550;4;3183
17550;4;3182
17550;4;3178
17550;4;3180
17550;4;3184
17550;4;3174
17550;4;3183
17550;4;3189
17550;4;3174
17550;4;3180
17550;4;3178
17550;4;3179
17550;4;3157
17550;4;3176
17550;4;3180
17550;4;3176
17550;4;3177
17550;4;3178
17550;4;3175
17550;4;3176
17550;4;3183
17550;4;3181
17550;4;3178
17550;4;3182
17550;4;3173
17550;4;3185
17550;4;3177
17550;4;3179
18050;0;3284
18050;0;3285
18050;0;3286
18050;0;3290
18050;0;3290
18050;0;3327
18050;0;3287
18050;0;3290
18050;0;3286
18050;0;3300
18050;0;3301
18050;0;3318
18050;0;3307
18050;0;3278
18050;0;3345
18050;0;3297
18050;0;3284
18050;0;3286
18050;0;3274
18050;0;3314
18050;0;3283
18050;0;3294
18050;0;3344
18050;0;3294
18050;0;3295
18050;0;3296
18050;0;3284
18050;0;3277
18050;0;3285
18050;0;3339
18050;0;3307
18050;0;3297
18050;0;3296
18050;0;3283
18050;0;3289
18050;0;3412
18050;0;3320
18050;0;3295
18050;0;3298
18050;0;3281
18050;0;3287
