n;ks;time
14550;0;2986
14550;0;3026
14550;0;3006
14550;0;2989
14550;0;3029
14550;0;2986
14550;0;2977
14550;0;2997
14550;0;2995
14550;0;2986
14550;0;3014
14550;0;2992
14550;0;2984
14550;0;2988
14550;0;2994
14550;0;3040
14550;0;3026
14550;0;2989
14550;0;2985
14550;0;2990
14550;0;2982
14550;0;3009
14550;0;2981
14550;0;3033
14550;0;2981
14550;0;2981
14550;0;2986
14550;0;2982
14550;0;3023
14550;0;2980
14550;0;3002
14550;0;3017
14550;0;3034
14550;0;3021
14550;0;3022
14550;1;3181
14550;1;3239
14550;1;3214
14550;1;3186
14550;1;3186
14550;1;3175
14550;1;3184
14550;1;3183
14550;1;3169
14550;1;3178
14550;1;3186
14550;1;3237
14550;1;3179
14550;1;3179
14550;1;3223
14550;1;3182
14550;1;3181
14550;1;3216
14550;1;3226
14550;1;3226
14550;1;3183
14550;1;3171
14550;1;3175
14550;1;3184
14550;1;3181
14550;1;3173
14550;1;3183
14550;1;3220
14550;1;3181
14550;1;3179
14550;1;3214
14550;1;3193
14550;1;3225
14550;1;3170
14550;1;3175
14550;1;3183
14550;1;3283
14550;1;3209
14550;1;3173
14550;1;3189
14550;1;3176
14550;1;3180
14550;1;3220
14550;1;3314
14550;1;3216
14550;1;3224
14550;1;3179
14550;1;3238
14550;1;3202
14550;1;3231
14550;1;3229
14550;2;3312
14550;2;3364
14550;2;3352
14550;2;3329
14550;2;3318
14550;2;3356
14550;2;3318
14550;2;3324
14550;2;3326
14550;2;3322
14550;2;3344
14550;2;3366
14550;2;3319
14550;2;3328
14550;2;3362
14550;2;3330
14550;2;3328
14550;2;3327
14550;2;3345
14550;2;3384
14550;2;3326
14550;2;3326
14550;2;3335
14550;2;3327
14550;2;3363
14550;2;3335
14550;2;3326
14550;2;3364
14550;2;3330
14550;2;3363
14550;2;3367
14550;2;3329
14550;2;3361
14550;2;3323
14550;2;3319
14550;2;3346
14550;2;3331
14550;2;3319
14550;2;3335
14550;2;3331
14550;2;3332
14550;2;3325
14550;2;3322
14550;2;3317
14550;2;3359
14550;2;3326
14550;2;3327
14550;2;3333
14550;2;3332
14550;2;3336
14550;2;3356
14550;3;3006
14550;3;3007
14550;3;3005
14550;3;3010
14550;3;3044
14550;3;3011
14550;3;3021
14550;3;3009
14550;3;3058
14550;3;3006
14550;3;3019
14550;3;3013
14550;3;3014
14550;3;3028
14550;3;3005
14550;3;3020
14550;3;3012
14550;3;3051
14550;3;3050
14550;3;3050
14550;3;3020
14550;3;3010
14550;3;3066
14550;3;3014
14550;3;3014
14550;3;3017
14550;3;3010
14550;3;3052
14550;3;3024
14550;3;3008
14550;3;3023
14550;3;3023
14550;3;3028
14550;3;3018
14550;3;3011
14550;3;3017
14550;3;3018
14550;3;3011
14550;3;3025
14550;3;3020
14550;3;3008
14550;3;3006
14550;3;3011
14550;3;3034
14550;3;3017
14550;3;3013
14550;3;3027
14550;3;3036
14550;3;3015
14550;3;3037
14550;3;3013
14550;4;3045
14550;4;3054
14550;4;3058
14550;4;3049
14550;4;3062
14550;4;3057
14550;4;3058
14550;4;3060
14550;4;3052
14550;4;3049
14550;4;3056
14550;4;3063
14550;4;3066
14550;4;3058
14550;4;3065
14550;4;3065
14550;4;3086
14550;4;3086
14550;4;3091
14550;4;3061
14550;4;3060
14550;4;3056
14550;4;3055
14550;4;3043
14550;4;3111
14550;4;3054
14550;4;3061
14550;4;3067
14550;4;3052
14550;4;3056
14550;4;3166
14550;4;3094
14550;4;3063
14550;4;3055
14550;4;3050
14550;4;3048
14550;4;3049
14550;4;3047
14550;4;3058
14550;4;3068
14550;4;3048
14550;4;3056
14550;4;3048
14550;4;3110
14550;4;3063
14550;4;3061
14550;4;3746
14550;4;3107
14550;4;3062
14550;4;3094
14550;4;3053
15050;0;3254
15050;0;3200
15050;0;3236
15050;0;3216
15050;0;3194
15050;0;3198
15050;0;3197
15050;0;3211
15050;0;3353
15050;0;3202
15050;0;3241
15050;0;3181
15050;0;3204
15050;0;3206
15050;0;3201
15050;0;3198
15050;0;3183
15050;0;3192
15050;0;3204
15050;0;3196
15050;0;3239
15050;0;3200
15050;0;3205
15050;0;3207
15050;0;3193
15050;0;3197
15050;0;3203
15050;0;3247
15050;0;3198
15050;0;3199
15050;0;3199
15050;0;3239
15050;0;3196
15050;0;3197
15050;0;3208
15050;0;3249
15050;0;3247
15050;0;3199
15050;0;3187
15050;0;3199
15050;0;3184
15050;0;3193
15050;0;3181
15050;0;3195
15050;0;3223
15050;0;3200
15050;0;3192
15050;0;3191
15050;0;3203
15050;0;3212
15050;0;3239
15050;1;3431
15050;1;3424
15050;1;3458
15050;1;3467
15050;1;3467
15050;1;3421
15050;1;3423
15050;1;3427
15050;1;3570
15050;1;3453
15050;1;3462
15050;1;3423
15050;1;3428
15050;1;3424
15050;1;3430
15050;1;3423
15050;1;3423
15050;1;3429
15050;1;3422
15050;1;3435
15050;1;3421
15050;1;3423
15050;1;3424
15050;1;3466
15050;1;3424
15050;1;3444
15050;1;3424
15050;1;3411
15050;1;3427
15050;1;3425
15050;1;3422
15050;1;3422
15050;1;3431
15050;1;3434
15050;1;3434
15050;1;3475
15050;1;3468
15050;1;3468
15050;1;3420
15050;1;3460
15050;1;3430
15050;1;3420
15050;1;3429
15050;1;3430
15050;1;3432
15050;1;3423
15050;1;3415
15050;1;3421
15050;1;3427
15050;1;3419
15050;1;3466
15050;2;3533
15050;2;3496
15050;2;3563
15050;2;3529
15050;2;3534
15050;2;3524
15050;2;3535
15050;2;3537
15050;2;3636
15050;2;3536
15050;2;3532
15050;2;3551
15050;2;3534
15050;2;3533
15050;2;3527
15050;2;3533
15050;2;3633
15050;2;3548
15050;2;3531
15050;2;3533
15050;2;3545
15050;2;3528
15050;2;3521
15050;2;3526
15050;2;3537
15050;2;3561
15050;2;3517
15050;2;3531
15050;2;3532
15050;2;3536
15050;2;3524
15050;2;3535
15050;2;3524
15050;2;3521
15050;2;3536
15050;2;3534
15050;2;3532
15050;2;3532
15050;2;3574
15050;2;3548
15050;2;3526
15050;2;3525
15050;2;3526
15050;2;3547
15050;2;3534
15050;2;3520
15050;2;3530
15050;2;3569
15050;2;3520
15050;2;3523
15050;2;3526
15050;3;3418
15050;3;3400
15050;3;3406
15050;3;3406
15050;3;3398
15050;3;3389
15050;3;3398
15050;3;3402
15050;3;3523
15050;3;3405
15050;3;3402
15050;3;3396
15050;3;3397
15050;3;3400
15050;3;3408
15050;3;3409
15050;3;3395
15050;3;3391
15050;3;3402
15050;3;3405
15050;3;3401
15050;3;3401
15050;3;3397
15050;3;3408
15050;3;3411
15050;3;3395
15050;3;3405
15050;3;3434
15050;3;3406
15050;3;3402
15050;3;3447
15050;3;3442
15050;3;3392
15050;3;3395
15050;3;3402
15050;3;3516
15050;3;3401
15050;3;3398
15050;3;3395
15050;3;3404
15050;3;3385
15050;3;3397
15050;3;3397
15050;3;3396
15050;3;3399
15050;3;3402
15050;3;3403
15050;3;3405
15050;3;3398
15050;3;3396
15050;3;3405
15050;4;3257
15050;4;3288
15050;4;3248
15050;4;3258
15050;4;3249
15050;4;3247
15050;4;3253
15050;4;3263
15050;4;3250
15050;4;3253
15050;4;3257
15050;4;3298
15050;4;3243
15050;4;3291
15050;4;3244
15050;4;3263
15050;4;3250
15050;4;3249
15050;4;3246
15050;4;3246
15050;4;3264
15050;4;3243
15050;4;3244
15050;4;3254
15050;4;3255
15050;4;3242
15050;4;3239
15050;4;3242
15050;4;3250
15050;4;3297
15050;4;3286
15050;4;3302
15050;4;3249
15050;4;3248
15050;4;3252
15050;4;3247
15050;4;3244
15050;4;3244
15050;4;3250
15050;4;3249
15050;4;3243
15050;4;3236
15050;4;3240
15050;4;3289
15050;4;3242
15050;4;3240
15050;4;3245
15050;4;3237
15050;4;3241
15050;4;3247
15050;4;3250
15550;0;3412
15550;0;3406
15550;0;3590
15550;0;3401
15550;0;3392
15550;0;3555
15550;0;3399
15550;0;3402
15550;0;3466
15550;0;3454
15550;0;3404
15550;0;3404
15550;0;3446
15550;0;3444
15550;0;3401
15550;0;3402
15550;0;3430
15550;0;3405
15550;0;3451
15550;0;3406
15550;0;3403
15550;0;3401
15550;0;3400
15550;0;3407
15550;0;3405
15550;0;3401
15550;0;3560
15550;0;3402
15550;0;3439
15550;0;3461
15550;0;3391
15550;0;3410
15550;0;3443
15550;0;3438
15550;0;3412
15550;0;3407
15550;0;3422
15550;0;3467
15550;0;3402
15550;0;3406
15550;0;3446
15550;0;3407
15550;0;3408
15550;0;3415
15550;0;3409
15550;0;3442
15550;0;3511
15550;0;3448
15550;0;3411
15550;0;3447
15550;0;3425
15550;1;3275
15550;1;3268
15550;1;3264
15550;1;3260
15550;1;3257
15550;1;3258
15550;1;3271
15550;1;3273
15550;1;3269
15550;1;3309
15550;1;3267
15550;1;3276
15550;1;3269
15550;1;3321
15550;1;3276
15550;1;3260
15550;1;3270
15550;1;3278
15550;1;3313
15550;1;3270
15550;1;3276
15550;1;3263
15550;1;3317
15550;1;3275
15550;1;3263
15550;1;3308
15550;1;3396
15550;1;3299
15550;1;3309
15550;1;3267
15550;1;3271
15550;1;3284
15550;1;3268
15550;1;3307
15550;1;3270
15550;1;3272
15550;1;3260
15550;1;3301
15550;1;3265
15550;1;3260
15550;1;3264
15550;1;3274
15550;1;3289
15550;1;3273
15550;1;3265
15550;1;3303
15550;1;3254
15550;1;3310
15550;1;3283
15550;1;3301
15550;1;3270
15550;2;3336
15550;2;3341
15550;2;3338
15550;2;3340
15550;2;3336
15550;2;3342
15550;2;3346
15550;2;3348
15550;2;3385
15550;2;3340
15550;2;3356
15550;2;3410
15550;2;3354
15550;2;3400
15550;2;3339
15550;2;3355
15550;2;3343
15550;2;3394
15550;2;3390
15550;2;3349
15550;2;3354
15550;2;3391
15550;2;3350
15550;2;3346
15550;2;3344
15550;2;3352
15550;2;3361
15550;2;3392
15550;2;3380
15550;2;3338
15550;2;3359
15550;2;3478
15550;2;3348
15550;2;3356
15550;2;3358
15550;2;3349
15550;2;3341
15550;2;3510
15550;2;3490
15550;2;3341
15550;2;3354
15550;2;3334
15550;2;3379
15550;2;3354
15550;2;3354
15550;2;3387
15550;2;3347
15550;2;3339
15550;2;3350
15550;2;3387
15550;2;3398
15550;3;3420
15550;3;3408
15550;3;3411
15550;3;3397
15550;3;3409
15550;3;3413
15550;3;3421
15550;3;3449
15550;3;3460
15550;3;3412
15550;3;3444
15550;3;3459
15550;3;3406
15550;3;3453
15550;3;3454
15550;3;3414
15550;3;3405
15550;3;3453
15550;3;3479
15550;3;3416
15550;3;3398
15550;3;3464
15550;3;3571
15550;3;3414
15550;3;3407
15550;3;3417
15550;3;3451
15550;3;3417
15550;3;3416
15550;3;3416
15550;3;3402
15550;3;3405
15550;3;3414
15550;3;3421
15550;3;3427
15550;3;3427
15550;3;3412
15550;3;3400
15550;3;3448
15550;3;3408
15550;3;3410
15550;3;3419
15550;3;3408
15550;3;3405
15550;3;3415
15550;3;3453
15550;3;3397
15550;3;3414
15550;3;3412
15550;3;3449
15550;3;3411
15550;4;3359
15550;4;3421
15550;4;3413
15550;4;3346
15550;4;3360
15550;4;3344
15550;4;3359
15550;4;3406
15550;4;3419
15550;4;3360
15550;4;3443
15550;4;3364
15550;4;3382
15550;4;3355
15550;4;3370
15550;4;3356
15550;4;3371
15550;4;3361
15550;4;3360
15550;4;3375
15550;4;3353
15550;4;3412
15550;4;3358
15550;4;3350
15550;4;3362
15550;4;3529
15550;4;3400
15550;4;3343
15550;4;3353
15550;4;3361
15550;4;3364
15550;4;3358
15550;4;3359
15550;4;3361
15550;4;3374
15550;4;3362
15550;4;3420
15550;4;3391
15550;4;3349
15550;4;3358
15550;4;3359
15550;4;3356
15550;4;3412
15550;4;3361
15550;4;3418
15550;4;3408
15550;4;3349
15550;4;3386
15550;4;3370
15550;4;3364
15550;4;3409
16050;0;3329
16050;0;3324
16050;0;3335
16050;0;3320
16050;0;3318
16050;0;3315
16050;0;3315
16050;0;3316
16050;0;3319
16050;0;3316
16050;0;3329
16050;0;3321
16050;0;3325
16050;0;3314
16050;0;3323
16050;0;3327
16050;0;3327
16050;0;3363
16050;0;3329
16050;0;3314
16050;0;3322
16050;0;3340
16050;0;3327
16050;0;3324
16050;0;3365
16050;0;3321
16050;0;3311
16050;0;3325
16050;0;3325
16050;0;3317
16050;0;3311
16050;0;3322
16050;0;3318
16050;0;3432
16050;0;3327
16050;0;3324
16050;0;3326
16050;0;3330
16050;0;3332
16050;0;3318
16050;0;3317
16050;0;3320
16050;0;3321
16050;0;3329
16050;0;3319
16050;0;3325
16050;0;3320
16050;0;3327
16050;0;3325
16050;0;3331
16050;0;3318
16050;1;3532
16050;1;3530
16050;1;3524
16050;1;3578
16050;1;3527
16050;1;3550
16050;1;3512
16050;1;3523
16050;1;3519
16050;1;3518
16050;1;3511
16050;1;3524
16050;1;3520
16050;1;3539
16050;1;3510
16050;1;3525
16050;1;3531
16050;1;3570
16050;1;3573
16050;1;3516
16050;1;3521
16050;1;3521
16050;1;3517
16050;1;3524
16050;1;3523
16050;1;3523
16050;1;3512
16050;1;3514
16050;1;3516
16050;1;3520
16050;1;3513
16050;1;3528
16050;1;3520
16050;1;3518
16050;1;3521
16050;1;3520
16050;1;3523
16050;1;3526
16050;1;3520
16050;1;3524
16050;1;3515
16050;1;3520
16050;1;3512
16050;1;3540
16050;1;3516
16050;1;3524
16050;1;3508
16050;1;3527
16050;1;3561
16050;1;3527
16050;1;3528
16050;2;3351
16050;2;3322
16050;2;3318
16050;2;3356
16050;2;3305
16050;2;3316
16050;2;3299
16050;2;3300
16050;2;3306
16050;2;3332
16050;2;3311
16050;2;3325
16050;2;3322
16050;2;3310
16050;2;3321
16050;2;3319
16050;2;3312
16050;2;3324
16050;2;3314
16050;2;3355
16050;2;3319
16050;2;3348
16050;2;3319
16050;2;3308
16050;2;3360
16050;2;3318
16050;2;3329
16050;2;3321
16050;2;3323
16050;2;3298
16050;2;3322
16050;2;3327
16050;2;3344
16050;2;3320
16050;2;3322
16050;2;3323
16050;2;3312
16050;2;3317
16050;2;3325
16050;2;3324
16050;2;3327
16050;2;3313
16050;2;3320
16050;2;3313
16050;2;3344
16050;2;3316
16050;2;3311
16050;2;3310
16050;2;3312
16050;2;3314
16050;2;3315
16050;3;3668
16050;3;3663
16050;3;3682
16050;3;3628
16050;3;3622
16050;3;3619
16050;3;3627
16050;3;3624
16050;3;3632
16050;3;3621
16050;3;3680
16050;3;3624
16050;3;3627
16050;3;3636
16050;3;3630
16050;3;3620
16050;3;3624
16050;3;3632
16050;3;3629
16050;3;3637
16050;3;3639
16050;3;3693
16050;3;3636
16050;3;3631
16050;3;3630
16050;3;3633
16050;3;3633
16050;3;3638
16050;3;3636
16050;3;3621
16050;3;3631
16050;3;3635
16050;3;3638
16050;3;3630
16050;3;3627
16050;3;3635
16050;3;3639
16050;3;3635
16050;3;3636
16050;3;3648
16050;3;3619
16050;3;3629
16050;3;3632
16050;3;3634
16050;3;3616
16050;3;3630
16050;3;3672
16050;3;3625
16050;3;3794
16050;3;3610
16050;3;3630
16050;4;3371
16050;4;3416
16050;4;3383
16050;4;3379
16050;4;3373
16050;4;3380
16050;4;3379
16050;4;3367
16050;4;3365
16050;4;3373
16050;4;3365
16050;4;3367
16050;4;3374
16050;4;3406
16050;4;3376
16050;4;3373
16050;4;3381
16050;4;3378
16050;4;3411
16050;4;3421
16050;4;3406
16050;4;3370
16050;4;3375
16050;4;3420
16050;4;3377
16050;4;3397
16050;4;3424
16050;4;3376
16050;4;3411
16050;4;3376
16050;4;3405
16050;4;3363
16050;4;3523
16050;4;3424
16050;4;3382
16050;4;3374
16050;4;3386
16050;4;3378
16050;4;3379
16050;4;3379
16050;4;3373
16050;4;3378
16050;4;3370
16050;4;3378
16050;4;3367
16050;4;3410
16050;4;3380
16050;4;3370
16050;4;3371
16050;4;3374
16050;4;3415
16550;0;3429
16550;0;3419
16550;0;3408
16550;0;3421
16550;0;3419
16550;0;3417
16550;0;3418
16550;0;3423
16550;0;3416
16550;0;3445
16550;0;3418
16550;0;3419
16550;0;3424
16550;0;3413
16550;0;3426
16550;0;3424
16550;0;3425
16550;0;3423
16550;0;3427
16550;0;3431
16550;0;3453
16550;0;3421
16550;0;3449
16550;0;3420
16550;0;3415
16550;0;3421
16550;0;3420
16550;0;3422
16550;0;3447
16550;0;3424
16550;0;3418
16550;0;3449
16550;0;3420
16550;0;3429
16550;0;3416
16550;0;3424
16550;0;3425
16550;0;3424
16550;0;3433
16550;0;3426
16550;0;3447
16550;0;3425
16550;0;3422
16550;0;3422
16550;0;3416
16550;0;3422
16550;0;3459
16550;0;3424
16550;0;3422
16550;0;3419
16550;0;3419
16550;1;3567
16550;1;3583
16550;1;3621
16550;1;3638
16550;1;3588
16550;1;3569
16550;1;3632
16550;1;3581
16550;1;3574
16550;1;3628
16550;1;3587
16550;1;3584
16550;1;3578
16550;1;3584
16550;1;3637
16550;1;3570
16550;1;3582
16550;1;3579
16550;1;3595
16550;1;3590
16550;1;3589
16550;1;3583
16550;1;3640
16550;1;3577
16550;1;3587
16550;1;3595
16550;1;3574
16550;1;3574
16550;1;3594
16550;1;3586
16550;1;3580
16550;1;3593
16550;1;3629
16550;1;3669
16550;1;3581
16550;1;3620
16550;1;3584
16550;1;3580
16550;1;3591
16550;1;3591
16550;1;3573
16550;1;3619
16550;1;3581
16550;1;3583
16550;1;3623
16550;1;3577
16550;1;3582
16550;1;3580
16550;1;3570
16550;1;3577
16550;1;3576
16550;2;3509
16550;2;3529
16550;2;3524
16550;2;3528
16550;2;3527
16550;2;3520
16550;2;3525
16550;2;3514
16550;2;3521
16550;2;3526
16550;2;3524
16550;2;3530
16550;2;3520
16550;2;3529
16550;2;3524
16550;2;3527
16550;2;3527
16550;2;3516
16550;2;3529
16550;2;3531
16550;2;3533
16550;2;3526
16550;2;3515
16550;2;3527
16550;2;3527
16550;2;3540
16550;2;3510
16550;2;3534
16550;2;3520
16550;2;3518
16550;2;3532
16550;2;3525
16550;2;3528
16550;2;3560
16550;2;3530
16550;2;3518
16550;2;3529
16550;2;3523
16550;2;3526
16550;2;3528
16550;2;3533
16550;2;3521
16550;2;3516
16550;2;3517
16550;2;3534
16550;2;3528
16550;2;3525
16550;2;3534
16550;2;3530
16550;2;3512
16550;2;3517
16550;3;3848
16550;3;3841
16550;3;3885
16550;3;3857
16550;3;3851
16550;3;3849
16550;3;3848
16550;3;3847
16550;3;3847
16550;3;3854
16550;3;3934
16550;3;3842
16550;3;3847
16550;3;3845
16550;3;3846
16550;3;3847
16550;3;3844
16550;3;3846
16550;3;3842
16550;3;3882
16550;3;3850
16550;3;3872
16550;3;3848
16550;3;3852
16550;3;3853
16550;3;3855
16550;3;3855
16550;3;3894
16550;3;3851
16550;3;3856
16550;3;3860
16550;3;3843
16550;3;3937
16550;3;3853
16550;3;3872
16550;3;3849
16550;3;3844
16550;3;3855
16550;3;3838
16550;3;3891
16550;3;3892
16550;3;3858
16550;3;3829
16550;3;3903
16550;3;3853
16550;3;3863
16550;3;3844
16550;3;3850
16550;3;3850
16550;3;3848
16550;3;3835
16550;4;3786
16550;4;3761
16550;4;3787
16550;4;3784
16550;4;3783
16550;4;3785
16550;4;3833
16550;4;3838
16550;4;3783
16550;4;3782
16550;4;3782
16550;4;3776
16550;4;3783
16550;4;3787
16550;4;3786
16550;4;3779
16550;4;3787
16550;4;3792
16550;4;3781
16550;4;3822
16550;4;3786
16550;4;3790
16550;4;3775
16550;4;3786
16550;4;3779
16550;4;3775
16550;4;3784
16550;4;3830
16550;4;3788
16550;4;3797
16550;4;3788
16550;4;3776
16550;4;3776
16550;4;3785
16550;4;3781
16550;4;3788
16550;4;3782
16550;4;3783
16550;4;3784
16550;4;3790
16550;4;3777
16550;4;3791
16550;4;3769
16550;4;3771
16550;4;3786
16550;4;3841
16550;4;3782
16550;4;3781
16550;4;3772
16550;4;3784
16550;4;3777
17050;0;3991
17050;0;3993
17050;0;4050
17050;0;3975
17050;0;3974
17050;0;3967
17050;0;3972
17050;0;3970
17050;0;3980
17050;0;4022
17050;0;3975
17050;0;3976
17050;0;3976
17050;0;3981
17050;0;3978
17050;0;3971
17050;0;4023
17050;0;3980
17050;0;4030
17050;0;3980
17050;0;3968
17050;0;3976
17050;0;4014
17050;0;3981
17050;0;4010
17050;0;3967
17050;0;3978
17050;0;3986
17050;0;3981
17050;0;3980
17050;0;3975
17050;0;3958
17050;0;3973
17050;0;3971
17050;0;3973
17050;0;3978
17050;0;3994
17050;0;4013
17050;0;3971
17050;0;3973
17050;0;3979
17050;0;3988
17050;0;3979
17050;0;4035
17050;0;3971
17050;0;4024
17050;0;3978
17050;0;3967
17050;0;3982
17050;0;3980
17050;0;3970
17050;1;3674
17050;1;3688
17050;1;3680
17050;1;3692
17050;1;3700
17050;1;3687
17050;1;3676
17050;1;3738
17050;1;3678
17050;1;3694
17050;1;3774
17050;1;3696
17050;1;3691
17050;1;3697
17050;1;3696
17050;1;3702
17050;1;3748
17050;1;3731
17050;1;3752
17050;1;3705
17050;1;3691
17050;1;3690
17050;1;3686
17050;1;3737
17050;1;3739
17050;1;3693
17050;1;3691
17050;1;3687
17050;1;3680
17050;1;3690
17050;1;3735
17050;1;3690
17050;1;3691
17050;1;3735
17050;1;3695
17050;1;3692
17050;1;3690
17050;1;3736
17050;1;3692
17050;1;3689
17050;1;3693
17050;1;3690
17050;1;3690
17050;1;3697
17050;1;3744
17050;1;3697
17050;1;3692
17050;1;3680
17050;1;3690
17050;1;3684
17050;1;3686
17050;2;4019
17050;2;3997
17050;2;4014
17050;2;4003
17050;2;3994
17050;2;4006
17050;2;4002
17050;2;3992
17050;2;4010
17050;2;4004
17050;2;4005
17050;2;4009
17050;2;4011
17050;2;4003
17050;2;4009
17050;2;3995
17050;2;3993
17050;2;4009
17050;2;3997
17050;2;3999
17050;2;3993
17050;2;4012
17050;2;4009
17050;2;3999
17050;2;3993
17050;2;4001
17050;2;4035
17050;2;3989
17050;2;4009
17050;2;4004
17050;2;4008
17050;2;3993
17050;2;4004
17050;2;4044
17050;2;4016
17050;2;4002
17050;2;4016
17050;2;4009
17050;2;3998
17050;2;3989
17050;2;4003
17050;2;3996
17050;2;4005
17050;2;4013
17050;2;4001
17050;2;4020
17050;2;4007
17050;2;4008
17050;2;3996
17050;2;4001
17050;2;4002
17050;3;3747
17050;3;3749
17050;3;3802
17050;3;3763
17050;3;3756
17050;3;3752
17050;3;3763
17050;3;3748
17050;3;3758
17050;3;3764
17050;3;3764
17050;3;3757
17050;3;3817
17050;3;3762
17050;3;3803
17050;3;3763
17050;3;3754
17050;3;3753
17050;3;3753
17050;3;3785
17050;3;3764
17050;3;3929
17050;3;3755
17050;3;3763
17050;3;3757
17050;3;3765
17050;3;3843
17050;3;3786
17050;3;3758
17050;3;3788
17050;3;3756
17050;3;3753
17050;3;3759
17050;3;3784
17050;3;3766
17050;3;3809
17050;3;3748
17050;3;3746
17050;3;3763
17050;3;3756
17050;3;3840
17050;3;3756
17050;3;3754
17050;3;3795
17050;3;3775
17050;3;3768
17050;3;3754
17050;3;3841
17050;3;3752
17050;3;3813
17050;3;3764
17050;4;3571
17050;4;3559
17050;4;3568
17050;4;3563
17050;4;3561
17050;4;3561
17050;4;3562
17050;4;3556
17050;4;3559
17050;4;3555
17050;4;3589
17050;4;3555
17050;4;3590
17050;4;3617
17050;4;3561
17050;4;3714
17050;4;3710
17050;4;3557
17050;4;3555
17050;4;3615
17050;4;3553
17050;4;3558
17050;4;3601
17050;4;3596
17050;4;3562
17050;4;3558
17050;4;3560
17050;4;3579
17050;4;3652
17050;4;3571
17050;4;3721
17050;4;3565
17050;4;3691
17050;4;3566
17050;4;3556
17050;4;3714
17050;4;3554
17050;4;3625
17050;4;3559
17050;4;3557
17050;4;3561
17050;4;3572
17050;4;3580
17050;4;3580
17050;4;3588
17050;4;3550
17050;4;3556
17050;4;3597
17050;4;3552
17050;4;3555
17050;4;3563
17550;0;3842
17550;0;3814
17550;0;3833
17550;0;3821
17550;0;3877
17550;0;3824
17550;0;3827
17550;0;3861
17550;0;3855
17550;0;3856
17550;0;3821
17550;0;3808
17550;0;3874
17550;0;3804
17550;0;3878
17550;0;3835
17550;0;3867
17550;0;3842
17550;0;3821
17550;0;3962
17550;0;3830
17550;0;3842
17550;0;3814
17550;0;3841
17550;0;3818
17550;0;3822
17550;0;3882
17550;0;3819
17550;0;3829
17550;0;3809
17550;0;3923
17550;0;3844
17550;0;3814
17550;0;3529
17550;0;3577
17550;0;3521
17550;0;3528
17550;0;3593
17550;0;3532
17550;0;3520
17550;0;3520
17550;0;3520
17550;0;3524
17550;0;3522
17550;0;3553
17550;0;3522
17550;0;4700
17550;0;3523
17550;0;3525
17550;0;3522
17550;0;3521
17550;1;3947
17550;1;3950
17550;1;3960
17550;1;3982
17550;1;3999
17550;1;3955
17550;1;3959
17550;1;3965
17550;1;3963
17550;1;3987
17550;1;3955
17550;1;3953
17550;1;3987
17550;1;3959
17550;1;4004
17550;1;3965
17550;1;3966
17550;1;3931
17550;1;3959
17550;1;3985
17550;1;3930
17550;1;3952
17550;1;3932
17550;1;3983
17550;1;3957
17550;1;3994
17550;1;3965
17550;1;3957
17550;1;3942
17550;1;3946
17550;1;3984
17550;1;3957
17550;1;3974
17550;1;3734
17550;1;3737
17550;1;3737
17550;1;3724
17550;1;3740
17550;1;3787
17550;1;3736
17550;1;3748
17550;1;3723
17550;1;3728
17550;1;3738
17550;1;3737
17550;1;3734
17550;1;3729
17550;1;3741
17550;1;3754
17550;1;3735
17550;1;3725
17550;2;3765
17550;2;3765
17550;2;3790
17550;2;3777
17550;2;3783
17550;2;3850
17550;2;3774
17550;2;3832
17550;2;3772
17550;2;3818
17550;2;3776
17550;2;3778
17550;2;3835
17550;2;3781
17550;2;3796
17550;2;3775
17550;2;3816
17550;2;3774
17550;2;3945
17550;2;3773
17550;2;3775
17550;2;3774
17550;2;3787
17550;2;3779
17550;2;3785
17550;2;3781
17550;2;3781
17550;2;3777
17550;2;3773
17550;2;3798
17550;2;3776
17550;2;3780
17550;2;3781
17550;2;3560
17550;2;3562
17550;2;3606
17550;2;3563
17550;2;3577
17550;2;3614
17550;2;3570
17550;2;3574
17550;2;3550
17550;2;3561
17550;2;3560
17550;2;3566
17550;2;3568
17550;2;3554
17550;2;3627
17550;2;3568
17550;2;3563
17550;2;3561
17550;3;3856
17550;3;3845
17550;3;3842
17550;3;3852
17550;3;3847
17550;3;3907
17550;3;3966
17550;3;3911
17550;3;3873
17550;3;3892
17550;3;3849
17550;3;3860
17550;3;3902
17550;3;3865
17550;3;3845
17550;3;3853
17550;3;3908
17550;3;3845
17550;3;4026
17550;3;3848
17550;3;4029
17550;3;3847
17550;3;3894
17550;3;3912
17550;3;3868
17550;3;3903
17550;3;3854
17550;3;3861
17550;3;3858
17550;3;3859
17550;3;3858
17550;3;3861
17550;3;3868
17550;3;3607
17550;3;3609
17550;3;3674
17550;3;3612
17550;3;3609
17550;3;3609
17550;3;3608
17550;3;3620
17550;3;3597
17550;3;3616
17550;3;3609
17550;3;3616
17550;3;3609
17550;3;3620
17550;3;3615
17550;3;3608
17550;3;3607
17550;3;3620
17550;4;3913
17550;4;3927
17550;4;3883
17550;4;3946
17550;4;4013
17550;4;3946
17550;4;4086
17550;4;3999
17550;4;4026
17550;4;3936
17550;4;3951
17550;4;3930
17550;4;3934
17550;4;3960
17550;4;3961
17550;4;4064
17550;4;4007
17550;4;3917
17550;4;4099
17550;4;3930
17550;4;3934
17550;4;3960
17550;4;3972
17550;4;3963
17550;4;3971
17550;4;3998
17550;4;3955
17550;4;3935
17550;4;3923
17550;4;3968
17550;4;3926
