n;ks;time
14550;1;2676
14550;1;2672
14550;1;2672
14550;1;2669
14550;1;2689
14550;1;2663
14550;1;2676
14550;1;2682
14550;1;2667
14550;1;2684
14550;1;2672
14550;1;2686
14550;1;2687
14550;1;2666
14550;1;2688
14550;1;2673
14550;1;2731
14550;1;2682
14550;1;2668
14550;1;2683
14550;1;2666
14550;1;2688
14550;1;2678
14550;1;2678
14550;1;2711
14550;1;2674
14550;2;2676
14550;2;2763
14550;2;2674
14550;2;2673
14550;2;2687
14550;2;2673
14550;2;2669
14550;2;2669
14550;2;2679
14550;2;2781
14550;2;2672
14550;2;2684
14550;2;2790
14550;2;2671
14550;2;2759
14550;2;2682
14550;2;2736
14550;2;2739
14550;2;2681
14550;2;2678
14550;2;2670
14550;2;2682
14550;2;2746
14550;2;2671
14550;2;2764
14550;2;2676
14550;2;2672
14550;2;2680
14550;2;2677
14550;2;2682
14550;2;2672
14550;2;2692
14550;2;2681
14550;2;2687
14550;2;2769
14550;2;2679
14550;2;2683
14550;2;2714
14550;2;2674
14550;2;2673
14550;2;2673
14550;2;2714
14550;2;2677
14550;2;2669
14550;2;2683
14550;2;2677
14550;2;2668
14550;2;2692
14550;2;2670
14550;2;2676
14550;2;2678
14550;3;2679
14550;3;2752
14550;3;2673
14550;3;2677
14550;3;2701
14550;3;2677
14550;3;2722
14550;3;2699
14550;3;2670
14550;3;2660
14550;3;2682
14550;3;2663
14550;3;2671
14550;3;2676
14550;3;2673
14550;3;2720
14550;3;2675
14550;3;2692
14550;3;2671
14550;3;2671
14550;3;2677
14550;3;2682
14550;3;2677
14550;3;2683
14550;3;2673
14550;3;2701
14550;3;2670
14550;3;2666
14550;3;2668
14550;3;2694
14550;3;2698
14550;3;2712
14550;3;2667
14550;3;2677
14550;3;2696
14550;3;2680
14550;3;2670
14550;3;2670
14550;3;2665
14550;3;2667
14550;3;2684
14550;3;2671
14550;3;2679
14550;3;2675
14550;3;2661
14550;3;2679
14550;3;2678
14550;3;2669
14550;3;2672
14550;3;2689
14550;3;2674
14550;4;2676
14550;4;2671
14550;4;2686
14550;4;2754
14550;4;2722
14550;4;2677
14550;4;2669
14550;4;2673
14550;4;2675
14550;4;2727
14550;4;2729
14550;4;2663
14550;4;2658
14550;4;2680
14550;4;2685
14550;4;2680
14550;4;2663
14550;4;2671
14550;4;2732
14550;4;2673
14550;4;2675
14550;4;2665
14550;4;2672
14550;4;2671
14550;4;2665
14550;4;2675
14550;4;2663
14550;4;2706
14550;4;2680
14550;4;2660
14550;4;2678
14550;4;2660
14550;4;2665
14550;4;2675
14550;4;2660
14550;4;2684
14550;4;2665
14550;4;2715
14550;4;2676
14550;4;2661
14550;4;2668
14550;4;2666
14550;4;2666
14550;4;2719
14550;4;2707
14550;4;2678
14550;4;2688
14550;4;2704
14550;4;2679
14550;4;2661
14550;4;2678
15050;0;2773
15050;0;2788
15050;0;2825
15050;0;2784
15050;0;2782
15050;0;2793
15050;0;2785
15050;0;2789
15050;0;2797
15050;0;2795
15050;0;2900
15050;0;2784
15050;0;2795
15050;0;2797
15050;0;2791
15050;0;2856
15050;0;2788
15050;0;2790
15050;0;2792
15050;0;2797
15050;0;2794
15050;0;2787
15050;0;2840
15050;0;2789
15050;0;2796
15050;0;2938
15050;0;2789
15050;0;2802
15050;0;2786
15050;0;2800
15050;0;2797
15050;0;2798
15050;0;2931
15050;0;2953
15050;0;2845
15050;0;2793
15050;0;2945
15050;0;2784
15050;0;2879
15050;0;2791
15050;0;2785
15050;0;2785
15050;0;2843
15050;0;2795
15050;0;2785
15050;0;2784
15050;0;2830
15050;0;2779
15050;0;2802
15050;0;2815
15050;0;2838
15050;1;2781
15050;1;2778
15050;1;2779
15050;1;2853
15050;1;2789
15050;1;2778
15050;1;2862
15050;1;2782
15050;1;2787
15050;1;2780
15050;1;2882
15050;1;2779
15050;1;2781
15050;1;2779
15050;1;2777
15050;1;2858
15050;1;2776
15050;1;2773
15050;1;2780
15050;1;2802
15050;1;2784
15050;1;2864
15050;1;2806
15050;1;2785
15050;1;2775
15050;1;2775
15050;1;2860
15050;1;2806
15050;1;2782
15050;1;2775
15050;1;2778
15050;1;2791
15050;1;2891
15050;1;2768
15050;1;2803
15050;1;2779
15050;1;2971
15050;1;2776
15050;1;3009
15050;1;2782
15050;1;2846
15050;1;2772
15050;1;2783
15050;1;2780
15050;1;2779
15050;1;2861
15050;1;2780
15050;1;2858
15050;1;2786
15050;1;2822
15050;1;2829
15050;2;2771
15050;2;2772
15050;2;2775
15050;2;2768
15050;2;2771
15050;2;2784
15050;2;2787
15050;2;2779
15050;2;2770
15050;2;2774
15050;2;2781
15050;2;2779
15050;2;2772
15050;2;2769
15050;2;2780
15050;2;2777
15050;2;2778
15050;2;2783
15050;2;2775
15050;2;2780
15050;2;2773
15050;2;2825
15050;2;2779
15050;2;2777
15050;2;2782
15050;2;2783
15050;2;2782
15050;2;2795
15050;2;2832
15050;2;2786
15050;2;2788
15050;2;2778
15050;2;2923
15050;2;2778
15050;2;2777
15050;2;2775
15050;2;2781
15050;2;2784
15050;2;2922
15050;2;2779
15050;2;2775
15050;2;2775
15050;2;2775
15050;2;2824
15050;2;2777
15050;2;2799
15050;2;2778
15050;2;2779
15050;2;2780
15050;2;2775
15050;2;2826
15050;3;2771
15050;3;2773
15050;3;2772
15050;3;2769
15050;3;2765
15050;3;2877
15050;3;2772
15050;3;2771
15050;3;2811
15050;3;2884
15050;3;2776
15050;3;2774
15050;3;2776
15050;3;2792
15050;3;2771
15050;3;2780
15050;3;2775
15050;3;2828
15050;3;2771
15050;3;2781
15050;3;2765
15050;3;2887
15050;3;2768
15050;3;2770
15050;3;2766
15050;3;2829
15050;3;2782
15050;3;2789
15050;3;2773
15050;3;2797
15050;3;2771
15050;3;2778
15050;3;2920
15050;3;2774
15050;3;2775
15050;3;2778
15050;3;2781
15050;3;2777
15050;3;2976
15050;3;2768
15050;3;2762
15050;3;2771
15050;3;2780
15050;3;2826
15050;3;2774
15050;3;2779
15050;3;2825
15050;3;2773
15050;3;2760
15050;3;2773
15050;3;2831
15050;4;2771
15050;4;2778
15050;4;2770
15050;4;2773
15050;4;2787
15050;4;2929
15050;4;2771
15050;4;2772
15050;4;2781
15050;4;2887
15050;4;2780
15050;4;2771
15050;4;2778
15050;4;2781
15050;4;2836
15050;4;2778
15050;4;2781
15050;4;2792
15050;4;2784
15050;4;2774
15050;4;2780
15050;4;2878
15050;4;2779
15050;4;2774
15050;4;2928
15050;4;2771
15050;4;2774
15050;4;2778
15050;4;2784
15050;4;2937
15050;4;2783
15050;4;2895
15050;4;2932
15050;4;2783
15050;4;2773
15050;4;2778
15050;4;2787
15050;4;2825
15050;4;2841
15050;4;2778
15050;4;2776
15050;4;2836
15050;4;2773
15050;4;2790
15050;4;2775
15050;4;2774
15050;4;2779
15050;4;2773
15050;4;2776
15050;4;2837
15050;4;2779
15550;0;2871
15550;0;2877
15550;0;2889
15550;0;2877
15550;0;2899
15550;0;2878
15550;0;2887
15550;0;2878
15550;0;2882
15550;0;2924
15550;0;2904
15550;0;2878
15550;0;2868
15550;0;2878
15550;0;2865
15550;0;2873
15550;0;2880
15550;0;2882
15550;0;2910
15550;0;2921
15550;0;2877
15550;0;2871
15550;0;2911
15550;0;2906
15550;0;2872
15550;0;2882
15550;0;2886
15550;0;2873
15550;0;2911
15550;0;2897
15550;0;2918
15550;0;2889
15550;0;2935
15550;0;2870
15550;0;2881
15550;0;2867
15550;0;2901
15550;0;2880
15550;0;2915
15550;0;2872
15550;0;2872
15550;0;2864
15550;0;2881
15550;0;2907
15550;0;2915
15550;0;2875
15550;0;2872
15550;0;2954
15550;0;2872
15550;0;2863
15550;0;2873
15550;1;2877
15550;1;2889
15550;1;2891
15550;1;2887
15550;1;2951
15550;1;2887
15550;1;2893
15550;1;2885
15550;1;2883
15550;1;2881
15550;1;2948
15550;1;2926
15550;1;2944
15550;1;2885
15550;1;2901
15550;1;2892
15550;1;2930
15550;1;2901
15550;1;2876
15550;1;2886
15550;1;2885
15550;1;2893
15550;1;2884
15550;1;2921
15550;1;2957
15550;1;2882
15550;1;2902
15550;1;2901
15550;1;2913
15550;1;2876
15550;1;2879
15550;1;2904
15550;1;2955
15550;1;2878
15550;1;2940
15550;1;2906
15550;1;2895
15550;1;2877
15550;1;2886
15550;1;2877
15550;1;2877
15550;1;2941
15550;1;2877
15550;1;2874
15550;1;2903
15550;1;2882
15550;1;2877
15550;1;2891
15550;1;2883
15550;1;2944
15550;1;2884
15550;2;2879
15550;2;2885
15550;2;2876
15550;2;2882
15550;2;2869
15550;2;2889
15550;2;2871
15550;2;2885
15550;2;2879
15550;2;2873
15550;2;2880
15550;2;2881
15550;2;2888
15550;2;2878
15550;2;2883
15550;2;2895
15550;2;2877
15550;2;2875
15550;2;2907
15550;2;2909
15550;2;2861
15550;2;2877
15550;2;2873
15550;2;2876
15550;2;2917
15550;2;2925
15550;2;2934
15550;2;2902
15550;2;2882
15550;2;2914
15550;2;2885
15550;2;2917
15550;2;2881
15550;2;2876
15550;2;2871
15550;2;2881
15550;2;2880
15550;2;2890
15550;2;2903
15550;2;2880
15550;2;2878
15550;2;2882
15550;2;2902
15550;2;2872
15550;2;2872
15550;2;2871
15550;2;2876
15550;2;2896
15550;2;2897
15550;2;2907
15550;2;2878
15550;3;2888
15550;3;2895
15550;3;2899
15550;3;2873
15550;3;2871
15550;3;2938
15550;3;2875
15550;3;2919
15550;3;2888
15550;3;2916
15550;3;2951
15550;3;2876
15550;3;2875
15550;3;2880
15550;3;2892
15550;3;2931
15550;3;2883
15550;3;2878
15550;3;2875
15550;3;2874
15550;3;2885
15550;3;2866
15550;3;2866
15550;3;2869
15550;3;2868
15550;3;2900
15550;3;2882
15550;3;2897
15550;3;2901
15550;3;2917
15550;3;2866
15550;3;2897
15550;3;2874
15550;3;2868
15550;3;2933
15550;3;2871
15550;3;2878
15550;3;2880
15550;3;2875
15550;3;2867
15550;3;2932
15550;3;2881
15550;3;2872
15550;3;2868
15550;3;2900
15550;3;2880
15550;3;2885
15550;3;2866
15550;3;2908
15550;3;2910
15550;3;2875
15550;4;2890
15550;4;2883
15550;4;2879
15550;4;2888
15550;4;2880
15550;4;2907
15550;4;2973
15550;4;2883
15550;4;2883
15550;4;2876
15550;4;2982
15550;4;2883
15550;4;2879
15550;4;2871
15550;4;2932
15550;4;2888
15550;4;2887
15550;4;2874
15550;4;2935
15550;4;2924
15550;4;2882
15550;4;2916
15550;4;2873
15550;4;2885
15550;4;2901
15550;4;2873
15550;4;2900
15550;4;2879
15550;4;2888
15550;4;2922
15550;4;2880
15550;4;2922
15550;4;2885
15550;4;2867
15550;4;2875
15550;4;2875
15550;4;2914
15550;4;2885
15550;4;2877
15550;4;2873
15550;4;2933
15550;4;2878
15550;4;2879
15550;4;2891
15550;4;2913
15550;4;2886
15550;4;2941
15550;4;2873
15550;4;2917
15550;4;2908
15550;4;2875
16050;0;3034
16050;0;2997
16050;0;3009
16050;0;3062
16050;0;2986
16050;0;3018
16050;0;2976
16050;0;2982
16050;0;3026
16050;0;3005
16050;0;2996
16050;0;2981
16050;0;2987
16050;0;2987
16050;0;2991
16050;0;3003
16050;0;3007
16050;0;2971
16050;0;2990
16050;0;2987
16050;0;3006
16050;0;2992
16050;0;3010
16050;0;2978
16050;0;2979
16050;0;2997
16050;0;3020
16050;0;2993
16050;0;2985
16050;0;2990
16050;0;2993
16050;0;2977
16050;0;2986
16050;0;2995
16050;0;2982
16050;0;2981
16050;0;2988
16050;0;2985
16050;0;2980
16050;0;2999
16050;0;2985
16050;0;2991
16050;0;2991
16050;0;2982
16050;0;2986
16050;0;3024
16050;0;3029
16050;0;2985
16050;0;2991
16050;0;2999
16050;0;2988
16050;1;2984
16050;1;2985
16050;1;2976
16050;1;3015
16050;1;3007
16050;1;2985
16050;1;2976
16050;1;2976
16050;1;2980
16050;1;2975
16050;1;3007
16050;1;2978
16050;1;2982
16050;1;2988
16050;1;3035
16050;1;2975
16050;1;2978
16050;1;2982
16050;1;3003
16050;1;3057
16050;1;2985
16050;1;2983
16050;1;2993
16050;1;2979
16050;1;3064
16050;1;3108
16050;1;2990
16050;1;3022
16050;1;2977
16050;1;2981
16050;1;2971
16050;1;2988
16050;1;2978
16050;1;3028
16050;1;3078
16050;1;3058
16050;1;2974
16050;1;3035
16050;1;2981
16050;1;2997
16050;1;2990
16050;1;2971
16050;1;2979
16050;1;2991
16050;1;2992
16050;1;2985
16050;1;2982
16050;1;2976
16050;1;2973
16050;1;2984
16050;1;2976
16050;2;2975
16050;2;2988
16050;2;3052
16050;2;2983
16050;2;2982
16050;2;3103
16050;2;2992
16050;2;3007
16050;2;3000
16050;2;2990
16050;2;2988
16050;2;3045
16050;2;2988
16050;2;3002
16050;2;3054
16050;2;2987
16050;2;2990
16050;2;3001
16050;2;3012
16050;2;3005
16050;2;2981
16050;2;2989
16050;2;3003
16050;2;2991
16050;2;2982
16050;2;2977
16050;2;2991
16050;2;2989
16050;2;2998
16050;2;3006
16050;2;2986
16050;2;3011
16050;2;2990
16050;2;2994
16050;2;3021
16050;2;2981
16050;2;3029
16050;2;3006
16050;2;2993
16050;2;2990
16050;2;3017
16050;2;2984
16050;2;2984
16050;2;2977
16050;2;3051
16050;2;2987
16050;2;2991
16050;2;2978
16050;2;3083
16050;2;2986
16050;2;2997
16050;3;3041
16050;3;2996
16050;3;2974
16050;3;2999
16050;3;3016
16050;3;2996
16050;3;2973
16050;3;2989
16050;3;2984
16050;3;2995
16050;3;2996
16050;3;3020
16050;3;2996
16050;3;2987
16050;3;3010
16050;3;2995
16050;3;2998
16050;3;3015
16050;3;2991
16050;3;3052
16050;3;2980
16050;3;2993
16050;3;2992
16050;3;2983
16050;3;2983
16050;3;2990
16050;3;2979
16050;3;2994
16050;3;2993
16050;3;2986
16050;3;3003
16050;3;2985
16050;3;3019
16050;3;2993
16050;3;2992
16050;3;3025
16050;3;2991
16050;3;2981
16050;3;2990
16050;3;2989
16050;3;3118
16050;3;2980
16050;3;3050
16050;3;3036
16050;3;2980
16050;3;2997
16050;3;3000
16050;3;3001
16050;3;2982
16050;3;2983
16050;3;2999
16050;4;3051
16050;4;2986
16050;4;2995
16050;4;3047
16050;4;2996
16050;4;2981
16050;4;2991
16050;4;2989
16050;4;3012
16050;4;3054
16050;4;3048
16050;4;2995
16050;4;2982
16050;4;2985
16050;4;2981
16050;4;2984
16050;4;2997
16050;4;2986
16050;4;3001
16050;4;2969
16050;4;3022
16050;4;2982
16050;4;2994
16050;4;2983
16050;4;2983
16050;4;3034
16050;4;2988
16050;4;2985
16050;4;2988
16050;4;2988
16050;4;3006
16050;4;2983
16050;4;2994
16050;4;2975
16050;4;2998
16050;4;2991
16050;4;3020
16050;4;2981
16050;4;2989
16050;4;2981
16050;4;2991
16050;4;2989
16050;4;2979
16050;4;3019
16050;4;3063
16050;4;2989
16050;4;3003
16050;4;2985
16050;4;2989
16050;4;2979
16050;4;3004
16550;0;3091
16550;0;3090
16550;0;3096
16550;0;3085
16550;0;3105
16550;0;3097
16550;0;3102
16550;0;3097
16550;0;3097
16550;0;3088
16550;0;3092
16550;0;3095
16550;0;3100
16550;0;3089
16550;0;3090
16550;0;3093
16550;0;3085
16550;0;3096
16550;0;3092
16550;0;3089
16550;0;3101
16550;0;3087
16550;0;3094
16550;0;3099
16550;0;3099
16550;0;3090
16550;0;3099
16550;0;3099
16550;0;3095
16550;0;3105
16550;0;3091
16550;0;3101
16550;0;3094
16550;0;3099
16550;0;3094
16550;0;3084
16550;0;3100
16550;0;3093
16550;0;3098
16550;0;3096
16550;0;3094
16550;0;3092
16550;0;3102
16550;0;3081
16550;0;3098
16550;0;3092
16550;0;3095
16550;0;3095
16550;0;3098
16550;0;3097
16550;0;3090
16550;1;3125
16550;1;3108
16550;1;3099
16550;1;3097
16550;1;3100
16550;1;3148
16550;1;3102
16550;1;3107
16550;1;3104
16550;1;3154
16550;1;3106
16550;1;3110
16550;1;3156
16550;1;3096
16550;1;3094
16550;1;3113
16550;1;3102
16550;1;3101
16550;1;3101
16550;1;3106
16550;1;3111
16550;1;3093
16550;1;3086
16550;1;3104
16550;1;3111
16550;1;3156
16550;1;3226
16550;1;3115
16550;1;3158
16550;1;3095
16550;1;3105
16550;1;3098
16550;1;3104
16550;1;3114
16550;1;3108
16550;1;3110
16550;1;3101
16550;1;3111
16550;1;3100
16550;1;3107
16550;1;3095
16550;1;3097
16550;1;3097
16550;1;3087
16550;1;3097
16550;1;3101
16550;1;3098
16550;1;3111
16550;1;3098
16550;1;3112
16550;1;3089
16550;2;3093
16550;2;3093
16550;2;3096
16550;2;3259
16550;2;3113
16550;2;3152
16550;2;3099
16550;2;3113
16550;2;3147
16550;2;3089
16550;2;3155
16550;2;3138
16550;2;3079
16550;2;3110
16550;2;3098
16550;2;3152
16550;2;3090
16550;2;3102
16550;2;3091
16550;2;3086
16550;2;3090
16550;2;3084
16550;2;3090
16550;2;3094
16550;2;3101
16550;2;3156
16550;2;3227
16550;2;3088
16550;2;3149
16550;2;3099
16550;2;3084
16550;2;3092
16550;2;3133
16550;2;3096
16550;2;3090
16550;2;3167
16550;2;3097
16550;2;3099
16550;2;3099
16550;2;3096
16550;2;3082
16550;2;3085
16550;2;3093
16550;2;3082
16550;2;3100
16550;2;3090
16550;2;3102
16550;2;3093
16550;2;3088
16550;2;3080
16550;2;3148
16550;3;3100
16550;3;3105
16550;3;3101
16550;3;3109
16550;3;3102
16550;3;3166
16550;3;3101
16550;3;3104
16550;3;3106
16550;3;3100
16550;3;3093
16550;3;3102
16550;3;3095
16550;3;3099
16550;3;3103
16550;3;3102
16550;3;3098
16550;3;3104
16550;3;3111
16550;3;3104
16550;3;3105
16550;3;3084
16550;3;3098
16550;3;3114
16550;3;3100
16550;3;3167
16550;3;3093
16550;3;3099
16550;3;3152
16550;3;3098
16550;3;3098
16550;3;3103
16550;3;3103
16550;3;3099
16550;3;3104
16550;3;3166
16550;3;3097
16550;3;3099
16550;3;3099
16550;3;3109
16550;3;3097
16550;3;3099
16550;3;3113
16550;3;3098
16550;3;3099
16550;3;3095
16550;3;3108
16550;3;3108
16550;3;3119
16550;3;3099
16550;3;3116
16550;4;3094
16550;4;3097
16550;4;3155
16550;4;3098
16550;4;3098
16550;4;3088
16550;4;3120
16550;4;3100
16550;4;3133
16550;4;3103
16550;4;3090
16550;4;3125
16550;4;3096
16550;4;3095
16550;4;3131
16550;4;3098
16550;4;3096
16550;4;3208
16550;4;3152
16550;4;3118
16550;4;3101
16550;4;3091
16550;4;3086
16550;4;3099
16550;4;3146
16550;4;3124
16550;4;3098
16550;4;3154
16550;4;3094
16550;4;3096
16550;4;3086
16550;4;3095
16550;4;3092
16550;4;3090
16550;4;3175
16550;4;3156
16550;4;3139
16550;4;3092
16550;4;3153
16550;4;3092
16550;4;3089
16550;4;3091
16550;4;3114
16550;4;3097
16550;4;3156
16550;4;3159
16550;4;3095
16550;4;3110
16550;4;3104
16550;4;3091
16550;4;3091
17050;0;3271
17050;0;3211
17050;0;3207
17050;0;3214
17050;0;3205
17050;0;3204
17050;0;3215
17050;0;3206
17050;0;3211
17050;0;3205
17050;0;3204
17050;0;3205
17050;0;3205
17050;0;3202
17050;0;3203
17050;0;3238
17050;0;3205
17050;0;3205
17050;0;3220
17050;0;3207
17050;0;3200
17050;0;3201
17050;0;3215
17050;0;3213
17050;0;3202
17050;0;3197
17050;0;3204
17050;0;3206
17050;0;3201
17050;0;3202
17050;0;3214
17050;0;3204
17050;0;3205
17050;0;3203
17050;0;3206
17050;0;3224
17050;0;3208
17050;0;3206
17050;0;3207
17050;0;3229
17050;0;3198
17050;0;3203
17050;0;3210
17050;0;3205
17050;0;3206
17050;0;3203
17050;0;3212
17050;0;3206
17050;0;3199
17050;0;3206
17050;0;3210
17050;1;3203
17050;1;3212
17050;1;3214
17050;1;3209
17050;1;3202
17050;1;3218
17050;1;3207
17050;1;3211
17050;1;3201
17050;1;3217
17050;1;3211
17050;1;3204
17050;1;3216
17050;1;3206
17050;1;3208
17050;1;3206
17050;1;3200
17050;1;3202
17050;1;3200
17050;1;3207
17050;1;3206
17050;1;3197
17050;1;3204
17050;1;3210
17050;1;3213
17050;1;3200
17050;1;3205
17050;1;3208
17050;1;3206
17050;1;3210
17050;1;3207
17050;1;3240
17050;1;3202
17050;1;3206
17050;1;3207
17050;1;3209
17050;1;3219
17050;1;3206
17050;1;3206
17050;1;3202
17050;1;3208
17050;1;3201
17050;1;3209
17050;1;3201
17050;1;3194
17050;1;3214
17050;1;3214
17050;1;3211
17050;1;3208
17050;1;3211
17050;1;3208
17050;2;3201
17050;2;3210
17050;2;3207
17050;2;3204
17050;2;3209
17050;2;3200
17050;2;3204
17050;2;3201
17050;2;3205
17050;2;3205
17050;2;3207
17050;2;3210
17050;2;3209
17050;2;3201
17050;2;3202
17050;2;3207
17050;2;3201
17050;2;3210
17050;2;3209
17050;2;3208
17050;2;3201
17050;2;3207
17050;2;3215
17050;2;3208
17050;2;3215
17050;2;3196
17050;2;3206
17050;2;3212
17050;2;3205
17050;2;3209
17050;2;3208
17050;2;3194
17050;2;3204
17050;2;3202
17050;2;3200
17050;2;3204
17050;2;3198
17050;2;3207
17050;2;3203
17050;2;3200
17050;2;3207
17050;2;3209
17050;2;3193
17050;2;3200
17050;2;3202
17050;2;3212
17050;2;3197
17050;2;3200
17050;2;3208
17050;2;3213
17050;2;3204
17050;3;3202
17050;3;3207
17050;3;3206
17050;3;3211
17050;3;3202
17050;3;3206
17050;3;3208
17050;3;3208
17050;3;3221
17050;3;3204
17050;3;3208
17050;3;3199
17050;3;3211
17050;3;3208
17050;3;3206
17050;3;3210
17050;3;3215
17050;3;3210
17050;3;3197
17050;3;3204
17050;3;3212
17050;3;3203
17050;3;3202
17050;3;3209
17050;3;3202
17050;3;3209
17050;3;3211
17050;3;3206
17050;3;3209
17050;3;3191
17050;3;3203
17050;3;3224
17050;3;3210
17050;3;3208
17050;3;3208
17050;3;3204
17050;3;3236
17050;3;3211
17050;3;3205
17050;3;3210
17050;3;3218
17050;3;3208
17050;3;3202
17050;3;3217
17050;3;3238
17050;3;3211
17050;3;3211
17050;3;3206
17050;3;3207
17050;3;3209
17050;3;3212
17050;4;3206
17050;4;3198
17050;4;3206
17050;4;3199
17050;4;3200
17050;4;3201
17050;4;3204
17050;4;3198
17050;4;3204
17050;4;3196
17050;4;3197
17050;4;3200
17050;4;3203
17050;4;3196
17050;4;3201
17050;4;3200
17050;4;3206
17050;4;3205
17050;4;3212
17050;4;3195
17050;4;3200
17050;4;3199
17050;4;3199
17050;4;3214
17050;4;3198
17050;4;3206
17050;4;3206
17050;4;3194
17050;4;3201
17050;4;3208
17050;4;3199
17050;4;3208
17050;4;3196
17050;4;3201
17050;4;3203
17050;4;3199
17050;4;3205
17050;4;3202
17050;4;3207
17050;4;3204
17050;4;3196
17050;4;3208
17050;4;3203
17050;4;3202
17050;4;3210
17050;4;3199
17050;4;3202
17050;4;3198
17050;4;3188
17050;4;3210
17050;4;3209
17550;0;3311
17550;0;3314
17550;0;3353
17550;0;3315
17550;0;3300
17550;0;3310
17550;0;3314
17550;0;3315
17550;0;3318
17550;0;3311
17550;0;3312
17550;0;3310
17550;0;3309
17550;0;3318
17550;0;3316
17550;0;3314
17550;0;3315
17550;0;3303
17550;0;3313
17550;0;3305
17550;0;3330
17550;0;3320
17550;0;3317
17550;0;3319
17550;0;3310
17550;0;3311
17550;0;3312
17550;0;3312
17550;0;3310
17550;0;3320
17550;0;3313
17550;0;3319
17550;0;3307
17550;0;3308
17550;0;3310
17550;0;3308
17550;0;3315
17550;0;3308
17550;0;3311
17550;0;3306
17550;0;3319
17550;0;3319
17550;0;3310
17550;0;3311
17550;0;3313
17550;0;3311
17550;0;3316
17550;0;3310
17550;0;3311
17550;0;3305
17550;0;3313
17550;1;3321
17550;1;3306
17550;1;3315
17550;1;3302
17550;1;3319
17550;1;3304
17550;1;3313
17550;1;3310
17550;1;3305
17550;1;3306
17550;1;3311
17550;1;3312
17550;1;3313
17550;1;3311
17550;1;3312
17550;1;3318
17550;1;3311
17550;1;3306
17550;1;3308
17550;1;3308
17550;1;3310
17550;1;3308
17550;1;3310
17550;1;3320
17550;1;3309
17550;1;3314
17550;1;3304
17550;1;3306
17550;1;3315
17550;1;3313
17550;1;3315
17550;1;3316
17550;1;3317
17550;1;3299
17550;1;3313
17550;1;3324
17550;1;3316
17550;1;3313
17550;1;3316
17550;1;3316
17550;1;3312
17550;1;3311
17550;1;3306
17550;1;3321
17550;1;3309
17550;1;3316
17550;1;3310
17550;1;3299
17550;1;3308
17550;1;3310
17550;1;3315
17550;2;3323
17550;2;3307
17550;2;3308
17550;2;3322
17550;2;3308
17550;2;3311
17550;2;3311
17550;2;3308
17550;2;3310
17550;2;3305
17550;2;3315
17550;2;3309
17550;2;3304
17550;2;3320
17550;2;3309
17550;2;3311
17550;2;3308
17550;2;3304
17550;2;3310
17550;2;3321
17550;2;3310
17550;2;3304
17550;2;3307
17550;2;3300
17550;2;3305
17550;2;3315
17550;2;3309
17550;2;3317
17550;2;3314
17550;2;3312
17550;2;3303
17550;2;3311
17550;2;3322
17550;2;3305
17550;2;3313
17550;2;3314
17550;2;3321
17550;2;3315
17550;2;3310
17550;2;3314
17550;2;3307
17550;2;3308
17550;2;3307
17550;2;3317
17550;2;3323
17550;2;3314
17550;2;3312
17550;2;3313
17550;2;3304
17550;2;3316
17550;2;3318
17550;3;3323
17550;3;3317
17550;3;3324
17550;3;3329
17550;3;3337
17550;3;3326
17550;3;3319
17550;3;3319
17550;3;3312
17550;3;3319
17550;3;3315
17550;3;3320
17550;3;3326
17550;3;3324
17550;3;3325
17550;3;3319
17550;3;3319
17550;3;3324
17550;3;3325
17550;3;3324
17550;3;3314
17550;3;3321
17550;3;3334
17550;3;3314
17550;3;3328
17550;3;3321
17550;3;3324
17550;3;3310
17550;3;3313
17550;3;3309
17550;3;3323
17550;3;3320
17550;3;3317
17550;3;3315
17550;3;3314
17550;3;3310
17550;3;3318
17550;3;3328
17550;3;3327
17550;3;3315
17550;3;3324
17550;3;3312
17550;3;3318
17550;3;3323
17550;3;3316
17550;3;3337
17550;3;3325
17550;3;3320
17550;3;3317
17550;3;3321
17550;3;3313
17550;4;3313
17550;4;3309
17550;4;3313
17550;4;3303
17550;4;3316
17550;4;3308
17550;4;3306
17550;4;3314
17550;4;3310
17550;4;3315
17550;4;3311
17550;4;3303
17550;4;3310
17550;4;3322
17550;4;3308
17550;4;3319
17550;4;3314
17550;4;3305
17550;4;3308
17550;4;3305
17550;4;3312
17550;4;3308
17550;4;3316
17550;4;3302
17550;4;3311
17550;4;3321
17550;4;3318
17550;4;3311
17550;4;3301
17550;4;3314
17550;4;3313
17550;4;3329
17550;4;3316
17550;4;3317
17550;4;3295
17550;4;3314
17550;4;3309
17550;4;3304
17550;4;3323
17550;4;3308
17550;4;3316
17550;4;3310
17550;4;3311
17550;4;3311
17550;4;3312
17550;4;3310
17550;4;3314
17550;4;3316
17550;4;3311
17550;4;3313
17550;4;3317
18050;0;3431
18050;0;3426
18050;0;3434
18050;0;3435
18050;0;3424
18050;0;3420
18050;0;3418
18050;0;3431
18050;0;3439
18050;0;3428
18050;0;3425
18050;0;3425
18050;0;3434
18050;0;3417
18050;0;3420
18050;0;3418
18050;0;3424
18050;0;3425
18050;0;3424
18050;0;3468
18050;0;3431
18050;0;3427
18050;0;3427
18050;0;3420
18050;0;3423
18050;0;3445
18050;0;3416
18050;0;3432
18050;0;3416
18050;0;3424
18050;0;3409
18050;0;3429
18050;0;3425
18050;0;3414
18050;0;3466
18050;0;3421
18050;0;3407
18050;0;3424
18050;0;3420
18050;0;3421
