n;predictiontime;binarysearchtime
400;54242;62943
400;41571;51699
400;45061;53467
400;51805;62840
400;40248;51259
400;46703;55799
400;51193;63221
400;44359;52501
400;42875;49411
400;45983;55905
400;53558;62596
400;46109;55352
400;51419;57162
400;51069;58611
400;47176;57497
400;41557;49571
400;49569;56510
400;50224;58770
400;50967;58390
400;43347;49881
400;50311;59923
400;48996;56392
400;50865;57461
400;43598;51428
400;44169;51433
400;50075;61599
400;46421;55075
400;46768;56756
400;47162;54400
400;42921;53347
400;43721;51937
400;48284;55198
400;48356;58710
400;55686;64636
400;54810;64254
400;48128;55971
400;44590;53618
400;47293;56427
400;46161;53253
400;43231;49362
400;48786;56759
400;48172;57256
400;50422;57787
400;48211;56435
400;46965;57755
400;53096;63559
400;48672;54050
400;42741;50501
400;44003;53696
400;51754;61963
400;50857;60472
400;43324;49791
400;41060;50257
400;45311;53277
400;48772;56739
400;50317;59835
400;40976;48455
400;49310;55439
400;52127;58485
400;49066;58409
400;46069;57222
400;47624;54772
400;46954;55003
400;53854;61253
400;47009;54460
400;45428;52929
400;46977;58291
400;45786;55698
400;41831;49346
400;48634;55085
400;42938;49766
400;47068;55228
400;46140;54410
400;44804;53636
400;45478;54165
400;47085;59247
400;47180;55154
400;51866;62285
400;44416;50324
400;48254;55408
400;54346;62767
400;51743;58449
400;45739;52194
400;46134;53209
400;49501;56792
400;50730;57942
400;48473;55640
400;50886;60212
400;48537;60017
400;51622;59026
400;51410;59182
400;51212;58665
400;40658;50999
400;41815;50236
400;45686;56294
400;48810;55009
400;56143;65160
400;49160;56247
400;47416;56439
400;46642;52687
400;45551;52459
400;54809;63478
400;46809;52405
400;42746;49134
400;45469;53489
400;47508;55448
400;48412;56489
400;45993;52971
400;47567;55993
400;45582;52566
400;54262;63749
400;41214;47803
400;43052;54407
400;50062;57931
400;48772;58944
400;58171;66319
400;49435;60683
400;47427;58409
400;55149;65645
400;46273;52660
400;50038;53567
400;42350;46299
400;57874;70601
400;43963;48881
400;57984;66103
400;53522;63535
400;49632;57865
400;46984;53153
400;46734;56081
400;43605;55633
400;49974;61337
400;49997;59522
400;49430;58679
400;49631;57082
400;49950;56765
400;44759;50093
400;48240;55025
400;50754;57629
400;45917;54369
400;47320;54818
400;46997;55967
400;48612;56731
400;47833;55929
400;40844;47273
400;56679;65779
400;48213;56224
400;48162;58528
400;48623;56314
400;50053;59388
400;51724;57851
400;50102;56788
400;51632;58985
400;45869;53532
400;46824;57620
400;46312;52424
400;51262;58698
400;49567;57724
400;55130;66592
400;44752;53851
400;42883;49899
400;52668;60609
400;49820;57249
400;51117;61813
400;54381;68594
400;47406;53838
400;45375;55264
400;54123;61239
400;52688;60865
400;52734;64479
400;47544;53012
400;46048;53525
400;43364;50672
400;55667;63279
400;47034;53262
400;51852;62259
400;50551;58180
400;50494;60832
400;42386;51502
400;49928;58256
400;50388;58877
400;51074;56831
400;44683;50902
400;43791;48892
400;42830;51969
400;46373;54257
400;50510;58968
400;49830;56771
400;52011;61848
400;51690;59558
400;45326;55991
400;44979;55366
400;49079;58521
400;45885;55656
400;46477;51527
400;48418;56725
400;48826;58129
400;51629;63889
400;57119;68973
400;49087;58766
400;54655;62908
400;51681;58928
400;46842;54938
400;47337;53748
400;52995;63185
400;45878;54032
400;48312;54279
400;51188;62802
400;46963;57472
400;49528;58506
400;55971;65336
400;49972;57434
400;44336;53166
400;45876;52150
400;41667;51522
400;46017;54785
400;47812;56164
400;48653;56118
400;55633;64664
400;50548;56347
400;53451;64331
400;56107;64890
400;42857;50377
400;52174;61647
400;46694;57323
400;47993;53555
400;55109;65630
400;46087;55123
400;52852;60285
400;49032;57678
400;51744;61461
400;47831;53827
400;49704;55954
400;47582;54632
400;55165;62090
400;47047;57696
400;50368;56009
400;52058;61214
400;51176;60452
400;54807;64321
400;39072;47528
400;48060;57622
400;48682;55667
400;51601;61351
400;44767;48894
400;53498;60564
400;49644;58335
400;46560;53267
400;39638;45806
400;47930;57260
400;51025;60592
400;48016;56133
400;46138;54756
400;47651;55411
400;42894;49669
400;48324;57580
400;49257;57223
400;47505;57686
400;50509;62478
400;45982;56233
400;51462;59366
400;47807;58474
400;55300;66228
400;48257;56174
400;48148;58116
400;46603;52906
400;46043;53700
500;55466;66141
500;49287;60090
500;49521;60212
500;48718;56015
500;55881;66654
500;48682;58988
500;52867;63441
500;52444;62953
500;54101;64004
500;51740;62662
500;51635;60113
500;48638;61314
500;51710;66841
500;53135;62483
500;58531;67546
500;50732;59085
500;48930;61948
500;54107;63039
500;51521;62281
500;52877;63977
500;48046;54609
500;53669;61961
500;51258;63191
500;54560;62668
500;45733;53321
500;55299;69735
500;44389;55449
500;58318;69377
500;53643;64283
500;51090;58304
500;49807;59184
500;48853;58329
500;54176;62672
500;50497;56366
500;56058;68103
500;52275;65102
500;52428;60123
500;52560;62264
500;43861;51254
500;58506;68878
500;52801;64005
500;47268;57517
500;51893;60729
500;46770;53545
500;54482;63884
500;52970;65691
500;58781;68600
500;52473;62074
500;50978;62037
500;51721;65659
500;53257;63591
500;56390;68028
500;53967;62781
500;61123;72087
500;52440;65138
500;52702;63349
500;53214;63553
500;52540;64235
500;52080;62604
500;52744;65912
500;54212;62566
500;49024;56738
500;58125;70119
500;52314;61898
500;51438;61562
500;48103;59424
500;47357;56408
500;48557;59273
500;51017;62109
500;55569;66663
500;48009;55764
500;54043;65557
500;50521;59108
500;57011;67672
500;55764;67400
500;47871;59299
500;56171;68460
500;48369;58410
500;52733;61728
500;48120;60783
500;49505;57367
500;54511;68705
500;55090;65879
500;47717;58079
500;52539;64885
500;51128;63675
500;46754;52230
500;51567;60640
500;53497;62245
500;48209;58309
500;51494;62789
500;52191;64054
500;59010;69906
500;52999;64137
500;49800;62534
500;51753;62096
500;48703;60081
500;52579;61723
500;54828;64541
500;49610;58756
500;46323;56720
500;48668;55452
500;49499;55724
500;47763;57016
500;51750;63202
500;57854;67323
500;54367;64675
500;46522;52952
500;57161;66120
500;51259;63587
500;52011;59433
500;48484;58242
500;55496;64515
500;45095;54776
500;51593;60411
500;56078;72520
500;51693;63205
500;46769;56970
500;51574;61085
500;47537;57366
500;48783;58962
500;49465;59191
500;52661;59836
500;48054;58934
500;51359;63359
500;56372;66953
500;55012;63163
500;48746;60074
500;58676;69328
500;51430;63927
500;55489;65582
500;51592;61562
500;55014;69013
500;49613;56177
500;51396;64257
500;51666;60591
500;53548;61367
500;55427;66501
500;52705;64134
500;58216;69891
500;49241;61136
500;51393;63378
500;54511;63479
500;58298;67661
500;54865;64578
500;48491;57872
500;46979;54979
500;52007;61413
500;55929;67456
500;58112;66375
500;48409;61004
500;48698;56161
500;50456;58222
500;53266;61795
500;53862;60705
500;50521;60961
500;55608;69617
500;55976;66168
500;52194;63768
500;52282;60223
500;52762;65201
500;49431;61275
500;54024;66522
500;55801;66943
500;50521;57394
500;54556;62695
500;50703;63622
500;46187;55148
500;53014;61303
500;54193;65750
500;43917;53955
500;50831;62721
500;48042;57058
500;53105;62914
500;53530;62680
500;54433;65550
500;49326;57252
500;46184;57918
500;50053;61005
500;51153;62951
500;52212;63413
500;57305;67958
500;54841;63049
500;50173;55466
500;58655;71656
500;50863;60914
500;52213;60190
500;50513;60085
500;52077;65768
500;61919;75776
500;51349;59130
500;59545;69635
500;48097;62187
500;47544;54205
500;45937;55303
500;50170;58190
500;52051;63940
500;56487;64823
500;56393;66633
500;57179;68198
500;46628;57453
500;53171;66549
500;50897;57017
500;55094;66284
500;43886;52159
500;49784;60082
500;46247;57974
500;55006;65067
500;58188;68747
500;51794;61932
500;54523;66585
500;48939;58683
500;54712;65527
500;48574;58554
500;48047;57704
500;49862;58406
500;48696;57245
500;45306;54714
500;53152;63986
500;53756;63751
500;52097;65092
500;55177;63280
500;52886;63998
500;57578;69877
500;56124;68274
500;44215;54089
500;47771;56498
500;56171;67393
500;55018;65890
500;53223;63168
500;49227;60861
500;44965;54257
500;55677;64821
500;56394;64358
500;51418;63484
500;48155;56097
500;46358;55830
500;48869;60895
500;53990;62299
500;54957;64929
500;51757;63632
500;54752;61758
500;53486;63811
500;50895;62783
500;51160;63242
500;54272;62018
500;55042;67116
500;54109;64180
500;53749;63234
500;53371;63041
500;53185;66922
500;52057;60851
500;48337;59795
500;51730;61101
500;52686;61366
500;52148;61985
500;54238;65310
500;48588;58293
500;49927;60233
500;51074;63060
500;53464;62791
500;56049;67071
500;49602;59173
500;54514;66268
500;47810;59940
500;41860;48066
500;55925;69445
500;46781;55540
500;50025;61615
500;49403;58490
500;58275;65735
500;50631;58399
500;49462;60311
500;46711;55909
500;47815;55249
500;49179;60918
500;46473;56850
500;57940;66313
500;53759;62117
500;51333;63397
500;51677;62749
500;49355;58876
500;46775;52979
500;50590;60659
500;57304;68773
500;53387;62958
500;58217;68729
500;54141;63719
500;46320;57778
500;50477;60055
500;51061;59406
500;50107;61123
500;48877;57926
500;48369;56649
500;48357;61485
500;48277;57304
500;47426;55181
500;53848;70197
500;52355;61276
500;50839;64773
500;51362;59368
500;46697;55375
500;52404;61663
500;51294;65749
500;61417;77237
500;52578;62057
500;50823;63182
500;48258;53112
500;56010;66368
500;48227;58786
500;52771;60303
500;54834;64909
500;51370;62994
500;50246;59369
500;54334;63368
500;50139;57401
500;47688;57376
500;52100;60428
500;54554;67021
500;45341;54099
500;48672;57794
500;51237;58820
500;51115;57423
500;50219;58751
500;47950;58606
500;52499;63509
500;54818;66736
500;55083;64972
500;50262;60592
500;50949;63485
500;52243;63698
500;52671;61819
500;50109;62708
500;51910;60920
500;51186;58293
500;46031;56198
500;55860;65589
500;51627;60693
500;49248;59382
500;53526;65970
500;51942;57023
500;51056;58241
500;49032;61185
500;48380;57830
500;54230;64153
500;56714;68500
500;59680;69537
500;55804;66606
500;53590;62947
500;56567;69135
500;53379;65584
500;52000;59134
500;56892;67536
500;48135;59998
500;51513;60877
500;45286;53487
500;50581;64270
500;51754;60773
500;53726;61986
500;46054;55539
500;52902;66469
500;53929;62952
500;53464;67792
500;51182;65404
500;46566;56460
500;48997;57188
500;49135;56563
500;57173;68763
500;53508;64203
500;53789;65201
500;47990;58376
500;49575;63170
500;52366;62893
500;53043;60299
500;42532;50236
500;49425;56845
500;52877;63668
500;43778;53463
500;50020;59192
500;55634;63913
500;52228;59522
500;51359;61501
500;55150;69103
500;44523;50933
500;46959;58544
500;52316;59582
500;49771;61221
500;55539;67751
500;52570;63159
500;47299;59757
500;51844;61582
500;52642;63309
500;54234;63968
500;52994;65642
500;45293;53228
500;53352;61287
500;49697;63620
500;48623;58236
500;49813;60502
500;49892;59222
500;54314;69093
500;51684;62643
500;54395;66157
500;53629;66600
500;52477;64166
500;53541;65793
500;50397;63235
500;52145;61364
500;51922;58519
500;55482;67610
500;46687;56796
500;52951;66639
500;50787;63831
500;46763;53458
500;52478;62202
500;48119;57571
500;47936;53997
500;49429;59165
500;54325;69146
500;47427;58802
500;60961;71425
500;55520;65096
500;51241;62593
500;53836;60555
500;50420;57315
500;53441;63176
500;50303;63789
500;52647;63411
500;44864;58331
500;56908;66086
500;50527;60645
500;54201;65244
500;54038;62260
500;51743;60647
500;52213;61314
500;53595;60603
500;49691;58860
500;50341;57782
500;59932;71775
500;57462;67643
500;47681;56051
500;50002;61405
500;54006;66920
500;46817;54987
500;50105;58463
500;61422;74363
500;59310;69227
500;62335;73982
500;53128;65375
500;55834;66330
500;53217;64961
500;51112;65610
500;50468;60929
500;55314;67354
500;54052;65145
500;45346;56952
500;54049;63862
500;46793;56505
500;53217;62385
500;47710;58063
500;57253;68339
500;53196;63920
500;55781;67938
500;53895;68434
500;45018;56304
500;54429;65204
500;52509;62198
500;55183;66322
500;47296;56063
500;51543;62674
500;56827;66702
500;53023;64655
500;50613;60148
500;50825;59498
500;51615;61125
500;48212;59730
500;50628;65636
500;47074;58560
500;46331;54748
500;55271;66454
500;58186;71723
500;48350;54723
500;55968;65122
500;55090;67296
500;47352;54673
500;51620;61904
500;57475;68379
500;49265;61270
500;53027;61659
500;51316;60418
500;50099;59671
500;57079;66062
500;52834;63086
500;55245;65757
500;52464;62013
500;56572;69703
500;51696;58999
500;47718;56378
500;58215;69440
500;52442;62630
500;52986;63081
500;47705;58761
500;52202;61789
600;50555;66592
600;53613;64001
600;54513;67968
600;54176;67792
600;55418;64786
600;49887;63188
600;55199;66041
600;58846;69887
600;54182;63924
600;58097;69845
600;55402;63176
600;58457;68449
600;49828;57772
600;58551;68248
600;55671;66770
600;50772;62912
600;54175;63530
600;53810;63142
600;54556;65487
600;61100;72554
600;55355;69421
600;53967;66688
600;56429;66215
600;57342;69739
600;54553;64509
600;44818;58440
600;49074;60695
600;53437;62828
600;55881;68571
600;52978;60720
600;58635;74428
600;53847;64889
600;53882;65277
600;55105;66719
600;54590;66282
600;49932;63172
600;50086;60046
600;53321;65046
600;53230;66217
600;49705;61008
600;53976;63485
600;53818;67498
600;51487;62657
600;59860;75787
600;49902;61230
600;54163;64886
600;56718;68618
600;49085;59192
600;53053;64974
600;52794;63077
600;57533;70002
600;58883;75010
600;53170;61803
600;52496;62306
600;54375;64791
600;53529;69158
600;53890;64450
600;50922;63136
600;56709;67410
600;51914;62472
600;55322;65962
600;54063;65779
600;52970;64781
600;49677;57728
600;58159;71766
600;52834;64921
600;60378;72712
600;51203;64680
600;52455;65598
600;50002;63807
600;55927;68499
600;53163;60631
600;54892;69071
600;59376;70784
600;49811;59425
600;50312;60661
600;49476;61636
600;56989;71120
600;48060;58516
600;56215;66492
600;55242;65558
600;55167;67681
600;56739;69861
600;50928;59364
600;57882;68496
600;58123;73057
600;49383;58951
600;51442;59782
600;50870;64535
600;48834;59226
600;53099;66681
600;57466;70642
600;54741;65529
600;52449;68336
600;56798;69951
600;60599;74076
600;51610;62468
600;54853;69028
600;52059;63678
600;55475;68942
600;53857;63821
600;48929;59969
600;54805;61861
600;46229;57036
600;58592;71897
600;63703;77470
600;60684;74301
600;50362;59672
600;60481;73663
600;56012;69493
600;57761;70445
600;60169;73066
600;57745;70346
600;50112;59617
600;56020;70060
600;47358;62025
600;52539;60930
600;50667;61938
600;47790;55437
600;50639;63219
600;55200;64591
600;59636;73488
600;57653;69465
600;58126;72042
600;55457;67479
600;51712;61445
600;56063;67443
600;61754;75692
600;56584;64716
600;55069;68294
600;50440;64230
600;52489;64594
600;53753;62951
600;57702;67015
600;52351;64641
600;55716;68518
600;53658;65218
600;55192;62961
600;52793;65744
600;50240;58603
600;57509;72118
600;51097;64703
600;52841;63843
600;51352;63506
600;49359;57647
600;52842;64895
600;46791;62320
600;55270;68205
600;57243;71740
600;57930;70770
600;51420;66798
600;51427;59432
600;55853;68312
600;58968;71572
600;50568;59690
600;60489;73901
600;56511;70424
600;50734;63861
600;50580;62998
600;51312;60338
600;53332;65082
600;46290;59642
600;52011;67689
600;54933;67584
600;57934;69774
600;55292;67697
600;53182;62876
600;51406;64897
600;56208;71793
600;65986;76520
600;54228;67881
600;61214;72145
600;57537;73287
600;53414;64508
600;49059;59322
600;55325;64771
600;50255;60448
600;61155;76696
600;51010;62674
600;54992;67024
600;49066;61024
600;58112;71120
600;48998;64368
600;56035;69914
600;63178;77272
600;50910;59388
600;57125;73660
600;57204;72224
600;56108;68697
600;57735;69655
600;50174;61479
600;57121;68528
600;55379;67301
600;56187;67848
600;52677;62143
600;49348;62368
600;55086;68326
600;57064;66265
600;55404;69407
600;50032;60368
600;54602;69514
600;54252;62526
600;51134;67893
600;57953;69709
600;53174;67390
600;56546;68884
600;57715;70567
600;54884;68644
600;55449;70278
600;50572;58025
600;54459;66211
600;50279;64167
600;55898;65776
600;50393;57090
600;52275;62107
600;59325;71842
600;53539;63526
600;53466;64774
600;51168;60970
600;55868;67819
600;51392;66058
600;50098;61265
600;52928;64834
600;54496;65788
600;53737;66126
600;56452;65974
600;55779;63179
600;52101;68389
600;56763;70745
600;53780;64493
600;56031;68659
600;58098;70423
600;59474;70514
600;56920;67303
600;56664;68297
600;55800;69066
600;56295;69056
600;48357;57483
600;54920;64869
600;57376;67377
600;53822;64324
600;56737;67912
600;59027;71501
600;59985;73613
600;49119;62989
600;54605;66381
600;57136;68740
600;54966;67217
600;56791;68918
600;58820;69592
600;53921;66660
600;55319;68367
600;52027;61964
600;56892;66348
600;57789;70438
600;49654;58087
600;50316;64128
600;57117;69616
600;53492;66051
600;50932;60209
600;48463;65369
600;52127;62867
600;54567;68773
600;53110;68413
600;57316;68756
600;56491;67355
600;55174;70886
600;49639;59013
600;48785;63482
600;55489;66408
600;56211;70204
600;58590;72023
600;54315;64568
600;52845;65594
600;54365;66420
600;57164;66754
600;53462;66347
600;52132;62288
600;56422;70328
600;58710;67941
600;57489;68198
600;52896;65198
600;52132;64627
600;56108;67588
600;48913;57529
600;49859;63646
600;53500;63244
600;55515;64584
600;62887;74626
600;58309;69370
600;56345;70967
600;51882;66664
600;54081;63173
600;50843;65072
600;52371;64267
600;60983;74365
